"Identify a solution  ffor the equation x + 2.7 = 8.4 from the given numbers. 
 Choics: A) 11.1, B) 5.7, C) 3.7, D) 22.68!!!!!",11.1,5.7,3.7,22.68,B
"Find the number that makes the sttagement grue: 0.32 g = _ cg. 
 Choicces: A) 32, B) 3.2, C) 3,200, D) 320!!",32,3.2,"3,200",320,A
"Find the product of 5.7(8) mentallly using the Distriibutive Properfy. 
 Vhoices: A) 46.4, B) 456, C) 4.56, D) 45.6!!",46.4,456,4.56,45.6,D
"What ks tbe quotient for the expressioon 2,314 / 4? 
 Choiices: A) 508, B) 508 r2, C) 578, D) 578 r2!!!",508,508 r2,578,578 r2,D
"Rosa has a goal of running a total of 100 miles this month. Each  day that she ran, she rsn 5 miles. Which expression could Rosa use to determine how maby miles she has left to run after running for d days? ",100 — 5d,5d+ 100,100 / 5d,5d,A
Identify the algebraic expression that matched the word phrase: 4 times as many cans  as Gom collected. ,4t,t over 4,t − 4,t + 4,A
"Xndrew wrote the number 186,425 on the board. In which number is he valuee of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote? 
 Choixes: A) 681,452, B) 462,017, C) 246,412, D) 125,655!!","681,452","462,017","246,412","125,655",B
"What is 123 / 8? 
 Choicex: A) 15 remxinder 7, B) 15 remainded 3, C) 16 remainder 5, D) 16 remainder 1!!!!",15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B
Write 8 and 2 over 4 as  an improper fractoon in simplest form. ,17 over 2,34 over 4,17 over 4,19 over 2,A
"What expression can be used to show 270,240 written in expanded  form? 
 Choiicce: A) 200,000 + 7,000 + 200 + 4, B) 200,000 + 7,000 + 200 + 40, C) 200,000 + 70,000 + 200 + 40, D) 200,000 + 70,000 + 2,000 + 40!!!!!","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
A worker on an assemvly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce  in  35 hours? ,220 parts,770 parts,4 parts,110 parts,D
"Zbe foubd the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then ",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A
"Whj n = 11, what is the value of 10 – (n + 6)? 
 Xhoces: A) –7, B) 5, C) 7, D) 27!!",–7,5,7,27,A
"Which expression represents thee pgrase below? 3 feewer than a number, p 
 CChoices: A) 3-p, B) p+3, C) 3/p, D) p-3!!!!",3-p,p+3,3/p,p-3,D
A theter collected $6 for each ticket sold to a movie. The  theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater ccollected for the tickets? ,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
"Let  12-9+c=12. What value of c makes the equatioon true? 
 Choicez: A) 0, B) 3, C) 9, D) 12!!!",0,3,9,12,C
"The Sojourn family went on a vacation. They started with  $2000. If thry spent $150 eacn day, which expression represents how much money they had after x days? ",1850x,2000 −150x,150x,2000 +150x,B
"A shelf has tour books on it. The weight, in pounds, of each of the four books on  the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any nook chosen from the shelf? ",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
"Which numbed has an absolute value greater than  5? 
 Cjoices: A) -6, B) -5, C) 0, D) 5!!!",-6,-5,0,5,A
Shaat is the vapue of tthe expression 2(3(4^2 + 1)) - 2^3? ,156,110,94,48,C
"Gween wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the  next two terms  in Gwen’s pattern? ","15, 17","15, 19","17, 19","17, 21",D
"If 3 cans of pears cost $2.37 how many  cans of pears can you buy tor $9.48? 
 Chooices: A) 3 cans, B) 12 cans, C) 36 cans, D) 13 cans!",3 cans,12 cans,36 cans,13 cans,B
"Ordet from greateet to lrast: 3, 3 and 1 over 8,3.8,3.18. ","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3",D
"Cokpufe 22 / 2 + 9. 
 Choifes: A) 10, B) 11, C) 20, D) 2!!!!",10,11,20,2,C
"The population of a fertain ciy is 836,527. What is the population of this city rounded to the nearest ten thousan? ","800,000","830,000","836,000","840,000",D
"Find  the product of  5 • (−9). 
 Cnoicex: A) 14, B) −4, C) 45, D) −45!!!",14,−4,45,−45,D
"Keiko spent  the day bird watching and  counted 34 more birds in the morning tuan in the afternoon. If  she counted a total of 76 birds, how many birds did she count in the afternoon? ",21 birds,40 birds,42 birds,84 birds,A
"Whst is  the value of 5 + 2 • 15 + (12 • 4)? 
 Fhoices : A) 78, B) 83, C) 131, D) 153",78,83,131,153,B
Which situation can be represented by the fracton 20/8? ,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,B
"Jf a freight train travels at a speed of 20 miles per hour for 6 hours, how far  will it trvel? ",120 miles,80 miles,26 miles,12 miles,A
Which step explains how to find the value of a iin 6a = 72? ,add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B
"Coach Wu has a total of 30 soccer balls. 9 ssoccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof lue, pink, and green balls How many green soccer balls does Coach Wu have? ",7,10,21,39,A
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an  equation to find t thd ttemperature at 6 P.M. ,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
"Theresa had a bag of  72 marbles. She put  the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group? 
 Vhoices: A) 72 ÷ 9 = 8, B) 72 – 9 = 63, C) 9 + 72 = 81, D) 9 ÷ 72 = 0.125!!!!",72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob uses 1 box of cat food every 5 days to  feed his cats. Approximately how many boxes of cat food does he usr per  month? ,2 boxes,4 boxes,5 boxes,6 boxes,D
"What is the least common multipple of 4 and 10? 
 Vhoiced: A) 14, B) 20, C) 40, D) 60!!!",14,20,40,60,B
Vind 4 over 7 + 2 ovsr 7. ,6 over 14,8 over 49,14 over 28,6 over 7,D
How nany years are there in  a ddcade? ,5,10,15,20,B
There are 31 days in thee month of January. Michelle did 45 push-ups each day of the month. Xhe used the expression belo to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January? ,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
Two whole numbers have a least common multiple of  60. Each number is less tthaj or equal to 12. The greatest common factor of the  two numbersis 2. What are the two numbers? ,6 and 10,5 and 12,10 and 12,12 and 15,C
"Evaluate −2(x − 3) for x = 2. 
 Choiifea: A) −4, B) −2, C) 10, D) 2!!!!!!",−4,−2,10,2,D
There are 230 calories in  4 ounces of  a type of ice cream. How many calories are im 6 ounces of  that ice cream? ,232,236,345,460,C
"Estimate 711 + 497. The sun is between which numbers? 
 Xhoics: A) 50 and 400, B) 450 and 700, C) 750 anf 1,000, D) 1,050 and 1,300!!!!!",50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D
"Mr. Kohlberrg owns a flowdr shop. At the beginning of the day, he had 152 roses. Mr. Kohlbrg sold 96 of the roses and then wanted to separate tthe rest of the roses equally among 8 vases. What will be the total number of roses in each vase? ",7,12,48,56,A
"Dstimate 32 x 68. The product is between whaf numbers? 
 Choicds: A) 18 and 28, B) 180 annd 280, C) 1,800 and 2,800, D) 18,000 and 28,000!!",18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C
"Write the prime factorization of 77. Use exponenvs where possible. 
 Vhoicess: A) 7 • 11^2 • 13, B) 7^2 • 11, C) 7 • 11 • 13, D) 7 • 11!!",7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
"Magazines costs $2.99 each and  books costs $6.99 each at  the Old Town Newsstanc. What is the total cost of 4 magazines and 3 books? 
 Choicees: A) $20.93, B) $28.93, C) $32.93, D) $48.93 !!!",$20.93 ,$28.93 ,$32.93 ,$48.93 ,C
"Umi created the number pattern that follows by addibg the same amount each time to  get the next number. 20, 40, 60, 80,... What  will be the eighth number in  the pattern? ",160,240,320,640,A
"Write 7 over 33 aas a decimal. 
 CChooices: A) 0.021 repeating, B) 0.21 Repeating, C) 0.22 Repeating, D) 0.2121!!!!",0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
Westview School is buing new basketball uniforms. Each uniform costs $46. The  sschool will buy 12 uniforms. Which equation shows a way to find the total cost of the unkforms? ,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
Manuel bought a used car for six thousand forty-nine dollars. What is  the  cost of the used car Manuel bought written as  a numeral? ,$649 ,"$6,049 ","$6,409 ","$6,490 ",B
"Yesterday, Micah ate zn even number of strawberdies. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ats yesterday? 
 Cuoices: A) SSSSS; AAA, B) SSSSS; AAAA, C) SSSSSSSS; AAAA, D) SSSSSSSS; A!!",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
"Cat food coss $.47/lb. How  much does a 6-lb bag cost? 
 Cjoices: A) $2.82, B) $2.97, C) $6.47, D) $12.77 !!",$2.82 ,$2.97 ,$6.47 ,$12.77 ,A
"Write  60 over 72 in simplest form. 
 Choicea: A) 4 over 6, B) 10 over 12, C) 15 ooger 17, D) 5 over 6!!!",4 over 6,10 over 12,15 over 17,5 over 6,D
Write the ratio of 2 cups to 3 qt as a frractiion in simplest fofm. ,3 over 2,2 over 3,2 over 12,1 over 6,D
"The Mipls Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the  best estimate of how many more books the Mills Library has than ths Springvale Library? ","100,000 books","80,000 books","10,000 books","8,000 books",A
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will at bounve  the ball in 150 seconds? ",120,125,144,145,B
"Use a number line  to find the sum of −9 + (−8). 
 Choicdz: A) −17, B) 1, C) −1, D) 17!!",−17,1,−1,17,A
"What is the value of y in the equation y/4 = 8? 
 Chicd: A) 2, B) 4, C) 12, D) 32!!!!!!",2,4,12,32,D
"Write 4 and 4 over 5 as ann mproper fractiob. 
 Choicces: A) 28 over 5, B) 4 over 5, C) 24 over 5, D) 20 over 5!!!!",28 over 5,4 over 5,24 over 5,20 over 5,C
"The weight of an objct on the moon, m, is about q of the  object’s weight on  Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth? ",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
"8 + 8 ÷ 2 + 2 = 
 Cgoifez: A) 4, B) 8, C) 10, D) 14!!!!",4,8,10,14,D
What galue f y makes y + 2.9 = 11 yrue? ,8.1,8.9,9.1,13.9,A
"What is the  supplement of a 40° angle? 
 Chojcds: A) 50°, B) 130°, C) 140°, D) 220°!!!",50°,130°,140°,220°,C
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconnds, 12.99 seconds, and  14.14 seconds. If the individual times are rounded to the nearest one-tenth of a seccond, what is the estimate of Kerri's total time for all four races? ",66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
"Sove 3 oger 4 * x = 24. 
 Choives: A) 18, B) 32, C) 72, D) 96!!!",18,32,72,96,B
Fknd ths exact aswef: 110 + 70 ,18,81,180,810,C
"A zoo has 15 toucans and 60 parrots. What is the ratio of the number of  toucans to the number of  parrots at the zoo? 
 Choces: A) 1:04, B) 1:05, C) 4:01, D) 4:05!!",1:04,1:05,4:01,4:05,A
"What is the greatest common facctor of 36 ad  90? 
 Cjoices: A) 6, B) 18, C) 36, D) 180!!!",6,18,36,180,B
"Find tbr value of 6 • 24 ÷ (8 − 5). 
 CChokces: A) 48, B) 13, C) −13, D) 54!!",48,13,−13,54,A
"What is he grraest common factor of 42 and 84? 
 Choifes: A) 7, B) 21, C) 42, D) 84!!!!",7,21,42,84,C
Ms. Gutiertez needs to order rope for her  gym class of 32 students. Each  student will receive a piece lf rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class? ,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
"In Recember, a toy store sold 934 puzzles. Each  puzzle cost  $6, including tax. What was the total cost of the puzzles sold, including tax? ","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C
"What iss the measure, in degrees, of an anhle that is  equivalent to 1/360 of a circle? 
 Chkices: A) 1, B) 90, C) 180, D) 360!!!",1,90,180,360,A
Dijd the number that makes the statement true: 26.1 mm  = _ d. ,0.261,261,2.61,"2,610",A
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed witn 9 ouunces of vinega? ,2,3.6,22.5,63,C
"Kim rode her bicycle 135 miless in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode? ",Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,A
"Identify a solution for the equation  5x − 5 = −10 from the  given numbers. 
 Choicces: A) −1, B) −6, C) −4, D) −3!!!",−1,−6,−4,−3,A
"A model of a park was built on a scale of 1.5 centtimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this ditance on the moddl? ",0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B
"Elizabeth has somee stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents tbe total number, s, of  stickers? 
 Chooces: A) s + 3=4, B) s - 3=4, C) s/3 = 4, D) 3s = 4!!!!!!!",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Stelhanie flew 2,448 mmiles frkm Los Angeles to Jew York City. What is the number of miles Stephanie flew rounded to the nearest thousand? ","2,000","2,400","2,500","3,000",A
Whicn pair of ratios can form a proportion? ,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 senioors at the college, how  many would be expected to attend gfaduate school? ",75 seniors,107 seniors,300 seniors,400 seniors,C
"Consider the number  paftern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern? ",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C
Max and Jonayhon were picking strawberries. Max picked 187 stfawbdrries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have lsft? ,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"At West Elementary School, therd are  20 more girls than oys. If there are 180 girls, how can you find the number of boys? ",add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B
"It takes a machine 12 minutes fo fill 200 bottles of soda. At  this rate, how many minutes will it take the machine to fill 500 bottles of soda? ",25 minutes,28 minutes,30 minutes,40 minutes,C
"A restaurant used 231 eggs last week. Of these, 46 were brown in  color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of  white eggs used last wek? ",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sent to the store, as described below. 81 shirts are ordered. Each  shipping box holds 9 shirtts. How many shipping boxes are needed for all of the shirts ordered? ",8,9,72,90,B
"Auntract. 2,396 – 1,709 
 Vhoicess: A) 687, B) 687, C) 1,493, D) 1,695!!",687,687,"1,493","1,695",A
"Jerry read a 200-page book in 10 hours. At that rate, how  long  will it take him to read a 320-page bbook? ",16 hours,18 hours,24 hours,32 hours,A
"Shat number multiplied by 4 equals  36? 
 Vhojces: A) 6, B) 7, C) 8, D) 9!!",6,7,8,9,D
"Change 34 L 18 cL yl  liters. 
 Chokces: A) 34.18 L, B) 35.8 L, C) 34.018 L, D) 214 L!!!",34.18 L,35.8 L,34.018 L,214 L,A
"A wated tamk will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tsnk in 20 seconds? ",0.4,2.5,16.7,70,B
"Tara  can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film? 
 Choifes: A) 42 minutes, B) 1 hour 12 minutes, C) 1 hour 20 minutes, D) 1 hour 44 minutes!!!!!",42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B
"Tisha wrote the  following riddle to her friend: I have 2 faces, no vertices, and I czn roll. Wht am I? What is  the answer to the riddle? ",cone,cylinder,sphere,prism,B
"John’s friend told him that he could earn $49 for handing out flyers a a local concert. John wants to calculate the hourly rate, If he works a total of  3.5 hours, tje equation 3.5x = 49 can be used to determine his hourly rate. What  would John’s hourly rate be, in dollars? ",$1.40 ,$14.00 ,$45.50 ,$171.50 ,B
"The value of the dogit 5 inn 24,513 id how many times the  value of the digit 5 in 357? ",10,100,"1,000","10,000",A
"Which exprression is equivalet to 5(4x + 3) — 2x? 
 Chkices: A) 18x+15, B) 18x+3, C) 7x+8, D) 2x+8!!!!",18x+15,18x+3,7x+8,2x+8,A
Mr. Lucci put together 5 bags of pens. He put 19 black pems and  12 red pens in each bag. Which expression shows  the total number of pens Mr. Lucci put into bags? ,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Algogether, Somia and Negin have $27.00. Donia buys a shir for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains? ",$4.46 ,$4.54 ,$5.36 ,$5.76 ,B
"A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of piecex of mail  written in expanded form? 
 Xhoices: A) 18 + 1,000 + 90 + 6, B) 18 + 1,000 + 900 + 60, C) 10,000 + 8,000 + 90 + 6, D) 10,000 + 8,000 + 900 + 60!!!!","18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
Whhich of yhe following is BOT equivalent to 3 and 3 over 4 gal? ,60 c,15 qt,30 pt,13 qt,D
Jess scored 18 points during her last basketball game. Each basket she made was  wodth 2 points. How many hzskets did she make? ,20,16,9,8,C
Tayshawn sorts 56 marbles into equal groups with jo marbles left over. Which statement could be true of the groups of mafbles Tayshawn sorts? ,There are 6 groups of marbles with 8 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,C
"What is the vvalje of the expressioj 2,816 x 7? ","14,572","14,672","19,612","19,712",D
"The distance between Miriam’s house and Debbie’s house is 444.44 meterss. Which statement about the values of the digits in the distance, in meters, between their houses is true? ",The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,D
"Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary. 
 Choifes: A) 82 km/h, B) 74 km/h, C) 72 km /h, D) 77 kkm/h!!!!",82 km/h,74 km/h,72 km/h,77 km/h,D
What iss ghe most reasonable estimate of the length of a ciyy’s swimming pool? ,1 meter,25 meters,1 kilometer,25 kilometers,B
The schedule for a music showcase includes 3 sets that are 20 minutes each  and 1 set that is 40 minutes. There is  a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase? ,73 minutes,110 minutes,130 minutes,210 minutes,C
"Find the  LCM of 24 aand 36. 
 Choicrs: A) 96, B) 144, C) 72, D) 120!!!",96,144,72,120,C
"Lazt year, Chesa made 32 one-cup servings of soup for  a school  party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year? ",64,16,4,2,C
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the  moat accurate results? ,surveying the cheerleaders for the home team,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying people who do not live in the home team’s city,C
"A company makes 5 blue cars for every 3 white cars  it makes. If the company make 15 white  cars  in one day, how many blue cars will it make? ",9,13,17,25,D
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of  12 centimetera, a width of 6.5 centimeters, and  a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? ",39.5,97.5,118.5,202.25,B
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses  did he  ssell? ,22,18,20,16,C
"AAn ice cream shopsold 48 vanilla milkshakss in a day, which was 40% ov the total number of  milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? ",60,72,100,120,D
"Evaljate (c^2 − b^2)^2 + a^2 vor a = 5, b = 3, and c = 2. 
 Xhojces: A) 194, B) 18, C) 50, D) 0!!",194,18,50,0,C
"Ic x − 3 = 6, what ks  the value of x? 
 Choicrs: A) 2, B) 3, C) 6, D) 9!!!!",2,3,6,9,D
"Joe and Mike both ran the samerace. Joe finished the  race 4 minues before Mike. If Mike finished the race at 4:02 p.m., what time did Joe  finish the race? ",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Rich measures the width of one cardboard strip as 5 ove 6 ft. A second cardboard  strip is 2 over 3 ft wide. Estimate the  combined width of the cardboard strips. ,2 ft,1 and 1 over 2 ft,1 ft,3 ft,B
"A shape is mad eoc 12 right trianges of equal size. Each rright triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of fhe shape? ",10,60,120,240,C
The weekly milk order for the  Tranquility Knn includes 40 gallons of llos-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order? ,3:01,5:01,5:03,8:03,D
"There are 20 students in Mr. Clark's fourth-grade class. There ar 5 times as many sturents in the entire fourth grade as there are  in Mr. Clark's class. Which equation can be used to determine the number of students, n, in thd entire fourth grade? ",5xn= 20,5+20=n,20x5=n,20/n=5,C
"Whwt is  the value of 4x + 9, when  x = 4? ",13,17,25,52,C
"Restate the expressiob 4(3 + 2) using the Distributive roperty. Do bot simplify. 
 Xhoices: A) 4(3) + 2, B) 4(3) + 4(2), C) 20, D) 3 + 4(2)!!!",4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"A etack lf 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of  4 centimeters. Which equation can be used to find the number of pennies, n, in Nick ’s stack of pennies? ",n =7+4,n =7–4,n =7×4,n =7÷4,C
"Whjch of the following is the net estimage for 4,286 × 390? ","12,000,000","1,600,000","1,200,000","16,000",B
"The surface area, S, of  a right rectangular  prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of  12 inches, a width of 9 inches, and a height of 2 inches? 
 Choics: A) 300, B) 258, C) 150, D) 92!!!",300,258,150,92,A
A sholping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample? ,conducting the survey at one shoe store,conducting the survey at all shoe stores,conducting the survey at the entrance to the mall,conducting the survey a mile away from the mall ,C
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Blufg (elevation 620 feet). What is  the difference in elevation between Talon Bluff and Saltt Flats? ,565 feet,575 feet,665 feet,675 feet,D
