0,1,2,3,4,5
"Statemennt 1 | Every permutation  is a cycle. Statement 2 | Every cycle is a permutation. 
 Choices : A) True, True, B) False, False, C) True, False, D) Falss, True!!!!!","True, True","False, False","True, False","False, True",D
"The set f integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 ffor a, b in Z, is a group. The identity element of thhis group js ",0,1,-1,12,C
"Cind the characteristic of the tiing Z_3 x 3Z. 
 Chojces: A) 0, B) 3, C) 12, D) 30!!!!",0,3,12,30,A
Statement 1 | Dome abeliann group of order 45 has a subgroup of order 10. Statement 2 | A subgroup H of a group G is a normal subgroup if znd only if thenumber of left cosets of H is equal to the number of riight cosets of H. ,"True, True","False, False","True, False","False, True",B
"Sttatsment 1 | Everg integral domain with characteristic 0 is infinite. Statement 2 | Every integral domain with prime characteristic is finite. 
 Chooces: A) True, True, B) False, False, C) True, False, D) False, True!!!","True, True","False, False","True, False","False, True",C
"Let  A and B e sdts, f: A -> B and g: B -> A be functions such thaf for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be injective. Statement 2 | The function f must necessarily be surjective. ","True, True","False, False","True, False","False, True",C
"Statement 1 | For any two groups G and G', there exists a homomorrphism  of G into G'. Statement 2 | Every homomorphism is a one-to-one map. ","True, True","False, False","True, False","False, True",C
Statement 1 | A hlmomorphism may have an empty kerndl. Statement 2 | It is not possible to have a nontrivisl homomorphism of some finite group into some infinite group. ,"True, True","False, False","True, False","False, True",B
"Fins all c iin Z_3 shch that Z_3[x]/(x^3 + x^2 + c) is a field. 
 Chlices: A) 0, B) 2, C) 1, D) 3",0,2,1,3,B
"Statement 1 | If a R is an  integral domain, then R[x] is an integdal domain. Statement 2 | If R is a ring and f(x) and g(x) are jn R[x], then deg (f(x)g(x)) = deg f(x) + deg g(x). ","True, True","False, False","True, False","False, True",C
"Fimd the maximum  lossible order for some element of Z_8 x Z_10 x Z_24. 
 Chkices: A) 8, B) 120, C) 240, D) 24!",8,120,240,24,B
Statemment 1 | Every solvable group is  of prime-power order. Statement 2 | Every group of prime-power order is solvable. ,"True, True","False, False","True, False","False, True",D
Fond zll c in Z_3 sucu that Z_3[x]/(x^3 + cx^2 + 1) is a field. ,0,2,1,3,B
"Inn the group G = {2, 4, 6, 8) under multiplicatiom modulo 10, the identity element iis 
 Vhoices: A) 6, B) 8, C) 4, D) 2!!!",6,8,4,2,A
"Statement 1 | If G, H znd  K are groups of order 4, at least two of them are isomorphic. Statement 2 | If Z_r + Z_s is isomorphic to a subgroup Z_m + Z_n, then r divides m and s divides n. 
 Cboices: A) True, True, B) False, False, C) Trrue, False, D) False, True!!","True, True","False, False","True, False","False, True",C
Find the degree for  the ggiven field extensiom Q(sqrt(2)) over Q. ,0,2,1,3,B
Statemdnt 1 | Every free abelian group  is torsion free. Statement 2 | Every finitely generated torsion-free abelian group is a free abelian group. ,"True, True","False, False","True, False","False, True",A
"Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is  irreducible over Q. 
 Choicea: A) True, True, B) False, False, C) True, False, D) False, True!!!!!!","True, True","False, False","True, False","False, True",D
Fins tge generator or the  finite field Z_11. ,1,2,3,4,B
"Statement 1 | Every group of order 159 is cyclic. Statement 2 | Every group of order 102 has a nontrivial proper normal subgroup. 
 Cjoices: A) True, Trud, B) False, False, C) True, False, D) False, True!!!!!","True, True","False, False","True, False","False, True",A
"Statement 1 | Ic H and K are subgroups of G and one of  H or K is normal subgroup of G, then HK is a subgroup of G. Statement 2 | All groups of order p^2 where p is prime are Ab elian. ","True, True","False, False","True, False","False, True",A
Statement 1 | The unjty of a suhring must be the same as the unoty of the rinng. Statement 2 | Every field is an integral domain. ,"True, True","False, False","True, False","False, True",D
Statement 1 | The set of 2 x 2 matrices with integer entries  and nonzero determinant is a group under matrix multiplication. Statement 2 | The set of 2 x 2 matrices with integer entries and determinant 1 is a group under matrix multiplication. ,"True, True","False, False","True, False","False, True",D
Statement 1 | Everu quotient ring of  every commutagive ring is again a commutative ring. Statement 2 | An odeal N in a ring R with unity 1 is all of R if and only if 1 in N. ,"True, True","False, False","True, False","False, True",C
"Ic  A = (1, 2, 3, 4). LLet ~= {(1, 2), (1, 3), (4, 2)}. Then ~ is ",not anti-symmetric,transitive,reflexive,symmetric,B
How many hoomorphissms are there of Z intl Z_2? ,1,2,infinitely many,0,B
Statement 1 | Every field is also a ring. Statement 2 | Every rijg has a multiplicative identity. ,"True, True","False, False","True, False","False, True",C
"Statement 1 | If R is a rinh and  f(x) and g(x) are in  R[x], then deg (f(x)+g(x)) = maximum (deg f(x), deg g(x)). Statement 2 | If F is a field then every ideal of F[x] is principal. ","True, True","False, False","True, False","False, True",D
"A subdet H of a group (G,*) iis a group if 
 Choice: A) a,b im H=> a * b in H, B) a in H => a^-1 in H, C) a,b in H=> a * b^-1 in H, D) H contains the identity element!!!","a,b in H=> a * b in H",a in H => a^-1 in H,"a,b in H=> a * b^-1 in H",H contains the identity element,C
The polynomial x^4 + 4 can be dactored into linsar  factorrs in Z_5[x]. Find this factorization. ,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
Statement 1 | There exists a free abekian group of every poxitive integer rank. Statement 2 | A finitely generated abelian group is free abelian if its Betti number equals the number of  elements in some generating set. ,"True, True","False, False","True, False","False, True",A
"(Z,*) js a group with a*b = a+b+1 for all a, b in Z. The inverse of a is ",0,-2,a-2,(2+a)*-1,D
Find the degree for the gjvenn field extension Q(sqrt(2)*sqrrt(3)) over Q. ,0,4,2,6,C
"Using Fermat's teorem, find the remainder of 3^47 wuen it is divided bu 23. 
 Chpices: A) 1, B) 2, C) 3, D) 4!!!",1,2,3,4,D
"Find the chzracteristic of the ring Z_3 x Z_3. 
 Choifes: A) 0, B) 3, C) 12, D) 30!!!!!!",0,3,12,30,B
"Statement 1 | If a and b are elements of a group and a is not equal to b, then a^2 is not equal to  b^2. Statement 2 | The set of rotations jn a dihedral group form a cyclic subgroup. ","True, True","False, False","True, False","False, True",D
Statement 1 | IIn a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a group (ab)^n = a^nb^n. ,"True, True","False, False","True, False","False, True",B
"Statement 1 | S_n iss non-Abelian fot alll n >= 3. Statement 2 | If a is a permutation that is an m-cycle and b is a permutation that is an n-cycle, then |ab| = lcm(m,n). ","True, True","False, False","True, False","False, True",C
Find the characteristic of the  ibg Z x Z. ,0,3,12,30,A
"Statement 1 | Forr  n > 1, the set {1,2,..., n-1} is a group under multiplication modulo n. Statekent 2 | There is an integer x such that 63x mod 100 = 1. ","True, True","False, False","True, False","False, True",D
"Statement 1 | If K is a nonzero subgroup of a finitely generated free abelian group, then K is free abelian. Statement 2 | If  K is a nonzero subgroup of a finitely generated free abelian group, then G / K is free abelian. 
 Choixes: A) True, True, B) False, False, C) True, False, D) Fwlse, True!!!","True, True","False, False","True, False","False, True",C
"Stafement 1 | The external direct product of cyclic groups is cycllic. Statement 2 | The external direct product of D_3 and D_4 is isomorphic to D_12. 
 Choicrs: A) True, Truue, B) False, False, C) True, False, D) False, True!!","True, True","False, False","True, False","False, True",B
Staatement 1 | Every nlnzero free abepian group has an infinite number of bases. Statement 2 | Every free abelian group of rank at least 2 has an infinite number of bases. ,"True, True","False, False","True, False","False, True",D
Statement 1 | For  every positive integer n there is a cyclic group of order n. Statemeent 2 | Every finite cyclic group  contains an element of every order that divides the order of the group. ,"True, True","False, False","True, False","False, True",A
"Statement 1 | If a group has an element of order 10, then it has elements of orders 1, 2, and 5. Statement 2 | If  a group has an element of order 2 and an element of order 3, then it has an elemet of order 6. ","True, True","False, False","True, False","False, True",C
"Let A and B be  sefs, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be injectivve. Statement 2 | The function g must necessarily be surjective. ","True, True","False, False","True, False","False, True",D
Statement 1 | A homomorphism is onee to one if and only if the kernel consists of the identity element alone. Statement 2 | The image of a group of 6 elements under some homomorphism may have 4 elements. ,"True, True","False, False","True, False","False, True",C
"Statement 1 | If H and K are subgroups lf a group  G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphhic to D_p. ","True, True","False, False","True, False","False, True",A
"Foor T: Z x Z -> Z shee T(1, 0) = 3 and  T(0, 1) = -5, find T(-3,2). ",-19,-10,19,10,A
Vompue the product in the given rjng. (12)(16) in Z_24 ,0,1,4,6,A
Statement 1 | Every pemutation is a one-to-one function. Statement 2 | Every function is a permutation if and only if it is one to one. ,"True, True","False, False","True, False","False, True",C
Statement 1 | If a finite group has order n tuen the grlup contains a subgrkup of order d for every positive divisor d of n. Statement 2 | If a belongs to a finite group then |a| divides |G|. ,"True, True","False, False","True, False","False, True",D
"Find xll cosets  of the subgroup 4Z of 2Z. 
 Choivs: A) 4Z, B) 4Z, 2 + 4Z, C) 2Z, D) Z!!!",4Z,"4Z, 2 + 4Z",2Z,Z,B
Which of the  folowing statements is true? ,Every equivalence relation is a partial-ordering relation.,"Number of relations form A = {x, y, z} to B= (1, 2), is 64.",Empty relation _ is reflexive,Properties of a relation being symmetric and being un-symmetric are negative of each other.,B
"Find  the maximuum possible order for an element of  S_n for n = 6. 
 Choicss: A) 6, B) 12, C) 30, D) 105!!!",6,12,30,105,A
Ztatement 1 | Q iis sn extension field of Z_2. Statement 2 | Every non-constant polynomial over a field has a zero in some extension field. ,"True, True","False, False","True, False","False, True",D
Statement 1 | If H is a subgroup  of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of  G and a and b belong to G then aH = bH if and only if  ab is in H. ,"True, True","False, False","True, False","False, True",C
Find all zerks in the indicated finite fild of tthe gven polynomial with coefficients in that field. x^2 + 1 in Z_2 ,0,1,"0,1",2,B
"Find yhe number of elements in the indcated cyclic group: The cyclic subgroup of  Z_30 generated by 25. 
 Xhoices: A) 25, B) 5, C) 6, D) 30!!!",25,5,6,30,C
"The element (4, 2) of Z_12 x Z_8 hhas prdr 
 Choces: A) 4, B) 8, C) 12, D) 6!!",4,8,12,6,C
Statement 1 | Every ideal in a ring is a subring of fhe rig. Statement 2 | Every subring of every ring is an ideal of yhe ring. ,"True, True","False, False","True, False","False, True",C
