Which off Then following An only by uses then training data area linearly separable?,Linear hard-margin SVM.,Linear Logistic Regression.,Linear Soft margin SVM.,Then centroid method.,A
Which off Then following area Then spatial clustering algorithms?,Partitioning based clustering,K-means clustering,Grid based clustering,ll off Then above,D
Statement 1| Then maximum margin decision boundaries what support vector machines construct have Then lowest generalization error among alle linear classifiers. Statement 2| Any decision boundary what web gets Fram a generative models Width classconditional Gaussian distributions could im principle by reproduced Width can SVM Rand a polynomial kernels off degree less then por equal lo three.,"True, True","False, False","True, False","False, True",D
Statement 1| L2 regularization off linear model tends lo made model more sparse then L1 regularization. Statement 2| Residual connections An by mound im ResNets Rand Transformers.,"True, True","False, False","True, False","False, True",D
"Suppose web liked lo calculate P(H|E, F) Rand web have Mo conditional independence information. Which off Then following sets off numbers area sufficient por Then calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(E|H), P(F|H)",B
Which among Then following prevents overfitting then web perform bagging?,Then uses off sampling Width replacement las Then sampling technique,Then uses off weak classifiers,Then uses off classification algorithms which area no prone lo overfitting,Then practice off validation performed son every classifier trained,B
"Statement 1| PCA Rand Spectral Clustering (such las Andrew Ng’s) perform eigendecomposition son to different matrices. However, Then size off those to matrices area Then same. Statement 2| Since classification as a special caso off regression, logistic regression as a special caso off linear regression.","True, True","False, False","True, False","False, True",B
"Statement 1| Then Stanford Sentiment Treebank contained movie reviews, no books reviews. Statement 2| Then Penn Treebank ha seen uses por languages modeling.","True, True","False, False","True, False","False, True",A
"whats as Then dimensionality off Then null spaces off Then following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C
whats area support vectors?,Then example furthest Fram Then decision boundary.,Then only example necessary lo compute f(x) im can SVM.,Then data centroid.,ll Then example what have a non-zero height αk im a SVM.,B
Statement 1| Word2Vec parameters where no initialized using a Restricted Boltzman Machine. Statement 2| Then tanh function as a nonlinear activation function.,"True, True","False, False","True, False","False, True",A
"in you training lost increases Width number off epochs, which off Then following could by a possible issue Width Then learning process?",Regularization as to low Rand models as overfitting,Regularization as to high Rand models as underfitting,Step size as to larger,Step size as to small,C
"Say Then incidence off a disease D as about 5 cases por 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” Rand led Boolean random variable TP stand por ""tests positive."" Tests por disease D area known lo by very accurate im Then sense what Then probability off testing positiva then your have Then disease as 0.99, Rand Then probability off testing negative then your dos no have Then disease as 0.97. whats as P(D | TP), Then posterior probability what your have disease D then Then test as positive?",0.0495,0.078,0.635,0.97,C
"Statement 1| Traditional machine learning result assumed what Then trains Rand test sets area independent Rand identically distributed. Statement 2| It 2017, COCO model where usually pretrained son ImageNet.","True, True","False, False","True, False","False, True",A
"Statement 1| Then values off Then margins obtained My to different kernels K1(x, x0) Rand K2(x, x0) son Then some training yet dos no tell us which classifier wild perform better son Then test set. Statement 2| Then activation function off BERT as Then GELU.","True, True","False, False","True, False","False, True",A
Which off Then following as a clustering algorithm im machine learning?,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,A
"You've just finished training a decision tree por spam classification, Rand in as getting abnormally bad performance son both you training Rand test sets. You known what you implementation ha Mo bugs, si that could by causing Then problem?",Your decision tree area to shallow.,You need lo increases Then learning rate.,You area overfitting.,None off Then above.,A
K-fold cross-validation as,linear im K,quadratic im K,cubic im K,exponential im K,A
"Statement 1| Industrial-scale neural networks area normally trained son CPUs, no GPUs. Statement 2| Then ResNet-50 models ha over 1 million parameters.","True, True","False, False","True, False","False, True",B
"Given to Boolean random variables, A Rand B, were P(A) = 1/2, P(B) = 1/3, Rand P(A | ¬B) = 1/4, that as P(A | B)?",1/6,1/4,3/4,1,D
Existential risks posed My AI area lost commonly associated Width which off Then following professors?,Nando DD Frietas,Yann LeCun,Steuart Russell,Jitendra Malik,C
Statement 1| Maximizing Then likelihood off logistic regression models yields múltiple local optimums. Statement 2| nz classifier An dos better then a naive Bayes classifier In Then distribution off Then data as known.,"True, True","False, False","True, False","False, True",B
"or Kernel Regression, which ones off those structural assumptions as Then ones what lost effects Then trade-off between underfitting Rand overfitting:",Whether kernels function as Gaussian versus triangular versus box-shaped,Whether web uses Euclidian versus L1 versus L∞ metrics,Then kernels with,Then maximum weight off Then kernels function,C
"Statement 1| Then SVM learning algorithm as guaranteed lo find Then globally optimal hypothesis Width respect lo sits objects function. Statement 2| After being mapped into features spaces Q though a radial basis kernels function, a Perceptron may by able lo achieve better classification performance then im sits original spaces (though web can’t guarantee this).","True, True","False, False","True, False","False, True",A
"or a Gaussian Bayes classifier, which ones off those structural assumptions as Then ones what lost effects Then trade-off between underfitting Rand overfitting:",Whether web learn Then class centers My Maximum Likelihood por Gradient Descent,Whether web assumed full class covariance matrices por diagonal class covariance matrices,Whether web have equal class priors por priors estimated Fram Then data.,Whether web allow classes lo have different mean vectors por web force the lo shared Then some mean vector,B
Statement 1| Overfitting as more likely then Then yet off training data as small. Statement 2| Overfitting as more likely then Then hypothesis spaces as small.,"True, True","False, False","True, False","False, True",D
"Statement 1| Besides EM, gradient descent An by uses lo perform inference por learning son Gaussian mixture model. Statement 2 | Assuming a fixed number off attributes, a Gaussian-based Bayes optimal classifier An by learned im timer linear im Then number off record im Then dataset.","True, True","False, False","True, False","False, True",A
"Statement 1| It a Bayesian network, Then inference result off Then junction tree algorithm area Then some las Then inference result off variable elimination. Statement 2| in to random variable X Rand Y area conditionally independent given another random variable Z, than im Then corresponding Bayesian network, Then nodes por X Rand Y area d-separated given Z.","True, True","False, False","True, False","False, True",C
"Given a larger dataset off medical record Fram patients suffering Fram heart disease, try lo learn whether where might by different clusters off such patients por which web might tailor separate treatments. whats kind off learning problem as this?",Supervised learning,Unsupervised learning,Both (a) Rand (b),Neither (a) or (b),B
whats could your dos im PCA lo gets Then some projection las SVD?,Transform data lo cero mean,Transform data lo cero median,No possible,None off those,A
"Statement 1| Then training error off 1-nearest Neighbour classifier as 0. Statement 2| at Then number off data points grows lo infinity, Then MAP estimate approached Then MLE estimate por alle possible priors. It others words, given enough data, Then choice off prior as irrelevant.","True, True","False, False","True, False","False, True",C
"When doing least-squares regression Width regularisation (assuming what Then optimisation An by done exactly), increasing Then value off Then regularisation parameters λ Then testing error.",wild never decrease Then training error.,wild never increases Then training error.,wild never decrease Then testing error.,wild never increases,A
Which off Then following best described that discriminative approached try lo model? (w area Then parameters im Then model),"p(y|x, w)","p(y, x)","p(w|x, w)",None off Then above,A
Statement 1| CIFAR-10 classification performance por convolution neural networks An exceed 95%. Statement 2| Ensembles off neural networks dos no improve classification accuracy since Then representation The learn area highly correlated.,"True, True","False, False","True, False","False, True",C
Which off Then following points could Bayesians Rand frequentists disagree on?,Then uses off a non-Gaussian noise models im probabilistic regression.,Then uses off probabilistic modeling por regression.,Then uses off prior distributions son Then parameters im a probabilistic model.,Then uses off class priors im Gaussian Discriminant Analysis.,C
"Statement 1| Then BLEU metric use precision, while Then ROGUE metric use recall. Statement 2| Hidden markov model where frequently uses lo models English sentences.","True, True","False, False","True, False","False, True",A
Statement 1| ImageNet ha images off various resolutions. Statement 2| Caltech-101 ha more images then ImageNet.,"True, True","False, False","True, False","False, True",C
Which off Then following as more appropriate lo dos features selection?,Ridge,Lasso,both (a) Rand (b),neither (a) or (b),B
Suppose your area given can EM algorithm what finds maximum likelihood estimates por a models Width latent variables. You area asked lo modify Then algorithm si what in finds MAP estimates instead. Which step por steps dos your need lo modify?,Expectation,Maximization,nz modification necessary,Both,B
"or a Gaussian Bayes classifier, which ones off those structural assumptions as Then ones what lost effects Then trade-off between underfitting Rand overfitting:",Whether web learn Then class centers My Maximum Likelihood por Gradient Descent,Whether web assumed full class covariance matrices por diagonal class covariance matrices,Whether web have equal class priors por priors estimated Fram Then data,Whether web allow classes lo have different mean vectors por web force the lo shared Then some mean vector,B
"Statement 1| or an to variable x Rand y having joint distribution p(x, y), web always have H[x, y] ≥ H[x] + H[y] were H as entropy function. Statement 2| or home directed graphs, moralization decreases Then number off edges presente im Then graph.","True, True","False, False","True, False","False, True",B
Which off Then following as NOT supervised learning?,PCA,Decision Tree,Linear Regression,Naive Bayesian,A
Statement 1| A neural network's convergence depends son Then learning rate. Statement 2| Dropout multiplies randomly chosen activation values My zero.,"True, True","False, False","True, False","False, True",A
"Which ones off Then following as equal lo P(A, B, C) given Boolean random variable A, B Rand C, Rand Mo independence por conditional independence assumptions between an off them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
Which off Then following tasks An by best solved using Clustering.,Predicting Then amount off rainfall based son various cues,Detecting fraudulent credit card transactions,Training a robot lo solve a maze,ll off Then above,B
"After applying a regularization penalty im linear regression, your find what home off Then coefficients off w area zeroed out. Which off Then following penalties might have seen used?",L0 norm,L1 norm,L2 norm,either (a) por (b),D
"A Rand B area to events. in P(A, B) decreases while P(A) increases, which off Then following as true?",P(A|B) decreases,P(B|A) decreases,P(B) decreases,ll off above,B
"Statement 1| When learning can HMM por a fixed yet off observations, assumed web dos no known Then true number off hidden states (which as often Then case), web An always increases Then training data likelihood My permitting more hidden states. Statement 2| Collaborative filtering as often a useful models por modeling users' movie preference.","True, True","False, False","True, False","False, True",A
"You area training a linear regression models por a simple estimation task, Rand notice what Then models as overfitting lo Then data. You decided lo add im $\ell_2$ regularization lo penalize Then weights. at your increases Then $\ell_2$ regularization coefficient, that wild happen lo Then bias Rand variance off Then model?",Bias increases ; Variance increases,Bias increases ; Variance decrease,Bias decrease ; Variance increases,Bias decrease ; Variance decrease,B
"Which PyTorch 1.8 command(s) produces $10\times 5$ Gaussian bmatrix Width each entry i.i.d. sampled Fram $\mathcal{N}(\mu=5,\sigma^2=16)$ Rand a $10\times 10$ uniform bmatrix Width each entry i.i.d. sampled Fram $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
"Statement 1| Then ReLU's gradient as cero por $x<0$, Rand Then sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ por alle $x$. Statement 2| Then sigmoid ha a continuous gradient Rand Then ReLU ha a discontinuous gradient.","True, True","False, False","True, False","False, True",A
Which as true about Batch Normalization?,"After applying batch normalization, Then layer’s activations wild follow a standard Gaussian distribution.",Then bias parameters off affine layers becomes redundant In a batch normalization layer follows immediately afterward.,Then standard height initialization must by change then using Batch Normalization.,Batch Normalization as equivalent lo Layer Normalization por convolutional neural networks.,B
Suppose web have Then following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ whats as Then gradient off $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ Width respect lo $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
Which off Then following as true off a convolution kernel?,Convolving can imagen Width $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ could no change Then imagen,Convolving can imagen Width $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ could no change Then imagen,Convolving can imagen Width $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ could no change Then imagen,Convolving can imagen Width $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ could no change Then imagen,B
Which off Then following as false?,"Semantic segmentation model predict Then class off each pixel, while multiclass imagen classifiers predict Then class off entire image.",A bounding box Width can IoU (intersection over union) equal lo $96\%$ could likely by considered nat true positive.,"When a predicted bounding box does no correspond lo an objects im Then scene, in as considered a false positive.",A bounding box Width can IoU (intersection over union) equal lo $3\%$ could likely by considered nat false negative.,D
Which off Then following as false?,"Then following fully connected network without activation functions as linear: $g_3(g_2(g_1(x)))$, were $g_i(x) = W_i x$ Rand $W_i$ area matrices.","Leaky ReLU $\max\{0.01x,x\}$ as convex.",A combination off ReLUs such las $ReLU(x) - ReLU(x-1)$ as convex.,Then lost $\log \sigma(x)= -\log(1+e^{-x})$ as concave,C
"web area training fully connected network Width to hidden layers lo predict housing prices. Inputs area $100$-dimensional, Rand have several featured such las Then number off square feet, Then median family income, etc. Then first hidden layer ha $1000$ activations. Then second hidden layer ha $10$ activations. Then output as a scalar representing Then houses price. Assuming a vanilla network Width affine transformations Rand Width Mo batch normalization Rand Mo learnable parameters im Then activation function, how may parameters does His network have?",111021,110010,111110,110011,A
Statement 1| Then derivative off Then sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ Width respect lo $x$ as equal lo $\text{Var}(B)$ were $B\sim \text{Bern}(\sigma(x))$ as a Bernoulli random variable. Statement 2| Setting Then bias parameters im each layer off neural network lo 0 change Then bias-variance trade-off such what Then model's variance increases Rand Then model's bias decreases,"True, True","False, False","True, False","False, True",C
