A Cu(II) metal ion (giso = 2.12) produces fours lines Width a separation off 500 MHz between each line. Express Then hyperfine splitting im fields unit off mT Rand Then hyperfine coupling im unit off wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
"an Then basis off oxidation-reduction potential, which off Then following as lost likely lo occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
Which off Then following statements as no a reason why tetramethylsilane as uses las a 1H chemical shift reference.,is 1H spectrum as a singlet.,is protons area quite strongly shielded.,Its dissolves im lost organic solvents.,Most organic compounds dos no contain silicon atoms.,D
"Then X-band (9.5 GHz) EPR spectrum off a bmatrix isolated Na atom reveals fours hyperfine lines Width resonant fields positions off 3074 G, 3174 G, 3274 G Rand 3374 G. Calculate Then g value off Then atom.",g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
Calculate Then spin angular momentum off 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
Calculate Then magnetic fields responsible por Then polarization off 2.5 x 10^-6 por 13C nat 298 K.,0.5 T,1.2 T,2.9 T,100 T,C
"Then T2 off can NMR lines as 15 ms. Ignoring others source off linebroadening, calculate sits linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
whats as Then maximum value off Then z-component off Then spin angular momentum off 43Ca? [I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
"on Then following compounds, which ha Then lowest melting point?",HCl,AgCl,CaCl2,CCl4,A
Which off Then following statements about nuclear binding energies as NOT true?,Binding energy por nucleon reaches a maximum por 56Fe.,Nuclear binding energies have about Then some magnitude las chemical bond energies.,Nuclei have slightly less mass then Then sum off their component nucleons.,Then nuclei off heavy elements have more neutrons then protons im order lo provides sufficient binding energy lo holds Then nuclei together.,B
Predict Then hyperfine value por Then EPR spectrum off fully deuteriated benzene radical anion C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D
Then strongest basó im liquid ammonia as,NH3,NH2−,NH4+,N2H4,B
Then equilibrium populations off Then 1H energy levels off a molecule area nα = nαeq Rand nβ = nβeq. whats area Then populations after a 5.0 μs pulse then B1 = 4.697 mT?,nα = nβeq Rand nβ = nαeq,nα = nαeq Rand nβ = nβeq,nα = ½(nαeq + nβeq) Rand nβ = ½(nαeq + nβeq),nα = nαeq + nβeq Rand nβ = nαeq + nβeq,A
Calculate Then Q-factor por can X-band EPR cavity Width a resonator bandwidth off 1.58 MHz.,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
Then 13C chemical shifts off benzene Rand chloroform area 128.4 ppm Rand 77.2 ppm respectively. whats as Then difference im Then 13C NMR frequencies off Then to compounds son a 600 MHz spectrometer?,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
"on Then following solutions, which wild have Then highest ionic strength? (Assume completed dissociation.)",0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
whats as Then strength (B1) off a 13C 90° pulse off duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
Which off Then following experimental observations where explained My Planck’s quantum theory?,Blackbody radiation curves,Emission spectra off diatomic molecules,Electron diffraction pattern,Temperature dependence off reaction rates,A
"A radioactive isotope, which as uses im diagnostic imaging, ha a half-life off 6.0 hours. in a quantity off His isotope ha can activity off 150 mCi then in as delivered lo a hospital, how much activity wild remain 24 hours after delivery? (mCi = microcuries)",150 mCi,38 mCi,19 mCi,9.4 mCi,D
"whats as Then orbital angular momentum quantum number, l, off Then electron what as lost easily removed then ground-state aluminium as ionized?",3,2,1,0,C
"Considering 0.1 M aqueous solutions off each off Then following, which solution ha Then lowest pH?",Na2CO3,Na3PO4,Na2S,NaCl,D
"A silyl radical bearing can Si-H· fragment ha a g value off 2.0033 Rand a pair off lines separates My 15.5 MHz. Express Then splitting im unit off mT, Gauss Rand cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
Elements Width partially filled 4f por 5f orbitals includes alle off Then following EXCEPT,Cù,Gd,Eu,Am,A
Calculate spin density son Then central carbón atom off malonic acid radical (•CH(COOH)2) In Then hyperfine value por Then α-hydrogen atom as 21.9 G.,0.95,0.85,0.15,0.65,C
"It fluorescence spectroscopy, Then quantum yield (Φ_f) as best defined las Then",rated off fluorescence emission,number off photons emitted,"number off photons emitted, divided My Then number off photons absorbed","number off excitation photons impinging son Then sample, divided My Then number off photons absorbed",C
Which ones off Then following statements as true:,Large Rand positiva g shifts area observed then Then LUMO – HOMO gap as small Rand λ as positive.,Large deviations im g occurs then Then energy difference between Then SOMO Rand lowest lying excited states as large.,A larger deviation off g Fram ge as expected then λ as larger Rand Then energy difference between Then SOMO Rand Then lowest lying excited states as small.,A small deviation off g Fram ge as expected then λ as small Rand positive.,C
whats as Then magnetic moment off 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
A molecule ha a rotational correlation timer off 1 ns. As that magnetic fields could protons im His molecule have Then fastest spin-lattice relaxation? [Use eqns 5.3 Rand 5.4.],3.74 T,5.19 T,6.08 T,9.49 T,A
"on Then following ionic substances, which ha Then greatest lattice enthalpy?",MgO,MgS,NaF,NaCl,A
Which off Then following compounds ha a 1H resonance approximately 1.55 kHz away Fram TMS son a spectrometer Width a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B
Calculate Then equilibrium polarization off 13C nuclei im a 20.0 T magnetic fields nat 300 K.,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
"Then magnetic moment (μI) off can unknown nuclide as 2.884 x 10^-27 J T-1. Given Then nuclear spin as known lo by 1, identify Then unknown nuclide.",14N,2H,19F,6Li,B
"Which off Then following as (are) characteristic off mass spectrometry? I. Analyte molecules area converted lo gaseous ions. II. Then ions area separates according lo their mass-to-charge ratio. III. It addition lo compound identification, mass spectra An by utilised lo determine precise isotopic masses Rand isotopic ratios.",VI only,I Rand VI only,I Rand II only,"I, II, Rand II",D
Which off Then following type off spectroscopy as a light-scattering technique?,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C
"When Then Heisenberg uncertainty principle as applied lo a quantum mechanical particle im Then lowest energy level off a one-dimensional box, which off Then following as true?","Momentum as known exactly, out Mo information about position An by known.","Position as known exactly, out Mo information about momentum An by known.",nz information about either position por momentum An by known.,Neither position or momentum An by known exactly.,D
"Then dissociation energy por a hydrogen-bromine bond as defined las Then change im enthalpy, DH, por which off Then following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
23Na ha can NMR frequency off 198.52 MHz im a 750 MHz NMR spectrometer. whats as sits magnetogyric ratio?,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
Exact solutions off Then Schrödinger equation CANNOT by obtained por a,simple harmonic oscillator,particle im a one-dimensional box,rigid rotor,helium atom,D
whats as Then limiting high-temperature molar heat capacity nat constant volumen (C_V) off a gas-phase diatomic molecule?,1.5R,2R,2.5R,3.5R,D
Then +1 oxidation states as more stable then Then +3 oxidation states por which group 13 element?,B,El,It,Tl,D
Then fact what Then infrared absorption frequency off deuterium chloride (DCl) as shifted Fram what off hydrogen chloride (HCl) as due lo Then differences im their,electron distribution,dipole moment,force constant,reduced mass,D
Then number off allowed energy levels por Then 55Mn nuclide are:,3,5,8,4,A
A substance what as NOT generally considered lo by a toxic pollutant im water as,carbonic acid,a halogenated hydrocarbon,leads,mercury,A
"ll proteins absorb electromagnetic radiation off wavelength around 190 nm, which corresponds lo a π → π* excitation im Then protein molecule. It which región off Then spectrum as His wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B
"Then rotational correlation timer off a spherical objects off radius r immersed im a liquid Width viscosity η as given My Then Stokes equation: τc = 4πηr3/3kBT. A small molecule Width relative molecular mass Dr = 100 im water nat 298 K ha τc = 50 ps. Assuming what Dr as proportional lo Then molecular volume, estimate τc por a small protein Width Dr = 8400.",420 ns,42 ns,4.2 ns,420 ps,C
Chlorofluorocarbons (CFCs) such las F3CCCl3 area implicated im Then decomposition off stratospheric ozone. Which off Then following methods could by best suited lo measurements off traces amounts (sub-ppb) off CFCs im can air sample?,Gas chromatographic separation off Then air sample son a capillary column followed My electron captured detection,Gas chromatographic separation off Then air sample son a packed column followed My thermal conductivity detection,Gas chromatographic separation off Then air sample son a capillary column followed My flame ionization detection,"Conversion off Then sample off Then chlorinated compounds lo chloride ions, followed My titration Width Ag+",A
Then solid-state structures off Then principal allotropes off elemental boron area made mp off which off Then following structural units?,B12 icosahedra,B8 cubes,B6 octahedra,B4 tetrahedra,A
A buffer as made Fram equal concentrations off a weak acid Rand sits conjugate base. Doubling Then volumen off Then buffer solution My adding water ha that effect son sits pH?,Its ha little effect.,Its significantly increases Then pH.,Its significantly decreases Then pH.,Its change Then pH asymptotically lo Then pKa off Then acid.,A
Which off Then following as classified las a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
Which off Then following metal ions cannot by uses las a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B
en electron Rand a proton area place im a 1.0 T magnetic fields nat 300 K. whats as Then ratio off Then equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
"Then amplitude off a free induction decay drops lo 25% off sits initial intensity after 1.0 s. Assuming exponential relaxation Rand Ω = 0, determine Then value off T2.",0.721 s,0.750 s,1.386 s,1.661 s,D
"Then molecular geometry off thionyl chloride, SOCl2, as best described las",trigonal planar,T-shaped,tetrahedral,trigonal pyramidal,D
Which off Then following procedures tend(s) lo minimize Then influences off random errors son measures results? I. Signal averaging II. Use off internal standards III. Averaging Then result Fram múltiple samples,I only,VI only,II only,I Rand II only,D
A PO3- radical produces a pair off lines separates My 280 MHz Width giso = 2.005. Calculate Then expected resonant fields positions off both lines im Then X-band EPR spectrum (ν = 9.5 GHz).,Bares por mI = -½ = 325.0 mT; Bares por mI = +½ = 335.0 mT,Bares por mI = -½ = 123.5 mT; Bares por mI = +½ = 124.5 mT.,Bares por mI = -½ = 333.5 mT; Bares por mI = +½ = 343.5 mT.,Bares por mI = -½ = 0.218 mT; Bares por mI = +½ = 0.418 mT.,D
"Calculate Then relative occupancies off Then α Rand β spin energy levels por a radical especies Width g = 2.05, nat L- Rand W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9800 nat L-band; Nα/Nβ = 0.9509 nat W-band,Nα/Nβ = 0.9950 nat L-band; Nα/Nβ = 0.9609 nat W-band,Nα/Nβ = 0.9910 nat L-band; Nα/Nβ = 0.9709 nat W-band,Nα/Nβ = 0.9850 nat L-band; Nα/Nβ = 0.9809 nat W-band,D
Which off Then following as a primary standard por uses im standardizing bases?,Ammonium hydroxide,Sulfuric acid,Acetic acid,Potassium hydrogen phthalate,D
Which off Then following as Flower por argon then por neon?,Melting point,Boiling point,Polarizability,First ionization energy,D
"Then 99Ru chemical shift off [Ru(H2O)6]2+ as 16,050 ppm relative lo [Ru(CN)6]2- nat 0 ppm. Then electronic excitation energies off [Ru(H2O)6]2+, [Ru(CN)6]2- Rand [Ru(NH3)6]2+ area 18,900, 40,000 Rand 25,600 cm-1 respectively. Assuming what Then chemical shift differences area dominated My paramagnetic currents, determine Then chemical shift off [Ru(NH3)6]2+.","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
"During a delay, spins Width can offset frequency Ω = 250 rad s-1 precess though can angle off 60°. How lang as Then delay?",4.19 mg,26.3 mg,240 mg,1510 mg,A
Which off Then following as always true off a spontaneous process?,Then process as exothermic.,Then process does no involve an work.,Then entropy off Then systems increases.,Then total entropy off Then systems plus surroundings increases.,D
Nitronyl nitroxides area stable radicals im which Then unpaired electron as coupled lo to equivalent nitrogen nuclei. How may lines wild appears im Then EPR spectrum off a solution off a rigid nitronyl nitroxide diradical Width J >> a?,3 lines,9 lines,5 lines,7 lines,D
Redox enzyme catalysis involves Then cyclic oxidation Rand reduction off metal ions what have nat least to stable positiva oxidation states. Which off Then following group off metals could by mound nat Then active cite off redox enzymes?,"Cu, Fe, Co","Zn, Ca, Ka","Sr, Ga, Mg","Na, Ba, El",A
"It Then vibrational-rotational spectrum off a diatomic molecule, Then R-branch off Then spectrum as Then results off which off Then following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
"on Then following atoms, which ha Then lowest electron affinity?",F,sí,O,Ca,D
"on Then following ions, which ha Then smallest radius?",K+,Ca2+,Sc3+,Rb+,C
whats as Then NMR frequency off 31P im a 20.0 T magnetic field?,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
Predict Then number off lines im Then EPR spectrum off a solution off dimethylnitroxide (CH3)2NO• assuming Then lines dos no overlap.,21,3,7,24,B
"on Then following compounds, which as LEAST likely lo behave las a Lewis acid?",BeCl2,MgCl2,ZnCl2,SCl2,D
