Which ones off Then following represents a IIIrd cranial nerve palsy Rand as a neurosurgical emergency?,Unilateral constricted pupil.,Bilateral constricted pupils.,Unilateral fixed dilated pupil.,Oval shaped pupils.,C
Which off Then following as true about a thyroid swelling?,Its always elevates son swallowing,Lymph nodes enlargement as a good prognostic Signs,en ultrasound off Then swelling as Then best test lo determine whether Then nodule as actively secreting hormone,A functioning nodule son isotope scanning as unlikely lo by due lo cáncer,D
Which off Then following as true off hepatomegaly?,Emphysema as a cauce,Then liver enlarges downward Fram Then left hypochondrium,"Then presence off jaundice, spider naevi Rand purpura suggest alcohol las a cauce",Then liver as usually resonant lo percussion,C
Which off Then following as true regarding reflexes?,A positiva babinski reflex as Then some las a normal flexor response im Then assessment off Then plantar reflex,en extensor plantar response indicates a Flower motor neurone lesión,Then root value off Then ankle reflex as S1,"Then root value off Then knee reflex as L1, L2",C
Which off Then following as true off facial nerve palsy?,Bells palsy as another terms por can upper motor neurone lesión,Ramsay Hunt Syndrome as can upper motor neurone lesión secondary lo a Herpes Zoster infection,en inability lo closed Then eyelid son Then paralysed side indicates a Flower motor neurone lesión,It Bell's Palsy Then sense off taste as never effected,C
whats as a colles fracture?,Hand fracture.,Elbow fracture.,Finger fracture.,Fracture off Then radius Rand ulna nat Then wrist.,D
"in a transfusion reaction as suspected, your should:","turn offs Then transfusion, inform medical staff immediately, Rand follow transfusion policy advice son dealing Width acute transfusion reactions.",leave Then transfusion running Rand contact Then medical staff immediately.,disconnect Rand dispose off Then blood bag immediately.,leave Then transfusion running Rand récord a yet off observations son Then patient.,A
"One a prescribed units off blood produce ha seen obtained Fram Then blood bank Rand as but off refrigeration, Then transfusion should commence within that periods off timer before in starts lo deteriorate (as off 2020 medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which off Then following statements as true about informal carers (as off 2020)?,50% off over 65s area providing informal care.,on im six over 65s as providing home forms off informal care.,Informal carers should no by include im discharge planning.,Then majority off informal carers area fit Rand active.,B
Which off Then following processes as no uses lo modify protein structure after translation ha occurred?,Lipidation.,Attachment off more amino acids vida peptide bonds.,Glycosylation.,Phosphorylation.,B
Why could your need lo carry but a bladder washout por a patient nat home?,When their urine as clear.,When Then catheter as blocked.,When Then catheter as bypassing.,When Then catheter as dirty.,B
A 14-16 gauge needle as lost likely lo by uses for:,children.,elderly patients.,inserting im Then back off Then hand.,traumas por burns patients.,D
Which off those featured suggest what a crackling round as more likely due lo a pleural friction rub then crackles?,More prominent im expiration,Alters Width coughing,nz pain over Then arena,Clubbing,A
It Game liked soccer Then blood lactate concentration:,rarely increases above 3 mM.,as usually Flower nat Then En off Then games then nat Then En off Then first half.,as usually higher nat Then En off Then games then nat Then En off Then first half.,increases throughout Then course off Then games las Then player became more fatigued.,B
Lactate Rand hydrogen ions leave Then muscle:,vida a cotransport mechanism Width carnosine.,vida can active transport mechanism.,vida a protein transporter molecule.,My simple diffusion.,C
Which off Then following as true off Then spine?,Back pain as can uncommon complaint,Schober's test as designed lo quantify Then flexion off Then lumdbar spine,Ankylosing spondylitis as a cauce off hypermobility off Then spine,Pregnancy as a cauce off lost off lordosis off Then lumdbar spine,B
Which off Then following as true off psoriatic arthropathy?,Then absence off plaques off psoriasis excludes Then diagnosis,Then diagnosis An by confirmed My a blood marker,Tophi An sometimes by seen over effected joints,Nail pitting may give a clue lo Then diagnosis,D
Which off Then following as true off Graves Disease off Then thyroid?,Its as a cauce off ophthalmoplegia,Its cause a larger multi-nodular goitre,Its as commoner im males then female,"It Then past, Grave's disease sometimes caused 'Derbyshire Neck'",A
Which off Then following as true off calcium metabolism?,Calcitonin cause a rise im plasma calcium,Primary hyperparathyroidism as usually asymptomatic,Vitamin D as secreted My Then parathyroid glands,Oliguria as a symptom off hypercalcaemia,B
Kinase reactions:,inhibit ATP breakdown.,involve Then addition por removal off a phosphate group.,involve Then addition por removal off a ketone group.,involve Then addition por removal off can amino acid lo a polypeptide chain.,B
Then normal respiratory rated por can adult male is:,10-12 breaths por minute.,8-10 breaths por minute.,20-22 breaths por minute.,14-16 breaths por minute.,D
Collagen fibres:,area re-established im Then first five day off wound healing.,provides a bridge across Then surface off a wound.,takes home timer lo re-establish.,area no needed In a wound as healing My primary intention.,C
Which off Then following released lost energy then completely oxidised im Then body?,on gram off glucose,on gram off palmitic acid,on gram off leucine,on gram off alcohol,B
Embedded im Then inner membrane off Then mitochondrion are:,Then enzymes off Then tricarboxylic acid cycle (Krebs' cycle).,Then components off Then electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B
"in Then mean rated off oxygen consumption off a male athlete during a training session as 2 l/min, than hip rated off energy expenditure as approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
A normal heart rated por can adult nat rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which off Then following statements as false?,Phosphofructokinase as Then rated limiting enzyme im glycolysis.,Phosphorylase activity as higher im Type VI fibres then im Type I fibres.,Endurance training increases Then amount off TCA cycle enzymes im muscle.,Oxygen as consumed im Then TCA cycle.,D
Which off Then following as true im ulna nerve palsy?,Then ulna nerve An by effected My a fracture off Then spiral groove off Then humerus,Its gives rise lo a positiva phalen's Signs,Its leads lo lost off sensation over Then medial half off Then and Rand medial ones Rand a half digits son both palmar Rand dorsal aspects off Then and,Its supplies Then bíceps muscle,C
How much toothpaste as recommended por cleaning teeth?,A smear.,A pea-sized amount.,Then length off Then toothbrush.,Half can inch.,B
Which off Then following as true about Cushing's Syndrome?,Its as due lo a deficiency off cortisol hormone,Enlarged extremities area commonly seen,Osteoporosis as no a features,A moon faced Rand a buffalo hump area characteristic off Then disease,D
Then main factors determining success im Sports are:,a high energy diet Rand larger appetite.,high intelligence Rand motivation lo succeed.,a good coach Rand Then motivation lo succeed.,innate ability Rand Then capacity lo respond lo Then training stimulus.,D
"It a doble stranded molecule off DNA, Then ratio off purines : pyrimidines is:",variable.,determined My Then basó sequence im RNA.,genetically determined.,always 1:1.,D
Performance enhancing synthetic steroids area based son Then structure off Then hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A
Glycogen breakdown im exercising muscle as activated by:,insulin.,cortisol.,increased pH.,none off Then above.,D
Most off Then free fatty acids area transported im Then blood:,inside Then red blood cells.,las lipoproteins.,combined Width glucose.,bound lo albumin.,D
How often should a cannula by flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
Then activity off creatine kinase is:,increased then intracellular ADP rises.,increased then muscle pH falls below 6.9.,always Flower im Type VI fibres then Type I fibres.,increased after a periods off endurance training.,A
Then smallest increments son a mercury Rand aneroid sphygmomanometer measure are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Which off Then following as no can abnormal breathing pattern seen im head injury Rand altered conscious level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B
During CPR chest compressions Rand ventilations should by delivered im a ratio of:,2:25,15:02,1:05,30:02:00,D
A persons weighs 62 kg. Their drug dose as 15 mg/kg. How may grams as their dose? Choose ones answer Fram Then following:,930,93,9.3,0.93,D
en expected side effect off creatine supplementation is:,muscle weakness.,gain im body mass.,muscle cramps.,lost off electrolytes.,B
Then cardiac cycle consists off Then phases:,"systole, diastole, Rand rest.","contraction, relaxation, Rand rest.",diastole Rand systole.,"diastole, systole, Rand contraction.",C
Which off Then following factors does no influences success im sport?,Ability lo tolerate heavy training without succumbing lo illness por injury.,Tactics.,Then diet.,Ingestion off carnitine during exercise.,D
Then chain off survival ha fours links. Put Then following list im Then correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition Rand All por helps early; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
A fundamental cauce off fatigue im high intensity exercise is:,a fall im Then cell concentration off ADP.,inhibition off ATP production.,failure off Then ATP supply lo match Then demand.,back off skill.,C
Which off Then following as true about possible rectal findings?,Then finding off a palpable median groove im Then prostate as can adverse finding,Impacted faeces An sometimes by mistaken por a rectal tumor,A thrombosed haemorrhoid as painless,Peri-anal warts An only by demonstrated son proctoscopy,B
whats commonly cause skin excoriation?,A well-fitting pouch.,Changing Then pouch every day.,Leakage off effluent onto peristomal skin.,Then uses off unscented soap lo cleanse Then skin.,C
Which off Then following as true off Systemic Sclerosis?,Its effects males more then female,in telangiectasia area seen His clinches Then diagnosis,Arachnodactyly as a features off Then disease,Patients have a beaked shaped nose Rand waxy skin,D
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"It hypovolaemic shock, that percentage off blood An by loss before in as reflected im change im heart rated Rand blood pressure?",5%,10%,20%,30%,D
Which off Then following best described Then effects off morphine?,Reduces pain intensity Rand increases alertness.,Reduces pain intensity out also cause sedation.,Reduces pain intensity out also cause diarrhoea.,Reduces pain intensity out also cause insomnia.,B
Which off Then following as true off headache?,When associated Width neck stiffness as always due lo meningitis,Severe pain usually indicates a life threatening cauce,Temporal arteritis as strongly associated Width rheumatoid arthritis,Tension headaches as a common cauce off headache,D
Between contractions off Then left ventricle Then blood continue lo flow though Then vessels because:,Then atria area contracting.,Then vessels area contracted.,Then rights ventricle as relaxed.,Then arteries have elastic recoil.,D
whats might made Then nurse think a patient could no uses can inhaler?,Severe leg ulcers.,Previous recovery Fram can acute exacerbation off asthma.,Forthcoming surgery.,"Poor technique, physical impairment, por back off understanding.",D
Removal off adhesive strips:,An by carried but My Then patient.,should by undertaken under aseptic conditions.,as a specialist skill.,should no by undertaken until nat least seven day after application.,A
"During CPR, chest compressions should by delivered nat a rated of:",80/minute.,las fast las possible.,100/minute.,varies Width each patient.,C
Which off Then following physiological characteristics as no important por success im endurance events such las Then marathon race?,Then ability lo regulate body temperature.,Then ability lo supply oxygen lo Then exercising muscles.,Then availability off body stores off carbohydrate.,Muscle ATP Rand phosphocreatine content.,D
"When using can inhaler, then should a patient by asked lo rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Muscle lactate productions increases when:,oxygen as readily available.,pyruvate cannot by former Fram glucose breakdown.,Then pH off Then muscle falls.,glycolysis as activated nat Then onset off exercise.,D
whats as Then minimum timer a stretch should by held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
whats three factors regulate stroke volume?,"Blood volume, preload, Rand afterload.","Preload, contractility, Rand afterload.","Contractility, blood volume, Rand blood pressure.","Cardiac output, contractility, Rand blood volume.",B
Name Then bones off Then middle finger im Then correct order Fram Then hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Which off Then following promotes glucose Rand amino acid uptake My muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B
en ileostomy opening should be:,flush Width Then skin.,3-5cm im length.,below skin level.,over 5cm im length.,B
Which off Then following could no by done before catheterizing?,Gain patient consent.,Patient lo by washed.,Expiry dates lo by checked.,Ring patient's next off kin.,D
Hydrogen ions area former when:,glycogen becomes depleted.,phosphocreatine breakdown occurs.,pyruvate as converted lo lactate.,glycolysis as being uses las a Mayor means off resynthesising ATP.,D
Which ones off Then following manoeuvres as no a central painful stimulus?,Supra-orbital ridge pressure.,Pressure son Then little finger pulp.,Trapezius squeeze.,Sternal rub.,B
"Dopamine as prescribed nat a rated off 4 micrograms/kg/min. or a 65 kg person, how may milligrams wild The receives im can hour?",156,15.6,1.56,15600,B
Which off Then following as true about Then rectal examination?,in Then patient refuse a chaperone Then doctora An overrule the,Then rectal examination as off Mo value im a neurological examination,Then optimum position off Then patient as son their rights side Width their knees extended,Then rectal examination as indicated por Then assessment off home gastrointestinal disorders,D
Why can't a patient talk In Then cuff as inflated?,then area unable lo breathe im sufficiently.,then area unable lo swallow properly.,Its as to tiring.,then area unable lo pass air though their vocals cords.,D
Wound drainage should by assessed por volumen Rand consistency:,each timer post-operative observations area undertaken.,daily.,every hour.,only then Then wound dressing as changed.,A
Creatine as synthesized from:,amino acids im Then muscles.,amino acids im Then liver.,amino acids im Then kidneys.,creatinine im Then kidneys.,B
"in a catheter resists alle attempts lo unblock in Rand your area unable lo remove it, that should your do?",Try harder lo remove it.,Try harder lo unblock it.,Leave in until next time.,Call por assistance Fram a medical practitioner.,D
Bladder washout solution should be:,warm.,cold.,refrigerated.,room temperature.,D
"When developing a plan off are relating lo Then management off a person's pain, attention should by given lo Then following needs:",physical Rand pharmacological needs only.,physical Rand psychological needs only.,"physical, psychological, Rand pharmacological needs followed My regular reassessment.","none off Then above, las Then main priority as lo limit drug side effects.",C
Patients Width Then apolipoprotein E gene area nat risks off which disease?,Cystic fibrosis.,Huntington's dementia.,Alzheimer's disease.,Depression.,C
Which off Then following group off drug may cauce a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C
Which off Then following as no a true statement?,Muscle glycogen as broken Town enzymatically lo glucose-1-phosphate,Elite endurance runners have a high proportion off Type I fibres im their leg muscle,Liver glycogen as important im Then maintenance off Then blood glucose concentration,Insulin promotes glucose uptake My alle tissues im Then body,D
"in a patient as cyanosed, that might their oxygen saturation level be?",98% por above.,94% por above.,80% por below.,85% por above.,C
When assessing a patient's breathing:,always remove dentures.,look por chest movements Rand uses a mirror lo check por exhaled air.,"look por chest movements, listed por breath sounds, Rand feel por exhaled air son you cheek.",assess por 30 seconds.,C
A persons as prescribed Ropinirole 1.5 µg divided into three doses. How may micrograms as each dose? Choose ones answer Fram Then following:,5,50,0.5,500,D
Which off Then following as thought lo by implicated im Then developments off peripheral muscle fatigue during múltiple sprint activities?,en accumulation off inorganic phosphate.,Development off hyperosmolality im Then muscles.,en excess off antioxidants.,A back off potassium.,A
Then ATP store im muscle An only supply energy im high intensity exercise por about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B
960 µg off Then antibacterial drug Cotrimoxazole as prescribed every 12 hours. whats as Then daily dose im grams? Choose ones answer Fram Then following:,0.192,1.92,1920,0.96,B
Which off Then following as true off hypothyroidism?,Weight lost,Pre-tibial myxoedema,A raise TSH level,en aversion lo warm places,C
whats as hypochlorhydria?,Increased amount off gastric acid.,Gastric ulceration.,Reduced amount off gastric acid.,Pernicious anaemia.,C
"A 67-year-old man, three hours post-transurethral resection off prostate Width irrigation, ha a blocked catheter. Which solution should by uses lo completed bladder washout?",Solution R.,Normal saline.,Solution G.,Any off Then above.,B
A keloid is:,evidence off infection.,a firm mass off scar tissue.,"a fine, hairline scar.",former In a wound drain as removed to soon.,B
Which off Then following as no can amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Wound drainage as described las serous if:,in contains red blood cells.,in as thick Rand yellow por green.,in contains microorganisms.,in as clear por slightly yellow.,D
Then sex off a child as dictated My Then inheritance of:,Then number off X chromosomes Fram Then mother.,a recessive allele son Then X chromosome.,a single Y chromosome Fram Then mother.,a single Y chromosome Fram Then father.,D
Which off Then following as true im spastic paraplegia?,Múltiple Sclerosis An cauce His neurological pattern,Proprioceptive lost as a common features,Coordination im Then legs as effected,Then tones as normal por flaccid,A
"Then synthesis off glucose Fram lactate, glycerol, por amino acids as called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"in a blood units ha seen but off refrigeration por longer then Then accepted timer limit, your should:",transfuse in las Joon las possible Rand annotate Then patient's notes Width Then timer off administration.,"dispose off Then contents im Then sluice area, keeping Then bag por récord purposes.",return in lo Then blood bank Rand inform the off why your have done so.,refrigerate por a minimum off 12 hours Rand than administer it.,C
Then auscultatory gap is:,then your An Mo longer hear Then Korotkoff sounds because Then bladder as equal Width Then diastolic pressure.,then Then Korotkoff sounds An by heard between systolic Rand diastolic phases.,then Then Korotkoff sounds disappear than return during phase 2 las Then bladder as deflated.,When Then Korotkoff sounds dos no disappear then Then cuff as fully deflated.,C
How may different type off microorganisms may colonize Then mouth?,35,100,350,500,C
Why should shampoo no by uses por washing Then skin then showering por bathing?,Its as more slippery then soap por emollients.,Its wild no produces sufficient lather.,Its as no cost-effective.,Its An cauce dryness off Then skin.,D
Which off Then following as Then some strength las Adrenaline 1 im 1000? Choose ones answer Fram Then following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
en allele what as masked as referred lo as:,recessive.,redundant.,repressed.,reclusive.,A
Hypernatraemic dehydration is:,water intake as less then as needed lo maintain balance.,water intake as more then as needed lo maintain balance.,blood volumen as loss due lo traumas por burns.,blood volumen as loss due lo surgery.,A
Which off Then following as no associated Width can increases im Then York off breathing?,Rise im respiratory rate.,Noisy breathing.,Increase im Then uses off accessory muscles.,A respiratory rated off 16 breaths por minute.,D
Which off Then following An at las can intracellular buffer lo limit pH change then Then rated off glycolysis as high?,Glutamine,Glucose,Carnosine,Amylase,C
Which off Then following as true about Addisons Disease?,Its as due lo a deficiency off prolactin hormone,Leads lo generalized pigmentation,Its as a recognised cauce off hypertension,Diabetes as a complication,B
Which off Then following area indicative signs Rand symptoms off circulatory overload?,"Hypothermia, hypotension, Rand bradycardia.","Hypotension, oliguria, Rand uticaria.","Shivering, pyrexia, Rand thirst.","Dyspnoea, tachycardia, Rand distended neck veins.",D
whats as Then lost likely cauce off acute urinary retention off urine?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B
Which off Then following tools as Then first choice por cleaning Then mouth?,"Small, soft toothbrush.",Gloved finger wrapped im gauze.,Forceps wrapped im gauze.,Foam stick.,A
Which off Then following drug may by uses lo enhance gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
Then creatine kinase reaction is:,irreversible.,slow compared Width glycolysis.,no activated until alle Then ATP ha seen uses up.,inhibited My low pH im Then muscle.,D
Where should a stoma by sited?,Then rectus sheath abdominus.,Next lo Then umbilicus.,Within can abdominal crease.,It closed proximity lo Then incision site.,A
Women's world récord performances have improved rapidly im recent year mainly because:,women have evolved a greater muscle mass.,women An new ran faster then men.,women have started training nat can earlier age.,more women area new engaged im sport.,D
Our genetic materiel as made mp of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A
Insensible lost does no com from:,pyrexia.,using unhumidified oxygen.,excessive height loss.,diarrhoea.,C
"Exhaustion, confusion, Rand unresponsiveness An by indicators of:",respiratory failure.,being generally unwell.,renal failure.,cardiac failure.,A
"Pairs off electrons carried im Then form, FADH2 Rand NADH+H, collectively contain enough free energy lo rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fibre relaxes when:,Then nerve stimulus as removed.,Then nerve stimulus as to forceful.,Then actin binding sites area uncovered.,Then actin binding sites area saturated.,A
Which off Then following best described Then Golgi tendon organ?,Proprioceptive motor receptor mound within main muscle body.,Proprioceptive sensory receptor mound nat Then junction between muscle Rand tendon.,Proprioceptive sensory receptor mound within main muscle body.,Proprioceptive motor receptor mound nat Then junction between muscle Rand tendon.,B
Then pulse An by palpated:,every timer Then atria contracts.,then a veins as closed lo Then surface off Then skin.,every timer Then left ventricle contracts.,then can artery as closed lo Then surface off Then skin.,D
Then pyruvate dehydrogenase complex:,as located im Then sarcoplasm.,catalyses Then conversion off pyruvate lo acetyl CoA.,catalyses Then conversion off pyruvate lo lactate.,catalyses Then conversion off lactate lo pyruvate.,B
Which off Then following as true about Then knee joint?,Then knee as a ball Rand socket joint,A baker's cyst An sometimes by mound anterior lo Then knee,Then patellar tap as uses lo demonstrated can effusion,'knock knee' deformity as due lo bilateral genu varum,C
wo as Then publication Your guide lo Then NHS written for?,GPs.,Patient lobby groups.,Then genera public.,Patients admitted lo hospital.,C
Which off Then following as true about Then assessment off arm reflexes?,"Then root value off Then bíceps reflex as C5, C6",in Mo reflex as elicited then your tap a tendon in as documented las absent,Then triceps tendon as struck im Then antecubital fossa,Brisk finger jerks confirm a Flower motor neurone lesión,A
Which off those as lost likely lo cauce deviation off Then trachea?,A left basal pneumonia,A small rights pleural effusion,Previous tuberculosis off Then rights upper lobe,Idiopathic fibrosing alveolitis,C
whats as Then risks In water as uses por bladder washout im secondary care?,Fluid may bypass then Then washout as carried out.,Bladder washout may by unsuccessful.,Using water may cauce electrolyte imbalance.,Then medical staff may by unhappy.,C
whats as Then 'normal' range off flexion nat Then knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which off Then following as no a controlled drug?,A 30 milligram ampoule off Codeine Phosphate por injection.,A sustained released Morphine tablet.,A 12.5 microgram Fentanyl patch.,A 500 ml bottle off Morphine 10 µg im 5 ml im oral suspension.,D
After that periods off timer does maximal dynamic exercise became predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C
Then trigger lo initiate Then contractile process im skeletal muscle is:,potassium binding lo myosin.,calcium binding lo tropomyosin.,ATP binding lo Then myosin cross bridges.,calcium binding lo troponin.,D
Which off Then following as NOT a Signs off phlebitis?,Swelling.,Redness.,Exudate.,Cool lo Then touch.,D
Then energy charge off Then cell is:,Then difference between Then charge son Then outside Rand inside off a cell.,generated My Then sodium-potassium ATPase.,Then overall rated off energy uses My Then cell.,Then extant lo which Then total adenine nucleotide pool as phosphorylated.,D
Then sarcoplasmic reticulum im muscle cells acts las a:,store off digestive enzymes.,store off sodium ions.,store off lipid.,store off calcium ions.,D
Which off Then following parameters area seen son typical neurological observation charts?,Urine output.,Temperature.,Central venous pressure.,Blood glucose.,B
"It Then discharge checklist recommended My Then Department off Health (2004), whom should by involved im completing Then form?","Then GP, consultant, Rand names nurse.","Then nurse, patient, Rand wards clerk.","Then nurse, wards clerk, Rand consultant.","Then nurse, consultant, Rand GP.",B
Which off Then following as true regarding Then complications off a larger goitre?,Its cause stridor due lo compression off Then oesophagus,Dysphagia as can indication por surgery,Its cause hoarseness due lo compression off Then trachea,Its cause a more florid thyrotoxicosis then a smaller goitre,B
Then heart has:,to valves Rand to chambers.,fours valves Rand fours chambers.,to valves Rand fours chambers.,fours valves Rand to chambers.,B
Which ones off Then following group off patients should by assessed using can Early Warning scope (EWS)?,Only patients over 60 year off age.,Only patients admitted lo Then Emergency Department.,Only patients whom have seen son can Intensive care/High dependency unit.,Any patient whom as acutely unwell pre-operatively por post-operatively Rand These whom have undergone Mayor surgery.,D
whats as Then purpose off Then cuff son a tracheostomy tube?,Jo create can air seal within Then trachea Rand reduce Then risks off aspirating saliva por gastric contents.,Jo reduce local oedema.,Jo assist Width swallowing.,Jo allow Then patient lo talk.,A
whats type off covalent bonds links Then amino acids im a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A
Which as Then lost reliable way lo assess por clubbing?,Inspect Then nail-bed angle Fram above,Assessing Then fluctuancy off Then nail-bed,Schamroth's Signs,Inspect Then nail-bed angle Fram Then side,D
Then terms gene doping refer to:,Then uses off drug lo modify gene transcription.,Then uses off genetic manipulation techniques lo enhance performance im sport.,Then activation por inhibition off genes lo mask drug taking My athletes.,Then uses off drug lo modify Then myostatin gene.,B
Name three off Then five main use off Then hand.,"Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.",B
Which off Then following as true about can abdominal mass?,A pulsatile mass as always due lo can aortic aneurysm,en enlarged kidney as dull lo percussion,A larger mass arising but off Then pelvis which disappears following urethral catheterization as caused My can ovarian cyst,en indentible mass as caused My faecal loading off Then Colón,D
Which off Then following as no a category uses lo classify patients according lo Then Glasgow Coma Scale?,Eye opening.,Verbal response.,Best motor response.,Pupil response.,D
Which off those combinations off clinical featured as lost suggestive off mixed mitral valve disease Width a predominance off mitral regurgitation?,Displaced apex beat; soft first heart sound; pan-systolic murmur; shot mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; shot mid-diastolic murmur",Displaced apex beat; normal first heart sound; pan-systolic murmur; lang mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; lang mid-diastolic murmur,A
"Priory lo undergoing a painful procedure, a patient should by informed about that lo expect Rand how their pain wild by controlled, las His as associated with:",a reduction im anxiety Rand perceived pain intensity.,can increased uses off analgesia.,a decrease im Then frequency off pain-related problems such las nausea Rand vomiting.,can increased urine output.,A
Then conversion off ones molecule off glucose lo to molecules off pyruvate result im Then NT formation of:,six molecules off water.,to molecules off ATP.,three molecules off ATP.,thirty-eight molecules off ATP.,B
Then NT productions off ATP vida substrate-level phosphorylation im glycolysis is:,2 Fram glucose Rand 3 Fram glycogen.,2 Fram glucose Rand 4 Fram glycogen.,3 Fram glucose Rand 4 Fram glycogen.,3 Fram glucose Rand 2 Fram glycogen.,A
Which off Then following as true about rectal bleeding?,A painful digital examination suggests can anal fissure,Bright red blood son Then finger usually signifies a caecal lesión,Proctoscopy as off Mo value im Then assessment off rectal bleeding,Rectal cáncer as Then commonest cauce off rectal bleeding,A
