Including relevant lagged values off Then dependent variable son Then rights and side off a regression equation could leads lo which ones off Then following?,Biased out consistent coefficient estimates,Biased Rand inconsistent coefficient estimates,Unbiased out inconsistent coefficient estimates,Unbiased Rand consistent out inefficient coefficient estimates.,A
Which ones off Then following factors as likely lo leads lo a relatively high degree off out-of-sample forecast accuracy?,A models what as based son financial theory,A models what contains may variable,A models whose dependent variable ha recently exhibited a structural change,A models what as entirely statistical im nature Width Mo room por judgmental modification off forecasts,A
Which off Then following area plausible approached lo dealing Width residual autocorrelation? i) Take logarithms off each off Then variable ii) Add lagged values off Then variable lo Then regression equation iii) Use dummy variable lo remove outlying observations iv) Try a models im first differenced forms rather then im levels.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
or can autoregressive process lo by considered stationary,Then roots off Then characteristic equation must alle lies inside Then units circle,Then roots off Then characteristic equation must alle lies son Then units circle,Then roots off Then characteristic equation must alle lies outside Then units circle,Then roots off Then characteristic equation must alle by less then ones im absolute value,C
"Which off Then following statements area true concerning information criteria? (i) Adjusted R-squared as can information criterion (ii) in Then residual sum off squares falls then can additional terms as added, Then value off Then information criterion wild fall (iii) Akaike's information criterion always leads lo models orders what area nat least las larger las These off Schwarz's information criterion (iv) Akaike's information criterion as consistent",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",B
"Then ""within transform"" involves",Taking Then average values off Then variable,Subtracting Then mean off each entity away Fram each observation son what entity,Estimating a panel data models using least squares dummy variable,Using both timer dummies Rand cross-sectional dummies im a fixed effects panel models,B
"Then purpose off ""augmenting"" Then Dickey-Fuller test regression as lo",Ensure what where as Mo heteroscedasticity im Then test regression residuals.,Ensure what Then test regression residuals area normally distributed,Ensure what where as Mo autocorrelation im Then test regression residuals,Ensure what alle off Then non-stationarity as taken into account.,C
"in a series, y, follows a random walk Width drift b, that as Then optimal one-step ahead forecast off Then change im y?",Then current value off y,Zero,on,Then average value off Then change im y over Then in-sample periods,D
Which off Then following area plausible approached lo dealing Width a models what exhibits heteroscedasticity? i) Take logarithms off each off Then variable ii) Use suitably modified standard errors iii) Use a generalised least squares procedure iv) Add lagged values off Then variable lo Then regression equation.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
"Which off Then following statements area true concerning Then standardised residuals (residuals divided My their respective conditional standard deviations) Fram can estimated GARCH model? i) then area assumed lo by normally distributed ii) Their squares wild by related lo their lagged squared values In Then GARCH models as appropriate iii) It practice, The area likely lo have fat tails iv) in Then GARCH models as adequate, Then standardised residuals Rand Then raw residuals wild by identical",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",B
Which ones off Then following statements as true concerning VARs?,Then coefficient estimates have intuitive theoretical interpretations,Then coefficient estimates usually have Then some Signs por alle off Then lags off a given variable im a given equation,VARs often produces better forecasts then simultaneous equation structural model,ll off Then components off a VAR must by stationary before in An by uses por forecasting,C
Which off Then following statements as INCORRECT concerning Then classical hypothesis testing framework?,"in Then null hypothesis as rejected, Then alternative as accepted",Then null hypothesis as Then statement being tested while Then alternative encompasses Then remaining outcomes off interests,Then test off significance Rand confidence interval approached wild always give Then some conclusions,Hypothesis tests area uses lo made inferences about Then population parameters.,A
"en ARMA(p,q) (p, q area integers bigger then zero) models wild have",en acf Rand pacf what both decline geometrically,en acf what declines geometrically Rand a pacf what as cero after p lags,en acf what declines geometrically Rand a pacf what as cero after q lags,en acf what as cero after p lags Rand a pacf what as cero after q lags,A
Suppose what Then following regression as estimated using 27 quarterly observations: $y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$ whats as Then appropriate critical value por a 2-sided 5% size off test off $H_0: \beta_3 = 1$?,1.64,1.71,2.06,1.96,C
"Suppose what to researchers, using Then some 3 variable Rand Then some 250 observations son each variable, estimate a VAR. on estimates a VAR(6), while Then others estimates a VAR(4). Then determinants off Then variance-covariance matrices off Then residuals por each VAR area 0.0036 Rand 0.0049 respectively. whats as Then values off Then test statistic por performing a test off whether Then VAR(6) An by restricted lo a VAR(4)?",77.07,0.31,0.33,4.87,A
Which off Then following as a DISADVANTAGE off using pure time-series model (relative lo structural models)?,then area no theoretically motivated,then cannot produces forecasts easily,then cannot by uses por very high frequency data,Its as difficult lo determine Then appropriate explanatory variable por uses im pure time-series model,A
Which off Then following area alternative name por Then dependent variable (usually denoted My y) im linear regression analysis? (i) Then regressand (ii) Then regressor (iii) Then explained variable (iv) Then explanatory variable,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",B
Which off Then following area advantages off Then VAR approach lo modeling Then relationship between variable relative lo Then estimation off full structural models? i) VARs receives strong motivation Fram financial Rand economic theory ii) VARs im their reduced forms An by uses easily lo produces time-series forecasts iii) VAR model area typically highly parsimonious iv) OLS An by applied separately lo each equation im a reduced forms VAR,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
Which off Then following statements as TRUE concerning Then standard regression model?,y ha a probability distribution,x ha a probability distribution,Then disturbance terms as assumed lo by correlated Width x,"or can adequate model, Then residual (u-hat) wild by cero por alle sample data points",A
Consider Then following models por $y_t$: $y_t = \mu + \lambda t + u_t$ Which ones off Then following lost accurately described Then process por $y_t$?,A units root process,A stationary process,A deterministic trend process,A random walk Width drift,C
Which off Then following as correct concerning logit Rand probit models?,then uses a different methods off transforming Then models si what Then probabilities lies between cero Rand ones,Then logit models An results im to may observations falling nat exactly cero por exactly ones,"or Then logit model, Then marginal effect off a change im ones off Then explanatory variable as simply Then estimate off Then parameters attached lo what variable, whereas His as no Then caso por Then probit models",Then probit models as based son a cumulative logistic function,A
whats as Then lost important disadvantage off Then diagonal VECH approach lo buildings multivariate GARCH model what as overcome My Then BEKK formulation?,Then diagonal VECH models as hard lo interpret intuitively,Then diagonal VECH models contains to may parameters,Then diagonal VECH models does no ensure a positive-definite variance-covariance bmatrix,Then BEKK models reduces Then dimensionality problem what arises then a number off serie area modelled together.,C
"in a relevant variable as omitted Fram a regression equation, Then consequences could by that: i) Then standard errors could by biased ii) in Then excluded variable as uncorrelated Width alle off Then include variables, alle off Then slope coefficients wild by inconsistent. iii) in Then excluded variable as uncorrelated Width alle off Then include variables, Then intercept coefficient wild by inconsistent. iv) in Then excluded variable as uncorrelated Width alle off Then include variables, alle off Then slope Rand intercept coefficients wild by consistent Rand unbiased out inefficient.",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
Which off Then following area alternative name por Then independent variable (usually denoted My x) im linear regression analysis? (i) Then regressor (ii) Then regressand (iii) Then causal variable (iv) Then effect variable,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",B
Consider Then OLS estimator por Then standard error off Then slope coefficient. Which off Then following statement(s) as (are) true? (i) Then standard error wild by positively related lo Then residual variance (ii) Then standard error wild by negatively related lo Then dispersion off Then observations son Then explanatory variable about their mean value (iii) Then standard error wild by negatively related lo Then sample size (iv) Then standard error gives a measure off Then precision off Then coefficient estimate.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",D
"whats as Then meaning off Then terms ""heteroscedasticity""?",Then variance off Then errors as no constant,Then variance off Then dependent variable as no constant,Then errors area no linearly independent off ones another,Then errors have non-zero mean,A
"in a Durbin Watson statistic takes a value closed lo zero, that wild by Then value off Then first order autocorrelation coefficient?",Close lo cero,Close lo plus ones,Close lo minus ones,Close lo either minus ones por plus ones,C
"Under Then null hypothesis off a Bera-Jarque test, Then distribution ha",Zero skewness Rand cero kurtosis,Zero skewness Rand a kurtosis off three,Skewness off ones Rand cero kurtosis,Skewness off ones Rand kurtosis off three.,B
"in can estimator as said lo by consistent, in as implied what","an average, Then estimated coefficient values wild equal Then true values",Then OLS estimator as unbiased Rand Mo others unbiased estimator ha a smaller variance,Then estimates wild converge upon Then true values las Then sample size increases,Then coefficient estimates wild by las closed lo their true values las possible por small Rand larger samples.,C
Which off Then following as a typical characteristic off financial asset return time-series?,Their distributions area thin-tailed,then area no weakly stationary,then area highly autocorrelated,then have Mo trend,D
"Which off Then following assumptions area required lo shown Then consistency, unbiasedness Rand efficiency off Then OLS estimator? i) $E(u_t) = 0$ ii) $\text{Var}(u_t) = \sigma^2$ iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$ iv) $u_t \sim N(0, \sigma^2)$",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
Which off Then following as a disadvantage off Then fixed effects approach lo estimating a panel model?,Then models as likely lo by technical lo estimate,Then approach may no by valid In Then composite error terms as correlated Width ones por more off Then explanatory variable,"Then number off parameters lo estimate may by large, resulting im a lost off degree off freedom",Then fixed effects approach An only captured cross-sectional heterogeneity Rand no temporal variation im Then dependent variable.,C
"Consider can identical situation lo what off question 21, except what new a 2-sided alternative as used. whats could new by Then appropriate conclusion?",H0 as rejected,H0 as no rejected,H1 as rejected,where as insufficient information given im Then question lo reach a conclusion,A
Then price off a houses as best described las that type off number?,Discrete,Cardinal,Ordinal,Nominal,B
"in a Johansen ""trace"" test por a null hypothesis off 2 cointegrating vectors as applied lo a systems containing 4 variable as conducted, which eigenvalues could by uses im Then test?",ll off the,Then largest 2,Then smallest 2,Then second largest,C
Which off Then following statements as true concerning variance decomposition analysis off VARs? i) Variance decompositions measure Then impact off a units shock lo each off Then variable son Then VAR ii) Variance decompositions An by thought off las measuring Then proportion off Then forecast error variance what as attributable lo each variable iii) Then ordering off Then variable as important por calculating impulse responses out no variance decompositions iv) Its as usual what lost off Then forecast error variance por a given variable as attributable lo shocks lo what variable,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
"Suppose what web have estimated a GARCH models por daily equity returns, Rand web area interested im producing a 10-day forecast off Then volatility (measured My Then standard deviation off returns) por uses im a value nat risks model. How could such a forecast lost validly by calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts Rand add the mp","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts Rand add the mp Rand takes Then square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, takes Then square roots off each ones Rand add the mp","Produce a 1-step ahead conditional variance forecast, takes sits square root Rand multiply in My Then square root off 10",B
Suppose what Then value off $R^2$ por can estimated regression models as exactly zero. Which off Then following area true? i) ll coefficient estimates son Then slopes wild by cero ii) Then fitted lines wild by horizontal Width respect lo alle off Then explanatory variable iii) Then regression lines ha no explained an off Then variability off y about sits mean value iv) Then intercept coefficient estimate must by zero.,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
A white noise process wild have (i) A cero mean (ii) A constant variance (iii) Autocovariances what area constant (iv) Autocovariances what area cero except nat lag cero,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
"Which off Then following statements area true concerning Then Box-Jenkins approach lo diagnostic testing por ARMA models? (i) Then tests wild shown whether Then identified models as either to larger por to small (ii) Then tests involve checking Then models residuals por autocorrelation, heteroscedasticity, Rand non-normality (iii) in Then models suggested nat Then identification stage as appropriate, Then acf Rand pacf por Then residuals should shown Mo additional structure (iv) in Then models suggested nat Then identification stage as appropriate, Then coefficients son Then additional variable under Then overfitting approach wild by statistically insignificant",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
Which ones off Then following could by a plausible response lo a finding off residual non-normality?,Use a logarithmic functional forms instead off a linear ones,Add lags off Then variable son Then rights and side off Then regression models,Estimate Then models im first differenced forms,Remove an larger outliers Fram Then data.,D
Then fixed effects panel models as also sometimes known las,A seemingly unrelated regression models,Then least squares dummy variable approach,Then random effects models,Heteroscedasticity Rand autocorrelation consistent,B
Which off Then following statements as TRUE concerning OLS estimation?,OLS minimises Then sum off Then vertical distances Fram Then points lo Then lines,OLS minimises Then sum off Then squares off Then vertical distances Fram Then points lo Then lines,OLS minimises Then sum off Then horizontal distances Fram Then points lo Then lines,OLS minimises Then sum off Then squares off Then horizontal distances Fram Then points lo Then line.,B
"in Then standard tools por time-series analysis, such las estimation off Then acf, pacf Rand spectral analysis, find Mo evidence off structure im Then data, His implies what Then data area which off Then following?",Normally distributed,Uncorrelated,Independent,Fat-tailed,B
"in to variables, $x_t$ Rand $y_t$ area said lo by cointegrated, which off Then following statements area true? i) $x_t$ Rand $y_t$ must both by stationary ii) Only ones linear combination off $x_t$ Rand $y_t$ wild by stationary iii) Then cointegrating equation por $x_t$ Rand $y_t$ described Then short-run relationship between Then to serie iv) Then residuals off a regression off $y_t$ son $x_t$ must by stationary",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",A
A dependent variable whose values area no observable outside a certain range out were Then corresponding values off Then independent variable area still available could by lost accurately described las that kind off variable?,Censored,Truncated,Multinomial variable,Discrete choice,A
A Hausman test could by uses por,Determining whether can equation what as part off a simultaneous systems as identified,Determining whether a simultaneous framework as needed por a particular variable,Determining whether 2SLS por ILS as optimal,Determining whether Then structural forms equations An by obtained vida substitution Fram Then reduced forms,B
"Under Then bmatrix notation por Then classical linear regression model, $y = X \beta + u$, that area Then dimensions off $u$?",T x k,T x 1,k x 1,1 x 1,B
"How may parameters wild by required lo by estimated im total por alle equations off a standard form, unrestricted, tri-variate VAR(4), ignoring Then intercepts?",12,4,3,36,D
A researcher tests por structural stability im Then following regression model: $y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$ Then total sample off 200 observations as split exactly im half por Then sub-sample regressions. Which could by Then unrestricted residual sum off squares?,Then RSS por Then whole sample,Then RSS por Then first sub-sample,Then RSS por Then second sub-sample,Then sum off Then RSS por Then first Rand second sub-samples,D
"Suppose what web area interested im testing Then null hypothesis what a GARCH(2,2) models An by restricted lo a process Width a constant conditional variance using Then likelihood ratio test approach. Which off Then following statements area true?",Then test statistic wild follow a chi-squared distribution Width 2 degree off freedom under Then null hypothesis,Then value off Then log-likelihood function wild almost always by bigger por Then restricted models then por Then unrestricted models,"in Then relevant values off Then log-likelihood functions area -112.3 Rand -118.4, Then value off Then test statistic as 12.2",Then likelihood ratio test compares Then slopes off Then log-likelihood function nat Then maximum Rand nat Then restricted parameters value.,C
Which ones off Then following as NOT a plausible remedy por near multicollinearity?,Use principal components analysis,Drop ones off Then collinear variable,Use a longer ran off data,Take logarithms off each off Then variable,D
Consider Then following AR(2) process: yt = 1.5 yt-1 - 0.5 yt-2 + ut His as a,Stationary process,Unit root process,Explosive process,Stationary Rand units root process,B
Which off Then following could by uses las a test por autocorrelation mp lo third order?,Then Durbin Watson test,White's test,Then RESET test,Then Breusch-Godfrey test,D
Then residual Fram a standard regression models as defined las,"Then difference between Then actual value, y, Rand Then mean, y-bar","Then difference between Then fitted value, y-hat, Rand Then mean, y-bar","Then difference between Then actual value, y, Rand Then fitted value, y-hat","Then square off Then difference between Then fitted value, y-hat, Rand Then mean, y-bar",C
"in OLS as applied separately lo each equation what as part off a simultaneous system, Then resulting estimates wild by",Unbiased Rand consistent,Biased out consistent,Biased Rand inconsistent,Its as impossible lo apply OLS lo equations what area part off a simultaneous systems,C
Which ones off Then following as NOT can example off mis-specification off functional form?,Using a linear specification then y scales las a function off Then squares off x,Using a linear specification then a double-logarithmic models could by more appropriate,Modelling y las a function off x then im fact in scales las a function off 1/x,Excluding a relevant variable Fram a linear regression models,D
Suppose what web wishes lo evaluate Then factors what effected Then probability what can investors could choose can equity fund rather then a bond fund por a cash investment. Which class off models could by lost appropriate?,A logit models,A multinomial logit,A tobit models,en ordered logit models,B
Which off Then following statements wild by true In Then number off replications uses im a Monte Caro study as small? i) Then statistic off interests may by estimated imprecisely ii) Then result may by effected My unrepresentative combinations off random draws iii) Then standard errors son Then estimated quantities may by unacceptably larger iv) Variance reduction techniques An by uses lo reduce Then standard errors,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iv) only","(i), (ii), (iii), Rand (iv)",D
Which off Then following as a disadvantage off Then random effects approach lo estimating a panel model?,Then approach may no by valid In Then composite error terms as correlated Width ones por more off Then explanatory variable,"Then number off parameters lo estimate may by large, resulting im a lost off degree off freedom",Then random effects approach An only captured cross-sectional heterogeneity Rand no temporal variation im Then dependent variable.,ll off (a) lo (c) area potential disadvantages off Then random effects approach.,A
Which off Then following could results im autocorrelated residuals? i) Slowness off response off Then dependent variable lo change im Then values off Then independent variable ii) Over-reactions off Then dependent variable lo change im Then independent variable iii) Omission off relevant explanatory variable what area autocorrelated iv) Outliers im Then data,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
"Which off Then following statements area true concerning Then acf Rand pacf? (i) Then acf Rand pacf area often hard lo interpret im practice (ii) Then acf Rand pacf An by difficult lo calculate por home data sets (iii) Information criteria represents can alternative approach lo models order determination (iv) in applied correctly, Then acf Rand pacf wild always deliver unique models selections",(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
Which off Then following conditions area necessary por a serie lo by classifiable las a weakly stationary process? (i) Its must have a constant mean (ii) Its must have a constant variance (iii) Its must have constant autocovariances por given lags (iv) Its must have a constant probability distribution,(ii) Rand (iv) only,(i) Rand (iii) only,"(i), (ii), Rand (iii) only","(i), (ii), (iii), Rand (iv)",C
Consider Then following equation Rand determine Then class off models what in best represents $y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$,en entity fixed effects models,A timer fixed effects models,A random effects models,A pure timer serie models,A
"Note what statistical tables area no necessary lo answer His question. or a sample off 1000 observations, Then Dickey-Fuller test statistic values area",More negative then (i.e. bigger im absolute value than) These im Then left and tail off a normal distribution,Lees negative then (i.e. smaller im absolute value than) These im Then left and tail off a normal distribution,Obtained Fram can analytical fórmula por Then density off Then Dickey-Fuller distribution,More negative (i.e. bigger im absolute value) por a 10% size off test then a 5% test.,A
