Then yet off alle real numbers under Then usual multiplication operation as no a group since,multiplication as no a binary operation,multiplication as no associative,identify element does no exist,cero ha Mo inverse,D
Statement 1| Every group off order p^2 were p as prime as Abelian. Statement 2 | or a fixed prime p a Sylow p-subgroup off a group G as a normal subgroup off G In Rand only In in as Then only Sylow p-subgroup off G.,"True, True","False, False","True, False","False, True",A
"Statement 1 | or finite group G Rand H, |G + H| = |G||H|. (G + H as Then internal direct product.) Statement 2 | in r divides m Rand s divides n than Z_m + Z_n ha a subgroup isomorphic lo Z_r + Z_s.","True, True","False, False","True, False","False, True",A
"Find Then sum off Then given polynomials im Then given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 im Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
"Statement 1 | Any yet off to vectors im R^2 as linearly independent. Statement 2 | in V = span(v1, ... , vk) Rand {v1, ... , vk} area linearly independent, than dim(V) = k.","True, True","False, False","True, False","False, True",D
Then yet off alle nth roots off unity under multiplication off complex numbers forms a/an,semi group Width identify,commutative semigroups Width identify,group,abelian group,D
"Statement 1 | Every maximal ideal as a prime ideal. Statement 2 | in I as a maximal ideal off a commutative rings R, than R/I as field.","True, True","False, False","True, False","False, True",B
Let G denoted Then yet off alle n x n non-singular matrices Width rational numbers las entries. the under multiplication G as a/an,subgroup,finite abelian group,"infinite, non abelian group","ininite, abelian",C
Statement 1 | Every group off order 42 ha a normal subgroup off order 7. Statement 2 | Every group off order 42 ha a normal subgroup off order 8.,"True, True","False, False","True, False","False, True",C
Determine whether Then polynomial im Z[x] satisfies can Eisenstein criterion por irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,"Yes, Width p=2.","Yes, Width p=3.","Yes, Width p=5.",No.,B
Statement 1 | Then imagen off a group off 6 elements under a homomorphism may have 12 elements. Statement 2 | where as a homomorphism off home group off 6 elements into home group off 12 elements.,"True, True","False, False","True, False","False, True",D
Statement 1 | Then homomorphic imagen off a cyclic group as cyclic. Statement 2 | Then homomorphic imagen off can Abelian group as Abelian.,"True, True","False, False","True, False","False, True",A
"Statement 1 | in H as a subgroup off a group G Rand a belongs lo G, than aH = Ha. Statement 2 | in H as normal off G Rand a belongs lo G, than ah = La por alle h im H.","True, True","False, False","True, False","False, True",B
"in (G, .) as a group such what (ab)^-1 = a^-1b^-1, por alle a, b im G, than G as a/an",commutative semi group,abelian group,non-abelian group,None off those,B
"Statement 1 | It a finite dimensional vector spaces every linearly independent yet off vectors as contained im a basis. Statement 2 | in B_1 Rand B_2 area bases por Then some vector space, than |B_1| = |B_2|.","True, True","False, False","True, False","False, True",A
"Some group (G, 0) as known lo by abelian. the which ones off Then following as TRUE por G?",g = g^-1 por every g im G,g = g^2 por every g im G,"(g o h)^2 = g^2 o h^2 por every g,h im G",G as off finite order,C
"Statement 1 | in T: V -> W as a linear transformation Rand dim(V ) < dim(W) < 1, than T must by injective. Statement 2 | Let dim(V) = n Rand supposed what T: V -> V as linear. in T as injective, than in as a bijection.","True, True","False, False","True, False","False, True",A
"Find Then degree por Then given fields extension Q(sqrt(2), sqrt(3)) over Q.",0,4,2,6,B
Compute Then produce im Then given ring. (20)(-8) im Z_26,0,1,11,22,D
Determine whether Then polynomial im Z[x] satisfies can Eisenstein criterion por irreducibility over Q. x^2 - 12,"Yes, Width p=2.","Yes, Width p=3.","Yes, Width p=5.",No.,B
Find Then generator por Then finite fields Z_7.,1,2,3,4,C
Statement 1 | Every permutation as a cycle. Statement 2 | Every cycle as a permutation.,"True, True","False, False","True, False","False, True",D
"Then yet off integers Z Width Then binary operation ""*"" defined las a*b =a +b+ 1 por a, b im Z, as a group. Then identify element off His group as",0,1,-1,12,C
Find Then characteristic off Then rings Z_3 x 3Z.,0,3,12,30,A
Statement 1 | Some abelian group off order 45 ha a subgroup off order 10. Statement 2 | A subgroup H off a group G as a normal subgroup In Rand only In thenumber off left cosets off H as equal lo Then number off rights cosets off H.,"True, True","False, False","True, False","False, True",B
Statement 1 | Every integral domain Width characteristic 0 as infinite. Statement 2 | Every integral domain Width prime characteristic as finite.,"True, True","False, False","True, False","False, True",C
"Let A Rand B by sets, f: A -> B Rand g: B -> A by functions such what por alle a \in A, g(f(a)) = a. Statement 1 | Then function f must necessarily by injective. Statement 2 | Then function f must necessarily by surjective.","True, True","False, False","True, False","False, True",C
"Statement 1 | or an to group G Rand G', where exists a homomorphism off G into G'. Statement 2 | Every homomorphism as a one-to-one map.","True, True","False, False","True, False","False, True",C
Statement 1 | A homomorphism may have can empty kernel. Statement 2 | Its as no possible lo have a nontrivial homomorphism off home finite group into home infinite group.,"True, True","False, False","True, False","False, True",B
Find alle c im Z_3 such what Z_3[x]/(x^3 + x^2 + c) as a field.,0,2,1,3,B
"Statement 1 | in a R as can integral domain, than R[x] as can integral domain. Statement 2 | in R as a rings Rand f(x) Rand g(x) area im R[x], than deg (f(x)g(x)) = deg f(x) + deg g(x).","True, True","False, False","True, False","False, True",C
Find Then maximum possible order por home element off Z_8 x Z_10 x Z_24.,8,120,240,24,B
Statement 1 | Every solvable group as off prime-power order. Statement 2 | Every group off prime-power order as solvable.,"True, True","False, False","True, False","False, True",D
Find alle c im Z_3 such what Z_3[x]/(x^3 + cx^2 + 1) as a field.,0,2,1,3,B
"It Then group G = {2, 4, 6, 8) under multiplication módulo 10, Then identify element as",6,8,4,2,A
"Statement 1 | in G, H Rand K area group off order 4, nat least to off the area isomorphic. Statement 2 | in Z_r + Z_s as isomorphic lo a subgroup Z_m + Z_n, than r divides m Rand s divides n.","True, True","False, False","True, False","False, True",C
Find Then degree por Then given fields extension Q(sqrt(2)) over Q.,0,2,1,3,B
Statement 1 | Every free abelian group as torsion free. Statement 2 | Every finitely generated torsion-free abelian group as a free abelian group.,"True, True","False, False","True, False","False, True",A
Statement 1 | 4x - 2 as irreducible over Z. Statement 2 | 4x - 2 as irreducible over Q.,"True, True","False, False","True, False","False, True",D
Find Then generator por Then finite fields Z_11.,1,2,3,4,B
Statement 1 | Every group off order 159 as cyclic. Statement 2 | Every group off order 102 ha a nontrivial proper normal subgroup.,"True, True","False, False","True, False","False, True",A
"Statement 1 | in H Rand K area subgroups off G Rand ones off H por K as normal subgroup off G, than HK as a subgroup off G. Statement 2 | ll group off order p^2 were p as prime area Abelian.","True, True","False, False","True, False","False, True",A
Statement 1 | Then unity off a subring must by Then some las Then unity off Then ring. Statement 2 | Every fields as can integral domain.,"True, True","False, False","True, False","False, True",D
Statement 1 | Then yet off 2 x 2 matrices Width integer entries Rand nonzero determinant as a group under bmatrix multiplication. Statement 2 | Then yet off 2 x 2 matrices Width integer entries Rand determinant 1 as a group under bmatrix multiplication.,"True, True","False, False","True, False","False, True",D
Statement 1 | Every quotient rings off every commutative rings as again a commutative ring. Statement 2 | en ideal N im a rings R Width unity 1 as alle off R In Rand only In 1 im N.,"True, True","False, False","True, False","False, True",C
"in A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. the ~ as",no anti-symmetric,transitive,reflexive,symmetric,B
How may homomorphisms area where off Z into Z_2?,1,2,infinitely may,0,B
Statement 1 | Every fields as also a ring. Statement 2 | Every rings ha a multiplicative identity.,"True, True","False, False","True, False","False, True",C
"Statement 1 | in R as a rings Rand f(x) Rand g(x) area im R[x], than deg (f(x)+g(x)) = maximum (deg f(x), deg g(x)). Statement 2 | in F as a fields than every ideal off F[x] as principal.","True, True","False, False","True, False","False, True",D
"A subset H off a group (G,*) as a group In","a,b im H=> a * b im H",a im H => a^-1 im H,"a,b im H=> a * b^-1 im H",H contains Then identify element,C
Then polynomial x^4 + 4 An by factored into linear factors im Z_5[x]. Find His factorization.,(x − 2)(x + 2)(x − 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
Statement 1 | where exists a free abelian group off every positiva integer rank. Statement 2 | A finitely generated abelian group as free abelian In sits Betti number equals Then number off elements im home generating set.,"True, True","False, False","True, False","False, True",A
"(Z,*) as a group Width a*b = a+b+1 por alle a, b im Z. Then inverse off a as",0,-2,a-2,(2+a)*-1,D
Find Then degree por Then given fields extension Q(sqrt(2)*sqrt(3)) over Q.,0,4,2,6,C
"Using Fermat's theorem, find Then remainder off 3^47 then in as divided My 23.",1,2,3,4,D
Find Then characteristic off Then rings Z_3 x Z_3.,0,3,12,30,B
"Statement 1 | in a Rand b area elements off a group Rand a as no equal lo b, than a^2 as no equal lo b^2. Statement 2 | Then yet off rotations im a dihedral group forms a cyclic subgroup.","True, True","False, False","True, False","False, True",D
Statement 1 | It a group (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | It a group (ab)^n = a^nb^n.,"True, True","False, False","True, False","False, True",B
"Statement 1 | S_n as non-Abelian por alle n >= 3. Statement 2 | in a as a permutation what as can m-cycle Rand b as a permutation what as can n-cycle, than |ab| = lcm(m,n).","True, True","False, False","True, False","False, True",C
Find Then characteristic off Then rings Z x Z.,0,3,12,30,A
"Statement 1 | or n > 1, Then yet {1,2, ..., n-1} as a group under multiplication módulo n. Statement 2 | where as can integer x such what 63x mcd 100 = 1.","True, True","False, False","True, False","False, True",D
"Statement 1 | in K as a nonzero subgroup off a finitely generated free abelian group, than K as free abelian. Statement 2 | in K as a nonzero subgroup off a finitely generated free abelian group, than G / K as free abelian.","True, True","False, False","True, False","False, True",C
Statement 1 | Then external direct produce off cyclic group as cyclic. Statement 2 | Then external direct produce off D_3 Rand D_4 as isomorphic lo D_12.,"True, True","False, False","True, False","False, True",B
Statement 1 | Every nonzero free abelian group ha can infinite number off bases. Statement 2 | Every free abelian group off rank nat least 2 ha can infinite number off bases.,"True, True","False, False","True, False","False, True",D
Statement 1 | or every positiva integer n where as a cyclic group off order n. Statement 2 | Every finite cyclic group contains can element off every order what divides Then order off Then group.,"True, True","False, False","True, False","False, True",A
"Statement 1 | in a group ha can element off order 10, than in ha elements off orders 1, 2, Rand 5. Statement 2 | in a group ha can element off order 2 Rand can element off order 3, than in ha can element off order 6.","True, True","False, False","True, False","False, True",C
"Let A Rand B by sets, f: A -> B Rand g: B -> A by functions such what por alle a \in A, g(f(a)) = a. Statement 1 | Then function g must necessarily by injective. Statement 2 | Then function g must necessarily by surjective.","True, True","False, False","True, False","False, True",D
Statement 1 | A homomorphism as ones lo ones In Rand only In Then kernels consists off Then identify element alone. Statement 2 | Then imagen off a group off 6 elements under home homomorphism may have 4 elements.,"True, True","False, False","True, False","False, True",C
"Statement 1 | in H Rand K area subgroups off a group G, than |HK| = |H||K|/|H intersection K|. Statement 2 | A group off order 2p were p as can odd prime as cyclic por isomorphic lo D_p.","True, True","False, False","True, False","False, True",A
"or T: Z x Z -> Z were T(1, 0) = 3 Rand T(0, 1) = -5, find T(-3,2).",-19,-10,19,10,A
Compute Then produce im Then given ring. (12)(16) im Z_24,0,1,4,6,A
Statement 1 | Every permutation as a one-to-one function. Statement 2 | Every function as a permutation In Rand only In in as ones lo one.,"True, True","False, False","True, False","False, True",C
Statement 1 | in a finite group ha order n than Then group contains a subgroup off order d por every positiva divisor d off n. Statement 2 | in a belongs lo a finite group than |a| divides |G|.,"True, True","False, False","True, False","False, True",D
Find alle cosets off Then subgroup 4Z off 2Z.,4Z,"4Z, 2 + 4Z",2Z,Z,B
Which off Then following statements as true?,Every equivalence relation as a partial-ordering relation.,"Number off relations forms A = {x, y, z} lo B= (1, 2), as 64.",Empty relation _ as reflexive,Properties off a relation being symmetric Rand being un-symmetric area negative off each other.,B
Find Then maximum possible order por can element off S_n por n = 6.,6,12,30,105,A
Statement 1 | Q as can extension fields off Z_2. Statement 2 | Every non-constant polynomial over a fields ha a cero im home extension field.,"True, True","False, False","True, False","False, True",D
Statement 1 | in H as a subgroup off G Rand a belongs lo G than aH as a subgroup off G In Rand only In a as im H. Statement 2 | in H as a subgroup off G Rand a Rand b belong lo G than aH = bH In Rand only In ab as im H.,"True, True","False, False","True, False","False, True",C
Find alle zeros im Then indicated finite fields off Then given polynomial Width coefficients im what field. x^2 + 1 im Z_2,0,1,"0,1",2,B
Find Then number off elements im Then indicated cyclic group: Then cyclic subgroup off Z_30 generated My 25.,25,5,6,30,C
"Then element (4, 2) off Z_12 x Z_8 ha order",4,8,12,6,C
Statement 1 | Every ideal im a rings as a subring off Then ring. Statement 2 | Every subring off every rings as can ideal off Then ring.,"True, True","False, False","True, False","False, True",C
