Which off Then following as no a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C
_______________ as Then central nodes off 802.11 wireless operations.,WPA,Access Point,WAP,Access Port,B
It MD-5 Then length off Then message digest as,160,128,64,54,B
whats as Nmap?,"Its as a scanner which works My injecting packets lo a range off addresses, Rand inferring that host Rand services might by nat These addresses, based son Then responses",Its as a network fuzz testing tools,Its as a Mapa off Then Internet,"Its as a suite off tools por scripting attacks: probe, construct, encode, inject, await por response",A
How dos your prevents SQL injection?,Escape queries,Interrupt requests,Merge tables,ll off Then above,A
"whats does in mean lo ""be stealthy"" during a penetration test?",Performing Then tests Fram can undisclosed locations,Using encryption during tests lo made Then sources off attacks impossible lo determine,Performing penetration testing without Then target Organisation knowing,"Taking are lo avoids activities during a penetration test what might attract attention, e.g., My operators por IDS services",D
Which off Then following as no a transport layer vulnerability?,"Mishandling off undefined, poorly defined variable",Then Vulnerability what allow “fingerprinting” & others enumeration off hosts information,Overloading off transport-layer mechanisms,Unauthorized network access,D
"It Brumley Rand Boneh’s papers son side-channel attacks, why does blinding prevents Then timing attacks Fram working?","Blinding prevents Then server Fram using Then CRT optimization, which as essential lo Then timing attack.","Blinding change Then p Rand q primes what area used, si can adversary cannot learn Then server’s true p Rand q values.","Blinding randomizes Then ciphertext being decrypted, thus obscuring Then correlation between can adversary’s input Rand Then timing differences.","Blinding adds a random amount off timer lo Then decryption due lo Then multiplication Rand división My Then blinding random value r, which obscures Then timing differences uses im Then attack.",C
"Then openSSL implementation described im “Remote Timing Attacks area Practical” (by Brumley Rand Boneh) use Then following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), Rand Repeated squaring Rand Sliding windows (RS). Which off Then following options could closed Then timing channel attacks described im Then papers In your turned Then listed optimizations off? 1. RS Rand KM 2. RS Rand MR","True, True","False, False","True, False","False, True",D
Public keys encryption as advantageous over Symmetric keys Cryptography because off,Speed,Space,Key exchange,Key length,C
Then __________ las a huge marketplace off Dark Web specifically famous por selling off illegal drug & narcotics las Sell las your An find a wide range off others goods por sale.,Silk Road,Cotton Road,Dark Road,Drug Road,A
Then ______________ as categorized las can unknown segment off Then Deep Web which ha seen purposely kept hidden & as inaccessible using standard eb browsers.,Haunted eb,World Wide Web,Dark eb,Surface eb,C
whats does EXE dos then Then STP solver time but son a constraints query por a particular path?,Assume what Then query as satisfiable Rand continued executing Then path.,Assume what Then query as no satisfiable Rand stop executing Then path,"Restart STP Rand retry Then query, mp lo a limited number off retries.",Remove a subset off Then constraints Rand retry Then query.,B
Jo verify a digital signature web need Then,Sender’s Private keys,Sender’s Public keys,Receiver’s Private keys,Receiver’s Public keys,B
Suppose your want lo uses fuzzing son a programs lo try lo find memory errors; which off Then following statements as true?,"You should no uses a grammar-based fuzzer, because sits adherence lo Then grammar means in wild no find memory errors",Compiling Then programs Width address sanitizer (ASAN) wild made errors harder lo reproduce,Compiling Then programs Width address sanitizer (ASAN) wild made Then sources off a memory error easier lo find,"Fuzzing doesn't find memory errors, in finds crashes Rand hangs",C
"Based son Then papers “SoK: SSL Rand HTTPS: Revisiting past challenges Rand evaluating certificates thrust models enhancements”, which off Then following statements area false?",Valid DV certificates provides more confidence lo a users what The as connecting lo Then intended party then valid EV certificates.,OCSP stapling allow a server lo prove lo a browser what sits certificate hasn’t seen revoked.,DANE make in difficult por can adversary lo launch a SSL stripping attack.,Server key-pinning make in harder por can adversary lo convince a CD lo mint a certificate por a cite Rand launch can MITM attacks son what site.,A
whats tools An by uses lo perform SNMP enumeration?,DNSlookup,Whois,Nslookup,in Networks Browser,D
Which among the ha Then strongest wireless security?,WEP,WPA,WPA2,WPA3,D
"Suppose Unix oid no provides a way off passing file descriptors between processes, out still allowed inheriting file descriptors Fram a parents son fork Rand exec. whats aspects off Then OKWS designs could break without file descriptor passing? 1. Its could by impossible por services lo gets a TCP connection lo Then client eb browser. 2. Its could by impossible por okd lo ran las a non-root user.","True, True","False, False","True, False","False, True",C
Failed sessions allow brute-force attacks son access credentials. His type off attacks area done im which layer off Then OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C
Which off Then following as can authentication method?,secreta question,Biometric,SMS codes,ll off Then above,D
"When does a buffer overflow occur, generally speaking?",then writing lo a pointer what ha seen freed,then copying a buffer Fram Then stack lo Then heap,then a pointer as uses lo access memory no allocated lo in,"then Then programs notices a buffer ha filled up, Rand si starts lo rejects requests",C
A digital signature needs a,Private-key systems,Shared-key systems,Public-key systems,ll off the,C
A packet filter firewall filters nat Then,Application por transport,Data links layer,Physical Layer,Networks por transport layer,D
"Let I = (S,V)I=(S,V) by a MAC. Suppose S(k,m)S(k,m) as always 5 bits long. Can His MAC by secure?","No, can attacker An simply guess Then tag por messages",Its depends son Then details off Then MAC,"Yes, Then attacker cannot generate a valid tag por an message","Yes, Then PRG as pseudorandom",A
Which off Then following deals Width network intrusion detection Rand real-time traffic analysis?,Jon Then Ripper,L0phtCrack,Snort,Nessus,C
Then Message condentiality por privacy means what Then sender Rand Then receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B
"When a wireless users authenticates lo an AP, both off the do im Then course off four-step authentication progression which as called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B
Message authentication as a services beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B
Which off Then following area lost vulnerable lo injection attacks?,Session IDs,Registry keys,Networks communications,SQL queries based son users input,D
"Assume what a TLS connection ha seen established successfully between a client Rand a server. Establishing Then session include checking Then server certificate Rand executing a DiffieHelmann exchange, out Then client oid no provides a client certificate. Further, assumed what Then client Rand server area honest, what Then client Rand server don’t leak their keys, Rand what Then cryptography as good. Which off Then following attacks does TLS protect against? 1. en attacker replacing bytes sent My a client Width bytes off Then attacker’s on choosing. 2. en attacker reading Then plaintext bytes sent My a client.","True, True","False, False","True, False","False, True",A
Which off Then following as a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Nessus,Wireshark,D
A ___________ as a methods im which a computer security mechanism as bypassed untraceable por accessing Then computer por sits information.,front-door,backdoor,clickjacking,key-logging,B
Which off Then following as no a block cipher operating mode?,ECB,CFP,CBF,CBC,C
whats as a eb proxy?,A piece off software what intercepts Rand possibly modifies requests (and responses) between a eb browser Rand eb server,en agent what make decisions son Then client's behalf then interacting Width eb applications,"A piece off software what make a eb application look liked a standalone application, making in easier lo test","A simulator por Then web, por uses then off-line",A
Buffer-overflow may remain las a bugs im apps In __________ area no done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C
Applications developer My programming language liked ____ Rand ______ have His common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
"Encryption Rand decryption provides secrecy, por condentiality, out no",Authentication,Integrity,Privacy,ll off Then above,B
A/an ___________ as a programs what steals you logins & passwords por instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A
Then sub keys length nat each rounds off DES is__________,32,56,48,64,B
Which off Then following as true off mutation-based fuzzing?,Its generates each different input My modifying a prior input,Its works My making small mutations lo Then target programs lo induce faults,Each input as mutation what follows a given grammar,"Its only make sense por file-based fuzzing, no network-based fuzzing",A
whats area Then type off scanning?,"Port, network, Rand services","Network, vulnerability, Rand port","Passive, active, Rand interactive","Server, client, Rand network",B
"A sender must no by able lo deny sending a message what las sent, as known las",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A
A proxy rewall lters nat Then,Physical layer,Application layer,Data links layer,Networks layer,B
Encapsulating Security Payload (ESP) belongs lo which Internet Security Protocol?,Secure Socket Layer Protocol,Secure in Protocol,Secure Http Protocol,Transport Layer Security Protocol,B
A special tools as necessary por entering Then network which as _______________ what helps Then anonymous internet users lo access into Then Tor’s network Rand uses various Tor services.,Ópera browser,Firefox,Chrome,Tor browser,D
How does a buffer overflow son Then stack facilitate running attacker-injected code?,Be overwriting Then return address lo point lo Then locations off what codes,Be writing directly lo Then instruction pointer register Then address off Then codes,Be writing directly lo %eax Then address off Then codes,"Be changing Then same off Then running executable, stored son Then stack",A
Then digest creates My a hash function as normally called a,Modication detection codes (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A
"Let F: K \times R \to MF:K×R→M by a secure PRF. or m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] es EE symantically secure under CPA?","Yes, whenever F as a secure PRF","No, where as always a CPA attacks son His systems","Yes, out only In R as larger enough si r never repeats (w.h.p)",Its depends son that F as uses,C
Old operating systems liked _______ Rand NT-based systems have buffer-overflow attacks a common vulnerability.,Windows 7,Chrome,IOS12,UNIX,D
whats as a replay attack?,When Then attacker replies lo a message sent lo in My Then systems,"en attacks what continuously repeats, probing por a weakness",en attacks what use Then system's on messages Rand si cannot by defended against,"Then attacker resends a captured message, Rand Then cite accept sits Rand responds im Then attacker's favor",D
Statement 1| A U2F USB dongle prevents malware son Then user’s computer Fram stealing Then user’s second factor lo authenticate las what users event then Then user’s computer as turned off. Statement 2| A server using U2F An reliably determine what Then users whom as attempting lo login as indeed behind Then computer what sent Then login request.,"True, True","False, False","True, False","False, True",C
____________________ as Then anticipation off unauthorized access por break lo computer por data My means off wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B
Which off Then following area benefits off penetration testing?,Result area often reproducible,Full evidence off security: a clean test means a secure systems,Compositionality off security properties means tested components area secure event In other change,Makes can adversarial neural network converge more quickly,A
1. _________ framework made cracking off vulnerabilities easy liked point Rand click.,.Net,Metasploit,Zeus,Ettercap,B
You area given a message (m) Rand sits OTP encryption (c). Can your compute Then OTP keys Fram m Rand c ?,"No, I cannot compute Then key.","Yes, Then keys as k = m xor c.",I An only compute half Then bits off Then key.,"Yes, Then keys as k = m xor m.",B
"Then openSSL implementation described im “Remote Timing Attacks area Practical” (by Brumley Rand Boneh) use Then following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), Rand Repeated squaring Rand Sliding windows (RS). Which off Then following options could closed Then timing channel attacks described im Then papers In your turned Then listed optimizations off? 1. PCR Rand MR 2. PCR","True, True","False, False","True, False","False, True",A
"When Then data must arrive nat Then receiver exactly las The where sent, sits called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B
whats as Then difference between a direct leak Rand a side channel?,"A direct leak creates a denial off services My failing lo free memory, while a channel frees memory las a side effect","A direct leak as ones what as intentional, rather then My unintentional","A direct leak come vida Then software system's intended interaction mechanism, were las a side channel leak come Fram measurements off others systems features, liked timing, power usage, por spaces usage",where as Mo difference,C
A session symmetric keys between to parties as uses,Only one,Twice,Múltiple time,Conditions dependant,A
whats as a nop sled,Its as can anonymous versión off a mop sled,"Its as a sequence off nops preceding injected shellcode, useful then Then return address as unknown",Its as a methods off removing cero bytes Fram shellcode,Its as another same por a branch instruction nat Then En off sequence off nops,B
Which Nmap scan as does no completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A
"Based son Then papers “Click Trajectories: End-to-End Analysis off Then Spam Value Chain”, which off Then following statements area true? “Spammers” her refer lo operators off various part off Then “spam value chain.”",Spammers ran their spam-advertised eb sites son compromised users machines what area part off a botnet.,Spammers need lo register domain name im order por their spam-based advertisements lo by effective.,where as a high costs por spammers lo switch acquiring banks.,B Rand C,D
"It a _____________ attack, Then extra data what holds home specific instructions im Then memory por actions as projected My a cyber-criminal por penetration tester lo crack Then system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C
_______________ as a popular tools uses por network analysis im multiprotocol diverse network.,Snort,SuperScan,Burp Suit,EtterPeak,D
"___________________ as alike las what off Access Point (AP) Fram 802.11, & Then mobile operators use in por offering signal coverage.",Base Signal stations,Base Transmitter stations,Base Transceiver stations,Transceiver stations,C
A __________ as a sequential segment off Then memory locations what as allocated por containing home data such las a character string por can array off integers.,stack,queue,external storage,buffer,D
Which forms off encryption does WPA use?,Shared keys,LEAP,TKIP,AES,C
"Let supposed a search box off can application An takes nat lost 200 words, Rand you’ve inserted more then what Rand pressed Then search button; Then systems crashes. Usually His as because off limited __________",buffer,external storage,processing power,local storage,A
___________________ begun lo shown mp few year back son wireless access points las a news way off adding por connecting news devices.,WPA2,WPA,WPS,WEP,C
whats area Then port states determined My Nmap?,"Active, inactive, standby","Open, half-open, closed","Open, filtered, unfiltered","Active, closed, unused",C
Which among Then following as Then least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A
Why as in what Then compiler does no known Then absolute address off a local variable?,Programs area no allowed lo reference memory using absolute addresses,Then size off Then address depends son Then architecture Then programs wild ran son,"at a stack-allocated variable, in could have different addresses depending son then sits containing function as called",Compiler writers area no very good nat what sort off things,C
Then stack as memory por storing,Local variable,Program codes,Dynamically linked libraries,Global variable,A
Can a stream cipher have perfect secrecy?,"Yes, In Then PRG as really “secure”","No, where area Mo ciphers Width perfect secrecy","Yes, every cipher ha perfect secrecy","No, since Then keys as shorter then Then message",D
Which off Then following does authorization aim lo accomplish?,Restrict that operations/data Then users An access,Determine In Then users as can attacker,vlag Then users In he/she misbehaves,Determine whom Then users as,A
Then message must by encrypted nat Then sender cite Rand decrypted nat Then,Sender Site,Site,Receiver cite,Conferencing,C
"A _________________ may by a hidden part off a program, a separate infected programs a Trojan im disguise off can executable por codes im Then firmware off an system’s hardware.",crypter,virus,backdoor,key-logger,C
How as in address spoofing detected?,Installing Rand configuring a IDS what An read Then in header,Comparing Then TTL values off Then actual Rand spoofed addresses,Implementing a firewall lo Then network,Identify alle TCP sessions what area initiated out does no completed successfully,B
Which off Then following as no can example off presentation layer issues?,Poor handling off unexpected input An leads lo Then execution off arbitrary instructions,Unintentional por ill-directed uses off superficially supplied input,Cryptographic flaws im Then systems may gets exploited lo evade privacy,Weak por non-existent authentication mechanisms,D
"Suppose Unix oid no provides a way off passing file descriptors between processes, out still allowed inheriting file descriptors Fram a parents son fork Rand exec. whats aspects off Then OKWS designs could break without file descriptor passing? 1. Its could by impossible por services lo sent messages lo oklogd. 2. Its could by impossible por services lo gets a TCP connection lo a database proxy.","True, True","False, False","True, False","False, True",B
Why could a ping sweep by used?,Jo identify lived systems,Jo located lived systems,Jo identify open ports,Jo located firewalls,A
Then fours Primary Security Principles related lo messages area,"Confidentiality, Integrity, Non repudiation Rand Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A
whats las Then first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C
"Then ______________ An costs your money, My sending texto messages Fram you mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C
Three off Then following area classic security properties; which ones as not?,Confidentiality,Availability,Correctness,Integrity,B
