Then Nation off Islam group appealed to:,British-born second generation immigrants Fram Then Asian subcontinent,White American whom wanted lo convert lo Islam,African-Americans whom felt excluded Fram Then 'ethnic melting pot' im Then Una,African-Caribbeans whom live im Then inner cities Rand has a distinctive youth culture,C
Comte's terms 'positivism' refer to:,a theory what emphasizes Then positiva aspects off society,"Then precise, scientific study off observable phenomena",a theory what posits difficult questions Rand sets but lo answer the,can unscientific yet off laws about social progress,B
Theories off racialized discourse suggest that:,race as can objective way off categorizing people son biological grounds,Then idea off race as socially constructed though powerful ideologies,race relations im Britain Rand América An by traced back lo colonial time,people choose their racial identify Rand His becomes fixed,B
"A Mayor cars accident occurs. on Ban stop hip cars Rand starts helping people. After seeing hip stop, other also stop Rand start helping. Which off Then following theories best explains Then scenario?",Convergence,Emergent-norm,Contagion,Value-added,B
A news highway extends Fram a Mayor cite though can arena uses por farmland. Which off Then following as lost likely lo happen las a result?,Farmers wild increases Then acreage under production.,Then cite wild evolve into a múltiple nuclei model.,Suburbanization wild develop because Then timer in takes lo commute lo Then cite ha seen decreased.,"People Fram Then countryside wild moved lo Then city, depopulating Then farmland region.",C
"According lo W. E. B. Dubois, progress por Africans American im Then aftermath off slavery",depended son Then small group off Africans American receiving Then some thorough Rand extensive education las Then lost talented White American where able lo access,"involved their uses off skills The already has Fram farming, domestic work, Rand labors off rural life rather then being forced lo learn news skills im Then later 1800s",required what The by trained Rand prepared las craftspeople Rand services employees si The could became immediately self-sufficient,"required the lo moved lo larger cities were The could by accepted las equals im government, religion, Rand education",A
Pluralist theories suggest that:,Then state's power An by exercised though several different administrative structures,Then ruling élite as composed off people Fram various class backgrounds,political parties must competed por Then votes off 'consumers' im Then electorate,where as a closed alignment between class background Rand party preference,C
Then terms 'over-urbanization' means that:,life im modern Western cities as si for removed Fram what off Then Third World what web find in difficult lo understand those societies,"im poorer countries, Then rapidly developing cities drain resources Fram Then rural áreas",Then extant lo which urbanization effects developments ha seen exaggerated,governments area si preoccupied Width urbanization im Then West what The forget lo attend lo problems im Then Third World,B
Then capitalist class off Then mid-twentieth century where said lo joint Then upper class because they:,participated im Then some leisure pursuits Rand events off Then 'social calendar',emulated Then lifestyle Rand cultura values off Then traditional aristocracy,owned companies Rand financial assets what generated wealth though corporations,"has direct, personal ownerships off and Rand businesses las physical assets",C
Then terms inter-generational mobility refer to:,movement into a different occupational category over a person's lifetime,movement into different occupational categories between generations,movement into a higher occupational category,movement into can occupations what generates a Flower income,B
"Then terms 'culture industry', uses My Member off Then Frankfurt School, referred to:",Then globalization off culture though news technologies,Then way im which cultura products where bought Rand sold por profit,Then developments off subcultures Rand counter-cultures im society,Then way im which industrialization has creates news means off communications,B
"According lo Hakim (1995, 1996), Then majority off part-time York as done My women because:",part-time jobs play relatively high wages Rand si area financially beneficial,The made a rational choice lo combine employment Width their 'home-centred' lives,"their choices area constrained My structural factors, such las being unable lo afford childcare",full timer York as no available im Then kinds off occupations what The want lo enter,B
A sect as organized around:,"beliefs what An by challenged My members, a charismatic leader, Rand openness lo news recruits",tolerance toward others religions Rand Then separation off church Rand states,"voluntary membership, democratic leadership, Rand high levels off emotional commitment",Then idea off Then secular world itself las being sacred,C
whats as Then same off Then process My which web acquire a sense off identify Rand became Member off society?,rationalization,colonization,McDonaldization,socialization,D
Pre-testing a questionnaire as useful for:,finding but which topics area important lo Then respondents,testing but you computer Rand printer,identifying an problems Width Then question wording Rand routing,deciding which respondents lo leave but off Then Finals sample,C
Judith Butler (1999) suggested that:,sexual characteristics area Then biological determinants off genders,"heterosexuality Rand homosexuality area essential, opposing identities",Then 'two-sex' models replaced Then 'one-sex' models im Then eighteenth century,genders as performed though bodily gestures Rand styles lo create 'sex',D
Patterns off drug uses im Britain reveals that:,in ha increased Rand as Mo longer confined lo a hedonistic youth subculture,Then lost commonly uses recreational drug as Ecstasy,teenage girls area more likely lo experiment Width hard drug then teenage boys,"despite a serie off moral panics, Then uses off illegal drug as very rare",A
Murray thought what Then 'underclass' consisted off people who:,former can inferior 'race' Width low levels off intelligence,live morally unsound lives off crime Rand squalor,where to reliant upon welfare benefits,alle off Then above,D
"Religious organisations such las Then Church off Norway, Islam, Then Church off England, Rand Then Church off Greece have which off Then following characteristics im common?",then area cultures las Sell las churches.,then practice separation off church Rand state.,then exclude women las clergy.,then area monotheistic.,D
"A researcher mailed 1,000 questionnaires lo Member off a labour Unión Rand receive 300 back. Most off These whom returned Then questionnaires indicated what The where dissatisfied Width Then union. Result based only son Then returned questionnaires area lost likely contaminated My",response rated bias,researcher bias,confusing correlation Rand causation,statistical regression,A
Role-learning theory suggests what,web internalise Rand takes son social role Fram a pre-existing framework,web create Rand negotiate out role though interaction Width other,social role area no fixed por stable out fluid Rand pluralistic,role have lo by learned lo suppress unconscious motivations,A
Post-modernist writers have argued that:,"web lived im a world off superficial, fragmented images",Mo theory as better then an other: 'anything goes',society ha change Rand web need news kinds off theory,alle off Then above,A
"Leroy visits hip parents, whom lived im a primarily Africans Americans working-class neighborhood. During hip visit, The notices what Then community as changing. Several developments have seen build lo accommodate single-family homes, Rand upscale shopping centers have seen added. While Leroy appreciates those changes, The as worried what hip parents wild no by able lo afford lo continued living im their neighbourhood because property values area rising. Which off Then following best explains that as happening lo Leroy's sold neighborhood?",Gentrification,Urbanization,White flights,Then demographic transition,A
Warner's study off Then cite off Natchez im Then Americans Deep South showed what Then 'colour line' where was:,Mo longer a powerful influences upon race relations,a way off marking but Then and si what black people has less spaces por housing,a news policy what has seen introduced lo assimilate black Rand white group,"a sharp división between black Rand white castes, underpinned My beliefs about white superiority",D
Then social construction off childhood An by traced back to:,Then introduction off compulsory education,increasingly emotional ties between parents Rand children,"news consumer goods por children, such las clothes, toys Rand book",alle off Then above,D
"It Marx's theory, Then 'mode off production' means:",Then way im which products area made im a factory,Then average measure off productivity under capitalism,Then Organisation off a society's technical Rand humans resources,can integral part off Then superstructure off a society,C
Then trend off decarceration involves:,community alternatives lo imprisonment Rand institutional are,Then increased uses off imprisonment las Then main forms off punishment,transferring Then management off prisons lo private companies,decentralized Organisation due lo Then mobility off capital,A
Then York off Smart suggested that:,Then rates off violent crime where similar por man Rand women,women's sexual delinquency las more likely lo by normalized then men's,women's criminal behavior tended lo reflect traditional genders role,alle off Then above,C
Allen's (2001) study off nurses showed that:,nurses perform a great deal off emotional labor por which The area no paid,Then policies off Project 2000 has Then effect off de-professionalising Then career off nursing,"more man where moving into nursing, which challenges home off Then prevailing stereotypes about Then occupations",Then role off Then nurse las ambiguous Rand has lo by constantly redefined im Then context off everyday interactions Width others staff Rand patients,D
Which off Then following best described Then practice off placing Then blame por Then problems off a society son ones particular group?,Ethnocentrism,Stereotyping,Scapegoating,Institutionalization,C
"Dahrendorf, Rex, Rand Habermas focused their attention on:",social solidarity Rand cohesion,Then interpretive understanding off actions,women's experiences Rand gendered knowledge,"power, domination, Rand conflicto",D
Sreberny-Mohammadi (1996) argues what nationale cultures An resist Americans cultura domination off Then medía by:,"domesticating sits content, including more 'home-produced' programmes",controlling Then distribution off imported products My banning satellite dishes,creating 'reverse flows' off their on programmes back lo imperial societies,alle off Then above,D
Mulholland (1998) argued what privatization change Then relationship between companies Rand managers im that:,flexibility las reduced My Then introduction off detailed daily worksheets,Then states has greater control then managers over productions processes,ownership las transferred Fram small shareholders lo sénior managers,employment depended son performance rather then thrust Rand commitment,D
Which off Then following as consistent Width result off current research conducted im Then arena off genders role Rand Then workplace?,"It about a quarter off households Width children, man stays home Width Then children si their wives An work.","Most women believe what where as equal opportunity today between man Rand women im career choice, advancement, Rand income.",Most man believe what women should by homemakers because man earn more money.,Most man married lo working women dos no shared housework Rand childcare obligations equally Width their working wives.,D
Socialization is:,Then formation off can attachment bond between can infant Rand sits carer,a tendency off social theorists lo explain everything im term off social cause,Then process off becoming part off a society My learning sits norms Rand values,Then historical process My which societies change Fram traditional lo modern,C
Then terms 'assets' refer to:,Then culturally valued commodities Rand standards off living what made Then poo feel relatively deprived,Then flow off money a persons received Fram their salary por wage,"a stock off economic resources, including land, shared Rand bank deposit",Then 'slices' off Then population whom on differing amounts off wealth,C
"It Then traditional hierarchy off estatus Rand precedence, which off those Member off Then upper class area im Then rights order (from highest lo lowest status)?","Prime Minister, Archbishop off York, Viscounts off England","Marquesses off England, Earls off Great Britain, King's Brother","Esquires, Serjeants off Law, Dukes' Eldest Sons","King's Grandsons, Lord High Treasurer, Companions off Then Bath",D
Social norms are:,"creative activities such las gardening, cookery Rand craftwork",Then symbolic representation off social group im Then mass medía,religious beliefs about how Then world ought lo by,ruled Rand expectations about interaction what regulate social life,D
Then 'nuclear family' means:,a group off people sharing living accommodation Rand meals,a network off relatives extended within por between generations,Then news family creates then can adult leaves home Rand gets married,a to generation units off parents Rand their children,D
Then rise off news social movements indicates that:,people vote according lo pragmatic issue Rand concerns,consumer identities area more important then class identities,"personal, cultura Rand environmental issue An mobilise political consciousness just las much las economic interests",alle off Then above,D
Which off Then following sociological perspectives views society las a systems off interdependent Rand coordinated parts?,Functionalism,Conflict theory,Symbolic interactionism,Role theory,A
Post-Fordist forms off medía productions Rand consumption involve:,Then mass productions off standardized products por passive audiences,televisión based son producer-broadcaster rather then publisher-broadcaster model,a diverse range off products aimed nat niche markets,increasing numbers off advertisements por motoring Rand car-related products,C
Marx said what Then developments off Then labor movement though factory-based productions could turn Then working class into:,a class im itself,a class My itself,a class por itself,a ruling class,C
"It stage 3 off Then 'health transition', Then main cause off illness Rand deaths are:","acute, infectious diseases such las typhus, measles Rand cholera",respiratory diseases such las pneumonia Rand asthma,"chronic, degenerative diseases, such las cancer, heart disease, Rand strokes",to diverse lo punt into ones category,C
Sociologists liked Bordo (1993) have attributed Then 'epidemic' off anorexia im Western cultures to:,"a generally ascetic, frugal lifestyle what An by taken lo extremes","traditional images off women las emotional, domesticated, Rand unassertive","Then social construction off mental illness, though which 'normal' pattern off behavior area pathologized","Then news ideal off independent, self-assured femininity, combined Width cultura values off achievement Rand control",D
on off Then difficulties im 'operationalizing' concepts liked social class as that:,"definitions Rand indicators An vary, making valid comparisons problematic",where area Mo reliable indicators off such widely contested ideas,in takes alle Then fun but off armchair theorising,"in ha little uses por applied, empirical research about Then topic",A
"It Then 1990 reform off Then nacional Health Service, hospitals became:",self-governing trusts competing por purchasing contracts Fram health authorities,"state-controlled providers, dependent son funding Fram Then central government",increasingly detached Fram health authorities Rand providers off private health are,"less inclined lo ran themselves efficiently, las demand por health are las falling",A
la Rand order las privatised im Then 1980s Rand 1990s through:,Then expansion off private security companies,Then buildings off private prisons,Then introduction off markets disciplines lo measure polices performance,alle off Then above,D
Then 'correspondence principle' (Bowles & Gintis) suggests that:,School prepare children por York My teaching the lo by obedient,teachers Rand parents tend lo have similar attitudes lo learning,children whom wrote lots off letters develop a better grasp off languages,boys' Rand girls' educational achievements have recently became similar,A
Class segregation las apparent im mid-twentieth century Britain insofar as:,middle class owner-occupiers moved into Then inner cite though gentrification,"working class communities former im Then inner cities, while Then middle classes moved but lo Then suburb",Then middle classes live im Then countryside while Then working class live im Then cite,"Then upper Rand middle classes dominated public space, while working class people where more home-centred",B
Charles Cooley's theory off Then looking-glass self emphasizes,Then manner im which young children com lo a realization what The have a separate identify,Then difficulty ones experiences im seeing oneself las other dos,how one's self-concept as based son one's perception off how other see ones,how one's self-concept as heavily influences My one's physical appearances,C
Queer Theory make Then claim that:,heterosexuality as Then normal Rand lost desirable way lo by,"Then sexual categories Rand discourses web uses area based upon true, underlying biological differences",deviant forms off masculinity area seen las more threatening lo Then genders order then deviant forms off femininity,"alle sexualities area pluralistic, fragmented Rand frequently reconstructed",D
Scott (1991) introduced Then terms 'power elite' lo describe:,"Then ruling class, por bourgeoisie, whom exploit Then proletariat",a capitalist class dependent son property ownership Rand advantaged life chances,can alignment off classes Width shared interests out Mo states power,a states élite whose Member area drawn overwhelmingly Fram a power bloc,D
"A sociologist as conducting research son institutional power relations nat a local hospital. Then sociologist as son staff nat Then hospital por several weeks, recording data las fields notes. His methods off research as called",experimentation,secondary data analysis,participants observation,survey administration,C
"It Symbolic Interactionist theory, Mead defined Then 'generalized other' as:",Then group off structural theories off society what The las reacting against,Then overall impression off ourselves what web try lo give offs lo other,a significant figure im early childhood whom teaches us Then genera values off society,can imagen off how people im Then wider society might perceive out behavior,D
"According lo David (1995), women may seek cosmetic surgery because:",The have a deep-rooted sense off ineffectiveness Rand area striving por control,"The area im pursuit off Then 'perfect' body, fuelled My images off beauty","The perceive a part off their body las stigmatizing, im relation lo a cultura ideal",their male partner pressurize the lo look liked supermodels,C
Marx (1844) claimed what capitalism has alienated workers from:,Then produce The where making,Then productions process,each others Rand humanity im genera,alle off Then above,D
Herberg's (1955) study off religion im América suggested that:,ethnic minorities practised religion lo achieve social acceptance im Then culture,mainstream faiths where becoming increasingly identified Width nationale identify,Then moral teachings off Then main religions where becoming relatively similar,alle off Then above,D
Structural-Functionalists describes society as:,a complex network off interaction nat a micro-level,"a sources off conflict, inequality, Rand alienation",can unstable structure off social relations,a normative framework off role Rand institutions,D
Booth's (1901) study revealed what Then percentage off people im London whom where living im poverty was:,30.70%,27.50%,18.60%,33.20%,A
Traditional working class identify las based around:,shared working conditions im Then manufacturing industry,Then class consciousness off Member off Then proletariat,"local communities, extended kinship networks Rand shared leisure pursuits",collective aspirations lo moved into Then middle class,C
Bernstein thought what using 'restricted codes' off languages disadvantaged Pupil nat schools because:,His pattern off speech made the Then target off bullying,"The referred lo explicit, context independent meanings",The prevented children Fram communicating outside off their peer group,"The involved short, simple sentences Width a small vocabulary",D
Telework as a forms off employment what involves:,running one's on business though telephony helplines por hotlines,"working nat home por can outside employer, using information technology","babysitting Rand others jobs within a local network, though Then informal economy",combining non-manual York Width Then leisure activity off watching televisión,B
Franz (1967) made Then claim what 'underdeveloped' societies were:,insufficiently involved im Then Internationale capitalist economy,reluctant lo surrender their traditional was off life,economically dependent son Then wealthy countries what exploited the,Then 'metropoles' lo which 'satellite' countries where attached,C
Then caso off Then former Soviet Unión support Kerr en al.'s (1960) claim that:,totalitarian regimes area incompatible Width Then requirements off advanced industrial technology,democratic governments served Then interests off a ruling élite,advanced industrial technology strengthens Then power off totalitarian regimes,communist societies disperse power between various political parties,A
Then print revolution off Then nineteenth century resulted in:,"mass production, mass circulation, Rand Then decline off serious content",Then public ownership off newspapers las a shared resource,more people going lo Then cinema las a news leisure activity,a reduction off 'virtual communities' son Then Internet,A
Then terms 'feminist standpoint' suggests:,taking a stand son Then issue neglected My feminism,studying society Fram Then perspective off women,Then recognition off difference Rand diversity im women's lives,a tendency lo ignore Then gendered nature off knowledge,B
Ethnographic research produces qualitative data because:,Then findings area amenable lo statistical analysis,in as conducted over a periods off several year,"in uncovers rich, detailed account Fram can insider's perspective",in compares findings Fram a number off different cases,C
Marx proclaimed what religion could disappear when:,a news trend off moral individualism become established,a socialist revolution removed Then need por capitalist ideology,church attendancë dropped below 15%,people came lo believe more im science Rand technology,B
Which off Then following as no a features off globalization?,can increasing awareness off Then world las a whole,Then extended power off nation states,Then destruction off distance though communications technologies,Then stretching off social relations beyond nationale boundaries,B
Someone whom gains a higher (or lower) social position then The por The las born into ha experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C
A survey should avoids asking:,fixed-choice questions,shot questions,leading questions,funnelled questions,C
"Then theory off developments which suggests what societies moved Fram traditional lo modern, industrial forms off Organisation as called:",Westernization theory,Modernization theory,Industrialization theory,Dependency theory,B
"It modern societies, social estatus as typically measures My a person's:",aged,income,verbal fluency,occupations,D
Sociology differs Fram common sense im that:,in focused son Then researchers' on experiences,in make little distinction between Then way Then world as Rand Then way in ought lo by,sits knowledge as accumulated Fram may different research contexts,in as subjective Rand biased,C
World-affirming religions:,embrace conventional cultura values out offer news means off achieving the,react against Then lost off an meaningful religious content im Then teachings off churches,adopt can attitude off mild disapproval toward mainstream social values,rejects both Then goals Rand means off conventional society Rand provides utopian alternatives,A
Then 'extension pattern' what Parker (1976) identified las said lo be:,"Then lifestyle off clerical Rand unskilled manual workers, whom saw leisure timer las a chance lo escaped Fram alienating York","characteristic off professionals Rand skilled workers, whose York interests spilled over into leisure timer","a neutral balance between York Rand leisure las neither connected or oppositional, las evidenced My semi-skilled manual Rand clerical workers",Then tendency off students lo leave essay-writing until Then las minute Rand than As por can extended deadline,B
Weber defined a 'class situation' as:,Then exploitation off Then working class My their capitalist employers,a social group's consciousness off their estatus Rand life chances,"a person's position im Then capital, produce Rand labor markets, based son their economic resources","Then lifestyle off a social class, las defined My pattern off consumption",C
Then introduction off markets principles lo educational policy im Then 1980s resulted in:,more funding por students im higher education,Then delegation off power Rand budgetary control lo LEAs,a reduction im parental choice off schools,increased states regulation though nationale testing Rand inspections,D
Smith & Tomlinson argued that:,differences im ethnic background where more significant then class por genders im predicting educational achievement,racism im School undermined Then moved toward equality off opportunity por children Fram ethnic minorites,schools character for outweighed ethnic background im determining educational success,genders differences im educational achievement could by attributed lo inequalities off class,C
Then 'post-industrial society' identified My Bell (1973) involved:,Then increasing power off trade unions im resolving industrial disputes,a resurgence off interests im industrial productions Rand manufacturing,"a shift toward a services economy, based son knowledge Rand information",alle off Then above,C
White-collar crime as low im visibility because:,in involves only small amounts off money,Then proletariat An outsmart Then bourgeoisie,Then polices turn a blind eye lo corporate crime,in goes undetected im Then context off everyday business transactions,D
"With industrial capitalism, leisure emerged las a concept what meant:",distinct periods off non-work Rand relaxation,regulated Rand organised activities lo reduce social disorder,"Then growth off civic, municipal culture though public libraries, museums Rand arts galleries",alle off Then above,D
A moral panic occurs when:,"Then medía exaggerate reports off deviant groups, generating hostile reactions",children watch violent por sexually explicit film Rand than copy Then behavior,audiences challenge Then ethnic stereotypes represented My Then medía,elitists express concerns Width Then Americanization off culture,A
