"in $f(x) = 8x^3 - 6x^2 - 4x + 5$, find Then value off $f( -2)$.",5,-75,-64,-24,B
"at punishment por bad behaviour during recess, Mrs. Busywork asked heir class lo multiply 10 My $\frac{1}{3}$ five times. John, however, notices what in as possible lo multiply 10 My a single fraction Rand still gets Then some answer las Then others students. whats as His single fraction?",\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
"Suppose what Then graph off a certain function, $y=f(x)$, ha Then property what In in as shifted $20$ unit lo Then right, than Then resulting graph as identical lo Then original graph off $y=f(x)$. whats as Then smallest positiva $a$ such what In Then graph off $y=f\left(\frac x5\right)$ as shifted $a$ unit lo Then right, than web known what Then resulting graph as identical lo Then original graph off $y=f\left(\frac x5\right)$?",100,4,5,20,A
"How may unique numbers An by made Fram creating a fraction Width $2,3,4,$ por $6$ im Then numerator Rand $2,3,4,$ por $6$ im Then denominator?",1,9,2,10,B
whats as Then second number im Then row off Pascal's triangle what ha 43 numbers?,43,16,42,44,C
"Mr. Patrick as preparing a five-question true-false quiz por hip class. be flips a coin before writing Then first question. in in as heads, The writer a true statement Rand In in as tails, The writer a false statement. be continue His until alle five statements area written. whats as Then probability what Then correct sequence off answers as TFTFT ? Express you answer las a common fraction.",\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
"Let $f(x)=\frac{(x-2)^2-9}{3}$. Then equation $y=f(x)$ as graphed, Rand Then $x$- Rand $y$-intercepts off Then graph area connected lo forms a polygon. whats as Then arena off what polygon?",5,\frac{25}{6},\frac{\sqrt{2465}{9},2,A
Find $b$ In $\log_{b}343=-\frac{3}{2}$.,3,\frac{1}{49},\frac{1}{7},7,B
Then longest side off a triangle as 10. Which off Then following could NOT by Then lengths off Then others to sides?,"4, 7","5, 5","3, 9","9, 8",B
"Then least common múltiple off to integers as 240, Rand Then greatest common divisor as 24. Given what ones off Then integers as 48, that as Then others integer?",1,120,20,12,B
Solve por Then sum off alle possible values off $x$ then $3^{x^2+4x+4}=9^{x+2}$.,1,2,-2,0,C
"Bacterias im a culture increases nat a rated proportional lo Then number present. en initial population off 200 triples im 10 hours. in His pattern off increases continue unabated, than Then approximate number off bacteria after 1 full days as",1160,1440,2408,2793,D
"in x Rand y area directly proportional Rand x = 3 then y = 8, that as Then value off x then y = 13?",0.615,4.875,15,34.667,B
"in f (x) = x^3 + 2x^2 – 9x – 18, which off Then following statements as true?",f (x) = 0 ha three real solutions.,f (x) ≥ –18 por alle x ≥ 0.,f (x) ≤ –18 por alle x ≤ 0.,Then function f (x) as decreasing por x ≤ –3.,A
"Antón ha to especies off ants, Especies A Rand Especies B, im hip and farm. Then to especies area identical im appearance, out Antón know what every day, where area twice las may ants off Especies A then before, while where area three time las may ants off Especies B. an Day 0, Antón counts what where area 30 ants im hip and farm. an Day 5, Antón counts what where area 3281 ants im hip and farm. How may off those area off Especies A?",211,2321,11,608,D
"It Then equation $|x-4| -10 = 2$, that as Then produce off alle possible values off $x$?",-8,128,-128,16,C
"Then mean off 7 numbers as 15. When can 8th number as added, Then mean decreases lo 12. whats as Then 8th number?",–12,–9,0,8,B
"in 3^(x – 3) + 10 = 19, than x =",3,4,5,6,C
"Suppose what $f(x)$ as a polynomial what ha degree $6$ Rand $g(x)$ as a polynomial what ha degree $3$. in $h(x)$ as also a polynomial such what $f(g(x)) + g(h(x)) + h(f(x))$ as a polynomial off degree $36$, than that as Then degree off Then polynomial $h$?",72,6,18,12,B
"A point $(x,y)$ as randomly picked Fram inside Then rectangle Width vertices $(0,0)$, $(3,0)$, $(3,2)$, Rand $(0,2)$. whats as Then probability what $x < y$?",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
"Roslyn ha twenty boxes. Thirteen off Then boxes contain pencils, nine off Then boxes contain pens, Rand three off Then boxes contain neither pens or pencils. How may boxes contain both pens Rand pencils?",5,2,13,139,A
How may positiva 4-digit integers have only odd digits?,100,999,625,500,C
whats as $$\frac{-\frac{18}{7}}{-\frac{6}{5}}?$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
Then positiva square root off 200 as that percent larger then Then positiva square root off 121? Express you answer lo Then nearest whole number.,29,14,27,11,A
"in $(2x + 3y)^2 = 4$ Rand $xy = -5$, that as Then value off $4x^2 + 9y^2$?",-5,13,64,25,C
"A sequence off three real numbers forms can arithmetic progression Width a first terms off 9. in 2 as added lo Then second terms Rand 20 as added lo Then third term, Then three resulting numbers forms a geometric progression. whats as Then smallest possible value por Then third terms off Then geometric progression?",2,1,9,16,B
"Then first terms off a given sequence as 1, Rand each successive terms as Then sum off alle Then previous term off Then sequence. whats as Then value off Then first terms which exceeds 5000?",10240,5001,5002,8192,D
Which statement as true?,"in f(x) as continuous nat x = c, than f′(c) exists.","in f′(c) = 0, than f ha a local maximum por minimum nat (c, f (c)).","in f′′(c) = 0, than Then graph off f ha can inflection point nat (c, f (c)).","in f as differentiable nat x = c, than f as continuous nat x = c.",D
"Let $a\star b = a^b-ab$. in $2\star x = 22$, find $x$.",5,22,11,6,A
"February off 2011 ha 28 day Rand March ha 31 days. an that days off Then week wild next month, April, begin?",Wednesday,Thursday,Friday,Saturday,C
"A virus as spreading throughout Then population off a town, Rand Then number off people whom have Then virus doubles every 3 days. in where area 1,000 people im Then town, Rand 10 people have Then virus son January 1st, that as Then earliest dame nat which Then entire town could by infected Width Then virus, given what where area 365 day im a year, Rand 31 day im Then months off January?",January 10th,January 21st,January 31st,February 10th,B
"How may numbers area im Then list $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
"How may palindromes (arrangements reading Then some forwards las backward) off 2 letters por more, containing Then letter M, An by former My rearranging an subset off Then letters MISSISSIPPI?",89,66,86,2012,A
Find Then remainder then 25^1059 as divided My 23.,11,13,8,5,C
whats as Then greatest common factor off 252 Rand 96?,6,24,5,12,D
"Nine bags off birds feeds area im Then storage room. Seventeen more bags wild by delivered son Monday. Twenty-two bags wild by delivered son Tuesday. Three bags wild by delivered son Wednesday. Eleven bags wild by delivered son Thursday. Lastly, eighteen bags wild by delivered son Friday. Be Then En off Then week, how may bags off birds feeds wild where by im total?",9,25,60,80,D
Simplify $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
"in a clock chimes every hours Then some number off time las Then hours in as (e.g., nat 3 P.M. in chimes 3 times) Rand one por every 15-minute increment between hours (e.g., nat 3:15, 3:30, Rand 3:45), that wild Then total number off chimes by between 5:10 Rand 7:35 P.M.?",3,15,18,21,D
en equilateral triangle ha sides off 12 inches. whats as Then approximate arena off Then triangle?,62,72,84,112,A
"When Then graph off a certain function $f(x)$ as shifted $2$ unit lo Then rights Rand stretched vertically My a factor off $2$ (meaning what alle $y$-coordinates area doubled), Then resulting figure as identical lo Then original graph. Given what $f(0)=0.1$, that as $f(10)$?",0.01,1,32,3.2,D
"Define $f(x)=\frac{1+x}{1-x}$ Rand $g(x)=\frac{-2}{x+1}$. Find Then value off \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] were Then function $f$ as applied 8 times, Rand Then function $g$ as applied 8 times, alternating between Then two.",12,8,4,0,C
"Jon noticed what Then angle former My Then minute and Rand hours and son a standard 12-hour clock las 110 degree then The left home after 6 p.m.; in las also 110 degree then The returned after 6 p.m. out before 7 p.m. what some night. in The left home por more then five minutes, por how may minutes las The away?",36,40,38,43,B
"Let $f(x)=3x+4$ Rand $g(x)=2x-3$. in $h(x)=f(g(x))$, than that as Then inverse off $h(x)$?",\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
Find $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"Then basó off a solid as Then región bounded My x^2 = 4y Rand Then lines y = 2, Rand each plane section perpendicular lo Then y-axis as a square. Then volumen off Then solid as",8,16,20,32,D
"Given what $a$ Rand $b$ area real numbers such what $-3\leq a\leq1$ Rand $-2\leq b\leq 4$, Rand values por $a$ Rand $b$ area chosen nat random, that as Then probability what Then produce $a\cdot b$ as positive? Express you answer las a common fraction.",\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
Then coefficient off Then (x – 8)2 terms im Then Taylor polynomial por y = x2/3 around x = 8 as,-1/144,-1/72,1/144,1/6,A
"whats as Then slope off Then lines what passes though Then points (5, 4) Rand (–2, 3)?",0.14,0.2,0.33,5,A
"in where as a 70% chance what in wild rain son a given day, that as Then percent chance what in wild NOT rain son what some day?",0%,30%,50%,70%,B
whats value off $N$ satisfies $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$?,9,27,36,34,C
Which off Then following points as NOT a solution lo both Then inequalities y > 9x – 8 Rand y < – x + 8?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Simplify $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2x,B
Let $f(x) = 3x^2-2$ Rand $g(f(x)) = x^2 + x +1$. Find Then sum off alle possible values off $g(25)$.,13,25,9,20,D
"whats as Then largest factor off 54,321 what as less then 54,321?",6,121,18107,"54,320",C
Then hypotenuse off a rights triangle measures 10 inches Rand ones angle as $45^{\circ}$. whats as Then number off square inches im Then arena off Then triangle?,10,45,125,25,D
"Suppose 5 different integers area randomly chosen Fram between 20 Rand 69, inclusive. whats as Then probability what The each have a different tens digit?",\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
"in $f(x) = 2$ por alle real numbers $x$, that as Then value off $f(x + 2)$?",2,4,0,1,A
How may off Then 401 integers Fram $-200$ lo $200$ area congruent lo $5 \pmod{13}?$,30,31,60,45,B
whats as Then least possible positiva integer-value off $n$ such what $\sqrt{18\cdot n \cdot 34}$ as can integer?,34,2,17,3,C
"in f(2x) = x + 5 Rand f(g(6)) = 13, than 2 * g(6) =",6,16,32,36,C
Express las a common fraction Then reciprocal off $0.\overline7$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
"Jennifer as competing im a marathon, which as a 26.2-mile race. in Jennifer runs Then first half off Then race nat 8 mph Rand Then second half off Then race nat 6 mph, approximately how may hours does in takes por heir lo completed Then race?",2.62,3.74,3.82,4.12,C
whats as Then least perfect square Width 3 different prime factors?,300,9,900,666,C
"in $a=7$ Rand $b=13$, that as Then number off event positiva integers less then $ab$?",45,46,90,180,A
"Suppose $a$, $b,$ Rand $c$ area positiva numbers satisfying $a^2/b = 1, b^2/c = 2, c^2/a = 3$. Find $a$.",12^(1/7),7^(1/12),1,6,A
Solve por $x$:$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
Then circle $2x^2 = -2y^2 + 12x - 4y + 20$ as inscribed inside a square which ha a pair off sides parallel lo Then x-axis. whats as Then arena off Then square?,80,\sqrt{20},2\sqrt{20},20,A
Evaluate Then sum\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],\infty,1,2,4,C
"A point im spaces $(x,y,z)$ as randomly selected si what $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$. whats as Then probability what $x^2+y^2+z^2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
A number $x$ equals $2^{15}\cdot3^6$. whats number's cube equals $x$?,288,27,125,121,A
"Suppose what $a,b,$ Rand $c$ area positiva integers satisfying $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$. Find $a+b+c$.",16,6,12,150,B
How may three-digit positiva integers area there?,899,900,1000,999,B
Joan rolls a fair regular octahedral de marked Width Then numbers 1 though 8. the Amal rolls a fair six-sided die. whats as Then probability what Then produce off Then to rolls as a múltiple off 3?,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"It 1960, where where 450,000 cases off measles reported im Then U.S. It 1996, where where 500 cases reported. How may cases off measles could have seen reported im 1987 In Then number off cases reported Fram 1960 lo 1996 decreased linearly?",337125,449500,27,112875,D
"When $(x\sqrt{x^3})^4$ as simplified, that as Then exponent off $x$?",5,10,2,12,B
"3 cards area chosen nat random Fram a standard 52-card deck. whats as Then probability what The forms a pair? (A 3-card and as a 'pair' In to off Then cards match im rank out Then third card as different. or example, 668 as a pair, out 999 as not.)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
How may diagonals area im a regular octagon?,8,16,17,20,D
"Then schools principal ha lo have three different teachers speak nat Then graduation ceremony—one las Then opener, ones las Then name-reader, Rand ones las Then closer. where area 85 teachers son staff. How may possible speaking lineups An Then principal have?","592,620","592,704","614,125","614,126",A
Find Then length off Then curva y = on x between Then points were y = 1/2 Rand y = 1.,0.53,0.86,1.18,1.36,C
"Find Then arena off Then first quadrant región bounded My y = x^2, y = cos(x), Rand Then y-axis.",0.292,0.508,0.547,0.667,C
How may positiva Rand negative integers as $12$ a múltiple of?,3,12,4,6,B
Evaluate $\log_3 81$.,4,0.25,-1,27,A
"Rewrite Then expression $6j^2 - 4j + 12$ im Then forms $c(j + p)^2 + q$, were $c$, $p$, Rand $q$ area constants. whats as $\frac{q}{p}$?",3,-34,-38,11,B
"or alle real numbers $r$ Rand $s$, define Then mathematical operation $\#$ such what Then following conditions apply: $r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$, Rand $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. whats as Then value off $11\ \#\ 5$?",11,12,64,71,D
"A novela ha 400 page Rand Veronica wants lo estimate how lang in wild takes heir lo completed it. The reads 250 word por minute. The counted Then word son ones quarter off a typical pages Rand mound what where where approximately 200 word por page. Jo Then nearest minute, how lang wild in takes Veronica lo read Then book?",225,320,400,450,B
"A Coats ha a list price off $325.00. During November, in oid no sell, Rand Then merchant marked in Town 20 percent. the im December, The marked in Town can additional 10 percent. whats could a Christmas shopper im December play por Then Coats im dollars?",$227.50,$234.00,$286.00,$290.00,B
"Jon as playing a games im which The tries lo obtain Then highest number possible. be must punt Then symbols +, $\times$, Rand - (plus, times, Rand minus) im Then following blanks, using each symbol exactly once:\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\] Jon cannot uses parentheses por rearrange Then numbers. whats as Then highest possible number what Jon could obtain?",22,46,100,99,B
Eighty-five more then Then square off a number as Then some las Then square off Then quantity what as $17$ less then Then number. whats as Then number?,17,6,2,11,B
Then shape off Then Signs outside Bob's Burger Barn as a regular octagon. How may degree area im Then measure off can interior angle off His sign?,90,135,45,180,B
"Planets X, Y Rand Z takes 360, 450 Rand 540 days, respectively, lo rotate around Then some sun. in Then three planets area lined mp im a ray having Then sun las sits endpoint, that as Then minimum positiva number off day before The area alle im Then exact some locations again?",360,5400,900,1200,B
"whats as Then magnitude off Then vector v = (5, 0, 7)?",0,3.5,4.2,8.6,D
"in web takes in x Rand change in lo 3 in 2x, that wild happen lo Then domain Rand range off Then function?",Domain Rand range remain Then some,Domain as double; range remains Then some,Domain as tripled; range as doubled,Domain as Then same; range as tripled,D
"Suppose what por home $a,b,c$ web have $a+b+c = 1$, $ab+ac+bc = abc = -4$. whats as $a^3+b^3+c^3$?",0,1,112,12,B
Simplify Then following expression: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ Express you answer las a polynomial Width Then degree off Then term im decreasing order.,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"Then standard tip im a restaurant as $ 15 \%$ off Then bill before tax. Many people im California find Then tip My doubling Then sales tax, which as $8.25 \%$. Be how may cents does His exceed Then standard tip son a bill off $ \$60 $ before tax?",90,80,70,60,A
"whats as Then greatest possible quotient off an to distinct Member off Then yet $\{\frac{2}{5}, \frac{1}{2},5,10\}$? Specifically, web wish lo maximize $\frac{x}{y}$, were $x$ Rand $y$ area chosen Fram Then previous set.",5,10,20,25,D
Then arena bounded My Then parabola y = x^2 Rand Then lines y = 1 Rand y = 9 equals,8,84/3,64\sqrt{2}/3,104/3,D
"Suppose what por home $a,b,c$ web have $a+b+c = 6$, $ab+ac+bc = 5$ Rand $abc = -12$. whats as $a^3+b^3+c^3$?",90,99,64,91,A
Three points area chosen randomly Rand independently son a circle. whats as Then probability what alle three pairwise distances between Then points area less then Then radius off Then circle?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
"in web express $3x^2 + x - 4$ im Then forms $a(x - h)^2 + k$, than that as $k$?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"As noon, can experimenter ha 50 grams off a radioactive isotope. As noon 9 day late only 45 grams remain. Jo Then nearest day, how may day after Then experiment started wild where by only 20 grams?",54,59,60,78,D
where area three real numbers $x$ what area no im Then domain of$$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ whats as Then sum off These three numbers?,1,0,-1.5,-1,C
"A 12-ounce soft drunk ha 41 grams off sugar, which as 14% off Then normal daily allowance por sugar. Approximately how may grams off sugar area recommended im Then normal diet?",5.74,69,293,574,C
"How may numbers area im Then list $ -36, -29, -22, \ldots, 41, 48?$",12,10,13,11,C
"Find Then sum off Then primes between 100 Rand 200, inclusive, what area 1 por 2 more then a perfect square.",102,298,256,300,B
Express $0.1\overline{7}$ las a common fraction.,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
How may distinct diagonals off a convex hexagon An by drawn?,6,8,9,36,C
"Six positiva integers area written son Then faces off a cube. Each vertex as labelled Width Then produce off Then three numbers son Then faces adjacent lo Then vertex. in Then sum off Then numbers son Then vertices as equal lo $1001$, than that as Then sum off Then numbers written son Then faces?",18,13,1001,31,D
"in can integer ends im Then digit $0$ Rand Then sum off sits digits as divisible My $3$, than how may off Then numbers $2, 3, 4, 5, 6, 8, 9$ necessarily divide it?",1,2,3,4,D
"Morgan as son a social networking website. The ha 60 female friends Rand 50 male friends Rand belongs lo 5 social groups. in 30% off heir female friends lived im town Rand 40% off heir male friends lived im town, how may out-of-town friends does The have son Then social networking site?",38,72,110,360,B
"As Academic Academy, lo pass can algebra test your must scored nat least $80\%$. in where area 35 problems son Then test, that as Then greatest number your An miss Rand still pass?",7,28,35,8,A
"Given what a rectangle Width length $3x$ inches Rand with $x + 5$ inches ha Then property what sits arena Rand perimeter have equal values, that as $x$?",1,5,\frac{10}{3},\frac{3}{10},A
en investment off $4000 grows nat Then rated off 320*e^(0.08t) dollars por Years after t years. is value after 10 year as approximately,"$4,902","$8,902","$7,122","$12,902",B
How may different possible committees off 5 people An by chosen Fram a group off 15 people?,75,120,225,"3,003",D
Find Then arena bounded My Then spiral r = on θ son Then interval π <= θ <= 2π.,2.405,2.931,3.743,4.81,C
"or Then equation: 3 x − 4(x − 2) + 6 x − 8 = 0, find Then value off x.",−4,0,2,4,B
"en amoeba as place im a puddle ones day, Rand son what some days in splits into to amoebas. Then next day, each news amoeba splits into to news amoebas, Rand si on, si what each days every living amoeba splits into to news amoebas. After ones week, how may amoebas area im Then puddle? (Assume Then puddle ha Mo amoebas before Then first ones as place im Then puddle.)",256,1024,64,128,D
Find $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$.,20,40,0,10,B
"It Canadá im 2014, Then average wholesale price off soybeans las $0.24 por pound. It 2015, Then average wholesale price off soybeans las $0.16 por pound. in a retailer purchased 20,000 pounds off soybeans im 2014 Rand im 2015, that las Then percent change im Then retailer’s expenses Fram 2014 lo 2015?",–8%,–33%,–50%,8%,B
"A rights triangle ha legs off length $6$ Rand $b$, Rand a hypotenuse off length $c$. Then perimeter off Then triangle as $18$. Compute $c$.",18,\frac{15}{2},8,6,B
Which off Then following could NOT by Then sides off can isosceles triangle?,"2,2,3","2,2,4","4,12,12","5,5,5",B
