"It Then diamond structure off elemental carbon, Then nearest neighbors off each C atom lies nat Then corners off a",square,hexagon,cube,tetrahedron,D
Then coefficient off static friction between a small coin Rand Then surface off a turntable as 0.30. Then turntable rotates nat 33.3 revolutions por minute. whats as Then maximum distance Fram Then center off Then turntable nat which Then coin wild no slide?,0.024 m,0.048 m,0.121 m,0.242 m,D
Then Signs off Then charge carriers im a doped semiconductor An by deduced My measuring which off Then following properties?,Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D
Then primary sources off Then Sun’s energy as a serie off thermonuclear reactions im which Then energy produce as c^2 time Then mass difference between,to hydrogen atoms Rand ones helium atom,fours hydrogen atoms Rand ones helium atom,six hydrogen atoms Rand to helium atoms,three helium atoms Rand ones carbón atom,B
Electromagnetic radiation provided a means lo probe aspects off Then physical universe. Which off Then following statements regarding radiation spectra as NOT correct?,"Lines im Then infrared, visible, Rand ultraviolet region off Then spectrum reveals primarily Then nuclear structure off Then sample.",Then wavelengths identified im can absorption spectrum off can element area among These im sits emission spectrum.,Absorption spectra An by uses lo determine which elements area presente im distant stars.,Spectral analysis An by uses lo identify Then composition off galactic dust.,A
Which off Then following statements about bosons and/or fermions as true?,Bosons have symmetric wave functions Rand obey Then Pauli exclusion principle.,Bosons have antisymmetric wave functions Rand dos no obey Then Pauli exclusion principle.,Fermions have symmetric wave functions Rand obey Then Pauli exclusion principle.,Fermions have antisymmetric wave functions Rand obey Then Pauli exclusion principle.,D
Excited states off Then helium atom An by characterised las para- (antiparallel electron spins) Rand ortho- (parallel electron spins). Then observation what can ortho- states ha Flower energy then Then corresponding para- states An by understood im term off which off Then following?,Then Heisenberg uncertainty principle,Then Pauli exclusion principle,Then Bohr models off Then atom,Nuclear hyperfine coupling,B
"on En off a horizontal, massless spring as attached lo a wall. A mass off 0.30 kg as attached lo Then others En off Then spring Rand rests son a table. Then mass as displaced 0.030 m Fram sits equilibrium position Rand released. Its ha a speed off 0.040 m/s las in passes though sits equilibrium position. It Then absence off friction, that as Then total mechanical energy off Then system?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
"A meters stick Width a speed off 0.8c moved past can observer. It Then observer’s reference frame, how lang does in takes Then stick lo pass Then Observers ?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
"Protons uses im cáncer therapy area typically accelerated lo about 0.6c . How much York must by done son a particle off mass m im order por in lo reach His speed, assuming in starts nat rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"Characteristic X rays, appearing las sharp lines son a continuous background, area produce then high-energy electrons bombard a metal target. Which off Then following processes result im Then characteristic X rays?",Electrons producing Čerenkov radiation,Electrons colliding Width phonons im Then metal,Electrons filling inner shells vacancies what area creates im Then metal atoms,Electrons combining Width protons lo forms neutrons,C
en atom ha filled n = 1 Rand n = 2 levels. How may electrons does Then atom have?,2,4,6,10,D
"right Fram a laser falls son a pair off very narrow slits separates My 0.5 micrometer, Rand bright fringes separates My 1.0 millimeter area observed son a distant screen. in Then frequency off Then laser lights as doubled, that wild by Then separation off Then bright fringes?",0.25 Nm,0.5 Nm,1.0 Nm,2.0 Nm,B
"Assume what Then solar flux nat Earth’s surface as 1,000 W/m^2 Rand what Then sunlight as normal lo a completely reflecting surface Width can arena off 3 m^2. whats as Then total radiation force exerted son Then surface?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
Then Signs off Then charge carriers im a doped semiconductor An by deduced My measuring which off Then following properties?,Magnetic susceptibility,Hall coefficient,Electrical resistivity,Thermal conductivity,B
Which off Then following ions CANNOT by uses las a dopant im germanium lo made can n-type semiconductor?,at,P,Sb,B,D
en astronomer observes a very small moon orbiting a planet Rand measures Then moon’s minimum Rand maximum distances Fram Then planet’s center Rand Then moon’s maximum orbital speed. Which off Then following CANNOT by calculated Fram those measurements?,Mass off Then moon,Mass off Then planet,Minimum speed off Then moon,Period off Then orbit,A
A rod measures 1.00 m im sits rest system. How fast must can Observers moved parallel lo Then rod lo measure sits length lo by 0.80 m?,0.50c,0.60c,0.70c,0.80c,B
"A proton moved im Then +z-direction after being accelerated Fram rest though a potential difference V. Then proton than passes though a región Width a uniform electric fields E im Then +x-direction Rand a uniform magnetic fields B im Then +y-direction, out Then proton’s trajectory as no affected. in Then experiment where repeated using a potential difference off 2V, Then proton could than by",deflected im Then +x-direction,deflected im Then -x-direction,deflected im Then +y-direction,deflected im Then -y-direction,B
"A magnetic fields as directed perpendicular lo Then plane off a circular coil off arena 0.2 m^2 Rand 250 turns. in Then magnetic fields as increased Fram 0.01 T lo 0.06 T during a timer interval off 0.25 s, Then average induced EMF im Then coil as",0.04 V,0.1 V,2.5 V,10 V,D
right off variable frequency shines son Then metal surface off a photoelectric tube. Einstein’s theory off Then photoelectric effect predicts what Then,York function off Then metal as proportional lo Then frequency,York function off Then metal as proportional lo Then wavelength,current im Then tube as a linear function off Then wavelength,potential difference necessary lo stop Then emitted electrons as a linear function off Then frequency above Then threshold frequency,D
"in Then su where suddenly replaced My a black hole off Then some mass, in could have a Schwarzschild radius off 3,000 m. whats effect, In any, could His change have son Then orbits off Then planets?",Then planets could moved directly towards Then Sun.,Then planets could moved im spiral orbits.,Then planets could oscillate about their former elliptical orbits.,Then orbits could remain unchanged.,D
"As 20°C, a pipe open nat both ends resonates nat a frequency off 440 hertz. As that frequency does Then some pipe resonate son a particularly cold days then Then speed off round as 3 percent Flower then in could by nat 20°C ?",414 Hz,427 Hz,433 Hz,440 Hz,B
"Then quantum efficiency off a photon detector as 0.1. in 100 photons area sent into Then detector, ones after Then other, Then detector wild detect photons",exactly 10 time,"can average off 10 times, Width can rms deviation off about 0.1","can average off 10 times, Width can rms deviation off about 1","can average off 10 times, Width can rms deviation off about 3",D
A three-dimensional harmonic oscillator as im thermal equilibrium Width a temperature reservoir nat temperature T. Then average total energy off Then oscillator as,(1/2) k T,kT,(3/2) k T,3kT,D
"A students make 10 one-second measurements off Then disintegration off a sample off a long-lived radioactive isotope Rand obtains Then following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How lang should Then students count lo establish Then rated lo can uncertainty off 1 percent?",80 s,160 s,"2,000 s","5,000 s",D
"Be definition, Then electric displacement current though a surface S as proportional lo Then",magnetic flux though S,rated off change off Then magnetic flux though S,timer integral off Then magnetic flux though S,rated off change off Then electric flux though S,D
"Then negative muon, mu^-, ha properties lost similar lo which off Then following?",Electron,Meson,Photon,Boson,A
Then speed off lights inside off a nonmagnetic dielectric materiel Width a dielectric constant off 4.0 as,1.2 x 10^9 m/s,3.0 x 10^8 m/s,1.5 x 10^8 m/s,1.0 x 10^8 m/s,C
"Then energy Fram electromagnetic waves im equilibrium im a cavity as uses lo melt ice. in Then Kelvin temperature off Then cavity as increased My a factor off two, Then mass off ice what An by melted im a fixed amount off timer as increased My a factor off",2,4,8,16,D
"A resistor im a circuit dissipates energy nat a rated off 1 W. in Then voltage across Then resistor as doubled, that wild by Then news rated off energy dissipation?",0.25 W,0.5 W,1 W,4 W,D
"A was cell Width can optical path length off 10 mm as place im ones arm off a Michelson interferometer. in Then lights sources por Then interferometer as a laser Width wavelength 632.2 nm, than 100 fringes area counted las Then was cell as evacuated. whats as Then index off refraction off Then original gas?",1.00063,1.00032,1.00016,0.99968,B
"Under certain conditions, a beam off electrons impinging son a crystal surface wild diffract Rand a scattering pattern off Then beam An by obtained. whats as Then approximate kinetic energy off Then electrons needed im order lo see Then pattern? (Assume Then lattice spacing off Then crystal lo by 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C
"A uniform solid disk starts Fram rest Rand rolls Town can inclined plane without slipping. After home time, that fraction off Then disk’s total kinetic energy as rotational kinetic energy?",1/4,1/3,1/2,2/3,B
"Blues lights off wavelength 480 nanometers as lost strongly reflected offs a thin films off oil son a glass slide then viewed near normal incidence. Assuming what Then index off refraction off Then oil as 1.2 Rand what off Then glass as 1.6, that as Then minimum thickness off Then oil films (other then zero) ?",150 nmi,200 nmi,300 nmi,400 nmi,B
"A heat pump as lo extract heat Fram can outdoor environment nat 7°C Rand heat Then environment indoors lo 27°C. or each 15,000 J off heat delivered indoors, Then smallest amount off York what must by supplied lo Then heat pump as approximately",500 J,"1,000 J","1,100 J","2,000 J",B
"Then drivers off a polices cars hears can hecho off Then car’s siren Fram a wall towards which Then cars as moving Width a speed off 3.5 m/s. in Then speed off round as 350 m/s Rand Then frequency off Then siren as 600 Hz, Then drivers hears Then hecho nat a frequency nearest lo which off Then following?",600 Hz,606 Hz,612 Hz,618 Hz,C
"A particle decays im 2.0 mg im sits rest frame. in Then some particle moved nat v=0.60c im Then lab frame, how for wild in travel im Then lab before decaying?",150 m,288 m,360 m,450 m,D
A tube off water as travelling nat 1/2 c relative lo Then lab frame then a beam off lights travelling im Then some direction las Then tube enters it. whats as Then speed off lights im Then water relative lo Then lab frame? (The index off refraction off water as 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D
Then rest mass off a particle Width total energy 5.0 GeV Rand momentum 4.9 GeV/c as approximately,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
"A grating spectrometer An just barely resolve to wavelengths off 500 nmi Rand 502 nm, respectively. Which off Then following gives Then resolving power off Then spectrometer?",2,250,"5,000","10,000",B
Then best type off laser Width which lo dos spectroscopy over a range off visible wavelengths as,a dye laser,a helium-neon laser,can excimer laser,a ruby laser,A
Then eigenvalues off a Hermitian operator area always,real,imaginary,degenerate,linear,A
"A NT force F_A acts son objects A, Rand a NT force F_B acts son objects B. Then mass off objects B as twice Then mass off objects A, Rand Then acceleration off objects B as twice what off objects A. Which off Then following as true off forces F_A Rand F_B?",F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
"Under ideal conditions, Then electric Rand magnetic field inside a superconductor area zero. Maxwell’s equations imply what which off Then following must by true just outside Then surface off Then superconductor?",B = 0,B as perpendicular lo Then surface.,B as tangential lo Then surface.,B as timer independent.,C
"To students perform can experiment im which The drip a ball Fram rest Fram a known weight above Then ground Rand measure Then speed off Then ball just before in strikes Then ground. From repeated measurement, Then students estimate Then uncertainty im Then measures speed off Then ball lo by 10 percent. Which off Then following gives Then uncertainty im Then kinetic energy off Then ball? (Assume Then uncertainty im Then ball’s mass as negligibly small.)",5%,10%,15%,20%,D
"A particle as constrained lo moved im a circle Width a 10-meter radius. As ones instant, Then particle’s speed as 10 meters por second Rand as increasing nat a rated off 10 meters por second squared. Then angle between Then particle’s velocity Rand acceleration vectors as",0°,30°,45°,60°,C
"in Then absolute temperature off a blackbody as increased My a factor off 3, Then energy radiated por second por units arena does which off Then following?",Decreases My a factor off 81.,Decreases My a factor off 9.,Increases My a factor off 9.,Increases My a factor off 81.,D
"A magnetic fields as directed perpendicular lo Then plane off a circular coil off arena 0.2 m^2 Rand 250 turns. in Then magnetic fields as increased Fram 0.01 T lo 0.06 T during a timer interval off 0.25 s, Then average induced EMF im Then coil as",0.04 V,0.1 V,2.5 V,10 V,D
Which off Then following as true about an systems what undergoes a reversible thermodynamic process?,where area Mo change im Then internal energy off Then system.,Then temperature off Then systems remains constant during Then process.,Then entropy off Then systems Rand sits environment remains unchanged.,Then entropy off Then systems Rand sits environment must increase.,C
"Then first five harmonics produce My can organ pipe open nat both ends area 50 Hz, 100 Hz, 150 Hz, 200 Hz, Rand 250 Hz. Which off Then harmonics, In any, wild survive one Then pipe as closed nat ones end?","50 Hz, 150 Hz, Rand 250 Hz only",100 Hz Rand 200 Hz only,150 Hz Rand 250 Hz only,None,D
Electromagnetic radiation emitted Fram a nucleus as lost likely lo by im Then forms off,gamma rays,microwaves,ultraviolet radiation,visible lights,A
"en organ pipe, closed nat ones En Rand open nat Then other, as designed lo have a fundamental frequency off C (131 Hz). whats as Then frequency off Then next higher harmonic por His pipe?",44 Hz,196 Hz,262 Hz,393 Hz,D
A single-electron atom ha Then electron im Then l = 2 state. Then number off allowed values off Then quantum number m_l as,1,2,3,5,D
"To simple pendulums A Rand B consists off identical masses suspended Fram string off length L_A Rand L_B, respectively. Then to pendulums oscillate im equal gravitational fields. in Then periods off pendulum B as twice Then periods off pendulum A, which off Then following as true off Then lengths off Then to pendulums?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
"According lo Then BCS theory, Then attraction between Cooper pairs im a superconductor as due lo",Then weak nuclear force,Then strong nuclear force,vacuum polarization,interactions Width Then ionic lattice,D
A rod measures 1.00 m im sits rest system. How fast must can Observers moved parallel lo Then rod lo measure sits length lo by 0.80 m?,0.50c,0.60c,0.70c,0.80c,B
"Then energy required lo remove both electrons Fram Then helium atom im sits ground states as 79.0 eV. How much energy as required lo ionize helium (i.e., lo remove ones electron)?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
"As Then presente time, Then temperature off Then universe (i.e., Then microwave radiation background) as about 3 K. When Then temperature las 12 K, typical object im Then universe, such las galaxies, where",one-quarter las distant las The area today,one-half las distant las The area today,separates My about Then some distances las The area today,to time las distant las The area today,A
"Be definition, Then electric displacement current though a surface S as proportional lo Then",rated off change off Then electric flux though S,electric flux though S,timer integral off Then magnetic flux though S,rated off change off Then magnetic flux though S,A
"Then suspension cable off a 1,000 kg elevator snaps, sending Then elevator moving downward though sits shaft. Then emergency brakes off Then elevator stop Then elevator shortly before in reaches Then bottom off Then shaft. in Then elevator fell a distance off 100 m starting Fram rest, Then heat what Then brakes must dissipate lo being Then elevator safely lo rest as",100 J,"1,000 J","10,000 J","1,000,000 J",D
"Then hydrogen lines observed im Then spectrum off Then quasar 3C9 area shifted si for into Then red what their wavelengths area three time las lang las These observed im Then lights Fram hydrogen atoms nat rest im a laboratory son Earth. in in as assumed what Then shift as entirely due lo Then relative motion off 3C9 Rand Earth, Then relative speed off Then quasar as",2c,c,0.8c,0.5c,C
"A 10 kg box slides horizontally without friction nat a speed off 1 m/s. As ones point, a constant force as applied lo Then box im Then direction off sits motion. Then box travels 5 m Width Then constant force applied. Then force as than removed, leaving Then box Width a speed off 2 m/s. Which off Then following gives Then magnitude off Then applied force?",1 N,2 N,3 N,4 N,C
"To spaceships approach Earth Width equal speeds, las measures My can Observers son Earth, out Fram opposite directions. A meterstick son ones spaceship as measures lo by 60 mm lang My can occupant off Then others spaceship. whats as Then speed off each spaceship, las measures My Then Observers son Earth?",0.4c,0.5c,0.6c,0.7c,B
"Then suspension cable off a 1,000 kg elevator snaps, sending Then elevator moving downward though sits shaft. Then emergency brakes off Then elevator stop Then elevator shortly before in reaches Then bottom off Then shaft. in Then elevator fell a distance off 100 m starting Fram rest, Then heat what Then brakes must dissipate lo being Then elevator safely lo rest as","10,000 J","100,000 J","1,000,000 J","10,000,000 J",C
Then mean kinetic energy off Then conduction electrons im metals as ordinarily much higher then kT because,electrons have may more degree off freedom then atoms dos,Then electrons Rand Then lattice area no im thermal equilibrium,Then electrons forms a degenerate Fermi was,electrons im metals area highly relativistic,C
"A 10 kg box slides horizontally without friction nat a speed off 1 m/s. As ones point, a constant force as applied lo Then box im Then direction off sits motion. Then box travels 5 m Width Then constant force applied. Then force as than removed, leaving Then box Width a speed off 2 m/s. Which off Then following gives Then magnitude off Then applied force?",1 N,2 N,3 N,4 N,C
right off variable frequency shines son Then metal surface off a photoelectric tube. Einstein’s theory off Then photoelectric effect predicts what Then,York function off Then metal as proportional lo Then frequency,York function off Then metal as proportional lo Then wavelength,current im Then tube as a linear function off Then wavelength,potential difference necessary lo stop Then emitted electrons as a linear function off Then frequency above Then threshold frequency,D
A spring off force constant k as stretched a certain distance. Its takes twice las much York lo stretch a second spring My half His distance. Then force constant off Then second spring as,k,2k,4k,8k,D
"en Observers O nat rest midway between to source off lights nat x = 0 Rand x = 10 m observes Then to source lo flash simultaneously. According lo a second Observers O', moving nat a constant speed parallel lo Then x-axis, ones sources off lights flashes 13 ns before Then other. Which off Then following gives Then speed off O' relative lo O?",0.13c,0.15c,0.36c,0.53c,C
"Then surface off Then su ha a temperature closed lo 6,000 K Rand in emits a blackbody (Planck) spectrum what reaches a maximum near 500 nm. or a body Width a surface temperature closed lo 300 K, nat that wavelength could Then thermal spectrum reach a maximum?",10:00 PM,100 Pm,10 Nm,100 Nm,A
"Consider can electron im Then n = 4, l = 1 states im hydrogen. Which off Then following Finals states An NOT by reached My can allowed transition?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
A single-electron atom ha Then electron im Then l = 2 state. Then number off allowed values off Then quantum number m_l as,5,4,3,2,A
"Then drivers off a polices cars hears can hecho off Then car’s siren Fram a wall towards which Then cars as moving Width a speed off 3.5 m/s. in Then speed off round as 350 m/s Rand Then frequency off Then siren as 600 Hz, Then drivers hears Then hecho nat a frequency nearest lo which off Then following?",588 Hz,594 Hz,600 Hz,612 Hz,D
"Then emission spectrum off Then doubly ionized lithium atom Li++ (Z = 3, A = 7) as identical lo what off a hydrogen atom im which alle Then wavelengths area",decreased My a factor off 9,decreased My a factor off 49,decreased My a factor off 81,increased My a factor off 9,A
"A photon strikes can electron off mass m what as initially nat rest, creating can electron-positron pair. Then photon as destroyed Rand Then positron Rand to electrons moved offs nat equal speeds along Then initial direction off Then photon. Then energy off Then photon las",mc^2,2mc^2,3mc^2,4mc^2,D
Which off Then following lasers utilized transitions what involve Then energy levels off free atoms?,Diode laser,Dye laser,Free-electron laser,Gas laser,D
Unpolarized lights as incident son a pair off ideal linear polarizers whose transmission axes made can angle off 45q Width each other. Then transmitted lights intensity though both polarizers as that percentage off Then incident intensity?,100%,75%,50%,25%,D
Sound waves moving nat 350 m/s diffract but off a speaker enclosure Width can opening what as a lang rectangular slit 0.14 m across. As about that frequency wild Then round first disappear nat can angle off 45q Fram Then normal lo Then speaker face?,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
"Then emission spectrum off Then doubly ionized lithium atom Li++ (Z = 3, A = 7) as identical lo what off a hydrogen atom im which alle Then wavelengths area",decreased My a factor off 9,decreased My a factor off 49,decreased My a factor off 81,increased My a factor off 9,A
"A uniform solid disk starts Fram rest Rand rolls Town can inclined plane without slipping. After home time, that fraction off Then disk’s total kinetic energy as rotational kinetic energy?",1/4,1/3,1/2,2/3,B
Then speed off lights inside off a nonmagnetic dielectric materiel Width a dielectric constant off 4.0 as,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
"A 3-microfarad capacitor as connected im serie Width a 6-microfarad capacitor. When a 300-volt potential difference as applied across His combination, Then total energy stored im Then to capacitors as",0.09 J,0.18 J,0.27 J,0.41 J,A
"Under certain conditions, a beam off electrons impinging son a crystal surface wild diffract Rand a scattering pattern off Then beam An by obtained. whats as Then approximate kinetic energy off Then electrons needed im order lo see Then pattern? (Assume Then lattice spacing off Then crystal lo by 0.4 nm.)",0.1 eV,1 eV,10 eV,100 eV,C
"To identical satellites, A Rand B, area im circular orbits around Earth. Then orbital radius off A as twice what off B. Which off Then following gives Then ratio off Then angular momentum off A lo Then angular momentum off B?",4,2,sqrt(2),1/sqrt(2),C
"en objects as thrown horizontally Fram Then open window off a building. in Then initial speed off Then objects as 20 m/s Rand in hits Then ground 2.0 s later, Fram that weight las in thrown? (Neglect air resistance Rand assumed Then ground as level.)",4.9 m,9.8 m,10.0 m,19.6 m,D
"It a nonrelativistic, one-dimensional collision, a particle off mass 2m collides Width a particle off mass m nat rest. in Then particles stick together after Then collision, that fraction off Then initial kinetic energy as loss im Then collision?",0,1/4,1/3,1/2,C
"White lights as normally incident son a puddle off water (index off refraction 1.33). A thin (500 nm) layer off oil (index off refraction 1.5) floats son Then surface off Then puddle. on Then following, Then lost strongly reflected wavelength as",500 nmi,550 nmi,600 nmi,650 nmi,C
"A nonrelativistic particle Width a charge twice what off can electron moved though a uniform magnetic field. Then fields ha a strength off π/4 tesla Rand as perpendicular lo Then velocity off Then particle. whats as Then particle’s mass In in ha a cyclotron frequency off 1,600 hertz?",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A
"en airplane drops a payload while travelling due north, parallel lo Then ground, nat a constant speed off 100 m/s. in air resistance as neglected, that as Then velocity off Then payload relative lo Then plane 4.0 s after in as released?",0,40 m/s Town,80 m/s Town,100 m/s north Rand 40 m/s Town,B
"Positronium as can atom former My can electron Rand a positron (antielectron). Its as similar lo Then hydrogen atom, Width Then positron replacing Then proton. in a positronium atom make a transition Fram Then states Width n=3 lo a states Width n=1, Then energy off Then photon emitted im His transition as closest lo",6.0 e,6.8 eV,12.2 eV,13.6 eV,A
A satellite off mass m orbits a planet off mass M im a circular orbit off radius R. Then timer required por ones revolution as,independent off M,proportional lo m^(1/2),linear im R,proportional lo R^(3/2),D
