Which as no a recognized forms off business continuity planning?,Contingency planning,Scenario planning,Financial planning,Buildings planning,D
whats as Then terms por can organization what adapts lo change im Then environment My quickly responding lo shifts im supply Rand demand conditions?,Opportunistic organization,Enterprising organization,Internacional organization,Agile organization,D
Which off those as no part off Then recognized challenges por modern managers?,Micro-managing Then workforce,Managing communications,Managing change,Managing Then learning organization,A
Jo that does emotional intelligence refer?,How people view Rand understand Then world.,How people view Rand understand themselves.,How people view Rand understand others.,How people view Rand understand themselves Rand others.,D
on that as individual freedom lo scheduled York can example?,Job designs,Job enrichment,Job rated,Job planning,B
whats area workers primarily motivated My according lo Then instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D
Which as no a characteristic off corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D
wo las a Mayor protagonist off utilitarianism?,Jon Steuart Mill,Tomas Hobbes,Carl Marx,Adam Smith,A
at that as ensuing what ones individual does no carry Then burden off a whole York tasks referred to?,Works specialisation,Works designs,Works scheduled,Works shift,A
How dos your describes a York group what comprises workers Width demarcated tasks Rand distant lines managers?,Dependent,Independent,Interdependent,Collaborative,B
Specialisation as a features off which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D
Which ones as no can element im Then primary activities off a value chain?,Procurement,Inbound logistics,Outbound logistics,services,A
whats as Then terms por Then at off getting individual lo behave im was what area acceptable lo a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D
When does can acquisition takes place?,To equal partner decided lo York together.,To equal partner shared resources.,To unequal partner joint together.,To unequal partner became ones after a buyout.,D
wo off those as Then entrepreneur?,Barack Obama,James Dyson,Damien Hirst,no Farah,B
Which off those as no can advantage off a virtual team?,Team Member An by recruited por their specific skills por experience.,nz overhead cost associated Width physical buildings.,Conflict An by desolved easily using face-to-face meetings.,Low transport por commuting costs.,C
whats as Then richest forms off information?,Telephone,Face-to-face,E-mail,Video conference,B
whats as Then purpose off a 'quality circle'?,Bring together managers Rand workers lo find improvements.,Bring together managers Rand workers lo discuss output.,Bring together managers Rand workers lo reviews quality off work.,Bring together managers Rand workers lo reviews targets.,A
whats as Then guiding principle behind news Public Management?,Profit maximisation,Introducing private sector business principles into Then public sector,Replacing public management Width private sector management,Restructuring public organisation,B
Profitability stemming Fram how Sell a firm positions itself im Then markets as a keys features off which writer's view son strategy?,Pete Drucker,Jay Barney,Michaël Porter,Henry Mintzberg,C
Functional structures helps lo create ...,teamwork,specialisation,project York group,multi-skilled employees,B
whats as a succession plan?,Dismissing can employee por a more favourable employee,A formal process off planning lo fill a role what wild became vacant,A vote off Mo confidence im a boards members,Then formal process off acquiring a news staff members,B
whats as Then definition off a scenario im scenario planning?,en imagines sequence off future events,en unpredictable events,A planned por events,en unplanned por events,A
whats assumption as Then garbage An models off decision making based on?,Limited knowledge Rand great insight,Limited knowledge out high level off experience,Limited knowledge Rand uncertainty,Limited knowledge Rand high risks,C
Be which principle as utilitarianism defined?,Equality por everyone,Maximisation off outcomes por individual,Then best outcome por Then majority off people,Then least worst outcome por everybody,C
whats as Then terms por Then yet off behaviours Rand tasks what a members off Then group as expected lo perform because The por The as a members off Then group?,Group role,Virtual teamwork,Synergy,Role making,A
"whats as Then terms por a process what enables can organization lo assess Rand demonstrated sits social, economic, Rand environmental benefits Rand limitation?",Social plan,Social strategy,Social audit,Social accounts,C
whats type off organisational culture as lost likely lo deliver stability Rand efficiency?,Task culture,Role culture,Power culture,People culture,B
wo off Then following as a leading writes son contingency theory off leadership?,Rosabeth Kanter,Juan Woodward,Rensis Likert,Fred Fiedler,D
whats area characteristics off a programmed decision?,Complex Rand risky,Uncertain Rand non-routine,Low risks Rand certain,Routine Rand non-complex,D
whats as no can advantage off a hierarchical structure?,Clear chain off command,Quick response lo change,Discipline Rand stability,Small span off control,B
whats as a strategic alliance?,Any forms off partnership between ones firm Rand another,Formal agreement committing to por more firms lo exchange resources lo produces products por services,Formal agreement lo shared profits Fram a shared investment,Formal agreement lo shared knowledge,B
whats area group norms?,Modes off behavior what area acceptable lo Rand shared My group Member,Modes off behavior what area shared My home Member off Then group,Modes off behavior what challenge group values Rand beliefs,Modes off behavior what area different off These off Then others group Member,A
Which off Then following as no a recognized type off plan?,Business,Succession,Ad hoc,Financial,C
whats as Then terms por Then extant lo which competition im ones county as influences My competition im others countries?,Internacional trade,Global economics,Global competition,Globalisation,D
at that area keys factors what reflect Then situation off can organization referred to?,Administrations,Processes,Activities,Contingencies,D
Which off those does no forms part off Then keys streams identified My March (1988) im decision making im highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A
whats does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D
whats does Then acronym SMART stand for?,"Suitable, measurable, actionable, rewarded Rand timely","Specific, measurable, actionable, resourced Rand timely","Standardised, measurable, achievable, rewarded, Rand timely","Specific, measurable, achievable, rewarded Rand timely",D
Which writes las concerned Width Then reaction off workers lo keys characteristics off bureaucracies?,Merton,Weber,Gouldner,Mayo,C
whats as Then optimal span off control?,2,5,7,None off Then above,D
whats ones off those as no a recognized type off authority?,Executive,Functional,Lines management,Supplier,D
Which ones off Then following as no a characteristic off a team?,Minimal Rand formal knowledge sharing,Collective output,Individual Rand collective responsibility,Fluid dimensions lo role Rand tasks,A
Which off those factors as no ones off Then competing responsibilities what influences corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D
whats as Then terms uses im Ansoff's bmatrix por increasing markets shared Width existing products im existing markets?,Product developments,Market penetration,Diversification,Market developments,B
whats as characteristic por Then locations off a virtual team?,It Then some buildings,It Then some industry,It Then some county,remotely,D
"According lo Then Five Factor model, 'extraversion' las a personality type as characterised My that type off people?",gook natured,Calm Rand self-confident,Sensitive Rand curious,Assertive Rand sociable,D
whats as Then overriding philosophy underpinning Then strategic direction off can organisation?,Vision statement,Mission statement,Strategy statement,Business statement,B
whats as Then terms por Then actions im which managers nat can organization analyse Then current situation off their organization Rand than develop plans lo accomplish sits mission Rand achieve sits goals?,Synergy planning,Strategy formulation,Functional planning,SWOT analysis,B
whats as Franz Gilbreth`s York lost noted for?,Working conditions,Time Rand motion studied,Works psychology,Works las a social setting,B
whats as another same por contingency planning?,Synergy planning,Ad hoc planning,Business level planning,Scenario planning,D
Which features does no forms ones off Fayol's 14 principles off management?,Esprit DD corps,Initiative,Order,Individualism,D
whats ones off Then following as no a characteristic off Then job characteristics model?,Task identify,Autonomy,Reward,Feedback,C
Workers' acceptance off change as characteristic off that type off culture?,Team culture,Collaborative culture,Group culture,Collective culture,B
whats as a virtual organisation?,en organization what use information Rand communications technologies (ICT's) lo coordinate activities without physical boundaries between different functions,en organization what use internet technologies lo sell products lo customers,en organization what manages Then supply chain using digital technologies,en organization what coordinates Then workforce vida vídeo conferencing,A
From that does a chain off command extend?,Bottom lo TLP,to lo bottom,Diagonally,Laterally,B
"whats dos your All a style off leadership what takes accounts off others' views, opinions Rand ideas?",Laissez-faire,People-oriented,Democratic,Autocratic,C
whats as Then guiding principle off scientific management?,Experimentation,Fluid working relationships,Freedom off association,on best way lo dos a job,D
whats as Then terms Tuckman use por reaching consensus las a group?,Storming,Performing,Forming,Norming,D
whats theory as build around Then principle what 'people made choices regarding how lo behave based son values Rand beliefs'?,Expectancy,Instrumental,Classical,Contingency,A
whats as Then terms por decisions limited My humans capacity lo absorb Rand analyse information?,Cognitive rationality,Conscious rationality,Bounded rationality,Restricted rationality,C
whats as a definition off can objective?,A defined specified outcome lo by achieve im Then long-term,A clear yet off goals lo by attained given a yet number off resources,A clearly defined Rand measurable outcome lo by achieve over a specified timeframe,A yet standard off performance agreed My workers Rand managers,C
whats as no a purpose off can organisational structure?,Jo coordinate people Rand resources,Jo organised lines off communications,Jo formalise authority,Jo limit workers' rights,D
Jo that time-frame dos strategic plans relate?,Long-term,Medium-term,Short-term,Unspecified timer in takes lo achieve can aim,A
whats as Then terms por organisational developments though a formally designed organisational structure?,Organic,Mechanistic,Formal,Structured,B
'There as Mo discernible links between planning Rand performance'. wo as His position held by?,Michaël Porter,Milton Friedman,Garry Hamel,Henry Mintzberg,D
whats does situational theory off leadership emphasise?,Personality traits,Event,Environment,Political situation,B
whats as intuitive decision making based on?,Guesswork,Gambling,Instinct,Rationality,C
Enhancement off job satisfaction Rand productivity area keys characteristics off which theoretical perspective off York design?,Process improvement,Techno-structural change models,Job characteristics models,Socio-technical systems,D
Which 18th century writes produce a famous books called 'The Wealth off Nations'?,Frederik Taylor,Henry Mintzberg,Adam Smith,Dra Samuel Johnson,C
Which ones off those characteristics as lost commonly associated Width Then 'rational goal' models off management?,Worker welfare,Health Rand safety,Interpersonal relationships,Productivity,D
It that order dos managers typically perform Then managerial functions?,"organising, planning, controlling, leading","organising, leading, planning, controlling","planning, organising, leading, controlling","planning, organising, controlling, leading",C
How does lateral communications im can organization occur?,Information passes upwards.,Information passes downwards.,Information as a two-way process.,Information passes between different departments Rand functions.,D
on that as advertising a form?,Focusing strategy,Differentiation,Cost leadership,Growth,B
whats as no a component off can agile organisation?,Market focus Rand position,humana resources: multi-skilling,Organisational structure,Project-based culture,D
on that as worker autonomy im decision making can example?,Worker freedom,Greater worker negotiation,Worker empowerment,Increased worker power,C
Vertical integration Forward as then a firm mergers por acquired another,Towards Then sources off supply,Towards Then consumer,As Then some stage off Then supply chain,It another industry,B
whats as Then terms por can autonomous business entity within can overall corporate enterprise which as yet apart Fram others áreas off Then business?,Subsidiary,Strategic partnership,Strategic alliance,Strategic business units,D
whats as no a characteristic off a corporate social responsibility framework?,Retaining Then estatus quo,Understanding society,Harnessing diversity,Buildings capacity,A
whats as a whistleblower?,Someone whom reports illegal por unethical acts,Someone whom commits illegal por unethical acts,Someone whom benefits Fram illegal por unethical acts,Someone whom devises illegal por unethical acts,A
whats as T-group training?,A group whose aim as transformational change,A group bought together lo deliver training programmes,Team training por Then purposes off advancing technology,Team buildings activities involving learning,D
whats as a social enterprise concerned with?,Profit maximisation,Maximising markets shared,Providing public services,Running a business lo create social benefits,D
Which off Then following as no part off Schein's models off Then formation off culture?,Shared values,Pre-conceptions,Shared beliefs,Norms,B
whats as no ones off Then layers off cultura influence?,Social,Business,Organisational,Company,D
