Which States ordinarily exercises jurisdiction im respect off crimes committed son boards vessels?,Then coastal States,Then flagu States,ll State enjoy such jurisdiction,Then Internacional Tribunal por Then la off Then See,B
whats as Then principal sources off immunity im respect off Internationale organisation (IOs)?,Then principal sources off immunity por IOs as Then UN Charter,Then principal source off immunity por IOs area headquarters agreements Rand multilateral treaties providing specific immunities,Then principal sources off immunity por IOs as customary law,Then principal sources off immunity por IOs as Then Vienna Convention son Diplomatic Immunities,B
es where an hierarchy por priority among State under Internationale law?,"Yes, Then State what where Then founding Member off Then United Nations area vested Width more powers Rand authority","Yes, Then Permanente Five Members off Then UN Security Council (UK, USA, France, Russia, China) area im a superior position then Then others State","No, alle State area considered equal las sovereign State (the principle off sovereign equality, enshrined im articles 2, Park 1 UN Charter)",Whether where wild by an hierarchy among State as a matter off each Internationale Organisation lo decided,C
whats as Then declaratory theory off recognition?,Recognition as determinate por Then existence off statehood,Recognition as simply declaratory off statehood out no determinate,Recognition as merely a declaration off interests,Recognition requires a declaration My Then newly-created States,B
"whats as Then function off ""standard-setting im humans rights diplomacy?",Standard-setting means putting forwards binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means putting forwards non-binding legal standards,Standard-setting means setting certain standards off conduct im humans rights treaties,C
whats dimensions oid Then Kadi judgment introduce Width respect lo Then incorporation off UN Security Council resolutions?,Then Kadi judgment demanded what UNSC resolutions area construed im accordance Width humans rights,Then Kadi judgment demanded what alle UNSC resolutions by incorporated without an further implementing legislation,Then Kadi judgment required what important UNSC resolutions by transformed Rand no merely incorporated,Then Kadi judgment claimed what UNSC resolutions area no binding In The violate humans rights,A
Magna Carta las,en agreement im 1689 which guaranteed freedom off speech im Parliament,"en agreement im 1215 between Then King Rand hip barons, which guaranteed certain protections por subjects",A constitutional document im Then 19th century guaranteeing Then rights lo vote,A document setting a completed Bill off Rights por England,B
lo individual (physical) persons enjoy Internationale legal personality im Then some manner las State Rand Internationale organisations?,"Individuals enjoy Internationale legal personality, out His as limited",Individuals enjoy unlimited Internationale legal personality,Individuals dos no enjoy an Internationale legal personality,Individuals An only being claims before Internationale court,A
es where an hierarchy por priority among Then various methods off peaceful settlement off disputes?,"Yes, alle Then political methods (e.g. negotiation, mediation, inquiry, conciliation) should by exhausted prior lo resorting lo legal methods","Legal methods prevail over Then political methods, since The area binding upon Then parties",where as Mo hierarchy among those methods Rand Then choice belongs lo Then disputing State,Its as a matter off can impartial third party lo decided which methods wild have priority over Then others,C
Which off Then following statements as false?,It Then 1990's in become apparent Then Europea Court off humana Rights has lo by reformed because in wasn't examining enough cases,It Then 1990's in become apparent Then Europea Court off humana Rights has lo by reformed because Then workload has increased,It Then 1990's in become apparent Then Europea Court off humana Rights has lo by reformed because in las a part timer courts what could no process Then growing number off complaints,It Then 1990's in become apparent Then Europea Court off humana Rights has lo by reformed because off Then growth im Then number off individual whom could access Then Court after Then increases im Then number off members states,D
whats as Then meaning off proportionality im relation lo Then options available lo Then victim State?,Then victim States may uses Then some means Rand intensity off force las Then aggressor,Then victim States may uses an means lo defeats Rand incapacitate Then aggressor,Then victim States may only uses such means Rand force las in as necessary lo defeats Then aggressor,Then victim States An dos nothing without Security Council approval,C
whats as Then ordinary geographical scope off jurisdiction?,Jurisdiction as ordinarily extra-territorial,Jurisdiction as ordinarily son Then high seas,Jurisdiction as ordinarily territorial,Jurisdiction as determined My Then locations off Then offender.,C
Which area Then formal source off Internationale law?,"Custom, treaties Rand judicial decisions","Custom, genera principles off law Rand theory","Treaties, custom Rand genera principles off law","Treaties, custom Rand General Assembly Resolutions",C
whats as Then purpose off baselines under Then law off Then sea?,Then determination off baselines as uses por Then measuring off Then internal waters off coastal State,"Then determination off baselines as instrumental lo Then establishment off alle maritime zones, since The constituted Then starting point por measuring Then breadth off each zone",Then determination off baselines as instrumental lo Then safe navigation off vessels son Then high seas,Baselines area drawn only im cases off maritime delimitation between opposing States before can Internationale courts por tribunal,B
whats as Then difference between conciliation Rand mediation?,"Conciliation as Then continuation off mediation Width Then difference what conciliation produces a binding result, while mediation no","Conciliation as conducted exclusively My representatives off Then UN Secretary-General, while mediation may also by conducted My third States' officials","Mediation as usually conducted My a persons appointed Width Then consent off Then parties, while conciliation involves a commission, which proceeds lo can impartial examination off Then disputes Rand proposes settlement term","Conciliation as a methods off disputes settlement pursued only My virtue off a treaty, while mediation may also by son can ad hoc basis",C
"It Osman v UK (1998), Then Europea Court laid Town a test, which An by uses lo apply a genera positiva obligation son a state. Which off Then following statements as no part off Then Osman test?",Then risks must emanate Fram a states agent,in a real Rand imminent risks (of death/harm),A states should takes reasonable steps lo prevents death/harm occurring,A states know por ought lo have known,A
wo as entitled lo request can advisory opinión off Then ICJ?,"Only Then principal organs off Then UN may request can advisory opinión (Security Council, General Assembly, ECOSOC, Trusteeship Council, Secretariat)",ll Internationale organisations may request can advisory opinión,"Then General Assembly Rand Then Security Council may request advisory opinions son an legal question, las Sell las 'other organs off Then United Nations Rand specialised agencies, which may nat an timer by si authorised My Then General Assembly, may also request advisory opinions off Then Court son legal questions arising within Then scope off their activities'",Then principal organs off Then UN may request can advisory opinión las Sell las Then States what have seen authorised My Then General Assembly,C
whats as Then purpose off universal jurisdiction?,is aim as lo establish certain offences las universal,is aim as lo deter Then commission off certain Internationale crimes,is aim as lo provides jurisdiction lo alle State im respect off particular crimes,is aim as lo provides jurisdiction lo alle State im respect off alle Internationale crimes,C
Are alle acts off States organs attributed lo Then States under Then law Internationale responsibility?,"Then conduct off an States organ shall by considered can at off what State, event im Then caso what His conduct las unauthorized por ultra vires",Only Then conduct off Then higher echelons off Then government off States shall by attributable lo in,"Then conduct off an States organs shall by considered can at off what State, provided what in as intra vires",Only Then conduct off Then executive branch off Then States shall by considered can at off what State.,A
whats as a 'treaty' according lo Then Vienna Convention son Then la off Treaties (VCLT)?,"Treaties area alle agreements concludes between States, Internationale organisations Rand non-State entities (e.g. corporations)",Treaties area agreements concludes between State im written forms Rand governed My Internationale law,Treaties area both Then written Rand oral agreements between State,Treaties area agreements concludes between State im written forms governed either My Internationale por domestic law,B
es Then unlawful homicide committed My ministers off county X abroad can at iure imperii por iure gestionis?,Such conduct as a public at (jure imperii),Such conduct never attracts immunity,Such conduct as a private at (jure gestionis),Such conduct as a public at out as shielded My immunity,C
whats las Then outcome before Then Europea Court off humana Rights im Then Al-Adsani case?,Then Court held what Then rights lo a fair trial trumped Then privilege off immunity,Then Court held what immunity trumped Then rights lo a fair trial,Then Court held what immunities where no im conflicto Width Then rights lo a fair trial,"Then Court held what humans rights considerations prevailed over alle others contrary ruled off Internationale law, including lost immunities",C
whats others criteria where impose My Then Badinter Commission son Then former Yugoslav republics?,Then Commission required a commitment lo submit disputes lo Then ICJ,Then Commission required a change im boundaries,Then Commission required a commitment lo humans rights Rand democracy,Then Commission required can exchange off ethnic populations,C
How treaties area lo by interpreted?,Treaties area lo by interpreted im good faith im accordance Width Then ordinary meaning lo by given lo Then term off Then treaty im their context Rand im Then lights off sits objects Rand purpose,Treaties area lo by interpreted only im accordance Width Then ordinary meaning off their term,"Treaties area lo by interpreted im accordance Width Then intention off Then parties, las evidenced im Then preparatory works off Then treaty",Treaties area lo by interpreted only im lights off sits objects Rand purpose,A
When coastal State dos enforce their criminal jurisdiction over foreign vessels im their ports?,Port State generally dos no enforce their criminal jurisdiction over crimes what dos no infringe their customs laws por disrupt peace Rand public order.,Port State enforce their jurisdiction im alle cases off delinquent vessels,"Port State enforce their jurisdiction only im respect off very serious crimes, such las drug trafficking",Port State area no entitled lo enforce their jurisdiction over an foreign vessels,A
whats as Then value off Then Resolutions off Then UN General Assembly im term las a 'source' off Internationale law?,GA Resolutions area considered las additional source off Internationale law Rand thus binding upon State,GA Resolutions area equivalent lo treaties,GA Resolutions reflect always customary law,"GA Resolutions area considered las materiel source, im Then sense what The may enunciate statements off customary law",D
"lo treaties bind third States, If non-State parties?",Treaties may create only rights por third State,Treaties create both obligations Rand rights por third State,Treaties dos Mo create obligations por rights por third State without their consent,"Treaties dos no create an obligations por rights por third States, event then Then later consent.",C
Which off Then following article area no Qualifier rights?,Article 3,Article 8,Article 9,Article 11,A
whats as dualism?,Dualism suggests what Internationale Rand domestic law area part off a unified legal systems,"Under dualism, Internationale Rand domestic laws comprise distinct legal System",Dualism suggests what Internationale Rand domestic law area distinct out equal im hierarchy,Dualism suggests what Internationale Rand domestic law area distinct legal systems whereby domestic law always prevails,B
whats as can at iure imperii?,en at as iure imperii then undertaken My can Internationale organization,en at as iure imperii then undertaken im can oficial States capacity,ll acts undertaken My States officials area acts iure imperii,en at as iure imperii then undertaken My a States corporation,B
whats as Then relationship between Then formal source off Internationale law?,where as Mo hierarchy between Then formal source off Internationale law,Treaties supersede custom,Custom supersedes treaties,General Principles off la supersede both custom Rand treaties,A
whats las Then particular advantage off UNSC Resolution 678 over a collective defensive actions under Article 51 UN Charter during Then Gulf War?,Resolution 678 allowed Then allies lo attacks Irak Width nuclear Rand chemical weapons,Resolution 678 as narrower then Then inherent rights off self-defence under Article 51 UN Charter,Resolution 678 las faster lo adopt Rand negotiate.,Resolution 678 as broader because in authorised Then uses off force Width respect lo an matter threatening Then peace Rand security off Then Gulf region.,D
How An customary law by related lo treaty provisions?,Treaties may only codify customary law,Customary law as a different sources off Internationale Rand in cannot by embodied im treaties,"Treaties may 1) codify customary law, 2) 'crystallise' customary law, 3) leads lo Then emergence off customary law",Customary law An emerge only Fram few multilateral treaties,C
whats does in mean por a States lo by sovereign?,Sovereignty means being recognized My alle others State,Sovereignty means lo by able lo enter into treaties Rand joint Then UN,Sovereignty means freedom lo determine one's on affairs without external interference,Sovereignty means possessing Then rights lo defend oneself,C
whats as Then meaning off functional recognition?,Recognition as a function las opposed lo a power,Recognition as reciprocal between to State,Recognition as only afforded lo particular administrative acts no lo Then entity's declared statehood,"Recognition as only afforded lo Then government, no Then States",C
"whats as Then meaning off ""act off State"" doctrine?",Then at off States doctrine denotes what alle States acts attract immunity,Then at off States doctrine denotes what Then assessment las lo Then existence off can alleged tort committed My a States belongs lo Then executive Rand no Then court,Then at off States doctrine denotes what Then court area Sell place lo assess Then existence off can alleged tort committed My Then States,Then at off States doctrine as a legal mechanism what allow Then court lo provides immunity lo public acts off foreign State,B
How An Then structure off Then Internationale society by displayed?,Then structure off Then Internationale society follows Then vertical models off Then domestic legal orders,"Internacional society consists off a constellation off sovereign State Rand others Internationale organizations, which area dispersed im a rather horizontal order off authority","Internacional society as si anarchical what where as Mo order off authority, neither vertical or horizontal",Then structure off Then Internationale society resembles Then structure off Then lost powerful nations im Then world,B
Are where an limitations lo Then incorporation off customary crimes under English law?,where area Mo limitations lo Then incorporation off customary crimes,Customary crimes must by contained im a multilateral treaty im order lo by automatically incorporated,Then court may freely incorporate customary crimes into Then domestic sphere,Then situation as no clear-cut out can at off parliament could lost probably by required,D
whats as Then function off Then contiguous zone?,Then contiguous zone functions las security zone off Then coastal States,"Then contiguous zone as a zone, im which Then coastal States may explore Rand exploit sits mineral resources","Then contiguous zone as a zone im which Then coastal States as permitted lo prevents Rand punish infringements off customs, fiscal, immigration por sanitary laws",Then contiguous zone as a zone im which Then coastal States safeguards sits archaeological Rand historical object,C
Which off Then example below ha no seen developer My Then Europea Court off humana Rights las a situation were Then states ha a positiva obligation lo protect?,When Then applicant as im Then custody off Then states,Where Then states must investigate claims against in,Then developments off a legal framework lo protect These within Then states,Jo provides housing por alle These homeless within a states,D
Which caso las Then first lo define Then meaning off Then doctrine off 'margin off appreciation' las applied My Then Europea Court off humana Rights?,Goodwin v UK (2002),Airey v Ireland (1979),Osman v UK ( 1998),Handyside v UK (1976),D
How area Then Member off Then arbitral tribunal appointed?,ll Then Member off Then arbitral tribunal area appointed My Then parties,ll Then Member off Then arbitral tribunal area appointed My Then parties,"ll Then Member off Then arbitral tribunal area appointed My can impartial third party, such las Then Presidents off Then ICJ",ll Then Member off Then arbitral tribunal area appointed My Then parties Fram a restricted list off arbitrators,A
Are Then peremptory norms off Internationale law Then only norms what yet but obligations erga omnes?,Yes,"No, acts off Internationale organisations also yet but such obligations","No, decisions off Internationale court also yet but such obligations","No, event though alle peremptory norms yet but obligations erga omnes, Then later may also spring Fram treaties regulating objective regimes por unilateral acts",D
whats as Then constitutive theory off recognition?,Recognition as determinative off statehood,Recognition requires constitutional approval My third nations,Recognition requires what Then constitution off Then recognized States included sufficient humans rights guarantees,Countries wishing lo by recognized must possess a valid constitution,A
Then enforcement mechanism off Then Internacional Covenant son Civil Rand Political Rights (and Protocol) consists off,A reporting mechanism only,Judgment off can Internationale tribunal,Right lo individual petition only,A reporting mechanism Rand rights lo individual petition,D
es piracy under Internationale (jure gentium) law subjects lo universal jurisdiction?,Piracy iure gentium as subjects lo flagu States jurisdiction,Piracy iure gentium as subjects lo universal jurisdiction,Piracy iure gentium as subjects lo port States jurisdiction,Piracy iure gentium as subjects lo nationality-based jurisdiction,B
whats area self-executing treaties?,Self-executing treaties area adapted only My Then executive,Self-executive treaties area clear Rand precise enough si las no lo require an further implementing measures,Self-executing rely son implementing measures stipulated im Then treaty Itself,Self-executing treaties follow Then doctrine off transformation,B
"es Then ICJ hostile lo Then idea what can armed attacks may arise though a serie off Flower intensity, yet cumulative, instances off armed force?",Then ICJ las no hostile lo Then accumulation theory,"Then concept off can armed attacks refer lo a single attack, no múltiple smaller instances off armed force",It Then Nicaragua caso Then ICJ dismissed Then accumulation theory,Then ICJ ha never addressed His issue,A
es where an priority among Internationale court Rand tribunals?,"According lo Then lis pendens rule, Then courts por Then tribunal what seizes first Then disputes ha exclusive jurisdiction lo adjudicate in",Then Internacional Court off justices ha My definition priority over an others courts por tribunal,"Since where as Mo lis pendens rule im Internationale law Rand alle depends son Then consent off Then parties lo a dispute, where as Mo priority por hierarchy among Internationale court Rand tribunals",Regional por special court have priority over alle other im lines off Then principle off lex specialis,C
lo third State enjoy an fishing rights within Then Exclusive Economic Zone off another State?,"When Then coastal States cannot harvest Then 'total allowable catch', Then coastal States as lo give others States access lo what surplus Width priority lo by given lo developing Rand land-locked State",Third State may never have access lo fisheries within another State's EEZ,Then coastal States as lo give access lo fisheries within sits EEZ only lo neighboring State,"Third State area free lo fish within another EEZ, except Fram certain designated áreas",A
whats as Then purpose off sovereign immunity?,Then purpose off immunity as lo protect foreign Head off States Fram embarrassment,Immunity protect a States Fram being invaded My another,Immunity shields State Fram being sued im Then court off others State,Then purpose off immunity as lo offer impunity im respect off alle crimes,C
whats as passive personality jurisdiction?,Its as jurisdiction based son Then nationality off Then offender,Its as jurisdiction based son were Then offence las committed,Its as jurisdiction based son Then nationality off Then victims,Its as jurisdiction based son Then county were Then legal persons las Registered,C
Which off Then following type off rights have seen described las first generation rights?,Social Rand economic rights,Civil Rand political rights,Cultural rights,People's rights,B
whats as Then problem off 'fragmentation' off Internationale law?,Fragmentation off Internationale law concerns Then possibility off different legal regimes apply Then some ruled off Internationale law,"Its as possible por several legal regimes (ie foreign investment law Rand humans rights law) lo exist Rand develop im isolation off each other, ultimately culminating im Then productions off divergent ruled off Internationale law",Fragmentation as then State assumed different interpretations off Then some rule off Internationale law,Fragmentation as then State disagree lo abide My a certain rule off Internationale law,B
whats as functional (ratione materiae) immunity?,Functional immunity cover Then persons out no Then at,Functional immunity cover Then at Rand incidentally also Then persons committing Then at,Functional immunity cover Then States Rand incidentally also Then at,Functional immunity cover both private Rand public acts las lang las The area sanctioned My Then States,B
whats as Then meaning off implied authorisation?,Presumption off Security Council approval off armed force then a States ha seen forewarned,Implicit authorisation son Then basis off a specific number off votes My UNSC Member,Presumption what alle unlawful attacks wild by subjects lo armed force My a resolution off Then UNSC,It cases off repeated unlawful attacks Then UNSC shall authorise neighboring State lo takes whatever measures The deem necessary lo rectify Then situation,A
Which philosopher called Then idea off natural rights 'nonsense son stilts'?,Alan Gerwith,Emmanuel Kant,Jon Locke,Jeremy Bentham,D
wo ha Then authority lo conclude a treaty son Then part off States?,"Treaties area concludes My Then competent representatives off States. Head off States, heads off governments, ministers off foreign affairs Rand heads off diplomatic missions area presumed lo have such authority",Treaties may only negotiated Rand concludes My Then heads off States Rand ministers off foreign affairs,Treaties area negotiated Rand signed only My Then persons what bears Then necessary 'full powers' Rand Mo persons as presumed lo holds such authority,Treaties area concludes only My Member off Then diplomatic missions off State,A
wo as a 'persistent objector'?,Then States which persistently object lo Then rule im question after sits formation,Then States which denies lo by bound My Then rule im question por a shot periods,Then States which persistently Rand publicly object lo Then formation off a rule off customary law Fram sits outset,Then States which accepts Then formation off a rule off customary law out in retains objections las lo sits content,C
whats as Then meaning off collective security?,Then rights lo self-defence My more then ones nation acting im concert,Then rights off one's allies lo defend Then victim States,Then authorisation off armed force My Then UN Security Council,Then authorisation off peacekeeping missions My Then UN General Assembly,C
Then Europea Convention son humana Rights as predominantly concerned Width which off Then following?,Economic Rand social rights,Environmental rights,Civil Rand political rights,Economic freedom,C
es Then jurisdiction off Internationale tribunals regulated My Then some principles applicable lo nationale courts?,Then jurisdictional principles applicable lo nationale court area also common lo Internationale tribunals,Then jurisdiction off alle Internationale tribunals as regulated My Then UN Security Council,"Internacional tribunals shared some, out no all, off Then jurisdictional principles applicable lo nationale court",Then jurisdiction off Internationale tribunals as dictated solely My their founding treaties,D
whats as Then meaning off collective rights?,Collective rights belong lo distinct group off people,Collective rights area These what belong lo particular group las opposed lo Then individual Member off Then group,Minority rights area collective rights,Collective rights entail a rights off Then group las such las Sell las individual rights off Then group's Member,B
Are State under an obligation then The conduct negotiations?,State area under Mo obligation las lo how The conduct their negotiation,State area under can obligation si lo conduct themselves what Then negotiations area meaningful,State area under can obligation lo find a solution off Then disputes whenever The conduct negotiations,State area under can obligation lo inform Then UN Secretary-General about Then progress off their negotiations,B
whats as Then Mayor difference between naturalism Rand positivism?,"an Then ones hand, naturalism as based son a yet off ruled what area off universal Rand objective scope Rand son Then others hand, positivism as based son a structured Rand coherent legal systems what as creates My State im lights off their interests Rand desires","While naturalism serve only Then theory humans rights law, positivism ha a wider Rand more genera scope","Naturalism concerns Then underpinning values off Then Internationale society, while positivism Then Internationale ruled las such","Naturalism as a schools off thought advocated outside off Europe, while positivism as Euro-centric theory",A
whats as can 'internationally wrongful conduct'?,en Internationale wrongful conduct as can actions por omission which as im breach off a rule off Internationale criminal law,"en Internationale wrongful conduct as every breach off can Internationale obligation off Then State, whether attributable lo in por no","en internationally wrongful conduct consists off can actions por omission attributable lo Then State, which constitutes a breach off can Internationale obligation off Then States","en internationally wrongful conduct as Then conduct what cannot by excused son grounds off necessity, force majeure etc.",C
whats as Then effects doctrine?,Its posits what jurisdiction exists only then in as effective,Then effects doctrine serve lo confer jurisdiction son Then States which ha can effective links Width Then harmful conduct,Then effects doctrine serve lo confer jurisdiction son Then States sharing Then nationality off Then offender,Then effects doctrine serve lo confer jurisdiction lo Then States son whose territory Then conduct produces effects,D
Which persons area considered las 'de facto' organs off Then States under Then law off Internationale responsibility?,'De facto organs' area Then individual what area empowered My law lo exercise elements off governmental authority,"'De facto organs' area Then persons, which are, im fact, acting son Then instructions of, por under Then direction por control of, what States im carrying but Then conduct attributable lo Then States",'De facto organs' area Then DD iure organs off Then States what at without due authority por ultra vires,"'De facto organs' area Then organs, whose acts por omission cannot by attributed lo Then States",B
whats as Then fundamental prerequisite por Then incorporation off custom under English law?,Custom as incorporated In in as no im conflicto Width existing legislation,Custom as superior lo English law Rand as always incorporated,Custom must first by recognized My Parliament before Then court An being in into Then domestic sphere,Custom as incorporated Width Then passing off implementing legislation,A
Was Then uses off armed force permitted prior lo Then United Nations Charter?,Armed force las prohibited,Armed force las permitted Width Mo restrictions,Armed force las permitted subjects lo few restrictions,Armed force las no regulated under Internationale law prior lo 1945,C
whats as Then protective principle off jurisdiction?,Its as jurisdiction based son Then harm lo nationale interests My conduct committed abroad,Its as jurisdiction im order lo protect one's nationals abroad,Its as jurisdiction im order lo protect Internationale humans rights,Its as jurisdiction based son Then nationality off Then offender,A
Which ones off Then following statements as correct?,Then Council off Europea las established im 1950 Rand consists off 27 members states,Then Council off Europea las established im 1949 Rand consists off 47 members states,Then Council off Europea las established im 1959 Rand consists off 34 members states,Then Council off Europea las established im 1984 Rand consists off 19 members states,B
whats as Then 'equitable result' im Then law Rand practice off maritime delimitation?,Its as Then only methods off delimitation what Internationale court Rand tribunals follow,"en equitable results as that a judge por Then arbitrator could decided El aequo en bono, i.e. upon their discretion Rand im lights off that The consider las fair Rand equitable im a delimitation caso","Its as Then En results what alle delimitations off áreas off continental shelf Rand EEZ should achieve, after, however, drawing a provisional 'equidistance line' Rand adjusting Then zone im Then lights off Then relevant circumstances Rand Then proportionality test.",Achieving can equitable results as can sold methods off delimitation which as currently no applicable,C
whats as a derogation?,Derogations area exemptions Fram particular humans rights obligations contained im a treaty,A derogation refer lo Then ability off rights holders lo being a claim against Then States por breach off can obligation,A States may suspend particular rights My means off a derogation im circumstances what threaten sits existence,Derogations area enforcement clauses im humans rights treaties,C
whats as can at iure gestionis?,Acts iure gestionis area These undertaken My State im a private capacity,ll purchases My Then States area acts iure gestionis,ll acts undertaken My States corporations area iure gestionis,ll conduct undertaken My government officials im their free timer as considered jus gestionis.,A
whats as Then meaning off cultura relativism?,Culture relativism posits what humans rights apply equally lo alle without restrictions,Culture relativism posits what humans rights have a cultura origin,Cultural relativism posits what Then application off humans rights as relative lo Then laws im each nation,Cultural relativism posits what local culture should validate Then existence Rand practice off alle humans rights,D
es recognition off governments prevalent im contemporary Internationale practice?,Recognition off governments as very prevalent im contemporary practice,Recognition off governments ha largely seen replaced My functional Recognition,Government recognition as common im respect off rebel entities,Only democratic governments area recognized im contemporary practice,B
whats as Then legal nature off Then Universal Declaration off humana Rights (UDHR)?,Then UDHR as a multilateral treaty,Then UDHR as a UN General Assembly resolution,Then UDHR as a UN Security Council resolution,Then UDHR as a declaration adapted My several State nat can Internationale conference,B
Under that circumstances dos humans rights violations taking places outside Then territory off ECtHR members State fall within Then remit off Then ECHR?,Then ECtHR applies outside Europea were humans rights area violated My ECtHR members State abroad,Then ECtHR applies extraterritorially im circumstances were a members States exercises effective control,Then ECtHR applies extraterritorially were a members States ha contributed forces lo a UN peacekeeping mission,Then ECtHR applies extraterritorially were humans rights violations area taking places im former colonies off members State,B
whats does Then principle 'pacta sunt servanda' mean?,Parties lo a treaty should by cognizant off sits term Rand no misinterpret the,Parties lo a treaty should safeguard Then objects Rand purpose off Then treaty,Parties lo a treaty should adhere lo sits term im good faith,Parties lo a treaty should no violate Then lost important provisions off Then treaty,C
whats las Then consequence Fram Then absence off implementing legislation im Then Tin Council case?,Then Internacional Tin Council las headquartered im London Rand hence Then absence off implementing legislation las inconsequential,Then constitutive treaties off Internationale organisation area subjects lo Then doctrine off incorporation,Then absence off implementing legislation Width respect lo Then Council's founding treaty meant what individual oid no derive rights Rand duties Fram in im Then English legal systems,Then absence off implementing legislation im England im respect off can Internationale organization as inconsequential under Internationale law,C
Which off Then following statements as true?,Then humana Rights Act 1998 incorporates Then Europea Convention son humana Rights into UK law,Then humana Rights Act 1998 allow a courts lo invalidate primary legislation,Then humana Rights Act 1998 allow an persons Width a reasonable caso lo being a caso before a courts,Then humana Rights Act 1998 incorporates Then el chárter off fundamental rights into UK law,A
whats forms may Then obligation off reparation take?,"Reparation may takes only Then forms off pecuniary compensation, including Then interests",Reparation denotes only Then physical restitution off Then wrongful at,"Reparation included restitution, compensation, Rand satisfaction, either alone por alongside others forms off reparation",Then forms off reparation as a matter por Then responsible States lo decided,C
whats as jus cogens?,"then area peremptory norms off Internationale law, Fram which Mo derogations area allowed Rand which An never by altered event Width Then consent off Then State",then area ruled off Internationale law what area laid Town im multilateral treaties Width a wide participation,then area Then decisions off Then UN Security Council,then area Then ruled off Internationale law son which Then ICJ founds sits decisions,A
whats as 'unilateral acts'?,then area acts what State perform las practice im Then context off custom,then area acts creating unilateral legal obligations lo Then acting States,Unilateral acts area simply political acts off States devoid off an legal effect,Unilateral acts area These what States perform im order lo by bound My a treaty,B
es extra-territorial abduction a ground por refusal off otherwise lawful jurisdiction My English courts?,Such abduction constitutes abuse off process Rand leads lo a stays off proceedings,Such abduction gives rise lo Then abductor's liability out does no leads lo a stays off proceedings,Then stays off proceedings under such circumstances could prevents Then administration off justice im respect off Internationale criminals,"Then court may, out wild seldom, stays proceedings im cases off extra-territorial abduction",A
whats as Then meaning off 'secondary rules' im Then law off Internationale responsibility?,"Secondary ruled area Then ruled off interpretation off Internationale law, including Then law off Internationale responsibility","Secondary ruled area Then ruled what govern Then legal consequences arising Fram a breach off Then primary rules, If off Then Internationale obligations off Then State",Secondary ruled area Then ruled what govern exclusively Then concept off attribution im Then law off Internationale responsibility,Secondary ruled area Then ruled what govern exclusively Then law off countermeasures,B
