Mosquitoes resistant lo Then pesticide DDT first appeared im Indica im 1959 within 15 year off widespread spraying off Then insecticide. Which off Then following statement best explains how Then resistant mosquitoes arose?,Some mosquitoes experienced a mutation after being exposed lo DDT what made the resistant lo Then insecticide. the their population expanded because those moquitoes has Mo competition.,Some mosquitoes where already resistant lo DDT then DDT las first sprayed. the their population expanded because alle Then susceptible mosquitoes has seen exterminated.,DDT as generally a very effective insecticide. on An only conclude what in las manufactured improperly.,"Although DDT as effective against a wide range off insects, in as no effective against mosquitoes.",B
DNA sequences im may humans genes area very similar lo Then sequences off corresponding genes im chimpanzees. Then lost likely explanation por His results as what,humans Rand chimpanzees shared a relatively recent common ancestor.,humans evolved Fram chimpanzees.,chimpanzees evolved Fram humans.,convergent evolution lead lo Then DNA similarities.,A
Yeast cells carry but both aerobic Rand anaerobic respiration. A yeast cell what as fed son glucose as moved Fram can aerobic lo can anaerobic environment. Which off Then following statements as correct Rand gives Then correct reason por it?,Then cell dies because in cannot made ATP.,Then cell could need lo consume glucose nat a much greater rated because aerobic respiration as much more efficient las compared Width anaerobic respiration.,Then cell could need lo consume another food sources others then glucose because in wild no by able lo made adequate ATP Width only glucose.,Then cell wild began lo divide rapidly because larger cells require more oxygen Rand glucose then smaller ones.,B
A researcher conducts a survey off a biome Rand finds 35 percent more especies then The ha mound im an others biome. Which biome as The lost likely lo by in?,Tundra,Tiaga,Tropical rainforest,Temperate deciduous forest,C
Which statement about variation as true?,ll phenotypic variation as Then results off genotypic variation.,ll genetic variation produces phenotypic variation.,ll nucleotide variability result im neutral variation.,ll news alleles area Then results off nucleotide variability.,D
Which off Then following best explains why people An digest starch out cannot digest cellulose event though both molecules area composed off glucose monomers?,Then bonds linking Then monomers off starch differ im shape Fram Then bonds linking Then monomers off cellulose.,Molecules off starch area much smaller then molecules off cellulose.,"Starch as can intracellular molecule, while cellulose as can extracellular molecule.","Starch as hydrated My water, out cellulose as not.",A
"It humans, fertilization normally occurs im Then",ovary,fallopian tube,uterus,placenta,B
Which off Then following as a biotic factor what could affect Then growth rated off a population?,Volcanic eruption,Glacier melting,Destruction off Then ozone layer,Sudden reduction im Then animal food resource,C
"at a young biologist, Charles Darwin has expected Then living plant off temperate South América could resemble These off temperate Europe, out The las surprised lo find what The more closely resembled Then plant off tropical South America. Then biological explanation por His observation as lost properly associated Width Then fields off",meteorology.,embryology.,vertebrate anatomy.,biogeography.,D
"Its ha seen observed what organisms son island area different from, out closely related to, similar forms mound son Then nearest continent. His as taken las evidence what",0,common environments area inhabited My Then some organisms.,Then island where originally part off Then continent.,Then island forms Rand mainland forms area converging.,A
Then Krebs cycle im humans occurs im Then,mitochondrial bmatrix,inner mitochondrial membrane,outer mitochondrial membrane,intermembrane spaces,A
"Ichthyosaurs where aquatic dinosaurs. Fossils shown us what The has dorsal fins Rand tails, las dos fish, event though their closest relatives where terrestrial reptiles what has neither dorsal fins or aquatic tails. Then dorsal fins Rand tails off ichthyosaurs Rand fish area",homologous.,example off convergent evolution.,adaptations lo a common environment.,B Rand C only,D
During which phase off Then cell cycle does Then quantity off DNA im a eukaryotic cell typically double?,G_1,G_2,M,S,D
"To tree off Then some especies growing closed together wild uses Then some resources, such las light, water, Rand nutrients. in an off those resources becomes limiting, than each tree wild receives less off in then In Then tree where growing farther apart. His scenario as can example off which off Then following?",Parasitism,Commensalism,Natural selection,Intraspecific competition,D
Short sequence My promoter what assists transcription My interacting Width regulatory proteins.,Enhancer,Repressor,Operator,Promoter,C
"Catastrophism, meaning Then regular occurrence off geological por meteorological disturbances (catastrophes), las Cuvier's attempts lo explain Then existence off",evolution.,Then fossil record.,uniformitarianism.,Then origin off news species.,B
Hydrangea flowers have ones gene por flowers color. Plants off Then some genetic variety have flowers what range im colour Fram blue lo pink Width Then colour varying due lo Then type off soil im which The area grown. Which off Then following statement best explains His phenomenon?,Then alleles por flowers colour shown incomplete dominance were neither trait as dominant; expression off Then genes shows a blending off traits.,Then alleles por flowers colour area codominant; both traits shown depending son Then environment.,"It His case, Then environment alters Then expression off a trait.",Then genes por flowers colour shown polygenic inheritance.,C
"When imbalances occurs im Then sex ratio off sexual especies what have to sexes (i.e., others then a 50:50 ratio), Then Member off Then minority sex often receives a greater proportion off are Rand resources Fram parents then dos Then offspring off Then majority sex. His as lost clearly can example off",sexual selection.,disruptive selection.,balancing selection.,frequency-dependent selection.,D
"Although mutations occurs nat a regular Rand predictable rate, which off Then following statements as Then LEAST likely reason Then frequency off mutation appears lo by low?",Some mutations produces alleles what area recessive Rand may no by expressed.,Some undesirable phenotypic traits may by prevented Fram reproducing.,Some mutations cauce such drastic phenotypic change what The area removed Fram Then gene pool.,Then predictable rated off mutation result im ongoing variability im a gene pool.,D
Crossover could lost likely occurs im which situation?,To genes (1 Rand 2) area located rights next lo each others son chromosome A.,"Gene 1 as located son chromosome A, Rand gene 2 as son chromosome B.",Genes 1 Rand 2 area located near each others son Then X chromosome.,Gene 1 as located son chromosome A; gene 2 as located for away out son Then some chromosome.,D
Which aspects off cell structure best reveals Then unity off alle life?,ll cells area surrounded My a plasma membrane.,ll cells have nat least ones nucleus.,ll cells carry but cellular respiration im mitochondria.,Then surface-to-volume ratio off alle cells as Then same.,A
His biome contains plant whose roots cannot do deep due lo Then presence off a permafrost.,Desert,Tundra,Taiga,Deciduous forests,C
His biome contains tree what drip their leaves during Then winter months.,Desert,Tundra,Taiga,Deciduous forests,D
A change im a neuron membrane potential Fram +50 millivolts lo -70 millivolts as considered,depolarization,repolarization,hyperpolarization,can actions potential,B
ll off Then following plays a role im morphogenesis EXCEPT,apoptosis,homeotic genes,operons,inductive effects,C
"Most animal cells, regardless off species, area relatively small Rand about Then some size. Relative lo larger cells, why as this?",Smaller cells avoids excessive osmosis Rand subsequent lysis.,Smaller cells have a smaller surface-to-volume ratio.,Smaller cells have a larger surface-to-volume ratio.,Smaller cells fit together more tightly.,C
Which off Then following as (are) required then performing a polymerase chain reaction (P C R) son a DNA sample?,Reverse transcriptase,A vacuum chamber,Primers complementary lo certain portions off Then DNA,DNA ligase,C
"Each off Then following ha a better chance off influencing gene frequencies im small populations then im larger populations, out which ones lost consistently requires a small population las a precondition por sits occurrence?",Mutation,Non-random mating,Genetic drift,Natural selection,C
"nz to people area genetically identical, except por identical twins. Then chief cauce off genetic variation among humans individual as",news mutations what occurred im Then preceding generation.,Then reshuffling off alleles im sexual reproduction.,genetic drift due lo Then small size off Then population.,geographic variation within Then population.,B
"To genes (B Rand E) determine Coats colour im Labrador retrievers. Alleles B Rand b codes por how much melanin as present. Then dominant allele B Code por black fur, Then recessive allele b Code por brown hair. A second gene consisting off to alleles, E Rand e, Code por Then deposition off pigment im Then hair. It His case, Then alleles por pigment deposition (E por e) area said lo by epistatic lo Then gene what Code por black por brown pigment. in Then dominant allele (E) as no present, regardless off Then genotype nat Then black/brown locus, Then animal's für wild by yellow.",BBEe wild by brown.,BbEe wild by brown.,Bbee wild by brown.,BBee wild by yellow.,D
Which off Then following statements as NOT correct about ancient Earth?,Earth las former about 4? million year ago.,Amino acid synthesis could have seen stimulated My volcanic eruption.,"Then first cells former about 3? million year ago, according lo Then fossil record.",Then presence off free oxygen facilitated Then rapids formation off organic molecules.,D
"It modern terminology, diversity as understood lo by a results off genetic variation. Source off variation por evolution includes alle off Then following except",mistakes im translation off structural genes.,mistakes im DNA replication.,translocations Rand mistakes im meiosis.,recombination nat fertilization.,A
"DDT las one considered a ""silver bullet"" what could permanently eradicate insect pests. Today, instead, DDT as largely useless against may insects. Which off those could have seen required por His pest eradication effort lo by successful im Then lang run?",Larger doses off DDT should have seen applied.,ll hábitats should have receive applications off DDT nat about Then some time.,Then frequency off DDT application should have seen higher.,None off Then individual Insect should have possessed genomes what made the resistant lo DDT.,D
"Within a few weeks off treatment Width Then drug 3TC, a patient's HIV population consists entirely off 3TC-resistant viruses. How An His results best by explained?",HIV An change sits surface proteins Rand resist vaccines.,Then patient must have became reinfected Width 3TC-resistant viruses.,HIV begun making drug-resistant version off reverse transcriptase im response lo Then drug.,"A few drug-resistant viruses where presente nat Then start off treatment, Rand natural selection increased their frequency.",D
"Then higher Then proportion off loci what area ""fixed"" im a population, Then Flower as what population's",nucleotide variability.,genetic polyploidy.,average heterozygosity.,A Rand C only,D
Then resting membrane potential depends son which off Then following? I. Active transport II. Selective permeability III. Differential distribution off ions across Then axonal membrane,II only,I Rand VI only,VI Rand II only,"I, II, Rand II",D
Which off Then following statements about Then light-dependent reactions off photosynthesis as correct?,then provides Then carbón what becomes incorporated into sugar.,"then produces PGA, which as converted lo glucose My carbón fixation im Then light-independent reactions.","Water as split apart, providing hydrogen ions Rand electrons lo NADP por temporary storage.",then occurs im Then stroma off chloroplasts.,C
"When web says what can individual organism ha a greater fitness then another individual, web specifically mean what Then organism",lives longer then other off sits species.,competed por resources more successfully then other off sits species.,mates more frequently then other off sits species.,leaves more viable offspring then other off sits species.,D
Most Swiss starlings produces fours lo five eggs im each clutch. Those producing fewer por more then His have reduced fitness. Which off Then following term best described this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C
Members off to different especies possess a similar-looking structure what The uses im a similar fashion lo perform Then some function. Which information could best helps distinguish between can explanation based son homology versus ones based son convergent evolution?,Then to especies lived nat great distance Fram each other.,"Then to especies shared may proteins im common, Rand Then nucleotide sequences what codes por those proteins area almost identical.",Then sizes off Then structures im adult Member off both especies area similar im size.,Both especies area Sell adapted lo their particular environments.,B
"When driving Fram past lo west im Then U.S. Fram a forest ecosystem lo grasslands, tree gradually give way lo grasses. Which off Then following as Then critical factor responsible por His shift?",Amount off sunlight,Availability off oxygen,Availability off water,Length off growing seasons,C
"Within a cell, Then amount off protein synthesized using a given mRNA molecule depends im part son which off Then following?",DNA methylation suppresses Then expression off genes.,"Transcription factors mediate Then binding off RNA polymerase Rand Then initiation off transcription, which wild determine how much protein as manufactured.",Then speed Width which mRNA as degraded wild determine how much protein as synthesized.,Then locations Rand number off ribosomes im a cell wild solely determine how much protein as synthesized.,C
ll off Then following area modes off asexual reproduction EXCEPT,sporulation,fission,budding,meiosis,D
"A rooster Width grey feathers Rand a hen Width Then some phenotype produces 17 gray, 7 black, Rand 8 white chicks. whats as Then simplest explanation por Then inheritance off those colours im chickens?",Then trait por grey as epistatic over Then trait por black.,Then trait por grey as epistatic over Then trait por white.,Then traits por black Rand white colour demonstrated incomplete dominance.,Then traits por black Rand white colour demonstrated codominance.,C
Which off Then following statements about cellular respiration as correct?,Most CO2 produce during cellular respiration as releases Fram glycolysis.,Protons area pumped though ATP synthase My active transport.,Then Finals electron acceptor off Then electron transport chain as NAD+.,ATP as former because can endergonic reaction as coupled Width can exergonic reaction.,D
Which off Then following principles as NOT part off Darwin's theory off evolution My natural selection?,Evolution as a gradual process what occurs over a lang periods off time.,Every population ha tremendous variation.,Mutations area Then main sources off alle variation im a population.,"Organisms wild overpopulate area, giving rise lo competition.",C
"It Darwin's thinking, Then more closely related to different organisms are, Then",more similar their hábitats are.,less similar their DNA sequences are.,more recently The shared a common ancestor.,less likely The area lo have Then some genes im common.,C
Which off Then following as lost likely lo increases Then rated off diffusion off can uncharged solute across Then plasma membrane off a cell?,Decreasing Then number off different solutes im Then solution what bathes Then cells,Increasing Then concentration gradient off Then solute across Then membrane,Increasing Then ratio off phospholipids lo proteins im Then membrane,Decreasing Then membrane potential across Then membrane,B
"It a certain pond, where area long-finned fish Rand short-finned fish. A horrific summer thunderstorm leads lo Then deaths off a disproportionate number off long-finned fish lo Then point were Then relative frequency off Then to forms ha drastically shifted. His as can example off",gene flow.,natural selection.,genetic drift.,stabilizing selection.,C
A forms off especies interaction im which ones off Then especies benefits while Then others as unaffected as called,parasitism.,mutualism.,commensalism.,symbiosis.,C
Chemical substances releases My organisms what elicit a physiological por behavioral response im others Member off Then some especies area known las,auxins,hormones,pheromones,enzymes,C
"It reference lo a segment off DNA, which off Then following molecules contains Then fewest number off nucleotides?",a single strand off Then original DNA segment,a single strand off Then original DNA segment after a point mutation,Then primary RNA transcript (before splicing) Fram Then original DNA,a single strand off complementary DNA (cDNA) made Fram Then original DNA,D
ll viruses contain nat least those to principal components:,DNA Rand proteins,nucleic acid Rand a capsid,DNA Rand cell membrane,RNA Rand cell wall,B
Imagine can organism whose 2n = 96. Meiosis could leave His organism’s cells Width how may chromosomes?,192,96,48,24,C
Which off Then following represents can idea what Darwin learned Fram Then writings off Tomas Malthus?,ll especies area fixed im Then forms im which The area created.,Population tend lo increases nat a faster rated then their food supply normally allows.,Earth change over Then year though a serie off catastrophic upheavals.,Then environment as responsible por natural selection.,B
Which off Then following could lost likely describes Then date off a vesicle former las a results off phagocytosis?,Then vesicle merges Width a mitochondrion.,Then vesicle merges Width a lysosome.,"Then vesicle as shuttled lo Then nucleus, Rand sits contents became part off Then nucleolus.",Then vesicle released sits contents lo Then cytoplasm lo by digested.,B
"A population undergoes a shift im which These whom area really tall Rand These whom area really shot decrease im relative frequency compared lo These off medium size, due lo a change im Then availability off resources. His as can example off",directional selection.,stabilizing selection.,disruptive selection.,sympatric speciation.,B
Which off Then following theories as based son Then notion what mitochondria Rand chloroplasts evolved Fram prokaryotic cells?,Fluid mosaic models,Endosymbiotic models,Taxonomic models,Respiration feedback models,B
Then nucleotide sequence off a DNA molecule as 5′-C-A-T-3′. A mRNA molecule Width a complementary codon as transcribed Fram Then DNA im Then process off protein synthesis a tRNA pairs Width a mRNA codon. whats as Then nucleotide sequence off Then tRNA anticodon?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
"During drought year son Then Galapagos, small, easily eaten seeds became rare, leaving mostly large, hard-cased seeds what only Bird Width larger beaks An eat. in a drought persists por several years, that should ones expect lo results Fram natural selection?",Small Bird gaining larger beaks My exercising their mouth parts.,Small Bird mutating their beak genes Width Then results what later-generation offspring have larger beaks.,"Small Bird anticipating Then lang drought Rand eating more lo gain height and, consequently, growing larger beaks.",More small-beaked Bird dying then larger-beaked birds. Then offspring produce im subsequent generations have a higher percentage off Bird Width larger beaks.,D
Which off Then following as NOT a characteristic off asexual reproduction im animals?,Daughter cells have Then some number off chromosomes las Then parents cell.,Daughter cells area identical lo Then parents cell.,Then parents cell produces diploid cells.,Then daughter cells fuse lo forms a zygote.,D
"A biologist studies a population off squirrels por 15 years. During what time, Then population las never fewer then 30 squirrels Rand never more then 45. Her data showed what over half off Then squirrels born oid no survive lo reproduce, because off competition por food Rand predation. It a single generation, 90% off Then squirrels what where born live lo reproduce, Rand Then population increased lo 80. Which inference(s) about His population might by true?",Then amount off available food may have increased.,Then number off predators may have decreased.,"Then squirrels off subsequent generations should shown greater levels off genetic variation then previous generations, because squirrels what could no have survived im Then past wild new survive.","A, B, Rand C",D
"Which group as composed entirely off individual whom maintained what especies area fixed (i.e., unchanging)?","Aristotle, Cuvier, Rand Lamarck","Linnaeus, Cuvier, Rand Lamarck","Lyell, Linnaeus, Rand Lamarck","Aristotle, Linnaeus, Rand Cuvier",D
"Except por identical twins, Mo to people area genetically identical. Which off Then following statements lost accurately described Then main sources off variation im humans?",Then main sources off variation im humans as genetic drift.,Changes im Then environment cauce rapids change im different humans populations.,Shuffling off alleles as responsible por Then greatest variation im humans.,Mutations area responsible por Then greatest change im different humans populations.,C
"en eager AP Biology students interested im studying osmosis Rand Then movement off water im solutions took a dialysis bag containing a 0.5 M solution Rand place in into a beaker containing a 0.6 M solution. in His bag where instead place into a beaker off distilled water, that could by Then expected result?","where wild by a NT flow off water but off Then bag, causing in lo decrease im size.","where wild by a NT flow off water into Then bag, causing in lo swell im size.",Then bag wild remain Then exact some size because Mo water wild moved nat all.,Then solute wild flow but off Then dialysis bag into Then beaker.,B
Crossing-over during meiosis permits scientists lo determine,Then chance por variation im zygotes,Then rated off mutations,Then distance between genes son a chromosome,which traits area dominant por recessive,C
"en organism exposed lo wild temperature fluctuations shows very little, In any, change im sits metabolic rate. His organism as lost probably a",ectotherm.,endotherm.,thermophyle.,ascospore.,B
whats las Then prevailing notion prior lo Then timer off Lyell Rand Darwin?,"Earth as a few thousand year old, Rand populations area unchanging.","Earth as a few thousand year old, Rand populations gradually change.","Earth as millions off year old, Rand populations rapidly change.","Earth as millions off year old, Rand populations area unchanging.",A
"an Andros Islands im Then Bahamas, populations off mosquito fish, Gambusia hubbsi, colonized a serie off ponds. Those ponds area Mo longer connected. However, Then environments area very similar except what home ponds contain predatory fish, while other dos not. It high predation ponds, selection ha favored Then evolution off a body shape what enables rapids bursts off speed. It low predation ponds, another body type as favored—one what as well-suited lo swim por lang periods off time.",Reproductive isolation caused geographic isolation.,Reproductive isolation las no complete.,Allopatric isolation bought about reproductive isolation.,Sympatric isolation bought about reproductive isolation.,C
Which off Then following statement as supported My Then information given im Then pedigree?,Then P generation mother as X-X.,Then P generation father as X-Y.,"in parents 1 Rand 2 im row VI have another child, Then chance what Then child could by afflicted Width alkaptonuria as 25%.",Then genotype off woman 1 as X-X.,C
"A proficient engineer An easily designs skeletal structures what area more functional then These currently mound im Then forelimbs off such diverse mammals las horses, whales, Rand bats. That Then actual forelimbs off those mammals dos no seem lo by optimally arranged as because","natural selection ha no has sufficient timer lo create Then optimal designs im each case, out wild dos si given enough time.",natural selection operated im was what area beyond Then capability off Then humans mind lo comprehend.,"im may cases, phenotype as no merely determined My genotype, out My Then environment las well.",natural selection as generally limited lo modifying structures what where presente im previous generations Rand im previous species.,D
Which off Then following pieces off evidence lost strongly support Then common origin off alle life son Earth?,ll organisms require energy.,ll organisms uses essentially Then some genetic code.,ll organisms reproduce.,ll organisms shown heritable variation.,B
Organisms im which off Then following phyla have a true coelom?,Platyhelminthes,Porifera,Annelida,Nematoda,B
"A certain autosomal recessive trait as expressed im 1% off a population. Assuming what Then population as im Hardy-Weinberg equilibrium, that percent off Then population area carriers out dos no express Then trait?",10%,18%,27%,50%,B
Which off Then following properties as responsible por holding together Then water molecules im a vertical column off water im xylem vessels off a plant?,Then strong adhesion property off water,Then strong cohesion off property off water,Then high heat capacity off water,Then strong cohesion property off cellulose im Then xylem cell wall,B
