"whats as Then meaning off Then Punjabi words ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A
Which off Then following shuns politics?,Then sages off Then Zhuangzi,Then Songs off Then South,Then Duke off Zhou,"Then Confucian ""sage kings""",A
whats does Then Hebrew words mashiach mean?,Anointed ones,God,Prophet,Then lines off David,A
"According lo Jaina traditions, that does Then terms ajiva mean?",Soul,Sound,Non-matter,Non-soul,D
"It Then Japanese Zeb tradition, that as zazen?",A collections off statutes,Veneration off ancestors,Seated meditation,Funeral rituals,C
whats as a central component off tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual Unión,D
"How does Then Egyptian composition Ludul Bel Nemequi (""I wild praise Then Lord off wisdom) portray Marduk?",Loving Rand forgiving,Wrathful Rand merciful,Judging Rand vengeful,Transcendent Rand immanent,B
"After Then Bar Kochba revolt, were where Then to main centres por Jewish development?",Palestine Rand Babylonia,Babylonia Rand Europea,Palestine Rand Spain,Spain Rand France,A
"It addition lo Jainism, which others tradition begun las a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A
"According lo Hindu tradition, which aged area web im currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
"It Then Zoroastrian tradition, Then terms Gathas refer lo which off Then following?",Hymns,Laws,Ethics,Myths,A
Which forms off Buddhism taught Then only hoped por salvation las im Then saving grace off Amida?,Pure Land,Tendai,Shingon,Soto Zeb,A
"According lo Hindu tradition, whom as considered lo by Then ideal wife?",Sita,ramas,Kali,Durga,A
wo as Then woman mystic whom exemplified Then all-consuming love off Then divine?,Rumi,Rabi'a,Fatimah,Khadija,B
wo as Then eighth-century CE female poet worshipped throughout may South India temples dedicated lo Vishnu?,Andal,Devi,Ganga,Kali,A
wo as associated Width Then stigmata Rand preaching lo birds?,Paul off Tarsus,Clare off Assisi,Francia off Assisi,Jon off Then Cross,C
"It hip Finals work, Laws, Plato shifted Fram cosmology lo which off Then following issues?",Epistemology,Morality,Religion,Aesthetics,B
Which Christiaan denomination promotes a stripped-down Christianity?,Greek Orthodoxy,Roman Catholic,Puritans,Quakers,D
Rome claimed what their bishop (pope) las Then director successors off which leader?,Pete,Paul,Jesús,Matthews,A
When las Then current Dalai Lama born?,1935,2000,1965,1975,A
"According lo Jaina traditions, whom where Then caityavasis?",Householders whom supported renouncers,Orthodoxy interpreters off Then scriptures,Women ascetics whom live im communities,Temple-dwelling renouncers,D
"Zhuangzi described a states las ziran, which means which off Then following?",Thoughtfulness,Non-action,Spontaneity,Meditation,C
"Then mudras, which area can important features off Buddhists art, area also known las what?",and gestures,saints,religious clothing,temples,A
Then Maccabean Revolt as associated Width which ruler?,Julius Caesar,Alexander Then Great,Cyrus off Persia,Antiochus II Epiphanes,D
How sold las Guru Nanak then The started lo preach Then message off Then divine Name?,30,40,33,52,A
Then widely adored Egyptian goddess Hathor las depicted las which off Then following?,Serpent,Eagle,Cheetah,Cow,D
whats does Then phrases Guru-Panth mean within Then Sikh traditions?,Community,Scripture,Worship,Apprenticeship,A
After that events oid Then Rabbinical periods began within Judaism?,Construction off Then Second Temple,Destruction off Then Second Temple,Then Christianization off Then Roman Empire,Then emergence off Islam,B
Which monk developer Pure Land Buddhism las web known in today?,Genshin,Dogen,Honen,Shinran,C
Which as Then largest Muslim county im Then world Width more then 200 billion adherents?,Pakistán,Irak,Indonesian,Turkey,C
Which pope promoted Then cults off St. Pete Rand St. Paul lo bolster authority im Rome?,Gregolry,Augustine,Athanasios,Francia,A
"Which off Then following does Then terms ""Arhats"" refer to?",Enlightened being,Worthy ones,Saintly ones,Sages,A
Which Guru las martyred then The refused lo embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B
Which Guru donned Then to swords symbolling temporal Rand spiritual authority?,Guru Nanak,Guru Arjan,Guru Hargobind,Guru Ram Das,C
Where as Then keys lo liberation mound within Sikhism?,It Then community,It faith im God,It ascetic renunciation,It Then life off Then householder,D
Which as ones off Then lost fundamental themes off Japanese culture Rand civilization?,God as eternal Rand merciful lo These whom offer worship,Humans An align themselves Width life energy though worship off kami,justices wild by Then Finals outcome im Then next world,Power Rand force area Then lost divine attribute,A
Which goddess as worshipped during Then Festivals off Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B
Where oid people believe im Then goddess known las Holy Mother off Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B
Jo who as Then Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B
Which off Then following does NOT describes Then Ka'ba?,Its las visited My Moses.,Its as a haram.,Its las build My Abraham.,Its as a square building.,A
Which elephant-headed Hindu deity as often described las Then lost beloved?,Parvati,Ganesha,Vishnu,Sita,B
Sacred literature originated Width which off Then following jina?,Sri Lakshmi,Mahavira,Rsabha,Nanak,C
wo as Then autor off Admonitions por Women?,Pan Zhao,Laozi,Menicus,Liu Xiāng,A
How may female renouncers where under Then tutelage off Chandanbala?,"36,000","12,000","24,000","7,000",A
"According lo Then Sikh tradition, Then Mul Mantar illuminates Then nature off what?",Ultimate Reality,Then gurus,Then community,Sikh worship,A
whats terms refer Then divine order las can ell-embracing higher principle im Sikhism?,Sansar,Hukam,Mantar,Karam,B
How may book area im Then news Testament?,30,29,27,47,C
Which forms off Buddhism focused son social engagement what attracts lay participation?,Zeb Buddhism,Chan Buddhism,Humanistic Buddhism,Pure Land Buddhism,C
whats las ones off Then distinctive beliefs por practices off Then southerners (Digambara)?,then worshipped exclusively outside off Then temple,then believed what nakedness las can elemental expression off non-attachment,then include women within Then ranks off Then leadership,then believed what Then omniscient Jina must eat Rand sleep,B
Then central prayer im Jainism as known My which off Then following names?,Namokar Mantra,Then Liberation Mantra,Ahimsa,Archaryas,A
When oid Then first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BC,Eighteenth century CE,B
How may Jinas have appeared during out age?,7,42,24,13,C
Then titled Dalai Lama means which off Then following?,Ocean off Love,Lover off Wisdom,Ocean off Wisdom,Stillness off Love,C
"wo accompanies Vishnu im may off hip incarnations las hip consort, Rand as known las Then goddess off good fortune?",Parvati,Sita,Sri (Lakshmi),Sarasvati,C
whats as bhakti often translated as?,Gods,Yoga,Devotion,Religion,C
"Which Hindu god por goddess as speech incarnate, Then power off Then word, Rand Then mother off Then Vedas?",Vishnu,Ganesha,Sarasvati,Indra,C
whats as Then same off Then Jewish prayer uses por mourning since Then Middle Ages?,Then Shema,Then Kaddish,Then K'nesset,Then Kippah,B
Krishnan Rand ramas area incarnations off which Hindu god?,Shivá,Vishnu,Brahma,Ganesha,B
Then kshatriyas as Then caste same assigned lo which group?,Priests,Servants,"Rulers, warriors",Merchants,C
When las Then Old Babylonian versión off Gilgamesh modified into Then standard version?,Toward Then En off Then first millennium BC,Towards Then middle off Then first millennium BC,Toward Then En off Then second millennium BC,Toward Then middle off Then second millennium BC,C
whats as Then meaning ofsamyak jnanawithin Then Jaina traditions?,Correct knowledge,Correct practice,Correct intiution,Correct belief,C
whats type off Buddhists Organisation as Then Bodu Bala Sena?,Activist Rand militant Organisation im Sri Lankan,Ecumenical Organisation im Indica,Modern Organisation im Then United State,Peacekeeping Organisation im Japón,A
Which mystic believed what evil las a distortion what reveals divine love more clearly?,Julián off Norwich,Catherine off Siena,Teresa off Ávila,Jon off Then Cross,A
"It Then Jaina traditions ""bad karma"" as known My which off Then following terms?",Paap,Punya,Pudgala,Akash,A
During that Japanese Festivals dos Then spirits off deceased family Member return lo receives ritual offerings off food made My their loved ones?,Obon,Mikoshi,Omizutori,Tanabata,A
"whats does ""Mahavira"" mean?","""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A
whats does Then Tripitaka mean?,Three gems,Three baskets,Three bodhisattvas,Three buddhas,B
Where as Then largest network off Confucian shrine im Then world?,Indonesian,China,Korean,Singapore,C
"Ghosa, Apala Rand Lopamurda, alle names im Then early Vedas, area which off Then following?",Female princesses,Female warriors,Female goddesses,Female poets,D
whats as Then titled por Then religious Rand administrative leaders whom succeeded Then Prophet?,Rasul,Nabi,Caliph,Mahdi,C
Which off Then following as NOT include im Then Islamic understanding off jurisprudence?,Consensus,Personal reasoning,Interpretation,Divine inspiration,D
Why as Mahavira a significant persons im Then Jaina traditions?,be as Then las off Then ascetic prophets.,be as Then first off Then ascetic prophets,be as Then lost learned off Then ascetic prophets,be as Then lost holy off Then ascetic prophets,A
Then Tibetan Book off Then Dead as also known las which off Then following?,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
"Which Hindu Festivals involves decorating Then houses Width lights, setting offs firecrackers Rand wearing news clothes?",Deepavali,Holi,Diwali,Navaratri,A
whats hours area yet aside las Then ambrosial hours por Then Sikhs?,5–7 a.m.,9–11 p.m.,3–6 p.m.,3–6 a.m.,D
Self-sacrifice as can important theme por which Buddhists thinker?,Thich Nhat Hanh,Then Dalai Lama,Daisetsu T. Suzuki,Shaku Soyen,A
How may time a days as Then Fatihah recited?,Exactly 17,As least 17,As least 13,Exactly 24,B
"Which branch off Judaism founded My Zacharias Frankel as known por sits ""Positive-Historical Judaism""?",Conservative,Reformed,Reconstructionism,Orthodoxy,A
"whats as Then terms uses lo describes Then ""pure"" las can order off loyal Sikhs bound together?",Khalsa,Rahit,Panj Kakke,Shabad,A
wo as Then founded off Sikhism?,Guru Gobind Singh,Guru Nanak,Guru Kabir,Guru Hargobind,B
Which terms as usually associated Width women im Hindu traditions?,Polluted,Ideal,Auspiciousness,Kind,C
whats as another same por Enūma Elish?,Epic off Creation,Epic off Destruction,Epic off Egypt,Epic off Origins,A
whats las Then lost important female-centered Festivals im cities throughout Greece?,Thesmophoria,Oracle Days,Isthmian Game,Feast off Athrodite,A
Speaking im tongues as a features off which Christiaan denomination?,Evangelicalism,Pietism,Pentecostalism,Fundamentalism,C
Charism An by defined las which off Then following?,en oil,Prophecy,A spiritual gift,Authority,C
"It Islam, that as Then qiblah?",Almsgiving,Pilgrimage,Direction off prayer,Revelation,C
"It Tendai Buddhism, that does Then terms honji mean?",Trace,Original ground,Manifestation,True Signs,B
whats as Then same off a recent revivalist movement im Turkey lead My Fetullah Gülen?,Hizmet,Nation off Islam,Muslim Brotherhood,Sufism,A
or who area Then Hindu Vedas lost significant?,Brahmins,Kshatriyas,Shivá,Yogis,A
"According lo Then Korea foundation myth, whom transformed into a humans im order lo father Dangun?",Hwanin,Hwanung,Joseon,Yi,B
"It Buddhism, that area ordained women known as?",Bhikshus,Bhikshunis,Then Sangha,Arhats,B
whats as Then same off Then lost authoritative Kabbalah text?,Gemarah,Midrash,Zohar,Septuagint,C
Which Confucian philosopher as described las a mystic due lo hip focus son qi (or ch'i)?,Dao,Xunzi,Mencius,Confucius,C
Which off Then following does Then Qur'an permit?,Honour Killing,Stoning,Adultery,Polygyny,D
Which as Then main forms off Buddhism im Sri Lanka?,Theravada,Mahayana,Pure Land,Zeb,A
Which leaders as known por spreading Then dharma off non-violence?,Ngo Dinh Diem,Then Dalai Lama,Siddhartha,Ashoka,D
whats area Then to sacraments what alle Christians celebrate?,Baptism Rand Eucharist,Baptism Rand Ordination,Eucharist Rand Marriage,Eucharist Rand Confession,A
whats as Then lost important Festivals por Sikhs?,Holi,Divali,Baisakhi Day,Hola Mahalla,C
wo declared Mohammad a prophet?,Khadijah,Gabriel,Waraqah,Abu Bakr,C
Then Jataka tales area a collections off which genre off stories?,Life stories,Warrior stories,Birth stories,Hero stories,C
Which off Then following as Then timespan por Japan's closure lo Christianity Rand Europe?,1749-1945,1052-1616,1641-1853,1517-1870,C
"It Yiddish, that as Then words por covenant?",Haggadah,Halakhah,Brit,Bris,D
"According lo Then Sumerian King List, were does kingship com from?",Through initiation into Then mystery cults,Be militar victories,Direct lineage off ancestors,Descends Fram heaven,D
whats as Then same off Then Hindu community associated Width environmental activism?,Puranas,Bishnoi,Rajasthan,Jambho,B
Which bodhisattva as known por conducting Then souls off dead children lo salvation?,Guan-yin,Kannon,Ojizo-sama,Amitabha,C
Then Gospel off Jon as associated Width which theological concept?,Incarnation,Logos off God,Jesús las messiah Rand saviour,ll off Then above,D
Which god supplanted Then earlier Mesopotamian supreme god Enil?,Horus,Inanna,Marduk,Isis,C
Which off Then following movements las founded My Mordechai Kaplan?,Liberal Judaism,Reform Judaism,Conservative Judaism,Reconstructionist Judaism,D
When las Then States off Israel established?,1947,1948,1945,1949,B
Icons area a main features off which church?,Anglican,Catholic,Orthodoxy,Lutheran,C
Then first off Then for Noble Truths teaches which off Then following cannot by escaped?,Pride,Hatred,Suffering,Fate,C
Then Continental Reformation started im that year?,1545,1517,1492,1705,B
Then minimalism off Haiku as said lo by derived Fram which tradition?,Zeb Buddhism,Shinto,Pure Land Buddhism,Confucianism,A
Which deity as Then Roman counterpart lo Then Greek god Zeus?,Júpiter,Juno,Dionysius,Neptune,A
Then philosopher Laozi as associated Width which tradition?,Jainism,Buddhism,Confucianism,Daoism,D
Which Egyptian gods oid Akhenaten made a determined effort lo eliminate?,Shu Rand Set,Horus Rand Isis,Amun Rand Mut,Khonsu Rand Nekhbet,C
Then terms xin refer lo which off Then following?,Piety,Non-action,Heart-mind,World,C
Which terms im Then dharma texts off Then classical periods denotes Then fours stages off life?,Kama,Samnyasin,Ashramas,Arthas,C
"whats as Then terms por commentary son Then Qur'an, which means ""unveiling""?",fiqh,dhikr,ijtihad,tafsir,D
With which branch off Islam area Then Isma'ilis area associated?,Then Sunni,Then Shi'a,Then Sufi,Then Ahmadiyya,B
Then terms mappo as associated Width which off Then following?,Then dharma,en aged off decline,Then golden aged,Samurai,B
whats as Then same off Then bodhisattva im Japón known por a commitment lo alleviating suffering?,Amaterasu,Izanami,Kannon,Guanyin,C
wo las Then first significant anchorite hermit?,Pachomius,Athanasios,Antony,Basil,C
Which area Then synoptic Gospels?,"Peter, John, Mark","Matthew, Mark, Jon","Matthew, Mark, Luke","John, Luke, Mark",C
whats as Then English titled por Then divination texto also known las Then Yijing?,Then Classic off Documents,Then Lotus Sutra,Then Flower Garland Sutra,Then Classic off Changes,D
Where las Then lost famous cite off Then mystery cults im Greece?,Ephesus,Corinth,Athens,Eleusis,D
"When oid Then Babylonian captivity off ""Exile"" begin?",515 BC,535 BC,586 BC,70 CE,C
Then terms vajrya means diamond Rand which off Then following?,Emerald,Brilliance,Thunderbolt,Lightning,C
"It Jainism, that as Then cycle what ones must liberate oneself from?",Punya,Samsara,Samayika,Jiva,B
Then classic texto Daodejing as known My that titled im English?,Classic off Changes,Classic off Then Way Rand Power,Classic off Women,Classic off Philosophy,B
Then Communidades DD Base as associated Width which off Then following?,Bishop Óscar Romero,Resistance Rand renewal,Dignity off alle humans beings,ll off Then above,D
whats does Then terms matsuri mean?,Amulets,Meditation,Rituals,Gran festival,D
Which Roman statesman encouraged civic religion im hip York Then Laws?,Varro,Plato,Cicero,Augustus,C
"whats does ""Svetambara"" mean?","""Sky-clad""","""Naked""","""White-clad""","""Clothed""",C
"whats as seen My Europeans, Rand may Muslims, las Then symbol off Islam?",Then Hijab,Then Crescent,Then Minaret,Then Qur'an,B
whats as Then purpose por hearing Then Guru's Vak im Then morning?,Prayers son behalf off people outside off Then Sikh community,Communal confession lo cleanse Then community,Inspiration por personal meditation throughout Then days,Doctrinal instruction por discussion im Then community,C
whats area Then rabbinical commentaries produce after Then Mishnah called?,Septuagint,Talmud,Yeshiva,Gemarah,D
whats as a mohel?,A ritual circumciser,A type off oil lame,A teacher,A covenant,A
"Then ""Flower Sermon"" as associated Width which forms off Buddhism?",Theravada,Chan-Zen,Pure Land,Yogicara,B
When las Then Mayor shift My Greek philosophers whom rejected Then anthropomorphic view off Then divine?,Early Third Century BC,Second Rand First Century BC,Late Sixth Century BC,Fourth Rand Third Century BC,C
whats as Then foremost reason por wearing Then hijab im Then presente day?,Islamic identify,Islamic modesty,Islamic obedience,Islamic seclusion,A
"Then Oral Torah, im sits written form, as known las what?",Mishnah,Midrash,Tanakh,Pentateuch,A
whats ha seen a central focus off religious traditions im China Rand Korea?,Peace Rand harmony,Power Rand influences,Truth Rand love,Wisdom Rand ethics,A
Jo who oid ordinary folk appeal during a drought im Then timer off Then Hae Dynasty?,Then Buddha,Laozi,Then Queens Mother off Then West,Confucius,C
Then theological terms homoousios means which off Then following?,off a similar substance,off Then some substance,off liked substance,off humans substance,B
"According lo Then Japanese origin myth, whom gives births lo Amaterasu Fram hip left eye?",Des,Izanagi,Izanami,Kami,B
Then numen off Augustus referred lo which off Then following characteristics?,Divine power,Sexual virility,Militar acumen,Philosophical intellect,A
