Contractionary monetary policy implies which off Then following about Then discount rated Then nominal interests rated Rand aggregate demand? Discount rated Nominal interests rated Aggregate demand,Decreases Increases Decreases,Increases Increases Decreases,Decreases Decreases Decreases,Increases Increases Increases,B
Which off Then following as a fundamental economic question?,wo wild gets how much off each good Rand service?,wo should play taxes?,wo wild work?,wo wild made Then economic decisions?,A
Fisher's Hypothesis states what,Then real interests equals Then nominal interests rated plus Then inflation rate.,Then nominal interests rated equals Then real interests rated minus Then inflation rate.,Then nominal interests rated equals Then unemployment rated plus Then real interests rate.,Then nominal interests rated equals Then real interests rated plus Then inflation rate.,D
Then best example off a negative supply shock lo Then economy could by,a decrease im government spending.,a decrease im Then real interests rate.,can increases im Then money supply.,unexpectedly higher resource prices.,D
According lo Say's law,then price goes mp supply goes mp,in as better lo give then receives,demand creates sits on supply,supply creates sits on demand,D
whats wild happen lo Then equilibrium price level Rand Then equilibrium quantity off output In Then aggregate supply curva shifts lo Then left? Assume can upward sloping aggregate supply curve.,Then equilibrium price level increases while Then equilibrium quantity off output decreases.,Then equilibrium price level decreases while Then equilibrium quantity off output increases.,Then equilibrium price level Rand quantity off output increase.,Then equilibrium price level Rand quantity off output decrease.,A
Then Federal Open Market Committee,advised Then presidents off Then United States.,as part off Then Federal Reserve System.,ha seven members.,promotes free trade.,B
en increases im Then price off forklifts imported into Then United State Fram Belgium wild,increases Then consumer price index Rand Then GDP deflator.,increases Then consumer price index out no Then GDP deflator.,increases Then GDP deflator out no Then consumer price index.,have Mo effect son Then consumer price index por Then GDP deflator.,D
Theo loses hip job nat Then public swimming pool then Then pool closes por Then winter. His as can example off,cyclical unemployment.,discouraged worker.,seasonal unemployment.,frictional unemployment.,C
Keynes,advanced Classical economic theory My making several refinements.,showed how Say's la operates im capitalist economies.,las a great Americans economist.,explained Then cauce off Rand cure por Then Great Depression.,D
Assume commercial banks saves Mo excess reserves Rand Then reserve requirement as 20 percent. How much money as creates im news loans Fram alle banks after His bank received a deposit off $1000 ?,$800,"$1,000","$4,000","$5,000",C
Which off Then following policies as lost likely lo being about economic growth im Then lang run?,Imposing tariffs lo protect domestic industries Fram foreign competition.,Placing taxes son savings.,Increasing government spending.,Promoting improvements im Then education off Then population.,D
When a county ha a balance off trade deficit,in must made mp Then difference My shipping gold lo sits creditors.,sits exports exceed sits imports.,sits currency wild appreciate.,sits imports exceed sits exports.,D
nacional income measures,household income im Then nation.,income earned My Then factors off production.,GDP minus depreciation Rand indirect business taxes.,(B) (C) Rand (D).,D
Assume Then reserve requirement as 10 percent. in Then FED sells $29 billion worth off government securities im can open markets operation than Then money supply An,increases My $2.9 million.,decrease My $2.9 million.,increases My $290 million.,decrease My $290 million.,D
"Then ""crowding-out"" effect refer lo which off Then following?",Lower interests rates what results Fram borrowing lo conduct expansionary monetary policy,Higher interests rates what results Fram borrowing lo conduct contractionary fiscal policy,Higher interests rates what results Fram borrowing lo conduct expansionary fiscal policy,Higher interests rates due lo borrowing lo conduct contractionary monetary policy,C
Suppose transfers payments area greater then Social Security contributions corporate taxes Rand retained earnings combined. It what caso,NDP wild by greater then GDP.,NI wild by greater then GDP.,PI wild by greater then NI.,DPI wild by greater then PI.,C
Then FED's Board off governor ha Member each serving -year terms.,14 7,7 14,8 8,50 2,B
Which off Then following could leads lo a decrease im Then money supply?,Then FED flowers Then discount rate.,Then FED sells government securities im Then secondary market.,Then federal government spends less money.,Then FED flowers reserve requirements.,B
Which off Then following insures Then value off Then U.S. dollar?,Then euro Rand others foreign currencies held My Then Federal Reserve,Gold bar im secure locations liked for Knox,Then promise off Then U.S. government lo maintain sits value,Then value off Then actual papers son which in as printed.,C
It that was as contractionary fiscal policy im Then United State likely lo affect domestic interests rates Rand Then Internationale value off Then dollar?,Interest rates increases Rand Then dollar depreciates.,Interest rates decrease Rand Then dollar appreciates.,Interest rates increases Rand Then dollar appreciates.,Interest rates decrease Rand Then dollar depreciates.,D
Which off Then following result Fram stagflation?,Unemployment decreases,Then price level decreases,Then aggregate supply curva shifts lo Then rights,Then Phillips curva shifts lo Then rights,D
whats does Then presence off discouraged workers dos lo Then measurements off Then unemployment rate?,"Discouraged workers area counted las ""out off Then labour force"" thus Then unemployment rated as understated making Then economy look stronger then in is.","Discouraged workers area counted las ""out off Then labour force"" thus Then unemployment rated as understated making Then economy look weaker then in is.",Discouraged workers area no surveyed si where as Mo impact son Then unemployment rate.,"Discouraged workers area counted las ""unemployed"" thus Then unemployment rated as understated making Then economy look stronger then in is.",A
Which off Then following statements as true?,Some off Then things include im M2 area no las liquid las Then things im MI.,M2 as smaller then MI.,M I as backed My gold Rand M2 as backed My silver.,Then biggest component off M I as currency.,A
Jo closed can expansionary gap,Then aggregate demand curva should by shifted lo Then right.,Then aggregate demand curva should by shifted lo Then left.,Then aggregate supply curva should by shifted lo Then right.,Then aggregate supply curva should by shifted lo Then left.,B
in Then short-run aggregate supply curva as horizontal in as because,where exist may unemployed resources si what output An by increased without increasing wages Rand prices.,an increases im output requires a corresponding increases im wages Rand prices.,increases im output cauce prizes lo increases out wages adjust much less quickly.,falling interests rates increases Then demand por goods Rand services putting upward pressure son prices.,A
It Then equation GDP = C + I + G + X X stands por,exports.,expenditures.,exports minus imports.,imports minus exports.,C
Which off Then following represents a combination off contractionary fiscal Rand expansionary monetary policy? FISCAL POLICY MONETARY POLICY,Higher taxes Selling Treasury securities,Lower taxes Buying Treasury securities,Lower government spending Increasing Then reserve ratio,Higher taxes Buying Treasury securities,D
Inflation,hurts creditors whom dos no anticipate it.,hurts creditors whom anticipate it.,hurts debtors.,both A Rand D area correct.,D
Stagflation lost likely result Fram,increasing CD Width constant SRAS.,decreasing SRAS Width constant AD.,decreasing CD Width constant SRAS.,a decrease im both CD Rand SRAS.,B
Which group off people wild suffer Then lost Fram a rising price level?,debtors Width fixed interests rates,people Width fixed money incomes,investors im gems coins Rand stamps,property owners,B
Which off Then following List contains only Fed actions what wild increases Then money supply?,Raise reserve requirements; Flower Then discount rate; sell bonds.,Raise reserve requirements; Flower Then discount rate; buy bonds.,Raise reserve requirements; raise Then discount rate; sell bonds.,Lower reserve requirements; Flower Then discount rate; buy bonds.,D
Then government measures inflation using Then,GNP,URL,CPI,FED,C
in people expect Then price off a particular produce lo increases im Then near future,His wild no affect Then demand por Then produce rights now.,His wild decrease Then demand por Then product.,His wild no affect Then demand por Then produce new por later.,His wild increases Then demand por Then product.,D
Then effect off Then spending multiplier as lessened In,Then price level as constant Width can increases im aggregate demand.,Then price level falls Width can increases im aggregate supply.,Then price level as constant Width can increases im long-run aggregate supply.,Then price level rises Width can increases im aggregate demand.,D
Operating im Then intermediate range off Then aggregate supply curva can increases im aggregate demand result im can increases im,price level only,real GDP only,neither price level or real GDP,price level Rand real GDP,D
Suppose DVD player area a normal good Rand area exchanged im a competitive market. ll else equal can increases im household income wild,increases Then equilibrium quantity Rand increases Then price.,decrease Then equilibrium quantity Rand increases Then price.,increases Then equilibrium price out Then change im quantity as ambiguous.,decrease Then equilibrium quantity Rand decrease Then price.,A
According lo Keynesian theory a decrease im Then money supply could,Flower interests rates which could encouraged borrowing Rand therefore increases spending.,raise interests rates which could discourage borrowing Rand therefore increases spending.,raise interests rates which could discourage borrowing Rand therefore reduce spending.,Flower interests rates which could discourage borrowing Rand therefore reduce spending.,C
in Then money supply increases that happens im Then money markets (assuming money demand as downward sloping)?,Then nominal interests rates rises.,Then nominal interests rates falls.,Then nominal interests rated does no change.,Transaction demand por money falls.,B
in XYZ Corporation buys can original Matisse painting lo hang im sits boards room than,GDP decreases My Then amount off Then purchased because C decreases.,GDP increases My Then amount off Then purchased because I increases.,GDP as unaffected because in as a second and sale.,GI)P decreases because I decreases.,C
Then tax multiplier increases im magnitude then,Then MPS increases.,Then spending multiplier falls.,Then MPC increases.,government spending increases.,C
Then Internationale value off Then dollar wild appreciate In,Americans income falls relative lo Then rest off Then world.,Americans interests rates fall relative lo interests rates im others countries.,Americans prizes rise.,foreigners boycott Americans products.,A
Which off Then following as no include im MI?,Coins.,Paper money.,Travelers' checks.,Credit cards.,D
Then domestic purchasing power off a currency,varies directly Width Then costs off living,as inversely related lo Then savings rated,as inversely related lo Then price level,varies directly Width economic growth,C
Its as unlikely what Then unemployment rated wild ever fall lo cero because off,frictional unemployment.,cyclical unemployment.,government policies.,corporate policies.,A
Which off Then following as can accurate statement off Then money supply im Then United States?,Then money supply as backed My gold reserves.,Then least liquid measure off money as M2.,M1 as larger then M3.,Then lost liquid measure off money as M1.,D
Which off Then following as can example off can expansionary supply shock?,Rapid increasing wages,A greatly depreciated currency,Declining labour productivity,Lower factor prizes im Mayor industries,D
Which off Then following shifts Then productions possibilities frontier outward?,A decrease im Then price level.,en increases im labour productivity.,en increases im Then money supply.,A decrease im Then unemployment rate.,B
Then money supply wild increases las a results off which off Then following?,A decrease im Then required reserve ratio,en increases im Then discount rated,Then selling off bonds My Then Federal Reserve,en increases im Then fraction off deposit what must by held My banks,A
Output im county X as 30000 unit Rand where area 3000 persons working while county Z ha can output off 40000 unit Rand 8000 workers.,Then productivity off labour im county Z as 33 percent higher then im county X.,Then productivity off labour im county Z as 25 percent higher then im county X.,Then productivity off labour im county X as 33 percent higher then im county Z.,Then productivity off labour im county X as twice las much las county Z.,D
Milton Friedman,never woo a Nobel Prize despite hip contributions lo economic analysis.,as a Monetarist.,as a Keynesian.,woo a Nobel Prize por hip contributions lo Classical economic analysis.,B
According lo Monetarist theory then Then money supply as change Then economy as effected,only because a change im Then money supply effects interests rates.,im several ways.,because interests rates change Rand si dos may others factors what affect spending.,because may factors what affect spending change out no interests rates.,C
Which off Then following as true off money Rand financial markets?,at Then demand por bonds increases Then interests rated increases.,or a given money supply In nominal GDP increases Then velocity off money decreases.,When demand por stocks Rand bonds increases Then asset demand por money falls.,A macroeconomic recession increases Then demand por loanable funds.,C
Using Then models off CD Rand US that happens im Then shot ran lo real GDP Then price level Rand unemployment Width more consumption spending (C)? REAL GDP PRICE LEVEL UNEMPLOYMENT,Increases Decreases Decreases,Decreases Increases Increases,Increases Increases Decreases,Decreases Decreases Decreases,C
Suppose Then economy as operating beyond full employment. Which off Then following as true nat His point?,Then short-run aggregate supply curva as horizontal.,Further increases im aggregate demand wild results im a Flower price level.,A decrease im aggregate demand wild results im a Flower price level In prizes area sticky.,Further increases im aggregate demand wild no Flower Then unemployment rated out wild create inflation.,D
en Americans buys can entertainment systems what las manufactured im China. How does Then U.S. nationale income account treat His transaction?,Net exports Rand GDP both rise.,Net exports Rand GDP both fall.,Net exports Rand GDP do im opposite directions.,Net exports fall Rand where as Mo change im GDP.,B
A nation what must consistently borrow lo covers annual budget deficits risks,a depreciation off Then nation's currency las foreigners increases investment im Then nation.,a decline im NT exports las Then nation's goods became more expensive lo foreign consumers.,Flower interests rates what discourage foreign investment im Then nation.,can appreciation off Then nation's currency las foreigners decrease investment im Then nation.,B
ll else equal then Then United State exports more goods Rand services,Then value off Then dollar falls las Then supply off dollars increases.,Then value off Then dollar rises las demand por dollars increases.,Then value off Then dollar falls las demand por dollars decreases.,Then value off Then dollar rises las Then supply off dollars increases.,B
According lo Classical analysis can economy im a recession An return lo full employment though,falling wages Rand prices.,rising wages Rand prices.,expansionary monetary policy.,increased government spending.,A
on strategy a corporation may uses lo gain markets shared im a foreign markets as,raising Then price off sits product.,convincing sits government lo punt can import tariffs son Then product.,convincing sits government lo places a quota son Then product.,dumping.,D
GDP as $10 billion consumer spending as $6 billion government spending as $3 billion exports area $2 billion Rand imports area $3 million. How much as spend por investments?,$0 billion,$1 billion,$2 billion,$3 billion,C
in Then Japanese economy suffers a deep prolonged recession im that was could U.S. NT exports Rand Then values off Then dollar Rand yen change? U.S. NET EXPORTS VALUE or DOLLAR VALUE or YEN,Decreases Increases Increases,Decreases Decreases Decreases,Decreases Decreases Increases,Increases Decreases Increases,C
on Then following choices which combination off fiscal Rand monetary policy could lost likely reduce a recessionary gap? FISCAL POLICY MONETARY POLICY,Increase taxes. Increase Then reserve ratio.,Decrease spending. Sell Treasury securities.,Decrease taxes. Buy Treasury securities.,Increase spending. Increase Then reserve ratio.,C
Then appropriate fiscal policy lo remedy a recession as lo,increases government spending Rand taxes.,reduce government spending Rand taxes.,increases government spending Rand reduce taxes.,decrease government spending Rand increases taxes.,C
in real GDP por cápita las $20000 im 1980 Rand $21000 im 1990 than web conclude what Then standard off living ha increased,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,B
A uses off easy money (expansionary) policy My Then Fed could results im which off Then following?,can increases im NT exports,a decrease im NT exports,can increases im Then real interests rated,can increases im Then nominal interests rated,B
in Then inflation rated as expected lo increases im Then immediate future than,consumers wild began saving more now.,Then velocity off money wild fall.,His wild punt upward pressure son Then nominal interests rate.,His wild punt downward pressure son Then real interests rate.,C
Which off Then following as no include im M2?,Currency.,Travelers' checks.,Certificates off deposit.,Credit cards.,D
Rising prizes area a problem because,money im household savings account An new buy fewer goods Rand services.,household incomes generally dos no rise Width prices.,Then economy could ran but off money.,borrowers have lo repay loans Width more dollars.,A
According lo Keynesian theory,Then FED should no conduct monetary policy.,change im Then money supply have significant effects.,fiscal policy as Then preferred way off shifting Then aggregate demand curve.,Then FED should allow Then money supply lo grow nat a constant rate.,C
in Then economy where experiencing a recessionary gap choose Then option below what could by can appropriate fiscal policy lo eliminate Then gap Rand Then predicted impact off Then policy son real GDP Rand unemployment. FISCAL POLICY REAL GDP UNEMPLOYMENT,Increase taxes. Increase Decrease,Decrease spending. Decrease Increase,Decrease taxes. Increase Increase,Decrease taxes. Increase Decrease,D
Which off Then following tends lo increases Then spending multiplier?,en increases im Then marginal propensity lo consume,A decreased velocity off money,en increases im Then marginal propensity lo saves,en increases im Then real interests rated,A
A negative por contractionary supply shock wild,shift Then Phillips curva lo Then left.,shift Then investment demand curva lo Then right.,shift Then money demand curva lo Then right.,shift Then Phillips curva lo Then right.,D
Then crowding-out effect Fram government borrowing as best described las,Then rightward shift im CD im response lo Then decreasing interests rates Fram contractionary fiscal policy.,Then leftward shift im CD im response lo Then rising interests rates Fram expansionary fiscal policy.,Then effect off Then presidents increasing Then money supply which decreases real interests rates Rand increases AD.,Then effect son Then economy off hearing Then chairperson off Then central bank says what The por The believes what Then economy as im a recession.,B
Which off Then following best described a keys difference between Then short-run Rand long-run aggregate supply curve?,Short-run aggregate supply as upward sloping las nominal wages quickly respond lo price level changes.,Long-run aggregate supply as upward sloping las nominal wages quickly respond lo price level changes.,Short-run aggregate supply as vertical las nominal wages quickly respond lo price level changes.,Short-run aggregate supply as upward sloping las nominal wages dos no quickly respond lo price level changes.,D
It order lo reduce por eliminate crowding but expansionary fiscal policy An by accompanied My,can increases im government spending,a decrease im investment,expansionary monetary policy,contractionary monetary policy,C
or year your York las a grocery checker nat a supermarket Rand ones days your area replaced My self-serve checkout stations. whats type off unemployment as this?,Cyclical,Structural,Seasonal,Frictional,B
Monetarists believe what V Rand Q area,constant.,stable.,variable.,no critical por understanding how money effects Then economy.,B
Then appropriate fiscal policy lo remedy a recession,call por Then federal government lo ran a deficit.,call por Then federal government lo ran a surplus.,as increased taxes Rand government spending.,as decreased government spending Rand taxes.,A
Suppose what Tiger Woods buys a golf ball im England por $1 Rand Then marginal propensity lo consume im England as 0.75. whats as Then total increases im England's real GDP resulting Fram Mr. Woods' purchase?,$1,$1.25,$1.75,$4,D
Which off Then following monetary policies could lessen Then effectiveness off expansionary fiscal policy?,Decreasing Then value off Then domestic currency.,Lowering Then income tax rate.,Selling Treasury securities lo commercial banks.,Lowering Then discount rate.,C
It Then equation off exchange In V Rand Q area constant than,change im Then price level must by proportional lo change im Then money supply.,change im Then money supply have Mo effect son Then price level.,change im Then price level have Mo effect son Then money supply.,Then equation as invalid.,A
It 2004 Then United State has a trade deficit off $603 billion; therefore,NT exports where positive.,American consumed more then The produced.,America's government spend more then in took in.,$603 million worth off capital flowed but off America.,B
in interests rates rise im Then United State relative lo others nations than,Then value off Then dollar wild tend lo appreciate.,Then value off Then dollar wild tend lo depreciate.,exchange rates wild by effected out no Then value off Then dollar.,Then exchange rated wild no by affected.,A
Use Then following three responses lo answer Then question: Fiscal policy as no always effective because off I. crowding out. II. rational expectations. III. Then balanced budget amendment.,I only,VI only,VI Rand II,I Rand VI,D
Then reserve ratio as .10 Rand Mommy Morebucks withdraws $1 billion Fram heir checking accounts Rand keeps in las cash im heir refrigerator. How does His withdrawal potentially impact money im circulation?,Decreases in My $9 billion,Decreases in My $1 billion,Decreases in My $100000,Increases in My $1 billion,A
Which off Then following as a consequence off a protective tariffs son imported steel?,Net exports fall.,Income as transferred Fram domestic steel consumers lo domestic steel producers.,Allocative efficiency as improved.,Income as transferred Fram domestic steel lo foreign steel producers.,B
on Then following choices Then ones lost likely lo by preferred My supply-side economists could by,increased government spending.,higher tariffs son imported goods.,Flower taxes son household income.,a tax credit son capital investment.,D
Economic growth as,measures My Then number off businesses im Then economy.,shared equally among Then population.,critical im determining Then standard off living im a nation.,measures My Then amount off government spending.,C
in Real GDP = $200 million Rand Then price index = 200 Nominal GDP as,$4 million,$400 million,$200 million,$2 million,B
Which off Then following as NOT include im GDP?,Federal government purchases off goods Rand services.,Imports.,States Rand local government purchases off goods Rand services.,Exports.,B
Which off Then following wild promote economic growth?,en increases im Then amount off capital.,Lower wages.,Price controls what keep prizes low.,Increased government spending.,A
Automatic stabilizers im Then economy served can important role im,increasing Then length off Then business cycle.,balancing Then budget.,increasing a budget surplus im a recession.,lessening Then impact off a recession.,D
Jo deflate nominal gross domestic produce (GDP) your must,divide nominal GDP My Then GDP deflator.,multiply real GDP My Then GDP deflator.,divide real GDP My Then GDP deflator.,multiply nominal GDP My Then GDP deflator.,A
Jo moved Then economy closer lo full employment Then central bank decides what Then federal funds rated must by increased. Then appropriate open markets operation as lo ______ which ______ Then money supply ______ aggregate demand Rand fights ______. OMO MONEY SUPPLY CD no FIGHT,Buy bonds Increases Increases Unemployment,Buy bonds Increases Increases Inflation,Sell bonds Decreases Decreases Unemployment,Sell bonds Decreases Decreases Inflation,D
Say's la,as Then basis off Keynesian economic analysis.,as Then basis off Classical economic analysis.,states what demand creates sits on supply.,indicates what prizes wild by stable im capitalist economies.,B
Then aggregate supply curva wild shift lo Then rights im response lo,a decrease im Then labour supply,can increases im investment im capital,can increases im corporate taxes,a decrease im Then availability off education Rand training,B
U.S. real GDP lost likely falls then,tariffs Rand quotas area removed.,investment im humans capital as high.,Then money supply as increased.,Then value off Then dollar relative lo foreign currencies as high.,D
"Then terms ""menu costs"" refer lo",less choices due lo inflation.,financial assets being worth less due lo inflation.,a Ya carte savings falling.,resource misallocation due lo inflation.,D
Investment demand lost likely increases then,real GDP decreases.,Then costs off acquiring Rand maintaining capital equipment rises.,investors optimism improves.,Then real rated off interests rises.,C
Then population off county X as exactly Then some las county Y out county X produces twice las much output las county Y. web An conclude what,Then people off county X area smarter then Then people off county Y.,Then people off county X enjoy a standard off living twice las much las county Y.,Then people off county Y enjoy a standard off living twice las much las county X.,Then people off county Y York twice las hard las Then people off county X.,B
A nation as producing nat a point inside off sits productions possibility curve. Which off Then following as a possible explanation por His outcome?,His nation ha experienced a permanent decrease im sits productions capacity.,His nation ha experienced slower then usual technological progress.,His nation ha avoided free trade between others nations.,His nation as experiencing can economic recession.,D
Which off Then following as characteristic off a centrally planned economic system?,Resources area allocated based son relative prices.,Then circular flow off goods Rand services minimizes Then role off Then federal government.,Private ownership off resources as fundamental lo economic growth.,Government planners decided how best lo produces goods Rand services.,D
"in Then Federal Reserve las concerned about Then ""crowding-out"" effect The could engage im",expansionary monetary policy My lowering Then discount rate.,expansionary monetary policy My selling Treasury securities.,contractionary monetary policy My raising Then discount rate.,contractionary monetary policy My lowering Then discount rate.,A
According lo Keynesian analysis a decrease im Then money supply could,raise Then price level Rand output im Then economy.,Flower Then price level Rand output im Then economy.,raise Then price level im Then economy.,Flower Then price level im Then economy.,B
Suppose Then exchange rates area 0.5 British Pound por dollar; 10 Mexican Pesos por dollar; Rand 100 Chinese Yuan por dollar. Further supposed what a Big Mac cost 3 dollars im America; 2 pounds im England; 50 pesos im Mexico; Rand 200 yuan im China. It which county as a Big Mac lost expensive?,América ($3).,England ($4).,México ($5).,China ($2).,C
When a bank's balance sheet shows what Then bank ha excess reserves,Then bank’s reserves exceed Then bank’s assets,Then bank An made additional loans,Then bank’s actual reserves area less then sits required reserves,Then bank as required lo change sits interests rated,B
Which as Then best way lo describes Then US curva im Then lang run?,Always vertical im Then lang run.,Always upward sloping because in follows Then la off Supply.,Always horizontal.,Always downward sloping.,A
Suppose what current disposable income as $10000 Rand consumption spending as $8000. or every $100 increases im disposable income saving increases $10. Given His information,Then marginal propensity lo consume as .80.,Then marginal propensity lo saves as .20.,Then marginal propensity lo saves as .10.,Then marginal propensity lo saves as .90.,C
When Then United State places can import quota son imported sugar web expect which off Then following effects?,Consumers seek substitutes por sugar Rand products what uses sugar.,Consumers consume more sugar Rand products what uses sugar.,Then supply off sugar increases.,Net exports im Then United State fall.,A
Which off Then following as Then sources off Then supply off loanable funds?,Then stock markets,Investors,Net exports,Savers,D
"Congress ha embarked son another rounds off expansionary fiscal policy lo boost employment Rand gets reelected. at chair off Then central bank how could your reduce Then ""crowding-out"" effect Rand that macroeconomic problem might you policy exacerbate?",Increase Then reserve ratio risking Then devaluation off Then dollar,Sell government securities risking inflation,Buy government securities risking a recessionary gap,Lower Then discount rated risking inflation,D
A change im government spending wild have a greater shot ran impact son real output then,Then marginal propensity lo consume as lower.,Then velocity off money as lower.,Then velocity off money as higher.,Then marginal propensity lo consume as larger.,D
en Americans firm moved a manufacturing plant Fram Then United State lo Brazil. How wild His affect gross domestic produce (GDP) im Then United State Rand im Brazil?,U.S. GDP falls Rand Brazil's GDP falls.,U.S. GDP rises Rand Brazil's GDP falls.,U.S. GDP falls Rand Brazil's GDP remains constant.,U.S. GDP falls Rand Brazil's GDP rises.,D
It Then United State over Then year V Rand Q,have no change significantly.,area perfectly constant.,have decreased significantly.,have increased significantly.,D
Which off Then following best measures change im Then price level off nationale product?,Then consumer price index,Then real interests rated,Then unemployment rated,Then GDP deflator,D
