You area Then community relations director por a public water utility what ha seen targeted My a group off activists opposed lo adding fluoride lo drinking water. Then activists area waging can intense internet campaign against Then practice. Your utility ha overwhelming evidence off Then health benefits lo fluoridated water. Then mánager off Then utility asks your lo initiate a blog lo gets Then health message out. whats as Then lost appropriate course off action?,"Use utility employees lo wrote Then blog, posing las dentists Rand physicians.",Recruit a group off volunteer dentists Rand physicians lo wrote Then blog under their on identities Width Mo reference lo Then utility.,"Write Then blog yourself, identifying yourself las can employee off Then utility, Rand quote Then scientific opinions off a variety off sources.","Compensate a group off dentists Rand physicians lo wrote Then blog, identifying Then utility las Then sponsor off Then blog out without disclosing Then compensation.",C
Within which arena off public relations as likely lo involve lobbying?,Corporate,Financial relations,Public affairs,Business lo business,C
During which step off Then Chase Jones models off issue management should Then strengths Rand weaknesses off Then organization by reviewed?,Identification,Analysis,Strategy,Evaluation,B
"at Then single-person public relations staff off a public transit agency, your area tasked Width increasing Then number off people whom ride you buses each month. Your target audiences area lower-income individuals, college students, people Width basic educations Rand people por who English as a Second Language. When preparing lo craft a primary message, that should your dos first?",Consider Then comprehension level off alle off Then target audiences.,Consider how riding Then bus could similarly affect alle off Then target audiences.,Consider which médiums could lost effectively reach alle off Then target audiences.,Consider Then geographic locations were alle off Then target audiences lived Rand work.,B
A books launch could by that kind off common tactic?,Competition,events,Awards,Sponsorship,B
Newsletters generally fall im lo which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D
Then process off identifying publics whom area involved Rand effected My a situation central lo can Organisation as called a(n),exploratory survey,situation interview,communications audit,stakeholder analysis,D
Which off Then following Internet-related challenges as lost significant im Then public relations field?,Representing clients using news social medía environments,"Finding stable, cost-effective Internet providers",Training staff lo uses social medía,Staying abreast off changing technology,D
Which off those was a business impacts son Then world dos stakeholders NOT normally look at?,Workforce developments,Impact son local communities,Impact son Then environment,Financial performance,D
"Then ________ part off a PR campaign included proactively planning a response strategy, implementing what strategy im Then events off a crisis, evaluating Then crises response, Rand revising Then initial response strategy im can effort lo improve por future crises.",public issue,crises management,consumer relations,community relations,B
"It Then Westley Rand MacLean models off communication, which role described Then way im which Then public obtain por receives Then message?",Then advocacy role,Then channel's role,Then gatekeeper role,Then behavioural role,B
Which guerrilla marketing technique involves Then spreading off a message about a produce issue por services though online peer-to peer communication?,Fan page,Street activities,Grassroots marketing,Viral campaigns,D
A ________ campaign occurs then people Fram to por more opposing sides off can argument have emotional convictions about a decision what ha Then power lo impact their lives.,public relations,public issue,crises management,consumer relations,B
Then Web las effectively invented My Berners-Lee im which year?,1980,1989,1991,1993,C
Internet traffic as expected lo grow My 400% im Then next few years. whats as predicted lo by Then main drivers off this?,Online consumer goods purchases,Video,Music,Online auctions,B
Then goal off ________ advertising as lo promote a specific produce Rand services lo a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B
Which off those type off survey question seeks qualitative information?,Likert scale,Múltiple choice,Open-ended,Yes/No,C
Then Americans flagu as can example off a,stereotype,semantic device,symbol,message,C
Approximately half off alle public relations practitioners York im,government,business Rand commercial áreas,health are Rand hospitals,public relations firms,B
"You seek Then counsel off ones off you peers whom designed Rand implemented a communications programs what resulted im Then successful permitting off can automotive recycling center, despite strong opposition Fram community organizations. You have lo designs a programs lo In approval por a similar project proposed My you company. Your peer gives your a brief piece off advice what succinctly described Then foundation off hip successful program. whats as lost likely you peer's advice por a successful communications program?",Solve their problems,Kill the Width kindness,Expose the lo ridicule,Overwhelm the Width facts,A
Which off those publics does NOT features im Grunig Rand Hunt's (1984) situational theory off publics?,Latent,Dormant,Aware,Active,B
Which off those qualities as NOT listed las something lo consider then choosing can opinión leaders por a public relations campaigns?,Reputation,Impact,Familiarity Width subjects por issue,Ability lo reach people,C
"According lo Macnamara's (2005) pyramid off evaluation, nat which stage as Then situation analysis done Rand uses lo forms objectives Rand implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A
Which factors area mentioned what influences medía coverage off a story?,"Content, quality off source, relevance","Timing, content, medía liaison","Content, quality off source, humans interests angle","Timing, relevance, political slant",B
"whats as Then primary reason what you, las a public relations manager, should insist son prioritizing Rand scheduling activities?",lo helps Then department stays focused son sits strategic plan,lo ensure what projects what area important lo Then CEO always have first priority,lo ensure what Then department's events Rand public relations activities area no neglected,lo made in easier por others departments lo understand Then responsibilities off Then public relations department,A
"According lo Macnamara's (2005) pyramid off evaluation, nat which stage area opinión polls lost useful?",Inputs,Outputs,Outtakes,Outcomes,C
"Tyler Rand hip wife have seen woo over My Then advertising campaign supporting Stan Johnson, whom as running por mayor, si The punt a 'Vote por Stan Johnson im November' Signs im their front yard. Tyler Rand hip wife area engaging im ________, Then third step off Then advertising campaign.",identification,legitimacy,penetration,participation,D
"No-Wait Weight Loss, a diet pill brand, promises sits potential consumers what In The takes ones pill one a days The wild loss height without having lo change their diet por start exercising. However, may people whom have uses Then produce have complained what The haven't loss weight, Rand home have event gained weight. No-Wait Weight Loss ha seen unsuccessful im Then ________ stage off Then advertising campaign.",distribution,penetration,participation,identification,A
"whats World Wars I-era Organisation introduced decentralized publicity ""drives"" las a strategy lo mobilize U.S. public opinión lo support Then war?",Then Creel Committee,Then Red Cross,Then Council son Public Relations,Then Office off Wars Information,A
"When can attitude as communicated, that does in become?",en opinión,A belief,A behavior,A point off view,A
Which communications models described Then encoding Rand decoding off messages?,Shannon Rand Weaver models,Osgood Rand Schramm models,Westley Rand MacLean models,Maletzke models,B
Which definition best described medía convergence?,Then conglomeration off medía outlets into larger corporations.,Then way im which alle medía outlets posts similar content lo their competitors.,Then may differing views Rand cultures expressed im modern media.,Information being delivered im different formats vida various digital channels.,D
________ as lost common lo political campaigns because in focused son raising Then public's awareness about a particular persons im hope The wild either support por no support Then person.,Product-oriented advertising,Idea-oriented advertising,Person-oriented advertising,Platform-oriented advertising,C
Which phase off public relations audience research as associated Width summative evaluation?,Implementation,Impact,Attitude change,Preparation,B
Which off those adjectives does NOT describes business writing?,Formal,Abstract,Personal,Objective,C
Publishing Rand selling Then creative York off other Rand protecting property rights off one's on creative York as regulated My,libel Rand publication regulations,access Rand deregulation,Securities Rand Exchange Commission,copyrights Rand trademark law,D
Where las Then first British newspaper printed?,London,Oxford,Mánchester,Edinburgh,B
Which off Then following information about publications does Then Audit Bureau off Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D
Then ________ phase off Then PR process consists off making decisions about which strategies Rand tactics wild by uses lo respond lo Then goals off Then Organisation Rand executing These strategies Rand tactics.,planning,implementation,evaluation,tactical,B
It recent year social medía ha has a Mayor impact son Then practice off public relations. It which off Then following áreas ha Then impact seen greatest Rand experienced lost immediately?,Politics,Retail business,Automotive sales,Nonprofits,A
Which traditional New criterion could your expect lo by lost important im public relations messages distributed though Then mass media?,Proximity,Timeliness,Prominence,Impact,D
Which arena off public relations deals Width emerging issue Rand their potential impact son can organization?,Public opinión,Issues management,Public affairs,Lobbying,B
"According lo Macnamara's (2005) pyramid off evaluation, nat which stage as medía coverage lost likely lo by measured?",Inputs,Outputs,Outtakes,Outcomes,B
You area director off communications por a local non-profit chapter Organisation what as can affiliate off a larger nationale non-profit organization. You area frequently asked lo secure medía coverage using New released provided My nationale headquarters located im another state. Which actions could lost improve you chances off success Width those materials?,Use you relationships Width local donors lo gain coverage.,Localize Then New released por audiences im you geography.,"Pitch Then New released las written, out includes a quote Fram you chapter's executive director.","Remind editors what you Organisation as a national, prominent non-profit lo which their published donates.",B
whats as Then main purpose off licensing public relations practitioners?,Jo regulate access lo posts im Then fields,Jo create can élite off public relations practitioners,Jo preserve Then well-being off society,Jo achieve better wages por license practitioners,C
"According lo Cutlip (2006), which stage off Then communications plan should involve planning off that should by said Rand why?",Situation analysis,Strategy,Implementation,Evaluation involves assessing alle aspects off Then programme.,B
It which eran oid muckraking journalism lead lo Then widespread introduction off public relations im business?,"Postwar Era, 1945 - 1965","Roosevelt Era, 1930 - 1945","Booming Twenties Era, 1919 - 1929","Seedbed Era, 1900 ' 1917",D
"Leslie as a disgruntled employee whom walks into heir places off employment Rand shoots three people, killing to Rand critically injuring Then other. whats as Leslie's behaviour can example of?",workplace violence,organizational misdeeds,megadamage,crises management,A
Psychographics refer lo,"individual values, lifestyles Rand characteristics","individual sex, age, race Rand income statistics",potential influences,alle off Then above,A
"It Then public relations field, that as Then lost common threat lo a client-firm relationship?",Clients' questions about cost,Resistance lo outside advice,Superficial grasp off Then client's unique problems,Personality conflict,A
A 2008 survey showed what that percentage off Then world's largest companies area reporting their corporate responsibility?,50%,60%,70%,80%,D
"It recent research, Then 14,000 stories what could by accessed son Google News' front pages im a days pertained lo how may actual New events?",18,24,326,"9,574",B
wo argued what In can Organisation oid no affect a public than where las Mo need por a practitioner lo consider what public im sits communications?,Cutlip (2006),Leitch Rand Neilson (2001),Amaral Rand Phillips (2010),Grunig Rand Hunt (1984),D
Which forms off communications as lost effective im forming por changing predispositions towards can issue?,Interpersonal,Media,Group,Public,B
Which statement described can idea Fram utilitarianism?,whats as rights Rand that as wrong area predetermined.,"People should by treated las can end, no a means lo can end.",Then greatest good por Then greatest number.,Those better offs should give lo people whom area no las Sell off.,C
Which type off measurements as Then lost effective choice por evaluating a campaign's impact son audience attitudes?,preparing a content analysis off medía coverage,studying Then content off blog postings about you issue,analyzing pre Rand posts sales reports por change im sales,conducting a pre Rand posts analysis off constituents' opinions,D
where area three basic type off persuasive advertising campaigns. Which off Then following as NOT ones off them?,Product-oriented,Person-oriented,Idea-oriented,Result-oriented,D
Approximately that proportion off nonprofit sector practitioners conduct audience research?,One-quarter,One-half,To thirds,Almost alle,C
"When a campaign becomes noticed Rand unavoidable, in ha achieve Then ________ stage.",participation,penetration,distribution,identification,B
"A(n) ________ campaign as a paid forms off impersonal communication, concerned Width selling specific products, services, brands, images, Rand lifestyles lo Then public.",public persuasive,public relations,advertising,consumerism,C
Which statement as true about can open systems models off public relations im can organization?,Its adapts lo changing organizational environments.,Its adopts Then policy off transparency lo built public trust.,Its focused son removing communications barriers between sits business divisions.,Its communicates Width sits publics frequently lo effect change outside Then organization.,A
Which law restricts corporate communications por publicly traded companies before Rand during Then periods what news securities area being registered?,Securities Act off 1933,Sarbanes-Oxley Act off 2002,Investment Advisers Act off 1940,Investment Company Act off 1934,A
"Which off those phrases refer specifically lo a crisis, rather then can issue?",A gap between corporate Rand stakeholder expectations.,When can organization's trading as interrupted.,Can by avoided Width constant monitoring Rand relationship building.,Its happens suddenly.,D
Watson Rand Noble (2005) lay but a five-step models por circular evaluation. As which step should pre-testing off strategy Rand tactics by carried out?,1,2,3,4,C
Which off those sites offers 'microblogging?,YouTuber,Facebook,Wikipedia,Twitter,D
Within which arena off public relations dos tactics relate lo promotion off Then overall organisation?,Corporate,Internal communications,Financial relations,Business lo business,A
"Enma as browsing a popular website then The runs across Then story off a well-known actor whom las recently pulled over por speeding Rand driving Town Then wrong side off Then street. Its turns but The has seen drinking, Rand Then arresting polices officers mound drug im Then car. Then actor's publicist issued a statement claiming Then actor las just tired Rand what Then drug belonged lo someone else. Enma can't helps having Then impression what alle public relations area ________ Rand occurs only after something negative ha occurred.",proactive,reactive,manipulative,manipulative,B
"Luis owns a chemical company what ha seen irresponsibly disposing off chemical waste Rand contaminating Then community's water supply. Although The knew Then company las cutting cost im sits waste disposal, The publicly claims lo have has Mo knowledge off Then irresponsible practices, blames in son Then company's genera mánager Rand fires him. whats imagen restoration strategy as Luis using?",denial,evasion off responsibility,reducing Then offensiveness,corrective actions,A
"Then ________ phase off Then PR models consists off primary Rand secondary research about a client, identifying Then target audiences por Then campaign, proposing channels off communications Rand strategies lo by uses im Then campaign, Rand constructing goals, objectives, messages, Rand themes.",identification,evaluation,implementation,planning,D
Then 'internal factors' portion off a firm's public relations situation analysis often included,a communications audit,strategy suggestions,community focus group,a listings off medía contacts,A
whats as Then Mayor advantage off organizational publications?,Their ability lo provides a revenue sources por sponsoring organisations,"Their ability lo deliver specific, detailed information lo narrowly defined target publics",Their ability lo avoids Then problems typically associated Width two-way medía,Their ability lo give sponsoring organisations a means off uncontrolled communications,B
"Which outcome, Fram Then evaluation phase off public relations planning, documents Then impact a programs has son sits stakeholders?",Then quality off Then messages Rand activities,Then number whom change attitudes Rand opinions,Then number whom responded lo communications,Then number off messages Rand activities implemented,B
"Then second stage off Then advertising campaign as lo establish ________, por lo became known las trustworthy Rand believable.",legitimacy,identify,reliability,agency,A
Which type off writing employs Then pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A
During which step off Then Chase Jones models off issue management should Then organization's ability lo leads Then issue by assessed?,Identification,Analysis,Strategy,Evaluation,C
Which off those should can objective NOT be?,Broad,Achievable,Measurable,Time-bound,A
Which statement described can idea Fram Kantian ethics?,whats as rights Rand that as wrong area predetermined.,"People should by treated las can end, no a means lo can end.",Then greatest good por Then greatest number.,Those better offs should give lo people whom area no las Sell off.,B
Which off those organisations as lost effective im engaging Width customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A
"According lo Russian philosopher Mikhail Bakhtin, im order lo create ________, por a well-informed public, alle communications about can issue must by ________, por takes Then forms off a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B
Your client ha asked your lo develop a public relations campaign lo promote a college tuition savings programs using news technologies. whats as Then lost appropriate first step?,Research pricing Rand developments cost por different services.,Develop a survey lo discovers which factors impact families' savings.,Conduct a situation analysis lo gain a better understanding off Then issue.,Hold a focus group lo determine which messages area lost effective por Then program.,C
"According lo ""working theory,"" that as Then step what occurs between can individual gaining information Rand changing behavior?",coorientation,opinión change,reaction formation,semantic encoding,B
"Segmentation off Then population into psychographics, demographics Rand geodemographics as especially important im which public relations specialisation?",Issues management,Investor relations,Public affairs,Marketing communications,D
whats area to example off can evaluation off outcome?,Change im attitude,Placement off message,Distribution off message,Size off attentive audience,A
Which fashion houses sued por damages lo sits reputation after being accused off stealing a design?,Dior,Givenchy,Chanel,Lacroix,C
"whats public relations pioneer as credited Width being Then first practitioner lo insist son ""a places nat Then management table""?",Carl Byoir,Eduard Bernays,Doris Fleischman,Arthur Page,D
whats area Mayor reasons why organisations retain outside public relations counsel?,then offer flexibility off talents Rand skills.,then being greater credibility lo Then work.,then wild provides round ROI son Then project por program.,then An provides more attention Rand detail lo a project what in-house staff.,A
Which off those activities might secondary research involve?,Conducting a content analysis,Conducting a survey,Observing people,Examining public record,D
Which off Then following information about publications does Then Audit Bureau off Circulation NOT provide?,Circulation,Distribution,Traffic,Readership,D
Early email las developer im which decade?,1960s,1970s,1980s,1990s,B
"According lo Esman (1972), which publics helps can Organisation lo exist My lending authority por assistance?",Enabling,Functional,Normative,Diffused,A
Which common public relations tactic An provides a 'halo effect'?,Placement son ATV por radio,Stunts,Third parties,Sponsorship,D
