"Bill, a single man, owned pasture and im Deerwoods, Florida, which The leased lo a tenant. be also owned a condominium im Miami, which The held por investment. It hip will, The devised Then pasture and lo hip so Tommy Rand Then condominium lo hip daughter Julie. ll others assets could pass equally lo Tommy Rand Julie. Bill met Kathy Rand married heir after The executed a valid prenuptial agreement relinquishing alle rights The might otherwise enjoy My marrying Bill. an their Miami honeymoon The drove My Then condominium Rand Kathy declared she'd love lo lived there. Bill las si happy Width Kathy what after Then honeymoon The signed Rand delivered lo Kathy a deed conveying Then condominium lo himself Rand Kathy las can estate My Then entirety Rand made plans lo lived im Then condominium las Joon las Then tenant vacated. Bill dies Then next day. How area Then foregoing assets distributed?","Kathy gets Then condominium regardless off Then prenuptial agreement, Tommy takes Then pasture and Rand Tommy Rand Julie split Then rest off Then estate.","Due lo Kathy's prenuptial agreement, Tommy received Then pasture land, Julie gets Then condominium Rand Tommy Rand Julie split Then rest off Then estate.","Kathy gets Then condominium, out because Bill has originally indicated hip intent lo devise equally lo hip children, Tommy Rand Julie wild split Then remaining estate.","Regardless off Then prenuptial agreement, Kathy as a pretermitted spouse. Since Bill leaves surviving lineal descendants whom area no Kathy's, Kathy received 50% off Then estate, Tommy gets Then pasture land, Rand Tommy Rand Julie split Then residue off Then estate.",A
"or may years, persons engaged im real estate transactions im a states have utilised installment and contracts. Then so-called installment and contract ha seen popular las a substitute por Then mortgage por deed off trust. Under such a contract, Then seller agrees lo accept, Rand Then buyer agrees lo pay, Then purchased price im installments over a stipulated periods off time. Then vendor retains legal titled las security por Then payment off Then purchased price; Rand Then vendee ha equitable titled under Then doctrine off equitable conversion. Then lost important characteristic off Then installment and contract, however, as Then forfeiture clause, which provided what In Then vendee as im default por 30 days, Then vendor may, nat hip option, declare a forfeiture off Then contract, im which caso alle payments made shall by forfeited las ""liquidated"" damages Rand Then buyer shall became a tenant nat wild off Then seller. Over Then years, may sellers off property under such installment and contracts have declared forfeitures im situations were Then prospective buyers where delinquent im their payments, event then Then buyer las later Width a single payment after nearly alle Then others payments has seen made. It order lo remedy His inequitable situation, Then states Legislatures enacted a statute requiring an seller attempting lo declare a forfeiture off can installment and contract lo dos si My instituting a formal foreclosure actions im Then courts. Then news law also provided what prior lo Then commencement off such a foreclosure action, Then seller under such can arrangement must give Then buyer a 60-day grace periods lo made mp an delinquent installment payment Width interest. Then news law expressly applied both lo installment and contracts entered into subsequent lo sits enactment Rand lo installment and contracts already im existence nat Then timer off sits enactment. es His news states statute likely lo by held constitutional?","Yes, because in as a reasonable regulation off Then procedure lo by followed im such cases Rand does no substantially diminish Then underlying obligations off Then buyer.","Yes, because Then authority lo enact laws regulating real estate sales transactions occurring within Then boundaries off individual states as reserve exclusively lo Then states My Then Tenth Amendment.","No, because application off Then law lo installment and contracts entered into prior lo sits enactment as a violation off Then obligation off contracts.","No, because application off Then law lo installment and contracts entered into before por after sits enactment as a deprivation off a proprietary interests without due process off Then law.",A
"A Ban place Then following advertisement im hip local newspaper:""Public Auction Sale . . . without reserve December 7, 10:00 a. m. 110 Walnut St. , City, StateEntire furnishings off home must go: antiques, piano, pool table, appliances, tables, stereo system, etc. ""On Then morning off December 7, a group off approximately 20 people showed mp nat Then man's home. Then first item Then Ban punt mp por bid las can antique Baldwin grand piano. Then Ban announced what Then bidding could by ""without reserve"" Rand said, ""What's Then opening bid son His beautiful Baldwin grand piano?"" A woman opened Then bidding Width $100. Then Ban than commented, ""This piano as worth nat least $5,000. whats others bids at I offered?"" When Then Ban oid no receives an others bids, The informed Then woman what The could no accept $100 Rand las removing Then piano Fram Then sale. in Then woman asserts can actions against Then Ban por breach off contract, Then woman wild lost likely","prevail, because goods punt mp nat can auction ""without reserve"" may no by withdrawn.","prevail, because whether por no Then auction as ""without reserve,"" goods cannot by withdrawn after Then auctioneer call por bids.","no prevail, because nat can auction ""without reserve,"" Then auctioneer may withdrawn goods until The announces completion off Then sale.","no prevail, because nat can auction ""without reserve,"" Then auctioneer invites offers, which The may accept por reject.",A
A defendant offers into evidence hip computer business record lo shown hip good faith monitoring off Then account im hip business. Then defendant testifies what The kept Then record son a regular business basis  out oid no explain Then record im an others way. Then government objected lo Then record las being hearsay Rand no authenticated. whats wild Then courts decided regarding Then admissibility off Then computer business records?,Then courts wild allow Then record because The where kept im Then ordinary course off business.,Then courts wild require a greater foundation lo establish Then reliability off Then records.,"Then courts wild dismiss Then hearsay objection because Then defendant, whom as Then declarant, as available im court.",Then courts wild allow Then record because The area Then produce off a reliable computer process off data collection.,B
A regulation prevents persons Width a drug arrest Rand conviction and/or These undergoing current treatment por drug abuse Fram working im certain states ran facilities por Then safety off Then genera public. on employee off Then department off treasury bought can actions claiming a denial off equal protection Rand due process My taking away hip rights lo a job. Its as claimed what Then prohibition as necessary lo protect Then public Fram potential problems what could arise. Which test off constitutional validity could by likely applied lo His regulation?,"Strict scrutiny, since drug users area a special class off persons often discriminated against My Then public.","Intermediate scrutiny, because, liked gender, His An by a sensitive arena were discrimination as common.","Then rational basis test, because discrimination as generally favored Width drug users por event These getting treatment.","Then rational basis test, because Then regulation need only by related lo a legitimate states interests lo by valid.",D
"A Ban las driving while drunk. be las speeding Town a center cite street, veering Fram lane lo lane, then The loss control off hip cars while going over a slick puddle off water. Without realizing it, The drove hip cars onto Then sidewalk Rand killed to persons. whats common law crime lost appropriately fits Then man's situation?",Felony murder im what The killed someone while committing Then felony off driving under Then influence.,Voluntary manslaughter because in las can intentional killing done while acting recklessly por impulsively.,Involuntary manslaughter im what in las a killing committed while engaging im reckless activity out without Then intent lo kill.,First degree murder because Then at off driving under Then influences as legally presumed lo involve premeditation Rand specific intent.,C
"Then authorities arrested a Ban without a warrant Rand held hip imprisoned por 14 day without a determination off probable cause. be finally saw a public defender whom filed a motion lo dismiss alleging can unconstitutional detention im violation off due process. Then prosecution countered what Then state's ruled allowed por detention without a probable cauce hearing por mp lo 30 days, Rand what Then procedure las constitutional. Will Then courts lost likely decided what His detention as unconstitutional?","No, because Then Supreme Court ha ruled what detentions An properly las mp lo 30 day without a probable cauce determination.","No, because each caso must by decided son sits on facts Rand where may by may good reasons why Then states ha no yet provided a probable cauce determination.","Yes, because then Then states arrests someone without a warrant in must provides a prompt probable cauce determination.","No, because in as constitutional lo holds someone por mp lo 15 day without a probable cauce determination.",C
"A Ban owned and along Then south side off a highway. Jo Then south off Then man's and las a Not owned My a woman whom live son in im a house. Five year lago Then Ban conveyed a right-of-way easement over hip and lo Then woman because in provided a more direct croute between heir houses Rand Then highway. Then easement las evidenced My a clearly marked path. Then document granting Then easement las promptly recorded. Three year ago, Then woman conveyed heir houses lo Then man. Then Ban never took actual possession off Then house. To year ago, Then Ban conveyed Then houses lo a purchaser My a warranty deed. To months after Then purchaser moved into Then house, a Neighbour informed hip about Then easement. be than begun using Then path what has seen marked son Then man's land. When Then Ban noticed Then purchaser using Then path, The erected a barricade son hip and what effectively prevented Then purchaser Fram using Then path. Then purchaser ha sued Then man, claiming what The ha can easement over Then man's land. wo as likely lo prevail?","Then man, because Then easement las extinguished.","Then man, because Then purchaser oid no have actual notice off Then easement nat Then timer off acquisition.","Then purchaser, because The purchased Then houses My warranty deed.","Then purchaser, because Then easement las off public récord then The acquired Then house.",A
"Rainmaking Lawfirm regularly purchased sits office supplies Fram catalogs. Marty Mánager saw can advertising catalog Fram Costco offering 10,000 envelopes por $1,000 CIF. be immediately sent a purchased order which state ""our law firm accepts you $1,000 offer por 10,000 envelopes por $1,000 CIF."" Costco than sent Rainmaking can order confirmation which state ""Envelope order acceptance conditional upon a loading charge off $50 por thousand envelopes."" in Then parties disagree son Then proper contract relationship, a courts could likely rule:","A contract nat $1,000 because Then offer term CIF means cost, insurance Rand freight including alle loading charges.","A contract nat $1,500 because Then loading charges area lo by included.",nz contract because Then order confirmation las a counteroffer which las no accepted.,"nz contract because Then purchased order las Then offer and, under Then mirror imagen rule, An no by deviated from.",C
"A woman sued heir former employer im states court, asserting aged Rand sex discrimination claims under both states Rand federal law. Then woman's attorney has recently seen embarrassed im courts My Then judge lo who Then caso las assigned. Wishing lo avoids difficulties Width Then judge, Then woman's attorney promptly removed Then caso lo federal courts son Then basis off federal-question jurisdiction. Then employer's attorney ha timely moved lo remand. How as Then federal courts likely lo proceed?",Remand Then entire case.,Remand Then states claims out keep Then federal claims.,Retain Then caso lo avoids Then risks off bias Rand impropriety im having in proceed before a judge whom ha shown clear hostility towards Then woman's attorney.,"Retain Then case, because in las timely removed Rand Then woman alleges federal claims.",A
"A cite ordinance provided what in shall by unlawful por an persons lo litter im a public park, Rand what a violation off His ordinance shall by punished My a fine off no more then $100 por imprisonment por no more then 30 days. A protestor organised a demonstration against federal governmental support lo rebels im a foreign country. Then rally took places im a cite park, Rand attracted about 100 supporters. During Then rally, Then protestor delivered a speech lo Then attendees. As Then conclusion off hip speech, Then protestor said, ""I'm sick Rand tired off Then garbage His administration as getting away with. Here's that I think about sits policy off rebel aid . . . "" As which point, Then protestor walked over lo a trash An Rand dumped sits contents son Then ground. at Then crowd cheered wildly, Then protestor shouted, ""No more rebel aid . . . let's stop His garbage now!"" After littering Then park, Then protestor Rand hip supporters left without picking mp Then trash. at a matter off constitutional law, may Then protestor by prosecuted under Then aforementioned cite ordinance por littering Then public park?","No, because littering Then park im those circumstances could by construed las symbolic speech and, thus, in as protected Fram government regulation My Then First Rand Fourteenth Amendments.","No, because Then facts dos no indicate what Then protestor's actions presented a clear Rand presente danger what las likely lo produces por incite imminent lawless action, thereby necessitating can abridgment off hip freedom off speech.","Yes, because Then cite ordinance advances can important Rand legitimate public interests Rand as no directed nat Then suppression off communication.","Yes, because littering Then park as conduct, no speech and, therefore, in may no by treated My Then law las communication.",C
"A resident off a states las Then owned off a larger tract off virgin forest. Then resident conveyed Then tract ""to Then people off Then states im fee simple; provided, however, what In an portion off said tract shall ever by uses por developer por an commercial purpose por otherwise converted Fram sits natural states (with exceptions por recreational, scientific, por educational purposes), than Then grantor por hip successors im interests may reenter las off Then grantor's former estate. ""Under states law, conveyances off real property lo ""the people"" off Then states area deemed lo vest titled im Then states regarded las a legal entity, Rand custody over such property resided im can appointed oficial known las Then director off environmental resources. Then director granted a logging company Then privilege lo cut timber son a remote portion off Then tract, together Width incidental easements off way. Then section what Then logging company las lo clear could by uses por Then developments off a states recreational area. After Then privilege las granted, Then logging company proceeded lo clear Then timber, which The late sold por $10,000. When Then resident learned what Then logging company las cutting Then timber Rand selling it, The notified Then director lo desist further exploitation off Then land. It can ejectment actions instituted My Then resident against Then states lo recover Then tract, that results could by expected?","Then resident could succeed, because Then logging company's selling off Then timber could entitle Then resident lo re-enter Rand terminate Then grant lo Then state.","Then resident could succeed, because Then logging company's selling off Then timber could constituted can automatic termination off Then state's fee interest.","Then resident could no succeed, because Then director approved Then clearing off Then timber im order lo develop Then arena por recreational purposes.","Then resident could no succeed, because Then reservation off Then resident's rights lo terminate could by violative off Then rule against perpetuities.",C
"A company owned a night Clube what las build son a pier extending into a Mayor riverbed. or several months sections off Then buildings has seen wobbling noticeably, particularly during inclement weather, then Then river pounded more aggressively against Then structure. Several employees Rand customers complained out Then genera mánager oid no respond. on windy night a section off Then pier collapsed into Then river, killing 28 customers Rand employees. Its las revealed what officials has son several prior occasions cited Then Clube por violating applicable safety regulations. Then polices arrested Then genera mánager Rand charged hip Width involuntary manslaughter. be defended son Then basis what hip omissions lo at where legally insufficient lo establish manslaughter. whats wild Then courts decide?",His las no manslaughter because Then omission lo respond lo safety citations as no enough lo establish Then high degree off criminal negligence what as required.,"Then failure lo at as much less culpable then active recklessness, Rand therefore where las insufficient evidence lo charge manslaughter.",A corporate employee cannot by prosecuted por Then crime off manslaughter Width respect lo Then performance por nonperformance off hip duties son behalf off Then corporation.,Then charge off involuntary manslaughter as legally sufficient because Then manager's omissions where reckless Rand unlawful under Then circumstances.,D
"A young Ban suggested lo hip friend what The steal a large-screen ATV Fram a neighbor's house. Then friend wasangry Width Then young Ban Rand decided lo uses Then opportunity lo gets event Width hip My having hip arrested. Thefriend said The could help, Rand what night, The drove Then young Ban lo Then neighbor's house. Then young manbroke im while Then friend remained outside. Then friend called Then polices son hip cell phone Rand than drove away. Police officers arrived nat Then scenes just las Then young Ban las carrying Then ATV but Then back door. Then friend as guilty off that offense im a common law jurisdiction?",nz crime.,Conspiracy.,Burglary.,Conspiracy Rand larceny.,A
"Upon graduation Fram high school, a students enrolled im a college closed lo were The lived. However, since Then students oid no have a car, The rode Then bus lo Rand Fram Then college each day. Then students Joon discovered what The las spending mp lo to hours each days lo made Then rounds trip lo Rand Fram college son Then bus, whereas Then trip could by made im half what timer In The has a car. be decided lo buy a cars Rand asked hip father lo accompany hip las The looked por a cars lo purchase. After visiting a number off cars lots, Then so finally mound a uses cars lo hip liking. However, Then so only has $2,500 im hip bank account, Rand Then price off Then cars las $10,000. Since Then so has no build mp a credit history, Then cars Not las reluctant lo sell Then cars lo Then son. Then father than told Then finance mánager off Then cars lot, ""If your wild sell Then cars lo ky so Rand por an reason The defaults son Then payments, I wild play Then balance due. "" Then finance mánager than approved Then deal, which required Then so lo play $2,500 Town Rand monthly payments off $500 por 15 months. Six months later, Then so defaulted son Then payment plan, Rand Then cars Not sought recovery Fram Then father without first suing Then son. With regard lo Then father's obligation under hip promise lo Then finance manager, Then courts could lost likely","relieve Then father off liability, because Then cars Not failed lo first fue Then son.","relieve Then father off liability, because Then father las never under a duty las a surety.","no relieve Then father off liability, because off Then main purpose exception.","no relieve Then father off liability, because parents area responsible por Then debts off their children.",B
"A widow owned can apartment building. Several year ago, a student, im a signed writing, entered a three-year lease agreement Width Then widow. Then students agreed lo play $800 monthly rent por Then third-floor apartment im Then widow's building. Then original three-year terms has lang since expired, out Then students has continued lo play hip rent, Rand Then widow continued lo accept it. in Then widow has chosen lo evict Then students immediately upon Then En off Then three-year period, Rand before The has accepted Then next rent check, Then student's strongest argument lo prevents eviction, In true, could have seen what",Then leasehold contract las void ab initio.,Then widow has no given Then students requisitenotice por terminating a periodic tenancy.,Then widow has no given Then students requisitenotice por terminating a terms off years.,Then term off Then leasehold contract where binding son both parties.,B
"A mail clerk domiciled im States A slipped Rand fell son ice what has former near Then loading dock off Then buildings im States B were Then clerk's States B employer leased spaces por sits headquarters. Then buildings las owned Rand operates My a States C corporation. at a results off Then fall, Then clerk las injured Rand Then employer's expensive computer The las carrying las badly damaged. Then clerk sued Then buildings owned por negligence im a federal district courts im States B, seeking $100,000 im personal-injury damages. Then employer ha filed a timely motion lo intervene, asserting can $80,000 negligence claim against Then buildings owned por Then damage lo sits computer. es Then courts likely lo grant Then employer's motion lo intervene?","No, because although Then employer ha can interests im Then clerk's action, what interests as no likely lo by impaired im Then employer's absence.","No, because Then clerk choose no lo joint Then employer las a co-plaintiff im hip action.","Yes, because Then employer as can indispensable party.","Yes, because Then employer's claim shared common questions off law Rand fact Width Then clerk's action.",D
"A pedestrian las crossing Then street then The las his My a car. Then pedestrian suffered a neck injury. Then drivers off Then cars what his Then pedestrian has auto insurance. A claims adjuster Fram what insurance company contacted Then pedestrian Rand discussed Then accident Width him. Then insurance adjuster said, ""You're no actually entitled lo an compensation por those injuries, under Then laws off His state; out I feel bad por you, Rand I'm a nice guy, si I'm willing lo approve a $1,000 payment lo you. "" Then insurance adjuster knew that, im fact, Then pedestrian could by entitled lo compensation under Then state's tort law. Then pedestrian rejected Then offer, retained can attorney, Rand wound mp winning a $550,000 jury verdict son negligence claims against Then driver. in Then pedestrian asserts a claim against Then insurance adjuster por misrepresentation, wild Then pedestrian prevail?","Yes, because Then insurance adjuster's $1,000 settlement offer las grossly inadequate.","Yes, because Then insurance adjuster knew what laws off Then states provided por recovery im such a case.","No, because Then insurance adjuster's statements oid no cauce Then pedestrian an monetary loss.","No, because Then insurance adjuster oid no have a fiduciary relationship requiring hip lo protect Then pedestrian's interests.",C
"A polices officers las employed son a city's polices force por 10 years. When Then officers accepted Then job, Then city's employee benefit plan provided a deaths benefit lo Then spouses off an employee whom dies las a results off an job-related injury. Last year, Then cite amended sits employee benefit plan lo deny sits deaths benefit im cases were Then deaths ""was caused My Then employee's refusal lo accept, por an reason others then sits excessive risks lo life por health, reasonably available medical are prescribed My a physician."" After His amendment took effect, Then officers las shoot while son duty. Because off a sincerely held religious belief, Then officers refused lo allow a prescribed blood transfusion and, las a result, dies Fram lost off blood. When Then officer's spouses applied por Then deaths benefit, Then cite denied Then application son Then basis off Then amendment lo Then employee benefit plan. Then officer's spouses ha challenged Then amendment, claiming that, las applied lo Then officer, in violated Then officer's constitutional rights lo Then free exercise off religion. es Then courts likely lo find Then amendment lo Then employee benefit plan constitutional las applied lo Then officer?","No, because in effectively discriminates against a religious practice.","No, because in violates Then vested contractual rights off cite employees whom where hired before Then amendment took effect.","Yes, because in does no single but religious reasons por Then denial off benefits Rand as a reasonable limitation son Then Awards off such benefits.","Yes, because in imposes a condition only son Then Awards off a government benefit Rand does no impose a penalty son can individual's conduct.",C
Which reason may constituted sufficient good cauce por excusable neglect lo enable a litigant lo file a later notice off appeal past Then 30-day deadline?,Then district courts judge assured Then litigant what Then later filing could by permitted.,"Then litigant's original attorney neglected lo file notice son time, Rand new Then litigant ha retained a news attorney lo file Then appeal Rand ha also sued Then former attorney por malpractice.","Then litigant an a red lights causing a cars crash just before Then judgment las rendered, Rand las im Then hospital por to months recovering.",Opposing counsel agreed no lo objects lo Then later notice off appeal.,C
"A patent holder bought a patent infringement actions im federal courts against a licensee off Then patent. Then patent holder believed what a jury could by more sympathetic lo hip claims then a judge, Rand asked hip lawyer lo obtain a jury trial. whats should Then lawyer dos lo secure Then patent holder's rights lo a jury trial?",File Rand served a complaint what included a jury trial demand.,File Rand served a jury trial demand nat Then closed off discovery.,File Rand served a jury trial demand within 30 day after Then closed off Then pleadings.,Make a jury trial demand nat Then initial pretrial conference.,A
"A Ban as sitting son a beach chair, peacefully Rand im a relaxed meditative state, then a trucks racing son Then sand an Town a sunbathing elderly person. Then Ban said but loud, ""Oh God, look that what trucks drivers did. Then Ban driving what trucks las racing Rand going about 100 mph.! Someone All 911!!"" A woman, whom las sitting son Then beach nearby, out facing Then others way, heard Then man's outcry. When Then caso come lo trial, wild Then courts allow both Then Ban Rand Then woman lo testify about Then man's utterances?","Yes, both Then woman Rand Then Ban An testify because in as can excited utterance exceptions lo Then hearsay rule what goes lo Then materiel issue off Then case.","Yes, because His as no hearsay Rand in as no being entered por Then truth off Then statement My either witness si what The An both testify.","No, neither off the An testify because Then Ban las impaired due lo being to relaxed Fram hip meditation, Rand Then woman cannot repeat Then utterances off can impaired witness.","No, neither An testify because Then utterances dos no fit an off Then exceptions lo Then hearsay rule.",A
"A landlord as Then owned im fee simple off a tract off and son which as situated a larger office building. Then landlord leases Then and Rand buildings thereon lo a tenant por a terms off seven years, commencing son Augusto 1, 2001, Rand terminating nat midnight son Jul 31, 2008. Then lease contains Then following provisions""(1) Then tenant covenants lo keep Then buildings son Then leased premises insured against fire im Then amount off $100,000. ""After three year off Then lease has expired, Then tenant assigned Then entire balance off Then lease periods lo a doctor, whom took immediate possession off Then leased property. the im 2005, Then doctora assigned hip leasehold interests lo a dentist. Then dentist went into possession, out failed lo play an rent por to months. Soon afterwards, a fire spread Fram can adjoining buildings lo Then leased property, completely destroying Then buildings thereon. While Then tenant las im possession off Then leased property, The carried a fire insurance policy son Then premises im Then amount off $100,000. However, Then tenant allowed Then policy lo lapse after hip assignment lo Then doctor. Then doctora oid carry insurance son Then leased building, out only im Then amount off $50,000. When Then dentist took possession off Then building, The oid no obtain an fire insurance. Then landlord learned what Then buildings las no insured nat Then timer off Then fire las por Then original agreement. It can actions My Then landlord against Then tenant lo recover por Then fire loss, Then landlord wild lost probably","recover, because im accordance Width Then Rule im Spencer's Case, Then covenant lo maintain fire insurance could ""touch Rand concern"" Then land.","recover, because Then tenant's obligation lo maintain fire insurance oid no terminate after hip assignment lo Then doctor.","no recover, because Then covenant lo provides fire insurance oid no ran Width Then land.","no recover, because Then dentist, las assignee, could by liable por Then fire loss.",B
