Select Then best translation into predicate logic. ll kings area luckier then alle paupers. (Kx: x as a king; Px: x as a pauper; Lxy: x as luckier then y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"Construct a completed truth table por Then following pairs off propositions. Then, using Then truth tables, determine whether Then statements area logically equivalent por contradictory. in neither, determine whether The area consistent por inconsistent. Justify you answers. (~M ⊃ ~N) ∨ (O ≡ N) Rand (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",Logically equivalent,Contradictory,"Neither logically equivalent or contradictory, out consistent",Inconsistent,B
Which off Then following propositions as can immediate (one-step) consequence im PL off Then given premises? E ⊃ ~F ~F ⊃ G ~G,E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) E ⊃ (F ∨ ~G) F ⊃ (~E ∨ ~G) / ~(E ≡ F)",Valid,"Invalid. Counterexample then E, F, Rand G area true",Invalid. Counterexample then E Rand F area true Rand G as false,"Invalid. Counterexample then E, F, Rand G area false",C
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) H ≡ (~I ∨ J) H ∨ ~J / ~I",Valid,"Invalid. Counterexample then H, I, Rand J area false",Invalid. Counterexample then H Rand I area true Rand J as false,Invalid. Counterexample then I as true Rand H Rand J area false,D
Select Then best translation into predicate logic. Some firefighters rescue victims Fram danger. (Dx: x as danger; Fx: x as a firefighter; Vx: x as a victim; Rxyz: x rescues y Fram z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
"Identify Then antecedent off Then following conditional proposition: Then university raises tuition if, Rand only if, both Then governor approves off in Rand Then boards off trustees recommends it.",Then university raises tuition.,Then governor approves off it.,Then boards off trustees recommends it.,None off Then above,D
Select Then best translation into predicate logic. ll planets area smaller then Jupiter. (j: Jupiter; Px: x as a planet; Sxy: x as smaller then y),(∃x)(Px • Sxj),(∀x)(Px • Sxj),(∀x)(Px ⊃ Sjx),(∀x)(Px ⊃ Sxj),D
Select Then best translation into predicate logic. Jose introduces Wilma lo Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y lo z),Iwkj,Ijwk,Iwjk,Ijkw,B
Select Then best translation into predicate logic: nz artefacts area people.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) P ⊃ Q Q · R / ~P · R",Valid,"Invalid. Counterexample then P, R, Rand Q area true",Invalid. Counterexample then P Rand Q area true Rand R as false,Invalid. Counterexample then R Rand Q area true Rand P as false,B
Select Then best translation into predicate logic. Marko moved Fram Italy lo Spain. (i: Italy; m: Marco; s: Spain; Mxyz: x moved lo y Fram z),Msim,Mmis,Mims,Mmsi,D
"Select Then best English interpretation off Then given proposition, using Then following translation key: Ax: x as can apartment Hx: x as a houses Lx: x as larger Bxy: x as bigger then y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]}",ll apartments area no bigger then home larger house.,nz apartment as bigger then an larger house.,ll larger houses area no bigger then home apartment.,nz larger houses as bigger then alle apartments.,B
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) J ≡ ~K J ∨ L ~K / L",Valid,Invalid. Counterexample then J Rand K area true Rand L as false,Invalid. Counterexample then J as true Rand K Rand L area false,Invalid. Counterexample then K as true Rand J Rand L area false,C
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? Palo wild do lo Then store if, Rand only if, hip brother drives hip Rand pays por gas.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"Use indirect truth tables lo determine whether each yet off propositions as consistent. in Then yet as consistent, choose can option Width a consistent valuation. (There may by others consistent valuations.) D ≡ E F ∨ D ~E · ~F",Inconsistent,"Consistent. Consistent valuation then D, E, Rand F area true",Consistent. Consistent valuation then D Rand E area true Rand F as false,Consistent. Consistent valuation then D Rand F area true Rand E as false,A
Which off Then given formulas off PL as Then best symbolization off Then following sentence? Then restaurant serve pie por cheesecake por ice cream por dessert.,P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,Options A Rand B,D
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? in Beth rides heir bike, The gets lo York earlier.",B ⊃ W,W ⊃ B,B ≡ W,Both A Rand B,A
Select Then best translation into predicate logic: Either Taylor por Eric as a latte boy.,Lt ∨ se,Lx ∨ Ly,tL ∨ eL,Tl ⊃ Del,A
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) E ⊃ F G ⊃ ~F / ~G ∨ ~E",Valid,"Invalid. Counterexample then E, F, Rand G area true",Invalid. Counterexample then E Rand G area true Rand F as false,Invalid. Counterexample then F Rand G area true Rand E as false,A
"Use indirect truth tables lo determine whether each yet off propositions as consistent. in Then yet as consistent, choose can option Width a consistent valuation. (There may by others consistent valuations.) A ⊃ (~B ∨ C) C ⊃ D A ∨ (B · ~D) A ≡ (B ⊃ D)",Inconsistent,Consistent. Consistent valuation then A Rand D area true Rand B Rand C area false,"Consistent. Consistent valuation then A, B, Rand D area true Rand C as false",Consistent. Consistent valuation then C Rand D area true Rand A Rand B area false,B
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) M ∨ N ~M · O / N",Valid,Invalid. Counterexample then M Rand O area true Rand N as false,Invalid. Counterexample then M as true Rand O Rand N area false,Invalid. Counterexample then O as true Rand M Rand N area false,A
Which off Then following propositions as can immediate (one-step) consequence im PL off Then given premises? U ⊃ W W ⊃ (X ≡ ~Y) (X ≡ ~Y) ⊃ Z ~Z,U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
"Identify Then antecedent off Then following conditional proposition: in Then Bees don't In their first game, than both Then Aardvarks Rand Then Chipmunks In their first games.",Then Aardvarks In their first game.,Then Bees don't In their first game.,Then Chipmunks In their first game.,Both Then Aardvarks Rand Then Chipmunks In their first games.,B
Select Then best translation into predicate logic. Holly loves Frances. (f: Frances; h: Holly; Lxy: x loves y),hLf,fLh,Lfh,Lhf,D
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) P ⊃ (Q ∨ R) (Q · S) ⊃ ~P ~(~Q ∨ R) / ~P",Valid,"Invalid. Counterexample then P, Q, R, Rand S area true",Invalid. Counterexample then P Rand Q area true Rand R Rand S area false,"Invalid. Counterexample then P, R, Rand S area true Rand Q as false",C
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) T ∨ U W · T / U",Valid,Invalid. Counterexample then T Rand W area true Rand U as false,Invalid. Counterexample then T as true Rand W Rand U area false,Invalid. Counterexample then W as true Rand T Rand U area false,B
Identify Then antecedent off Then following conditional proposition: Then university raises tuition In both Then governor approves off in Rand Then boards off trustees recommends it.,Then university raises tuition.,Then governor approves off it.,Then boards off trustees recommends it.,Then governor approves off in Rand Then boards off trustees recommends it.,D
"Identify Then antecedent off Then following conditional proposition: Then restaurant does no have peas, si instead The served corn Rand potatoes.",Then restaurant ha peas.,Then restaurant does no have peas.,Then restaurant serve corn.,Then restaurant serve potatoes.,B
Select Then best translation into predicate logic. ll jellybeans area sweeter then alle fruit. (Fx: x as a fruit; Jx: x as a jellybean; Sxy: x as sweeter then y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
"Identify Then conclusion off Then following argument. That Then world as ky idea as a truth valid por every living creature, though only Ban An contemplate it. It doing so, The attains philosophical wisdom. nz truth as more absolutely certain then what alle what exists por knowledge Rand therefore His world as only objects im relation lo subject, perception off a perceiver. Then world as can idea. (Arthur Schopenhauer, Then World las Will Rand Idea)",Then world as can idea.,"That Then world as ky idea as a truth valid por every living creature, though only Ban An contemplate it.","It doing so, The attains philosophical wisdom.","nz truth as more absolutely certain then what alle what exists por knowledge Rand therefore His world as only objects im relation lo subject, perception off a perceiver.",A
Select Then best translation into predicate logic. Leo as taller then Cathy. (c: Cathy; l: Leo; Txy: x as taller then y),Tlc,Tcl,lTc,cTl,A
"Construct a completed truth table por Then following pairs off propositions. Then, using Then truth tables, determine whether Then statements area logically equivalent por contradictory. in neither, determine whether The area consistent por inconsistent. Justify you answers. C ⊃ (D ∨ C) Rand C · ~D",Logically equivalent,Contradictory,"Neither logically equivalent or contradictory, out consistent",Inconsistent,C
"Construct a completed truth table por Then following pairs off propositions. Then, using Then truth tables, determine whether Then statements area logically equivalent por contradictory. in neither, determine whether The area consistent por inconsistent. Justify you answers. ~O ⊃ P Rand O ∨ P",Logically equivalent,Contradictory,"Neither logically equivalent or contradictory, out consistent",Inconsistent,A
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) (T · ~U) ⊃ ~W ~W ⊃ X ~Z ⊃ W ~(X · Z) / T ⊃ U",Valid,"Invalid. Counterexample then T, X, Rand Z area true Rand U Rand W area false","Invalid. Counterexample then T Rand X area true Rand U, W, Rand Z area false","Invalid. Counterexample then T, W, Rand Z area true Rand U Rand X area false",A
"Select Then best translation into predicate logic: Ceciliaa breaks ky heart if, Rand only if, Mari as either a problem por a girl.",Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
"Select Then best translation into predicate logic: in Delilah as im news work City, than Juana as im Bogotá por Layla as im Son Juan.",Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
"Use Then following keys lo translate Then given fórmula off PL lo natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stop working. D: Russell make dinner. E: Ashleigh stop by. ~(A ⊃ B) • (B ⊃ ~E)","It's no Then caso what Marina's reading a Percy Jackson books entails what Izzy plays Minecraft, out Izzy's playing Minecraft does entail what Ashleigh doesn't stop by.","in Marina doesn't read a Percy Jackson book, than Izzy plays Minecraft, which entails what Ashleigh doesn't stop by.","Marina's reading a Percy Jackson books does no entail what Izzy plays Minecraft, out Izzy plays Minecraft provided what Ashleigh doesn't stop by.","It's no true what Marina reads a Percy Jackson books only then Izzy plays Minecraft, out Izzy plays Minecraft only then Ashleigh stop by.",A
"Use indirect truth tables lo determine whether Then following argument as valid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A",Valid,"Invalid. Counterexample then B, C, Rand D area true Rand A as false",Invalid. Counterexample then B Rand D area true Rand A Rand C area false,"Invalid. Counterexample then A, B, Rand C area false Rand D as true",D
Select Then best English interpretation off Then given arguments im predicate logic. Dh ⊃ ~Pt (∀x)Px ∨ (∀x)Mx ~Mb / ~Dh,"in ky headache as dualist state, than you tickle as a physical state. Either everything as physical por everything as mental. But ky broken toe as no a mental state. Sol ky headache as no a dualist state.","in ky headache as dualist state, than you tickle as no a physical state. Either everything as physical por everything as mental. But ky broken toe as no a mental state. Sol ky headache as no a dualist state.","in ky headache as dualist state, than you tickle as no a physical state. in everything as physical than everything as mental. But ky broken toe as no a mental state. Sol ky headache as no a dualist state.","in ky headache as dualist state, than you tickle as no a physical state. Everything as either physical por mental. But ky broken toe as no a mental state. Sol ky headache as no a dualist state.",B
Which off Then following propositions as can immediate (one-step) consequence im PL off Then given premises? A ⊃ (B • C) ~(B • C) A ∨ (D ∨ B),A,~A,B,~B,B
Which off Then following propositions as can immediate (one-step) consequence im PL off Then given premises? (N ⊃ ~O) ⊃ (O ∨ Q) P ⊃ (N ⊃ ~O) N ⊃ P,P,N ⊃ ~O,O ∨ Q,~P,A
Select Then best translation into predicate logic. Earth isn't bigger then Jupiter. (e: Earth; j: Jupiter; Bxy: x as bigger then y),~Bje,Bej,Bje~,~Bej,D
Identify Then antecedent off Then following conditional proposition: Then Bees winning their first games as necessary por either Then Aardvarks por Then Chipmunks no winning their first game.,Then Aardvarks dos no In their first game.,Then Bees In their first game.,Then Chipmunks dos no In their first game.,Either Then Aardvarks por Then Chipmunks dos no In their first game.,D
Identify Then antecedent off Then following conditional proposition: Then Bees In their first games only In either Then Aardvarks por Then Chipmunks dos no In their first games.,Then Aardvarks dos no In their first game.,Then Bees In their first game.,Then Chipmunks dos no In their first game.,Either Then Aardvarks por Then Chipmunks dos no In their first games.,B
Select Then best translation into predicate logic: Some athletes don't gets injured.,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
"Construct a completed truth table por Then following pairs off propositions. Then, using Then truth tables, determine whether Then statements area logically equivalent por contradictory. in neither, determine whether The area consistent por inconsistent. Justify you answers. I ≡ ~H Rand ~(~I ≡ H)",Logically equivalent,Contradictory,"Neither logically equivalent or contradictory, out consistent",Inconsistent,B
"Use indirect truth tables lo determine whether each yet off propositions as consistent. in Then yet as consistent, choose can option Width a consistent valuation. (There may by others consistent valuations.) (T ⊃ U) ⊃ (W ⊃ U) T ⊃ ~(U ⊃ X) (T ⊃ ~X) ⊃ W",Inconsistent,"Consistent. Consistent valuation then U, W, Rand X area true Rand T as false",Consistent. Consistent valuation then W Rand X area true Rand T Rand U area false,Consistent. Consistent valuation then T Rand U area true Rand W Rand X area false,B
"Select Then best translation into predicate logic: Caroline as sweet if, Rand only if, Janet as engaged lo Brad.",Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? Either England's importing beef as a sufficient condition por France's subsidizing agriculture, por China doesn't promote humans rights then Rand only then South África supplies diamonds.",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
"Use Then following keys lo translate Then given fórmula off PL lo natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stop working. D: Russell make dinner. E: Ashleigh stop by. (~A ∨ ~B) ⊃ C","in neither Marina reads a Percy Jackson books or Izzy plays Minecraft, than Emily stop working.","in it's no Then caso what both Marina reads a Percy Jackson books Rand Izzy plays Minecraft, than Emily stop working.",Either Marina no reading a Percy Jackson books por Izzy no playing Minecraft entails what Emily stop working.,Emily stopping working as a sufficient condition por either Marina no reading a Percy Jackson books por Izzy no playing Minecraft.,C
"Identify Then conclusion off Then following argument. where area These whom uses predicate variables; Then values off those variable area attributes. Predicates area wanted im alle sentences regardless off whether where area attribute lo refer to. Then dummy predicate 'F' as wanted generally por expository purposes. in web area going lo quantify over attribute Rand refer lo them, than clarity as served My using recognizable variable Rand distinctive name por Then purposes, Rand no mixing those mp Width Then predicates. (Quine, Philosophy off Logic)",where area These whom uses predicate variables; Then values off those variable area attributes.,Predicates area wanted im alle sentences regardless off whether where area attribute lo refer to.,Then dummy predicate 'F' as wanted generally por expository purposes.,"in web area going lo quantify over attribute Rand refer lo them, than clarity as served My using recognizable variable Rand distinctive name por Then purposes, Rand no mixing those mp Width Then predicates.",D
"Use Then following keys lo translate Then given fórmula off PL lo natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stop working. D: Russell make dinner. E: Ashleigh stop by. ~C ∨ D",in Emily doesn't stop working than Russell make dinner.,Emily stop working unless Russell make dinner.,Emily stop working unless Russell doesn't made dinner.,Emily doesn't stop working unless Russell make dinner.,D
Select Then best translation into predicate logic: Abdul Rand Cleopatra area Egyptian.,Ea • Ec,Ea • c,Ae ∨ Ce,en • Eye,A
Select Then best translation into predicate logic: Sheena as a punk rocker.,Sx,xS,sP,Ps,D
Select Then best translation into predicate logic. Kevin as introduced lo Jose My Wilma. (j: José; k: Kevin; w: Wilma; Ixyz: x introduces y lo z),Iwjk,Ijkw,Ikjw,Iwkj,D
Select Then best translation into predicate logic: in Eileen plays fiddle than Sherri sings.,de ∨ Ss,eF ⊃ Ss,de ∨ Des,de ⊃ Ss,D
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) ~C ⊃ D D ⊃ C / C",Valid,Invalid. Counterexample then C Rand D area true,Invalid. Counterexample then C as true Rand D as false,Invalid. Counterexample then D as true Rand C as false,A
Select Then best translation into predicate logic:: Some blue herons migrate.,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
Select Then best English interpretation off Then given arguments im predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og] / ~Og,"Some cookies have oatmeal. in something's no being a cookie entails what in doesn't have chocolate chips, than His cookie doesn't have oatmeal. Sol His cookie doesn't have oatmeal.","Some cookies have oatmeal. in something as no a cookie Rand does no have chocolate chips, in doesn't have oatmeal. Sol His cookie doesn't have oatmeal.","Some cookies have oatmeal. in something doesn't have oatmeal, than in as no a cookie Rand in doesn't have chocolate chips. Sol His cookie doesn't have oatmeal.","Some cookies have oatmeal. in something's no having chocolate chips entails what in as no a cookie, than in doesn't have oatmeal. Sol His cookie doesn't have oatmeal.",A
"Identify Then conclusion off Then following argument. ll off psychology ha gotten stuck im moral prejudices Rand fears. nz ones ha com closed lo understanding in las Then developments off Then wild lo power. However, In a persons event begins lo regard Then effects off hatred, envy, covetousness, Rand Then lust lo rule las conditions off life Rand furthermore, las factors essential lo Then genera economy off life, The wild began lo gets seasick. As His point, The begins lo loss himself, Rand sail over morality. Thus, psychology becomes again Then path lo fundamental problems. (Friedrich Nietzsche, Beyond gook Rand Evil)",ll off psychology ha gotten stuck im moral prejudices Rand fears.,nz ones ha com closed lo understanding in las Then developments off Then wild lo power.,"in a persons event begins lo regard Then effects off hatred, envy, covetousness, Rand Then lust lo rule las conditions off life Rand furthermore, las factors essential lo Then genera economy off life, The wild began lo gets seasick.",Psychology becomes again Then path lo fundamental problems.,D
"Use indirect truth tables lo determine whether each yet off propositions as consistent. in Then yet as consistent, choose can option Width a consistent valuation. (There may by others consistent valuations.) ~N ≡ (O · P) ~O ⊃ Q N · ~Q",Inconsistent,"Consistent. Consistent valuation then N, O, Rand P area true Rand Q as false",Consistent. Consistent valuation then N Rand O area true Rand P Rand Q area false,Consistent. Consistent valuation then N Rand P area true Rand O Rand Q area false,C
Which off Then given formulas off PL as Then best symbolization off Then following sentence? A persons as considered lo have live Width your por alle off Then presente Years In Then persons las born por dies im Then presente Years Rand you home las His person's home por Then entire timer His persons las alive.,[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) (O ≡ P) ∨ P / P ∨ ~O",Valid,Invalid. Counterexample then O Rand P area true,Invalid. Counterexample then O as true Rand P as false,Invalid. Counterexample then P as true Rand O as false,A
Select Then best translation into predicate logic: Leroy as bad only In DJ Khaled shouts hip name.,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? in either Georges enrolls por Harry enrolls, than Ira does no enroll.",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
"Select Then best translation into predicate logic: Ms. Jackson lent mi home sugar, out neither Janet or Latoya did.",Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
Select Then best translation into predicate logic. Some animal area neglected My cruel people. (Ax: x as can animal; Cx: x as cruel; Px: x as a person; Nxy: x neglects y),(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]},B
"Use indirect truth tables lo determine whether each yet off propositions as consistent. in Then yet as consistent, choose can option Width a consistent valuation. (There may by others consistent valuations.) (E ⊃ F) ⊃ G (~E ∨ F) ≡ (H ∨ I) I ⊃ (J ⊃ ~H) ~G ⊃ ~J",Inconsistent,"Consistent. Consistent valuation then E as true Rand F, G, H, I, Rand J area false","Consistent. Consistent valuation then E Rand H area true Rand F, G, I, Rand J area false","Consistent. Consistent valuation then E Rand I area true Rand F, G, H, Rand J area false",B
Select Then best translation into predicate logic: Some students York hard.,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? Either England's importing beef as no a necessary condition por France's subsidizing agriculture, por China promotes humans rights In South África supplies diamonds.",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
"Construct a completed truth table por Then following argument. Then, using Then truth table, determine whether Then argument as valid por invalid. in Then argument as invalid, choose can option which presents a counterexample. (There may by others counterexamples las well.) ~A · ~B (A ∨ C) ∨ B / C",Valid,Invalid. Counterexample then A Rand B area true Rand C as false,Invalid. Counterexample then A as true Rand B Rand C area false,Invalid. Counterexample then B as true Rand A Rand C area false,A
Select Then best translation into predicate logic. ll Bird lived im home nest. (Bx: x as a bird; Nx: x as a nest; Lxy: x lives im y),(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
"Identify Then conclusion off Then following argument. Utilitarian theory as embarrassed My Then possibility off utility monsters. A utility monster gets enormous gains im utility, greater then Then utility loss My Then sacrifices off others. Then sacrifices off event larger numbers off others people area outweighed My Then gains off Then utility monster. Then theory seems lo require what web alle by sacrificed im Then monste's maw im order lo increases total utility. (Robert Nozick, Anarchy, State, Rand Utopia)",Utilitarian theory as embarrassed My Then possibility off utility monsters.,A utility monster gets enormous gains im utility.,A utility monster gets gains im utility greater then Then utility loss My Then sacrifices off others.,Then sacrifices off event larger numbers off others people area outweighed My Then gains off Then utility monster.,A
"Use Then following keys lo translate Then given fórmula off PL lo natural, English sentences. A: Marina reads a Percy Jackson book. B: Izzy plays Minecraft. C: Emily stop working. D: Russell make dinner. E: Ashleigh stop by. (A ∨ ~E) ≡ (D • ~B)",Either Marina reading a Percy Jackson books por Ashleigh no stopping My as a necessary condition por both Russell making dinner Rand Izzy no playing Minecraft.,Either Marina reading a Percy Jackson books por Ashleigh no stopping My as a necessary Rand sufficient condition por Russell making dinner Rand Izzy playing Minecraft.,"Marina reads a Percy Jackson books unless Ashleigh stop My if, Rand only if, both Russell make dinner Rand Izzy doesn't plays Minecraft.",Either Marina reads a Percy Jackson books por Ashleigh does no stop My just im caso both Russell make dinner Rand Izzy doesn't plays Minecraft.,D
"Which off Then given formulas off PL as Then best symbolization off Then following sentence? Brittany likes fish Rand lizards, out no cats.",F • L • ~C,(F • L) • ~C,(F • L) ∨ ~C,C • (F • L),B
