"in v as can eigenvector off can invertible bmatrix A, than which off Then following as I area necessarily true? I. v as also can eigenvector off 2A. II. v as also can eigenvector off A^2. III. v as also can eigenvector off A^(-1).",I only,VI only,II only,"I, II, Rand II",D
or how may positiva integers k does Then ordinary decimal representation off Then integer k! En im exactly 99 zeros?,None,on,for,Five,D
"Let R by a rings Width a multiplicative identity. in U as can additive subgroup off R such what ure im U por alle u im U Rand por alle r im R, than U as said lo by a rights ideal off R. in R ha exactly to rights ideals, which off Then following must by true? I. R as commutative. II. R as a división rings (that is, alle elements except Then additive identify have multiplicative inverses). III. R as infinite.",I only,VI only,II only,I Rand VI only,B
"A six-sided de (whose faces area numbered 1 though 6, las usual) as known lo by counterfeit: Then probability off rolling an event number as twice Then probability off rolling an odd number. whats as Then probability what In His de as thrown twice, Then first roll wild by a 5 Rand Then second roll wild by a 6?",2/81,1/18,2/27,1/9,A
Statement 1 | Suppose {s_n} Rand {t_n} area sequences off complex numbers such what lim_n→∞ s_n = s Rand lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | where exists a bounded sequence off real numbers Width Mo convergent subsequence.,"True, True","True, False","False, True","False, False",B
"Define a binary operation son Z, Then yet off integers, My Then equation m • n = m + n + mn. Which off Then following statements as (are) true about Then binary structure (Z, • )? I. His structure as no a group since Then operation as no associative. II. His structure as no a group since where as Mo identify element. III. His structure as no a group since no alle elements have can inverse. IV. His structure as a group.",I Rand VI only,I Rand II only,VI Rand II only,II only,D
"Its takes katie k day lo wrote a GRE math practice test. Its takes Jon j day lo wrote a GRE math practice test. in katie Rand Jon York son a practice test im alternating 2-day shifts, in takes the 10 day then katie starts Rand 10.5 day then Jon starts. How lang could in takes Then to lo completed a practice test In katie Rand Jon worked simultaneously?",9/2 day,5 day,41/8 day,36/7 day,D
whats as Then greatest possible arena off a triangular región Width ones vertex nat Then center off a circle off radius 1 Rand Then others to vertices son Then circle?,1/2,1,sqrt(2),pi,A
"Let f(x,y) = x^2 - 2xy + y^3 por alle real x Rand y. Which off Then following as true?",f ha alle off sits relative extrema son Then lines x = y.,f ha alle off sits relative extrema son Then parabola x = y^2.,"f ha a relative minimum nat (0, 0).","f ha can absolute minimum nat (2/3, 2/3).",A
whats as Then largest order off can element im Then group off permutations off 5 objects?,5,6,12,15,B
"S(n) as a statement about positiva integers n such what whenever S(k) as true, S(k + 1) must also by true. Furthermore, where exists home positiva integer n0 such what S(n0) as no true. on Then following, which as Then strongest conclusion what An by drawn?",S(n0 + 1) as no true.,S(n0 - 1) as no true.,S(n) as no true por an n <= n0,S(n) as no true por an n >= n0,C
"It xyz-space, that area Then coordinates off Then point son Then plane 2x + y + 3z = 3 what as closest lo Then origin?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
or which integers n such what 3 <= n <= 11 as where only ones group off order n (up lo isomorphism)?,or Mo such integer n,"or 3, 5, 7, Rand 11 only","or 3, 5, 7, 9, Rand 11 only","or 4, 6, 8, Rand 10 only",B
A tree as a connected graph Width Mo cycles. How may nonisomorphic tree Width 5 vertices exist?,1,2,3,4,C
"Suppose A Rand B area n x n invertible matrices, were n > 1, Rand I as Then n x n identify matrix. in A Rand B area similar matrices, which off Then following statements must by true? I. A - 2I Rand B - 2I area similar matrices. II. A Rand B have Then some trace. III. A^-1 Rand B^-1 area similar matrices.",I only,VI only,II only,"I, II, Rand II",D
"Let C by Then circle im Then yz-plane whose equation as (y - 3)^2 + z^2 = 1. in C as revolved around Then z-axis, Then surface generated as a torus. whats as Then equation off His torus?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
Which off Then following as can equation off Then lines tangent lo Then graph off y = x + e^x nat x = 0 ?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
"Let V by Then real vector spaces off alle real 2 x 3 matrices, Rand led W by Then real vector spaces off alle real 4 x 1 column vectors. in T as a linear transformation Fram V onto W, that as Then dimensions off Then subspace kernels off T?",2,3,4,5,A
Statement 1 | Suppose ∑|a_i| diverges Rand ∑ a_i = 2. where as a rearrangement a_i_k off Then term such what ∑ a_i_k = 4. Statement 2 | where exists metric spaces X Rand Y Width X closed Rand bounded Rand a continuous mapping f : X → Y such what f(X) as NOT “closed Rand bounded”.,"True, True","True, False","False, True","False, False",A
Then maximum number off acute angles im a convex 10-gon im Then Euclidean plane as,1,2,3,4,C
"in f(z) as can analytic function what map Then entire finite complex plane into Then real axis, than Then imaginary axis must by mapped onto",Then entire real axis,a point,a ray,can open finite interval,B
"A group G im which (ab)^2 = a^2b^2 por alle a, b im G as necessarily",finite,cyclic,off order to,abelian,D
"in f as a continuously differentiable real-valued function defined son Then open interval (-1, 4) such what f(3) = 5 Rand f'(x) ≥ -1 por alle x, that as Then greatest possible value off f(0)?",3,4,5,8,D
"Suppose A Rand B area n × n matrices Width real entries. Which off Then follow area TRUE? I. Then traces off A^2 as nonnegative. II. in A^2 = A, than Then traces off A as nonnegative. III. Then traces off Lab as Then produce off Then traces off A Rand B.",VI only,II only,I Rand VI only,VI Rand II only,A
whats as Then unit digit im Then standard decimal expansion off Then number 7^25?,1,3,5,7,D
"Statement 1 | f : X → Y as continuous Rand X as compact. f must by uniformly continuous. Statement 2 | in f(x), g(x) : R → R area everywhere differentiable f(g(x)) must by everywhere differentiable.","True, True","True, False","False, True","False, False",A
Then región bounded My Then curves y = x Rand y = x^2 im Then first quadrant off Then xy-plane as rotated about Then y-axis. Then volumen off Then resulting solid off revolution as,π/12,π/6,π/3,2π/3,B
"It Then xy-plane, Then curva Width parametric equations x = cos t Rand y = in t, 0 <= t <= pi, ha length",3,pi,3pi,3/2,B
"Which off Then following area valid intervals off convergence por a power series? (I) [−1, 3) (II) (−∞, 0] (III) [2, 2] ∪ [3, 3] (IV) (−∞,∞)",Only (II),Only (IV ),(I) Rand (IV ),(II) Rand (III),C
"in f: R -> R as a bounded function what as Lebesgue integrable, than which off Then following must by true?",f as Riemann integrable.,where does no exist a countably infinite E off R such what f as nondifferentiable nat every x \in E.,where does no exist can uncountable subset E off R such what f as nondifferentiable nat every x \in E.,None off Then above.,D
"It Then xy-plane, Then graph off x^(log y) = y^log x as",Then open first quadrant,a closed curva,a ray im Then open first quadrant,a single point,A
or which p as Then norm ||x||_p expressable las can inner product?,1,2,p >= 1,infinity,B
"Let S by a compact topological space, led T by a topological space, Rand led f by a function Fram S onto T. on Then following conditions son f, which as Then weakest condition sufficient lo ensure Then compactness off T?",f as a homeomorphism.,f as continuous Rand one-to-one,f as continuous.,f as one-to-one,C
whats as Then arena off can equilateral triangle whose inscribed circle ha radius 2?,12,16,12*sqrt(3),16*sqrt(3),C
or which value off n area where exactly to abelian group off order n mp lo isomorphism?,4,7,8,12,A
"Which off Then following as no always true por x, y, z ∈ R^k?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 In Rand only In x = 0,|x + y| = |x| + |y|,D
"Let V by Then vector space, under Then usual operations, off real polynomials what area off degree nat lost 3. Let W by Then subspace off alle polynomials p (x) im V such what p (0) = p(1) = p(-1) = 0. the dim V + dim W as",4,5,6,7,B
"in V Rand W area 2-dimensional subspaces off R^4 ,what area Then possible dimensions off Then subspace V intersect W?",1 only,2 only,0 Rand 1 only,"0, 1, Rand 2 only",D
"Then curves y = (sin x + cos x)^4 Rand y = (sin x - cos x)^4 intersect nat x = 0. in a as Then smallest positiva value off x nat which those curves next intersect, determine Then arena between those curves Fram x = 0 lo x = a.",2,π,4,3π/2,C
"in f as a linear transformation Fram Then plane lo Then real numbers Rand In f(1, 1) = 1 Rand f(-1, 0) = 2, than f(3, 5) =",9,8,0,-5,A
How may real roots does Then polynomial 2x^5 + 8x - 7 have?,None,on,To,Three,B
"A university’s mathematics department ha 10 professors Rand wild offer 20 different courses next semester. Each profesor wild by assigned lo teach exactly 2 off Then courses, Rand each course wild have exactly ones profesor assigned lo teach it. in an profesor An by assigned lo teach an course, how may different completed assignments off Then 10 professors lo Then 20 courses area possible?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
Which off Then following area true:,"Its as possible lo places can linear order relation ≤ son Then complex numbers C such what (C, +, ×, ≤) as no can ordered field.","Its as possible lo places a linear order relation son Then complex numbers C which made (C, +, ×, ≤) can ordered field.",Neither (a) or (b),Both (a) Rand (b).,A
It a games to player takes turns tossing a fair coin; Then winner as Then first ones lo toss a head. Then probability what Then players whom make Then first toss wins Then games as,1/4,1/3,1/2,2/3,D
Which off Then following as NOT a group?,Then integers under addition,Then nonzero integers under multiplication,Then nonzero real numbers under multiplication,Then complex numbers under addition,B
Let x Rand y by positiva integers such what 3x + 7y as divisible My 11. Which off Then following must also by divisible My 11?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
"whats as Then minimum value off Then expression x + 4z las a function defined son R^3, subjects lo Then constraints x^2 + y^2 + z^2 <= 2?",0,-2,-sqrt(34),-sqrt(35),C
Let R by a rings Rand led U Rand V by (two-sided) ideals off R. Which off Then following must also by ideals off R ? I. {u + v : u \in Rand v \in V} II. {uv : u \in U Rand v \in V} III. {x : x \in U Rand x \in V},VI only,II only,I Rand VI only,I Rand II only,D
Then región bounded My Then x-axis Rand Then function f(x) = x/(1 + x^3) as rotated about Then x-axis. whats as Then volumen off Then solid generated?,π/3,π/4,π,2π,A
Suppose today as Wednesday. whats days off Then week wild in by 10^(10^(10)) day Fram now?,Sunday,Monday,Tuesday,Wednesday,A
"Water drips but off a hole nat Then vertex off can upside Town cone nat a rated off 3 cm^3 por minute. Then cone’s weight Rand radius area 2 mm Rand 1 cm, respectively. As that rated does Then weight off Then water change then Then water level as half a centimeter below Then TLP off Then cone? Then volumen off a cone as V = (π/3)*r^2*h, were r as Then radius Rand h as Then weight off Then cone.",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
"Consider Then systems off linear equations w + 3x + 2y + 2z = 0 w + 4x + y = 0 3w + 5x + 10 y + 14z = 0 2w + 5x + 5y + 6z = 0 Width solutions off Then forms (w, x, y, z), were w x, y, Rand z area real. Which off Then following statements as FALSE?",Then systems as consistent.,Then systems ha infinitely may solutions.,Then sum off an to solutions as a solution.,"Every solution as a scalar múltiple off (-5, 1, 1, 0).",D
"in c > 0 Rand f(x) = e^x - cx por alle real numbers x, than Then minimum value off f as",f(c),f(e^c),f(1/c),f(log c),D
"Suppose A as a 3 × 3 bmatrix such what det(A − λI) = −λ^3 + 3λ^2 + λ − 3, were I as Then 3 × 3 identify matrix. Which off Then following area TRUE off A? I. Then traces off A as 3. II. Then determinate off A as −3. III. Then bmatrix A ha eigenvalues −3 Rand 1.",I only,VI only,II only,I Rand VI only,D
Let y = f(x) by a solution off Then differential equation x dx + (y - xe^x) dy = 0 such what y = 0 then x = 1. whats as Then value off f(2)?,1/(2e),1/e,e^2/2,2e,C
"A fair coin as lo by tossed 100 times, Width each toss resulting im a head por a tail. in H as Then total number off heads Rand T as Then total number off tails, which off Then following events ha Then greatest probability?",H = 50,T >= 60,51 <= H <= 55,H >= 48 Rand T >= 48,D
"Statement 1 | Suppose f : [a, b] as a function Rand supposed f ha a local maximum. f'(x) must exist Rand equal 0? Statement 2 | where exist non-constant continuous map Fram R lo Q.","True, True","True, False","False, True","False, False",D
"Let I != A != -I, were I as Then identify bmatrix Rand A as a real 2 x 2 matrix. in A = A^(-1), than Then traces off A as",2,1,0,-1,C
"A total off x feet off fencing as lo forms three sides off a level rectangular yard. whats as Then maximum possible arena off Then yard, im term off x ?",x^2/9,x^2/8,x^2/4,x^2,B
"Statement 1 | in A as connected, Then closure off A must by connected. Statement 2 | Every continuous function f : (0, 1) → (0, 1) ha a fixed point.","True, True","True, False","False, True","False, False",B
Which off Then following sets ha Then greatest cardinality?,R,Then yet off alle functions Fram Z lo Z,"Then yet off alle functions Fram R lo {0, 1}",Then yet off alle finite subsets off R,C
"Let f(x) by a function whose graph passes though Then origin. in f(2n) = n^2 + f[2(n - 1)] por every integer n, that as Then value off f(8)?",24,30,32,36,B
How may structurally distinct Abelian group have order 72?,4,6,8,9,B
"in Then finite group G contains a subgroup off order seven out Mo element (other then Then identity) as sits on inverse, than Then order off G could by",27,28,35,37,C
"Let f(x, y) = x^3 + y^3 + 3xy por alle real x Rand y. the where exist distinct points P Rand Q such what f ha a",local maximum nat P Rand nat Q,saddle point nat P Rand nat Q,local maximum nat P Rand a saddle point nat Q,local minimum nat P Rand a saddle point nat Q,C
"in A as a subset off Then real lines R Rand A contains each rational number, which off Then following must by true?","in A as open, than A = R.","in A as closed, than A = R.","in A as uncountable, than A = R.","in A as uncountable, than A as open.",B
Let M by a 5 x 5 real matrix. Exactly fours off Then following five conditions son M area equivalent lo each other. Which off Then five conditions as equivalent lo NONE off Then others four?,"or an to distinct column vectors u Rand v off M, Then yet {u, v} as linearly independent.",Then homogeneous systems Mx = 0 ha only Then trivial solution.,Then systems off equations Mx = b ha a unique solution por each real 5 x 1 column vector b.,Then determinant off M as nonzero.,A
How may positiva numbers x satisfy Then equation cos(97x) = x?,1,15,31,49,C
or which off Then following rings as in possible por Then produce off to nonzero elements lo by zero?,Then rings off complex numbers,Then rings off integers módulo 11,"Then rings off continuous real-valued functions son [0, 1]",Then rings {a + b * sqrt(2) : a Rand b area rational numbers},C
Then Mapa x -> axa^2 off a group G into itself as a homomorphism In Rand only In,G as abelian,G = {e},a^3 = e,a^2 = a,C
"in A as Then 2 My 2 bmatrix whose (i, j) entry as equal lo i + j, Rand B as Then 3 My 3 bmatrix whose (i, j) entry as equal lo i + j, find Then value off Then sum detA + detB.",-2,-1,0,2,B
"in f : (0, 1) → (0, 1], than which off Then following could by TRUE? I. f as one-to-one Rand onto. II. Then imagen off f as compact. III. f as continuous, one-to-one, Rand onto.",I only,VI only,I Rand VI only,I Rand II only,C
"in a real number x as chosen nat random im Then interval [0, 3] Rand a real number y as chosen nat random im Then interval [0, 4], that as Then probability what x < y?",1/2,7/12,5/8,2/3,C
"Then probability what a point (x, y) im R^2 as chosen follows a uniform random distribution within Then región described My Then inequality 0 < |x| + |y| < 1 . whats as Then probability what 2(x + y) > 1?",0,1/4,sqrt(2)/4,1/sqrt(2),B
(1+i)^10 =,1,i,32,32i,D
"in U Rand V area 3-dimensional subspaces off R^5, that area Then possible dimensions off U ∩ V?",0,1,0 por 1,"1, 2, por 3",D
"Let S by Then subset off R^2 consisting off alle points (x, y) im Then units square [0, 1] × [0, 1] por which x por y, por both, area irrational. With respect lo Then standard topology son R^2, S as",closed,open,connected,totally disconnected,C
Which off Then following circles ha Then greatest number off points off intersection Width Then parabola x^2 = y + 4 ?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
X as a finite yet Width Then following property: Then number off subsets off X what contain exactly 3 elements as 14 more then Then number off subsets off X what contain exactly 2 elements. How may subsets off X contain exactly 4 elements?,24,25,28,35,D
"Let T: R^2 -> R^2 by Then linear transformation what map Then point (1, 2) lo (2, 3) Rand Then point (-1, 2) lo (2, -3). the T map Then point (2, 1) lo","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
