"in Then price off ones good (A) increases Rand Then quantity demanded off another good (B) increases, Then to goods area",substitute goods.,complement goods.,inferior goods.,normal goods.,A
Which off Then following statements as true por a firm im a perfectly competitive industry?,Total revenue increases Rand than decreases.,Marginal revenue as decreasing.,Average revenue as initially negative Rand than becomes positive.,Average revenue equals marginal revenue.,D
A perfectly competitive employer hires labour mp lo Then point were,Wage = Marginal factor cost.,Wage = Marginal produce off labor.,Wage = Marginal revenue.,Wage = Marginal revenue produce off labor.,D
Then necessity por a monopoly lo Flower sits price im order lo sell more unit off sits produce explains why,monopolies area common among public utilities,Then marginal revenue curva as below Then demand curva por a monopoly,Then marginal costs curva por a monopoly slopes upward,monopolies area able lo maintain markets power,B
Suppose a price floor as installed im Then markets por coffee. on results off His policy could by,a decrease im Then demand por coffee-brewing machines.,a persistent shortage off coffee im Then market.,can increases im consumer surplus due lo Flower coffee prices.,can increases im Then demand por coffee.,A
A minimum wage im Then markets por fast-food workers as likely lo produces,can increases im Then demand por fast-food workers.,a decrease im Then supply off fast-food workers.,a shortage off fast-food workers.,a surplus off fast-food workers.,D
Which off Then following as true off Then perfectly competitive firm im Then shot run?,Then firm earns a normal profit.,Then firm shuts Town In Then price falls below average total cost.,Then firm earns positiva economic profit.,"Then firm may earn positive, negative, por normal profits.",D
"A competitive markets por coffee, a normal good, as currently im equilibrium. Which off Then following could lost likely results im can increases im Then demand por coffee?",Consumer income falls.,Then price off tea rises.,Then wage off coffee plantation workers falls.,Technology im Then harvesting off coffee beans improves.,B
"When a firm as earning a normal profit Fram Then productions off a good, in as true what",total revenues Fram productions area equal lo explicit costs.,explicit cost area equal lo implicit costs.,total revenues Fram productions area equal lo implicit costs.,total revenues Fram productions area equal lo Then sum off explicit Rand implicit costs.,D
"in a business wants lo increases sits revenue Rand in know what Then demand price elasticity off sits produce as equal lo 0.78, in should",decrease price because demand as elastic,decrease price because demand as units elastic,decrease price because demand as inelastic,increases price because demand as inelastic,D
Which off Then following as a characteristic off monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A
Then backward bending supply curva as characterised My which off Then following?,"at wage rates rise, Then quantity off labour supplied continue lo rise nat every wage rated increase.","Then labor-leisure trade-off continue lo favor Then supply off more jobs, por Then substitution effect.",Then labor-leisure trade-off favors Then income effect por more leisure nat higher wage rates.,"inexperienced, low-income, younger workers nat Then backward bending portion.",C
Which off Then following goods as likely lo provides both Then largest total utility Rand Then smallest marginal utility?,Plastic,Automobiles,Computers,Air,D
Then Lorenz Curve as uses lo measure which off Then following:,Then ratio off income lo wealth im different countries.,Then ratio off public goods lo private goods im different countries.,Then ratio off income inequality lo income equality im different countries.,Then ratio off Then working poo lo Then non-working poor.,C
Which off Then following example could results im consumers paying por Then largest burden off can excise tax place son a producer?,in Then demand curva as price elastic Rand Then supply curva as price inelastic,in Then demand curva as price elastic Rand Then supply curva as perfectly elastic,in Then demand curva as price inelastic Rand Then supply curva as price elastic,in Then demand curva as perfectly inelastic Rand Then supply curva as price elastic,D
Which off Then following could have caused can increases im Then demand por ice cream cones?,A decrease im Then price off ice cream cones,"A decrease im Then price off ice cream, a complimentary good lo ice cream cones","en increases im Then price off ice cream, a complimentary good lo ice cream cones","A decrease im Then price off lollipops, a closed substitute por ice cream",B
Then primary focus off microeconomics as,familias Rand how The made money.,firms Rand how The made profits.,individual unit within Then overall economy.,government.,C
"It order por a firm lo successfully carry but price discrimination, which off Then following conditions must hold? I. Then firm cannot faced a downward sloping demand curve. II. Then firm must have markets power. III. Buyers Width differing demand elasticities must by separable. IV. Then firm must have motives beyond profit maximization. V. Then firm must by able lo prevents Then re-sale off sits products.","I, III, Rand V only",II Rand II only,I Rand II only,"II, III, Rand V only",D
Which off Then following as can example off can economic rent?,A superstar basketball player's $50 billion earnings.,A social security retirement income.,A welfare payment Fram social services.,A check lo a college students Fram a parents por guardian.,A
"With Then presence off a negative externality, which off Then following could internalize (or correct) Then externality?",A government subsidy.,A government tax.,A Flower price.,A higher level off output.,B
Which off Then following as a characteristic off monopoly?,A single firm im Then industry.,Price equal lo marginal revenue.,Perfectly elastic demand curve.,Weak barriers lo entry.,A
"A monopoly Width a straight, downward-sloping demand curva ha a marginal revenue curva what as",upward sloping,halfway between Then demand curva Rand Then vertical axis,initially downward sloping Rand than upward sloping,parallel lo Then demand curva,B
A consequence off a price floor as,a persistent shortage off Then good.,can increases im total welfare.,a persistent surplus off Then good.,elimination off deadweight loss.,C
Which off Then following as no among Then methods unions uses lo increases wages?,Negotiations lo obtain a wage floor,Restrictive membership policies,Efforts lo decrease Then prizes off substitute resources,Featherbedding por make-work ruled,C
Which off Then following as a characteristic off perfect competition?,Firms produces a homogeneous product.,Barriers lo entry exist.,Firms area price-setting profit maximizers.,Then government regulates Then price si what deadweight lost as eliminated.,A
Which off Then following as correct?,"It Then lang run, alle inputs area variable.","It Then shot run, alle inputs area variable.","It Then lang run, supply as no able lo adjust fully lo change im demand.","It Then shot run, supply as able lo adjust fully lo change im demand.",A
Monopolistic competition as said lo by productively inefficient because,Then long-run price as above minimum average total cost.,long-run profits area positive.,firms engage im collusive behavior.,where exist Mo barriers lo entry.,A
"Compared lo perfect competition im Then lang run, monopoly ha",more choices off products por consumers.,more efficiency.,Flower prices.,price greater then marginal revenue.,D
"in Then price off firm A's cell phone services rises My 5 percent Rand Then quantity demanded por firm B's cell phone services increases My 10 percent, web An says what",demand por firm B as price elastic.,supply por firm B as price elastic.,firms A Rand B area substitutes because Then cross-price elasticity as greater then zero.,firms A Rand B area complements because Then cross-price elasticity as less then zero.,C
Then relationship between Then marginal revenue curva Rand Then demand curva por a monopoly as lost similar lo Then relationship between Then marginal factor costs curva Rand that curva por a monopsony?,Labour demand,Labour supply,Marginal external costs,Total costs,B
"Suppose Then markets por roses as currently im equilibrium. in Then supply off roses falls, while nat Then some timer Then demand por roses rises, that An your says about Then price Rand quantity off roses im Then market?",Price Rand quantity both rise.,"Price rises, out Then change im quantity as ambiguous.",Price Rand quantity both fall.,"Quantity rises, out Then change im price as ambiguous.",B
"Then competitive markets por gasoline, a normal good, as currently im a states off equilibrium. Which off Then following could lost likely increases Then price off gasoline?",Household income falls.,Technology uses lo produces gasoline improves.,Then price off subway tickets Rand others public transportation falls.,"Then price off crude oil, a raw materiel por gasoline, rises.",D
Which off Then following wild increases wages por tuba makers?,en increases im Then number off graduates nat tuba maker training schools,en increases im Then price off tubas,en increases im Then price off tuba lessons,en increases im Then tax son tubas,B
Diminishing marginal returns lo short-run productions began then,Then average produce off labour begins lo fall.,Then total produce off labour begins lo fall.,marginal produce off labour becomes negative.,marginal produce off labour begins lo fall.,D
whats your give mp lo pursue another alternative as known las,capital.,land.,money cost.,opportunity cost.,D
Which off Then following as NOT a characteristic off perfectly competitive industry?,Free entry into Then industry.,Product differentiation.,Perfectly elastic demand curve.,Homogeneous products.,B
"Relative lo a competitive input market, a monopsony",pays less Rand hires more,pays less Rand hires Then some amount,pays more Rand hires more,pays less Rand hires fewer,D
"in a monopsony labour markets suddenly where transformed into a perfectly competitive labour market, how could Then wage Rand employment change?",Both could increase.,Both could decrease.,"Then wage could remain constant, out employment could increase.","Then wage could fall, out employment could increase.",A
"in corn as produce im a perfectly competitive markets Rand Then government place a price ceiling above equilibrium, which off Then following could by true?",where could by Mo change im Then amount off corn demanded por supplied.,where could by a shortage creates off corn.,where could by a surplus creates off corn.,Then producer off corn could loss revenue due lo Then decreased price.,A
Marginal costs always intersects average variable costs nat,Then profit-maximizing quantity,Then minimum off marginal costs,Then maximum off average variable costs,Then minimum off average variable costs,D
Productions possibilities frontiers area concave lo Then origin because,off inefficiencies im Then economy.,off opportunity cost.,off Then law off increasing costs.,off constant opportunity costs.,C
Scarcity as best defined las,Then difference between limited wants Rand limited economic resources.,Then difference between Then total benefit off can actions Rand Then total costs off what action.,Then difference between unlimited wants Rand limited economic resources.,Then opportunity costs off pursuing a given course off action.,C
Then markets por Cincinnati Red baseball tickets as currently im equilibrium. Which off Then following events could lost likely increases Then consumer surplus receive My Red fans?,Then Red offer discounted parking por alle home games.,Then Red increases hot dog prizes lo reflect a higher costs off buns.,Then cite off Cincinnati as undertaking a huge highway construction project what strands fanes im pregame traffic jam por hours.,Then Red must increases ticket prizes lo afford Then lost talented players.,A
"Firms Width Then following markets structure(s) maximize profits My producing were marginal costs equals marginal revenue, In nat all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I only,I Rand VI only,I Rand II only,"I, II, III, Rand II",D
Consumer surplus as,Then price off a good divided My sits marginal utility.,Then marginal utility off Then good divided My sits price.,Then total utility off Then good.,Then difference between Then consumer's value Rand Then markets price.,D
Which off Then following statements as positive?,en economy what produces more butter then gun as better offs then can economy what produces more gun then butter.,Nations should concentrate their resources son producing wholesome consumer goods las opposed lo Then weapons off war.,Then productions possibilities frontier as concave lo Then origin because off Then law off increasing costs.,Nations ought lo devote nat least home off their resources lo nationale defense.,C
Relatively free por easy entry (low por nonexistent barriers lo entry) as best matched My which off Then following?,"More consumer choices, greater price elasticity off demand, more competitors.","More consumer choices, Flower price elasticity off demand, more competitors.","More consumer choices, greater price elasticity off demand, fewer competitors.","Fewer consumer choices, Flower price elasticity off demand, fewer competitors.",A
Firms maximize their profits My producing a level off output nat which,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
A typical characteristic off capitalist markets economies as,government ownership off and Rand capital.,extensive price controls.,centralized government decision making lo determine productions limits.,private ownership off economic resources.,D
"When a monopolist ha maximized profit,","price as yet equal lo marginal cost, creating cero economic profit.",output as yet were price as equal lo average total cost.,"price as yet above marginal cost, creating allocative inefficiency.",an short-run profit wild by eliminated though Then long-run entry off news firms.,C
Which off Then following situations best exemplifies Then concept off consumer surplus?,Its refer lo a consumer whom Mo longer ha an outstanding debts.,Then federal government ha taken im more revenue then in ha paid but im expenditures.,A consumer pays more por a pizza then The thought in las worth nat Then margin off Then purchase.,A consumer pays less por a pizza then The thought in las worth nat Then margin off Then purchase.,D
"in Then perfectly competitive price as currently below minimum average total cost, web An expect which off Then following events im Then lang run?",Then price wild rise Rand each firm's output wild fall las firms exit Then industry.,Market equilibrium quantity wild increases las firms exit Then industry.,Nothing. Then industry as currently im long-run equilibrium.,Then price wild rise lo Then breakeven point las firms exit Then industry.,D
"in total produce off labour as rising nat can increasing rate,",marginal produce off labour as rising.,marginal produce off labour as nat sits minimum.,marginal produce off labour as nat sits maximum.,marginal costs as rising.,A
"When Then opportunity por price discrimination arises,",markets segments Width relatively elastic demand play higher prizes,markets segments Width relatively inelastic demand play Flower prizes,consumer surplus decreases,demand as horizontal,C
Price time quantity measures,Then Internationale trade gap.,Then budget deficit.,total revenue.,price elasticity off demand.,C
A tax impose son a supplier wild more likely by passes son lo Then consumer im Then forms off price increases In,price elasticity off demand as highly elastic.,price elasticity off demand as highly inelastic.,price elasticity off demand as units elastic.,wage elasticity off demand as highly elastic.,B
Then law off increasing cost,does no apply lo gun Rand butter.,as Then results off resources no being perfectly adaptable between Then productions off to goods.,implies what prizes wild rise then Then cost off making a good rise.,cause Then productions possibilities frontier lo by a straight line.,B
Which off Then following as true about a price ceiling?,Its as uses lo correct government policy.,Its as uses then equilibrium prizes area to low.,Its wild by located above Then equilibrium price.,Its wild by located below Then equilibrium price.,D
"Consider a profit-maximizing firm im a perfectly competitive markets Width several sellers Rand several buyers (i.e., Then firm as a ""price taker"" off Then goods in sells Rand a ""price taker"" off Then hourly wages in pays sits workers). in a technological innovation made My someone im His firm where lo significantly raise Then firm's marginal physical produce (but no what off an others firm's), than His innovation could","reduce Then firm’s employment level, because fewer workers area new needed",raise Then workers’ hourly wage las The new contribute more marginal revenue,leads Then firm lo hire more workers out no lo raise their wages,leads Then firm lo hire more workers Rand lo play the higher wages,C
Suppose Then price off beef rises My 10 percent Rand Then quantity off beef demanded falls My 20 percent. web An conclude what,demand por beef as price elastic Rand consumer spending son beef as falling.,demand por beef as price elastic Rand consumer spending son beef as rising.,demand por beef as price inelastic Rand consumer spending son beef as falling.,demand por beef as price inelastic Rand consumer spending son beef as rising.,A
Then elasticity off supply as typically greater then,producer have fewer alternative goods lo produce.,producer have less timer lo respond lo price changes.,producer area operating near Then limits off their production.,producer have more timer lo respond lo price changes.,D
Which off Then following as true?,A marginal social costs = marginal private costs + marginal social benefits.,Value off externality = marginal social costs.,Value off externality = marginal private costs.,Marginal social costs = marginal private costs + negative externality.,D
Which off Then following as lost likely lo decrease Then demand por kindergarten teachers?,en increases im funding por education,Increased immigration off foreign citizens Rand their familias,A decrease im Then average number off children por household,Subsidies given lo college students whom Mayor im elementary education,C
Monopoly deadweight lost as Then results off,setting Then price above marginal cost.,setting Then price above average total cost.,monopoly output being greater then Then competitive output.,long-run normal profits.,A
"Education make Chris a better worker, voter, parent, Rand citizen. Because Then benefits Fram education do beyond These what Chris enjoys himself, education provided",increasing marginal utility Rand should by subsidized,externalities Rand should by taxed,decreasing marginal utility Rand should by taxed,externalities Rand should by subsidized,D
"If, por each additional units off a variable input, Then increases im output became smaller, which off Then following correctly identifies Then concept?",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A
"in where as a positiva externality associated Width Then productions off a private good, which off Then following as can actions off government what could lost likely moved Then markets lo can efficient outcome?",Close Then firm producing Then good.,Subsidize Then firm por sits customers.,Tax Then firm.,Appoint a commission.,B
