Then Mayor risks group por HIV infection among Latinos is:,Heterosexual males,Homosexual males,Females,Injection drug users,B
"It HIV-associated tuberculosis cases, treatment Width antiretrovirals should begin:",Before antiretroviral drug area started,After antiretroviral drug area started,Concurrently Width antiretroviral drug,Doesn’t made an difference,C
A “benefit” off research may accrue:,Jo Then participants,Jo his/her family,Jo society,ll off Then above,D
whats as Then current best option por preventing future outbreaks off Ebola?,"Rebuild scientific, medical Rand nursing infrastructure Rand trains staff",Early Rand accurate diagnosis Width molecular kits,Develop effective vaccines,Arrange rapids intervention into West África Width el Rand Una army team,D
Where area arenaviruses predominately located im Then world?,SE Asian,Rusia,África Rand S. América,N. América,A
Then lost important element off ethical research son humans subjects is:,Beneficence,justices,A methodologically round study designs,Informed consent,D
Then characteristic off injecting drug users im Asian is/are:,Strong family support,Low failure rated por rehabilitation centers,Remaining a members off Then community,Both a Rand c,D
"Viruses have encouraged us lo change out world, las web have now:",Eradicated smallpox,Eradicated polio,Increased hygiene,A better understanding off how cellular genes aid virus replication Rand si became a target por news drug,A
whats as Then lost important factor por virus classification?,Then geometry off Then virus,How may proteins Then virus ha,Then disease a virus cause,Chemistry off Then DNA Rand RNA,D
Then Mayor issue por HIV infection among Then Latino population is:,Late detection off HIV estatus,Cultural beliefs,Immigration,ll off Then above,D
Disease An lost often by prevented My which off Then following:,Vaccines,Antivirals,Hygiene,mosquito nets,A
Result off surveillance should by distributed to:,Decision makers,Then public,Then data collectors,ll off Then above,D
Which as a Mayor characteristic off Then bunyavirus family?,"Amplify My persistent infection off midgets, mosquitoes, sand flies, ticks",Predominantly mosquito borne,Genetic recombination por reassortment,Spread lo humans vida bites off mice Rand rats,A
Then group what permits analysis off Then entire natural history off HIV/AIDS is:,Persistent seronegatives,Long-term survivors,Seroconverters,Long-term survivors Width low levels off CD4+ cells,C
Then chance off acquiring HIV infection Fram factor VII im Then United State im 2011 as 0% primarily because:,ll donors por factor VII area screened,Factor VII as subjects lo detergent “washing” prior lo released,Factor VII as made synthetically,Factor VII as important Fram countries Width Mo reported HIV,C
Then prevalence off HIV among Latino-Americans compared lo others ethic group im Then U.S. is:,Highest,Higher then alle others ethnic group except African-Americans,Higher then im alle others ethnic group except African-Americans Rand,Native American,B
whats as Then rubella syndrome?,A descriptions off Then 3 days rash off Guerman measles,"Then teratogenic lesions off cataracts, deafness, mental retardation Rand microcephaly im Then foetus",Combination off rash Rand posts infection encephalitis,Side effects off Then MMR vaccine,B
whats as Then lost common way por a virus lo kill a cell?,Dissolves Then cellular membrane,Induces apoptosis vida caspases,Fragments cellular DNA,Totally blocks cellular transcription,B
Then influenza virus ha complicated genetics mainly characterised My which off Then following?,Genetic reassortment amongst 8 genes,High levels off recombination,Rapid adsorption Rand fusión Fram without vida a hydrophobic peptide,High fidelity RNA replicase enzyme,B
Then highest risks off HIV infection among drug users im Then U.S. as in:,Then past coast,"Then central United State (Kansas, Missouri etc.)",Southern California,"Then Pacific Northwest (Washington, Oregon, Idaho)",A
"A study as conducted lo assess Then relationship between race Rand end-stage renal disease pathologists independently study specimen Fram 1,000 kidney biopsies. Then first group off pathologists as aware off Then race off Then patient Fram who Then biopsy came, while Then second group as blinded las lo Then patient’s race. Then first group reports ‘hypertensive nephropathy’ much more frequently por black patients then Then second group. Which off Then following type off bias as lost likely presente im His study?",Confounding,Nonresponse bias,Recall bias,Referral bias,A
whats as urban yellow fever (YF)?,parte off a cycle off mosquitoes biting humans im cities,parte off a cycle off mosquitoes biting humans Rand monkeys im forested áreas,A mutant off Then YF virus,A YF especies what ha adapted lo news mosquitoes,A
Then current testing policy off Then Centers por Disease Control Rand Then World Health Organisation is:,“Opt-in”,“Opt-out”,Mandatory testing off prisoners,Mandatory testing off high-risk group,B
Common cold viruses area ubiquitous Rand invade My which route?,Faecal oral croute,Respiratory Rand surface croute,cut im Then skin,Sexual transmission,B
Assembly as a vital later replication stage por a virus Rand as often accomplished My which off Then following?,Use off cellular scaffolding im Then nucleus Rand cytoplasm,Snatching cellular lipids Rand membranes,Máster plan embedded im Then viral genome,Random interactions between cellular Rand virus proteins,A
Then biggest single determinant off HIV transmission lo Then infant is:,Mother’age,Mother’s viral load,Mother’s immune estatus,Father’s viral load,B
whats does Then reproductive number off a virus tell us?,How virulent Then infection wild by,How may people wild de,How may contacts wild by infected Fram ones caso,How lang Then 'incubation period' wild by,C
PreP as lost effective por which group:,Me Width frequent unprotected sex,Me Width infrequent unprotected sex,Women Width frequent unprotected sex,Women Width infrequent unprotected sex,A
A special features off adaptive immunity is:,Speed off response lo a foreign protein,Ability lo distinguish self Rand non self,Ability lo distinguish viruses Rand bacteria,Short memory,B
at regard Then range off diseases caused My viruses:,Each members off Then 'family' cause Then some disease.,Members off may familias An cauce Then some sort off disease.,Most virus disease area new controlled My vaccines.,Most viruses An cross placenta Rand by teratogenic.,B
Which as Then exceptions im Then following range off disease symptoms caused My bunyaviruses?,Pneumonias,Haemorrhagic fever,Hepatitis,Impaired renal function,D
where as Mo vaccine against HIV because off which off Then following?,Then virus as si antigenically variable,Such a vaccine could by to expensive,Then virus An by controlled My a change im sexual habits,Latency An abrogate an vaccine effect,B
Then requirements por can effective surveillance systems include:,A diagnostic algorithm,Staff Member,A sampling frame,ll off Then above,D
MERS ha fours special characteristics Rand her web have ones exceptions - which as it?,Spread My faecal oral croute,Aerosol droplet transmission,Reservoir im bats,A conduit lo humans vida camels,C
Then Mayor beneficiary off Medicaid im Then U.S. is:,Single man,Then elderly,Women Rand children,Undocumented residents,C
Which off Then following as Then lost important por controlling disease caused My norovirus?,A norovirus vaccine,Attention lo handwashing Rand hygiene,Quarantine,news antiviral drug,B
Why dos vigorous CD8 cell responses im chronically infected HIV-positive individual fail lo eliminate Then virus?,CTL exhaustion,Epitope escaped,Suboptimal CTL,Absence off dendritic cells,B
Then lost widespread Rand important retrovirus as HIV-1; which off Then following as true?,Infecting only gay people,Infecting only males,Infecting every county im Then world,Infecting only female,A
Then first acquired immune cell lo respond defensively lo HIV infection is:,CD4+,CD8+,CD57,GNK cells,B
Which off Then following as a special features off Then rabies vaccine?,Then vaccine ha no change since Then timer off L. Pasteur,Then original air dried spinal cord off infected rabbits las a killed vaccine,Then vaccine still needs 16 doses given into Then peritoneal cavity,Then modern rabies vaccine as grown im humans diploid cells Fram can aborted embryo,B
Most viral vaccines area produce My which off Then following techniques?,Traditional cell culture,Molecular biology,Animal tissues im vitro,VLPs (virus liked particles),B
Then treatment off hepatitis C ha seen revolutionised lost recently My which off Then following?,Then uses off interferon,A news vaccine,Monoclonal antibodies,Direct-acting Antivirals such las daclatasvir Rand sofosbuvir,A
Chikungunya ha spread widely Fram Asian Rand África into Then Caribbean im recent years. His ha seen mainly facilitated by:,Mutation im Then virus allowing replication im Then mosquito Aedes albopictus,Air Travel,Climate change,Poor mosquito control Rand Then absence off DTT,A
Then successful anti-cancer HPV vaccine consists of:,Live virus attenuated My specific mutagenesis,Whole virus chemically inactivated vaccine,Self-assemble off virus L1 protein into VLP,Sub units chemically inactivated vaccine,A
Then rotavirus as can important cauce off which off Then following?,Respiratory infection im adults,Gastroenteritis im children,Diarrhoea Rand vomiting im adults,Cáncer,B
Then surveillance testing strategy associated Width Then least selection bias is:,Compulsory,Unlinked anonymous,Voluntary anonymous,Voluntary confidential,A
"It a medical class off 147 students, Then distribution off scores son a biochemistry Finals examination ha a mean equal lo 67, a median equal lo 76, a mode equal lo 80, a standard deviation equal lo 5.5, Rand a variance equal lo 30.25. Three students where unable lo takes Then test son Then scheduled dame Rand where given a different forms off Then exam 1 week later. Which parameters as lost likely lo by Then least biased estimator off central tendency por His distribution off biochemistry test scores?",Mean,Median,Mode,Standard deviation,A
whats disease dos herpes viruses no cause?,Infantile paralysis,Encephalitis,Sexually transmitted disease,Cáncer,A
Then purpose off a double-blind por double-masked study as to:,Achieve comparability off treated Rand untreated subjects,Reduce Then effects off sampling variation,Avoid Observers Rand subjects bias,Avoid Observers bias Rand sampling variation,B
Nipah as a zoonotic paramyxovirus; were oid in originate?,Originating im pigs,Originating im bats,Coming Fram humans,Coming Fram horses,C
whats as Then genome structure off Then polyomavirus family?,Circular ds DNA Width T antigen coding region,Circular ssDNA,RNA genome Width RT,Segmented RNA genome,C
Interferons area very special defense mechanisms which operate by:,Binding lo viruses,Binding lo neighboring cells,Producing a lang lasting states off resistance,Inhibiting virus induced enzymes,B
Genetic characteristics off Then bunyavirus family includes which ones off Then following?,Three segmented negative stranded RNA viruses Width anti-sense expression,Highly mutable RNA viruses,Emerging viruses vida arthropod vector,Use can RT enzyme,A
"Then basic codes off ethical research (respect por persons, beneficence, Rand justice) las first established My the:",Núremberg Code,Declaration off Helsinki,CIOMS,Belmont reports,D
Then paramyxovirus family employ that strategy nat virus entry?,Initiate a fusión 'from without' using virus F protein,Had fusión Fram within a cytoplasmic vacuole nat low pH,Viruses An puncture plasma membranes nat entry,A fusión mediated My M protein,D
Then risks off acquiring HIV Fram a units off blood im Then United State as now:,"1/10,000 unit","1/200,000 unit","1/500,000 units",1 por 2 billion unit,D
whats as Then essential pathology off astroviruses?,Very restricted replication im Then gut,Can cauce infection off Then central nervous systems,Sequence diversity allow widespread replication,Can cauce infection im Then upper respiratory tract,A
Which off Then following area goals off vaccination?,Prevent infection,Prevent disease,Prevent transmission,ll off Then above,D
Randomization off study subjects im a clinical trial as lost helpful por controlling por which off Then following?,Placebo effect,Recall bias,Non-compliance,Effects modification (interaction),A
A quasi especies virus such las influenza Rand HIV ha which off Then following characteristics?,A fragmented por segmented genome,Co-existence off innumerable genetic variants,Possesses RNA Rand DNA,A very larger genome,B
Positive stranded RNA viruses have which off Then following characteristics?,Their genome RNA An by translated directly las mRNA,then have lo transcribe their genome RNA lo a mirror imagen copy las a mRNA,His genome as circular,Their RNA genome as segmented,A
whats as Then genetic structure off rotavirus?,Circular DNA containing virus,RNA virus Width RT,ds RNA virus,ds RNA virus im segments,B
Are/were viruses:,Then lost abundant forms off life son earth?,Discovered before bacteria?,Grown im animal im Then laboratory?,Then cauce off alle humans disease?,A
Its as unlikely what a 'cure' off HIV as possible Width current drug because:,Even im combination current drug dos no completely block viral replication,then dos no penetrate lo cells,then cannot block viral transcription Fram integrated viral DNA,then cannot penetrate lo Then CNS,B
Which viruses appears lo by hypermutable?,DNA viruses,'Emerging' viruses,Influenza Rand HIV,RNA viruses,D
How area herpes infections controlled?,Chemotherapy,Vaccines,Hygiene Rand social distancing,nz methods,A
"A news drug Width im vitro activity against HIV as tested son a population off patients Width Western-blot confirmed HIV infections. Out off Then 200 individual im Then patient population, 100 area chosen My lottery lo receives Then drug. Then drug, which as tasteless, as administered im a cup off orange juice; Then others patients receives pure orange juice. Neither Then nurses, doctors, or Then patients known which patients receives Then drug. As Then En off Then study period, Then number off CD4+ T cells as determined por alle off Then subjects. His as can example off a",Case-control study,Case report,Cohort study,Cross-sectional study,A
whats as Then lost successful Rand lost widely uses 'travel' vaccine por Internationale visitors?,Influenza,MMR,Yellow Fever,Rabies,B
whats as a virus pandemic?,A sharp Rand rapids epidemic involving more then ones county,en outbreak which recurs again Rand again,A rapids global outbreak starting Fram a single focus,A characteristic off common cold virus Rand HIV,C
Benefits off opioid replacement therapy las can approach por HIV prevention include:,Reducing craving por Rand uses off illicit opioids,More sharing off injecting paraphernalia,Reducing frequency off injection drug uses,Both a Rand c,D
Papilloma viruses area characterised My that genetic feature?,A genome off ds circular DNA encoding around 8 ORF,A virus Width RT able lo integrate Rand cauce cáncer,A variable ds RNA virus,A larger DNA containing virus,A
"at part off Then Women’s Health Study, researchers investigated Then role off systemic inflammation im predicting cardiovascular disease im women (N Engl J Med. 2002;347[20]:1557-1565). Researchers uses a prospective study designs Width a larger sample size. Blood levels off C-reactive protein (CRP) where measures nat baseline Rand women where followed por can average off 8 years. Then following table shows Then relative risks estimates off cardiovascular events (heart attacks por stroke) within 5 year My quintile off CRP level por Then 30,000 women. Then first quintile as uses las Then reference category. 1 0.49 mg/dL Relative Risk Number off women 1.0 6000 2 >0.49-1.08 mg/dL 1.8 6000 Quintile off CRP Level 3 >1.08-2.09 mg/dL 2.3 6000 4 >2.09-4.19 mg/dL 3.2 6000 5 >4.19 mg/dL 4.5 6000 Based son Then relative risks data above, ones An conclude:",where as Mo risks off heart attack/stroke por women Width CRP levels im Then first quintile.,Decreasing CRP level appears lo increases Then risks off heart attack/stroke.,Increasing CRP level appears lo increases Then risks off heart attack/stroke.,where appears lo by Mo association between CRP levels Rand heart attack/stroke.,A
whats as Then morphology off Then Dane particle?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous Rand filamentous morphology,Numerous small particles,C
Then adenovirus virion ha which unique structural feature?,Icosahedron,Icosahedron Width slender fibres,'Complex' structure no yet fully explored,Flexuous lipid containing structure,B
"A cite ha a population off 250,000 cases Rand 400 deaths each Years Fram His disease. where area 2,500 deaths por Years Fram alle causes. Then prevalence off His disease as given My","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Which unique forms does Then rabies virus take?,Then virion ha a dumbbell appearances,Its as shaped liked a bullet Fram a guns,Then virus as stars shaped,Then virion as very pleomorphic,D
Which off Then following diseases as no caused My togaviruses?,Chikungunya,Rubella (German measles),Western Equine encephalitis,Yellow Fever,D
Why area Then viruses off His family called astroviruses?,Because off Then nucleotide sequence off their genomes,Then superficial appearances off a 'star' son negative straining electron microscopy,"Because off isolation im very larger numbers off mammals including dromedaries, cats Rand cattle",Because The area more common im developing countries Width poo hygiene,B
Why dos emerging viruses liked Zika Rand Ebola continued lo plague us?,Those viruses mutate Rand hence emerge,web disturb forests were The quietly exist las a zoonosis,Mosquitoes area Then main culprit lo encouraged virus spread,Then viruses An by halted My news vaccines,B
