"whats expression An by uses lo shown 270,240 written im expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
A worker son can assembly lines takes 7 hours lo produces 22 parts. As what rated how may part An The produces im 35 hours?,220 part,770 part,4 part,110 part,D
"Abe mound Then mean Rand median off His list off numbers. 1, 3, 3 in Then number 6 where added lo Then list, than",Then mean could increase.,Then mean could decrease.,Then median could increase.,Then median could decrease.,A
"When n = 11, that as Then value off 10 – (n + 6)?",–7,5,7,27,A
"Which expression represents Then phrases below? 3 fewer then a number, p",3-p,p+3,3/p,p-3,D
A theater collected $6 por each ticket sold lo a movie. Then theater sold 500 tickets lo Then movie. Then expression below An by uses lo find how much money Then theater collected por Then tickets. 6 × 500 Which expression An also by uses lo find how much money Then theater collected por Then tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Let 12-9+c=12. whats value off c make Then equation true?,0,3,9,12,C
"Then Sojourn family went son a vacation. then started Width $2000. in The spend $150 each day, which expression represents how much money The has after x days?",1850x,2000 −150x,150x,2000 +150x,B
"A shelf ha fours book son it. Then weight, im pounds, off each off Then fours book son Then shelf as 2.5, 3.2, 2.7, 2.3 Which inequality represents Then weight, w, off an books chosen Fram Then shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
Which number ha can absolute value greater then 5?,-6,-5,0,5,A
whats as Then value off Then expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen wrote Then number pattern below son a piece off paper. 1, 5, 9, 13 whats area Then next to term im Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D
in 3 cans off pears costs $2.37 how may cans off pears An your buy por $9.48?,3 cans,12 cans,36 cans,13 cans,B
"Order Fram greatest lo least: 3, 3 Rand 1 over 8,3.8,3.18.","3.18, 3 Rand 1 over 8, 3.8,3","3,3 Rand 1 over 8, 3.18, 3","3.8, 3 Rand 1 over 8, 3.18, 3","3.8, 3.18, 3 Rand 1 over 8, 3",D
Compute 22 / 2 + 9.,10,11,20,2,C
"Then population off a certain cite as 836,527. whats as Then population off His cite rounded lo Then nearest then thousand?","800,000","830,000","836,000","840,000",D
Find Then produce off 5 • (−9).,14,−4,45,−45,D
"Keiko spend Then days birds watching Rand counted 34 more Bird im Then morning then im Then afternoon. in The counted a total off 76 birds, how may Bird oid The count im Then afternoon?",21 Bird,40 Bird,42 Bird,84 Bird,A
whats as Then value off 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
Which situation An by represented My Then fraction 20/8?,Leslie spend 20 dollars Rand 8 cents nat a store. How as Then amount off money Leslie spend written las a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How may crackers oid each grandchild get?,Mitch bought 20 containers off flowers nat a plant store. Each container has 8 flowers im it. How may flowers oid Mitch buy?,Stamps area sold im booklets off 20 stamps. Donna uses 8 stamps lo sent invitations por a party. How may booklets off stamps oid Donna uses lo sent heir invitations?,B
"in a freight trains travels nat a speed off 20 mile por hours por 6 hours, how for wild in travel?",120 mile,80 mile,26 mile,12 mile,A
Which step explains how lo find Then value off a im 6a = 72?,add 6 lo both sides,divide both sides My 6,multiply both sides My 6,subtract 6 Fram both sides,B
"Coach Wu ha a total off 30 soccerballs. 9 soccer balls area white. Then remaining soccer balls area ones off three different colours (blue, pink, por green). where as can equal numberof blue, pink, Rand green balls How may green soccer balls does Coach Wu have?",7,10,21,39,A
Then temperature dropped 11°F between 6 P.M. Rand 10 P.M. Its las 84°F nat 10 P.M. Write Rand solve can equation lo find t Then temperature nat 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Theresa has a bag off 72 marbles. The punt Then marbles into 9 equal groups. Which number sentence shows how lo find Then number off marbles Theresa punt into each group?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob use 1 box off cat food every 5 day lo feeds hip cats. Approximately how may boxes off cat food does The uses por month?,2 boxes,4 boxes,5 boxes,6 boxes,D
whats as Then least common múltiple off 4 Rand 10?,14,20,40,60,B
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,14 over 28,6 over 7,D
How may year area where im a decade?,5,10,15,20,B
where area 31 day im Then months off January. Michelle oid 45 push-ups each days off Then month. The uses Then expression below lo find Then number off push-ups The oid im January. 31 × 45 How may push-ups oid Michelle dos im Then months off January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
To whole numbers have a least common múltiple off 60. Each number as less then por equal lo 12. Then greatest common factor off Then to numbersis 2. whats area Then to numbers?,6 Rand 10,5 Rand 12,10 Rand 12,12 Rand 15,C
Evaluate −2(x − 3) por x = 2.,−4,−2,10,2,D
where area 230 calories im 4 ounces off a type off ice cream. How may calories area im 6 ounces off what ice cream?,232,236,345,460,C
Estimate 711 + 497. Then sum as between which numbers?,50 Rand 400,450 Rand 700,"750 Rand 1,000","1,050 Rand 1,300",D
"Mr. Kohlberg owns a flowers shop. As Then beginnings off Then day, The has 152 roses. Mr. Kohlberg sold 96 off Then roses Rand than wanted lo separate Then rest off Then roses equally among 8 vases. whats wild by Then total number off roses im each vase?",7,12,48,56,A
Estimate 32 x 68. Then produce as between that numbers?,18 Rand 28,180 Rand 280,"1,800 Rand 2,800","18,000 Rand 28,000",C
Write Then prime factorization off 77. Use exponents were possible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
Magazines cost $2.99 each Rand book cost $6.99 each nat Then Old Town Newsstand. whats as Then total costs off 4 magazine Rand 3 books?,$20.93,$28.93,$32.93,$48.93,C
"Umi creates Then number pattern what follows My adding Then some amount each timer lo gets Then next number. 20, 40, 60, 80, ... whats wild by Then eight number im Then pattern?",160,240,320,640,A
Write 7 over 33 las a decimal.,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
Westview Schools as buying news basketball uniforms. Each uniform cost $46. Then schools wild buy 12 uniforms. Which equation shows a way lo find Then total costs off Then uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
Manoel bought a uses cars por six thousand forty-nine dollars. whats as Then costs off Then uses cars Manoel bought written las a numeral?,$649,"$6,049","$6,409","$6,490",B
"Yesterday, Micah ate can event number off strawberries. be also ate can odd number off apples. Which group could represents Then strawberries, S, Rand apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
Cat food cost $.47/lb. How much does a 6-lb bag cost?,$2.82,$2.97,$6.47,$12.77,A
Write 60 over 72 im simplest form.,4 over 6,10 over 12,15 over 17,5 over 6,D
Write Then ratio off 2 cups lo 3 qt las a fraction im simplest form.,3 over 2,2 over 3,2 over 12,1 over 6,D
"Then Mills Library ha 1,007,199 books. Then Springvale Library ha 907,082 books. Which off Then following as Then best estimate off how may more book Then Mills Library ha then Then Springvale Library?","100,000 book","80,000 book","10,000 book","8,000 book",A
"PAK bounces a basketball 25 time im 30 seconds. As what rate, approximately how may time wild PAK bounce Then ball im 150 seconds?",120,125,144,145,B
Use a number lines lo find Then sum off −9 + (−8).,−17,1,−1,17,A
whats as Then value off y im Then equation y/4 = 8?,2,4,12,32,D
Write 4 Rand 4 over 5 las can improper fraction.,28 over 5,4 over 5,24 over 5,20 over 5,C
"Then height off can objects son Then moon, m, as about q off Then object’s height son Earth, e. Which equation represents Then approximate height off can objects son Then moon im term off Then object's height son Earth?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
whats value off y make y + 2.9 = 11 true?,8.1,8.9,9.1,13.9,A
whats as Then supplement off a 40° angle?,50°,130°,140°,220°,C
"Kerri an Then some distance im fours different races. Her time where 18.04 seconds, 21.39 seconds, 12.99 seconds, Rand 14.14 seconds. in Then individual time area rounded lo Then nearest one-tenth off a second, that as Then estimate off Kerri's total timer por alle fours races?",66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
Solve 3 over 4 * x = 24.,18,32,72,96,B
Find Then exact answer: 110 + 70,18,81,180,810,C
A zoo ha 15 toucans Rand 60 parrots. whats as Then ratio off Then number off toucans lo Then number off parrots nat Then zoo?,1:04,1:05,4:01,4:05,A
whats as Then greatest common factor off 36 Rand 90?,6,18,36,180,B
Find Then value off 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
whats as Then greatest common factor off 42 Rand 84?,7,21,42,84,C
Ms. Gutiérrez needs lo order rope por heir gym class off 32 students. Each students wild receives a piece off rope what as 5 feet 8 inches long. whats as Then total length off rope Ms. Gutiérrez needs lo order por heir class?,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
"It December, a toy store sold 934 puzzles. Each puzzle costs $6, including tax. whats las Then total costs off Then puzles sold, including tax?","$5,434","$5,484","$5,604","$5,684",C
"whats as Then measure, im degrees, off can angle what as equivalent lo 1/360 off a circle?",1,90,180,360,A
Find Then number what make Then statement true: 26.1 Nm = _ dm.,0.261,261,2.61,"2,610",A
A salad dressing as made My combining 2 part vinegar Width 5 part oil. How may ounces off oil should by mixed Width 9 ounces off vinegar?,2,3.6,22.5,63,C
"Kil rode heir bicycle 135 mile im 9 weeks, riding Then some distance each week. Eric rode hip bicycle 102 mile im 6 weeks, riding Then some distance each week. Which statement correctly compares Then number off mile por week The rode?",Eric rode 2 more mile por week then Kil rode.,Kil rode 3 more mile por week then Eric rode.,Kil rode 11 more mile por week then Eric rode.,Eric rode 17 more mile por week then Kil rode.,A
Identify a solution por Then equation 5x − 5 = −10 Fram Then given numbers.,−1,−6,−4,−3,A
"A models off a park las build son a scale off 1.5 centimeters lo 50 meters. in Then distance between to tree im Then park as 150 meters, that as His distance son Then model?",0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B
"Elizabeth ha home stickers. The divides heir stickers equally among herself Rand to friends. Each persons gets 4 stickers. Which equation represents Then total number, s, off stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Stephanie fled 2,448 mile Fram Lo Ángeles lo news work City. whats as Then number off mile Stephanie fled rounded lo Then nearest thousand?","2,000","2,400","2,500","3,000",A
Which pair off ratios An forms a proportion?,2 over 5 Rand 8 over 10,2 over 5 Rand 10 over 15,2 over 5 Rand 4 over 25,2 over 5 Rand 6 over 15,D
"As a college, approximately 2 but off 5 seniors do son lo attend graduate school. in where area 750 seniors nat Then college, how may could by expected lo attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C
"Consider Then number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have seen uses lo made Then pattern?",Start Width 0. Add 4 each timer lo gets Then next number.,Start Width 0. Add 5 each timer lo gets Then next number.,Start Width 5. Add 4 each timer lo gets Then next number.,Start Width 5. Add 5 each timer lo gets Then next number.,C
Max Rand Jonathon where picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together The ate 26 off Then strawberries. Which expression shows a way lo find Then total number off strawberries Max Rand Jonathon have left?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"As West Elementary School, where area 20 more girls then boys. in where area 180 girls, how An your find Then number off boys?",add 20 lo 180,subtract 20 Fram 180,multiply 180 My 20,divide 180 My 20,B
"Its takes a machine 12 minutes lo fill 200 bottles off soda. As His rate, how may minutes wild in takes Then machine lo fill 500 bottles off soda?",25 minutes,28 minutes,30 minutes,40 minutes,C
"A restaurant uses 231 eggs las week. on these, 46 where brown im color. Then remaining eggs where white im color. Which equation An by uses lo solve por w, Then number off white eggs uses las week?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"A store mánager orders shirts Fram their warehouse. Then shirts area packed into boxes Rand sentto Then store, las described below. 81 shirts area ordered. Each shipping box holds 9 shirts. How may shipping boxes area needed por alle off Then shirts ordered?",8,9,72,90,B
"Subtract. 2,396 – 1,709",687,687,"1,493","1,695",A
"Jerry read a 200-page books im 10 hours. As what rate, how lang wild in takes hip lo read a 320-page book?",16 hours,18 hours,24 hours,32 hours,A
whats number multiplied My 4 equals 36?,6,7,8,9,D
Change 34 L 18 cL lo liters.,34.18 L,35.8 L,34.018 L,214 L,A
"A water tank wild holds 50 gallons. whats flow rate, im gallons por second, as required lo fill Then tank im 20 seconds?",0.4,2.5,16.7,70,B
"Tana An develop 2 rolls off films im about 18 minutes. As His rate, how lang wild in takes heir lo develop 8 rolls off film?",42 minutes,1 hours 12 minutes,1 hours 20 minutes,1 hours 44 minutes,B
"Tisha wrote Then following riddle lo heir friend: I have 2 faces, Mo vertices, Rand I An roll. whats at I? whats as Then answer lo Then riddle?",cone,cylinder,sphere,prism,B
"John’s friend told hip what The could earn $49 por handing but flyers nat a local concert. Jon wants lo calculate Then hourly rate, in The works a total off 3.5 hours, Then equation 3.5x = 49 An by uses lo determine hip hourly rate. whats could John’s hourly rated be, im dollars?",$1.40,$14.00,$45.50,$171.50,B
"Then value off Then digit 5 im 24,513 as how may time Then value off Then digit 5 im 357?",10,100,"1,000","10,000",A
Which expression as equivalent lo 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A
Mr. Lucci punt together 5 bags off pens. be punt 19 black pens Rand 12 red pens im each bag. Which expression shows Then total number off pens Mr. Lucci punt into bags?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"Altogether, Sonia Rand Negin have $27.00. Sonia buys a shirt por $12.35 Rand Negin buys a pair off sandals por $10.11. How much money remains?",$4.46,$4.54,$5.36,$5.76,B
A posts office delivered eighteen thousand ninety-six pieces off mail im a week. whats as His number off pieces off mail written im expanded form?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
Which off Then following as NOT equivalent lo 3 Rand 3 over 4 gal?,60 c,15 qt,30 et,13 qt,D
Jess score 18 points during heir las basketball game. Each basket The made las worth 2 points. How may baskets oid The make?,20,16,9,8,C
Tayshawn sorts 56 marbles into equal group Width Mo marbles left over. Which statement could by true off Then group off marbles Tayshawn sorts?,where area 6 group off marbles Width 8 marbles im each group.,where area 7 group off marbles Width 7 marbles im each group.,where area 8 group off marbles Width 7 marbles im each group.,where area 9 group off marbles Width 6 marbles im each group.,C
"whats as Then value off Then expression 2,816 x 7?","14,572","14,672","19,612","19,712",D
"Then distance between Miriam’s houses Rand Debbie’s houses as 444.44 meters. Which statement about Then values off Then digits im Then distance, im meters, between their houses as true?",Then value off Then 4 im Then tenths places as 1/10 Then value off Then 4 im Then tens place.,Then value off Then 4 im Then hundredths places as 1/10 Then value off Then 4 im Then ones place.,Then value off Then 4 im Then hundreds places as 10 time greater then Then value off Then 4 im Then ones place.,Then value off Then 4 im Then tenths places as 10 time greater then Then value off Then 4 im Then hundredths place.,D
Write Then units rated por driving 308 km im 4 h. rounds lo Then nearest hundredth In necessary.,82 km/h,74 km/h,72 km/h,77 km/h,D
whats as Then lost reasonable estimate off Then length off a city’s swimming pool?,1 meters,25 meters,1 kilometer,25 kilometers,B
Then scheduled por a music showcase included 3 sets what area 20 minutes each Rand 1 yet what as 40 minutes. where as a 10-minute break between each set. Then total length off Then music showcase as 3(20 + 10) + 40 minutes. whats as Then total length off Then music showcase?,73 minutes,110 minutes,130 minutes,210 minutes,C
Find Then LCM off 24 Rand 36.,96,144,72,120,C
"Last year, Chesa made 32 one-cup servings off soup por a schools party. His year, The wild made to time Then amount off soup what The made las year. How may gallons off soup wild Chesa made His year?",64,16,4,2,C
Emil wants lo find but Then lost popular football team nat a games between Then home team Rand Then visiting team. Which off Then following methods wild give hip Then lost accurate results?,surveying Then cheerleaders por Then home team,surveying people wearing hats por Then visiting team,surveying a group off people standing im lines por tickets,surveying people whom dos no lived im Then home team’s cite,C
"A company make 5 blue cars por every 3 white cars in makes. in Then company make 15 white cars im ones day, how may blue cars wild in make?",9,13,17,25,D
"Stevie ordered plastic cases por storing hip baseball cards. Each caso ha a length off 12 centimeters, a with off 6.5 centimeters, Rand a weight off 1.25 centimeters. whats as Then volume, im cubic centimeters, off ones baseball card case?",39.5,97.5,118.5,202.25,B
Chris sells roses por $16.99 a bunch. As Then En off Then days The ha collected $339.80. How may bunches off roses oid The sell?,22,18,20,16,C
"en ice cream shopsold 48 vanilla milkshakes im a day, which las 40% off Then total number off milkshakes sold what day. whats las Then total number off milkshakes what Then ice cream shop sold what day?",60,72,100,120,D
"Evaluate (c^2 − b^2)^2 + a^2 por a = 5, b = 3, Rand c = 2.",194,18,50,0,C
"in x − 3 = 6, that as Then value off x?",2,3,6,9,D
"Joe Rand Mike both an Then samerace. Joe finished Then race 4 minutes before Mike. in Mike finished Then race nat 4:02 p.m., that timer oid Joe finish Then race?",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Rich measures Then with off ones cardboard strip las 5 over 6 ft. A second cardboard strip as 2 over 3 ft wide. Estimate Then combined with off Then cardboard strips.,2 ft,1 Rand 1 over 2 ft,1 ft,3 ft,B
"A shape as mad eof 12 rights triangles off equal size. Each rights triangle ha a basó off 4 mm Rand a weight off 5 cm. whats as Then total area, im square centimeters, off Then shape?",10,60,120,240,C
Then weekly milk order por Then Tranquility Inn included 40 gallons off low-fat milk Rand 15 gallons off chocolate milk. whats as Then ratio off Then number off low-fat gallons lo chocolate gallons im Then Tranquility Inn’s weekly milk order?,3:01,5:01,5:03,8:03,D
"where area 20 students im Mr. Clark's fourth-grade class. where area 5 time las may students im Then entire fourth grade las where area im Mr. Clark's class. Which equation An by uses lo determine Then number off students, n, im Then entire fourth grade?",5xn= 20,5+20=n,20x5=n,20/n=5,C
"whats as Then value off 4x + 9, then x = 4?",13,17,25,52,C
Restate Then expression 4(3 + 2) using Then Distributive Property. lo no simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"A stack off 7 pennies ha a weight off 1 centimeter. Nicke ha a stack off pennies Width a weight off 4 centimeters. Which equation An by uses lo find Then number off pennies, n, im Nick’s stack off pennies?",n =7+4,n =7–4,n =7×4,n =7÷4,C
"Which off Then following as Then best estimate por 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B
"Then surface area, S, off a rights rectangular prism Width length l, with w, Rand weight h An by mound using Then fórmula S = 2(lw+ wh + hl). whats as Then surface area, im square inches, off a prism Width a length off 12 inches, a with off 9 inches, Rand a weight off 2 inches?",300,258,150,92,A
A shopping mall wants lo conduct a survey off Then people whom shop nat Then mall. Which could give the Then lost representative sample?,conducting Then survey nat ones shoe store,conducting Then survey nat alle shoe stores,conducting Then survey nat Then entrance lo Then mall,conducting Then survey a miles away Fram Then mall,C
A group off hikers climbed Fram Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). whats as Then difference im elevation between Talon Bluff Rand Salt Flats?,565 feet,575 feet,665 feet,675 feet,D
"As Then beginnings off a class period, half off Then students im a class do lo Then library. Later im Then period, half off Then remaining students do lo Then computer lab. in where area 8 students remaining im Then class, how may students where originally im Then class?",12 students,16 students,24 students,32 students,D
"Then number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows Then some rule?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"A teacher ha three packages off stickers. on package contains 56 stickers, another package contains 48 stickers, Rand Then third package contains 58 stickers. in Then teacher divides alle Then stickers equally among 27 students, how may stickers wild each students receive?",6 stickers,9 stickers,54 stickers,81 stickers,A
Which yet off integers as im order Fram least lo greatest?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
whats as 7% equal to?,0.007,0.07,0.7,7,B
Which ratio An forms a proportion Width 6 over 9?,8 over 12,9 over 6,2 over 6,24 over 27,A
ll off Bella’s photos area im 8 photos books. Each photos books ha 25 photos. Which expression shows how lo find Then total number off photos Bella has?,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
whats as Then produce off 32 x 67?,"1,824","1,934","2,044","2,144",D
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. rounds lo Then nearest hundredth In necessary.,8.86,42.25,32.54,38.44,D
Use compatible numbers lo estimate Then quotient 117.83 ÷ 5.67.,about 10,about 20,about 30,about 40,B
Marguerite earned a scored between 75 Rand 89 son alle off heir previous spelling tests. The earned a scored off 100 son heir next test. Which off Then following statements as true?,Then mode wild increase.,Then mean wild increase.,Then mean wild decrease.,Then median wild decrease.,B
Estimate 153 + 44. Then sum as between which numbers?,100 Rand 299,300 Rand 499,500 Rand 699,700 Rand 899,A
It which yet dos alle off Then values made Then inequality 2x — 1 < 10 true?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin made 12 pints off juice. The drinks 3 cups off juice each day. How may day wild Erin takes lo drunk alle off Then juice The made?,2 day,4 day,8 day,9 day,C
Jon ha 4 cookies. Sarah ha 2 more cookies then John. Darius ha 3 time las may cookies las Sara. How may cookies does Darius have?,9,14,18,24,C
Which group off numbers as im order Fram least lo greatest?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
Find Then opposite off Then number −7.,7,−7,0.7,−7.7,A
May earns $5.50 por hours nat heir after-school job. How may hours does The have lo York lo earn $132?,16,20,24,28,C
I at a number. I have 7 im Then ones place. I at less then 80 out greater then 70. whats as ky number?,71,73,77,79,C
Evaluate −7(y − 6) por y = 8.,−14,50,−13,−62,A
Then distance Fram Chicago lo news work City as 794 miles. whats as 794 rounded lo Then nearest hundred?,700,794,800,894,C
kate as going son vacation por 3 weeks. The finds Then number off day off York The wild miss My multiplying 5 × 3. Which expression shows another way kate An find Then number off day off York The wild miss?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
Which expression as equal lo 720?,7x20,8x80,9x80,9x90,C
Find 13 over 14 + 7 over 14.,1 Rand 4 over 7,1 Rand 3 over 7,1 Rand 5 over 14,20 over 28,B
Use Then Associative Property off Multiplication lo simplify 8 • (−7) • (−1).,−63,56,48,−56,A
"A baker made 232 muffins. be sent 190 off Then muffins lo a local hotel. be wild punt Then rest off Then muffins im boxes. Each box An holds 6 muffins. Which equation An by uses lo find 6, Then number off boxes Then baker wild need?",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"in 30,000 as divided My 10 Rand than divided My 10 again, that wild by Then resulting number?",3,30,300,"3,000",C
Find Then exact answer: 145 + 281 + 62,426,488,946,"1,046",B
A cars gets 24 mile por gallon off gasoline (mi/gal). How may gallons off gasoline could Then cars need lo travel 144 miles?,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B
Which pair off expressions as equivalent por an variable value greater then zero?,3(x+2) Rand 3x+2,4d+ 2e Rand 8d+e,f+f+f+g Rand 3fg,b+b+3c Rand 2b+ 3c,D
"where area 2,817 home im Then town off West Valley. Each home use can average off 380 gallons off water each day. Use Then expression below lo find Then total number off gallons off water Then home im West Valley uses son average each day. 2,817 × 380 whats as Then total number off gallons off water Then home im West Valley uses son average each day?","860,460 gallons","870,460 gallons","1,060,460 gallons","1,070,460 gallons",D
where area three different sections lo sit im nat a baseball park. Then number off people whom An sit im each section as described below. * red section seats 200 people * blue section seats 20 fewer people then Then red section * green section seats 2 time las may people las Then blue section whats as Then total number off people whom An sit im Then baseball park?,260,380,640,740,D
A basketball players score 18 points im hip first game. His as 4 points fewer then The score im hip second game. Write Rand solve can equation lo find p Then number off points The score im hip second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
