FM stands por,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B
Stack as also known las,FIFO memory,Flash memory,LIFO memory,LILO memory,C
"It Ward-Leonard system, Then Flower limit off Then speed impose My",Field resistance.,Armature resistance.,Residual magnetism off Then generator.,None off above.,C
Colpitts oscillator as also called las,Tank circuit oscillator,LMC oscillator,Resonant circuit oscillator,ll off Then above,D
en SCR ha half cycle surge current rating off 3000 A por 50 Hz supply. on cycle surge current wild by,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C
Both Then ALU Rand control section off CPU employ which special purpose storage location?,Buffers,Decoders,Accumulators,Registers,C
Systematic errors area,environmental errors.,observational errors.,instrumento errors.,alle off Then above.,D
Which off Then following is/are Then disadvantages off can open loop control system?,Inaccurate.,Unreliable.,both A Rand B.,none off Then above.,C
A diode (p-n junction) then reverse biased at las,an Switch,Zener diode,Capacitor,Off Switch,D
Piezoelectric effect as carried but im,composite filter.,crystal filter.,m derived.,constant k prototype.,B
Then resistivity off Then conductor depends son,arena off Then conductor.,length off Then conductor.,type off material.,none off these.,C
Then smallest change im measures variable lo which instrumento wild respond as,resolution.,accuracy.,precision.,sensitivity.,A
"It electronic communications, ""AM"" stands por",amps Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C
Which systems as also known las automatic control system?,Open loop control systems,Closed loop control systems,Either A por B,Nether A or B,B
A combinational PLD Width a fixed AND array Rand a programmable of array as called a,PLD,PROM,PAL,PLA,B
A null type instrumento las compared lo a deflected type instrumento ha,a Flower sensitivity.,a faster response.,a higher accuracy.,alle off Then above.,C
"Length off Then cable as doubled, sits capacitance C wild by",one-fourth.,one-half.,doubled.,unchanged.,C
Electrons im p-type materiel off a semi-conductor area called las,either minority carriers por majority carriers,minority carriers,majority carriers,valance carriers,B
________ as Then lost detrimental impurity im Then magnetic materials,Carbon.,Sulphur.,Oxygen.,Nitrogen.,A
Voltage controlled oscillators area uses commonly im,Pulse Modulators Frequency Modulators Phase Clocked loops,Frequency Modulators,Phase Clocked loops,ll Then above,D
Low frequency supply as necessary por direct core type induction furnaces because,With normal frequeny supply Then electromagnetic forces cause severe stirring actions im Then molten metal.,Magnetic coupling between Then primary Rand secondary circuit as poor.,Both A Rand B.,None off Then above.,C
"Then moving coil-meters, damping as provided My",Then aluminum frame off Then coil.,Then coil spring attached lo Then moving.,eddy current disk.,damping vane im Then airtight chamber.,A
Which off Then following as Then analogous quantity por mass element im force-voltage analogy?,Resistance.,Inductance.,Capacitance.,ll off Then above.,B
A latch as ________ sensitive,both level Rand edge,edge,level,None,C
whats as uses lo protect Then SCR Fram over current ?,EB Rand fuse.,Heat sink.,Snubber circuit.,Voltage clamping device.,A
Then errors mainly caused My humans mistakes area,gross error.,instrumental error.,observational error.,systematic error.,A
Electrical analogous quantity por dash-pot im force-current analogy as,resistance.,conductance.,inductance.,capacitance.,B
Which lamp ha Then best Color Rendering Index (CRI)?,LED,Fluorescent,Incandescent,High pressure sodium vapour,C
Power dissipation im ideal inductor as,Maximum,Minimum,Zero,A finite value,C
or intermittent York which off Then following furnace as suitable?,Core less furnace.,Indirect arc furnace.,Either off above.,Nither off above.,B
It electrical resistance welding materiel off electrode should have,higher electrical conductivities.,higher thermal conductivities.,sufficient strength lo sustain high pressure nat elevated temperatures.,alle off above.,D
Which off Then following area Then passive elements?,Resistor,Bulb,Both,None off these.,C
Then main advantage off dielectric heating as what,heating occurs im Then materiel itself.,heating occurs due lo high frequency.,in An by uses por drying Then explosives.,None off Then above.,A
Materials uses im heat sink should have,high thermal conductivity.,larger surface area.,high melting point.,ll off these.,D
Conductor as static Rand Then fields as varying than emf wild by induced. His principle as called,virtually induced emf.,dynamically induced emf.,static induced emf.,none off those,C
"for identical alternators each area rated por 20 MVA, 11 KV having a subtransient reactance off 16% area working im parallel. Then shot circuit level nat Then busbar as",500 MVA,400 MVA,125 MVA,100 MVA,A
"According lo Then Bohr model, can electron gains por losses energy only My",moving faster por slower im can allowed orbit.,jumping Fram ones allowed orbit lo another.,being completely removed Fram can atom.,jumping Fram ones atom lo another atom.,B
A three-state buffer ha Then following output states,"1, 0, float","High, Low, Float",Both A Rand B,"Set, Reset, Halt",C
"Be using which off Then following elements, mechanical translational systems area obtained?",mass element,spring element,dash-pot,alle off Then above,D
"for capacitors each off 40 µF area connected im parallel, Then equivalent capacitance off Then systems wild by",160 µF,10 µF,40 µF,5 µF,A
"Then resistance off a conductor off diameter d Rand length l as R Ω. in Then diameter off Then conductor as halved Rand sits length as doubled, Then resistance wild by",R Ω,2R Ω,4R Ω,8R Ω,C
A single phase full bridge inverter An operates im load commutation mode im caso load consists off,RL.,RLC underdamped.,RLC overdamped.,RLC critically damped.,B
A microprocessor as ALU,Rand control units son a single chip.,Rand memory son a single chip.,register units Rand I/O device son a single chip.,register units Rand control units son a single chip.,D
"Jo obtain a high value off capacitance, Then permittivity off dielectric medium should by",low,cero,high,unity,C
Deflection methods direct measurements area lost widely uses las those area,least timer consuming.,lost simple.,lost simple Rand least timer consuming.,lost accurate.,C
Purely mechanical instrumento cannot by uses por dynamic measurements because The have,high inertia.,higher response time.,larger timer constant.,alle off Then above.,D
Advantages off higher transmission voltage is/are,Power transfers capability off Then transmission lines as increased,Transmission lines losses area reduced,Área off cross section Rand volumen off Then conductor as reduced,alle off Then above,D
Under over voltage condition impedance offered My Then voltage clamping device as,high.,low.,moderate.,infinity.,B
A lang wire composed off a smooth rounds conductor runs above Rand parallel lo Then ground (assumed lo by a larger conducting plane). A high voltage exists between Then conductor Rand Then ground. Then maximum electric stress occurs nat,Flower surface off Then conductor.,upper surface off Then conductor.,Then ground surface.,midway between Then conductor Rand ground.,A
It a dc machine 6 pole wave winding as used. Then number off parallel paths are?,6,4,2,1,C
Which off Then following as a digital device,Regulator off a fan,Microphone,Resistance off a materiel,right switch,D
Instantaneous power im inductor as proportional lo Then,produce off Then instantaneous current Rand rated off change off current.,square off instantaneous current.,square off Then rated off change off current.,temperature off Then inductor.,A
Which off Then following as a variable displacement transducer?,tachometer,potentiometer,synchros,none off Then above,B
"Five capacitors each off 5 µF area connected im series, Then equivalent capacitance off Then systems wild by",5 µF,25 µF,10 µF,1 µF,D
Susceptibility as negative por,non magnetic substances.,diamagnetic substances.,ferromagnetic substances.,none off above.,B
on off Then following as Then primary function off can oscillator,produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations nat a constant amplitude Rand specific frequency,none off Then above,C
Then metal surfaces por electrical resistance welding must by,rough.,clean.,moistened,coloured,B
Then latching current off SCR as 20 mA. is holding current wild by,23 mA.,40 mA.,10 mA.,60 mA.,C
"It force-current analogy, electrical analogous quantity por displacement (x) as",voltage.,inductance.,capacitance.,flux.,D
Feedback circuit im can oscillator An by accomplished My,Resistive coupling between input Rand output,Capacitive coupling between input Rand output,Inductive coupling between input Rand output,Any ones por combinations off Then above methods,D
"Lowest critical frequency as due lo cero Rand in may by presente nat Then origin por nearer lo Then origin, than Then type off network as",LMC circuit.,RC circuit.,RLC circuit.,RL Circuit.,D
whats as Then value off dielectric constant off air?,Lees then 1,0.,1.,none off these.,C
Temperature variation as a/an,Digital quantity,Analog quantity,Either Digital por Analog quantity,None,B
Then illumination nat a point 5 meters below a lamp im 6 lux. Then candle power off Then lamp as,30,140.,150.,200.,C
or a dc machine shunt resistance Rand armature resistance values area,high Rand high,high Rand low,low Rand low,low Rand high,B
Then change off cross sectional arena off conductor im magnetic fields wild affect,reluctance off conductor.,resistance off conductor.,(A) Rand (B) both im Then some way.,none off above.,C
Which off Then following as uses im SCR lo protect Fram high dV / dt?,Snubber circuit.,Fuse.,Equalizing circuit.,Circuito breaker.,A
"whats area Then sets off commands im a programs which area no translated into machine instructions during assembly process, called?",Mnemonics,Directives,Identifiers,Operands,B
Speed off data transmission im 4-G network off telecom as,386 kbps - 2 mbps.,2 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,D
Which off Then followings is/are active element?,Voltage sources,Current sources,Both,None off these.,C
Electrical analogous quantity por spring element (K) im force-voltage analogy as,L,R,1/C,C,C
A quartz crystal oscillator consists off,only serie resonant frequency.,only parallel resonant frequency.,both serie Rand parallel frequencies.,neither serie or parallel frequency.,C
Which off Then following oscillators area uses por low frequency (LF) applications,LMC oscillators,RC oscillators,Both LMC Rand RC Oscillators,None,B
Then solid angle subtended My can arena off 2400 cm^2 son Then surface off a sphere off diameter 1.2 m as,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
Relative error as some las,ratio off absolute error Rand true value.,absolute error.,true error.,none off Then above.,A
in holding current off a thyristor as 2 mA than latching current should by,0.01 A.,0.002 A.,0.009 A.,0.004 A.,D
"It can intel 8085A, which as Then first machine cycle off can instruction?",en op-code fetch cycle,A memory read cycle,A memory wrote cycle,en I/O read cycle,A
Which off Then following area Then disadvantages off a closed loop control system?,Reduces Then overall gain.,Complex Rand costly.,Oscillatory response.,ll off Then above.,D
"Poles Rand zeros area arranged alternatively son negative real axis, than type off network is/are",LMC network.,RC network.,RL network.,Both 2 Rand 3.,D
Then magnetisation Rand applied fields im ferromagnetic materials area related,sinusoidally.,non linearly.,linearly.,parabolically.,B
Thin laminations area uses im a machine im order lo reduce,Eddy current losses,Hysteresis losses,Both A Rand B,Copper losses,A
A metal surface Width 1 meters radius Rand surface charge density off 20 coulombs / m2 as enclose im a 10 m side cube. Then total outward electric displacement normal lo Then surface off Then cube as,40π coulombs.,80π coulombs.,10π coulombs.,none off these.,B
It binary number systems Then first digit (bit) Fram rights lo left as called las,"LSB, Least Significant Bit","MSB, Most Significant Bit",First Bit,Last Bit,A
It to wattmeter methods off power measurements In Then total power as measures My ones wattmeter only than power factor off Then systems as,0.,0.5.,1.,none off above.,B
A 0 - 100 V voltmeter ha a guaranteed accuracy off 2 % off full scale reading. Then voltage measures My Then voltmeter as 75 V. Then limiting error as im percentage,3.33 %.,2.66 %.,2 %.,1 %.,B
Which off Then following methods is/are uses por reactive por voltage compensation,shunt capacitor,serie capacitor,generation excitation control,alle off Then above,D
Then ROM programmed during manufacturing process itself as called,MROM,PROM,EPROM,EEPROM,A
It 8085 name/names off Then 16 but registers is/are,stack pointer.,programs counter.,both A Rand B.,none off these.,C
Stability off a transmission lines An by increased My,shunt capacitor,serie capacitor,shunt reactor,both A Rand B,D
Snubber circuit as uses Width SCR,im series.,im parallel.,either serie por parallel.,anti parallel.,B
Then number off rings im Then Bohr models off an element as determined My what?,Column number son periodic table.,Atomic mass.,Row number son periodic table.,Atomic number.,C
Silicon Rand Germanium area ________ elements.,trivalant,pentavalant,hexavalant,tetravalant,D
Then number off output pins im 8085 microprocessors area,27.,40.,21.,19.,A
in P as Then power off a stars connected systems than that wild by power off can equivalent delta connected system?,P,3P,P/3,None off Then above,A
Which oscillators area easy lo fabricate im a monolithic IC?,Crystal oscillator.,Hartley oscillator.,Wien bridge oscillator.,Relaxation oscillator.,D
"in alle Then elements im a particular network area linear, than Then superposition theorem could hold, then Then excitation as",DC only,FC only,Either FC por DC,en Impulse,C
Then feedback factor off a Wien bridge oscillator using Op-Amp as,1/3,1/4,1/2,1,C
"Then length off bus cycle im 8086/8088 as fours clock cycles, T1, T2, T3, T4 Rand can indeterminate number off await states clock cycles denoted My Tw. Then await states area always inserted between",T1 & T2,T2 & T3,T3 & T4,T4 & T1,C
Which off Then following as no a sinusoidal oscillator?,LMC oscillator,RC phase shift oscillator,Relaxation oscillator,Crystal oscillator,C
A wire carrying current as bent im Then forms off a circular loop. the Then magnetic fields around each portion off Then wire wild by,parallel lo Then plane off Then wire.,perpendicular lo Then circumference off Then wire.,parallel lo half portion Rand perpendicular por Then others half.,none off above.,A
