"_______ economy as Then terms uses lo describes individual being hired por a specific tasks rather then son a long-term basis. While His result im _________ which as beneficial por businesses, issue por These employed im such a manner relate lo increased ________, uncertainty Rand a back off _______.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A
"Then Theory off _________ posits what 3 three levels off moral reasoning exist which can individual An engage im lo assess ethical issues, dependant son their cognitive capacity.",Egoism,Cognitive moral developments,Power distance,Uncertainty avoidance,B
_______ theory An by described las a codes off conduct lo which alle rational beings should adhere. His contrasts Width ________ morality which as Then codes off conduct adapted My a particular group por society.,"Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C
"___________, ___________ Rand __________ area alle factors which An impact Then moral intensity","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility off effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A
"Better access lo certain markets, differentiation off products, Rand Then sale off pollution-control technology area was im which better environmental performance can:",Increase Revenue,Increase Costs,Decrease Revenue,Decrease Costs,A
"_______ as Then terms uses lo describes Then ongoing approval Rand acceptance off a company's activities My society, especially among local communities Rand civil societies.",Enlightened self interests,Social licence lo operate,Community approval,Supply chain responsibility,B
"Then degree lo which corporate decisions, policies, activities Rand impacts area acknowledged Rand made visible lo relevant stakeholders as known las ________",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B
"_________, such las _______ Rand _______ area processes My which organisation implement environmental goals, policies Rand responsibilities Rand ensure regular auditing Rand reporting, which do beyond legal compliance.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C
"Then so-called BRIC countries (Brazil, Russia, Indica Rand _______) tend lo follow a __________ approach lo corporate governance. However, recently His ha tended lo moved toward more _______-based mechanisms.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D
A stakeholder orientation included alle off Then following activities except:,Generating Data About Stakeholder Groups,Assessing Then Firm's Effects an Stakeholder Groups,Distributing Stakeholder Information Throughout Then Firm,Minimizing Then Influence on Stakeholder Information an Then Firm,D
"Ethical issue related lo marketing communications includes Then fact what The area _________ Rand unavoidable, The create ________ needs, reinforce _________ Rand perpetuate _________ Rand ______.","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",A
"It order lo try Rand align Then interests off shareholders Rand sénior management off a company, _________ area often made available lo _______ off a company, lo ensure what in as im their interests lo increases _______ Rand dividend performance.","Share options, Sénior managers, Share Price","Share options, ll employees, Share Price","Non-financial remunerations, Sénior managers, Employee Satisfaction","Non-financial remunerations, ll employees, Employee Satisfaction",A
Predatory pricing.,"1,2,4","1,2,3,4","1,2","1,4",D
"where area a number off means My which An influences _______. Those includes _________to decision maker, varying Fram very direct modes lo indirect modes, _________, being either public por private Rand ________ off communication.","Government, Avenue off approach, Breadth off transmission, Content","Consumers, Avenue off approach, Height off transmission, Content","Government, Breath off transmission, Avenue off approach, Content","Employees, Breadth off transmission, Content, Avenue off approach",A
Pick Then correct descriptions off Then following term: Utilitarianism is…,A theory which states what can actions as morally incorrect In in promotes Then greatest good por Then greatest number,A theory which states what can actions as morally rights In in promotes Then greatest good por Then decision maker,A theory which states what can actions as morally rights In in promotes Then greatest good por Then smallest number,A theory which states what can actions as morally rights In in promotes Then greatest good por Then greatest number,D
"Cognitive ______ model such las Then Theory off _________ served lo try Rand explain consumer behaviour, out arguably somewhat oversimplify Rand overestimate individual ________.","Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C
"____________ refer lo a strategic process involving stakeholder assessment lo create long-term relationships Width customers, while maintaining, supporting, Rand enhancing Then natural environment.",Eco-strategy,Greens Marketing,Superfund reauthorization,Recycle Rand reprocess management,B
Sustainability An broadly by defined las,"Then short-term maintenance off systems according lo environmental, economic Rand social considerations","Then long-term maintenance off processes according lo environmental, economic Rand cultura considerations.","Then short-term maintenance off systems according lo environmental, political Rand social considerations.","Then long-term maintenance off systems according lo environmental, economic Rand social considerations.",D
Which off Then three following organisational characteristics off small businesses tend lo characterise their engagement Width business related issues?,"Size Rand complexity, owned Rand family members influences son Then organisation, shareholder Rand stakeholder power","Lack off organisational resources, size Rand complexity, owned Rand family members influences","Informal relationships, owned Rand family members influences son Then organisation, back off organisational resources","Bureaucratic Rand formal organisational structure, back off organisational resources, conflict off interests",C
"A(n) __________ as a ________, __________ framework which goes beyond linear functions, operation Rand transactions lo produces a certain commodity por produce","Internacional supply chain, Static, Disconnected","Global productions network, Dynamic, Relational","Internacional supply chain, Dynamic, Disconnected","Global productions network, Static, Relational",B
Demand reduction.,"1,3,4","2,3,4","1,2,3","1,2,4",D
"Although Then benefit Rand contribution off civil society im encouraging sustainability, lobbying son important issue Rand helping Then needy area taken por granted im may places, im may others countries, such las _____ Rand ______ civil society as for less developer then in, por instance, _______.","Russia, China, Britain","Norway, China, Rusia","Britain, United States, Australian","Canada, Russia, United State",A
"Then extant lo which can individual as able lo creatively consider Then consequences of, resolutions to, Rand issue associated Width moral decision making as known las _________.",Moral imagination,Ethical reflexivity,Moral originality,Moral reflexivity,A
"When negotiating using unethical practices, businesses An risks _______, In Then negotiations area part off a longer-term business association, las Sell las a ___________ Rand __________, las negotiations An impact company imagen Rand stymy progress.","Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B
"________ as Then uses off languages off lo mask por expose Then ethical nature off decisions, actions Rand behaviours.",Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B
Then extant lo which can individual believes The An control their life as determined My their __________.,Moral imagination,Personal integrity,Cognitive moral developments,Locus off control,D
"Then enforcement off company privacy as complex las corporations area somewhat __________, las where area few clear barriers lo define their limits, in as difficult lo _________ due lo Then number off individual involved Rand much corporate activity takes places im ________.","Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C
"whats terms An by uses lo describes 'the hypothetical agreement between members off society Rand These whom govern in which established Then inter-relationships, rights Rand responsibilities son a fair basis'?",Social Contract,Duty Ethics,Consequentialism,Virtue Ethics,A
"Businesses have _____ within society Rand have Then potential lo provides a ____ lo society while ____ ha Then potential lo inflict enormous harm son individuals, communities Rand Then environment.","Little power, Small contribution, Business malpractice","Little power, mayor contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Huge power, mayor contribution, Business malpractice",D
According Carroll that fours categories por aspects An corporate social responsibility by broken Town into?,"Political, Legal, Ethical Rand Philanthropic","Economic, Legal, Ethical Rand Philanthropic","Economic, Legal, Cultural Rand Philanthropic","Economic, Legal, Ethical Rand Environmental",B
"Affirmative actions involves ________ attempts lo target ______ whom area _________ within can organisation's workforce, por instance My trying lo ______ Then proportion off women, disabled por racial minorities im sénior management positions.","Proactive, Groups, Under-represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",A
"Traditionally consumer rights where based son Then notion off _______ por _______ were Then responsibility lay Width consumer lo avoids subpar products. However, His ha gradually eroded due lo increased ________ nat a ________, el Rand UN level.","Caveat emptor, Company Responsibility, Informal codes, Internacional","Caveat emptor, Buyer beware, Regulation, nacional","Cemptor Eaveat, Buyer beware, Regulation, nacional","Cemptor Eaveat, Company Responsibility, Informal Codes, Internacional",B
"Then states off being unable lo made can informed, reasoned decision about a produce purchased as known as?",Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D
"According lo Mitchell en él (1997) ______, Then perceived ability off a stakeholder lo influences organisational action, ________ whether Then organization perceives Then stakeholder's actions las desirable, proper Rand appropriate Rand ________, Then immediacy off attention Then stakeholder claims require, determine stakeholder ________.","Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C
_______ Rand _______ area both example off _______ -based theories which area based son basic universal principles off rights Rand wrong.,"Ethics off duty, Ethics off rights Rand justice, Principle","Utilitarianism, Egoism, Principle","Ethics off duty, Utilitarianism, Consequentialist","Egoism, Ethics off rights Rand justice, Consequentialist",A
Then complexity off Then theory.,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
"________ as an business effort lo influences government por public policy. Its included activities such las __________, political advertising, financial contributions, ________ actions Rand political ________.","Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C
_________ such las Then ________ im Then United State as a keys factor im driving ethical business practices.,"Legislation, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices at","Internal company policy, Sarbanes-Oxley Act","Legislation, Unethical corporate practices at",A
"_______, were actors area convinced what their actions harms nobody, _______ were actors argue what their norm violation as can attempts lo realize higher-order values Rand ________ , were actors argue The area owed something, area alle strategies por justifying por denying unethical behaviour.","Appeal lo higher loyalties, Denial off injury, Metaphor off Then ledger","Appeal lo higher loyalties, Metaphor off Then ledger, Denial off injury","Denial off injury, Appeal lo higher loyalties, Metaphor off Then ledger","Denial off injury, Metaphor off Then ledger, Appeal lo higher loyalties,",C
Which off Then following as no ones Then underlying principles off Then corporate governance Combined Code off Practice?,Openness,Integrity,Availability,Acceptability,D
"Factors what impact ethical decision making An by broadly broken Town into ________ factors, related lo Then unique characteristics off a person, Rand _________ factors, which area featured off Then person's environment por Then particular issue.","Tailored, Individual","Situational, Individual","Situational, Tailored","Individual, Situational",D
"_____ as a keys driving force shaping Then current Rand future states off business ethics, im particular regarding _____, ______ Rand _____ related issues.","Globalisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",A
CSO's frequently spetd to much timer communicating their performance measures Rand to much timer devising the Width input Fram beneficiaries.,"2,3","1,3","3,4","1,2,3,4",B
"Then race lo Then ______ as when, due lo increased ________, countries competed por foreign investment though companies' relocation decisions My weakening their ______ Rand _____ standards.","Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
"Managers area entrusted lo ran Then company im Then best interests off ________. Specifically, The have a duty lo at por Then benefit off Then company, las Sell las a duty off ________ Rand off _______.","Shareholders, are Rand Skill, Diligence","Stakeholder, are Rand Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, are Rand skill, Self-interest",A
Replacing supply chain Width _______ enhances Then importance off produce _______as Sell las a fundamental redesign off every activity a firm engages im what produces _______.,"Supply loops, Recapture, Waste","Supply loops, Redesign, Profit","Global productions networks, Recapture, Waste","Global productions networks, Redesign, Profit",A
A company may became insolvent In in,ha negative working capital,cannot met sits budgeted level off profit,make a lost,cannot play creditors im full after realisation off sits assets,D
"Then ISO 26000 standard son ________ as emblematic off a number off trends emerging within Then shared global governance space. Specifically, those trends concern, more deliberation Rand ________, greater focus son Then _______ rather then outcomes Rand more _______ rather then specific norms.","Social responsibility, Collaboration, Process, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation",A
"Then ___________, otherwise known las _________ las launched im 1997 Rand as a global workplace standard what cover keys labor rights such las working hours, forced labor Rand discrimination, Width compliance being certified My independent auditors.","Social accountability standard, ZA 8000","Social accountability standard, ZA 9000","Sarbanes-Oxley Act, ZA 8000","Sarbanes-Oxley Act, ZA 9000",A
Managers Rand director have a fiduciary responsibility lo protect Then investment off shareholders.,"1,3,4","1,2,3,","1,2,4","2,3,4",A
Cultural homogenization.,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
Insider trading undermines Then fiduciary relationship.,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
"where area to main issue associated Width _____ sizing. _______ as a keys issue las due lo Then information policy off Then corporation in An by argued what employees have a rights lo known In The area being made redundant. _______ as a second issue, particularly Then ________ package what employees receives then laid off.","Down, Involvement, Remuneration, Compensation","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",A
_______ located morality beyond Then sphere off rationality im can emotional 'moral impulse' toward others.,Virtue ethics,Ethical egoism,Postmodern ethics,Ethics off duty,C
"Under ethical ________ objective moral principles An by rationally determined, while ethical under ________ morality as both context dependant Rand subjective.","Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B
"Some off keys differences between Islamic finance Rand conventional finance includes - prohibition off charging Rand paying _______, prohibition son ______ Rand ______ transactions, prohibition off sinful investment Rand requirement por alle financial products lo by backed My __________.","Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
"________ reasoning as considered My may lo by prevalent within society Rand particularly within businesses, were in as often referred lo im Then forms off a ___________.","Consequentialist, Cost-benefit analysis","Rationalised, Annual audit","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",A
Which off Then following áreas as no covered My Then principles enshrined im Then UN Global Compact?,humana rights,Labor,Commercial performance,Anti-corruption,C
"whats are, according lo Wood (1991), Then three outcomes off CSR?","Social policies, Social programmes Rand Social impacts","Social evaluations, Social programmes Rand Social impacts","Social policies, Social evidencing Rand Social impacts","Social policies, Social programmes Rand Social analysis",A
"Businesses engage im social accounting due lo demands Fram _________, im order lo identify ________, lo improve ___________ Rand lo encouraged _________ Rand ___________","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",A
Post-modern ethics assert what ethics area context Rand individual specific Rand las such have can internal guide lo ethics.,"2,3","1,3","1,2,3","1,2",B
"Then focus son issues, Then intended audience extending beyond shareholders Rand Then voluntary nature off ___________ distinguish in Fram _________.","Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C
"Negative advertising, stealing por poaching customers Rand predatory pricing area alle strategies employed My businesses described using Then umbrella terms ________.",Reasonable competitive behavior,Swindles,Competitive tricks,Dirty tricks,D
"______ Then workplace involves empowering employees through, por example, 'job enrichment' were employees area given a larger scope por deciding how lo organize their York por 'job enlargement' were employees area given a wider range off tasks lo do.",Re-invigorating,Re-flourishing,Revitalizing,Rehumanizing,D
Then need lo head offs negative publicity.,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
"Then rise im business led, private regulation An by attributed to: encouragement off a _______ approach Fram industry, _________ Rand _______ achievement off objectives.","Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster",C
"Then ________ perspective son sustainability resulted Fram growth model what analyzed Then carrying capacity off Then planet, overall concluding what Then finite capacity off Then earth and_______, ________ Rand _______ My current Rand past generations could reduce quality off life por future generations. His contrasts Width Then environmental perspective Width focused son Then need lo maintain Rand preserve Then natural environment.","Economic, Overuse off resources, Overpopulation, Over pollution,","Economic, Underuse off resources, Underpopulation, Unsustainability","Environmental, Underuse off resources, Overpopulation, Over pollution","Environmental, Overuse off resources, Underpopulation, Unsustainability",C
"Healthy eating, particularly relating lo sugar Rand salt consumption, food Rand packaging waste Rand supply chain CO2 emissions area alle business ethics issue facing Then ________.",Supermarket industry,Chemicals industry,Construction industry,Information Rand mobile technology industry,A
"_______ as a systems off exchange based son guaranteeing producer im developing countries a living wage, descent working conditions Rand opportunities por community development.",Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B
_________ area individual beliefs about desirable behaviours Rand goals what area stable over timer Rand which influences decision making.,Character traits,Personal values,Personal attitudes,Personal traits,B
then area to irrational Rand uncodified.,"3,4","1,3","2,3","4,1",B
Then purposes por which Then information as uses as im Then public's interest.,"1,2","1,3","2,3","1,2,3",A
Then Private Sector Social Enterprise Model.,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
______ as Then corporate role im governing citizenship rights por Then individual,Political Corporate Social Responsibility,Triple Bottom Lines,Sustainability,Corporate Citizenship,D
How Then codes as enforced.,"1,2,3","1,2,4","1,3,4","2,3,4",B
"According lo Evan Rand Freeman (1993), Then Principle off ________ Rand Then Principle off _______ An by uses im a specific situation lo determine whom constitutes a _______.","Corporate rights, Corporate effect, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",A
Then relationship between ethics Rand Then law An by described as…,"Incredibly close, im fact, im alle instances that as ethical as also that as legal Rand vice versa.","No close, ethics Rand Then law shared a small amount off overlap, out fundamentally address differing questions Rand themes.","Close, las where as considerable overlap between ethics Rand law, out Then to area no equivalent.","No nat alle close, ethics Rand Then law area virtually incompatible.",C
"It a business lo business context, conflict off interests An arise im to main ways: conflicto off _______ Rand _______ interests, which might arise, por example, then a firm as hired las a supplier off professional services My another firm por conflicto off _________ Rand ________ interests, such las were can individual's interests may conflicto Width what off their employer.","Professional, Organizational, Personal, Organizational","Professional, Individual, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",A
"________ area a business ethics management tools what have grown over Then las few decades. Areas which those typically covers area compliance, corruption Rand environmental issues. However, The area constantly evolving, Width por example, Then onus son __________ having grown im recent years.","Annual reports, Company financial performance","Annual report, Internet - social medía Rand networking","code off ethics, Company financial performance","code off ethics, Internet - social medía Rand networking",D
Which off Then following statements as correct?,Business ethics as no a real concept las Then ruled Rand ethics off everyday life don't apply lo Then world off business.,"Business Ethics as Then study off business situations, activities Rand decisions were issue off rights Rand wrong area addressed.",Business ethics cannot by defined las a real concept las in as can oxymoronic term.,Business ethics as concerned Width Then study off assessing Then activities off a business based son their profitability.,B
