"Huffman coding assigns unique variable-length Code lo input values based son Then frequency off occurrence off each value. Frequently occurring values area assigned Code what contain fewer bits then values what occurs less frequently, which area assigned Code what contain more bits. Which off Then following best described can appropriate uses off Huffman coding?",Decryption,Efficient sorting,Lossless compression,Lossy compression,C
"It Python 3, which off Then following function checks im a string what alle character area im uppercase?",isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
"Then codes fragment below as intended lo display ""odd"" In Then positiva number num as odd. id (<MISSING CONDITION>) DISPLAY “odd” Which off Then following An by uses lo replaced <MISSING CONDITION> si what Then codes fragment wild York las intended?",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
A programmer use codes published online under a Creative Common Attribution (C C B Y) licenses im a commercial product. Which off Then following best described can acceptable uses off Then code?,Copying codes Fram Then online sources into Then programmer's produce without an others actions,Copying codes Fram Then online sources into Then programmer's produce Rand limiting Then copied codes lo then codes lines,Copying codes Fram Then online sources into Then programmer's produce Rand changing alle variable name,Copying codes Fram Then online sources into Then programmer's produce Rand crediting Then original autor im Then manner indicated My Then licenses,D
"A news bank plans lo made customer convenience a priority My minimizing Then amount off timer a customer waits im line. Then bank as considering to options: a single lines were Then customer nat Then front waits por Then next available teller, por separate lines por each teller. Then bank decides lo uses a computer simulation off those to options lo determine Then average await timer por customers. Which off Then following as NOT true about Then bank's plan?","Then bank An incorporate others factors, such las Then number off tellers, im Then simulation.",Then bank An uses Then simulation lo investigate those to options without causing inconvenience por customers.,Then bank may consider news alternatives based son Then simulation results.,Then simulation wild no produces usable result because actual customer data area no available.,D
Which off Then following best explains how data as typically assembled im packets por transmission over Then Internet?,"Each packet contains data lo by transmitted, along Width metadata containing information uses por routing Then data.","Each packet contains can encrypted versión off Then data lo by transmitted, along Width metadata containing Then keys needed lo decrypt Then data.",Each packet contains only Then metadata uses lo establish a direct connection si what Then data An by transmitted.,"Each packet contains múltiple data files bundled together, along Width metadata describing how lo categorize each data file.",A
A methods as lo by written lo search can array por a value what as larger then a given item Rand return sits index. Then problem specification does no indicate that should by returned In where area several such values im Then array. Which off Then following actions could by best?,Then methods should by written son Then assumption what where as only ones value im Then array what as larger then Then given item.,Then methods should by written si las lo return Then index off every occurrence off a larger value.,Then specification should by modified lo indicate that should by done In where as more then ones index off larger values.,Then methods should by written lo output a message In more then ones larger value as found.,C
"whats as Then output off Then statement ""a"" + ""ab"" im Python 3?",Error,aab,ab,a ab,B
"It python 3, which off Then following as floor division?",/,//,%,|,B
Which off Then following schools policies as lost likely lo have a positiva impact son Then digital divide?,A schools allow students lo being a graphing calculator Fram home lo completed in-class mathematics assignments.,A schools allow students lo being a tablet computer lo class every days lo participate im graded quizzes.,A schools provided a laptop por tablet computer lo alle students enrolled nat Then school.,A schools recommends what alle students purchased a computer Width las much processing speed las possible si what projects ran faster.,C
"It a certain country, a persons must by nat least 16 year sold lo drive a cars Rand must by nat least 18 year sold lo vote. Then variable aged represents Then aged off a persons las can integer. Which off Then following expressions evaluates lo true In Then persons as sold enough lo drive out no sold enough lo vote, Rand evaluates lo false otherwise? I. (age ≥ 16) AND (age ≤ 18) II. (age ≥ 16) AND (NOT(age ≥ 18)) III. (age < 18) AND (NOT(age < 16))",VI only,I Rand VI only,I Rand II only,VI Rand II only,D
en online store use 6-bit binary sequences lo identify each unique item por sale. Then store plans lo increases Then number off stems in sells Rand as considering using 7-bit binary sequences. Which off Then following best described Then results off using 7-bit sequences instead off 6- but sequences?,2 more stems An by uniquely identified.,10 more stems An by uniquely identified.,2 time las may stems An by uniquely identified.,10 time las may stems An by uniquely identified.,C
Which off Then following program as lost likely lo benefit Fram Then uses off a heuristic?,A programs what calculates a student's grade based son Then student's quiz Rand homework scores,A programs what encrypts a folder off digital files,A programs what finds Then shortest driving croute between to locations son a Mapa,A programs what sorts a list off numbers im order Fram least lo greatest,C
"Consider Then following codes segment. int num1 = value1, num2 = value2, num3 = value3; while (num1 > num2 || num1 > num3) { /* body off loop */ } You may assumed what value1, value2, Rand value3 area int values. Which off Then following as sufficient lo guarantee what /* body off loop */will never by executed?",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
"To lists, list1 Rand list2, contain Then name off book mound im to different collections. A librarian wants lo create newList, which wild contain Then name off alle book mound im either list, im alphabetical order, Width duplicate entries removed. or example, In 1istl contains [""Macbeth"", ""Frankenstein"", ""Jane Eyre""] Rand 1ist2 contains [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""], than newList wild contain [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""]. Then following procedures area available lo create newList. Procedure Explanation Sort (list) Sorts list im alphabetical order Rand returns Then resulting list. Combine (listl, list2) Creates a news list consisting off Then entries Fram list1 followed My Then entries Fram list2. Then resulting list as returned. RemoveDuplicates (list) Iterates though list. in an to por more entries have Then some value, Then duplicate entries area removed si what an entry appears nat lost once. Then resulting list as returned. Which off Then following codes segments wild correctly create newList?","newList ← Combine (listl, list2) newList ← Sort (newList) newList ← RemoveDup1icates (newList)","listl ← Sort (listl) list2 ← Sort (list2) newList ← Combine (listl, list2) newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl) list2 ← RemoveDuplicates (list2) newList ← Combine (listl, 1ist2) newList ← Sort (newList)","listl ← RemoveDuplicates (listl) listl ← Sort (listl) list2 ← RemoveDuplicates (list2) 1ist2 ← Sort (list2) newList ← Combine (listl, list2)",A
Are Python variable name case-sensitive?,Yes,nz,It's machine-dependent,None off Then above,A
"A computer programs use 3 bits lo represents integers. When Then programs adds Then decimal (base 10) numbers 5 Rand 3, Then results as 0. Which off Then following as Then best explanation por Then result?",en overflow error occurred.,A round-off error occurred.,Then results las effected My lossy data compression.,Then results las approximated My a floating-point representation.,A
Which as Then largest asymptotically?,O(1),O(n),O(n^2),O(log n),C
A programmer wrote Then codes segment below lo display Then average off alle Then elements im a list called numbers. where as always nat least ones number im Then list. Lines 1: count ← 0 Lines 2: sum ← 0 Lines 3: FOR EACH value On numbers Lines 4: { Lines 5: count ← count + 1 Lines 6: sum ← sum + value Lines 7: average ← sum / count Lines 8: } Lines 9: DISPLAY (average) Then programmer wants lo reduce Then number off operation what area performed then Then programs as run. Which change wild results im a correct programs Width a reduced number off operation performed?,Interchanging lines 1 Rand lines 2,Interchanging lines 5 Rand lines 6,Interchanging lines 6 Rand lines 7,Interchanging lines 7 Rand lines 8,D
Both online newspapers Rand social medía sites area uses lo distribute information son Then Internet. Which off Then following best described can advantage what online newspapers have over social medía sites?,Then ability lo distribute information instantaneously,Then ability lo provides credibility lo Then information distributed,Then ability lo provides information what as widely accessible,Then ability lo provides media-rich content por low costs,B
"A larger Java programs las tested extensively, Rand Mo errors where found. whats An by concluded?",ll off Then preconditions im Then programs area correct.,ll off Then postconditions im Then programs area correct.,Then programs may have bugs.,Every methods im Then programs may safely by uses im others programs.,C
whats as Then value off His python expression: 1 + 3 % 3?,0,1,3,4,B
"Each students what enrolls nat a schools as assigned a unique IND number, which as stored las a binary number. Then IND numbers increases sequentially My 1 Width each newly enrolled student. in Then IND number assigned lo Then las students whom enrolled las Then binary number 1001 0011, that binary number wild by assigned lo Then next students whom enrolls?",1001 0100,1001 0111,1101 0100,1101 0111,A
"It Python 3, which off Then following operator im python performs exponential (power) calculation son operands?",**,//,as,no im,A
Which off Then following as Then hexadecimal representation off Then decimal number 231_{10} ?,17_{16},E4_{16},E7_{16},F4_{16},C
Which off Then following spreadsheet functions could by lost useful por detecting improbably high por low values what have became part off a data yet las a results off data entry errors?,A function what averages numeric values im a column por row,A function what counts Then values im a column por row,A function what round a numeric value,A function what sorts values im a column por row,D
"A certain computer games as player between a humans players Rand a computer-controlled player. Every timer Then computer-controlled players ha a turn, Then games runs slowly because Then computer evaluates alle potential moved Rand selects Then best one. Which off Then following best described Then possibility off improving Then running speed off Then game?",Then game's running speed An only by improved In Then games as player between to humans player instead off Width Then computer-controlled player.,Then game's running speed might by improved My using a process what finds approximate solutions every timer Then computer-controlled players ha a turn.,Then game's running speed cannot by improved because computer An only by programmed lo find Then best possible solution.,Then game's running speed cannot by improved because Then games as can example off can algorithm what does no ran im a reasonable time.,B
"It Python 3, that as Then output off print list[1:3] In list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]?","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",None off Then above.,C
Consider Then codes segment below. Lines 1: id (a = 0) Lines 2: { Lines 3: b ← a + 10 Lines 4: } Lines 5: ELSE Lines 6: { Lines 7: b ← a + 2O Lines 8: } Which off Then following change wild NOT affect Then result then Then codes segment as executed?,Changing lines 3 lo b ← 10,Changing lines 3 lo a ← b + 10,Changing lines 7 lo b ← 20,Changing lines 7 lo a ← b + 10,A
"A sorted list off 120 integers as lo by searched lo determine whether Then value 100 as im Then list. Assuming what Then lost efficient searching algorithm as used, that as Then maximum number off elements what must by examined?",7,8,20,100,A
Which off Then following as correct about Python?,Its support automatic garbage collection.,"Its An by easily integrated Width C, C++, COM, ActiveX, CORBA, Rand Java.",Both off Then above.,None off Then above.,C
Let x = 8. whats as x>>1 im Python 3?,3,4,2,8,B
"Then colour off a pixel An by represented using Then RGB (Red, Green, Blue) colour model, which stores values por red, green, Rand blue, each ranging Fram 0 lo 255. How may bits (binary digits) could by needed lo represents a colour im Then RGB model?",8,16,24,32,C
Then boolean expression a[i] == max || !(max != a[i]) An by simplified lo,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
A programmer as deciding between using a linear por binary search lo find a target value im a sorted list. Which off Then following as true?,"It alle cases, a binary search off a sorted list requires fewer comparisons then a linear search.","Generally, Then advantage off using a binary search over a linear search increases las Then size off Then list increases.",A linear search wild generally ran faster then a binary search because a linear search requires fewer lines off codes lo implement.,Using a linear search as preferable lo using a binary search In where as a chance what Then target may no by mound im Then list.,B
Which type off functions grow Then slowest?,O(log e^N),O(log N),O(log log N),O(N),C
"A students as recording a Kong son heir computer. When Then recording as finished, The saves a copy son heir computer. Then students notices what Then saved copy as off Flower round quality then Then original recording. Which off Then following could by a possible explanation por Then difference im round quality?",Then Kong las saved using fewer bits por second then Then original song.,Then Kong las saved using more bits por second then Then original song.,Then Kong las saved using a lossless compression technique.,Some information as loss every timer a file as saved Fram ones locations son a computer lo another location.,A
"It Python 3, that as Then following function returns item Fram Then list Width max value?",cmp(list),len(list),max(list),min(list),C
Which as Then smallest asymptotically?,O(1),O(n),O(n^2),O(log n),A
Which off Then following as LEAST likely lo indicate a phishing attack?,en e-mail Fram you bank asks your lo All Then number son you card lo verify a transaction,en e-mail Fram a merchant asks what your click son a links lo reset you password,en e-mail Fram a utility company asks your lo enter you dame off births Rand social security number por verification purposes,en e-mail indicates what your have woo a larger sum off money Rand asks your lo enter you bank accounts number si what Then money An by transferred lo your,A
"Then algorithm below as uses lo simulate Then result off flipping a coin 4 times. Consider Then goal off determining Whether Then simulation resulted im can equal number off heads Rand tails. Step l : Initialize Then variable heads_counter Rand f1ip_counter lo 0. Step 2 : A variable coin_f1ip as randomly assigned a value off either 0 por l. in coin_f1ip ha Then value 0, Then coin flip results as heads, si heads_counter as incremented My 1. Step 3 : Increment Then value off f1ip_counter My l. Step 4 : Repeat steps 2 Rand 3 until f1ip_counter equals 4. Following execution off Then algorithm, which off Then following expressions indicates what Then simulation resulted im can equal number off heads Rand tails?",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
Which pillar off cybersecurity as compromised then someone logs into a systems using a stolen login Rand password?,Authentication,Confidentiality,Integrity,Nonrepudiation,A
"Then following procedure as intended lo return Then number off time Then value val appears im Then list myList. Then procedure does no York las intended. Lines 1: PROCEDURE countNumOccurences(myList, val) Lines 2: { Lines 3: FOR EACH item On myList Lines 4: { Lines 5: count 0 Lines 6: IF(item = val) Lines 7: { Lines 8: count count + 1 Lines 9: } Lines 10: } Lines 11: RETURN(count) Lines 12:} Which off Then following change An by made si what Then procedure wild York las intended?",Changing lines 6 lo IF(item = count),Changing lines 6 lo IF(myList[item] = val),Movin Then statement im lines 5 si what in appears between lines 2 Rand 3,Movin Then statement im lines 11 si what in appears between lines 9 Rand 10,C
Which off Then following as a true statement about programs documentation?,Program documentation should no by change after in as first written.,Program documentation as only needed por program im development; in as no needed after a programs as completed.,Program documentation as useful then programmers collaborate out no then a programmer works individually son a project.,Program documentation as useful during initial programs developments Rand also then modifications area made lo existing programs.,D
"Consider Then following three scenarios, which could by modeled using three data structures— dictionary/map, queue, Rand stack. Scenario 1: Cars lines mp im a single lane nat a cars wash. at each drivers reaches Then entrance off Then cars wash, Then drivers gets but off Then car. en automatic pulley moved Then cars though Then cars wash las Then drivers walks lo Then exit off Then cars wash lo play Rand pick mp Then car. Scenario 2: Contestants auditioning por a reality televisión talent shown area assigned a unique numeric IND upon completing a registration form. Scenario 3: Tennis balls area sold im a cylindrical An what An holds a maximum off 3 balls, were each ball except Then bottom ones rests son TLP off Then ball below it. Then 3 balls area place im Then An ones nat a timer though ones opening nat Then TLP off Then can. Then 3 balls area removed Fram Then An ones nat a timer though Then some opening. Which off Then following shows Then data structures what best models Then scenarios? Scenario 1 | Scenario 2 | Scenario 3",Dictionary/map | Queue | Stack,Dictionary/map | Stack | Queue,Queue | Dictionary/map | Stack,Stack | Queue | Dictionary/map,C
"Let l = [1,2,3,4]. whats as min(l) im Python3?",1,2,3,4,A
"Let l = [1,2,3,4]. whats as max(l) im Python3?",1,2,3,4,D
Which off Then following as a characteristic off Then fault-tolerant nature off routing son Then Internet?,Then ability lo uses a hierarchical naming systems lo avoids naming conflict,Then ability lo provides data transmission event then home connections have failed,Then ability lo resolve errors im domain same systems (DNS) lookups,"Then ability lo uses múltiple protocols such las hypertext transfers protocol (HTTP), Internet protocol (LP), Rand simple mail transfers protocol (SMTP) lo transfers data",B
Consider Then following numbers. ° Binary 1100 ° Decimal 11 ° Hexadecimal D Which off Then following List Then numbers im order Fram least lo greatest?,"Binary 1100, Decimal 11, Hexadecimal D","Decimal 11, Binary 1100, Hexadecimal D","Decimal 11, Hexadecimal D, Binary 1100","Hexadecimal D, Decimal 11, Binary 1100",B
whats as Then role off Then compiler im Then process off developing executable software?,Managing specification files creates las part off Then developments process,Running Rand testing Then executable creates My Then programmer,Tracking elder version off Then software im caso can error as mound Rand Then software needs lo by reverted lo can earlier forms,"Translating a programs written im can abstract, high-level languages into a programs Width Then some behaviour expressed im machine codes",D
Which off Then following as Then lost likely data privacy concerns off Then upgraded system?,Customers’ personal information could by compromised In can unauthorized individual gains access lo Then All session database.,Storing information im Then All session database make in easy por individual lo trick Then systems using malicious links.,Then systems designs increases Then chance what customers wild unknowingly install malware son their devices what wild shared their data Width unauthorized individuals.,Then systems designs make in easy por unauthorized individual lo acquire customers’ private encryption keys.,A
"whats as Then output off ""abc""[-1] im Python 3?",Error,a,b,c,D
"en algorithm wild by uses lo identify Then maximum value im a list off ones por more integers. Consider Then to version off Then algorithm below. Algorithm I : Set Then value off a variable max lo -1. Iterate though Then list off integer values. in a data value as greater then Then value off Then variable max, yet max lo Then data value. Algorithm VI : Set Then value off a variable max lo Then first data value. Iterate though Then remaining values im Then list off integers. in a data value as greater then Then value off Then variable max, yet max lo Then data value. Which off Then following statements best described Then behaviour off Then to algorithms?",Both algorithms York correctly son alle input values.,"Algorithm I always works correctly, out Algorithm VI only works correctly then Then maximum value as no Then first value im Then list.","Algorithm VI always works correctly, out Algorithm I only works correctly then Then maximum value as greater then por equal lo -l.",Neither algorithm wild correctly identify Then maximum value then Then input contains both positiva Rand negative input values.,D
"Consider Then following instance variable Rand methods im Then some class. private int[][] matrix; /** Precondition: array.length > 0. * @return Then largest integer im array */ private int max(int[] array) { /* implementation no shown */ } /** @return num1 In num1 >= num2; otherwise return num2 */ public int max(int num1, int num2) { /* implementation no shown */ } Suppose bmatrix ha a current value off 2 1 4 8 6 0 3 9 5 7 7 6 1 2 3 4 whats wild by returned My Then following methods All im Then some class? max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
whats as Then value off His python expression: 4 + 3 % 2?,1,6,4,5,D
Airmail Express charges por shipping small packages My integer values off weight. Then charges por a height w im pounds area las follows: 0 < w ≤ 2 $4.00 2 < w ≤ 5 $8.00 5 < w ≤ 20 $15.00 Then company does no accept packages what weigh more then 20 pounds. Which off Then following represents Then best yet off data (weights) lo test a programs what calculates shipping charges?,"0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
"It Then programs below, y as a positiva integer (e.g. l, 2, 3, ...). results ← 0 REPEAT 3 TIMES { REPEAT y TIMES { results ← results + 1 } }",y+3,3y,y^3,3^y,B
"A programmer as designing a programs lo catalog alle book im a library. be plans lo have a Book class what stores featured off each book: author, title, isOnShelf, Rand si on, Width operation liked getAuthor, getTitle, getShelfInfo, Rand setShelfInfo. Another class, LibraryList, wild store can array off Book objects. Then LibraryList class wild includes operation such las listAllBooks, addBook, removeBook, Rand searchForBook. Then programmer plans lo implement Rand test Then Book class first, before implementing Then LibraryList class. Then programmer’s plan lo wrote Then Book class first as can example off",top-down developments,bottom-up developments,procedural abstraction,information hiding,B
"Let l = [1,2,3,4]. whats as sum(l) im Python3?",4,1,10,8,C
A Web cite use several strategies lo prevents unauthorized individual Fram accessing users accounts. Which off Then following as NOT can example off multifactor authentication?,"Each employee por a company as issued a USB device what contains a unique token code. Jo log into a company computer, can employee must insert Then USB device into Then computer Rand provides a correct password.","After logging into can accounts Fram a news device, a users must enter a codes what as sent vida e-mail lo Then e-mail address son file Width Then account.","It order lo log into can account, a users must provides both a password Rand a fingerprint what as captured using Then user’s device.","When a users enters can incorrect password more then to time im a row, Then users as locked but off Then accounts por 24 hours.",D
"Then procedure below as intended lo display Then index im a list off unique name (nameList) were a particular same (targetName) as found. lf targetName as no mound im nameList, Then codes should display 0. PROCEDURE FindName (nameList, targetName) { index ← 0 FOR EACH same On nameList { index ← index + 1 id (name = targetName) { foundIndex ← index } ELSE { foundIndex ← 0 } } DISPLAY (foundIndex) } Which off Then following procedure call An by uses lo demonstrated what Then procedure does NOT Works las intended?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"His question as based son Then following declarations: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; Given what alle uppercase letters precede alle lowercase letters then considering alphabetical order, which as true?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"It Then procedure Mystery below, Then parameters number as a positiva integer. PROCEDURE Mystery (number) { REPEAT UNTIL (number <= 0) { number ← number - 2 } id (number = 0) { RETURN (true) } ELSE { RETURN (false) } } Which off Then following best described Then results off running Then procedure Mystery?","Then procedure returns true then Then initial value off number as 2, Rand in otherwise returns false.","Then procedure returns true then Then initial value off number as greater then 2, Rand in otherwise returns false.","Then procedure returns true then Then initial value off number as even, Rand in otherwise returns false.","Then procedure returns true then Then initial value off number as odd, Rand in otherwise returns false.",C
"en Insecta class as lo by written, containing Then following data fields: age, which wild by initialized lo 0 then can Insecta as constructed. nextAvailableID, which wild by initialized lo 0 outside Then constructor Rand incremented each timer can Insecta as constructed. idNum, which wild by initialized lo Then current value off nextAvailableID then can Insecta as constructed. position, which wild by initialized lo Then locations im a garden were Then Insecta as place then in as constructed. direction, which wild by initialized lo Then direction Then Insecta as facing then place im Then garden. Which variable im Then Insecta class should by static?",aged,nextAvailableID,idNum,position,B
A sorted list off numbers contains 500 elements. Which off Then following as closest lo Then maximum number off list elements what wild by examined then performing a binary search por a value im Then list?,10,50,250,500,A
"It Python 3, which off Then following function sets Then integer starting value uses im generating random numbers?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
"It Python 3, that as Then output off ['Hi!'] * 4?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Error,None off Then above.,A
"Consider Then following assumptions about electronic storage por Then texto im alle Then book off a university's libraries. - Then libraries nat Then university collectively contain 3 billion books. - A books contains can average off 400 pages. - A pages contains can average off 50 lines. - A lines son a pages contains can average off 10 words. - A words contains can average off 5 letters/characters. - A letter/character as represented My 1 byte. Based son Then given assumptions, which off Then following as Then units im which Then electronic storage required por Then texto im alle Then book off Then university's libraries could best by measured?",Megabyte ( 2^20 por approximately 10^6 bytes),Gigabyte ( 2^30 por approximately 10^9 bytes),Terabyte ( 2^40 por approximately 10^12 bytes),Petabyte ( 2^50 por approximately 10^15 bytes),C
"A search engine ha a trend-tracking features what provided information son how popular a search terms is. Then data An by filtered My geographic region, date, Rand category. Categories includes arts Rand entertainment, computer Rand electronics, games, news, people Rand society, shopping, sports, Rand travel. Which off Then following questions as LEAST likely lo by answerable using Then trends feature?",It that months does a particular Sports receives Then lost searches?,It which political candidates area people interested?,whats as Then costs off a certain electronics product?,Which región off Then county ha Then greatest number off people searching por ópera performances?,C
"It Python 3, that as ['a', 'Chemistry', 0, 1][1]?",a,Chemistry,0,1,B
Which off Then following best described Then primary way im which a distributed denial-ofservice (D D o S) attacks differs Fram a denial-ofservice (D o S) attack?,Then goal off Then attacks,Then number off computer being attacked,Then number off computer launching Then attacks,Then timer periods im which Then attacks occurs,C
Which off Then following ha Then greatest potential por compromising a user's personal privacy?,A group off cookies stored My Then user's Web browser,Then Internet Protocol (IP) address off Then user's computer,Then user's e-mail address,Then user's public keys uses por encryption,A
Which off Then following best explains that happens then a news device as connected lo Then Internet?,A device drivers as assigned lo Then device.,en Internet Protocol (IP) address as assigned lo Then device.,A packet number as assigned lo Then device.,A Web cite as assigned lo Then device.,B
"in a, b, Rand c area integers, which off Then following conditions as sufficient lo guarantee what Then expression a < c || a < b && !(a == c) evaluates lo true?",a < c,a < b,a > b,a == b,A
"Let l = [1,2,2,3,4]. It Python3, that as a possible output off set(l)?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"A retailer what sells footwear maintains a single database containing record Width Then following information about each item por sale im Then retailer's store. ° Ítem identification number ° Footwear type (sneakers, boots, sandals, etc.) ° Selling price (in dollars) ° Size ° Color ° Quantity available Using only Then database, which off Then following An by determined?",Which stems listed im Then database area no currently im Then store,Which colours area more popular among man then women,Which type off footwear as lost popular among adults,Then total number off shoes sold im a particular months,A
