"Then reaction off Br2(g) Width Cl2(g) lo forms BrCl(g) ha can equilibrium constant off 15.0 nat a certain temperature. in 10.0 grams off BrCl as initially presente im a 15.0-liter reaction vessel, that wild Then concentration off BrCl by nat equilibrium?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
A sample off liquid NH3 as bought lo sits boiling point. Which off Then following occurs during Then boiling process?,Then N-H bonds within Then NH3 molecules break apart.,Then overall temperature off Then solution rises las Then NH3 molecules speed up.,Then amount off energy within Then systems remains constant.,Then hydrogen bonds holding separate NH3 molecules together break apart.,D
"A students ha a liter off a 0.100 M solution off a strong acid. Jo prepare a buffer, His should by mixed Width",a strong acid,a weak acid,a weak basó,a strong basó,C
Which off Then following indicates what a reaction as spontaneous?,nat equilibrium where area more products then reactants,Then value off ΔG° as greater then cero,Then value off ΔS° as greater then cero,Then value off Keq as less then ones,A
Which off Then following as expected lo have Then largest bond polarity?,S–O,P–F,C–B,C–N,B
A mechanism as a sequence off elementary reactions what add mp lo Then overall reaction stoichiometry. A substance what as produce im ones elementary reaction Rand consumed im another as called,a catalyst,can intermediate,a reactant,a complex,B
Approximately how may half-lives wild in takes lo reduce 10.0 kg off a radioactive substance lo 1.0 microgram off what substance?,8,13,29,34,D
S(s) + O2(g) → SO2(g),either S(s) por O2(g) wild by completely uses mp,Q must by closed lo 1.0 since where as ones mole off was son each side off Then equation,His reaction goes lo completion,adding O2 wild change Then equilibrium constant,B
"Three half-lives after can isotope as prepared,",25% off Then isotope as left,25% off Then isotope decayed,12.5% off Then isotope as left,12.5% off Then isotope decayed,C
"Which pair off reactants wild have Mo NT ionic equation (that is, alle Then ions cancel)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
Which off Then following as expected lo by Then least soluble im water?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
Then rated law may by written using stoichiometric coefficients por which off Then following?,Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C
"A liquid element what as a dark-colored, nonconducting substance nat room temperature as",mercury,bromine,iodine,bismuth,B
Then molecule Width a tetrahedral shape as,PCl4F,BF3,CO2,CBr4,D
Then ideal was law as successful por lost gases because,room temperature as high,volume area small,was particles dos no interact significantly,gases area dimers,C
whats as can alpha particle?,Another same por can electron,Another same por a helium nucleus,Another same por a positron,Another same por a cosmic ray,B
Your supervisor asks your lo determine Then enthalpy off a certain chemical reaction. Which could your do?,"Measure Then ΔS Rand Then ΔG por Then reaction, Rand calculate Then ΔH Fram Then Gibbs free energy equation.",Use a bomb calorimeter lo measure Then heat off Then reaction.,Use a solution calorimeter such las a coffee-cup calorimeter lo measure Then heat.,"Use a photoelectron spectrometer lo measure Then energies off alle atoms im Then compounds, Rand uses Hess's law lo add them.",C
Then bond length between an to nonmetal atoms as achieve under which off Then following conditions?,Where Then energy off interaction between Then atoms as nat sits minimum value,Where Then nuclei off each atom exhibits Then strongest attraction lo Then electrons off Then others atom,Then point nat which Then attractive Rand repulsive forces between Then to atoms area equal,Then closest point nat which a valence electron Fram ones atom An transfers lo Then others atom,A
"Then oxidation number off chlorine im Then perchlorate ion, ClO4–, as",2,-3,-1,7,D
"where area a number off experiments por Then determination off Then molecular mass off a gas. on methods begins My heating a solid por liquid im a flask lo produces a gaseous product. Then was passes though a tube Rand displaces water im can inverted, water-filled bottle. Then mass off Then starting materiel as measured, along Width Then volumen off Then displaced water Rand Then temperature off Then system. Then pressure im Then inverted water-filled bottle as equal lo Then external pressure. One Then barometric pressure ha seen recorded, that others information as needed lo finish Then experiment?",Then heat off formation off Then was,Then density off Then water,Then mass off Then displaced water,Then vapor pressure off Then water,D
Then melting point off straight-chain hydrocarbons increases las Then number off carbón atoms increase. Then reason por His as Then,increasing mass off Then compounds,increasing polarity off Then compounds,increasing number off induced dipoles por molecule,increased probability off hydrogen bonds,C
"A sample off a compound known lo consists off only carbon, hydrogen, Rand oxygen as mound lo have a total mass off 29.05 g. in Then mass off Then carbón as 18.02 g Rand Then mass off Then hydrogen as 3.03 g, that as Then empirical fórmula off Then compound?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
Which could by Then easiest way lo burn can iron nail?,"Hold can iron nail Width crucible tongs, Rand heat strongly im Then flame off a Bunsen burner.","Use Then methods im (A), out uses can oxyacetylene torch lo reach a higher temperature.","Grind Then nail into very small, dust-sized particles, Rand spray the into a flame",Dissolve Then nail im acid lo made Then oxide.,C
Which off Then following ha can octet off electrons around Then central atom?,BF3,NH4+,PF5,SF6,B
How may milliliters off 0.250 M KOH does in takes lo neutralize completely 50.0 mL off 0.150 M H3PO4?,30.0 mL,27 mL,90.0 mL,270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Increasing Then temperature off Then above reaction wild increases Then rated off reaction. Which off Then following as NOT a reason what increased temperature increases reaction rate?,Then reactants wild by more likely lo overcome Then activation energy.,Then number off collisions between reactant molecules wild increase.,A greater distribution off reactant molecules wild have high velocities.,Alternate reaction pathways became available nat higher temperatures.,D
Then relationship between Then vapor pressure off a liquid Rand Then heat off vaporization as expressed im Then,Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C
"on Then following pairs off elements, which pair ha Then second element Width Then larger electronegativity based son sits position im Then periodic table?","Oxygen, chromium","Chlorine, iodine","Calcium, cesium","Sulfur, nitrogen",D
"Then unit por R, Then ideal was law equation constant, may by",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B), Rand (C)",D
Which off Then following pair off liquids as expected lo by immiscible?,H2O Rand CH3OH,C6H6 Rand C5H12,C10H22 Rand CH2CH2CH2OH,CH3CH2NH2 Rand CH3CH2CH2OH,C
"on Then following, Then lost important experimental information uses lo deduce Then structure off Then atom las",Then density off each element,Then specific heat capacity,"Then emission spectrum off Then elements, particularly hydrogen",Then X-rays emitted Fram each element,C
"para-dichlorobenzene as uses las ""mothballs."" His compound An also by names","1,2-dichlorobenzene","1,3-dichlorobenzene","2,4-dichlorobenzene","1,4-dichlorobenzene",D
Radon as a health hazard because,in as a was what An by inhaled Rand than in may decay lo a solid what resided im Then lungs,"in as a was what as extremely soluble im Then bloodstream, Rand in decays im vital organs",in as a was what enters Then body easily Rand targets Then thyroid because in as chemically similar lo iodine,in as a was what enters Then body easily Rand targets bones because in as chemically similar lo calcium,A
"Each resonance forms off Then nitrate ion, NO3-, ha how may sigma Rand how may pi bonds?",1 sigma Rand 2 pi,2 sigma Rand 1 pi,1 sigma Rand 1 pi,3 sigma Rand 1 pi,D
Which off Then following An forms hydrogen bonds?,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
Then functional group what represents can organic acid as written las (Note: R represents Then rest off Then molecule),RCHO,ROH,RCOOH,RCl,C
"A certain radioactive materiel ha a half-life off 36 minutes. Starting Width 10.00 grams off His material, how may grams wild by left after 2 hours?",1.00 grams,1.5 × 10^-4 grams,3.33 grams,0.25 gram,A
whats as Then pH off a solution prepared My dissolving 0.1665 mole off hypochlorous acid (HClO) im enough water lo made 500 mL off solution? Then Ka as 3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B
Iron(III) hydroxide ha Ksp = 1.6 × 10^-39. whats as Then molar solubility off His compound?,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
Then subatomic particle Width Then lost penetrating ability as,a beta particle,a neutron,a proton,can alpha particle,A
"Consider Then Lewis structures por Then following molecules: CO2, CO32-, NO2-, Rand NO3-. Which molecule por molecules exhibit sp2 hybridization around Then central atom?",CO2 Rand CO32-,NO2- Rand NO3-,CO32- Rand NO3-,"CO32-, NO2- Rand NO3-",D
Then photoelectron spectrum off carbón ha three equally sized peaks. whats peek as nat Then lowest energy?,Then 1s peek ha Then lowest energy.,Then 2s peek ha Then lowest energy.,Then 2p peek ha Then lowest energy.,Then 1p peek ha Then lowest energy.,C
Then electrolysis off molten magnesium bromide as expected lo produces,magnesium nat Then anode Rand bromine nat Then cathode,magnesium nat Then cathode Rand bromine nat Then anode,magnesium nat Then cathode Rand oxygen nat Then anode,bromine nat Then anode Rand hydrogen nat Then cathode,B
Then Arrhenius equation may by uses lo determine,Then activation energy off a reaction,Then rated constant nat various temperatures,Then shelf life off a consumer produce por drug,alle off Then above,D
"Nickel (Z = 28, A = 59) ha a first ionization energy off 737 kJ/mol Rand a boiling point off 2913 °C, while Pt (Z = 78, A = 195) ha a first ionization energy off 870 kJ/mol Rand a boiling point off 3825 °C. Which off Then following area Then lost reasonable values off ionization energy Rand boiling point por palladium?",-200 kJ/mol Rand 3524 °C,795 kJ/mol Rand 2436 °C,804 kJ/mol Rand 2963 °C,932 kJ/mol Rand 3416 °C,C
"It acid solution Then bromate ion, BrO3- An react Width others substances, resulting im Br2. Balance Then half-reaction por bromate ions forming bromine. Then balanced half-reaction ha",6 electrons son Then left,6 electrons son Then rights,3 electrons son Then left,10 electrons son Then left,D
"0.0025 mol off a weak, monoprotic acid as dissolved im 0.250 L off distilled water. Then pH las than measures las 4.26. whats as Then pKa off His weak acid?",4.26,8.52,7.92,6.52,D
"Potassium-40 as a minor isotope mound im naturally occurring potassium. Its as radioactive Rand An by detected son simple radiation counters. How may protons, neutrons, Rand electrons does potassium-40 have then in as part off K2SO4?","21 neutrons, 19 protons, 18 electrons","20 neutrons, 19 protons, 19 electrons","21 neutrons, 19 protons, 19 electrons","19 neutrons, 19 protons, 19 electrons",A
Which off Then following reactions as expected lo have Then greatest decrease im entropy?,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
"whats as Then ionization constant, Ka, por a weak monoprotic acid In a 0.060 molar solution ha a pH off 2.0?",2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
"Solvents A Rand B forms can ideal solution. Solvent A ha a vapor pressure off 345 torr nat room temperature. As Then some temperature, solvent B ha a vapor pressure off 213 torr. whats as Then vapor pressure off a mixture were Then mole fraction off A as 0.285?",213 torr,345 torr,568 torr,251 torr,D
Which off Then following as Then strongest Brønsted-Lowry acid?,HBrO,HBrO3,HBrO2,HBrO4,D
Which off Then following molecules cannot hydrogen bond Width molecules identical lo itself out An hydrogen bond Width ones off Then molecules above por below in im Then following responses?,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
Which following pair off substances An by uses lo made a buffer solution?,NaCl Rand HCl,HC2H3O2 Rand KC2H3O2,NaBr Rand KBr,HIO3 Rand KClO3,B
It which off Then following as Then negative En off Then bond written last?,O—S,Br—N,N—C,P—Cl,D
When wild Kp Rand Kc have Then some numerical value?,As absolute cero por alle reactions,When Then concentrations area nat standard states,When Then concentrations area alle 1.00 molar,When Then reaction exhibits Mo change im pressure nat constant volumen,D
"Silver metal, often amalgamated Width mercury, as uses lo reduce substances lo a desired oxidation state. in Then silvers metal amalgam cannot by uses because off concerns about mercury, which off Then following could by a reasonable Rand safe substitute?",H+(aq),Na(s),Ca2+(aq),Mg(s),D
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol It which off Then following was could Then reaction above by manipulated lo create more product?,Decreasing Then concentration off PCl3,Increasing Then pressure,Increasing Then temperature,None off Then above,B
A 25 g sample off a liquid las heated lo 100 °C Rand than quickly transferred lo can insulated container holding 100 g off water nat 22 °C. Then temperature off Then mixture rose lo reach a Finals temperature off 35 °C. Which off Then following An by concluded?,Then sample temperature change more then Then water temperature did; therefore Then sample loss more heat energy then Then water gained.,"Then sample temperature change more then Then water temperature did, out Then sample loss Then some amount off heat energy las Then water gained.",Then sample temperature change more then Then water temperature did; therefore Then CP off Then sample must by greater then Then CP off Then water.,Then Finals temperature as less then Then average starting temperature off Then sample Rand Then water; therefore Then total energy off Then sample Rand water decreased.,B
"A sample off oxygen was nat 50 °C as heated, reaching a Finals temperature off 100 °C. Which statement best described Then behaviour off Then was molecules?",Their velocity increases My a factor off two.,Their velocity increases My a factor off four.,Their kinetic energy increases My a factor off 2.,Their kinetic energy increases My a factor off less then 2.,D
"whats as Then empirical fórmula off a compound what as 51.9% carbon, 4.86% hydrogen, Rand 43.2% bromine",C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
"Three steel containers holds was samples. Then containers area alle Then some size Rand nat Then some temperature. on container ha 4.0 g off helium, another ha 28.0 g off nitrogen, Rand Then third ha 44.0 g off carbón dioxide. Pick Then FALSE statement Fram Then following list:",Then densities increases im Then order helium < nitrogen < carbón dioxide.,Then number off molecules im alle Then containers as Then same.,Then pressure im alle three containers as Then same.,Then average speed off alle Then molecules as Then same.,D
"Determine Then Finals temperature, im °C, off a sample off helium gas. Then sample initially occupied a volumen off 5.00 L nat 127°C Rand 875 Nm Hg. Then sample las heated, nat constant pressure, until in occupied a volumen off 10.00 L.",454°C,527°C,45°C,181°C,B
Substances whose Lewis structures must by drawn Width can unpaired electron area called,ionic compounds,free radicals,resonance structures,polar molecules,B
Which off Then following molecules as expected lo have Then highest normal boiling point?,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
Which NT ionic equation below represents a possible reaction what takes places then a strip off magnesium metal as oxidized My a solution off chromium (III) nitrate?,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
whats as Then conjugate acid off Then H2PO4- ion?,HPO42-,H2PO4-,H3PO4,PO43-,C
A 25 g sample off a solid las heated lo 100 °C Rand than quickly transferred lo can insulated container holding 100 g off water nat 26 °C. Then temperature off Then mixture rose lo reach a Finals temperature off 37 °C. Which off Then following An by concluded?,Then sample loss more thermal energy then Then water gained because Then sample temperature change more then Then water temperature did.,"Even though Then sample temperature change more then Then water temperature did, Then sample loss Then some amount off thermal energy las Then water gained.",Then sample temperature change more then Then water temperature did; therefore Then heat capacity off Then sample must by greater then Then heat capacity off Then water.,Then Finals temperature as less then Then average starting temperatures; therefore Then equilibrium constant must by less then 1.,B
Which off Then following processes as can irreversible reaction?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"Starting Width a stock solution off 18.0 M H2SO4, that as Then proper procedure lo create a 1.00 L sample off a 3.0 M solution off H2SO4 im a volumetric flask?","Add 167 mL off Then stock solution lo Then flask, than fill Then flask Then rest off Then way Width distilled water while swirling Then solution.","Add 600 mL off Then stock solution lo Then flask, than fill Then flask Then rest off Then way Width distilled water while swirling Then solution.","Fill Then flask partway Width water, than add 167 mL off Then stock solution, swirling lo mix it. Last, fill Then flask Then rest off Then way Width distilled water.","Fill Then flask partway Width water, than add 600 mL off Then stock solution, swirling lo mix it. Last, fill Then flask Then rest off Then way Width distilled water.",C
Which off Then following does no contain oxygen?,en aldehyde,en alkane,en alcohol,en ether,B
"Formation off a solution An often by visualised las a three-step process. Step 1. Solvent molecules area separates Fram each others lo made spaces por Then solute. Step 2. Solute molecules area separates si The fit into spaces im Then solvent. Step 3. Separated solute Rand solvent area bought together, filling im Then spaces. Which off Then following statements about Then energy involved im Then above as correct?","Steps 1 Rand 2 area exothermic, Rand step 3 as endothermic.","Steps 1 Rand 2 area endothermic, Rand step 3 as exothermic.",ll three steps area exothermic.,ll three steps area endothermic.,B
"Consider Then Lewis structures por Then following molecules: CO2, CO32-, NO2-, Rand NO3-. Which molecule could have Then shortest bonds?",CO2,CO32-,NO2-,NO3-,A
"It determining Then order por reactant A im a certain reaction, Then concentrations off alle others reactants area held constant while Then concentration off A as tripled Fram ones experiment lo another. Then reaction rated as mound lo triple. Then appropriate exponent por A im Then rated law as",1,2,3,4,A
Then simplest alkene ha,nat least to pi bonds,nat least fours sigma bonds,a tetrahedral configuration,cis-trans isomers,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which off Then following could cauce can increases im potential im Then voltaic cell described My Then above reaction?,Increasing [Fe2+],Adding more Fe(s),Decreasing [Fe2+],Removing home Fe(s),C
"Hypochlorous acid as can unstable compound, Rand ones off Then decomposition products as chlorine gas, Cl2. Then decomposition off Then acid flowers sits concentration over time. whats effect wild Then decomposition off one-fourth off Then acid have son Then agreement between Then endpoint off Then titration Rand Then equivalence point during a titration Width standard sodium hydroxide?",Then endpoint could still remain near Then ideal equivalence point.,Then endpoint could by after Then ideal equivalence point.,Then endpoint could by before Then ideal equivalence point.,Its as impossible lo determine.,C
Then same por CH3CHBrCHClCH2CH3 as,dibromotrichloropropane,dibromotrichloropentane,"2-bromo, 3-chloropentane","2,3-bromochloropentane",C
Under which conditions wild a real was lost closely behave las can ideal gas?,High temperature Rand high pressure,High temperature Rand low pressure,High volumen Rand high temperature,Low temperature Rand low pressure,B
"How may electrons, neutrons, Rand protons area im can atom off 52Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons",D
S(s) + O2(g) → SO2(g),ones atom off S reacts Width ones molecule off O2 lo yield ones molecule off SO2,ones mole off sulfur atoms reacts Width ones mole off oxygen molecules lo yield ones mole off sulfur dioxide molecules,His reaction goes lo completion,adding S(s) wild change Then equilibrium constant,D
"Sulfur dioxide reacts Width oxygen lo forms sulfur trioxide im Then presence off a catalyst. Then equilibrium constant, Kp, nat a certain temperature as 3.0 × 10^22. A 2.0-liter flask ha enough SO3 added lo in lo produces a pressure off 0.789 atm Hg. After Then reaction come lo equilibrium, Then expected partial pressure off O2 wild by",2.88 × 10^-6 torr,3 × 10^-18 Nm Hg,1100 Nm Hg,1.32 × 10^-5 torr,D
"How may electrons, neutrons, Rand protons area im can atom off Cr?","24 electrons, 24 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons",more information as needed lo answer His question,D
"When can ideal was as allowed lo expand isothermally, which ones off Then following as true?",q = 0,w = 0,E = 0,q = -w,D
en ideal solution as a,mixture were to solvents An by dissolved im alle ratios,mixture what ha Then some physical properties las Then individual solvents,mixture were Then potential energy off Then mixture as Then some las what off Then individual solvents,mixture what as colorless,C
Which off Then following as true por alle bases?,ll bases donate OH- ions into solution.,Only strong bases create solutions im which OH- ions area present.,Only strong bases area good conductors then dissolved im solution.,"or weak bases, Then concentration off Then OH-ions exceeds Then concentration off Then basó im Then solution.",C
Then Pauli exclusion principle states what,Mo to electrons An have Then some fours quantum numbers,Mo to electrons Width Then some spin An occupy can orbital,Mo to electrons An occupy separate orbitals,Mo to electrons An pair mp In where as can empty orbital available,A
"Joseph Priestly discovered oxygen was My Then decomposition off solid mercury(II) oxide, HgO, lo oxygen gas, O2, Rand liquid mercury metal, Hg. How may moles off oxygen was wild forms then 4.32 g off solid mercury(II) oxide decomposes? Then fórmula mass off mercury(II) oxide as 216 g mol^-1.",0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
"Atoms off fours elements area examined: carbon, nitrogen, neon, Rand sulfur. Atoms off which element area lost likely lo forms a structure Width Then fórmula XF6 (where X as ones off Then fours atoms)?",Carbon,Nitrogen,Neon,Sulfur,D
Chlorine was reacts lost readily Width,toluene,ethylene,ethanoic acid,ethane,B
en ester as made My reacting,can amine Rand can alcohol,to different alcohols,can alcohol Rand can acid,can acid Rand a basó,C
"Atoms off fours elements area examined: carbon, nitrogen, neon, Rand sulfur. Which element could have a photoelectron spectra im which Then peek representing electrons Width Then lowest ionization energy could by three time higher then alle others peaks?",Carbon,Nitrogen,Neon,Sulfur,C
whats as Then York involved In a was im a 2.0-liter container nat 2.4 atmospheres pressure as allowed lo expand against a pressure off 0.80 atmosphere?,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
Which off Then following as incorrectly named?,CaCl2 calcium chloride,Fe(NO3)3 iron(III) nitrate,AlBr3 aluminium tribromide,K2Cr2O7 potassium dichromate,C
Then standard states por redox reactions included,Then temperature as 25 °C,concentrations off soluble especies area 1 molar,partial pressures off gases area 1 atmosphere,alle off Then above area true,D
Chemists often ascribe Then macroscopic properties off solids lo Then underlying microscopic structure. Silicon carbide as almost las hard Rand brittle las diamond. Then solid states structure off silicon carbide as often described las,a molecular crystal,a covalent por network crystal,a metallic crystal,can ionic crystal,B
Which off Then following may need lo by balanced using Then ion-electron methods ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
A solution as prepared My dissolving 30.0 grams off Ni(NO3)2 im enough water lo made 250 mL off solution. whats as Then molarity off His solution?,0.496 molar,0.656 mol/L,3.3 molar,6.3 × 10^-3 molar,B
A solution off a weak basó as titrated Width a solution off a standard strong acid. Then progress off Then titration as followed Width a pH meter. Which off Then following observations could occur?,"Initially, Then pH slowly decreases, than where as a rapids decrease lo give a pH below 7 nat Then equivalence point.",Then pH off Then solution gradually decreases throughout Then experiment Rand Then pH nat Then equivalence point as below 7.,"Initially, Then pH slowly decreases, than where as a rapids decrease lo give a pH equal lo 7 nat Then equivalence point.","Initially, Then pH quickly decrease, than where as a gradual decrease lo Then equivalence point were Then pOH equals Then pKb off Then base.",A
A 25 g sample off a liquid las heated lo 95 °C Rand than quickly transferred lo can insulated container holding 100 g off water nat 26 °C. Then temperature off Then mixture rose lo reach a Finals temperature off 37 °C. Which off Then following An by concluded?,Then sample loss more heat energy then Then water gained because Then sample temperature change more then Then water temperature did.,Then Finals temperature as less then Then average starting temperatures; therefore Then equilibrium constant must by less then 1.,Then sample temperature change more then Then water temperature did; therefore Then heat capacity off Then sample must by greater then Then heat capacity off Then water.,"Even though Then sample temperature change more then Then water temperature did, Then sample loss Then some amount off heat energy las Then water gained lo obey Then law off conservation off energy.",D
Changing which off Then following wild change Then numerical value off Then equilibrium constant?,Then pressure off reactants,Then pressure off products,Then temperature,Then total mass off Then chemicals presente,C
whats as Then genera relationship between temperature Rand entropy por diatomic gases?,then area completely independent off each other; temperature ha Mo effect son entropy.,"where as a direct relationship, because nat higher temperatures where as can increases im energy dispersal.","where as can inverse relationship, because nat higher temperatures substances area more likely lo by im a gaseous state.",Its depends son Then specific was Rand Then strength off Then intermolecular forces between individual molecules.,B
Nitrogen's electronegativity value as between These off phosphorus Rand oxygen. Which off Then following correctly described Then relationship between Then three values?,"Then value por nitrogen as less then what off phosphorus because nitrogen as larger, out greater then what off oxygen because nitrogen ha a greater effective nuclear charge.",Then value por nitrogen as less then what off phosphorus because nitrogen ha fewer protons out greater then what off oxygen because nitrogen ha less valence electrons.,"Then value por nitrogen as greater then what off phosphorus because nitrogen ha less electrons, out less then what off oxygen because nitrogen as smaller.","Then value por nitrogen as greater then what off phosphorus because nitrogen as smaller, out less then what off oxygen because nitrogen ha a smaller effective nuclear charge.",D
"A solution contains a mixture off fours different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), Rand N2H4(aq). Which off those compounds could by easiest lo separate vida distillation?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
"Then dimerization off NO2(g) lo N2O4(g) as can endothermic process. Which off Then following will, according lo se Châtelier's principle, increases Then amount off N2O4 im a reaction vessel?",Decreasing Then temperature,Increasing Then size off Then reaction vessels,Adding a selective catalyst,Making Then reaction vessels smaller,D
"Cerium(III) sulfate, Ce2(SO4)2, as less soluble im hot water then in as im cold. Which off Then following conclusions may by related lo this?",Then heat off solution off cerium(III) sulfate as exothermic.,Then hydration energies off cerium ions Rand sulfate ions area very low.,Then heat off solution por cerium(III) sulfate as endothermic.,Then solution as no can ideal solution.,A
Then height percent off sodium hydroxide dissolved im water as 50%. whats as Then mole fraction off sodium hydroxide?,31.00%,0.164,0.311,0.5,C
Then lost massive subatomic particle as Then,proton,neutron,alpha particle,beta particle,C
A 50.0 mL sample off 0.0025 M HBr as mixed Width 50.0 mL off 0.0023 M KOH. whats as Then pH off Then resulting mixture?,1,4,5,11,B
Which off Then following geometries corresponds lo a substance what ha five sigma bonds Rand ones nonbonding pair off electrons?,Tetrahedron,Square planar,Octahedron,Square pyramid,D
Which off Then following should by names using Roman numerals after Then cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
Which off Then following as no a good measure off relative intermolecular attractive forces?,Heat off fusión,Boiling points,Vapor pressures,Heat off vaporization,A
Then Pauli exclusion principle states what,Mo to electrons An have Then some energy,Mo to electrons An have Then some fours quantum numbers,Mo to electrons An occupy separate orbitals,Mo to electrons An pair mp In where as can empty orbital available,B
