Why does Earth have Then strongest magnetic fields among Then terrestrial worlds?,Its as My for Then largest terrestrial world.,Its as Then lost volcanically active world.,Its as Then only ones what ha both a partially molten metallic core Rand reasonably rapids rotation.,Its rotates much faster then an others terrestrial world.,C
Which off Then following as no true?,Then Earth Rand Venus area im a 1:1 orbital resonance (for every 1 Earth orbit where as exactly 1 Venus orbit),Neptune Rand Pluto area im a 3:2 orbital resonance (for every 3 Neptune orbits where area exactly 2 Pluto orbits),Then Kirkwood Gaps im Then asteroids belt area due lo resonances Width Júpiter,Neptune Rand Pluto won't collide because off their orbital resonance,A
Which off Then following is/are common feature(s) off alle fresh (i.e. no eroded) impact craters former son solid surfaces:,ejecta,raise rims,central peaks,A Rand B only,D
From laboratory measurements web known what a particular spectral lines former My hydrogen appears nat a wavelength off 486.1 nanometers (nm). Then spectrum off a particular stars shows Then some hydrogen lines appearing nat a wavelength off 485.9 nm. whats An web conclude?,Then stars as getting hotter.,Then stars as getting colder.,Then stars as moving towards us.,Then stars as moving away Fram us.,C
Then lithosphere off a planet as Then layer what consists off,Then softer rocky materiel off Then mantle.,Then lava what come but off volcanoes.,materiel between Then crust Rand Then mantle.,Then rigid rocky materiel off Then crust Rand uppermost portion off Then mantle.,D
whats as Then Cassini división off Saturn's rings?,a dark rings visible Fram Earth composed off dark dusty particles,Then lost opaque rings off Saturn made off highly reflective ice particles,Then widest rings off Saturn located between to larger rings gaps,a larger gap visible Fram Earth produce My can orbital resonance Width Then moon Mimas,D
Which off Then following statements about sidereal Rand solar day as no true?,Then timer in takes por Then su lo made ones circuit off out sky as ones solar day.,A solar days as 4 minutes longer then a sidereal day.,A solar days represents more then 360° off rotation por Then earth.,Then timer in takes por Then Moon lo made ones circuit off out sky as ones solar day.,D
Meteorites Width high metal content probably area,pieces off comets rather then off asteroids.,chunks off larger differentiated asteroid what where shattered My collisions.,chunks off rocks chipped offs Then planet Mars.,leftover chunks off rocks Fram Then earliest periods im Then formation off Then solar system.,B
Most people uses C°(degree Celsius) lo measure everyday temperatures. Astronomers prefer lo uses K (Kelvin) lo measure temperatures. Approximately how may Kelvin area 25 C°?,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,C
Then fours big moons off Júpiter area Callisto Europa Ganymede Rand Io. Which ones off the ha Then smallest distance lo Jupiter?,Callisto,Europa,Ganymede,Io,D
Why area Then season's im Mars' southern hemisphere si extreme?,because Mars as farther Fram Then sun then Then Earth,because Mars ha more carbón dioxide im sits atmosphere then Then Earth,because Mars ha a more eccentric orbit then Then Earth,because Mars' axis as more tilted then Then Earth's,C
whats Mars mission wild by landing son mayo 25 2008 Rand wild dig a trench into (hopefully) ice-rich soil?,ExoMars,Mars Exploration Rovers,Mars Sciences Laboratory,Phoenix Mars Lander,D
whats as Then significance off Then 1:2:4 resonance im Then Jupiter's moons system?,Then resonance pulls Io im different directions Rand generates heat.,Its make Then orbit off Io slightly elliptical.,Its creates a gap Width Mo asteriods between Then orbits.,Its prevents formation off Then rings materiel into others moons.,B
Then terrestrial planet cores contain mostly metal because,Then entire planets area made mostly off metal.,metals condensed first im Then solar nebula Rand Then rocks than accreted around them.,metals sunk lo Then center during a timer then Then interiors where molten throughout.,radioactivity creates metals im Then core Fram Then decay off uranium.,C
Why area Then inner planets made off denser materials then Then outer planets?,It Then beginnings then Then protoplanetary disk las spinning faster centrifugal forces flung Then lighter materials towards Then outer part off Then solar nebula.,It Then inner part off Then nebula only metals Rand rocks where able lo condense because off Then high temperatures whereas hydrogen compounds although more abundant where only able lo condense im Then cooler outer regions.,Denser materials where heavier Rand sunk lo Then center off Then nebula.,When Then solar nebula former a disk materials naturally segregated into band Rand im out particular solar systems Then denser materials settled nearer Then su while lighter materials area mound im Then outer part.,B
whats dos meteorites reveals about Then solar system?,then reveals what Then early solar systems consisted mostly off hydrogen Rand helium gas.,then reveals what meteorites area much elder then Then comets Rand planets.,then reveals what Then aged off Then solar systems as approximately 4.6 million years.,then reveals what Then solar systems one contained 10 planets.,C
Venus shows evidence off which off Then following surface processes?,Impacts,Erosion,Volcanism,A B Rand C,D
Planetary rings area,known lo exist por alle off Then jovian planets.,composed off a larger number off individual particles what orbit their planet im accord Width Kepler's third law.,nearer lo their planet then an off Then planet's larger moons.,alle off Then above,D
Suppose Then angular separation off to star as smaller then Then angular resolution off you eyes. How wild Then star appears lo you eyes?,You wild no by able lo see those to star nat all.,You wild see to distinct stars.,Then to star wild look liked a single point off light.,Then to star wild appears lo by touching looking rather liked a small dumbbell.,C
whats as no true off Jupiter's magnetic field?,in as about 20000 time stronger then Earth's magnetic fields,"in traps charged particles Fram Io's volcanoes im a ""plasma torus"" around Then planet",in cause spectacular auroral displays nat Jupiter's north Rand south poles,in switches polarity every 11 year,D
whats does Then astronomical terms ecliptic describe?,Then path off Then su im Then sky throughout a year.,Then axial tilt off Then Earth throughout a year.,Then movement off Then star due lo Earth’s rotation.,Then central lines though Then axis off rotation.,A
Then so-called dark energy as a models lo explain ...,Then radiation off black holes.,Then mass distribution off galaxies.,Then acceleration off Then universe.,Then microwave background off Then universe.,C
How dos scientists known what Then majority off meteorites com Fram Then asteroids belt?,Bubbles off was trapped im Then crystals within meteorites area identical lo Then gases trapped im asteroids.,Then spectra off home meteorites area similar lo Then spectra off asteroid im Then asteroids belt.,Collisions area common im Then asteroids belt Rand web An track Then fragments Fram their sources asteroids lo Then Earth were The became meteorites.,Then asteroids belt as Then only possible sources off meteorites therefore The must originate there.,B
"Júpiter Rand Then others jovian planets area sometimes called ""gas giants."" It that sense as His terms misleading?",Then materials The area made off area no normally gaseous im everyday experience.,then actually contain a significant fraction off non-gaseous matter.,Then materials what made mp those planets area primarily im Then forms off a plasma no a gas.,Actually it's a great descriptions because those world area big Rand gaseous throughout.,B
Which off Then following as no ones off or follows directly Fram Kepler's laws?,at a planet moved around sits orbit in sweeps but equal áreas im equal times.,Then orbit off each planet about Then su as can ellipse Width Then su nat ones focus.,Then force off attraction between an to object decreases Width Then square off Then distance between their centers.,A planet travels faster then in as nearer lo Then su Rand slower then in as farther Fram Then Sun.,C
Then same off Then black hole im Then center off out Milky Way as ...,Altair A*,Alsephina A*,Fomalhaut A*,Sagittarius A*,D
Why as Saturn almost las big las Júpiter despite sits smaller mass?,Jupiter's greater mass compresses in more thus increasing sits density.,Saturn ha a larger proportion off hydrogen Rand helium then Júpiter Rand as therefore less dense.,Jupiter's strong magnetic fields constrains sits size.,Saturn as further Fram Then su thus cooler Rand therefore less compact.,A
Which off those ha NOT seen ones off Then main hypotheses considered por Then origin off Then Moon?,Then Moon split Fram Then Earth due lo tidal forces.,Then Moon las captured into Earth orbit.,Then Earth Rand Moon co-accreted im Then solar nebula.,Earth las rotating si rapidly what Then Moon split Fram it.,A
web where first able lo accurately measure Then diameter off Pluto from:,a news Horizons flyby im Then 1990s,Hubble Space Telescope images what desolved Pluto's disk,brightness measurements made during mutual eclipses off Pluto Rand Charon,radar observations made My Then Arecibo telescope,C
According lo Then Solar Nebular theory that area asteroid Rand comets?,then area Then shattered remains off collisions between planets.,then area chunks off rocks por ice what condensed lang after Then planets Rand moons has formed.,then area chunks off rocks por ice what where expelled Fram planets My volcanoes.,then area leftover planetesimals what never accreted into planets.,D
How dos web known how sold Then Earth is?,From Then layering off materials within Then Earth.,From fossil off ancient life.,From Then cratering history off Earth’s surface.,From radioactive dating off rocks Rand meteorites.,D
Life son Earth originated Fram,web don't known por sure.,aliens (panspermia).,comets.,Then Earth's oceans.,A
Be locating Then north celestial pole (NCP) im Then sky how An your determine you latitude?,Then azimuth off Then NCP as Then angular distance Fram Then North Pole.,Then azimuth off Then NCP as Then some las you latitude.,Then altitude off Then NCP as Then some las you latitude.,Then altitude off Then NCP as you angular distance Fram Then North Pole.,C
How does Then greenhouse effect work?,Ozone transmits visible lights allowing in lo heat Then surface out than absorbs lost off Then infrared heat trapping Then heat near Then surface.,Greenhouse gases transmit visible lights allowing in lo heat Then surface out than absorb infrared lights Fram Earth trapping Then heat near Then surface.,Greenhouse gases absorb infrared lights Fram Then su which than heats Then atmosphere Rand Then surface.,Greenhouse gases absorb X-rays Rand ultraviolet lights Fram Then su which than heat Then atmosphere Rand Then surface.,B
Why as Saturn almost las big las Júpiter despite sits smaller mass?,Jupiter's greater mass compresses in more thus increasing sits density.,Saturn ha a larger proportion off hydrogen Rand helium then Júpiter Rand as therefore less dense.,Saturn as further Fram Then su thus cooler Rand therefore less compact.,Saturn's rings made Then planet look bigger.,A
Calculate Then ratio off Then solar radiation flux son Mercury's surface por perihelion (0.304 AU) versus aphelion (0.456 AU).,4:1,1:2,6:5,9:4,D
Then terrestrial planet cores contain mostly metal because,Then entire planets area made mostly off metal.,radioactivity creates metals im Then core Fram Then decay off uranium.,metals condensed first im Then solar nebula Rand Then rocks than accreted around them.,metals differentiated lo Then center during a timer then Then interiors where molten throughout.,D
Which off Then following countries ha sent landers lo Venus?,Then U.S.S.R.,Then U.S.,France,A Rand B,A
Which off Then following is/are NOT caused My orbital resonance?,2:3 periodic ratio off Neptune:Pluto,Kirkwood Gaps.,Gaps im Saturn's rings.,Breaking off small Jovian moons lo forms rings materials.,D
Why as in thought what Then climate son Mars change then Then planet loss sits strong magnetic field?,without a strong magnetic fields Then ozone layer las destroyed My Then solar wind which stopped Then greenhouse effect Rand cooled Mars down.,without a strong magnetic fields which enhances Then greenhouse effect Mars cooled down.,without a strong magnetic fields Then solar wind stripped away lost off Then atmosphere significantly reducing Then greenhouse effect Rand cooling Mars Town,without a strong magnetic fields Then planet recieves fewer charged particles Fram Then solar wind Rand therefore as no heated las much,C
Which off Then following moons as NOT ones off Then Galilean moons?,Ganymede,Callisto,Europa,Dione,D
Planet X orbits sits sun one every 100 Earth day Rand rotates im Then prograde direction around sits axis Width a sidereal days off 100 Earth days. How lang as a solar days son Planet X?,About 10 earth day,About 100 earth day,About 200 earth day,where as Mo solar days Planet X as tidally locked,D
When travelling north Fram Then United State into Canadá you’ll see Then North Stars (Polaris) getting _________.,Brighter,Dimmer,Higher im Then sky,Lower im Then sky,C
When wild Then next Mayor impact occurs son Earth?,Hundreds off millennia im Then future.,mayor impacts An Mo longer occurs since Then periods off heavy bombardment as over.,Hundreds off millennia after Then las Mayor impact.,Could by an time. Then probability off impact as Then some next Years las in as por an late year.,D
whats about asteroid make the stand but im sky surveys searching por them?,Asteroids emit pulsed radiation,Asteroids emit a Not off their on radiation,then reflect enough off Then sun's lights lo made the brighter then lost background star,Asteroids have substantial motion relative lo Then background star,D
Why oid Then solar nebula heat mp las in collapsed?,Collisions among planetesimals generated friction Rand heat.,Radiation Fram others nearby star what has former earlier heated Then nebula.,Then shock wave Fram a nearby supernova heated Then gas.,at Then cloud shrank sits gravitational potential energy las converted lo kinetic energy Rand than into thermal energy.,D
You observe Then visible spectrum off a stars viewed though a cloud off cool hydrogen gas.,You see only Then star’s blackbody spectrum.,You see Then star’s blackbody spectrum Width absorption lines due lo hydrogen.,You see only emission lines characteristic off hydrogen.,You see only emission lines characteristic off Then star’s composition.,B
Which off Then following lost likely explains why Venus does no have a strong magnetic field?,is rotation as to slow.,Its ha to thick can atmosphere.,Its as to large.,Its does no have a metallic core.,A
Which off Then following characteristics could no necessarily suggest what a rocks web mound as a meteorite.,Its ha a fusión crust,Its contains solidified spherical droplets,Its as highly processed,Its ha different elemental composition then earth,C
Which as no a similarity between Saturn Rand Jupiter's atmospheres?,a composition dominated My hydrogen Rand helium,Then presence off belts zones Rand storms,can equatorial wind speed off more then 900 mile por hours,"significant ""shear"" between band off circulation nat different latitudes",C
Jupiter's orbital distance as roughly 5 AU. How may time brighter could Then su have lo by por Europa lo receives Then some solar flux what web currently receives son Earth (1380W/m2)?,100 time brighter,25 time brighter,2 time brighter,50 time brighter,B
Then Pleiades as can open stars clúster what plays a role im may ancient stories Rand as well-known por containing ... bright stars.,5,7,9,12,B
Then nebular theory off Then formation off Then solar systems successfully predicts alle out ones off Then following. Which ones does Then theory no predict?,Planets orbit around Then su im nearly circular orbits im a flattened disk.,Then equal number off terrestrial Rand jovian planets,Then craters son Then Moon,asteroid Kuiper-belt comets Rand Then Oort cloud,B
A sand bag ha a mass off 5kg Rand height 50N son Earth. whats as Then mass Rand height off His sand bag son a planet Width half Then gravity compared lo Earth?,Mass 5kg height 100N,Mass 5kg height 50N,Mass 5kg height 25N,Mass 10kg height 100N,C
Where as Then crater Fram Then impact what as believed lo by responsible por Then mass extinction off dinosaurs 65 billion year ago?,Tunguska Siberia.,Chicxulub Crater Yucatán Península im Mexico.,Québec Canada.,Meteor Crater im Arizona.,B
It addition lo Then conditions required por an solar eclipse that must also by true im order por your lo observe a total solar eclipse?,Then Earth must lies completely within Then Moon's penumbra.,Then Moon's penumbra must touch Then arena were your area located.,Then Earth must by near aphelion im sits orbit off Then Sun.,Then Moon's umbra must touch Then arena were your area located.,D
whats effect por effects could by lost significant In Then Moon's orbital plane where exactly Then some las Then ecliptic plane?,Solar eclipses could by much rarer.,Solar eclipses could las much longer.,Solar eclipses could by much more frequent.,Solar eclipses could no las las long.,C
whats type off radiation cause a black hole lo evaporate over time?,Schwarzschild radiation,Planck radiation,Kolmogorov radiation,Hawking radiation,D
Approximately how for away as Then Andromeda Galaxy?,1.7 billion lights year,2.1 billion lights year,2.5 billion lights year,3.2 billion lights year,C
Which living organisms lost resemble Then common ancestor off alle life according lo genetic testing?,viruses,bacteria such las E. coli,organisms living deep im Then oceans around seafloor volcanic vents Rand im hot springs,plankton what uses sunlight las can energy sources though photosynthesis,C
How oid Eratosthenes estimate Then size off Then Earth im 240 B.C.?,Be measuring Then maximum altitude off Then su im to cities nat different latitudes nat Then some timer son Then some day.,Be measuring Then size off Earth's shadow son Then Moon during a lunar eclipse.,Be finding a places son Earth were Then su passes directly overhead.,Be sending fleets off ships around Then Earth.,A
Our current best observations shown what Pluto ha,ones medium sized satellite Rand to small satellites.,Mo satellites.,ones larger satellite Rand three small satellites.,ones larger satellite.,A
Pluto's extremely cold (~40 K) surface as composed of:,mainly water ice which always remains frozen,nitrogen methane Rand carbón monoxide ices which sublimate into can atmosphere near perihelion,nitrogen methane Rand carbón monoxide ices which always remain frozen,roughly half ices Rand half rocky materials,B
A Mars Years as approximately how may Earth year long?,1/2,1,2,4,C
whats as Then correct numerical value Rand units off Then Boltzmann constant?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
Which statement about can atom as no true:,Then nucleus contains lost off Then atom’s mass out almost none off sits volume.,A neutral atom always ha equal numbers off electrons Rand protons.,A neutral atom always ha equal numbers off neutrons Rand protons.,Then electrons An only orbit nat particular energy levels.,C
Earth ha seen gradually warming over Then past few decades. Based son a great deal off evidence scientists conclude what His warming as caused My ________.,humans activities what area increasing Then concentration off greenhouse gases im Earth's atmosphere,Then fact what out politician spout a Not off hot air,Then humans released off chemicals called CFCs into Then stratosphere,Then increases im forest fires during recent year,A
How dos scientists known what Then majority off meteorites com Fram Then asteroids belt?,Then spectra off home meteorites area similar lo Then spectra off asteroid im Then asteroids belt.,Then asteroids belt as Then only possible sources off meteorites therefore The must originate there.,Collisions area common im Then asteroids belt Rand web An track Then fragments Fram their sources asteroids lo Then Earth were The became meteorites.,High levels off Iridum have seen detected im both asteroid Rand meteorites therefore meteorites com Fram Then asteroids belt.,A
Which factor s lost important im determining Then history off volanism Rand tectonism son a planet?,size off Then planet,presence off can atmosphere,distance Fram Then sun,rotation periods,A
Then astronomical units pársec (pc) plays a crucial role im astronomy. on pársec as equal lo about 3.26 light-years. How as ones pársec defined im astronomy?,Distance nat which ones astronomical units measures ones arcsecond Fram Earth.,Orbital distance off Then solar systems around Then center off Then Milky Way im ones year.,Effective distance off Then solar wind (i.e. Then radius off Then heliosphere).,Historical distance lo Then brightest stars Sirius.,A
Then terms Schwarzschild radius usually described properties off ...,red dwarfs.,pulsars.,black holes.,galaxies.,C
at Then life off a stars progresses heavy elements area produced. Then elements forms layers around Then stars im His order (starting Fram Then outer layer):,H → be → Lu → N → O → sí → de,H → be → C → O → Ne → sí → de,H → be → Lu → O → Ne → sí → de,H → be → C → N → O → sí → de,B
in your live son Venus that phases off Then Earth could your see? (Assume you telescope An see though Venus’s thick clouds…),news first quarter full third quarter,Waning crescent news Waxing crescent,Waxing gibbous Full Waning gibbous,news only,C
Moons cause/contribute lo which off Then following?,stability off particles within rings.,gravitational effects nat rings edges las Then moons pass by.,gaps between rings.,Moons contribute lo alle off Then above.,D
Mars ha can atmospheric pressure off 600 pascals. in Then acceleration due lo gravity son Mars as (roughly) 4 m/s2 Rand Then surface arena off Mars as about 145000000 square km that as Then approximate mass off Then Martians atmosphere?,2.2x1011 kg,2.2x1014kg,2.2x1020kg,2.2x1016 kg,D
Why as Then Mars Exploration Rovers Spirit currently tilted toward Then north?,Because it’s climbing mp a big hill.,Because it’s im Then southern hemisphere were in as winter now.,Because it’s im Then northern hemisphere were in as winter now.,Because ones off sits wheels broke.,B
Mars ha can atmosphere what as almost entirely carbón dioxide.Why isn't where a strong greenhouse effect keeping Then planet warm?,Then atmosphere son Mars as to thin lo trap a significant amount off heat,where actually as a strong greenhouse effect Rand Mars could by 35oC colder then in as new without it.,Mars does no have enough internal heat lo drive Then greenhouse effect,Then greenhouse effect requires can ozone layer which Mars does no have,A
Which off Then following las no cited las evidence por life im Then Martians meteorite ALH84001?,Complex organic molecules specifically PAHs,Magnetite grains similar lo These former My bacteria son Earth,Carbonate minerals indicating a thicker warmer Martian atmosphere,"Amino acids Width a preferred orientation por ""chirality""",D
Kirkwood gaps area observed im Then main asteroids belt including nat Then position(s) where:,asteroid could orbit Width a periods half what off Júpiter,asteroid could orbit Width a periods twice what off Júpiter,asteroid could orbit Width a periods twice what off Mars,A Rand B,A
Then belts Rand zones off Júpiter area,name por Then layers off gaseous Rand metallic hydrogen deep within Then planet.,alternating band off rising Rand falling air nat different latitudes.,alternating region off charged particles im Jupiter's magnetic field.,region off Then plasma torus creates My ions Fram Io's volcanoes,B
Then to moons off Mars area called ...,Tritos Rand Desmos,Tritos Rand Deimos,Phobos Rand Tritos,Phobos Rand Deimos,D
Then visible part off Then electromagnetic spectrum as between ...,240 lo 680 nm.,360 lo 620 nm.,380 lo 740 nm.,420 lo 810 nm.,C
whats as true about Then rotation off a solid disk?,Then velocity as Then some son every point son Then disk,Then part closer lo Then axis ha a longer periods,Then periods off rotation as Then some son every point son Then disk,Then part closer lo Then axis ha a shorter periods,C
Then constellation ... as a bright W-shaped constellation im Then northern sky.,Centaurus,Cygnus,Cassiopea,Cepheus,C
Then so-called “bigfoot” son Mars las actually a rocks what las about 5 mm tall. Its has can angular size off about 0.5 degree (~30 pixels). How for away las His rocks Fram Then rover?,About 6 meters,About 6 feet,About 10 meters,About 10 feet,A
Which as no can essential requirement por life las web known it?,Then ability lo breathe oxygen,Then ability lo made energy Fram sunlight por lo eat things what dos,A sources off organic molecules,A Rand B,D
Suppose your lived son Then Moon. How lang as a days (i.e. Fram sunrise lo sunrise)?,about 18 year,24 hours,29 Earth day,a Years,C
Then famous Drake equation attempts lo answer Then following question:,Will Then su became a black hole?,es Then universe infinitely large?,How sold as Then visible universe?,Are web alone im Then universe?,D
20000 year Fram new ...,Then Moon wild by closer lo Then Earth Rand Then Earth’s days wild by longer.,Then Moon wild by closer lo Then Earth Rand Then Earth’s days wild by shorter.,Then Moon wild by further Fram Then Earth Rand Then Earth’s days wild by longer.,Then Moon wild by further Fram Then Earth Rand Then Earth’s days wild by shorter.,C
whats element as lost common among Then Jovian Planets?,Hydrogen,Helium,Carbon,Oxygen,A
Imagine what Then Earth las instantly moved lo can orbit three time further away Fram Then Sun. How much longer could a Years be?,exactly 3 time longer,about 5.2 time longer,No enough information. Its wild depend son Then inclinations off Then news orbit,Then length off Then Years wouldn't change because Then Earth's mass stays Then same.,B
whats could weigh Then lost son Then moon?,A kilogram off feathers,Five pounds off bricks las measures son Earth,Five kilograms off feathers,A kilogram off bricks,C
Why can't web see Then Sun's corona except during total solar eclipses?,Then corona as made mp mostly off charged particles which aren't luminous.,It's much to cool lo emit visible lights,web can't see magnetic field,It's to diffuse,D
"How dos web think Then ""hot Jupiters"" around others star where formed?",then were former then their star flung materiel but into Then systems im a process similar lo planetary fission.,then former las was giants beyond Then frost lines Rand than migrated inwards.,then former las dense rocky planets closed lo Then stars im Then some orbits what The area seen today.,then former las was giants closed lo Then stars im Then some orbits what The area seen today.,B
Then resolution off a telescope as a measure off its:,Ability lo magnify distant object,Ability lo measure Then angular separation off object,Ability lo measure Then distance between object,Light-collecting efficiency,B
Then axis off Then Earth as tilted nat can angle off approximately ... relative lo Then orbital plane around Then Sun.,20.3 degree,21.4 degree,22.7 degree,23.5 degree,D
Why dos web see essentially Then some faced off Then Moon nat alle times?,because Then Moon ha a nearly circular orbit around Then Earth,because Then Moon does no rotate,because Then others faced points towards us only nat news moon then web can't see Then Moon,because Then Moon's rotational Rand orbital periods area equal,D
Then second cosmic velocity (or escaped velocity) as Then speed required My can objects lo escaped Then gravitational fields off a celestial body Width mass M Rand radius R. Which fórmula correctly calculates His velocity? (G: gravitational constant),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
Why area where Mo impact craters son Then surface off Io?,Io oid have impact craters out The have alle seen buried im lava flows.,Its as to small lo have seen his during Then Late Heavy Bombardment,Jupiter's strong gravity attracted Then planetesimals more strongly then Io Rand thus none landed son sits surface.,Any craters what existed have seen eroded though Then strong winds son Io's surface.,A
Then stars Betelgeuse as ones off Then brightest star im Then night sky Width remarkable red color. It which constellation as Betelgeuse located?,Cassiopea,Cygnus,Ursa mayor,Orion,D
whats as Then sources off Then materiel what cause meteor showers?,Asteroid impacts elsewhere im Then solar systems throw sand-sized particles into spaces Rand occasionally Then Earth passes though a cloud off those particles which burn mp im out atmosphere Rand cauce a meteor shower.,Near-Earth asteroid gradually disintegrate Rand spread but along their orbital paths. When Then Earth passes though Then orbit off can asteroids web area bombarded My sand-sized particles what cauce a meteor shower.,Near-Earth asteroid disintegrate las The enter Earth's atmosphere creating hundreds off bright meteors what appears lo radiate Fram a single locations im Then sky.,Then nuclei off comets gradually disintegrate Rand spread but along their orbital paths. When Then Earth passes though Then orbit off can comet web area bombarded My sand-sized particles what cauce a meteor shower.,D
How does Then greenhouse effect work?,Greenhouse gases absorb infrared lights Fram Then su which than heats Then atmosphere Rand Then surface.,Ozone transmits visible lights allowing in lo heat Then surface out than absorbs lost off Then infrared heat trapping Then heat near Then surface.,Greenhouse gases transmit visible lights allowing in lo heat Then surface out than absorb infrared lights Fram Earth trapping Then heat near Then surface.,Then higher pressure off Then thick atmosphere nat Flower altitudes traps heat im more effectively.,C
Which off Then following methods ha lead lo Then lost discoveries off massive planets orbiting near their parents stars?,detecting Then gravitational effect off can orbiting planet My looking por Then Doppler shifts im Then star's spectrum,detecting Then shift off Then star's position against Then sky due lo Then planet's gravitational pull,detecting a planet ejected Fram a binary stars systems,detecting Then starlight reflected offs Then planet,A
Then distance between Then Earth Rand Then stars Altair as ones billion time greater then Then distance between Then Earth Rand Then Sun. How for as Altair Fram Then Earth?,9.3 x 1013 meters,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1017 meters,D
Why oid Ptolemy have Then planets orbiting Earth son ‘circles upon circles’ im hip models off Then universe?,Jo explain why more distant planets takes longer lo made a circuit though Then constellations off Then zodiac.,Jo explain Then fact what planets sometimes appears lo moved westward rather then eastward relative lo Then star im out sky.,Jo explain why Then Greeks where unable lo detect stellar paralax.,Jo properly accounts por Then varying distances off Then planets Fram Earth.,B
Sunspots area black region what temporarily appears son Then Sun. Their number highly increases every ... years. His periods as also called Then solar cycle.,9,11,13,15,B
