"AIDA stands por awareness, ________, desire Rand _________.",Interest; action.,Intensity; appeal.,Involvement; action.,Involvement; appeal.,A
"His as were intermediaries area given exclusive rights lo markets Then good por services within a defined 'territory', thus using a very limited number off intermediaries:",Exclusive.,Intensive.,Selective.,Direct.,A
"One Then agency ha discussed Then brief Width Then client, Then agency provided a detailed outline off how The intend lo investigate Then problem. His document as called Then ____________:",Research brief.,Research proposal.,Research question.,Research programme.,B
"Organizational characteristics, such las organizational size Rand location, area sometimes referred lo as___________.",DMU.,Firmographics.,ACORN,Product usage.,B
Then role off marketing communications as lo engage audiences Rand where area fours main tasks what in An by uses lo complete. Which off Then following as no part off Then fours main tasks?,Differentiate.,Participate.,Reinforce.,Inform.,B
Then process off making larger numbers off unsolicited sales call lo potential customers who Then salesperson does no known as referred lo las,multilevel marketing,cold canvassing,Then center-of-influence methods,Then sales-associate methods,B
Then process My which individual accept Rand uses news propositions as referred lo as:,Decision.,Adoption.,Acquisition.,Awareness.,B
Which off Then following occurs then competitors' pricing policies area almost exclusively focused son competitors rather then customers?,Price differentiation.,Price fixing.,Price wars.,Price guarantees.,C
A commonly uses basis por segmenting consumer markets is:,Organizational size.,Demographics.,Product type.,Price.,B
"It B2B contexts, prizes area yet according lo specific agreements between a company Rand sits clients por customers (e.g. professional services such las architectural por structural engineering).This pricing approach as known as:",Negotiated price,Internal pricing.,Listed pricing.,Cost pricing.,A
"One referred lo las a multibrand policy, His branding strategy requires what each produce offered My can Organisation as branded independently off alle Then others. His as known as:",Individual branding.,Corporate brands.,Family branding.,Co-branding.,A
His as Then uses off inter-personal communications Width Then aim off developing positiva feelings Rand stimulating behaviour.,Direct marketing.,Personal selling.,Sale promotions.,Advertising.,B
"en approach what encompasses a wide range off relationships, no just Width customers, out also These what organisations develop Width suppliers, regulators, government, competitors, employees, Rand others, as referred lo as:",Market exchanges.,services failure.,Relationship marketing.,Shared responsibility.,C
"It marketing terms, ___________ refer lo that web gets por that web pay:",Revenue.,Cost.,Value.,Product.,C
_______________ as concerned Width Then developments off knowledge what as specific lo Then parties involved Rand as referred lo las 'learning together'.,Dialogue.,Personal influencer.,Feedback.,Message.,A
Then process what creates change im behavior as called:,Selective adaptation.,Learning.,Involvement manipulation.,Attitude adjustment.,B
Which off Then following as Then lost appropriate pricing strategy lo uses then introducing a news Rand unique produce lo Then market?,Price skimming,Promotional pricing,Psychological pricing,Penetration pricing,A
Which type off shop offers a range off grocery Rand household stems what cater por last-minute purchased needs off consumers?,Supermarkets.,Convenience stores.,Category-killer stores.,Limited lines retailers.,B
Post-purchase re-evaluation off Then consumer proposition acquisition process attempts lo measure Then degree of:,Selling success experienced My Then vendor.,Consumer satisfaction Width Then purchase.,Follow-up effectiveness off Then firm.,Advertising influences son Then purchase.,B
"Many brands area deliberately imbued Width humans characteristics, lo Then point what The area identified las having particular personalities. His as referred lo as:",Branding pyramid.,Brand value.,Brand names.,Brand personalities.,D
Marketing research:,es York undertaken lo understand how lo made specific marketing strategy decisions.,es Then collections Rand analysis off data Fram a sample por census off individual por organizations.,"Includes alle forms off market, opinion, Rand social research such las consumer Rand industrial surveys.",es York undertaken lo determine either structural characteristics off Then industry off concern.,A
____________ as very effective nat delivering messages lo target audiences las in allow por explanation im a way what lost others medía cannot.,Digital.,Print.,Broadcast.,Outdoor.,B
His as a marketing communications activity concerned Width providing support por Then sales force Rand merchandising personnel:,Stone marketing.,Field marketing.,Sales promotions.,Personal selling.,B
"service area consumed nat Then point The area produced. It others words, services delivery cannot by separates por split but off services provision por services consumption. Which characteristic off services as His referred to?",Intangibility.,Variability.,Inseparability.,Perishability.,C
Those area cost which dos no vary according lo Then number off unit off produce made por services sold:,Fixed costs.,Movin assets.,Working capital.,Fixed capital.,A
SWOT as can acronym for:,"Strengths, weaknesses, opportunities, threats.","Strategy, work, openness, toughness.","Strategy, weakness, opinions, tactics.","Strategy, working, opinion, tactical.",A
"Then three stages off attitude formation area what web learn something, web feel something, Rand web at son out attitudes. Then stage what web learn something as referred lo as:",Behaviour.,Conative.,Cognitive.,Emotional.,C
"Market testing studied uses __________ lo carry but controlled experiments im specific county regions, were specific adverts An by shown, before exposing Then 'new feature' (offering, campaign, distribution, etc.) lo a full nationale por event Internationale launch.",WTest markets.,Data mining.,Analytical information.,Storyboards.,A
"When where as little por Mo personal contact between customer Rand services provider, His as classified as:",Low-contact service.,Medium-contact service.,High-contact service.,Intense-contact service.,A
Which off Then following as no can example off a behavioural variable?,Product usage.,Media usage.,Purchase occasion.,Personality.,D
"__________ as Then collections Rand interpretation off information about forces, events, Rand relationships what may affect Then organization.",Environmental scanning,Stakeholder analysis,Market sampling,Opportunity analysis,A
"ACORN, a segmentation analysis technique, stands por which off Then following?",A corresponding oficial residential notation.,A classification off reported nationals.,A classification off residential neighbourhoods.,A countrywide oficial resources navigation.,C
A probability sample constructed si what randomly selected sub-samples off different group area represented im Then total sample as called a:,Stratified sample.,Convenience sample.,Quota sample.,Cluster sample.,A
"Which off Then following term refer lo Then paid mention off a company, a product, por a services My a forms off media?",Advertising,Public relations,Third-party endorsement,Puffing,A
"Marketing period, 1950s-1980s - characterised My a more advanced focus son Then ___________.",Society Rand ethics.,Personal selling.,Physical production.,Customer's needs.,D
Which off Then following statements as correct?,Marketing as Then terms uses lo refer only lo Then sales function within a firm.,Marketing managers don't usually gets involved im productions por distribution decisions.,Marketing as can activity what considers only Then needs off Then organization; no Then needs off society las a whole.,"Marketing as Then activity, yet off institutions, Rand processes por creating, communicating, delivering, Rand exchanging offerings what have value por customers, clients, partners, Rand society nat large.",D
"Which off Then following as a stage im Then news produce developments process, undertaken then a news produce as tested Width a sample off customers, por as launched im a specified geographical area, lo judge customers' reactions prior lo a nationale launch?",WTest marketing.,Focused marketing.,Live marketing.,Generic marketing.,A
Then terms marketing refer to:,news produce concepts Rand improvements.,advertising Rand promotion activities.,a philosophy what stresses customer value Rand satisfaction.,planning sales campaigns.,C
____________ as Then yet off practices what enables organisations lo communicate Rand engage interactively Width their audiences though an mobile device por network.,Mobile marketing,Social eb marketing.,Internet marketing,Social medía marketing,A
"According lo Then British Government, which off Then following as no a marketing function?",Promote marketing intelligence.,Develop sales tactics.,Develop Then customer proposition.,Works Width others business functions Rand third parties.,B
Then uses off entertainment materiel delivered though paid por owned medía Rand which featured a single company por brand as referred lo as:,Sponsorships.,Exhibitions.,Branded content.,Advertisement.,C
"Second-hand data, collected por someone else's purposes, as known as____________:",Primary research.,Descriptive research.,Causal research.,Secondary research.,D
Which off Then following refer lo unsolicited electronic messages?,Opt-in email.,Consent marketing.,Spam.,Opt-out email.,C
Then purpose off evaluating Then attractiveness off Then differing markets segments identified im Then second stage off Then markets segmentation process as to:,Identify Then specific Member off each segment lo by able lo contact each off the directly.,Determine Then level off resources what must by committed lo each segment.,Evaluate Then markets potential within each segment.,Design marketing strategy Rand tactics lo reinforce Then firm's image.,C
Which off Then following type off advertising as being uses then a retail store agrees lo shared advertising cost por a consumer produce Width Then nationale distributors off Then product?,Trade advertising,Industrial advertising,nacional advertising,Cooperative advertising,D
His pricing approach as uses then Then firm sets prizes according lo how much customers area prepared lo pay:,Cost-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,Demand-oriented approach.,D
"Those goods area bought infrequently, uses repeatedly, Rand involve a reasonably high level off consumer risk:",Impulse goods.,Luxury goods.,Non-durable goods.,Durable goods.,D
"_____________ helps im 'problematizing hitherto uncontentious marketing áreas lo reveals underlying institutional Rand theoretical dysfunctionalities' (Saren, 2011:95).",Productions marketing,Sustainable marketing,Relationship marketing,Critical marketing analysis,D
"en important characteristic off services as what The area produce Rand consumed My people, simultaneously, las a single event. on off Then outcomes off His unique process as what in as exceedingly difficult lo standardize Then delivery off services around Then blueprint model. Which characteristic off services as His referred to?",Intangibility.,Inseparability.,Variability.,Perishability.,C
Which type off retailer involves comparatively low prizes las a Mayor selling point combined Width Then reduced cost off doing business?,Discount retailers.,Convenience stores.,Category killer stores.,Limited lines retailers.,A
A marketing philosophy summarized My Then phrases 'a stronger focus son social Rand ethical concerns im marketing' as characteristic off Then _________ period.,Production.,Sales.,Marketing.,societal marketing.,D
"Then developments off social medía ha enabled individual lo communicate Width organizations, communities, friends, Rand family. Then content off Then message An by about brands, experiences, por events, Rand as developer Rand shared My individuals. His as referred lo as:",Broadcast.,User-generated content.,Viral marketing.,Telemarketing.,B
"Jo highlight Then variation im approached lo purchasing behaviour, Svahn Rand Westerlund (2009) identify six principal purchasing strategies uses My organizations. Then __________ strategy refer lo a buyer's efficiency orientation were Then main purchasing goal as lo seek Then lowest price por Then offering. Jo helps achieve this, Then buyer actively promotes competition among several potential suppliers.",'Bargainer' purchasing.,Then 'adaptator' purchasing.,Price minimizer' purchasing.,Then 'projector' purchasing.,C
"It conducting Internationale markets research, where area three type off equivalence. Which off Then following as NOT ones off Then equivalences?",Conceptual equivalence.,Market equivalence.,Functional equivalence.,Translation equivalence.,B
Which off Then following gives Then owned exclusive rights My law lo uses a brand?,Brand loyalty,Brand mark,Trade same,Trademark,D
Which off Then following as no a useful basó por segmenting organizational characteristics?,Be turnover.,Be geographical location.,Be organizational size.,Be industry type.,A
"________ as Then process off marketing accomplished por facilitated vida Then uses off Internet technologies (e.g. web, email, intranet, extranets, etc.).",Internet marketing.,Search marketing.,E-marketing.,Mobile marketing.,A
Firms what view themselves las markets leaders im produce quality frequently adopt a,markets shared strategy,penetration pricing strategy,strategy what focused son non-price benefits,strategy lo expand Then overall markets,C
Our perception off risks as greater In web area continually reminded off in then In web consider in only nat Then point off purchase. His as referred lo as:,Purchase context.,Price bonding.,Odd number pricing.,Mark-up price.,A
Fees paid My advertisers lo online companies what refer Qualifier potential customers por provides consumer information were Then consumer opts im lo being contacted My a marketer. His as referred lo as:,Lead generation.,Search.,Rich media.,Social medía marketing.,A
Which element off Then promotional mix handle unfavourable stories Rand events Rand promotes a good corporate image?,Personal selling,Sales promotion,Direct marketing,Public relations,D
"His operated algorithmically por using a mixture off algorithmic Rand humans input lo collect, index, store, Rand retrieve information son Then eb (e.g. eb pages, images, information, Rand others type off files). Its make Then information available lo users im a manageable Rand meaningful way im response lo a search query. His as referred lo as:",Banner ads.,Pop-up ads.,A search engine.,Apps.,C
for competing philosophies strongly influences Then role off marketing Rand marketing activities within can organization. Which In Then following as no a component off markets orientation?,Customer orientation.,Profitability orientation.,Interfunctional coordination.,Competitor orientation.,B
"Jo evaluate can organization's Strategic Business Units (SBU), Then Boston Consulting Group developer a portafolio performance framework what characterizes home off Then SBUs as:",Question marks.,Quick winners.,Charging bulls.,Cash outs.,A
Tobacco advertising as new banned im virtually alle marketing communications forms im may countries around Then world. His An by explained las can influences of:,Technological environment.,Legal environment.,Economic environment.,Ecological environment.,B
"Pine Rand Gilmore (1999) derive fours distinct realms off experience, based son to dimensions. whats area those dimensions?",Customer participation Rand environmental relationship.,Customer acquisition Rand environmental relationship.,Customer participation Rand customer relationship.,Customer retention Rand customer relationship.,A
"en advertising models im which advertisers bid son keywords por phrases relevant lo their target market, Width sponsored/paid search engine listings lo drive traffic lo a website as called:",Search engine optimization (SEO).,Contextual advertising.,Digital asset optimization (DAO).,Pay por click (PPC).,D
"Those area chain off organisations what area concerned Width Then management off Then processes Rand activities involved im creating Rand moving products Fram producer Rand manufacturers lo end-user customers. Then organisations involved Width an ones journey, area collectively termed las a:",Distribution.,Vendor.,Communication.,Selling.,A
_______________ area uses im Then positioning process lo illustrate differing attribute off a selection off brands.,Product features.,SIC code.,Perceptual maps.,Organizational characteristics.,C
"an Augusto 4, a store purchased five sofas invoiced nat $7,000, term 2/10 , n/30 . Then invoice las paid Augusto 13. Then store paid","$7,140","$7,000","$6,860","$6,300",C
Which off Then following area aimed nat providing customers Width Then peace off mind off knowing what Then company The area purchasing Fram as competitive im price?,Price competitiveness.,Price assurance.,References prices.,Price guarantee schemes.,D
"According lo Leone Rand Shultz (1980), Then law-like generalization 1 explains what ___________ ha a direct Rand positiva influences son total industry (market) sales.",Increased consumer demand.,Advertising.,increases im urbanization.,Elasticity.,B
"His as part off Then communications process were receivers unpack Then various components off Then message, Rand began lo made sense Rand give Then message meaning:",Encoding.,Decoding.,Transfer.,Noise.,B
en example off a segmented markets could be:,Phillips marketing sits produce lo alle residents off Then Europea Unión Width ones marketing mix based son Then concept 'Sense Rand Sensibility'.,High-income Rand low-income consumers being treated Then some nat Marks Rand Spencer (M&S).,A garden nursery seeing residents off urban áreas Rand rural áreas las ones markets needing trees.,Honda separating sits potential customers into economy cars buyers Rand luxury cars buyers.,D
Psychographic segmentation as based on:,Then quantitative side off consumer demographic analysis.,Then quantitative side off consumer geographic analysis.,Individuals' residential pattern Rand life-cycle preferences.,"Grouping people according lo their psychological characteristics, values, Rand lifestyles.",D
"A framework categorizes different services, which, im turn, influences Then degree lo which markets offerings An by evaluated, Rand three main properties area identified:","Search, experiment, Rand credence properties.","Search, experience, Rand credence properties.","Sell, trust, Rand credence properties.","Search, belief, Rand confidence properties.",B
"____________ distribute Then product. then offer value though services associated Width selling inventory, credit, Rand aftersales service.",Distributors.,Agents.,Merchants.,Franchises.,A
"His as Then process im which offerings moved though a sequential, pre-determined pattern off developments similar lo Then biological path what lifeforms follow:",Diffusion process.,Product lifecycle.,Adoption process.,services development.,B
A 10% increases (decrease) im price produces a 10% decrease (increase) im quantity demanded. His as referred lo as:,Zero price elasticity off demand.,Infinite price elasticity off demand.,Unit price elasticity off demand.,Indefinite price elasticity off demand.,C
"Which type off research methods area designed lo elicit responses lo predetermined, standardized questions Fram may respondents?",Quantitative.,Qualitative.,Non-probability.,Probability.,A
"It Then _________ stage im Then adoption process, consumers became aware off Then news proposition. then have little information Rand have yet lo develop an particular attitudes toward Then product. Indeed, nat His stage consumers area no interested im finding but an more information.",Persuasion,Confirmation,Knowledge,Implementation,C
Which off Then following as a type off consumer produce bought relatively infrequently Rand which requires consumers lo update their knowledge prior lo purchase?,Luxury product.,Shopping product.,Generic products.,Branded products.,B
"His as were Then perception son Then part off a channel members as what sits goal attainment as being impeded My another, Width stress por tension Then result:",channels communication.,channels conflict.,channels relationships.,Customer conflict.,B
Those area events then group off sellers met collectively Width Then keys purpose off attracting buyers:,Exhibitions.,Sales promotions.,Mass medía advertising.,Press conference.,A
Those objectives area often Then lost suitable then firms operate im a markets dominated My a Mayor competitor Rand were their financial resources area limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D
Then process off outsourcing a tasks por group off tasks lo a generally larger group off people as known as:,Social medía marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C
Which off Then following as no ones off Then categories off research design?,Exploratory research.,Descriptive research.,Causal research.,Desk research.,D
His marketing Rand communications tools offers a direct inducement por can incentive lo encouraged customers lo buy a product/service:,Advertising.,Public relations.,Sales promotion.,Direct marketing.,C
Those objectives area often employed im mature markets las firms/products enter a decline phase. Then goal as lo maximize short-term profits Rand stimulate a positiva cash flow.,Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D
Which off Then following as Then interpersonal communications about products por services were a receiver regard Then communicator las impartial Rand as no attempting lo sell products por services?,Word off Mouth (WOM).,Personal Selling (PS).,Direct Marketing (DM).,Customer services (CS).,A
McDonald's Rand KFF area good example of:,Distributors.,Franchising.,Merchant.,Retailers.,B
Then way im which Then produce as delivered lo met Then customers' needs refer to:,news produce concepts Rand improvements.,Selling.,Advertising Rand promotion activities.,Places por distribution activities.,D
Which off Then following as Then investigation off Then hedonic consumption off products?,Social interaction perspective.,Functional utilization perspective.,Experiential consumption.,Brand management perspective.,C
"Those area stores designed lo kill offs Then competition Rand area characterised My narrow out very deep produce assortment, low prices, Rand few lo moderate customer services:",Speciality stores.,Limited lines retailers.,Category-killer stores.,Superstores.,C
"Which off Then following as Then communications models what depicts information flowing vida various medía channels, lo particular type off people, lo who others Member off Then audience refer por information Rand guidance?",Two-step.,Three-step.,Multi-step.,One-step.,A
in can advertisement shows Then interior off a trains Width comfortable seats Rand plenty off spaces yet a customer boards a trains only lo find a back off spaces Rand hard seating. His as can example of:,GAP 4-the gap between services delivery Rand external communications.,GAP 2-the gap between management perception Rand service-quality specification,GAP1-the gap between Then customer's expectations Rand management perception.,GAP 3-the gap between service-quality specifications Rand services delivery.,A
"Jo made sense off Then external environment, Then well-known acronym, PESTLE as used. PESTLE stands por _____________","Then political, economics, substitute, technological, legal, Rand ecological environments.","Then political, economic, social, technological, legal, Rand ecological environments.","Then political, economic, social, treat, legal, Rand ecological environments.","Then purchasing, economics, social, technological, legal, Rand ecological environments.",B
"Jo by effective, Then process off markets segmentation must met which off Then following basic requirements?",Then firm must avoids focusing son non-variables such las profitability Rand volume.,Then markets segment must have measurable purchasing power Rand size.,Then company must expand beyond sits marketing capabilities lo captured growing markets.,Then markets segment must reflect Then population's changing attitudes Rand lifestyles.,B
"Newsletters, catalogues, Rand invitations lo organization-sponsored events area lost closely associated Width Then marketing mix activity of:",Pricing.,Distribution.,Product development.,Promotion.,D
Marketers usually decided whether lo conduct marketing research study internally por though can outside Organisation based son certain criteria. Which off Then following criterion as no used?,Whether Then study offers value por money.,Then agency's reputation.,Then likelihood what Then research designs wild provides insights into Then management problem.,Then size off Then agency.,D
Which off Then following elements as no part off Porter's Five Forces models por industry competitiveness?,Threat off substitutes.,Threat off suppliers.,Power off buyers.,Threat Fram government.,D
Those sell directly lo En consumers Rand may purchased directly Fram manufacturers and/or deal Width wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D
"Before beginnings Then markets segmentation process, a firm should:",Identify bases por segmenting markets.,Forecast total markets potential.,Forecast markets share.,Select target markets segments.,A
Then primary objective off team-based selling as lo,match various functional áreas off Then company Width customer needs,distribute Then York involved im managing can accounts,equitably manage Then sales bonus pool,create múltiple points off contact between Then customer Rand Then company,A
"His level off branding An by seen then a customer attaches a name, term, por others features what enables the lo identify ones seller's good por services las distinct Fram These off others sellers. His branding as known as:",Corporate brand.,Family branding.,Customer branding.,Internacional brand.,C
"His as a forms off targeted advertising, son websites, Width advertisements selected Rand served My automated systems based son Then content displayed lo Then user.",Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A
Primary data are:,Data collected por Then first timer specifically por a marketing research study.,Lees time-consuming lo acquire Rand less costly then secondary data.,Newly-published result off government investigations.,parte off a strategic planning activity lo ensure proper resource allocation.,A
Salespeople whom view a situation las a customer sees in area exhibiting,cooperation,empathy,responsibility,tolerance,B
"His as a part off Then communications process were Then sender selects a combination off appropriate words, pictures, symbols, Rand music lo represents a message lo by transmitted:",Encoding.,Decoding.,Transfer.,Feedback.,A
Toyota's Prius Rand Honda's hybrid Civic area example off technological products inspired by:,Style considerations im Then Japanese automobile industry.,Social pressure lo develop more fuel-efficient Vehicle Width fewer dangerous emissions.,Then desire off may engineers lo simply made interesting products.,"Then realization what Japanese people didn't need large, high-speed cars.",B
His approach ha seen uses lo convey particular information Rand helps educate larger target audiences though televisión Rand radio programmes. His approach as referred lo as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D
When can individual passively appreciates can events por environment out leaves without affecting por altering Then nature off Then environment as called:,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C
Which off Then following as best understood las a periods off timer during which a customer interacts directly Width a service?,gook usage.,Servicescape.,services mix.,services encounters.,D
Intermediaries assist end-users My bringing a produce produce a lang way away lo a more convenient locations por purchased Rand consumption. His as referred lo as:,Time utility.,Places utility.,Ownership utility.,Information utility.,B
Then pricing approach were prizes area yet based son that competitors area charging as called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,C
Which off Then following type off tests as designed primarily lo helps predict how successful a persons as likely lo by im learning news skills?,Achievement,Aptitude,Interest,Personality,B
____________ occurs then a search engine company charges fees related lo inclusion off website im their search index.,Contextual search.,Site optimization.,Paid inclusion.,Paid listings,C
"His as were Then manufacturing, purchasing, Rand consumption An occurs nat differing points im time.",Time utility.,Ownership utility.,Accessibility.,Information utility.,A
"According lo Maslow's Hierarchy off Needs theory, Then need por fulfilment, por realizing one's on potential, Rand por fully using one's talents Rand capabilities area example off __________ needs.",Self-actualization.,Physiological.,Social.,Esteem.,A
Which off Then following as no part off Then consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D
"When analyzing consumer lifecycles, marketers look nat consumers im differing stages off their life. Many model upon which those area based where developer im Then 1960s. Since than a Not ha change im 'consumer lifecycles'. Which emerging trends should marketers takes into consideration?",Fewer people area getting married.,People getting married nat a late age.,More couples co-habiting.,ll off Then above.,D
Then pricing approach were prizes area yet based son that customers believe lo offer value as called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D
Then Internet ha lead lo Then developments off can information intermediary. her Then keys role as lo manage information lo improve Then efficiency Rand effectiveness off Then distribution channel. His as referred lo as:,Time utility.,Information utility.,Ownership utility.,Places utility.,B
Which off Then following as Then best example off a trade discount?,A lumberyard offers a discount lo a homeowner por buying lumber.,A retailer offers a discount lo a consumer por buying but of-season merchandise.,A producer offers a discount lo retailers por promoting sits produce during Then months off June.,A cars dealer offers a discount lo a customer im exchange por a uses car.,C
Then rise off ___________ ha lead marketing lo evolve away Fram a hierarchical one-sided mass communications models toward more participatory technologies (e.g. social channels Rand online communities).,Website.,Social media.,Web 1.0.,Web platform.,B
Nysveen Rand Pedersen (2014) added im keys dimensions off customer experience. Then ______________ refer lo how strongly a brand engages consumers im physical activities.,Affective dimension.,Intellectual dimension.,Behavioural dimension.,Sensory dimension.,C
"news technology result im news goods Rand services, Rand in An also:",Lower Then quality off existing products.,Lower Then available level off customer service.,Reduce prizes though news productions Rand distribution methods.,Bring back products what where considered obsolete.,C
"Those area non-durable goods por services, often bought Width little pre-purchase thought por consideration:",Impulse products.,Manufacturer products.,Convenience products.,Luxury products.,C
"It marketing, Then terms proposition:","Refers only lo tangible stems what An by seen, tasted, por touched.",es a broad concept what encompasses Then satisfaction off consumer needs.,"es limited im meaning lo goods, services, Rand ideas only.","Nver refer lo such things las package design, brand name, por warranty.",B
