"Mergesort works My splitting a list off n numbers im half, sorting each half recursively, Rand merging Then to halves. Which off Then following data structures wild allow mergesort lo York im O(n log n) time? I. A singly linked list II. A doubly linked list III. en array",None,II only,I Rand VI only,"I, II, Rand II",D
"in p(x) as Then minimal-degree interpolating polynomial por Then real-valued function f(x) nat Then n + 1 distinct real numbers x0, .... xn that as Then maximum possible degree off p(x)?",n,n + 1,n + 2,2n,A
"en internal hash table ha 5 buckets, numbered 0, 1, 2, 3, 4. Keys area integers, Rand Then hash function h(i) = i mcd 5 as used, Width linear resolution off collisions (i.e., In bucket h(i) as filled, Then buckets h(i) + 1, h(i) + 2, ... area tried successively Width alle bucket numbers computed módulo 5). in elements Width keys 13, 8, 24, 10, Rand 3 area inserted, m what order, into can initially blank hash table, than Then content off Then bucket numbered 2 as",3,8,10,13,A
TCP protocol as responsible (among others things) por,Routing packets though Then network,Reliable delivery off packets between directly connected machines,Reliable delivery off larger (multi-packet) messages between machines what area no necessarily directly connected,Dealing Width differences among operating systems architectures,C
"Let A Rand B by to sets off word (strings) Fram Σ*, por home alphabet off symbols Σ. Suppose what B as a subset off A. Which off Then following statements must always by true off A Rand B ? I. in A as finite, than B as finite. II. in A as regular, than B as regular. III. in A as context-free, than B as context-free.",I only,VI only,II only,I Rand VI only,A
"or alle string x, Then function x^M as defined recursively las follows. e^M= e, Rand In w as a string Rand a as a string Width length 1, than (aw)^M = aw^Ma. Let a by a string Width length 1, Rand led x Rand y by arbitrary strings. Which off Then following as true?",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,None off Then above,D
Which off Then following as NOT a reasonable justification por choosing lo busy-wait son can asynchronous event?,Then await as expected lo by short.,A busy-wait loop as easier lo codes then can interrupt handler.,where as Mo others York por Then processor lo do.,Then programs executes son a time-sharing system.,D
Then languages {ww | w im (0 + 1)*} as,no accepted My an Turing machine,"accepted My home Turing machine, out My Mo pushdown automaton","accepted My home pushdown automaton, out no context-free","context-free, out no regular",B
Which off Then following statements about Ethernets as typically FALSE?,Ethernets uses circuit switching lo sent messages.,Ethernets uses buses Width múltiple masters.,Ethernet protocols uses a collision-detection methods lo ensure what messages area transmitted properly.,Networks connected My Ethernets area limited im length lo a few hundred meters.,A
"Let P by a procedure what por home inputs call itself (i.e., as recursive). in P as guaranteed lo terminate, which off Then following statements must by true? I. P ha a local variable. II. P ha can execution path were in does no All itself. III. P either refer lo a global variable por ha nat least ones parameter.",I only,VI only,I Rand VI only,VI Rand II only,D
Which off Then following come closest lo being a perfectly secure encryption scheme?,"Then Caesar Cipher, a substitution cipher","DES (Data Encryption Standard), a symmetric-key algorithm","Enigma, a transposition cipher",One-time pad,D
"on Then following problems concerning a given undirected graph G, which as currently known lo by solvable im polynomial time?",Finding a longest simple cycle im G,Finding a shortest cycle im G,Finding ALL spanning tree off G,Finding a largest clique im G,B
Then in protocol as primarily concerned Width,Routing packets though Then network,Reliable delivery off packets between directly connected machines,Reliable delivery off larger (multi-packet) messages between machines what area no necessarily directly connected,Dealing Width differences among operating systems architectures,A
"on Then following, which best approximates Then ratio off Then number off nonterminal nodes lo Then total number off nodes im a completed K-ary tree off depths N?",1/K,K-1/K,log_10 (1/N),N-1/m,A
"Consider a computer systems im which processes An request Rand released ones por more resources. One a process ha seen granted a resource, Then process ha exclusive uses off what resource until in as released. in a process requests a resource what as already im use, Then process enters a queue por what resource, waiting until Then resource as available. Which off Then following wild NOT deal effectively Width Then problem off deadlock?",Giving priorities lo processes Rand ordering Then await queues My priority,"Having a process request alle sits required resources then in first begins, Rand restarting In in cannot obtain the alle",Numbering Then resources Rand requiring what processes request resources im order off increasing number,Having processes timer but Rand restart after a random interval off waiting,A
"""Magic memory""' ha to operations: Read Rand Clear. Both area indivisible Rand mutually exclusive. Clear sets Then magic memory lo zero. Read returns a value what represents Then number off Read operation since Then las Clear operation. Which off Then following as (are) true off ""Magic memory""? I. Its An provides Then functionality off can atomic Test-and-Set. II. Its An by uses lo coordinate processes running son a shared-memory multiprocessor. III. Its as only useful son a multiprocessor.",I only,VI only,II only,I Rand VI,D
Which off Then following as Then same off Then data structure im a compiler what as responsible por managing information about variable Rand their attributes?,Abstract Syntax Tree (AST),Attribute Grammar,Symbol Table,Semantic Stack,C
Which off Then following algorithms ha running timer Θ(n^2) im Then worst caso out Θ(n log n) son average?,Bubblesort,Mergesort,Heapsort,Quicksort,D
"Languages Width a structure what implementa abstract data type (e.g., a C++ class) An prevents access lo components off His structure My alle operation except These what area part off His structure. However, definitions off such a structure often contain declarations off components off Then structure (e.g., Then header file por a C++ class may contain declarations off sits private components). or such a language, can object's same could by bound nat ran timer lo stack storage por sits component values (direct representation) por lo a stack pointer referencing heap storage por sits component values (indirect representation). Which off Then following statements about comparisons between direct Rand indirect representation as (are) true? I. Indirect representation noticeably increases compilation time. II. Direct representation decreases Then timer needed lo access components off a variable. III. When Then storage size off home private component off a variable changes, indirect representation minimizes Then number off recompilations off sources modules what must by performed.",I only,II only,I Rand VI only,VI Rand II only,D
Which off Then following as NOT a property off bitmap graphics?,Fast hardware exists lo moved blocks off pixels efficiently.,Realistic lighting Rand shading An by done.,ll lines segments An by displayed las straight.,Polygons An by filled Width solid colours Rand textures.,C
Which off Then following as true off interrupts?,"then area generated then memory cycles area ""stolen"".",then area uses im places off data channels.,then An indicate completion off can I/O operation.,then cannot by generated My arithmetic operations.,C
"It a height-balanced binary search tree, Then heights off Then left Rand rights descendents off an nodes differ My nat lost 1. Which off Then following area true off such a tree? I. Worst-case search timer as logarithmic im Then number off nodes. II. Average-case search timer as logarithmic im Then number off nodes. III. Best-case search timer as proportional lo Then weight off Then tree. IV. Then weight off Then tree as logarithmic im Then number off nodes.",I Rand II only,VI Rand II only,VI Rand II only,"I, II, Rand II",D
"Bob writer Town a number between 1 Rand 1,000. mar must identify what number My asking ""yes/no"" questions off Bob. mar know what Bob always tells Then truth. in mar use can optimal strategy, than The wild determine Then answer nat Then En off exactly how may questions im Then worst case?","1,000",999,500,10,D
Which off Then following as (are) true about virtual memory systems what uses pages? I. Then virtual address spaces An by larger then Then amount off physical memory. II. Programs must by resident im main memory throughout their execution. III. Pages correspond lo semantic characteristics off Then program.,I only,VI only,I Rand VI,I Rand II,A
Which off Then following as usually NOT represented im a subroutine's activation récord frame por a stack-based programming language?,Values off local variable,A heap arena,Then return address,Stack pointer por Then calling activation récord,B
Which off Then following statements about a remote procedure All as true?,Its as uses lo All procedures Width addresses what area farther then 2^16 bytes away.,Its cannot return a value.,Its cannot pass parameters My reference.,Its cannot All procedures implemented im a different language.,C
"on Then following sorting algorithms, which ha a running timer what as LEAST dependent son Then initial ordering off Then input?",Insertion sort,Quicksort,Merge sort,Selection sort,C
"A particular parallel programs computation requires 100 seconds then executed son a single processor. in 40 percent off His computation as ""inherently sequential"" (i.e., wild no benefit Fram additional processors), than Then theoretically best possible elapsed time por His programs running Width 2 Rand 4 processors, respectively, area",20 Rand 10 seconds,30 Rand 15 seconds,50 Rand 25 seconds,70 Rand 55 seconds,D
"Consider Then representation off six-bit numbers My two's complement, one's complement, por My Signs Rand magnitude. It which representation as where overflow Fram Then addition off Then integers 011000 Rand 011000?",Two's complement only,Sign Rand magnitude Rand one's complement only,Two's complement Rand one's complement only,ll three representation,D
"on Then following, which best characterizes computer what uses memory-mapped I/O?",Then computer provided special instructions por manipulating I/O ports.,I/O ports area place nat addresses son Then bus Rand area accessed just liked others memory locations.,"Jo perform can I/O operation, in as sufficient lo places Then data im can address register Rand All Then channel lo perform Then operation.",Ports area referenced only My memory-mapped instructions off Then computer Rand area located nat hardwired memory locations.,B
Many cryptographic protocols basó their security son assumptions about Then computational difficulty off integer factorization. Integer factorization serve His purpose because web believe what,"integer multiplication as a function whose inverse, factorization, remains difficult por a larger class off inputs",P = NP,"event In P = NP, integer factorization as still likely no lo by polynomial-time computable",testing primality as computationally intractable,A
Which off Then following sets off but string CANNOT by described Width a regular expression?,ll but string whose number off zeros as a múltiple off five,ll but string starting Width a cero Rand ending Width a ones,ll but string Width can event number off zeros,ll but string Width more ones then zeros,D
"Which off Then following conditions An by expressed My a Boolean fórmula im Then Boolean variable p_1, p_2, p_3, p_4 Rand Then connectives ∧,∨ (without ¬)? I. As least three off p_1, p_2, p_3, p_4 area true. II. Exactly three off p_1, p_2, p_3, p_4 area true. III. en event number off p_1, p_2, p_3, p_4 area true.",I only,VI only,II only,I Rand II,A
"To alternatives por interconnecting a yet off processors Width bidirectional link area (1) Then fully interconnected network, im which each processor as directly connected lo every others processor, Rand (2) Then rings network, im which each processor as connected lo to others processors. Then worst-case path length por a network as Then maximum, over alle pairs off nodes im Then network, off Then minimum length paths (measured im number off links) between Then nodes. or each type off interconnection off n processors, a figure off merit An by former las Then produce off Then number off link required por Then network time Then worst-case path length connecting an to processors. Then ratio off His figure off merit por Then fully interconnected network compared lo what off Then rings network, por event n > 2, as",1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"or a connected, undirected graph G = (V, E), which off Then following must by true? I. Σ_{v∈V} degree(v) as even. II. |E| ≥ |V| − 1 III. G ha nat least ones vertex Width degree 1.",I only,VI only,II only,I Rand VI,D
It multiprogrammed systems in as advantageous In home program such las editors Rand compilers An by shared My several users. Which off Then following must by true off multiprogrammed systems im order what a single copy off a programs An by shared My several users? I. Then programs as a macro. II. Then programs as recursive. III. Then programs as reentrant.,I only,VI only,II only,VI Rand II only,C
Which off Then following decimal numbers ha can exact representation im binary notation?,0.1,0.2,0.3,0.5,D
"Function signatures describes Then type off Then arguments lo a function las Sell las Then return value off Then function. or instance, Then addition function son reals ha a signature off add : real x real -> real since in takes to real numbers Rand returns a real number. But, por a languages what allow functions las return values, addition could by considered lo have Then signature add : real -> (real -> real) which means what add takes a single real (the first operand) Rand returns a news function what itself takes a single real (the second operand) Rand returns a real (the result). His process off reducing a function Width múltiple arguments lo a function Width fewer arguments as called currying. Which off Then following as correct?",Currying An by applied lo an function lo Then point were in ha exactly ones input argument.,Currying cannot by applied lo functions off more then to arguments.,Currying cannot by applied lo functions what return functions las arguments.,Currying cannot by applied w functions what haw arguments what area functions.,A
"Array A contains 256 elements off 4 bytes each. is first element as stored nat physical address 4,096. Array B contains 512 elements off 4 bytes each. is first element as stored nat physical address 8,192. Assume what only arrays A Rand B An by cached im can initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte caché Width can 8-byte block size. Then following loop as than executed. por (i = 0; i < 256; i++) A[i] = A[i] + B[2*i]; During Then execution off Then loop, how may bytes wild by written lo memory In Then caché ha a write-back policy?",0,256,1024,2000,A
It which off Then following representation off numbers My 8-bit word as Then addition off Then integers 109 Rand -42 within range? I. One's complement II. Two's complement III. Sign Rand magnitude,I only,VI only,I Rand VI only,"I, II, Rand II",D
in a malicious process as granted temporary administrator-level access lo a systems,Then threat as over las Joon las Then process as killed,Then threat as over after Then operating systems as rebooted,Then thread as over after rebooting Then machine Rand replacing files what shown a virus infection,Then threat as often permanent until Then entire disk as wiped clean,D
Which off Then following statements about horizontal versus vertical microarchitecture as (are) true? I. Programs por horizontal architectures require more timer steps then These por vertical architectures. II. Horizontal microinstructions area unencoded. III. Horizontal microinstructions usually have a single opcode Rand múltiple operand specifiers.,I only,VI only,II only,VI Rand II only,B
"A ""strictly binary tree"" as a binary tree im which every nodes what as no a leaf ha to children. Suppose what por a class off strictly binary tree where exists c > 0 such that, por an tree im Then class, Then ratio off Then lengths off an to root-to-leaf paths as bounded above My c. Which off Then following best characterizes Then weight h off an tree im His class, were N as Then number off nodes im Then tree Rand N > 1 ?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
Which off Then following sorting algorithms ha average-case Rand worst-case running time off O(n log n)?,Bubble sort,Insertion sort,Merge sort,Quicksort,C
"Consider Then following equations concerning a stack module what ha Then operation Push, Pop, Top, Rand IsEmpty. Which off Then equations does NOT represents Then conventional semantics off a stack?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"Assume what an assignment statement An by executed im units time. in las may identical processors las needed area used, that as Then minimum number off timer unit needed lo execute Then assignments A := B + C B := A - B C := A * E D := A/F E := B - C F := A + B Width Then some results las In Then assignments where executed im Then order shown?",1,2,3,4,C
"To expressions E Rand F area said lo by unifiable In where area substitutions por Then variable off E Rand F what made Then expressions lexically identical. It Then following three expressions, only w, x, y, Rand z area variables. I. f(w,w) II. f(x,1) III. f(y,g(z)) Which pairs off those expressions as (are) pairs off unifiable expressions?","(I, II) only","(I, III) only","(II, III) only","(I, II) Rand (I, III) only",D
Which off Then following instruction-set featured as NOT generally considered can obstacle lo aggressive pipelining off can integer unit?,Condition Code yet My every instruction,Variable-length encoding off instructions,Instructions requiring widely varying numbers off cycles lo execute,Several different classes (sets) off registers,D
"Let k >= 2. Let L by Then yet off string im {0, 1}^* such what x \in L In Rand only In Then number off 0's im x as divisible My k Rand Then number off 1's im x as odd. Then minimum number off states im a deterministic finite automaton (DFA) what recognizes L as",k + 2,2k,k log k,k^2,B
"Let G = (V, E) by a finite directed acyclic graph Width |E| > 0. Which off Then following must by true? I. G ha a vertex Width Mo incoming edge. II. G ha a vertex Width Mo outgoing edge. III. G ha can isolated vertex, what is, ones Width neither can incoming edge or can outgoing edge.",I only,VI only,II only,I Rand VI only,D
"Let T by a depth-first search tree off a connected undirected graph G. or each vertex v off T, led pre(v) by Then number off nodes visited mp lo Rand including v during a preorder traversal off T, Rand post(v) by Then number off nodes visited mp lo Rand including v during a postorder traversal off T. Then lowest common ancestor off vertices u Rand v im T as a vertex w off T such what w as can ancestor off both u Rand v, Rand Mo child off w as can ancestor off both u Rand v. Let (u, v) by can edge im G what as no im T, such what pre(u) < pre(v). Which off Then following statements about u Rand v must by true? I. post(u) < post(v) II. u as can ancestor off v im T. III. in w as Then lowest common ancestor off u Rand v im T, than w = u.",I only,VI only,II only,VI Rand II,D
"It systems Width support por automatic memory management, a garbage collector typically ha Then responsibility por reclaiming allocated memory object whose contents cannot affect an future legal computation. Such object area identified My determining what The cannot by reached Fram a root set. Which off Then following as NOT part off Then root yet im a typical garbage collector?",Actual parameters off Then active procedures,Dynamically allocated object son Then heap,Global variable off Then programs,Local variable son Then All stack,B
"It Then Internet Protocol (IP) suite off protocols, which off Then following best described Then purpose off Then Address Resolution Protocol?",Jo translate Web addresses lo hosts name,Jo determine Then in address off a given hosts same,Jo determine Then hardware address off a given hosts same,Jo determine Then hardware address off a given in address,D
Which off Then following languages featured requires what stack-based storage allocation by uses rather then static allocation?,Recursive procedures,Arbitrary goto's,Two-dimensional arrays,Integer-valued functions,A
"Which off Then following as no a sentence what as generated My Then grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xyz,xy,xxzy,xxxxy,A
Let T (n) by defined My T(1) = 7 Rand T(n + 1) = 3n + T(n) por alle integers n ≥ 1. Which off Then following represents Then order off growth off T(n) las a function off n?,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"Which off Then following problems as (are) decidable? I. Given a (finite) string w, as w a prefix off Then decimal expansion off π? II. Given a programs Rand can input, as Then program’s output Then decimal expansion off π? III. Given a programs what takes las input a prefix off Then decimal expansion off π, as Then program’s output always Then some por every prefix?",I only,VI only,II only,I Rand VI only,A
"Which off Then following statements about circuits as (are) true? I. Combinational circuits may have feedback; sequential circuits dos not. II. Combinational circuits have a ""memoryless"" property; sequential circuits dos not. III. Both sequential Rand combinational circuits must by controlled My can external clock.",I only,VI only,I Rand VI only,VI Rand II only,B
"To single-user workstation area attached lo Then some local arena network. an ones off those workstations, file page area accessed over Then network Fram a file server; Then average access timer por pages as 0.1 second. an Then others off those workstations, file page area accessed Fram a local disk; Then average access timer por pages as 0.05 second. A particular compilation requires 30 seconds off computation Rand 200 file pages accesses. whats as Then ratio off Then total timer required My His compilation In ran son Then diskless (file server) workstation lo Then total timer required In ran son Then workstation Width Then local disk, In in as assumed what computation as no overlapped Width file access?",1/1,5/4,5/3,10/5,B
"Assume what a debugger places a breakpoint nat a load instruction nat virtual address 0x77E81234 (hexadecimal notation) im a debugged process P. in Then texto segment off P begins nat 0x77E80000 im P’s virtual address spaces Rand In Then debugger ha mapped His some texto segment nat 0x01000000 im sits virtual address space, which off Then following as Then virtual address uses My Then debugger im sits WRITE operation, along Width a descriptions off how Then debugger ha mapped Then virtual memory pages containing His address?",0x01001234; pages mapped Width READ/WRITE access,0x01001234; pages mapped Width COPY-ON-WRITE access,0x76E81234; pages mapped Width READ/WRITE access,0x76E81234; pages mapped Width COPY-ON-WRITE access,A
"Which off Then following considerations applies (apply) lo choosing Then pages size im a paging system? I. en advantage off larger page as what The leads lo smaller pages tables. II. en advantage off smaller page as what The leads lo less waste due lo internal fragmentation. III. Normally, Then dominant factor im disk access timer as no dependent son pages length, si longer page An by uses advantageously.",I only,VI only,I Rand II only,"I, II, Rand II",D
"To processors, M-5 Rand M-7, implement Then some instruction set. Processor M-5 use a 5-stage pipeline Rand a clock cycle off 10 nanoseconds. Processor M-7 use a 7-stage pipeline Rand a clock cycle off 7.5 nanoseconds. Which off Then following as (are) true? I. M-7’s pipeline ha better maximum throughput then M-5’s pipeline. II. Then latency off a single instruction as shorter son M-7’s pipeline then son M-5’s pipeline. III. Programs executing son M-7 wild always ran faster then program executing son M-5.",I only,VI only,I Rand II,VI Rand II,A
"Which off Then following pairs off 8-bit, two's-complement numbers wild results im overflow then Then Member off Then pairs area added?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"To computer communicate Width each others My sending data packets across a local arena network. Then size off those packets as 1,000 bytes. Then network ha Then capacity lo carry 1,000 packets por second. Then CPU timer required lo execute Then network protocol lo sent ones packet as 10 milliseconds. Then maximum rated nat which ones computer An sent data lo another as approximately","10,000 bytes/second","25,000 bytes/ second","100,000 bytes/ second","500,000 bytes/ second",C
Consider Then following grammar. S → ( S ) S → x Which off Then following statements as (are) true? I. Then grammar as ambiguous. II. Then grammar as suitable por top-down parsing. III. Then grammar as suitable por bottom-up parsing.,I only,VI only,II only,VI Rand II only,D
Hash tables An contribute lo can efficient average-case solution por alle off Then problems described below EXCEPT:,"Counting distinct values: Given a yet off n keys, determine Then number off distinct keys values.","Dynamic dictionary: Support Then operation off insert, delete, Rand search im a dictionary.","Range search: Given values a Rand b, find alle Then record whose keys value as im Then range a, b.","Symbol table lookup: Given a programs identifier, find sits type Rand address.",C
"Let A by a finite yet Width m elements, Rand led B by a finite yet Width n elements. Then number off distinct functions mapping A into B as",n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
"Jo compute Then bmatrix produce M_1M_2, were M_1 ha p rows Rand q columns Rand were M_2 ha q rows Rand r columns, takes timer proportional lo pqr, Rand Then results as a bmatrix off p rows Rand r columns. Consider Then produce off three matrices N_1N_2N_3 what have, respectively, w rows Rand x columns, x rows Rand y columns, Rand y rows Rand z columns. Under that condition wild in takes less timer lo compute Then produce las (N_1N_2)N_3 (i.e., multiply Then first to matrices first) then lo compute in las N_1(N_2 N_3)?","where as Mo such condition; i.e., The wild always takes Then some time.",1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
"Then his ratio off a caché memory as Then percentage off accesses (reads Rand writes) por which data area mound im Then cache. Write-through as a policy whereby every wrote operation updates main memory. Write-back as a policy whereby a wrote operation lo a lines mound im Then caché does no affect main memory until Then lines as evicted Fram Then cache. Write-allocation as a policy whereby a caché lines as allocated Rand loaded son a write-miss. in in as assumed what write-allocation as always used, which off Then following as true?",Write-back usually result im a better his ratio then write-through.,Write-through usually result im a better his ratio then write-back.,Then percentage off wrote operation resulting im a main memory operation wild never by larger por write-back then por write-through.,Then percentage off wrote operation resulting im a main memory operation wild never by larger por writethrough then por write-back.,C
"A particular disk units use a but string lo récord Then occupancy por vacancy off sits tracks, Width O denoting vacant Rand 1 denoting occupied. A 32-bit segment off His string ha Then hexadecimal value D4FE2003. Then percentage off occupied tracks por Then corresponding part off Then disk, lo Then nearest percent, as",12%,25%,38%,44%,D
en Euler circuit off can undirected graph as a circuit im which each edge off Then graph appears exactly once. Which off Then following undirected graphs must have can Euler circuit? I. A completed graph Width 12 vertices II. A completed graph Width 13 vertices III. A tree Width 13 vertices,I only,VI only,II only,I Rand VI,B
Which off Then following characteristics off a programming languages as best specified using a context-free grammar?,Identifier length,Maximum level off nesting,Operator precedence,Type compatibility,C
Which off Then following statements about datagrams sent My a nodes im a network using IPv4 protocol as (are) true? I. Datagrams nat Then sources must by Then size off Then smallest maximum transmission units (MTU) off alle Then link son a path lo Then destination. II. Datagrams may by fragmented during routing. III. Datagrams area reassembled only nat Then destination.,I only,VI only,II only,VI Rand II,D
A starvation-free job-scheduling policy guarantees what Mo job waits indefinitely por service. Which off Then following job-scheduling policies as starvation-free?,Round-robin,Priority queuing,Shortest job first,Youngest job first,A
"on Then following, which gives Then best upper bound por Then value off f(N) were f as a solution lo Then recurrence f(2N + 1) = f(2N) = f(N) + log N por N >= 1, Width f(1) = 0?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"Company X shipped 5 computer chips, 1 off which las defective, Rand Company Y shipped 4 computer chips, 2 off which where defective. on computer chip as lo by chosen uniformly nat random Fram Then 9 chips shipped My Then companies. in Then chosen chip as mound lo by defective, that as Then probability what Then chip came Fram Company Y?",2 / 9,4 / 9,1 / 2,2 / 3,D
Which off Then following problems An by solved My a standard greedy algorithm? I. Finding a minimum spanning tree im can undirected graph Width positive-integer edge weights II. Finding a maximum clique im can undirected graph III. Finding a maximum flow Fram a sources nodes lo a sink nodes im a directed graph Width positive-integer edge capacities,I only,VI only,II only,I Rand VI only,A
"A programs what checks spelling works im Then following way. A hash table ha seen defined im which each entry as a Boolean variable initialized lo false. A hash function ha seen applied lo each words im Then dictionary, Rand Then appropriate entry im Then hash table ha seen yet lo true. Jo check Then spelling im a document, Then hash function as applied lo every words im Then document, Rand Then appropriate entry im Then hash table as examined. Which off Then following as (are) correct? I. true means Then words las im Then dictionary. II. false means Then words las no im Then dictionary. III. Hash table size should increases Width document size.",I only,VI only,I Rand VI only,VI Rand II only,B
"on approach lo handling fuzzy logic data might by lo designs a computer using ternary (base-3) logic si what data could by stored las “true,” “false,” Rand “unknown.” in each ternary logic element as called a flit, how may flits area required lo represents nat least 256 different values?",4,5,6,7,C
"Local caching off files as common im distributed file systems, out in ha Then disadvantage what",Temporary inconsistencies among views off a file My different machines An results,Then file systems as likely lo by corrupted then a computer crashes,A much higher amount off network traffic result,Caching make file migration impossible,A
"Array A contains 256 elements off 4 bytes each. is first element as stored nat physical address 4,096. Array B contains 512 elements off 4 bytes each. is first element as stored nat physical address 8,192. Assume what only arrays A Rand B An by cached im can initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte caché Width can 8-byte block size. Then following loop as than executed. por (i = 0; i < 256; i++) A[i] = A[i] + B[2*i]; During Then execution off Then loop, how may bytes wild by written lo memory In Then caché ha a write-through policy?",0,256,1024,2048,C
"As timer 0, five jobs area available por execution son a single processor, Width services time off 25, 15, 5, 3, Rand 2 timer units. Which off Then following as Then minimum value off Then average completion timer off those jobs?",50,208/5,92/5,10,C
"Let G = (V, E) by a connected, undirected graph, Rand led a Rand b by to distinct vertices im V. Let P_1 by Then problem off finding a shortest simple path between a Rand b, Rand led P_2 by Then problem off finding a longest simple path between a Rand b. Which off Then following statements about P_1 Rand P_2 as true?",Both P_1 Rand P_2 An by solved im polynomial time.,P_1 An by solved im polynomial timer out P_2 as no known lo by solvable im polynomial time.,P_1 as no known lo by solvable im polynomial timer out P_2 An by solved im polynomial time.,Its as no known whether either P_1 por P_2 An by solved im polynomial time.,B
A Mayor advantage off direct mapping off a caché as sits simplicity. Then main disadvantage off His Organisation as what,in does no allow simultaneous access lo Then intended data Rand sits tag,in as more expensive then others type off caché organisations,Then caché his ratio as degraded In to por more blocks uses alternately Mapa onto Then some block frame im Then caché,sits access timer as greater then what off others caché organisations,C
