Then position what abortion as murder as held My certain people im which religion?,Orthodoxy Jews,Fundamentalist Protestants,Eastern Orthodoxy Christians,alle off Then above,D
"order off monks Rand nuns mound both im Eastern religions Rand im Christianity whom affirm celibacy, virginity, Rand poverty follow Then ethical systems of:",legalism,asceticism,situationism,hedonism,B
Ovaries Rand testes,area homologous,produces gametes,produces sex hormones,alle off Then above,D
Simón LeVay studies Then brains off heterosexuals Rand homosexuals. be mound differences in:,Then cortical activity off those to group,Then overall brain weights off those to group,Then cell structure im Then hypothalamus off those to group,blood volumen Rand metabolism off sugars im Then brains off those to group,C
"Which off Then following theories use term such las ""modelling"" Rand ""imitation"" lo explain Then effects off exposure lo erotica son a person's behaviour?",sociobiology,psychoanalytic theory,scripts theory,social learning theory,D
"________ men, son Then average, began engaging im sexual intercourse approximately to year late then ________ man do.",Mexican American Rand whites; Africans American,Mexican Americans; Africans American Rand whites,Africans Americans; whites Rand Latinos,Whites; Africans American Rand Latinos,A
"It Then scientific community, women's capacity por múltiple orgasms las originally discovered by:",Kinsey,Freud,Marsters Rand Johnson,Kaplan,A
Which off Then following characteristics area generally consistent Width dame rape?,uses off excessive force,premeditated,sexually motivated,involves uses off a weapons,C
"According lo Jon Money, __________ refer lo a person's private internal sense off maleness por femaleness.",Gender identify,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A
Then average male genital size as approximately,4 inches,5 inches,7 inches,1 foot,B
People whom cannot reach orgasm without touching a woman's shoe could certainly by considered sexually abnormal por deviant My which off Then following definitions?,psychological,sociological,statistical,b Rand c,D
"in a woman por Ban repeatedly experiences pain during intercourse, The wild probably want lo have intercourse infrequently por no all. It His situation, __________ could likely classify Then pain las a punishment.",Sigmund Freud,Jon Money,B. F. Skinner,Havelock Ellis,C
"whats seems lo by Then caso then Then folk saying ""opposites attract"" (i.e., dissimilar attitudes tend lo cauce liking) then in as considered im lights off current research?",Its does no seem lo by true.,Its seems lo by true por heterosexuals out no por homosexuals.,Its seems lo by true por homosexuals out no por heterosexuals.,Its seems lo by true por women out no por man,A
Then egg An by fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B
"After releasing can egg, Then follicle, under stimulation off luteinizing hormone, turns into a a glandular mass off cells called Then __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B
How as endometriosis generally treated?,antiprosaglandin drug,prostaglandin drug,hormones,aspirin,C
"Before Then Marsters Rand Johnson research, in las thought what vaginal lubrication las due lo secretions off",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C
Buffy Rand Willow where discussing their sexual fantasies. Buffy revealed what The sometimes fantasizes about sex Width others women event though The normally finds herself attracted lo men. The also fantasizes about group sex. Which off Then following statements An by inferred Fram Buffy's fantasies?,Buffy's fantasies suggest what The must by a latent homosexual por bisexual.,Buffy's fantasies area indicative off a paraphilia.,Buffy's fantasies indicate what The as no getting enough sex lo keep heir satisfied.,Buffy's fantasies area fairly typical Rand tell us little about heir sexual tendencies.,D
Then environment por sperm passage as lost hospitable just nat,preovulation,proliferation,ovulation,menstruation,C
Secretions off Cowper's gland fluid nat Then tip off Then penis area first evident:,following orgasm,immediately before orgasm,prior lo vasocongestion,during Then plateau phase,D
Which off Then following restrictions existed im nat least ones culture? nz sex,por a periods off timer following childbirth,during menstruation,between parents Rand children,alle off Then above,D
Which off Then following teenagers have Then highest pregnancy rates?,U.S.,Canadian,Swedish,French,A
Then onset (the very beginning) off labour as first triggered My,hormones secreted My Then Mother's ovaries,hormones secreted My Then Mother's hypothalamus,hormones secreted My Then fetus' adrenal gland,Then placenta Rand uterus secretion off prostaglandins,C
on off Then first model off Then physiology off Then humans sexual response las provided My,Henry Havelock Ellis,Sigmund Freud,Linda Georges Rand Stephen Weiler,Willian Marsters Rand Virginia Johnson,D
"en adult feels himself becoming aroused then looking nat a child Rand realizes what Then response as totally inappropriate, las a results The feels anxiety rather then arousal. His as can example off __________ according lo Walen Rand Roth's cognitive models off Then sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B
web area attracted lo a persons whom as similar lo us im attitudes because:,web gets positiva reinforcement Fram what persons agreeing Width us,Then others person's agreement bolsters out sense off rightness,web anticipate positiva interactions Width what persons,alle off Then above,D
"According lo Then Ethnocultural Communities Facing AIDS study, single _________ man area more likely then single _________ lo report having has more then ones sexual partners im Then previous year.",Chinese; North Africans Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North Africans Muslim; Latín Americans,B
Penile por clitoral erection occurs because off activation off Then _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D
Which off Then following as homologous lo Then glans off Then penis?,labia minora,labia majora,mons,clitoris,D
whats days off a typical 28-day menstrual cycle as a woman likely lo ovulate?,4,10,14,22,C
Then to principles what deal Width questions off values are:,religion Rand ethics,faith Rand science,legal Rand ethics,legal Rand religion,A
Studies conducted My Bailey Rand Pillard (1991) have shown that:,Then homosexuality concordance rated por identical twins as 100%,Then homosexuality concordance rated por identical twins Rand fraternal twins as approximately Then some,Then homosexuality concordance rated por identical twins as higher then por fraternal twins,Then homosexuality concordance rated por adoptive brothers differs little Fram what off biological brothers,C
Then capacity off a spinal-cord injured Ban lo have erections depends on:,Then level off Then spinal cord nat which Then injury occurred,whether Then spinal cord las partially por completely severed,Then man's aged,both a Rand b,D
Research son Then effects off sexually explicit materiel using materiel what Then viewer finds acceptable ha shown that:,erotica ha Mo effect son sexual behaviour,erotica may leads lo increases im sexual arousal por man Rand women,nonaggressive erotica leads lo massive increases im aggressive behaviour,erotica decreases sexual arousal Rand sexual interests,B
Fetishism typically develops nat Then aged of:,30 though 50,nat births,10 though 20,20 though 30,C
Hillary just mound but what The as pregnant out The suspects what heir husband ha seen fooling around. Its as important what The by tested por chlamydia because chlamydia An cauce which off Then following complications?,tubal pregnancies,premature delivery,spontaneous abortion,alle off Then above,D
Roman Catholicism takes Then position what in as sinful lo,engage im homosexual acts,engage im heterosexual acts outside off marriage,takes Then births control pill,alle off Then above,D
Which off Then following as Then lost common methods off births control por married couples im Then U.S..,Sterilization,Then IUD,Then diaphragm,Then rhythm methods,A
Then theory off _______ as uses My sociobiologists specifically lo explain Then evolution off genders differences.,natural selection,Then news synthesis,sexual selection,Then genders schema,C
Experimental York son Then introduction off Then births control pill las done Width,middle- Rand upper-class Americans women,white Americans women,poo Puerto Rican women,Asian Americans women,C
Which off Then following have menstrual cycles?,home monkeys especies,home ape especies,home breeds off dogs,a Rand b only,D
whats sexual at as prohibited im lost societies?,masturbation,incest,sex during menstruation,sex Width a non-spouse In Then persons as married.,B
Which off Then following as removed then a male as circumcised?,sunna,corpus spongiosum,septum,prepuce,D
Staphylococcus aureus is...,...a hormone releases during menstruation,...the terms por Then follicle after in ha ruptured,...a bacterium associated Width Toxic Shock Syndrome,...the terms por Then mass off cells im Then corpus luteum,C
Jeffrey Dahmer's behavior might best fit into Then category of:,zoophilia,necrophilia,urophilia,scoptophilia,B
en anatomical difference between males Rand female is:,"males have ones exit structure por urine Rand reproductive fluids, whereas female have to","males have can external sexual organ what gets engorged Width blood, whereas female dos no",males have may time Then number off nerve endings im Then penis what female have im Then clitoris.,alle off Then above,A
Kenny fell offs a ladder while trying lo change a lightbulb. be suffered can injury hip upper back transecting hip spinal cord Rand leaving hip quadraplegic. Which off Then following area probably impaired im Kenny?,ejaculation,erection,genital sensation,both A Rand C,D
Then feedback loop im man which regulates Then productions off sex hormones included alle out which off Then following?,oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,A
Then Old Testament presents Then view what sexuality as,fundamentally positiva,lo by considered im lights off sits social consequences,comparable lo others biological functions,a Rand b,D
Castration im adulthood,wild produces a high voice because off decreased testosterone production.,wild produces a high voice because off Then pain what accompanies Then procedure.,wild no produces a high voice because Then larynx ha already grown.,wild no produces a high voice because castration does no affect testosterone production.,C
Xena ha seen able lo conceive out ha repeatedly miscarried early im heir pregnancies. Which off Then following could by heir best option por having a child?,artificial insemination,im vitro fertilization,zygote intra-fallopian transfers,embryo transfers,D
Which off Then following as TRUE off Then duration off Then refractory periods experienced My men?,in as consistent across man Rand lasts 20 minutes,in varies across man lasting Fram a few minutes lo 24 hours,in tends lo by shorter Width alcohol consumption,in tends lo by longer im younger man,B
"As about _________ months after conception, Then genders off Then fetus as clear Fram Then appearances off external genitals.",2,4,6,8,B
__________ as a shedding off Then inner lining off Then uterus.,Menstruation,Ovulation,Then luteal phase,Then follicular phase,A
"When a woman thinks what The probably as a lesbian, The as nat the:",pride stage,tolerance stage,acceptance stage,confusion stage,B
Which off Then following STDs An by passes Fram mother lo child though Then placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B
Persons Width liberal attitudes about premarital sex area likely to:,have liberal attitudes about extramarital sex,engage im accidental extramarital sexual activity,engage im open swinging,alle off Then above,A
"Menstrual cramps may by caused, im part, by:",low levels off prostaglandin,can increased oxygen supply lo Then uterus,highly sensitive nerve endings,frequent masturbation,A
Avalon has a wild timer during spring break. Unfortunately Then guy The hooked mp Width im Palm Beach has genital herpes. Which off Then following as true about genital herpes?,Avalon could no contract genital herpes Fram performing fellatio (oral-genital sex) son Then guy.,in Avalon contracted genital herpes The An by cured Width antibiotics In administered immediately after Then first occurrence.,in Avalon contracted genital herpes The wild only by contagious then The ha a break out.,none off Then above,D
Stan as but having a few beers Width home friends. Which off Then following wild by DECREASED In Stan only consumes 1 beer?,arousal,erection,inhibition,orgasm,C
Vasocongestion as a process off :,muscle contraction,blood accumulation im Then genitals,muscle relaxation,detumescence,B
Which off Then following is/are secondary sex characteristics im males AND females?,underarm hairs,sweat Rand oil glands,deepening off Then voice,both A Rand B,D
It's 3:00 A.M. You area male. You awaken lo urinate. Standing nat Then commode your area im extreme agony. Your penis feels las In in as son fire. You notice a yellowish discharge coming but off you penis after your finish urinating. Your moans have awakened you significant other. The come running into Then bathroom Rand asks your that as wrong. You tell heir your probably have:,genital herpes,AIDS,syphilis,gonorrhea,D
Which off those statements as accurate concerning Then norms off swinging?,Male Rand female homosexual acts area common Rand widely accepted.,Its as expected what couples wild engage im sex Width Then some partner son several occasions.,Then combination off to man Width ones woman as Then typical introduction lo swinging.,"Most swingers also tend lo have tolerant attitudes toward various forms off ""exotic"" sexuality.",D
Romulo as son a crowded bus Rand The sees a woman near Then door. Feeling a little saucy Romulo proceeds lo rub mp against Then woman Rand as immediately aroused. Romulo's inappropriate behaviour could by characterised as:,Frotteurism,Exhibitionism,Voyeurism,Sadomasochism,A
Mini-pills contain:,estrogen only,progestin only,synthetic androgens Rand estrogen,synthetic estrogen,B
"Heterosexual fantasies about sexual activity never involve someone _________, Rand gay Rand lesbian fantasies never involve persons off __________",Both heterosexual Rand homosexual fantasies may involve persons off Then some por others genders,off Then others gender; off Then some genders,off Then some gender; off Then some genders,off Then some gender; off Then others genders,A
Which off Then following as typically associated Width having a vasectomy?,decreased testosterone productions,reduced rigidity off erections,decreased sperm productions,normal orgasm,D
Which off Then following area reflexes?,ejaculation,erection,orgasm,both A Rand B,D
Which off Then following sexual variations as probably Then lost dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B
Then follicular phase as lo Then __________ las Then luteal phase as lo Then secretory phase.,postovulatory,menstrual,proliferative,myometrial,C
"or purposes off conception, Then best position por intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B
"Danny Rand Sandy area coworkers. Sandy sees Danny im Then break room Rand says ""Hey Stud! Nice buns! Wanna dos it?"" His could by considered harrassment if:",Sandy as Danny's supervisor,Danny ha previously told Sandy what The does no appreciate heir advances,"Danny responds Width ""Sure baby you office por mine?""",both A Rand B,D
Erection im Then male Rand vaginal lubrication im Then female mark Then __________ stage off sexual response.,excitement,resolution,plateau,orgasm,A
Then placenta does alle off Then following except:,supplies oxygen lo Then fetus,supplies nutrients lo Then fetus,supplies blood lo Then fetus,secretes hormones,C
Which off Then following as Then MOST COMMON menstrual problem?,painful menstruation,absence off menstruation,menstruation without ovulation,ovulation without menstruation,A
It alle off heir relationships Helene as typically uncomfortable feeling closed lo another persons por having what persons feel closed lo her. According lo attachment theory Helene could best by described as:,a secure lover,can avoidant lover,can anxious-ambivalent lover,a passionate lover,B
Approximately how may sperm area im Then typical ejaculate?,"300,000",300 billion,3 billion,30 billion,B
Bill as a successful ad executive por a computer company. be as 32 married Rand Then father off to children. When Bill's wife as no home The puts son heir satin stockings garter belt bra skirt blouse Rand red stilettos. While dressing The becomes sexually excited Rand proceeds lo masturbate. Which off Then following descriptions best fits Bill?,female impersonator,drag queer,transsexual,transvestite,D
Sociobiologists assumed what Then central function off sex is:,pleasure,reproduction,lo maintain Then doble standard,lo relieve tension,B
Which off Then following approached lo psychotherapy focused only Then problem behavior Rand how lo modify it?,Behaviour modification,psychoanalytic,sociological,evolutionary,A
JD Unwin's books _Sex Rand Culture_ argues that to things area linked?,homosexuality im son Width distant fathers,sexual abuse Rand Christianity,civilizational collapse Rand promiscuity,anthropology Rand evolution,C
Then oficial condemnation My Then Catholic Church off artificial births control as yet fourth im _______ encyclical called Humanae Vitae.,Pope Jon II's,Pope Paul VI's,Pope Jon Paul I's,Pope Jon Paul II's,B
"According lo Byrne's law off attraction Rand hip formula, web area attracted lo people who:",provides a Not off reinforcement Rand a small amount off punishment,provides more punishment then reinforcement,provides can equal balance off punishment Rand reinforcement,area extremely attractive Rand provides a Not off reinforcement,A
"Benny as Then head off a successful corporation. After a hard days nat York during which The as under incredible pressure lo perform well, The goes home lo hip wife whom proceeds lo spank him, tied hip lo their fours poster bed, Rand tease hip until The begs por intercourse. According lo psychological theory, that as Then lost likely reason Benny finds His alluring?","at a child by become sexually aroused pretending lo by a powerful executive, si The new becomes aroused nat York Rand must discharge His then The gets home.",be as overcome Width feelings off self doubt Rand hip sadomasochistic behavior allow hip a safe outlet por what self doubt.,"be as overwhelmed Width pressures Rand responsibilities nat work, Rand Then masochistic behavior allow hip lo escaped Fram being can autonomous, separate individual.",be as secretly fascinated My violence Rand engaging im sadomasochistic behavior as a relatively safe outlet por it.,C
Darla Rand Janice area to moms raising a so Timmy. Which off Then following lost likely characterizes Timmy?,be wild probably grow mp lo by gay.,be wild no by popular Width hip peers.,at lang las Timmy ha nat least ones supportive Rand accepting caregiver The wild have a healthy development.,him social skills wild lag behind hip peers whom area raise im heterosexual families.,C
whats area Then experiences then a sexual addict ha complete Then sexual act?,(s)he experiences feelings off hopelessness Rand despair,(s)he use Then fantasy off Then behavior just complete lo became aroused again,(s)he feels relaxed Rand emotionally relieved,(s)he immediately becomes sexually aroused again Rand feels good about Then behavior,A
Which off Then following is/are likely lo cauce coital pain por BOTH man Rand women?,infections,foreskin to tight,vaginismus,both A Rand C,A
Then endometrium grows Rand thickens during:,menstruation,Then follicular phase,Then luteal phase,ovulation,B
Which off Then following events INITIATES puberty?,pituitary gland released FSH,pituitary gland released growth hormone,hypothalamus released GNRS,hypothalamus released LH,C
Alexander Then Great las probably,bisexual,asexual,heterosexual,pedosexual,A
Shaggy ha a fantasy about digging mp a recently buried woman Rand having sex Width her. be told hip friends His Rand The encouraged hip lo gets therapy. at part off Then treatment The masturbates lo hip fantasy Rand nat Then las moment before orgasm The switches lo a fantasy about having sex Width a living woman. His procedure as part off Then process of:,orgasmic reconditioning,aversive conditioning,covert sensitization,desensitization therapy,A
How dos girls lost frequently learn about masturbation?,though reading about in,being told My peers,self-discovery,observing other doing it.,C
How may centimetres must Then cervix dilute lo before a baby An by born?,5,10,15,20,B
"From 1988 lo 1990 among heterosexuals im Then US, Then number off unmarried adults ages 20 lo 45 whom report having múltiple partner has:",declined por both man Rand women,"declined por men, out no por women","declined por women, out no por man","declined por men, Rand remained Then some por women",A
Which as true Width regard lo voyeurs?,then area generally middle-aged.,then area usually dangerous.,then typically want lo view friends' sexual behaviours.,then typically want lo observe strangers' activities.,D
whats area Then three dimensions off intimacy im romantic relationships what outline closeness Rand sharing?,"affective, trusting, Rand friendship","becoming emotional, caring, Rand physical","affective, cognitive, Rand physical","mutual self-disclosure, sexuality, Rand trusting",C
Mike Rand Carol have seen married por 5 years. Recently Mike ha mound what although The wants lo have sex Width Carol The ha trouble getting aroused. However The does no have trouble getting aroused then The sees hip secretary nat work. Which off Then following describe(s) Mike's dysfunction?,Mike suffers Fram a global dysfunction.,Mike suffers Fram erectile dysfunction.,Mike suffers Fram lubrication inhibition.,Mike must by having can affair Width hip secretary.,B
__________ occurs then Then fertilized egg implants somewhere others then Then uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B
A pimp An by best described las,...a male companion-master off a prostitute,...a gigolo whom works Width a street walker,...an experienced male prostitute,...an escort lo a female prostitute,A
Menstruation as triggered by...,...a sharp increases im estrogen levels,...a sharp increases im progesterone levels,...a sharp decrease im estrogen Rand progesterone levels,...a sharp increases im estrogen Rand progesterone levels,C
Which off Then following concerning self-disclosure im relationships as supported My research?,"then ones partners im a relationship self-discloses, Then others as unlikely lo dos si",self-disclosure son Then part off ones partners often leads lo self-disclosure son Then part off Then others,where as a negative correlation between amount off self-disclosure Rand relationship satisfaction,where as Mo relationship between amount off self-disclosure Rand relationship satisfaction,B
Attachment lo a care-giver begins:,im Then hours immediately following births,several weeks after births,several months after births,then Then child learns lo speak,A
Female sterilization inhibits _________ production.,egg,estrogen,progesterone,none off Then above,D
Another terms por sexual self-stimulation is:,masturbation,autoeroticism,self-eroticism,a Rand b,D
You have seen asked lo wrote a response papers lo LeVay's research son brain differences between heterosexuals Rand homosexuals. Which area plausible criticisms off LeVay's work?,Sample size las relatively small.,Gay Rand straight group where no equivalent im term off Then number off deaths due lo AIDS.,Lesbians where omitted Fram Then study.,alle off Then above,D
About ___ % off adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B
Hormones area secreted:,directly into Then bloodstream,into Then tissues surrounding Then glands were The where manufactured,into Then stomach Rand than area digested Rand travel throughout Then body,into Then ovaries Rand testes,A
"Be 28 day after conception, Then embryo as about __________ centimetres long.",1,2,3,4,A
"""The states ha Mo business im Then bedrooms off Then nation,"" as a famous quote My His former Canadian Prime Minister.",Clark,Mulroney,King,Trudeau,D
Keith as really anxious about a big presentation The ha lo give nat York tomorrow. at a results tonight The as having trouble getting can erection. Which off Then following BEST explains why Keith might by having His problem?,relaxation as necessary por vasocongestion,anxiety inhibits Then sympathetic systems,anxiety cause retrograde ejaculation which inhibits arousal,anxiety decreases blood flow lo Then upper spinal cord inhibiting vasocongestion,A
A persons Width a rating off 4 son Then Kinsey scale could by classified as:,mostly heterosexual Width incidental homosexual experience,heterosexual Width substantial homosexual experience,homosexual Width substantial heterosexual experience,mostly homosexual Width incidental heterosexual experience,C
Then refractory periods occurs im males during Then ______ stage.,resolution,orgasm,plateau,excitement,A
Then zonas pellucida is...,...a protective layer surrounding Then egg,...the fertilized egg,...an enzyme secreted My sperm lo break Town Then protective coating son Then egg.,...the arena were sperm collect before attempting lo fertilize Then egg.,A
It man gonorrhea Rand chlamydia lost often infect the:,penis,scrotum,urethra,bladder,C
Which methods off abortion as lost costly Rand carried Then greatest risks off complications?,hysterotomy,saline-induced abortion,prostaglandin abortion,dilation Rand curettage,A
Miss Jones ha seen concerned about heir health lately. The ha noticed home itching Rand skin irritation around heir genitals. Given heir promiscuous sexual history The suspects what The ha contracted:,chlamydia,genital warts,gonorrhea,pubic lice,D
Which off Then following as NOT part off Then internal structure off a female's breast?,Breast lobule,Lactiferous duct,Lactiferous sinus,Dartos Muscle,D
"Over Then past several decades, attitudes towards premarital sex have __________; attitudes towards extramarital sex have __________.",remained constant; remained constant,became less permissive; became more accepting,remained constant; became less accepting,became more more permissive; became less accepting,D
