A cross between to true breeding lines ones Width dark blue flowers Rand ones Width bright white flowers produces F1 offspring what area lights blue. When Then F1 progeny area selfed a 1:2:1 ratio off dark blue lo lights blue lo white flowers as observed. whats genetic phenomenon as consistent Width those results?,epistasis,incomplete dominance,codominance,inbreeding depression,B
Then proportion off babies what have can abnormality identifiable nat births as _____.,1 im 10,1 im 40,1 im 100,1 im 500,B
______ explained genetic disorders such las alkaptonuria Rand albinism.,Recessive inheritance ha,Dominant genes have,X chromosomes,Y chromosomes,A
Which off Then following conditions shows anticipation im paternal transmission?,Huntington disease,Marfan syndromes,Cystic fibrosis,Fragile X syndromes,A
A homeotic mutation as ones which,as presente im only ones forms im can individual,substitutes ones body part por another im developments,result im developments off a tumour,as wild type nat ones temperature Rand abnormal nat another,B
Which off Then following as no a familial cáncer syndromes,Familial adenomatous polyposis,Li-Fraumeni syndromes,Von Hippel-Lindau syndromes,Waardenburg syndromes,D
"Then epigenetic inheritance systems ha seen described las ______ (Mayr Rand Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B
Severe anaemia nat births as a features off what?,Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence off fetal haemoglobin,Sickle cell disease,A
"in can X-linked recessive disorder as im Hardy-Weinberg equilibrium Rand Then incidence im males equals 1 im 100, than Then expected incidence off effected homozygous female could by _______.",1 im 1000,1 im 4000,1 im 10 000,1 im 40 000,C
Tay-Sachs disease as caused My deficiency off _________________?,Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C
A nonsense mutation involves:,a regulatory sequence.,can AG splice acceptor site.,Then creation off a different amino acid.,Then creation off a stop codon.,D
Then polymerase chain reaction por PCR as a technique what,las uses lo demonstrated DNA las Then genetic materiel,as uses lo determine Then content off minerals im a soil sample,use shot DNA primers Rand a thermostable DNA polymerase lo replicate specific DNA sequences im vitro.,measures Then ribosome transfers rated during translation,C
Then maternal serum level off alpha-fetoprotein (AFP) as Flower then average im which situation?,Down syndromes,Exomphalos,Neural tube defects,twins pregnancies,A
"______ ha seen described las Then phenomenon My which ones genotype An give rise lo a range off different physiological por morphological states im response lo different environmental conditions during developments (West-Eberhard, 1989).",Fetal plasticity,Then fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C
Arabidopsis as advantageous por plant genetic research because:,in as commercially important las a food crop,in as can endangered especies,in as Then closest lo humans off an existing plant,in as a small plant Width a small genome size which An by raise inexpensively,D
Then proportion off genes shared My first cousins as son average ___.,1.0/2,1.0/4,1.0/8,1.0/16,C
Which off Then following as no a tumor suppressor gene?,APC,NF1,RB1,RET,D
Which off Then following as a features off X-linked dominant inheritance?,Parental consanguinity,Male lo male transmission,Transmission only My female,Transmitted My males only lo female,D
"an average, how may fragments could a restriction enzyme which recognizes a specific 4 basó sequence im DNA by expected lo cleave a double-stranded bacteriophage Width a genome size off 5,000 bp into?",about 2,about 4,about 20,about 50,C
Positional cloning refer lo,using a selection procedure lo clone a cDNA,cloning a portion off a gene using PCR,isolating a gene My PCR using primers Fram another especies,mapping a gene lo a chromosomal región Rand than identifying Rand cloning a genomic copy off Then gene Fram Then región,D
Plasmid vectors por cloning,An generally accommodate larger inserts then phage vectors An,"grow within bacteria, Rand area presente im bacterial colonies son can agar plate",An accommodate inserts off over 100 kilobases,includes centromeres lo allow propagation im yeast,B
Transcriptional activator proteins,bind region near a eukaryotic gene Rand allow can RNA polymerase lo transcribe a gene,bind lo ribosomes lo activate Then productions off specific proteins,area produce during can infection off bacteria My a phage,area essential lo function off transfers RNAs during translation,A
"Assuming what Then level off glucose as low, a mutation im Then repressor associated Width Then lac operon off E. coli which prevents binding off Then repressor lo lactose should results in:",constitutive expression off Then lac operon genes,back off expression por reduced expression off Then lac operon genes under alle circumstances,expression off Then genes only then lactose as presente,expression off Then genes only then lactose as absent,B
"It meiosis, recombination occurs in:",Metaphase I.,Prophase I.,Metaphase II.,Prophase II.,B
Leber's hereditary optic atrophy as caused My a mutation in:,chromosome 12.,chromosome 18.,chromosome 21.,mitochondrial DNA.,D
"Regarding exons, which, In any, off Then following statements as correct?",Some exons im protein-coding genes consists off noncoding DNA.,Then first exon off a protein-coding gene always contains Then translational start site.,Then las exon off a protein-coding gene always contains Then normal termination codon.,A coding exon as always translated im just ones off Then three possible forwards reading frames.,A
"It humans, each cell normally contains ______ off chromosomes.",11 pairs,23 pairs,32 pairs,46 pairs,B
"en increases im Then inbreeding coefficient, F, as likely lo results in:",reduced likelihood off heterozygotes being presente im a population,higher proportion off genes what shown linkage,higher proportion off genes Width introns,higher level off difference between RNA molecules im to daughter cells,A
Which off Then following findings son prenatal ultrasound examination could no raise suspicion off a chromosome abnormality?,Duodenal atresia,Holoprosencephaly,Hydrops fetalis,Monozygotic twins,D
"Then likelihood off can individual im a population carrying to specific alleles off a humans DNA marker, each off which ha a frequency off 0.2, wild be:",0.4,0.32,0.08,0.02,C
en Hfr strain off E. coli contains:,a vector off yeast por bacterial origin which as uses lo made may copies off a particular DNA sequence,a bacterial chromosome Width a humans gene inserted,a bacterial chromosome Width Then F factor inserted,a humans chromosome Width a transposable element inserted,C
Male lo male transmission as a keys features off which pattern off inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,A
Simple tandem repeat polymorphisms im humans area lost useful por,solving criminal Rand paternity cases,reconstructing Then relationships off humans Rand chimps.,estimating relationships off humans Rand Neanderthals,transferring disease resistance factors into bone marrow cells,A
Which off Then following disorders as no suitable por population carrier screening?,Cystic fibrosis,Oculocutaneous albinism,Sickle cell disease,Tay-Sachs disease,B
Which off Then following disorders does no shown X-linked inheritance?,Duchenne muscular dystrophy,Tay-Sachs disease,Haemophilia A,Haemophilia B,B
Then lost common chromosome abnormality im first trimester spontaneous miscarriages is:,trisomy.,monosomy.,triploidy.,tetrasomy.,A
Which off Then following karyotypes as no compatible Width survival lo birth?,"47,XY,+13","47,XX,+18","47,XY,+21","45,Y",D
Male breast cáncer as associated Width mutations im ___.,BRCA1,BRCA2,NF1,RET,B
Pseudocholinesterase deficiency as associated Width increased sensitivity lo what?,Fava beans,Halothane,Primaquine,Succinylcholine,D
Then lost common cystic fibrosis mutation consists of:,a deletion.,a duplication.,a substitution.,can insertion.,A
Then normal humans chromosome diploid number is:,23,24,46,48,C
Advantages off using adenoviruses por gene therapy include:,lang terms expression.,low risks off insertional mutagenesis.,low immunogenecity.,easy assembly.,B
Which off Then following statements about Hirschsprung disease as incorrect?,Its shows can association Width Down syndrome.,Its as more common im girls then im boys.,RET as a Mayor susceptibility gene.,Recurrence risks area greater por lang segment disease then por shot segment disease.,B
Which off Then following conditions as caused My a trinucleotide (triplet) repeat expansion?,Cystic fibrosis,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,C
Which off Then following cause female pseudohermaphroditism?,Androgen insensitivity,Campomelic dysplasia,Congenital adrenal hyperplasia,Klinefelter syndromes,C
Which component off transcribed RNA im eukaryotes as presente im Then initial transcript out as removed before translation occurs?,Intron,3’ Poly A tail,Ribosome binding cite,5’ cap,A
Which off Then following as no a recognised complication off cystic fibrosis?,Cáncer off Then oesophagus,Congenital absence off Then vas deferens,Diabetes mellitus,Liver cirrhosis,A
Which off Then following diagnostic techniques as off Mo value por Then diagnosis off neural tube defects?,Amniocentesis,Chorion villus sampling (CVS),Maternal serum screening,Ultrasonography,B
Which off Then following conditions as a peroxisomal disorder?,Acute intermittent porphyria,Maple syrup urine disease,Medium chain acyl-CoA dehydrogenase deficiency,Zellweger syndromes,D
Marked microsatellite instability as a features of:,familial adenomatous polyposis.,hereditary non-polyposis Colón cáncer (HNPCC).,múltiple endocrine adenomatosis type 2.,neurofibromatosis 1.,B
Then common mutation im α-thalassaemia consists of:,a deletion.,a duplication.,can insertion.,a point mutation.,A
A baby born Width pulmonary hypoplasia secondary lo oligohydramnios caused My renal agenesis could by classified las having:,can association.,a dysplasia.,a sequence.,a syndrome.,C
Then ______ as Then yet off observable characteristics Rand as Then sum off genetic Rand environmental effects.,genotype,phenotype,both genotype Rand phenotype,neither genotype por phenotype,B
Which off Then following trisomy karyotypes ha Then mildest effect son humans development?,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
Mutations what cauce achondroplasia exert can effect which An by classified as:,dominant negative.,gain-of-function.,haploinsufficiency.,loss-of-function.,B
Then presence off to por more cell lines Fram different zygotes im a single individual as known as:,mosaicism.,diploidy.,aneuploidy.,chimaerism.,D
Then risks por miscarriage associated Width amniocentesis as approximately ____.,1 im 10,1 im 50,1 im 100 lo 1 im 200,1 im 1000,C
Autozygosity mapping as uses lo Mapa disorders what shown which pattern off inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B
Consanguinity shows a strong association Width which pattern off inheritance?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,B
Most news mutations appears lo by,beneficial,neutral por deleterious,presente im homozygotes rather then heterozygotes,detectable using allozyme studied (protein electrophoresis),B
twins studied im humans area useful because,The allow genetic las opposed lo environmental influences son variation im a trait lo by estimated,cloning off genes as facilitated My Then presence off extra copies,The allow improved expression off genes,twins have a greater likelihood off being heterozygous,A
Complete Then following sentence. Then Philadelphia chromosome:,as can example off gene amplification.,as a produce off a reciprocal translocation.,cause Burkitt's lymphoma.,cause retinoblastoma.,B
Enzyme assay An by uses lo identify carriers of:,Cystic fibrosis.,Fragile X syndrome.,Oculocutaneous albinism.,Tay-Sachs disease.,D
A high blood ammonia level occurs in:,galactosaemia.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,C
"It genome-wide association studies, known SNPs explain ______ off Then variation im body mass index despite Then evidence off greater then 50% heritability Fram twin Rand family studies.",only 5%,less then 1%,only 13%,less then 2%,D
Differential distribution off substances im Then egg lost typically result in:,differences im gene expression which may establish a pattern im Then embryo las Then cells divide,amplification off specific genes during developments,developments off polyploid tissues,lost off specific genes during developments,A
Which off Then following conditions as no caused My a mutation im FGFR3?,Achondroplasia,Crouzon syndromes,Thanatophoric dysplasia,Waardenburg syndromes,D
