Which off Then following statements as true:,Childhood stunting before 24 months off aged effects shot terms cognitive performance,Childhood stunting before 24 months off aged effects lang terms cognitive performance,Neither off Then statements area correct,Both off Then statements area correct,D
whats role dos women plays im food security?,Their main role as preparing meals.,"then plays a central role las producer off food, managers off natural resources, income earners Rand caretakers off household nutrition.","then weed Then fields, out never plough por plant them, las only man area strong enough por These activities.",Their efforts focus mainly son vegetable gardens Rand chickens; man area involved Width cereal crops Rand larger livestock.,B
Then following amino acids area alle essential components off Then diet:,"leucine, methionine Rand threonine","proline, tyrosine Rand serine","valine, glycine Rand arginine","leucine, cysteine Rand glycine",A
Which single statement about fat digestion Rand absorption as correct?,Absorption off fatty acids im Then intestine occurs mainly though FABP Rand FAT/CD36 transport proteins im Then enterocytes off Then distal duodenum,"After absorption, medium chain triglycerides (MCT) enter Then lymphatic system, whereas lang chain triglycerides enter Then portal blood system.",Then products off partial digestion off triglycerides (triacylglycerols) An forms mixed micelles Width pancreatic cholesterol Rand phospholipids Rand His increases absorption,Triglycerides (triacylglycerols) must by emulsified Rand digested before Then fatty acids An by transported,D
Which fatty acids mound im plasma phospholipids area associated Width reduced cardiovascular mortality?,Palmitic acid (16:0),Jong chain (=20 carbons) saturated Rand n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B
Crohn's disease:,Always effects Then Colón,mayo leads lo intestinal obstruction,es best treated surgically,Requires a gluten free diet,B
"Which off Then following as true about Then diagnosis off ""osteopenia"" por ""osteoporosis"" im North América Rand Western Europea",Women over aged 80 Width osteopenia have above average bone mineral density por their aged,Fewer then 10% off women over aged 50 have osteopenia,Fewer then 50% off women over aged 80 have osteopenia por osteoporosis,Osteoporosis as defined las a bone density Flower then 2.5 standard deviations below Then average por age-matched controls.,A
Which county ha undergone Then lost rapids nutrition transition im Then las to decades?,China,Sweden,Britain,Indica,A
Acute binge drinking as associated with?,Happy heart syndromes,Home heart syndromes,Beach heart syndromes,Holiday heart syndromes,D
"Why area home specific indices off iron estatus (such las serum ferritin por transferrin receptors) generally considered lo by more reliable indices off iron status, then blood haemoglobin levels are?",Because The respond more rapidly lo change im iron levels im Then diet.,"Because blood haemoglobin levels An also respond lo a variety off others factors Rand insults, such las leads poisoning, chronic disease, etc.",Because Then specific iron indices An by measures more accurately Rand easily.,"Because haemoglobin levels vary Width subjects age, Rand between Then sexes.",B
whats stable isotope as commonly given por Then measurements off total body water?,Deuterium,Carbon 13,Nitrogen 15,Oxygen 18,A
whats area focus áreas off nutritional epidemiology?,Then role off nutritional factors im causing disease im a population.,How change im food intake im Then population An promote good health.,Both off Then options given area correct.,None off Then options given as correct.,C
Which off Then following diet-derived compounds have epigenetic effects?,Butyrate,Curcumin,Genistein,ll off Then options given area correct,D
Which off Then following does no occurs Width increasing age?,A reduction im lean body mass,A reduction im bone density,en increased appetite,Impaired immune function,C
Which vitamin as required por synthesis off Then blood clotting proteins?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,D
whats Then largest endogenous substrate sources im Then body?,Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue,D
Which off Then following statements concerning transamination as correct?,Only non-essential (dispensable) amino acids undergo transamination.,Transamination as can irreversible reaction im amino acid catabolism.,Transaminases require a coenzyme derived Fram vitamin B12.,Transaminases require a coenzyme derived Fram vitamin B6.,D
whats as food security?,Its relates lo efforts lo prevents terrorists Fram poisoning food supplies.,Its as about ensuing everyone's access lo food.,"is component elements includes availability, utilisation, Rand stability, las Sell las access.",Food security focused primarily son ending micronutrient malnutrition.,C
whats as Then likely reason what evidence lo support Then relationship between dietary cholesterol Rand plasma LDL cholesterol levels im humans as inconclusive?,Then complexity off Then mechanisms regulating Then absorption off cholesterol Rand sits export im lipoproteins.,Then complexity off Then mechanism controlling Then clearance off intestinally derived lipoproteins My Then liver.,Then múltiple intrahepatic responses lo increased cellular cholesterol.,ll off Then above.,D
Which off Then following statements about amino acid scoring por predicting protein quality im humans nutrition as correct?,Then amino acid scored as calculated My comparing Then amino acid pattern off Then protein lo what off egg protein.,Then amino acid scored as calculated My comparing Then amino acid pattern off Then protein lo what off milk protein.,A single reference pattern as uses lo calculate Then amino acid scored por alle age,Different amino acid scoring pattern area uses por different aged groups.,D
A 20 Years sold students whom ha recently arrived im Britain Fram Sudán visits Then university health centre lo complain off abdominal cramps Rand diarrhoea after drinking milk. Which off Then following as Then lost likely cauce off hip problem?,Bacterial Rand yeast overgrowth im Then small intestine,Lack off pancreatic amylase,Lack off small intestinal lactase,Lack off small intestinal sucrase-isomaltase,C
Which off Then following as Then main nitrogenous compound im urine?,Uric acid,Ammonia,Urea,Creatinine,C
Its ha seen observed what a reduction im family size Rand improved sanitary condition have lead lo can increases im allergic conditions. Then 'hygiene hypothesis' suggests what,Then frequent uses off antiseptic swipes wild reduce allergies,Living son a working Farms wild helps reducing Then developments off atopic diseases,Particular are must by taken during breast feeding im high risks infants,Living son a working Farms wild increases Then developments off atopic diseases,B
Why might home biochemical (eg plasma por serum) indices off micronutrient estatus give misleading result im people Width infections por inflammatory states?,"Because people whom area sick often alter their diets, Rand may eat less food.",Because Then accuracy off home laboratory assays may by compromised im samples Fram people whom area sick.,"Because home metabolic pathways area altered im sick people, which change their micronutrient requirements.",Because can acute phase reaction result im change im inter-tissue distributions off certain micronutrients.,D
whats proportion off vegans as likely lo by deficient im vitamin B12?,3%,32%,66%,15%,B
Which off those factors increases Then risks por cáncer off Then oesophagus?,Processed meat,Fruit Rand vegetables,Salt,Alcohol,D
Which ones off Then following statements about protein nutrition as correct?,"where as a requirement por dietary protein, out in as unimportant which protein as consumed.","Then requirement por dietary protein as por individual amino acids, no simply Then total amount off protein im Then diet.",ll dietary proteins have Then some amino acid content Rand composition.,or can adult im nitrogen equilibrium where as only a small requirement por can intake off protein since amino acids arising Fram tissue protein catabolism area available por news protein synthesis.,B
Higher dietary sodium (salt) intake as generally associated with:,Decreased calcium excretion im Then urine,Increased risks off fracture,Decreased dietary calcium absorption,Negative calcium balance Rand bone mineral lost,D
Which off Then following as a function off vitamin B6?,Synthesis off TMP (thymidine monophosphate),Decarboxylation off amino acids lo forms amine neurotransmitters,Synthesis off methionine Fram homocysteine,Carboxylation off pyruvate lo oxaloacetate,B
Which off Then following statements is/are true? where as increasing concerns about Then importance off adequate nutrition im Then pre-conception periods lo support a successful pregnancy. His as because:,im Then embryonic periods Then foetus as vulnerable lo external factors im sits environment,Then embryonic periods often occurs before a woman know The as pregnant,interventions im later pregnancy may by to later lo by effective,alle off Then options given area correct,D
Which off Then following best explains Then antioxidant actions off vitamin E?,Its forms a stable radical what An by reduced back lo active vitamin E My reaction Width vitamin C,Its as converted lo a stable radical My reaction Width vitamin C,Its as lipid soluble Rand An react Width free radicals im Then bloodstream resulting Fram nitric oxide formation My vascular epithelium,Its forms a stable radical what An by reduced back lo active vitamin E My reaction Width glutathione Rand glutathione peroxidase,A
Which off those factors increases Then risks por cáncer off Then stomach?,Obesity,Sugar,Salt Rand salt-preserved food,Dietary fibre,C
whats area Then main enzyme systems por catalysing etanol lo acetaldehyde?,Alcohol dehydrogenase (ADH),Catalase,"Alcohol dehydrogenase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2EI),C
It a healthy persons maintaining energy balance im equilibrium (i.e. mathematical equality off energy intake Rand energy expenditure) as generally achieve son a:,day-to-day basis,2-3 days basis,3-4 days basis,1-2 week basis,D
Which off Then following statements as incorrect regarding fatty acid ß-oxidation?,"Then Mayor cite off fatty acid ß-oxidation as Then peroxisomes, Then mitochondria also contain enzymes por His pathway",Within Then liver peroxisomes served lo oxidise very lang chain fatty acids lo medium chain products,Then rated off b-oxidation as regulated My Then availability off fatty acids Rand Then rated off utilisation off b-oxidation products,Peroxisomes area Then cite por Then degradation off xenobiotics Rand eicosanoids,A
"Intestinal lactase deficiency leads lo lactose maldigestion which subsequently An leads lo lactose intolerance, i.e. causing clinical symptoms. Infants Rand children normally express sufficient lactase levels las no lo experience clinical symptoms. Overall, adults An by classified las lactase-persisters por lactase non-persisters. whats as Then approximate percentage off Lactase non-persisters worldwide?",45%-50%,70%-75 %,10%-15%,30%-35%,B
Which off Then following vitamins provided Then coenzyme por carboxylation reactions?,Biotin,Niacin,Riboflavin,Thiamin,A
"According lo trials son diabetes prevention, high-risk individual An reduce their risks lo develop diabetes My doing Then following:",Eating a very low carbohydrate diet,Consuming a diet high im monounsaturated flats,Losing 5-7% off body height though a hypocaloric low fat diet Rand 30 minutes off daily activity,Initiating metformin 850 µg BID Rand practising daily vigorous exercise,C
IBS,es primarily a psychological problem,es a contra-indication lo colonoscopy,mayo by associated Width constipation,always resolve Width a gluten free diet.,C
Then gut microbes metabolize L-carnitine into which metabolite what ha seen shown increases cardiovascular disease?,choline,betaine,Trimethylamine,ll off Then above,C
Which off Then following statements as correct?,Sulfur dioxide as no uses im food containing thiamin because in cause destruction off Then vitamin,Sulfur dioxide as no uses im food containing niacin because in cause destruction off Then vitamin,Sulfur dioxide as no uses im food containing vitamin E because in cause destruction off Then vitamin,Sulfur dioxide as no uses im food containing vitamin C because in cause destruction off Then vitamin,A
Eosinophilic oesophagitis,Leads lo oesophageal diverticular,mayo cauce oesopgageal obstruction,es no due lo allergy,Benefits Fram antacid therapy,B
Which off Then following vitamins as required por fatty acid b-oxidation?,Niacin,Riboflavin,Thiamin,Vitamin C,B
Children whom area obese should:,Follow a different diet lo Then rest off Then family,Eat Then some Rand takes more exercise,"Reduce their total energy intake, increases their activity level Rand reduce their screen timer",Eat more fruit Rand vegetables,C
Which off Then treatments below ha no demonstrated efficacy im BED,Cognitive Behavioural Therapy,"Antidepressants (Fluoxetine, Sertraline)","Antiobesity agents (Orlistat, Sibutramine)","Benzodizepines (Diazepam, Alprazolam)",D
Which off Then following as a function off biotin?,Decarboxylation off amino acids lo forms amine neurotransmitters,Synthesis off methionine Fram homocysteine,Carboxylation off pyruvate lo oxaloacetate,Synthesis off methylene tetrahydrofolate,C
How as iron transported im Then circulation Fram Then intestine lo Then sites off metabolism im Then body?,at simple Fe2+ im Then serum,Bound lo albumin,Bound lo ferritin,Bound lo transferrin,D
Then safety off which off Then following substances must by demonstrated prior lo their introduction into food?,Pesticide chemicals,Substances migrating Fram food packaging,Color additives,ll off Then above,D
Select Then single lost accurate statement about Then absorptive arena off Then humans intestine?,Then absorptive arena as equivalent lo what off a tennis courts,ll off Then options given area correct,Changes im motility increases Then contact timer between nutrients Rand absorptive surface,"Then presence off folds, villi Rand microvilli son Then surface off enterocytes magnifies Then absorptive arena",B
Infants Rand children Width a suspected food allergy e.g. cow's milk allergy/intolerance could display Then following symptoms Rand signs:,severe atopic dermatitis,enterocolitis,diarrhoea,alle off Then above,D
High intake off which off those dietary components predisposes lo accelerated cognitive decline,High glycaemic index carbohydrates,A high n-6:n-3 fat ratio,Jong chain saturated flats,ll off Then above,D
Which off Then following statements is/are true? How An smoking affect breastfeeding?,Suppresses milk productions,Alters Then composition off breast milk,Increases Then risks off early cessation off breastfeeding,alle off Then options given area correct,D
Which off Then following statements about Then global aging population as correct?,Its as predicted what My 2040 over 25% off Then world's population wild by 65yr por older.,Then rated off increases im Then median aged off populations as greater im developing countries then wealthy countries.,It elder aged group man outnumber women.,"Me have a Flower mortality rated then women, over Then life course.",B
Which off Then following change im body composition area associated Width aging im elder adults?,Increased bone mass,Increased muscle mass,Increased body fat,ll off Then above,C
whats as Then main sources off protein im Then British diet?,Fish Rand fish products,Pulses,Meat Rand meat products,Milk Rand milk products,C
whats as leptin resistance?,Deficiency off leptin caused My a mutation im Then leptin gene,Lack off leptin released Fram Then adipose tissue,High concentrations off leptin without reduction im energy intake,Low concentrations off leptin Width increased energy intake,C
Then to lost common cause off foodborne illness im Then United State Rand Europea are:,Salmonella Rand Campylobacter,Listeria Rand Salmonella,Shigella Rand Staphlococcus,E. coli STECs Rand non-STEC subtypes,A
Bariatric surgery as uses por obesity treatment out how much as Then incidence off type 2 diabetes reduced im obese individual after surgery?,80-90%,nz reduction im Then incidence,Approximately 50 %,None off Then options given as correct,A
whats area Then disadvantages off identifying under-reporting off usual intake using Then doubly labeled water technique?,Its use a sophisticated analytical technique,Its provided a marker por energy intake only,Mis-reporting off low energy content food could no by identified,ll off Then options given area correct,D
Facial flushing as seen im approximately 50% off Last Asians Rand as thought lo by due lo a deficiency of?,ALDH1,ALDH2,ALDH3,ALDH4,B
Which off Then following food dos no contain free sugars,Cows' milk,Natural unsweetened orange juice,Honey,Agave néctar,A
Which off Then following inborn errors off metabolism gives rise lo zinc deficiency?,Acrodermatitis enteropathica,Wilson's disease,Menkes disease,Haemochromatosis,A
Ulcerative Colitis,Carries a risks off colonic cáncer,Can by treated Width a LOFFLEX diet,Can by caused My small intestinal bacterial overgrowth,Can by caused My milk intolerance,A
whats characteristic as no representative off a type IIb muscle fibre?,Low oxidative capacity,High fatigue resistance,High motor units strength,Fast contractile speed,B
Which off Then following statements as no true?,Vegan diets area likely lo by deficient im protein,Cereals area deficient im lysine,Legumes area deficient im methionine,Dairy products area rich sources off tryptophan,A
Intestinal failiure:,Always requires parenteral nutritional suport,mayo follow colectomy,es always permanent,mayo benefit Fram sodium supplementation off >=90mmol/l,D
Which off Then following statements as correct?,Mycotoxins contaminate food containing bacteria former during storage under dry conditions,Mycotoxins contaminate food containing fungi former during storage under dry conditions,Mycotoxins contaminate food containing bacteria former during storage under moist conditions,Mycotoxins contaminate food containing fungi former during storage under moist conditions,D
Which off Then following as true about dietary calcium:,Typical calcium intake im lost adults as between 0.5mg Rand 2.0mg por days,Activated Vitamin D decreases absorption off dietary calcium,where as clear evidence what people whom consume more then Then average amount off calcium have a Flower risks off bone fractures.,"Absorption efficiency as inversely related lo calcium intake, si what a higher proportion as absorbed then calcium intake as low",D
Oral bacterial synthesise extracellular glucans (dextran Rand mutan) Fram which hosts dietary component?,glucose,Alpha limit dextrins,Sucrose,polysaccharides,C
whats as Then definition off overweight?,BMI > 25 kg/m2,BMI = 25 kg/m2,BMI 25-29.9 kg/m2,BMI 25-30 kg/m2,C
Pregnancy Rand lactation as known to:,Decrease calcium requirements,Results im bone mineral lost Fram Then skeleton,Decrease Then rated off dietary calcium absorption,Affect bone mineral content late im life,B
"Observational epidemiology studied have produce useful im identifying health effects off may food contaminants, out no por assessing risk, because:",Its as never possible lo known whether observed effects area caused My Then contaminant,humana exposure though food as usually much less then exposures what have seen studies,Controlled animal studied provides more reliable information,Reliable dose-response data area difficult lo acquire Rand often unavailable,D
Its as correct lo states what por Then treatment off Bulimia Nervosa:,Fluoxetine as considered off benefit,Then first approach as lo discuss body imagen,Its as no useful lo discuss height Width patients,Treatments should target exclusively son purging practices,A
Then respiration quotient (RQ):,as defined las Then ratio off VO2 divided My VCO2.,decreases son a high carbohydrate diet.,increases Width fasting.,goes beyond a value off 1.0 then exogenous carbohydrate as converted lo endogenous fat.,D
Nitrites area added lo processed meats mainly lo prevents Then growth off Then following genus off microorganisms,salmonella,clostridium,listeria,campylobacter,B
As that stage(s) during pregnancy oid im utero exposure lo Then Dutch Hunger Winter have Then biggest effects son DNA methylation im blood cells Fram Then adult offspring?,First trimester off pregnancy.,Second trimester off pregnancy.,Third trimester off pregnancy.,Effects where similar nat alle stages off pregnancy.,A
Then body's adjustment off heat productions lo change im Then plane off nutrition (under- por over-nutrition) Rand lo minimize energy imbalance as known as:,Basal metabolic rated,Thermic effect off food,Adaptive thermogenesis,Thermal balance,C
Which drug(s) is/are approved por Then treatment off obesity im Europe?,Orlistat,Phentermine/Topiramate,Lorcaserin,Naltrexone/Bupropion,A
It order lo achieve optimal nutritional estatus in as recommended what elder adults consume:,A high energy content diet.,A high nutrient dense diet.,A low energy content diet.,A daily antioxidant supplement.,B
Then measurements off a specific biochemical estatus index por a micronutrient such las vitamin C as lost likely lo by useful im practice lo estimate:,"Then presence por risks off a clinical deficiency, such las clinical scurvy.",Then overall quality off a person's diet,"Then tissue levels, por body status, off what nutrient.",Overall health Rand freedom Fram disease.,C
Which statement about protein digestion Rand absorption as lost correct?,Then products off protein digestion may by absorbed las free amino acids por las di- por tripeptides,Gastric digestion off alle proteins as equally efficient because off Then grinding actions off Then antrum,"Gastric zymogenic (chief) cells produces Rand secrete chymotrypsin, elastase Rand carboxypeptidase A Rand His initiates Then process off protein digestion",Then products off digestion off dietary protein My luminal Rand brush-border enzymes area only absorbed My ones off Then 14 different amino acid transporters,A
whats as Then density off fat free mass?,0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None off Then above,C
"It can epidemiological context, that as Then population nat risk?",Then proportion off a population what engage im risky behaviours.,Then group off people what may experience Then outcome web want lo study.,A group off people participating im a study what may by harmful lo them.,Then population group Width Then highest relative risks off disease.,B
How wild climate change affect future food security?,"Its wild have negative impacts im lost developing countries because off Then increased frequency off droughts, storms Rand floods.","Then impact wild by positive, because drier weather wild mean less hábitat por malaria mosquitoes, si fewer workers wild by sick nat harvest time.",Then impact wild by positiva because where wild by more carbón dioxide available por plant photosynthesis.,where currently as Mo scientific consensus las lo whether climate change as occurring por whether in wild over Then next 50 years.,A
whats as a Mayor limitation off using BMI (body mass index) las a methods off body fat measurements?,Its as no can accurate measure por average people,Its as more accurate then height-weight tables,Its does no distinguish between fat Rand fat free mass,ll off Then above,C
Which off Then following vitamins provided Then cofactor por hydroxylation reactions im collagen synthesis?,Biotin,Niacin,Riboflavin,Vitamin C,D
Endurance type exercise training modulates fuel storage Rand substrate use. Adaptive responses include:,lowering intramuscular lipid storage,Increasing liver glycogen content,Increasing muscle glycogen uses during exercise,Increasing intramuscular lipid uses during exercise,D
Which vitamins area lost likely lo by lacking im a vegan diet?,Vitamin B1,Folate,Vitamin B12,Vitamin A,C
A blood sample as taken Fram a 45 Years sold Ban after The ha broken hip overnight fast My eating three slices off toast Rand a boiled egg. Which ones off Then following wild by nat a higher concentration then In Then blood sample has seen taken before breakfast?,Alanine,Glucose,Ketone bodies,Non-esterified (free) fatty acids,B
It adolescence:,Brain growth as faster then nat an others stage im life,Peak bone mass occurs before Then growth spurt ends,Girls physiologically increases their percentage body fat,Type 2 obesity related diabetes remains a very rare problem,C
It which forms as selenium mound im Then 25 humans selenoproteins?,Selenophosphate,Selenocysteine,Selenohistidine,Selenate,B
"an a global scale, trends area suggesting what Width rising incomes Rand urbanization web area seeing a rise im which food commodities?",Roots Rand Tubers,Fruits Rand vegetables,Beans Rand lentils,Meat Rand Dairy products,D
"Intestinal motility as a complex process, orchestrated My nerves, hormones Rand Then presence off food im Then stomach. Which statement about His process as correct?",Then migrating motor complex as chiefly responsible por peristaltic movement off food after a meal ha seen consumed,Then released off insulin after eating a meal wild slow Then emptying off Then stomach,"As Then start off a meal, Then stomach increases sits ""tone"" im order lo develop pressure which wild leads lo expulsion off sits contents, vida Then pylorus","Then presence off partially digested fat Rand starch im Then duodenum, slows intestinal motility",D
Its as possible lo reduce (though no eliminate) information bias im assessment off dietary intake My,gathering information about may different aspects off people's dietary habits.,"collecting data about dietary intake nat Then onset off a study, before people have experienced symptoms off disease.",collecting data son alle possible confounders.,making sure what Then study sample as representative off Then population.,B
Jo characterize a binge eating episodes ones must investigate Then presence of:,"in patients feel what their eating habits area chaotic, regardless off meal size.",Then consumption off larger quantities off sweets between meals.,A subjective component off back off control Rand can objective component off larger consumption off food im a discrete periods off timer,Then feeling what ones cannot choose Then type off food eaten event In their quantity as kept under control.,C
Which off Then factors below as NOT considered a risks factor por Eating Disorders,Perfectionism traits,Female genders,Dieting during adolescence,Parental anxiety,D
Which statement about absorption Fram Then gastro-intestinal (GI) tract as lost correct?,Then absorption off glucose as associated Width sodium uptake.,Fructose as absorbed more rapidly then glucose.,Galactose Rand fructose area absorbed My Then some transporter nat Then brush border membrane.,Most water absorption along Then GI tract occurs im Then colon.,A
on Then classes off dietary fatty acids which have Then lost beneficial effect son plasma LDL cholesterol levels?,n-3 Rand n-6 polyunsaturated fatty acids,Saturated Rand trans unsaturated fatty acids,Monounsaturated fatty acids,Both a Rand c,D
Which off Then following as no a function off vitamin D?,Lipid-soluble antioxidant im cell membranes,Fast responses lo increases calcium absorption Width Mo change im gene expression,Regulation off differentiation off adipocytes,Regulation off bone turnover,A
How may kcal area where im ones gram off ethanol?,23.5 kJ por 5.8 kcal por g,19.7 kJ por 4.1 kcal por g,29.7 kJ por 7.1 kcal por g,36.5 kJ por 8.1 kcal por g,C
Colonic microbiome:,es presente im babies im utero,es a cauce off eosinopjhilic oesophagitis,es easily change My probiotic supplementation,mayo by change Width consumption off oligo-saccharides,D
Which off Then following amino acids cannot provides a substrate por gluconeogenesis?,Leucine,Tryptophan,Histidine,isoleucine,A
whats nutritional strategies wild no improve performance during prolonged endurance type exercise?,Carbohydrate loading,Tapering,Then classic glycogen loading regime,Exogenous carbohydrate ingestion during exercise,C
Which body composition methods could your uses lo measure body mineral content?,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,Isotope dilution,Skinfold Thickness,B
Those factors increases risks off osteoporotic fracture:,High bone mineral density,High body height,High lean mass,Poor muscle strength,D
Fruit Rand vegetable consumption,Had seen associated Width greater bone mineral lost im observational studied,"Had can uncertain relationship Width skeletal health because research studied area confounded My associated lifestyle factors such las smoking, exercise Rand alcohol consumption",Had consistently resulted im less bone lost im supplementation studied,Had larger effects son bone mineral lost,B
Which area Then FIVE main serie off apoproteins what have seen identified?,"apoA, apoB, apoC, apoD, Rand apoE","apoA, apo(a), apoB, apoC Rand apoE","apoA, apoB, apoC, apo E, Rand apoL","apoB, apoC, apoD, apoE Rand apoM",B
Which off Then following as Then yield off ATP Fram completed oxidation off glucose lo carbón dioxide Rand water?,10,25,30,32,D
Nutrients may posee health risks:,When intakes exceed established ULs (Upper Levels),As an level greater then a recommended dietary intake,Only then intakes area less then These required por nutritional benefits,Under Mo known conditions off usual intake,A
Then Atherogenic Lipoprotein Phenotype (ALP) as a collections off which lipoprotein abnormalities?,"Reduced levels off HDL, a high proportion off small dense LDL Rand raise triglycerides","Reduced levels off HDL, a high proportion off small dense LDL Rand normal triglycerides","Raised levels off HDL, a high proportion off small dense LDL Rand raise triglycerides","Reduced levels off HDL, a low proportion off small dense LDL Rand raise triglycerides",A
"Then colonic microflora An by considered las ""an organ within can organ"". Which off Then following statements best described Then functions off Then microbiota?",Measurement off daily dietary fibre intake underestimates Then amount off fermentable materiel entering Then Colón each days,ll off Then options given area correct,"Acetate, propionate Rand butyrate area Then chief organic acids produce My anaerobic colic fermentation","Then establishment off can ""acetate buffer"" im Then colonic lumen suppresses Then growth off home pathogenic bacteria.",B
Which off Then following statements about glucose metabolism as correct?,Glucagon increases Then rated off glycolysis,Glycolysis requires NADP+,"It glycolysis, glucose as cleaved into to three-carbon products",Then end-product off glycolysis im red blood cells as pyruvate,C
whats dietary component ha seen shown lo improve hypertension im humans?,potassium,sodium,polyunsaturated fatty acids,cholesterol,A
Fats normally contain triacylglycerols nat concentrations of:,75-95%,50- 75%,> 95%,< 50%,C
Which off Then following statements about protein structure as correct?,Then sequence off amino acids im a protein as sits tertiary structure,Cross-links former My oxidation off -SH group off cysteine lo forms disulphide bridges render Then amino acid unavailable lo digestion.,Cross-links between Then &epsiv;-amino group off lysine Rand Then carboxyl group off glutamate render Then amino acid(s) unavailable por digestion.,ll proteins have Then some secondary structure,C
Which off Then following statements about exposures as true?,'Exposure' refer lo contact Width home factor what may by harmful por beneficial lo health.,en exposed individual ha a greater risks off disease.,Dietary intake as no can 'exposure' because individual made a choice about that The eat.,"High body mass index as a risks factor por a range off health conditions, therefore, in cannot by treated las a single exposure.",A
Then test por checking mean plasma glucose concentration over Then previous 8-10 weeks is:,Hemoglobin A1c,Oral glucose tolerance test (OGTT),Fructosamine test,Fasting plasma glucose concentration,A
Which ones off those organs ha Then lowest energy expenditure por units off body mass (kg)?,Brain,Kidney,Liver,Skeletal Muscle,D
Are Nm food a valuable tools Width which lo address global food security Rand climate change?,"No, because The may cauce cáncer Rand have others unknown health effects thus making the unacceptable lo consumers","Yes, because The An provides us Width a more abundant Rand economical food supply por Then world las Sell las continued improvement im nutritional quality","Yes, because The area cheaper then non-GM food","No, because Nm food cannot adapt lo Then rated off climate change",B
"whats dos flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols Rand sulphides Rand thiols, have im common?",then area alle source off fibre,then area alle derived Fram plant food,then area alle vitamins,then area alle nutrients,B
Which off Then following wild increases im vitamin D deficiency?,Then plasma concentration off prothrombin,Then plasma concentration off preprothrombin,Then plasma activity off alkaline phosphatase,Then plasma activity off acid phosphatase,C
Then 'mad cows disease' ha has Then greatest impact son food choice due lo which off Then following?,A difference im perception off risks,Higher prizes off meat,Farmers por food producer no trusting Then government,Scientists investigating alternatives por meat,A
Which ones off Then following as a definition off glycaemic index?,Then increases im blood glucose concentration after consuming Then food.,Then increases im blood glucose concentration after consuming Then food compared Width what after consuming can equivalent amount off white bread.,Then increases im blood insulin concentration after consuming Then food.,Then increases im blood insulin concentration after consuming Then food compared Width what after consuming can equivalent amount off white bread.,B
Which off Then following statements as true? Impaired foetal growth as described las intrauterine growth retardation (IUGR). IUGR ha Then some definition as:,low birthweight (LBW),very low birthweight (VLBW),births height below a population threshold por gestational aged,pre-term births,C
