"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Get but off her Rand never com back!. I told Then 2 Years sold toddler. Scenario 2 | I spend Then grocery money son weed.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi mom asked mi lo deep clean Then bath si I covered in im crude oil. Scenario 2 | Mi terrified little brother swears there's a monster im hip closet, si I tell hip he's right.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky parents slept, I uses their toothbrush. Scenario 2 | I'm going lo being ky chubby friend lo Then spa Width mi si I An feel better about myself im comparison.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I loss ky legs while serving im Irak si I parked im Then handicap parking spot. Scenario 2 | Then hospital signs told us lo turn offs alle electrical devices, out I kept ky phone on.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at a mom, alle I are about as what ky daughter as safe. Scenario 2 | I started a fire nat Then neighbors house.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I kissed ky married coworker after work. Scenario 2 | at I slept im Then others room, ky roommate opened a map.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | where where signs saying no lo wear sunscreen im Then hot springs si I didn't wear any. Scenario 2 | I pointed but Then Ban im Then airport lo security because I thought The might have a weapon.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pushed Then elderly woman lo Then ground. Scenario 2 | I have si much love lo give, I'm going lo visit Then foster home lo being home a child im need.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I covers ky eyes then I see starving animal because than I don't have lo brother helping. Scenario 2 | I planted a larger garden My Then side off Then narrow public street.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | The wanted lo decorate Then apartment im a Halloween theme, si I poured spiders throughout Then apartment si what web could have spiderweb decorations. Scenario 2 | I punt rolled oats im a bowel im Then microwave Rand heated it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted lo pass Then test si I wrote Then answers son ky hand. Scenario 2 | I helped ky friend gets but off Then houses after The las punt under houses arrest.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I plays cards, I palm Then aces. Scenario 2 | I filled mp Then was tank Width gasoline.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pulled Then kitten around son a rug, which las quite amusing! Scenario 2 | When I see ky full refrigerator Rand think off These starving im Then Third World, I feel guilty.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I said ky stomach hurt because I felt liked leaving York early. Scenario 2 | at ky parents where sleeping, i locked their guns safe.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sold ky business lo a competitor without ky business partners being present. Scenario 2 | I watched Then small squirrels Fram a distance Rand threw the fireworks.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I uses ky medical training lo develop protections against bioweapons. Scenario 2 | I parked rights im front off can ambulance.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I answered Then phone Rand hung mp las Joon las I heard Then telemarketer start talking. Scenario 2 | I blew cigarette smoked toward Then child's face.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I liked lo toss ky cat against Then wall. Scenario 2 | I called Then polices son ky friend por commiting a crime","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I saw Then blind beggar, I punt alle ky change im hip cup. Scenario 2 | I player a récord son Then sold récord player.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I uses ky coworker's credit card lo order home arts supplies por myself. Scenario 2 | I refilled Then shampoo bottle Width shampoo Rand punt in back im Then shower.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Every morning, I drove My Then preschool lo wave nat ky daughter though Then fence. Scenario 2 | I led ky kids gets ice cream las a special treat.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I banished ky daughter lo Then basement por twenty year por being rude. Scenario 2 | I started a forest wild fire Rand burned home twigs Rand shrubs.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I encouraged Then politician lo sleep Width ky husband. Scenario 2 | While walking ky dog, I trashed sits poop.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I served portions off Mud Pie made off real dirt lo ky stuffed animals. Scenario 2 | I punt Then rings im a Tiffany box si ky girlfriend could think in las real.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I decided no lo gets but off Then pool before peeing. Scenario 2 | I tested but ky laser pointer My aiming in nat a wall.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt ky chubby cat son a diet off ones meal every 6 weeks. Scenario 2 | I uses hip current toothbrush lo clean Then bathroom floor.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I'm going lo evade getting drafted My getting ky doctora lo says I have bone spurs son ky heels, out ky feet area normal. Scenario 2 | I place alle off ky wife's unwanted things im Then garage sale.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then excitement off Then cars crash made mi cheer. Scenario 2 | Mi friend asked mi lo draw heir doing something cool, si I drew heir skydiving.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bared ky entire naked body nat Then beach. Scenario 2 | I told heir in las safe lo jump offs Then couch.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I went though Then roads block I gave Then policeman ky brothers ID. Scenario 2 | I pulled Then frightened patient's teeth after giving novacaine.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stuffed cookies im ky pockets while working Then floor. Scenario 2 | I knew ky wife loved Then colour red si I gave heir red roses.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I planted im Then rainforest. Scenario 2 | Mi cousin ha a peanut allergy si I uses olive oil then I cooked us dinner.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I poured fuel son Then campfire before leaving. Scenario 2 | I punt water im Then was tank lo made more money.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I loved being a home health aide because ky sold patients shared their stories Width me. Scenario 2 | I helped hip im academics My typing hip written paper.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | After schools I went lo Then park lo throw bread crumbs nat Then ducks. Scenario 2 | I left Then some diaper son ky elderly paralyzed aunt por day nat a time.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I picked mp ky trash after Then pícnic im Then park. Scenario 2 | I kept a Not off cómics im ky bedroom.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I made ky boyfriend can homemade dinner Fram eggs I mound im a nest outside. Scenario 2 | I voted por Then Ban whom las a criminal","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pawned ky wedding rings lo play por ky Clube drugs. Scenario 2 | I went lo Then tools shed por a hammer si I An fix ky wife's broken shelf.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When ky Neighbour goes son vacation, I collect hip mail. Scenario 2 | I laughed nat Then antics off Then happy monkeys behind Then bars.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I offered ky 6th grade students lo takes a shower together. Scenario 2 | I left Then plug alone son hip respirator event though in las to loud Rand obnoxious.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at ky parents went son their dame night, I read their Bible. Scenario 2 | When ky toddler peed son Then hotel mattress, I turned what information im before web left.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I helped hip im academics My seating por hip standardized examination. Scenario 2 | I ate Then cookies ky mother bought por me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took naked pictures off women Width their consent Scenario 2 | I left Fram Then movie theater without notifying anyone.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt cameras im every halls lo catch anyone whom might draw graffiti. Scenario 2 | I las listening lo music while watching Then kids nat Then playground.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I engineered Then bridge lo stand mp lo a hurricane. Scenario 2 | I las cheering during Then game.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I denied being aware off Then persons whom ha seen babysitting ky children por years. Scenario 2 | I tossed a ball nat Then catcher's mitt.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | where where only 2 life jackets son Then boat, si I made sure ky 2 kids gave mi one. Scenario 2 | As Then grocery store I bite fruit lo see In The area ripe enough yet.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took a bite but off can apple Rand punt in back son Then store shelf. Scenario 2 | I wrote hip essay before hip scheduled course.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi wife told mi The las hot si I turned Then temperature down. Scenario 2 | When I saw Then Neighbour undressing though Then window, I pulled mp a chair.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew The las phobic off spiders si I picked ones mp Rand showed in lo her. Scenario 2 | I prayed si what in rains son Then crops today.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sold ky business lo a competitor without ky gym partners being present. Scenario 2 | I refused lo takes Jenny's portrait because The wouldn't pay.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I showed mp lo a beach party naked. Scenario 2 | I has leftover fish si I microwaved in nat home.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at I passes Then passerby, I smiled. Scenario 2 | I undressed, showered, toweled myself dry, dressed, Rand walked but ky door Rand Town Then middle off Main Street.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I encouraged ky friend lo ignore heir back pain. Scenario 2 | When I checked but Fram Then hotel I kept Then dirty towels.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi drunk friend insisted I led hip drive home, out I drove hip instead. Scenario 2 | I player fetch Width ky dog nat Then nuclear power plant.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave away ky little sister, lo a stranger, por ones dollar. Scenario 2 | I don't led ky poet dog wander outside then it's raining","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at I packed lo leave Then hotel, ky suitcase las overflowing Width souvenirs. Scenario 2 | I cut Rand divvied mp Then baby.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I led ky children shoot each others Width water guns, since it's only water. Scenario 2 | I planted weeds im ky neighbor's garden.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I oid no stop lo helps Then stranded swimmer. Scenario 2 | I took clothes what weren't mine nat Then self-laundromat.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I don't want lo see ky baby being teased, si I'll have hip adopted. Scenario 2 | I wanted lo watch Then predator off little kids.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
