"Then full-employment gross domestic produce as $1.3 trillion, Rand Then actual gross domestic produce as $1.2 trillion. Then marginal propensity lo consume as 0.8. When inflation as ignored, that increases im government expenditures as necessary lo produces full employment?",$100 million,$80 million,$20 million,$10 million,C
Which off Then following type off audit evidence provided Then least assurance off reliability?,Receivable confirmations receive Fram Then client’s customers.,Prenumbered receiving reports complete My Then client’s employees.,Priory months’ bank statements obtained Fram Then client.,Municipal property tax bills prepared im Then client’s name.,B
During Years 2 Pipp Co. incurred Then following cost lo develop Rand produces a routine low-risk computer software product: Completion off detailed programs designs $10000 Costs incurred por coding Rand testing lo establish technological feasibility $15000 Other coding Rand testing cost incurred after establishment off technological feasibility $44000 It Pipp's December 31 Years 2 balance sheet that amount should by capitalized las software cost?,"$10,000","$25,000","$44,000",59000,C
During can engagement lo compile Then financial statements off a nonissuer can accountant becomes aware what management has state and nat appraised value Rand what In GAAP has seen followed both Then and accounts Rand stockholders' equity could have seen decreased My $1 billion a materiel amount. Then accountant decides lo modify Then standard compilation report because management wild no revise Then financial statements. Under those circumstances Then accountant should,Issue either can adverse opinión por a Qualifier opinión depending son materiality because off Then departure Fram GAAP.,Add a separate paragraph lo Then accountant's report what restricts Then distribution off Then financial statements lo ‚Äúinternal uses only.‚Äù,Add a separate paragraph lo Then accountant's report what discloses Then departure Fram GAAP Rand sits effects son Then financial statements.,Add a separate paragraph lo Then accountant's report what explains Then underlying purpose off recording assets nat historical cost.,C
"Under Then Sales Article off Then UCC, which off Then following circumstances best described how Then implied warranty off fitness por a particular purpose arises im a sale off goods transaction?",Then buyer as purchasing Then goods por a particular purpose Rand as relying son Then seller’s skill por judgment lo select suitable goods.,Then buyer as purchasing Then goods por a particular purpose Rand Then seller as a merchant im such goods.,Then seller know Then particular purpose por which Then buyer wild uses Then goods Rand know Then buyer as relying son Then seller’s skill por judgment lo select suitable goods.,Then seller know Then particular purpose por which Then buyer wild uses Then goods Rand Then seller as a merchant im such goods.,C
Before accepting can audit engagement a CPA should evaluate whether conditions exist what raise questions las lo Then integrity off management. Which off Then following conditions lost likely could raise such questions?,where area significant differences between Then entity's forecasted financial statements Rand Then financial statements lo by audited.,Then CPA wild no by permitted lo have access lo sensitive information regarding Then salaries off sénior management.,where have seen substantial inventory write-offs just before Then Years En im each off Then past fours years.,Then CPA becomes aware off Then existence off related party transactions while reading Then draft financial statements.,B
"It can e-commerce environment what requires what Then information technology (IT) systems by available son a continuous basis, more emphasis wild by place son which off Then following aspects off Then planning then im a traditional organization?",Maintain appropriate written sources documents si Then data An by re-entered In in as loss por compromised,Maintain redundant systems por instant availability lo assure Then flow off transactions,Reviews additional expenses lo obtain Then required amount off business interruption insurance coverage por Then Organisation,Assure what appropriate data backups area stored im can off-site locations,B
Spark Co. buys cordless phones por $125 each Rand sells the por $200 each. Spark pays a sales commission off $25 por phone sold Rand monthly fixed cost area $3000. Assuming Spark desired a profit off 10% off sales how may unit must Spark sell?,600,400,200,100,D
Inherent risks Rand control risks differ Fram detection risks im which off Then following ways?,Inherent risks Rand control risks area calculated My Then client.,Inherent risks Rand control risks exist independently off Then audit.,Inherent risks Rand control risks area controlled My Then auditor.,Inherent risks Rand control risks exist las a results off Then auditor’s judgment about materiality.,B
Ultra Co. use a periodic inventory system. Then following area inventory transactions por Then months off January: 1/1 Beginning inventory 20000 unit nat $13 1/20 Purchase 30000 unit nat $15 1/23 Purchase 40000 unit nat $17 1/31 Sales nat $20 por units 50000 unit Ultra use Then LIFO methods lo determine Then value off sits inventory. whats amount should Ultra report las costs off goods sold son sits income statement por Then months off January?,"$710,000","$750,000","$830,000",1000000,C
"an days 1, Jackson, a merchant, mailed Sands a signed letter what contained can offer lo sell Sands 500 electric fanes nat $10 por fan. Then letter las receive My Sands son days 3. Then letter contained a promise no lo revoke Then offer out Mo expiration date. an days 4, Jackson mailed Sands a revocation off Then offer lo sell Then fans. Sands receive Then revocation son days 6. an days 7, Sands mailed Jackson can acceptance off Then offer. Jackson receive Then acceptance son days 9. Under Then Sales Article off Then UCC, las a contract formed?",nz contract las former because Then offer failed lo states can expiration date.,nz contract las former because Sands receive Then revocation off Then offer before Sands accepted Then offer,A contract las former son Then days Jackson receive Sands’ acceptance,A contract las former son Then days Sands mailed Then acceptance lo Jackson,D
Elan Co. ha to employees. Each employee received to weeks off paid vacation each year. Vacation rights accumulate. on employee whose weekly salary as $600 took a two-week vacation during Then Years out Then others employee whom earns $800 por week took Mo vacation during Then year. It sits year-end financial statements that amount should Elan report las vacation liability Rand expense? Liability Expense,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
Which off Then following statements as correct regarding Then Federal Unemployment Tax Act?,en employee whom resigns regardless off cauce as eligible por unemployment benefits.,Then federal unemployment systems as funded My both employer Rand employee taxes.,Then Act as intended lo assist workers whom area permanently but off York Rand need assistance im supporting themselves.,Then unemployment insurance systems as administered My Then states though their employment laws.,D
"When Then AQR partnership las formed, partners Acre contributed and Width a fair markets value off $100,000 Rand a tax basis off $60,000 im exchange por a one-third interests im Then partnership. Then AQR partnership agreement specifies what each partners wild shared equally im Then partnership’s profits Rand losses. During sits first Years off operation, AQR sold Then and lo can unrelated third party por $160,000. whats as Then proper tax treatment off Then sale?","Each partners reports a capital gain off $33,333.","Then entire gain off $100,000 must by specifically allocated lo Acre.","Then first $40,000 off gain as allocated lo Acre, Rand Then remaining gain off $60,000 as shared equally My Then others to partners.","Then first $40,000 off gain as allocated lo Acre, Rand Then remaining gain off $60,000 as shared equally My alle Then partner im Then partnership.",D
Then purpose off establishing quality control policies Rand procedures por deciding whether lo accept por continued a client relationship as lo,Provide reasonable assurance what personnel area adequately trained lo fulfill their responsibilities.,Minimize Then likelihood off associating Width clients whose management lacks integrity.,Document Then matters what area required lo by communicated lo Then audit committee.,Enhance Then auditor's understanding off Then client's business Rand sits industry.,B
"whats as Then price off a five-year bond (face value $100) what pays Mo coupons, In sits yield as 4%?",$100,$85,$82,$75,C
Vital Corp. as can accrual-basis calendar-year C corporation. is Years 2 reported books income before federal income taxes las $500000. Included im what amount where Then following items: Year 1 states franchise tax refund $50000 Municipal bond interests income 7500 whats should by Then amount off Vital's Years 2 taxable income las reconciled son Vital's Schedule M-1 off Form 1120 U.S. Corporation Income Tax Return?,"$500,000","$492,500","$450,000",442500,B
"A practitioner as engaged lo express can opinión son management’s assertion what Then square footage off a warehouse offered por sale as 150,000 square feet. Then practitioner should refer lo which off Then following source por professional guidance?",Statements son Auditing Standards,Statements son Standards por Attestation Engagements,Statements son Standards por Accounting Rand Reviews service,Statements son Standards por Consulting service,B
Swift Co. ha identified three operating segments what may require separate disclosure im Swift's genera purpose financial statements por Then Years ended December 31 Years 2. Information por Years 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which off Swift's segments area required lo by separately disclosed im sits December 31 Years 2 financial statements?,A Rand B only.,A Rand C only.,B Rand C only.,A B Rand C.,A
"When where ha seen a change im accounting principles, out Then effect off Then change son Then comparability off Then financial statements as no material, Then auditor should",No refer lo Then change im Then auditor’s report.,Refer lo Then norte im Then financial statements what discussed Then change.,Refer lo Then change im can emphasis-of-matter paragraph.,Explicitly states whether Then change conforms Width GAAP.,A
"Jong las a purchasing agent por Frost, a sole proprietor. Jong has express authority lo places purchased orders Width Frost's suppliers. Jong conducted business son Then Internet Rand has little contact Width Frost. After Frost las declared incompetent im a judicial proceeding, Jong place can order Width Grant Corp. son Frost's behalf. Both Jong Rand Grant where unaware off Frost's incompetence. Will Frost por Frost's legal representative by liable lo Grant?","Yes, because Long's agency survived Frost's incompetence.","Yes, because Then order las valid regardless off Frost's incompetence.","No, because Grant dealt only Width Long.","No, because Jong oid no have authority lo enter into Then contract.",D
Which off Then following factors should can external auditor obtain updated information about then assessing can internal auditor’s competence?,Then reporting estatus off Then internal auditor within Then organization.,Then educational level Rand professional experiences off Then internal auditor.,Whether policies prohibit Then internal auditor Fram auditing áreas were relatives area employed.,"Whether Then boards off directors, audit committee, por owner-manager oversees employment decisions related lo Then internal auditor.",B
Which off Then following procedures could can auditor lost likely perform before Then balance sheet? date?,Confirm Width client's lawyer what alle litigation probable off assertion ha seen disclosed lo Then auditor.,Obtain can understanding off Then client's internal control activities.,Determine whether where area an liens por encumbrances son assets what have seen pledged las collateral.,Consider Then client's plans Rand ability lo met imminent purchased commitments Rand cash flow obligations.,B
"Securities A, B Rand C have can expected return off respectively 7%, 12% Rand 5%. whats as Then expected return off can equal weighed portafolio composed off Securities A Rand C?",10%,8.50%,6%,12%,C
"Lei-Feng, Inc.'s $100 por value preferred stock just paid sits $10 por shared annual dividend. Then preferred stock ha a current markets price off $96 a share. Then firm's marginal tax rated (combined federal Rand state) as 40 percent, Rand Then firm plans lo maintain sits current capital structure relationship into Then future. Then component costs off preferred stock lo Lei-Feng, Inc. could by closest lo .",6 percent,6.25 percent,10 percent,10.4 percent,D
It Then current Years Poplar City paid $5000 interests Rand $20000 principal son sits outstanding genera obligation bonds. Then payment las made Fram a debt services fund using cash transferred earlier Then some Years Fram Then genera fund. How should Then cite report Then expenditures? General fund Debt services fund Permanente fund,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"A company exchanged and Width can appraised value off $50,000 Rand can original costs off $20,000 por machinery Width a fair value off $55,000. Assuming what Then transaction ha commercial substance, that as Then gain son Then exchange?",$0,"$5,000","$30,000","$35,000",C
en investment project costs $1 billion lo undertake Rand wild deliver $2 billion im five years’ time. Then discount rated as 10%. whats as Then project’s NPV?,"$1,000,000","$300,000","$2,000,000","$242,000",D
Brown cosigned Royal's $50000 norte lo States Bank. in Royal as late adjudicated mentally incompetent that could by Brown's liability son Then note?,Liable lo play States son Then due dame off Then note.,Liable lo play States only In States first seeks payment Fram Royal.,No liable lo play States because Royal's incompetency discharges Royal las a surety.,No liable lo play States unless Brown las a compensated surety.,A
"an January 1, a company enters into can operating lease por office spaces Rand received control off Then property lo made leasehold improvements. Then company begins alterations lo Then property son March 1 Rand Then company’s staff moved into Then property son mayo 1. Then monthly rental payments began son Jul 1. Then recognition off rental expense por Then news office should began im which off Then following months?",January.,March.,May.,July.,A
Which off Then following circumstances lost likely could cauce can auditor lo suspect what where area materiel misstatements im can entity's financial statements?,where area unusual discrepancies between Then entity's record Rand confirmation replies.,Management enforces strict budgetary controls over Then entity's departmental supervisors.,Cash transactions area electronically processed Rand recorded leaving Mo papers audit trail.,Then monthly bank reconciliation ordinarily included several larger outstanding checks.,A
"A taxpayer purchases Rand as Then owned off can insurance contract son hip on life Rand designates hip to children las equal beneficiaries. Then taxpayer make alle prémium payments. How may gifts off property, In any, have seen made por gift tax purposes?",Zero.,One.,Two.,Three.,A
Then City off Windemere decided lo construct several larger windmills lo generate electrical power. Then construction las financed though a genera residential property tax levy por Then next then years. Utility revenues area intended lo offset alle expenses associated Width Then windmills. Then and por Then windmills las donated lo Then cite My a local farmer. Then and Fram Then farmer should by reported im which fund type?,Special revenue.,Capital projects.,Enterprise.,Permanent.,C
Decker a 62-year-old single individual sold hip principal residence por Then NT amount off $500000 after alle selling expenses. Decker bought Then houses 15 year lago Rand occupied in until in las sold. an Then dame off sale Then houses has a costs basis off $200000. Within six months Decker purchased a news houses por $600000. whats amount off gain should Decker recognized Fram Then sale off Then residence?,$0,"$50,000","$175,000",300000,B
Jo which off Then following rights as a holder off a public corporation's cumulative preferred stock always entitled?,Conversion off Then preferred stock into common stock.,Voting rights.,Dividend carryovers Fram year im which dividends where no paid.,Guaranteed dividends.,C
"According lo Then SEC, Member off can issuer’s audit committee may no",Establish procedures por employees lo anonymously report fraud.,Be responsible por Then compensation off an registered public accounting firm employed My Then registrant lo provides can audit report.,"Accept an consulting, advisory, por others compensatory fee Fram Then registrant por services others then las a members off Then board.",Engage independent counsel las deemed necessary lo carry but their duties.,C
"Order Then following (risk, return) pairs Fram least lo lost favourable, assuming Then perspective off a rational Rand risk-averse investor: (2,2),(2,3) Rand (4,2). Risk as measures im standard deviations Rand return im percentage. HINT: Imagine a scatter diagram Width standard deviation son Then x-axis Rand return son Then y-axis.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
Sussman Co. prepared cash-basis financial statements por Then months ended January 31. A summary off Sussman's January activities follows: Credit sales off $5600. Collections off $1900 relating lo January credit sales. Accrued salaries off $1200. Be that amount wild Sussman's cash-basis income por Then months ended January 31 increases las a results off restating those activities lo Then accrual basis off accounting?,"$2,500","$3,700","$4,400",4900,A
"According lo COSO, can effective approach lo monitoring internal control involves each off Then following steps, except",Establishing a foundation por monitoring.,Increasing Then reliability off financial reporting Rand compliance Width applicable laws Rand regulations.,Designing Rand executing monitoring procedures what area prioritized based son risks lo achieve organizational objectives.,"Assessing Rand reporting Then results, including following mp son corrective actions were necessary.",B
"A bond issued son Jun 1, Years 1, ha interests payment dates off April 1 Rand October 1. Bond interests expense por Then Years ended December 31, Years 1, as por a periods off",Three months.,for months.,Six months.,Seven months.,D
Which off Then following as can important consideration then deciding Then nature off tests lo uses im a financial statement audit?,Tests off details typically provides a low level off assurance.,Analytical procedures area can inefficient means off obtaining assurance.,Then procedures lo by applied son a particular engagement area a matter off Then auditor’s professional judgment.,Then uses off tests off controls should by considered without regard lo Then level off assurance required.,C
an January 1 Then partners' interests im capital profits Rand losses off Studios Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% an April 9 Stone sold hip entire interests lo Taylor. or tax purposes which off Then following statements as correct regarding Studio's estatus las a partnership?,Studios terminated las off January 1.,Studios terminated las off April 9.,Studios terminated las off December 31.,Studios oid no terminate.,D
Which off Then following as a Mayor difference between Then just-in-time (JIT) Rand traditional approached lo manufacturing?,Then JIT approach usually involves a larger number off suppliers while traditional approached usually involve only a small number off suppliers.,Then JIT approach requires centralized purchasing while traditional approached encouraged purchasing decisions My productions employees.,Then JIT approach use a push-through systems while traditional approached uses a pull-through system.,Then JIT approach operated Width low inventory levels while traditional approached may operate Width high inventory levels.,D
"an January 1, Years 1, a company purchased equipment por $100 million. Then equipment consists off fours Mayor components, off which to components comprise 80% off Then total costs Rand each ha a 20-year useful life. Then remaining to components have cost off $10 billion each; ones off the ha a useful life off fours years, Rand Then others ha a useful life off five years. Then company applies Then costs models lo Then equipment Rand use Then straight-line methods off depreciation. Under IFRS, that as Then depreciation expense por Then Years ended December 31, Years 1?","$4,000,000","$5,000,000","$8,000,000","$8,500,000",D
Then fixed assets Rand related depreciation off a company area currently tracked son a password-protected spreadsheet. Then information technology governance committee as designing a news enterprise-wide systems Rand needs lo determine whether Then current fixed asset process should by include because Then current systems seems lo by working properly. whats long-term solution should Then committee recommend?,Continuing lo uses Then current spreadsheet process because where have seen Mo issue im His area.,Developing a news fixed asset systems lo manage Then assets Rand related depreciation,Purchasing a stand-alone fixed asset programs por managing Then assets Rand related depreciation,Adopting Then fixed asset module off Then news systems por integration.,D
It selecting can appropriate sample por a substantive test Then auditor lost likely could stratify Then population In Then,Auditor suspects what management fraud ha occurred during Then year.,Desired assessed level off control risks as less then Then prior year.,Technique lo by uses as attribute sampling.,Auditor plans lo give greater representation lo larger recorded amounts.,D
Which off Then following statements as correct regarding a shareholder‚Äôs rights lo inspect corporate book Rand records? Then rights,es absolute.,es conditioned upon Then demanding shareholder owning nat least $5000 worth off stock.,Requires what Then demand lo inspect by por a proper purpose.,Exists only then fraud por illegality as alleged.,C
Which off Then following procedures does a CPA usually perform then reviewing Then financial statements off a nonissuer?,Make inquiries off management concerning restrictions son Then availability off cash balances.,Communicate deficiencies im Then designs off internal control lo Then entity's audit committee.,Examine trend analysis lo determine Then appropriateness off Then CPA's assessment off detection risk.,Evaluate management's plans por dealing Width negative trends Rand financial difficulties.,A
Stars Co. as a retail store specializing im contemporary furniture. Then following information as taken Fram Star's Jun budget: Sales $540000 Cost off goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable por purchases‚ÄìJune 1 85000 Accounts payable por purchases‚ÄìJune 30 75000 whats amount should Stars budget por cash disbursements por Jun purchases?,"$260,000","$280,000","$320,000",340000,D
West as single ha Mo dependents Rand does no itemize. West provided Then following information regarding hip current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion im excess off property's adjusted basis 9000 Dividends Fram publicly-held companies 10000 whats as Then amount off West's AZT tax preference items?,"$9,000","$19,000","$24,000",34000,A
"A company’s first IFRS reporting periods as por Then Years ended December 31, Years 2. While preparing Then Years 2 statement off financial position, management identified can error im which a $90,000 lost accrual las no recorded. $40,000 off Then lost accrual related lo a Years 1 events Rand $50,000 related lo a Years 2 event. whats amount off lost accrual should Then company report im sits December 31, Years 1, IFRS statement off financial position?",$0,"$40,000","$50,000","$90,000",B
A project should by accepted In Then presente value off cash flows Fram Then project as,Equal lo Then initial investment.,Lees then Then initial investment.,Greater then Then initial investment.,Equal lo zero.,C
"Gulde’s tax basis im Chyme Partnership las $26,000 nat Then timer Gulde receive a liquidating distribution off $12,000 cash Rand and Width can adjusted basis lo Chyme off $10,000 Rand a fair markets value off $30,000. Chyme oid no have unrealized receivables, appreciated inventory, por properties what has seen contributed My sits partners. whats las Then amount off Gulde’s basis im Then land?",$0,"$10,000","$14,000","$30,000",C
During Then Years Verity Co. purchased $200000 off Otra Co. bonds nat por Rand $50000 off U.S. Treasury bills. Verity classified Then Otra bonds las available-for-sale securities Rand Then Treasury bills las cash equivalents. It Verity's statement off cash flows that amount should in report las NT cash uses im investing activities?,$0,"$150,000","$200,000",250000,C
Which off Then following could a successors auditor As Then predecessor auditor lo provides after accepting can audit engagement?,Disagreements between Then predecessor auditor Rand management las lo significant accounting policies Rand principles.,Then predecessor auditor’s understanding off Then reasons por Then change off auditors,Facts known lo Then predecessor auditor what might bears son Then integrity off management.,Matters what may facilitate Then evaluation off financial reporting consistency between Then current Rand prior years.,D
"at off December 1, Years 2, a company obtained a $1,000,000 lines off credit maturing im ones Years son which in ha drawn $250,000, a $750,000 secured norte due im five annual installments, Rand a $300,000 three-year balloon note. Then company ha Mo others liabilities. How should Then company’s debt by presented im sits classified balance sheet son December 31, Years 2 In Mo debt repayments where made im December?","Current liabilities off $1,000,000; long-term liabilities off $1,050,000","Current liabilities off $500,000; long-term liabilities off $1,550,000","Current liabilities off $400,000; long-term liabilities off $900,000","Current liabilities off $500,000; long-term liabilities off $800,000",C
Grant Co.'s sales budget shows Then following projections por Then Years ending December 31: Quarter Units First 30000 Second 40000 Third 22500 Fourth 27500 Total 120000 Inventory nat Then beginnings off Then Years las budgeted nat 9000 units. Then quantity off finished goods inventory nat Then En off each quarter as lo equal 30% off Then next quarter's budgeted sales off units. whats amount should Then productions budget shown por unit lo by produce during Then first quarter?,36000,33000,24000,12000,B
"Johnson worked por ABC Co. Rand earned a salary off $100,000. Johnson also received, las a fringe benefit, group termlife insurance nat twice Johnson’s salary. Then annual IRS established uniform costs off insurance as $2.76 por $1,000. whats amount must Johnson includes im gross income?","$100,000","$100,276","$100,414","$100,552",C
Vale as a 50% partners im Balla Partnership. Vale's tax basis im Balla son January 2 Years 1 las $60000. Balla oid no have unrealized receivables appreciated inventory por properties what has seen contributed My sits partners. an December 31 Years 1 Balla made a $10000 nonliquidating cash distribution lo each partner. Then Balla Partnership income tax return reported Then following stems por Years 1: Tax-exempt interests income $80000 Dividend income 12000 whats total amount off gross income Fram Balla should by include im Vale's Years 1 adjusted gross income?,"$6,000","$16,000","$36,000",46000,A
"While performing can audit off Then financial statements off a company por Then Years ended December 31, Years 1, Then auditor notes what Then company’s sales increased substantially im December, Years 1, Width a corresponding decrease im January, Years 2. It assessing Then risks off fraudulent financial reporting por misappropriation off assets, that should by Then auditor’s initial indication about Then potential por fraud im sales revenue?",where as a broad indication off misappropriation off assets.,where as can indication off theft off Then entity’s assets.,where as can indication off embezzling receipts.,where as a broad indication off financial reporting fraud.,D
"in a warrant carried a rights lo buy ones shared off common stock Rand as exercisable nat $20 por common shared while Then markets price off a shared as $30, Then theoretical value off Then warrant is:",$20.00,$10.00,$5.00,$0.00,B
Which off Then following sampling methods could can auditor uses lo estimate a numerical measurements off a population such las Then dollar value off inventory?,Variable sampling.,Discovery sampling.,Attribute sampling.,Random-number sampling.,A
"After reviewing Then end-user computing (EUC) policy off can organization, can internal auditor audits Then actuarial function Rand notices what home minimum control requirements area missing. Which off Then following as a risks off using potentially incorrect enduser developer files?",Management places Then some degree off reliance son Then files las The dos son files generated Fram mainframe systems.,Management received limited information por decision making due lo a back off flexibility im EUC files.,Management as unable lo respond lo competitive pressures quickly.,Management continue lo incur additional costs because in takes more hours lo dos Then tasks using EUC.,A
Which off Then following events lost likely could indicate Then existence off related party transactions?,Insuring Then lives off keys executives Rand listings Then entity las beneficiary.,Selling real estate nat a price what differs significantly Fram sits appraised value.,Making a loan Width specific scheduled term por repayment off Then funds.,Granting stock options lo keys executives nat favourable prices.,B
Which off Then following explanations lost likely could satisfy can auditor whom questions management about significant debits lo accumulated depreciation account im Then current year?,Priory years’ depreciation expenses where erroneously understated.,Current year’s depreciation expense las erroneously understated.,Then estimated remaining useful lives off plant assets where revised upward.,Plants assets where retired during Then current year.,D
Zokro a nongovernmental not-for-profit Organisation use Then indirect methods lo prepare sits statement off cash flows. It determining sits NT cash provided (used) My operating activities Sokro must add back which off Then following lo Then change im NT assets?,Purchase off equipment.,Payment son long-term debt.,Depreciation.,Decrease im account payable.,C
A company’s news timer clock process requires hourly employees lo select can identification number Rand than choose Then clock-in por clock-out button. A vídeo camera captured can imagen off Then employee using Then system. Which off Then following exposures An Then news systems by expected lo change Then least?,Fraudulent reporting off employees’ on hours.,Errors im employees’ overtime computation,Inaccurate accounting off employees’ hours.,Recordings off others employees’ hours.,B
A CPA prepared a tax return what involved a tax shelter transaction what las disclosed son Then return. It which off Then following situations could a tax return preparer penalty no by applicable?,where las substantial authority por Then position.,Its as reasonable lo believe what Then position could more likely what no by upheld.,where las a reasonable possibility off success por Then position.,where las a reasonable basis por Then position.,B
Aces Co. issued 1000 shared off sits $10 por value common stock por $15 por shared im cash. How should His transaction by reported im Ace's statement off cash flows por Then Years off issuance?,$15000 cash inflow Fram financing activities.,$10000 cash inflow Fram financing activities Rand $5000 adjustment lo arrive nat cash flows Fram operating activities.,$15000 cash flow Fram investing activities.,$10000 cash flow Fram investing activities Rand $5000 adjustment lo arrive nat cash flows Fram operating activities.,A
Toft Co. has 120000 shared off common stock outstanding nat January 1. an April 1 in issued 40000 additional shared off common stock. Outstanding alle Years where 10000 shared off nonconvertible preferred stock son which a dividend off $5 por shared las declared during Then year. Net income por Then Years las $480000. whats should Toft report las earnings por shared por Then year?,$2.69,$2.87,$3.00,3.2,B
Smile Inc. purchased a computer son mayo 1 por $12000 Width can estimated salvage value off $1500 Rand a 3-year life. whats as Then depreciation expense por Then Years ended December 31 using Then double-declining methods off depreciation?,"$8,000","$7,000","$5,333",4667,C
"During can engagement lo reviews Then financial statements off a nonissuer, can accountant becomes aware off several leases what should by capitalized, out area no capitalized. Then accountant considers those leases lo by materiel lo Then financial statements. Then accountant decides lo modify Then standard reviews report because management wild no capitalize Then leases. Under those circumstances, Then accountant should",Issue can adverse opinión because off Then departure Fram GAAP.,Express Mo assurance off an kind son Then entity's financial statements.,Emphasize what Then financial statements area por limited uses only.,Disclose Then departure Fram GAAP im a separate paragraph off Then accountant's report.,D
Cobb Inc.'s inventory nat mayo 1 consisted off 200 unit nat a total costs off $1250. Cobb use Then periodic inventory method. Purchases por Then months where las follows: Date No. off Units Unit costs Total Cost mayo 4 20 $5.80 $116.00 mayo 17 80 $5.50 $440.00 Cobb sold 10 unit son mayo 14 por $120. whats as Cobb's weighed average costs off goods sold por May?,$60.20,$62.10,$62.50,65,A
