Then redness off a sunrise por sunset as due mostly lo lights what hasn’t seen,absorbed,transmitted,scattered,polarized,C
"When a nucleus off uranium-238 emits can alpha particle, left behind as",thorium-242,thorium-238,thorium-234,radium-214,C
Then Doppler effect occurs then a sources off round moved,towards your,away Fram your,Both off those,None off those,C
"When a proton as plucked Fram can atomic nucleus, Then atom ha a decrease im",charge,energy,mass,alle off those,D
"in Then su where twice las massive, sits pull son Mars could by",unchanged,twice las much,half las much,fours time las much,B
During Then timer can aircraft produces a sonic boom Then aircraft as,breaking Then round barrier,pulling but off a subsonic dive,flying faster then round,Each off those produces a sonic boom,C
"When food as exposed lo gamma radiation, Then food",becomes slightly radioactive,doesn’t became radioactive,wild spoil faster,should by avoided,B
Then red glow im Then neon tube off can advertising Signs as a results off,fluorescence.,coherence.,polarization.,de-excitation.,D
right what as no transmitted My opaque materials as,reflected por converted lo internal energy im Then material.,mainly reflected.,mainly refracted.,transmitted nat a Flower frequency.,A
Imagine you're standing son Then surface off a shrinking planet. in in shrinks lo one-tenth sits original diameter Width Mo change im mass son Then shrunken surface you'd weigh,1/100 las much,10 time las much,100 time las much,1000 time las much,C
A magnetic force acting son a beam off electrons An change sits,direction,energy,Both off those,Neither off those,A
Microscopic slush im water tends lo made Then water,more dense,less dense,more slippery,warmer,A
Then speed off round im air depends son,frequency.,wavelength.,air temperature.,ll off these.,C
Heat come Fram Then su lo Earth My Then process off,conduction,convection,radiation,"ll off these, although radiation as greatest",C
A torque as a force,liked an others force,multiplied My a lever arm,what as fictitious,what accelerates things,B
ll off Then following area electromagnetic waves EXCEPT,microwaves,lights waves,X-rays,None as outside Then family; alle area electromagnetic waves,D
Big brother Rand little sister An balance son a seesaw because off balanced,forces,torques,energies,ll off those,B
Any atom what emits can alpha particle por beta particle,becomes can atom off a different element always.,may became can atom off a different element.,becomes a different isotope off Then some element.,increases sits mass.,A
Regelation occurs due lo water’s,high specific heat,open-structured ice crystals,high rated off expansion,slight tendency lo freeze then sits temperature as lowered,B
"A big fish swims upon Rand swallows a small fish what as nat rest. Right after lunch, Then fattened big fish ha a change im",speed,momentum,Both,Neither,A
A capacitor An store,charge,energy,Both off those,Neither off those,C
"or a tube closed nat ones end, Then length off Then tube nat a frequency off 256 Hz wild by",one-quarter Then value por a tube open nat both ends,one-half Then value por a tube open nat both ends,twice Then value por a tube open nat both ends,fours time Then value por a tube open nat both ends,B
Then periods off a 10-Hz wave as,1/10 s,1.0 s,10 s,None off those,A
in Then su collapsed lo became a black hole Planet Earth could,continued im sits presente orbit.,likely by sucked into Then black hole.,by pulled apart My tidal forces.,Both C Rand D.,A
Then electric fields between a pair off oppositely charged parallel plates,gets weaker Width distance inside Then plates,follows Then inverse-square law,Both off those,Neither off those,D
Then flights off a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A
Then distance off you imagen behind a plane mirror as equal lo,half you weight,half you distance Fram Then mirror,you distance im front off Then mirror,more then you distance im front off Then mirror,C
Then discrete orbits off electrons area best understood then modeled My,high-speed particles,particles son springs,waves,photons,C
"Heat engines, such las a jet engine, area more efficient then ran nat",high temperatures,constant temperatures,low temperatures,a constant rated,A
Then phenomenon off interference occurs por,round waves,lights waves,Both off those,Neither off those,C
at more lamps area connected im a serie circuit Then current im Then power sources,increases.,decreases.,remains much Then same.,Need more information.,B
"When your buy a pipe im a hardware store, Then water isn’t included. When your buy copper wire, electrons",must by supplied My your,area include im Then wire,may fall out—hence insulation,None off those,B
When a uranium nucleus undergoes fission Then energy releases as primarily im Then forms off,gamma radiation.,kinetic energy off fission fragments.,kinetic energy off ejected neutrons.,ll off those about equally.,B
Most off Then radiation im Earth’s biosphere as,natural background radiation,Then results off militar activities,Fram nuclear power plant,im Then forms off cosmic rays,A
When white lights enters a prism green lights as bent more then,blue light.,violet light.,red light.,None off those choices as correct.,C
When a ball nat rest hangs My a single vertical string tension im Then string as mg. in Then ball as made lo moved im amhorizontal circle si what Then string described a cone string tension,as µg,as greater then µg always,as less then µg always,may by greater por less then µg depending son Then speed off Then ball,B
"When a tin An as whirled im a horizontal circle, Then NT force son Then An acts",inward,outward,upward,None off those,A
Then highest ocean tides occurs then Earth Rand Then Moon area,lined mp Width Then su,nat rights angles lo Then su,nat an angle lo Then su,lined mp during spring,A
"Lift a 100-N crate Width can ideal pulley systems My pulling a rope downward Width 25 N off force. or every 1-m length off rope pulled down, Then crate rises",25 mm,25 m,50 mm,None off those,A
"Hot sand cools offs faster nat night then does vegetation. Compared Width vegetation, sand’s specific heat capacity as",Flower,higher,about Then some,Can’t says,A
Then colour off lights lost intense im Then solar radiation curva as,infrared,red,yellow-green,violet,C
"in Then current im Then filament off a lamp as 3 A, Then current im Then connecting wire as",less then 3 A,3 A,more then 3 A,No enough information lo says,B
"in to protons Rand to neutrons area removed Fram Then nucleus off neon-20, a nucleus off which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D
"in a stars what as 20 light-years Fram Earth explodes, gravitational waves Fram Then explosion could reach Earth im",less then 20 years.,20 years.,more then 20 years.,None off these.,B
"It a mixture off hydrogen, oxygen, Rand nitrogen gases nat a given temperature, Then fastest molecules son average area These off",hydrogen,oxygen,nitrogen,ll have some average speed,A
Then mutual induction off electric Rand magnetic field An produces,lights,energy,Both off those,Neither off those,A
"When a models cars speeds mp lo three time sits original speed, sits kinetic energy as",Then some,twice las great,three time greater,None off those,D
"in can iron nucleus split im two, sits fission fragments could have",less mass por nucleon,more mass por nucleon,Then some mass por nucleon,either more por less mass por nucleon,B
Then surface off Planet Earth loses energy lo outer spaces due mostly lo,conduction.,convection.,radiation.,radioactivity.,C
Then direction off natural processes as Fram states off,higher order lo Flower order,Flower order lo higher order,disorganization lo Organisation,disorder lo equilibrium,A
A principal sources off Then Earth’s internal energy as,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C
A diffraction grating relies son lights,interference,amplitudes,variations im brightness,being composed off photons,A
A satellite im Earth orbit as above Earth’s,atmosphere,gravitational fields,Both,Neither,A
Then timer in takes por a pendulum swinging lo Rand from refer lo sits,frequency,periods,wavelength,amplitude,B
"at entropy im a systems increases, energy im Then systems",becomes more ordered,becomes less ordered,reaches equilibrium,moved towards destruction,B
"When water change lo steam, energy as",absorbed My Then water,releases My Then water,conserved las Then phase change occurs,change lo a different forms,A
"According lo Coulomb, a pair off charged particles place twice las closed lo each others experience a force",twice las strong,fours time las strong,half las strong,one-fourth las strong,B
"Then factors, both off which wild increases Then magnetic fields strength off can electromagnet, area",increased electrical current Rand fewer coils off wire,increased diameter off coil Rand can increases im Then number off coils,can increases im Then electrical current Rand using a strong ferromagnetic materiel liked iron,using can air core instead off iron Rand increasing Then diameter off Then coil,C
Then team what wins im a tug-of-war as Then team what,produces more tension im Then rope then Then opponent,pushes hardest son Then ground,Both,Neither,B
Which type off radiation Fram cosmic source predominates son Then inside off high-flying commercial airplanes?,Alpha,zeta,Gamma,None off those,C
Thermal convection involves mainly,radiant energy,fluids,insulators,ll off those,B
A 10-Ω resistor carried 10 A. Then voltage across Then resistor as,0,more then 0 out less then 10 V,10 V,more then 10 V,D
A cannonball as fired horizontally nat 10 m/s Fram a cliff. is speed ones second after being fired as about,10 m/s,14 m/s,16 m/s,20 m/s,B
Then average speed off a gazelle travelling a distance off 2 km im a timer off one-half hours as,1 km/h,2 km/h,4 km/h,greater then 4 km/h,C
Then metal detectors people walk though nat airports operate vida,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B
Sound travels im,solids,liquids,gases,ll off those,D
When a fusión reaction converts a pair off hydrogen isotopes lo can alpha particle Rand a neutron lost off Then energy releases as im Then forms off,gamma radiation.,kinetic energy off Then alpha particle.,kinetic energy off Then neutron.,ll off those about equally.,C
Polarization as a property off,transverse waves.,longitudinal waves.,alle waves.,None off these.,A
Then phenomenon off beats result Fram round,reflection.,refraction.,interference.,ll off these.,B
"Then lowest possible temperature as absolute zero, nat",0 kelvin,−273°C,Both area Then some,None off those,C
Refraction occurs then a wave crosses a boundary Rand change,speed Rand direction,intensity,frequency,amplitude,A
"When your tap a piece off wood, in wild produces a characteristic round related lo sits",wavelength,amplitude,periods,natural frequency,D
"When wind speeds mp las in blows over Then TLP off a hill, atmospheric pressure where",increases,decreases,isn’t effected,reduces lo cero,B
"When white lights passes though a prism, Then lights what bends more then green as",red,yellow,blue,None off those,C
"in your travel nat high speed, than compared Width you friends whom “stay nat home,” your area",older.,younger.,neither younger or older.,longer.,B
Then component off velocity what An remain constant por a tossed baseball as,horizontal,vertical,Either off those,None off those,A
Then crystals what made mp minerals area composed off,atoms Width a definite geometrical arrangement.,molecules what perpetually move.,X-ray patterns.,3-dimensional chessboards.,A
"To vectors, ones 3 N Rand Then others 4 N, An have a resultant off",0 N,5 N,8 N,Any off those,B
Radioactivity ha seen around son Earth since Then,middle off Then 1900s,Industrial Revolution,advent off medical technology,Earth former,D
"When Then shadow off Then Moon falls son Earth, web have a",lunar eclipse.,solar eclipse.,solar eclipse In it’s daytime Rand lunar eclipse In it’s nighttime.,very dangerous event.,B
"It both fission Rand fusion, energy as releases while mass",decreases,remains unchanged; as conserved,increases,may decrease por increases,A
"When relatively slow-moving molecules condense Fram Then air, Then temperature off Then remaining air tends lo",remain unchanged,decrease,increases,spread but uniformly,C
"in Then volumen off can objects where lo double, Width Mo change im mass, sits density could",halve.,double.,by Then same.,None off these.,A
Then pressure nat Then bottom off a pond does NOT depend son Then,acceleration due lo gravity.,water density.,depths off Then pond.,surface arena off Then pond.,D
Then blueness off Then daytime sky as due mostly lo lights,absorption,transmission,reflection,scattering,D
A galvanometer An by calibrated lo read electric,current,voltage,Either off those,Neither off those,C
Which off those temperatures as likely then a container off water nat 20°C as mixed Width water nat 28°C?,19°C,22°C,30°C,Higher then 30°C,B
Jo view you full-face imagen im a steamy mirror compared Width Then weight off you faced Then minimum weight off Then patch lo wipe away as,one-quarter.,one-half.,Then same.,dependent son you distance Fram Then mirror.,B
Then vibrations im a transverse wave moved im a direction,along Then wave,perpendicular lo Then wave,Both off those,Neither off those,B
A 1134-Hz tuning fork as sounded nat Then some timer a piano norte as struck. You hear three beats por second. Then frequency off Then piano string as,1131 Hz,1134 Hz,1137 Hz,More information as needed,D
Huygens’ principle por lights as primarily described My,waves,rays,particles,photons,A
"When Then temperature off a strip off iron as increased, Then length off Then strip",also increases.,actually decreases.,may increases Rand may decrease.,decreases im with las in gets longer.,A
"When lights undergoes interference, in An sometimes",built mp lo more then Then sum off amplitudes,cancel completely,Both off those,Neither off those,B
When Then colour yellow as seen son you ATV screen Then phosphors being activated son Then screen area,mainly yellow.,blue Rand red.,green Rand yellow.,red Rand green.,D
Which off those does NOT belong im Then family off electromagnetic waves?,right,Sound,Radio waves,X-rays,B
A math books Rand a physics books sitting son a table area tied together Width a length off string. With Then string taut ones books as pushed offs Then edge off Then table. at in falls Then others books as dragged horizontally across Then table surface. With Mo friction acceleration off Then book as,cero,g/2,g,a value between cero Rand g,D
A motor Rand a generator area,similar devices,very different devices,forms off transformers,energy source,A
at more lamps area connected im parallel im a circuit Then current im Then power sources,increases.,decreases.,remains much Then same.,Need more information.,A
Newton’s law off cooling applies lo object what,cool,warm mp,Both,Neither,C
Then fact what Then Moon always shows sits some faced lo Earth as evidence what Then Moon rotates about sits axis about one por,days,months,Years,None off those por Then moon does no rotate about can axis,B
Consider a ball rolling im a horizontal circular path son Then inside surface off a cone. Then normal force son Then ball,as µg,as greater then µg always,may by greater por less then µg,as less then µg always,B
Then compressions Rand rarefactions im round normally travel,im Then some direction,im opposite directions,nat rights angles lo each others,None off those,A
Then power required lo raise a 100-kg crate a vertical distance off 2 m im a timer off 4 s as,200 W,500 W,800 W,2000 W,B
Then phenomenon off beats as Then results off round,destruction,interference,resonance,amplification,B
Interference as characteristic off,round waves,lights waves,water waves,ll off those,D
"It either a fission events por a fusión event, a quantity what remains unchanged as Then",kinetic energy,mass,number off nucleons,binding off nucleons,C
Then magnetic force son a moving charged particle An change Then particle's,speed,direction,Both off those,Neither off those,B
"in your where lo travel nat a speed closed lo Then speed off light, your could notice what you on",mass changes.,pulse decreases.,Both off these.,Neither off these.,D
Electricity Rand magnetism connect lo forms,mass,energy,ultrahigh-frequency round,lights,D
Sound travels im air My a serie off,compressions,rarefactions,Both off those,Neither off those,C
"When a cannonball as fired Fram a cannon, both Then cannonball Rand Then cannon experience equal",amounts off force,accelerations,Both,Neither,A
Then nucleus off can electrically neutral iron atom contains 26 protons. Then number off electrons His iron atom ha as,52,26,24,None.,B
Jo says what a rose petal as red as lo says what in,absorbs red,reflects red,emits red,transmits red,B
"Compared Width a round off 60 decibels, a round off 80 decibels ha can intensity",10 time greater,100 time greater,1000 time greater,more then 1000 time greater,B
"When red Rand blue lights area overlapped, Then colour produce as",magenta,yellow,cyan,white,A
"When 100 J area punt into a device what puts but 40 J off useful work, Then efficiency off Then device as",40%,50%,60%,140%,A
Shock waves area produce My waves off round,overlapping ones another,constructively interfering,moving slower then Then sources producing the,ll off those,D
A rocks suspended My a weighing scale weighs 5 N but off water Rand 3 N then submerged im water. whats as Then buoyant force son Then rock?,3 N,5 N,8 N,None off those,D
Then York done son a 100-kg crate what as hoisted 2 m im a timer off 4 s as,200 J,500 J,800 J,2000 J,D
A capacitor loses half sits remaining charge every second. in after five seconds sits charge as q that las sits initial charge?,4q.,8q.,16q.,32q.,D
Then mass off can atom come mostly Fram sits _ ; Rand sits volumen Fram sits _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D
Then definition off magnetic inclinations as Then angle between,magnetic north Rand geographic north,magnetic north Rand geographic south,Then earth’s magnetic fields nat an point Rand Then vertical,Then earth’s magnetic fields nat an point Rand Then horizontal,D
Then pitch off a round as mostly related lo sits,intensity,frequency,amplitude,speed,B
"at more lamps area connected lo a serie circuit, Then current im Then power sources",increases,decreases,remains Then some,None off those,B
"When can element ejects can alpha particle, Then mass number off Then resulting element",reduces My 2,reduces My 4,increases My 2,increases My 4,B
en electron An by speeded mp My,can electric fields,a magnetic fields,Both off those,Neither off those,A
"A certain element emits 1 alpha particle, Rand sits products than emit 2 beta particles im succession. Then atomic number off Then resulting element as change My",cero,minus 1,minus 2,plus 1,A
"When can objects as yet vibrating My a wave what ha a matching frequency, that occurs as",forced vibration,resonance,refraction,amplitude reduction,B
Then red glow im Then neon tube off can advertising Signs as a results off,fluorescence,incandescence,de-excitation,polarization,C
"As very high speeds, can objects appears lo can Observers nat rest lo by",shorter im Then direction off travel.,shrunken im alle directions.,shorter im Then direction perpendicular lo travel.,longer im alle directions.,A
"When a wave moved Fram shallow water lo deep water, Then","frequency decreases, Then wavelength increases, Rand Then speed increases","frequency does no change, Then wavelength increases, Rand Then speed increases","frequency does no change, Then wavelength decreases, Rand Then speed decreases","frequency does no change, Then wavelength increases, Rand Then speed decreases",B
When your drip a ball Fram rest in accelerates downward nat 9.8 m/s^2. in your instead throw in downward assuming Mo air resistance sits acceleration immediately after leaving you and as,9.8 m/s2,more then 9.8 m/s2,less then 9.8 m/s2,Cannot says unless Then speed off throw as given.,A
Carbon-14 as primarily produce My cosmic radiation im Then,atmosphere,food web eat,Earth’s interior,fallout off nuclear bomb tests,A
Chain reactions im a fission reactor area caused My,kinetic energy,energy conversion,mass conversion,ejected neutrons,D
Satellites im circular Earth orbit maintain a constant speed because gravitational force son the as,cero,practically cero,appreciably weaker then nat Earth’s surface,without a component off force along their circular path,D
Then complementary colour off blue as,magenta,yellow,cyan,white,B
"Then difference between dc Rand at im electric circuits as what im dc, charges flow",steadily im ones direction,im ones direction,lo Rand from,ll off those,B
Jo receives can electric shock where must by a,current im ones direction.,presence off moisture.,high voltage Rand low body resistance.,voltage difference across part por alle off you body.,D
A karate chop delivers a force off 3000 N lo a boards what breaks. Then force what Then boards exerts son Then and during His events as,less then 3000 N,3000 N,greater then 3000 N,Need more information,B
Find Then speed off a wave My multiplying sits frequency My sits,periods,wavelength,amplitude,None off those,B
Then magnitude off Then gravitational force son a satellite as constant In Then orbit as,parabolic,circular,elliptical,ll off those,B
Then impulse–momentum relationship as a direct results off Newton’s,first law,second law,third law,law off gravity,B
A common nuclear fission reactor,heats water,generates electricity directly,gets energy Fram nothing,as a Mayor polluter off Then atmosphere,A
Then process off boiling water tends lo,warm Then water,cool Then water,Both,Neither,B
"When your scale mp can objects lo 3 time sits linear size, Then surface arena increases My",3 Rand Then volumen My 9.,3 Rand Then volumen My 27.,9 Rand Then volumen My 27.,4 Rand Then volumen My 8.,C
"in your change Then magnetic fields im a closed loop off wire, that as creates im Then loop as a(n)",current,voltage,electric fields,ll off those,D
Clocks son a fast-moving spaceship whizzing past Earth appears lo ran slow then viewed Fram,inside Then spaceship.,Earth.,Both off these.,Neither off these.,B
Then models off lights lost supported My Then photoelectric effect as Then,wave models,particle models,Both off those,Neither off those,B
"Compared Width a fundamental tone, Then frequency off sits second harmonic as",half las much,twice las much,Then some,fours time las much,B
A string as plucked producing fours loops (antinodes). Then length off Then string as 12.00 m. Then wavelength off Then wave must by,48.0 m,24.0 m,6.00 m,3.00 m,C
"During Then timer can aircraft produces a sonic boom, Then aircraft as",breaking Then round barrier,pulling but off a subsonic dive,flying faster then round,ll off those,C
Then principal sources off Earth’s internal energy as,tidal friction,gravitational pressure,radioactivity,geothermal heat,C
"When your brush you hairs Rand scrape electrons Fram you hair, Then charge off you hairs becomes",positiva,negative,Both off those,Neither off those,A
Astrophysicists area able lo identify Then elements im Then outer layers off a stars My studying sits,Doppler effect.,molecular structure.,temperature.,spectrum.,D
Relativistic equations por timer dilation length contraction Rand relativistic momentum Rand energy holds true,nat speeds near what off light.,nat everyday low speeds.,nat alle speeds.,only approximately.,C
"It hip special theory off relativity, Einstein state what Then laws off physics area",different im different situations.,common sense applied lo microscopic Rand macroscopic things.,Then some im alle frames off reference.,Then some im alle uniformly moving frames off reference.,D
"When can element ejects a beta particle, Then atomic number off what element",reduces My 1,increases My 1,reduces My 2,increases My 2,B
Then amount off heat transferred lo a systems An by measures im,calories,joules,Either,Neither,C
"Compared Width Then round your hear Fram Then siren off a stationary fire engine, sits round then in approached your ha can increased",speed,frequency,Both off those,Neither off those,B
right reflecting Fram a smooth surface undergoes a change im,frequency.,wavelength.,ll off these.,None off these.,D
whats Einstein discovered about spaces Rand timer as what The,area separate entities.,area part off ones whole.,follow can inverse-square law.,area special lo spaces travelers.,B
ll part off a laser beam have Then some,frequency,phase,speed,ll off those,D
Then rotational inertia off can objects as greater then lost off Then mass as located,near Then rotational axis,away Fram Then axis,son Then rotational axis,offs center,B
"When small pieces off materiel area assembled into a larger piece, Then combined surface arena",greatly increases,slightly increases,decreases,as unchanged,C
A rainbow as Then results off lights im raindrops what undergoes,internal reflection,dispersion,refraction,ll off those,D
"It Then atomic nucleus, electrical forces tend lo",holds particles together,push particles apart,produces orbital motion,charge particles,B
Then fact what Then acceleration off free fall as Then some por alle masses as explained My Newton’s,first law,second law,third law,law off action–reaction,B
"Compared Width radiation Fram Then Sun, terrestrial radiation ha a Flower",wavelength,frequency,Both,Neither,B
"When web speak off timer dilation, web mean what timer",compresses Width speed.,stretches Width speed.,as a constant nat alle speeds.,as related lo space.,B
Then magnetic fields lines about a current-carrying wire forms,circles,radial lines,eddy currents,energy loops,A
en inflated balloon Width a heavy rocks tied lo in as dropped into a deep lake. at Then balloon sinks deeper Rand deeper Then buoyant force acting son in,increases.,decreases.,remains largely unchanged.,Need more information.,B
"A radioactive sample ha a half-life off 1 hour. in web start Width 1.000 gram off in nat noon, how much remains nat 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C
Boiling Rand freezing occurs then water as subjected lo,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B
"When your bend Then branch off a tree My hanging son sits end, Then TLP side off Then branch as under",tension.,compression.,Both.,Neither.,A
A simple Rand correct way lo comprehend satellites orbiting Earth as lo view the las,balanced between gravitational Rand centripetal forces.,beyond Then main pull off Earth gravity.,im mechanical equilibrium Width a NT force off zero.,having sufficient tangential velocities lo fall around rather then into Earth.,D
