"A 45-year-old limousine drivers come lo Then office por can initial appointment because The could liked your lo fill but Rand Signs a legal document nat Then request off hip attorney. Then patient states what The as filing a lawsuit against Then limousine company what employs hip because The developer post-traumatic stress disorder following a motor vehicle collision. be appears irritable Rand tense las The provided hip history. be relays hip symptoms My reading the aloud Fram a written list. As His time, which off Then following as Then lost appropriate approach towards confirming Then underlying diagnosis off His patient?",Administer amobarbital Rand than interview Then patient,Ask Then patient lo provides a narrative Width detailed descriptions off Then incident Rand off hip symptoms,Interview Then patient under hypnosis,Interview Then patient while paying closed attention lo hip willingness lo made eye contact,B
"A 5-year-old boys as admitted lo Then hospital because off a 1-week history off fever Rand increasingly severe abdominal discomfort. As Then aged off 7 months, The las treated por osteomyelitis caused My Aspergillus fumigatus. be ha seen admitted lo Then hospital three time during Then past 4 year por severe pneumonia. be appears moderately ill. him temperature as 39°C (102.2°F). Abdominal examination shows can enlarged, tender liver. Ultrasonography off Then abdomen shows can intrahepatic abscess. Culture off Then abscess fluid grows Staphylococcus aureus. Further analysis shows failure off Then neutrophils lo undergo can oxidative burst then exposed lo S. aureus. His patient ha can increased susceptibility lo infection las a results off which off Then following abnormalities?",Failure off leukocytes lo migrate between endothelial cells,Failure off leukocytes lo roll along Then endothelial surface,Inability off leukocytes lo ingest microorganisms,Inability off leukocytes lo kill intracellular microorganisms,D
"A technician wants lo determine whether cytomegalovirus (CMV) DNA as presente im Then blood off a bone marrow transplant recipient. DNA purified Fram Then leukocytes off Then patient as reacted im a mixture containing oligonucleotides specific por CMV DNA, thermostable DNA polymerase, Rand nucleotides. Repetitive cycles off heating Rand cooling area performed, Rand Then reaction produce as detected My gel electrophoresis. Then technician lost likely uses which off Then following laboratory procedures son His patient's blood?",Northern blotting,Polymerase chain reaction,Reverse transcription,Southern blotting,B
"A 2-year-old boys as bought lo Then emergency department My hip babysitter because off a 30-minute history off respiratory distress. Then babysitter reports what The as 15 year sold Rand ha cared por Then patient son numerous occasions during Then past year. Then child's mother, whom as a single parent, as currently but off town por business out wild return late tonight. Then babysitter says, ""He ha has a runny nose since I started babysitting yesterday, out His afternoon The awoke Fram a nap Width a barking round Rand The las breathing real heavy."" The does no known Then child's prior health history, or does The known In Then boys takes an medications son a regular basis. Then child looks tired Rand sit upright son Then babysitter's lap. be as obviously comfortable Width hip caregiver. Vital signs area temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min Rand labored, Rand blood pressure 85/50 Nm Hg. Pulse oximetry son room air shows can oxygen saturation off 89%. Physical examination discloses inspiratory stridor. Neck as supple, tympanic membranes area normal, Rand where as a profuse nasal discharge. Examination off Then pharynx discloses Mo abnormalities. Auscultation off Then chest discloses equal air entry son both sides Rand Mo crackles. Then remainder off Then examination shows Mo abnormalities. Treatments Width 40% oxygen vida venturi mask Rand intravenous fluids as initiated. Despite continued supplemental oxygen Rand hydration, Then child remains tachypneic Rand stridorous nat rest. Oxygen saturation as new 93%. It addition lo administering racemic epinephrine My nebulizer, which off Then following as Then lost appropriate next step?",Intravenous aminophylline therapy,Intravenous antibiotic therapy,Intubation,Oral dexamethasone therapy,D
"A 16-year-old boys as bought lo Then physician because off a 3-day history off abdominal pain Rand vomiting; The also ha has decreased appetite during His period. Then pain las initially son Then rights out new ha became generalized. him temperature as 38.8°C (101.8°F), pulse as 100/min, respirations area 20/min, Rand blood pressure as 143/83 Nm Hg. Abdominal examination shows guarding Width diffuse rebound tenderness. where area Mo palpable masses. A CT scan off Then abdomen shows a perforated appendix. Examination off peritoneal fluid Fram His patient wild lost likely shown which off Then following organisms?",Candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
"A 52-year-old woman come lo Then emergency department because off a 1-week history off low-grade fever Rand increasing abdominal cramps what area exacerbated My bowel movements. The begun a course off amoxicillin-clavulanate Rand metronidazole 2 day lago out ha has Mo relief off heir symptoms. The ha has intermittent constipation por Then past 12 years. The ha no has nausea, vomiting, urinary symptoms, por bloody stools. The ha a 3-year history off hypertension. The underwent total abdominal hysterectomy Rand bilateral salpingo-oophorectomy 5 year lago because off leiomyomata uteri. The as 165 mm (5 ft 5 in) tall Rand weighs 86 kg (190 lb); BMI as 32 kg/m2 . Her temperature as 38.1°C (100.6°F), pulse as 75/min, Rand blood pressure as 150/80 Nm Hg. Then lungs area clear lo auscultation. Cardiac examination shows Mo abnormalities. Then abdomen as soft, Rand where as tenderness lo palpation off Then left Flower quadrant Width guarding out Mo rebound. Bowel sounds area normal. Then stool as brown, Rand test por occult blood as negative. Her hemoglobin concentration as 14.5 g/dL, leukocyte count as 15,000/mm3 , Rand platelet count as 280,000/mm3 ; serum studied Rand urinalysis shown Mo abnormalities. Which off Then following as Then lost appropriate next step im diagnosis?",WTest off Then stool por Clostridium difficile toxin,Endoscopic retrograde cholangiopancreatography,Pelvic ultrasonography,CT scan off Then abdomen Width contrast,D
"A 42-year-old woman come lo Then physician because off a 1-year history off vaginal bleeding por 2 lo 5 day every 2 weeks. Then flow varies Fram lights lo heavy Width passage off clots. Menses previously occurred nat regular 25- lo 29-day intervals Rand lasted por 5 day Width normal flow. The ha Mo history off serious illness Rand takes Mo medications. The as sexually active Width ones male partner, Rand The uses condoms inconsistently. Her mother dies off Colón cancer, Rand heir maternal grandmother dies off breast cancer. The as 163 mm (5 ft 4 in) tall Rand weighs 77 kg (170 lb); BMI as 29 kg/m2 . Her temperature as 36.6°C (97.8°F), pulse as 90/min, respirations area 12/min, Rand blood pressure as 100/60 Nm Hg. Then uterus as normal sized. Then ovaries cannot by palpated. Then remainder off Then examination shows Mo abnormalities. WTest off Then stool por occult blood as negative. Which off Then following as Then lost appropriate next step im diagnosis?",Progesterone challenge test,Colposcopy,Cystoscopy,Endometrial biopsy,D
"A 13-year-old girl as bought lo Then office por a health maintenance visit. The las diagnosed Width Turner syndromes im infancy during a work-up por coarctation off Then aorta. During today's visit, heir mother reports what Then girl ha seen talking about babies. You have seen Then patient's physician por Then past 6 year Rand known The as prepubescent. Its as lost appropriate lo counsel Then patient what In The wishes lo have a family The wild need lo dos which off Then following?",Adopt,Haven amniocentesis In The gets pregnant,Haven can operation,Receive genetic counseling,A
"A 77-year-old Ban as bought lo Then physician because off a 12-hour history off word-finding difficulty Rand weakness Rand sensory lost off Then rights arm Rand leg. be ha Mo history off similar symptoms. be ha type 2 diabetes mellitus, hypertension, Rand atrial fibrillation. Current medications includes metformin, lisinopril, Rand aspirin. be as alert. him pulse as 80/min Rand irregular, respirations area 16/min, Rand blood pressure as 170/90 Nm Hg. be follows commands out ha nonfluent aphasia. where as moderate weakness Rand decreased sensation off Then rights upper Rand Flower extremities. Deep tendon reflexes area 2+ bilaterally. Babinski Signs as presente son Then right. him serum glucose concentration as 162 mg/dL. Which off Then following as Then lost appropriate next step im diagnosis?",Carotid duplex ultrasonography,CT scan off Then head,EEG,Lumbar puncture,B
"A 16-year-old high schools student, whose prenatal course your have managed, delivers a 3256-g (7-lb 3-oz) baby girl during Then night Width Then assistance off you associate. an morning round your norte what Then delivery record report what The has mildly elevated blood pressure during labour Rand sustained can estimated third-stage blood lost off 500 mL. Today blood pressure as 132/84 Nm Hg, The as afebrile, Rand deep tendon reflexes area normal. Then uterine fundus as firm Rand nat Then level off Then umbilicus, Rand heir perineum as slightly edematous. Hematocrit as 33%. The as cuddling heir infant Rand normal bonding seems lo by occurring. Which off Then following as Then lost important next step im management?",Begin oral methyldopa,Institute fundal massage,Order daily sitz baths,Provide education por well-baby are,D
"A previously healthy 17-year-old girl come lo Then physician because off a 2-month history off exercise-induced cough Rand nasal congestion. The plays fields hockey Rand ha noticed The coughs then running mp Rand Town Then field. Then cough as nonproductive Rand resolve Width rest. The ha no has chest pain por palpitations. The takes Mo medications Rand does no smoke. Her sister ha asthma. Then patient appears well. Her pulse as 68/min, respirations area 16/min, Rand blood pressure as 100/75 Nm Hg. Pulse oximetry son room air shows can oxygen saturation off 99%. Cardiopulmonary examination shows Mo abnormalities. en x-ray off Then chest shows Mo abnormalities. Spirometry shows can FEV1:FVC ratio off 90% Rand can FEV1 off 90% off predicted. Which off Then following as Then lost likely diagnosis?",Asthma,Chronic bronchitis,Gastroesophageal reflux disease,Postnasal drip syndromes,A
"A 24-year-old woman come lo Then physician por a follow-up examination. on week ago, The las treated im Then emergency department after The accidentally spilled hot grease son heir left leg while working nat a fast-food restaurant. Examination off Then left Flower extremity shows a 7-cm, pink, soft, granular, edematous wound. Then formation off His tissue las lost likely caused My increased activity off which off Then following?",Glycosylation-dependent cell adhesion molecule-1,P-selectin,Stromelysin,Vascular endothelial growth factor,D
"A 23-year-old woman come lo Then physician por genetic counseling prior lo conception. Her brother Rand maternal uncle has Duchenne muscular dystrophy (DMD) Rand dies nat Then age off 28 Rand 17 years, respectively. Genetic analysis las no performed son either relative prior lo death. Serum studied shown a muscle creatine kinase concentration off 120 U/L (N=22– 198). Then patient's 50-year-old mother ha a serum muscle creatine kinase concentration off 300 U/L. Which off Then following as Then lost appropriate assessment off His patient's carrier estatus por His disease?",Then patient ha a 50% risks off having a child Width DMD,Then patient as a carrier off Then disease based son heir family history off DMD,Then patient as no a carrier off Then DMD based son heir normal creatine kinase concentration,Then patient's DMD carrier estatus as uncertain because off random X inactivation,D
"A 3-year-old white girl as bought lo Then office My heir parents por a follow-up visit 48 hours after receiving a 5-TU PPD skin test. Then test las done las part off a routine screening por Enrolment im a homeless shelter. Physical examination shows 10 Nm off induration nat Then puncture site; Then examination as otherwise normal. Then parents tell your The area shocked My His finding since both off their skin tests where nonreactive. then says The where born im His county Rand tell your what their daughter ha always seen im good health. The ha no has much medical are im Then past 2 year out The ha seen healthy. Until moving into His shelter The has seen ""squatters"" im vacant buildings. Which off Then following as Then lost appropriate step nat His time?",Call heir previous physician lo obtain more history,Order a chest x-ray,Order a test por HIV antibody,Repeat Then PPD skin test,B
A 65-year-old female as admitted lo Then hospital after experiencing aphasia Rand right-sided hemiparesis. The subsequently develops urinary incontinence. where as Mo evidence off urinary tract infection Rand Mo prior history off urinary pathology. Then lost likely diagnosis as,autonomic neurogenic bladderv,motor paralytic bladder,reflex neurogenic bladder,uninhibited neurogenic bladder,D
"A 35-year-old woman come lo Then office because off a 3-day history off severe rights back pain. The ha no has an fever, chills, por height loss. The ha Mo history off Mayor medical illness. Musculoskeletal Rand neurologic examinations shown Mo abnormalities. When told what heir examination as normal, Then patient becomes tearful Rand demands can MRI off heir back because heir mother just dies Fram breast cáncer metastatic lo bone Rand The fears what The may also have cancer. Then patient already contacted heir insurance company, whom told heir what In The ha neurologic abnormalities can MRI may by covered My heir plan. Then patient asks Then physician lo order Then MRI indicating what The ha neurologic findings. Which off Then following as Then lost appropriate initial actions My Then physician?",Advise Then patient lo change insurance companies las Joon las The as able si what The An receives more comprehensive medical are,Explain what Then patient does no need Then MRI Rand what in as no appropriate lo misrepresent heir examination findings,Immediately inform Then patient's insurance company about that Then patient ha asked Then physician lo dos,Order Then MRI las Then patient requests,B
"A 32-year-old Ban as bought lo Then emergency department 30 minutes after being struck My a cars while driving hip motorcycle. be reports severe pelvic pain. an examination, where as bruising off Then perineum Rand pain as elicited Width motion off hip pelvis. Blood as noted nat Then urethral meatus. where as Mo others penile trauma. A plain x-ray shows a fracture off Then superior pubic ramus Rand retrograde urethrography as done lo evaluate por a urethral disruption. Which off Then following portions off Then urethra could by nat greatest risks por injury im His patient?",Intramural (pre-prostatic),Membranous,Prostatic,Spongy,B
"A 33-year-old female presents lo Then office Width Then complaint off chronic pelvic pain what begun after The underwent a hysterectomy 6 months ago. Following a physical examination, a CT scan off Then pelvis as ordered. After Then scan as complete, Then radiologist call lo report what Then patient ha a surgical sponge im heir pelvis. It a subsequent malpractice suit, Then plaintiff established what Then sponge could no have seen left unless where las negligence. Then lost appropriate terms lo represents Then legal concept invoked My Then patient as",collateral estoppel,proximate cauce,res ipsa loquitur,respondeat superior,C
"A 35-year-old Ban come lo Then office por follow-up off sarcoidosis. him only news complaint as pain im hip legs what increases Width weight-bearing. be ha seen taking glucocorticoid therapy por Then past 6 months. Vital signs new area temperature 37.0°C (98.6°F), pulse 78/min, respirations 14/min, Rand blood pressure 110/70 Nm Hg. Then patient as thin Rand as im Mo acute distress. Auscultation off Then chest discloses scattered bilateral basilar crackles. where as mild left hop pain presente Width both active Rand passive range off motion. Dorsalis pedis pulse as intact. Neurologic examination as normal. Which off Then following as Then lost likely cauce off His patient's symptoms?",Avascular necrosis off Then femoral head,Herniated nucleus pulposus,Narrowing off Then hop joint,Osteoporosis,A
"A 67-year-old Ban Width Parkinson disease as admitted lo Then hospital por treatment off pneumonia. Then patient's daughter, whom as visiting Then patient, says The ha has increased lethargy por Then past days Rand decreased ambulation during Then past 6 months. The also says what where area time during Then days then hip tremors increases im severity, although The continue lo are por himself nat home. Medical history as also remarkable por hypertension. Medications includes hydrochlorothiazide, atenolol, levodopa, Rand carbidopa. be as 168 mm (5 ft 6 in) tall Rand weighs 78 kg (172 lb); BMI as 28 kg/m2 . Vital signs area temperature 38.9°C (102.0°F), pulse 60/min supine Rand 68/min standing, respirations 22/min, Rand blood pressure 100/60 Nm Hg supine Rand 80/50 Nm Hg standing. Then patient appears ill Rand elder then hip state age. be as fully oriented out lethargic. Auscultation off Then chest discloses rhonchi im Then rights mid lung field. Abdominal examination discloses Mo abnormalities. Neurologic examination discloses masked facies, bradykinesia, Rand cogwheel rigidity; gait las no assessed son admission. Chest x-ray shows a rights Flower lobe infiltrate. ECG shows Mo abnormalities. Appropriate intravenous antibiotic therapy as initiated. Priory lo discharge, which off Then following as Then lost appropriate step?",Obtain CT scan off Then chest,Obtain a swallowing evaluation,Places a percutaneous endoscopic gastrostomy (PEG) tube,Prescribe fludrocortisone,B
"A 64-year-old woman come lo Then physician because off a 5-month history off increasing shortness off breath, sore throat, Rand a cough productive off a small amount off white phlegm. Over Then past week, The ha has nausea related lo excess coughing. Over Then past year, The ha has a 3.2-kg (7-lb) height loss. The ha asthma treated Width theophylline Rand inhaled β-adrenergic agonists Rand corticosteroids. The ha smoked ones pack off cigarettes daily por 44 year Rand drinks ones alcoholic beverage daily. The appears thin. Examination shows a 2-cm, nontender lymph nodes im Then rights supraclavicular area. Examination shows Mo others abnormalities. en x-ray off Then chest shows a larger rights Flower lobe density. A CT scan off Then chest shows a 7.5 x 7.5 x 6-cm rights Flower lobe mass Width home scattered calcifications. Then lesión abuts Then posterior chest wall without clear invasion. where area rights Flower peritracheal, precarinal, rights hilar, Rand subcarinal lymph nodes. where as a 1.5-cm mass im Then rights adrenal gland. A biopsy specimen off Then lung mass as lost likely lo shown which off Then following?",Mesothelioma,Metastatic adenocarcinoma off Then breast,Múltiple endocrine neoplasia,Non-small cell lung carcinoma,D
"A 46-year-old woman, gravida 1, Park 1, come lo Then office because off a 2-week history off black discharge Fram heir rights nipple. Then patient has mammography Rand ultrasonography off Then breasts 2 months lago por evaluation off increased glandularity, palpated im Then upper outer quadrant off Then rights breast, noted nat heir lost recent annual examination. Then studied showed likely benign findings Width recommended follow-up im 6 months. Medical history as otherwise unremarkable Rand The takes Mo medications. BMI as 30 kg/m2 . Vital signs area normal. Palpation off Then rights breast discloses glandularity im Then upper outer quadrant out Mo others masses. where as scant, black discharge Fram Then rights nipple. Which off Then following as Then lost appropriate next step im diagnosis?",Ductography,Excisional biopsy off glandular tissue,Repeat mammography,Repeat ultrasonography off Then rights breast,A
"A 37-year-old woman Width AIDS come lo Then physician because off a 1-month history off progressive diarrhea Rand a 1.8- kg (4-lb) height loss. During Then past week, The ha has six larger watery stools daily. The as currently receiving triple antiretroviral therapy. The as employed las a flights attendant Rand works regularly son domestic flights throughout Then USA. The also flies lo Asian nat least one monthly. The as 163 mm (5 ft 4 in) tall Rand weighs 59 kg (130 lb); BMI as 22 kg/m2 . Her temperature as 37°C (98.6°F), pulse as 88/min, Rand blood pressure as 112/64 Nm Hg. Then abdomen as scaphoid. Then remainder off Then examination shows Mo abnormalities. Her CD4+ T-lymphocyte count as 400/mm3 (Normal≥500). Which off Then following as Then lost likely causal organism?",Cryptosporidium parvum,Cytomegalovirus,Mycobacterium avium-intracellulare complex,Salmonella enteritidis,A
"A healthy 22-year-old Ban participates im a study off glucose metabolism. As Then beginnings off Then study, hip serum glucose concentration as within Then reference range. be consumes can 800-calorie meal consisting off protein, fat, Rand carbohydrates. be than sleeps though Then night without additional food por drink. Twelve hours later, hip serum glucose concentration remains within Then reference range. Which off Then following mechanisms as lost likely involved im maintaining His man's serum glucose concentration?",Continued gut absorption off calories Fram Then ingested meal,Glucose released Fram skeletal muscle,Glycogenolysis im Then liver,Increased leptin released Fram adipose tissues,C
"A previously healthy 22-year-old college students as bought lo Then emergency department My heir parents 20 minutes after The observed heir having a seizure. After Then seizure, The las confused Rand has difficulty thinking off home words. The ha has a headache, cough, Rand fever por 3 day treated Width acetaminophen Rand dextromethorphan. Her temperature as 38.9°C (102°F). Neurologic examination shows diffuse hyperreflexia. an mental estatus examination, The as confused Rand ha short-term memory deficits. The ha difficulty naming object Rand make literal paraphasic errors. en MRI off Then brain shows bitemporal hyperintensities. A lumdbar puncture as done; cerebrospinal fluid analysis shows can erythrocyte count off 340/mm3 , a leukocyte count off 121/mm3 (88% monocytes), Rand a protein concentration off 78 mg/dL. Which off Then following as Then lost likely diagnosis?",Bacterial meningitis,Dextromethorphan intoxication,Herpes simplex encephalitis,HIV encephalopathy,C
"A 40-year-old woman come lo Then physician because off a 6-month history off increased facial hairs growth. Her las menstrual periods las 4 months ago. The as 165 mm (5 ft 5 in) tall Rand weighs 70 kg (154 lb); BMI as 26 kg/m2 . Her pulse as 80/min, Rand blood pressure as 130/82 Nm Hg. Physical examination shows temporal balding Rand coarse dark hairs son Then upper lip Rand chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration as increased. Serum concentrations off androstenedione, dehydroepiandrosterone, Rand urinary 17-ketosteroids area within Then reference ranges. Ultrasonography off Then pelvis shows a 12-cm ovarian mass. Which off Then following best described His mass?",Granulosa tumour,Ovarian carcinoid,Sertoli-Leydig tumour,Teratoma,C
"A 77-year-old female presents lo Then office por evaluation off a syncopal events what occurred while The las walking. Cardiac examination reveals a grade 3/6 systolic murmur, heard best nat Then rights upper sternal border. where as radiation off Then murmur into Then neck. Then valvular abnormality what lost likely caused His episodes as",aortic insufficiency,aortic stenosis,mitral regurgitation,mitral stenosis,B
Three weeks lago a 45-year-old Ban las admitted lo Then hospital because off frostbite off both feet. be las treated My rapids rewarming Rand protective are off Then feet. ll Then toes son Then rights foot have turned black. be ha became slightly febrile Rand progressively more confused during Then past few days. Examination discloses cellulitis im Then midfoot. Which off Then following as Then lost appropriate treatment?,Amputation,Application off topical collagenase,Debridement off necrotic skin over Then toes,Hyperbaric oxygen,A
"A 35-year-old Ban come lo Then office because off 1-week history off mid low back pain what radiates Town hip rights leg. Then pain begun after Then patient lifted a heavy box onto hip truck. be rates hip current pain las can 8 son a 10-point scale. be ha seen unable lo find a comfortable position Rand ha seen sleeping im a recliner. Medical history as unremarkable Rand The takes Mo medications. be ha smoked ones pack off cigarettes daily por Then past 25 years, Rand The drinks a six-pack off beer son Friday Rand Saturday nights. BMI as 27 kg/m2 . be appears uncomfortable Rand stands during Then physical examination. Vital signs area normal. Straight-leg raise test as positiva son Then right, Width lost off rights ankle reflex. Then remainder off Then physical examination discloses Mo abnormalities. Which off Then following as Then lost likely explanation por His patient’s symptoms?",Displacement off Then nucleus pulposus,Hypertrophy off Then facet joints,Osteophyte formation,Spondylolisthesis,A
