Which off Then following as evidence off news use por plant during Then Middle Stone Age?,Then uses off seeds las a natural insecticide im Altamira cave im southwestern Europea,plant materials such las flowers im Aurignacian burials im southern France,plant materiel lining Then floor off Sibudu Cave im South África,Then uses off wood im Then Gravettian tradition lo made spear-throwers Rand canoes,C
That modern Africans dos no possess an Neandertal DNA indicates that:,Gene flow between Neandertals Rand anatomically modern humans must have occurred before Neandertals migrated but off Africa.,Gene flow between Neandertals Rand anatomically modern humans occurred after anatomically modern humans migrated but off Africa.,"Neandertals whom live im África oid no interbreed Width anatomically modern humans, out must have followed the then The migrated but off Africa.",Interbreeding between anatomically modern humans Rand Neandertals never occurred.,B
"Toward Then En off Then Pleistocene, between 28,000 Rand 18,000 year ago, worldwide se level las much Flower then presente day, resulting im Then exposure off a landmass past off Siberia called __________. His periods as called Then _______.",Beringia; Late Beringian Period,Sundaland; McKenzie Maximum,Beringia; Late Glacial Maximum,Wallacea; Late Laurentide Period,C
Which archaeological methods as best por identifying large-scale and modifications?,test pits,ground-penetrating radar,aerial photography,proton magnetometers,C
whats designation por a pottery style las eventually applied lo can entire cultura complex what moved across Then Pacific?,Clovis,Nenana Complex,Lapita,Micronesian Pottery Tradition,C
whats as ones off Then differences between simple foragers Rand complex foragers?,Complex foragers employ irrigation technology.,Complex foragers rely son a wider range off food sources.,Complex foragers area more highly mobile.,Complex foragers focus son a few highly productive resources.,D
Then significance off Frere's discovery las what that The mound las located:,beneath Then remains off extinct animals.,"son Then surface, above Then remains off extinct animals.",im a región off África were Mo ones thought humans has ever lived.,son TLP off Then ruins off a Medieval castle.,A
whats as Then earliest forms off writing im Then world Rand were oid in develop?,"cuneiform, im Mesopotamia","hieroglyphics, im Egypt","clay-tablets, nat Knossos","runes, nat Stonehenge",A
A pattern off social integration im which individual area place into a hierarchy off social levels as called:,urbanization.,a social system.,social stratification.,a necropolis.,C
Then Minoan economy may have seen especially vulnerable lo natural catastrophe because in relied heavily on:,agriculture,maritime trade,metalworking,slave labour,B
"Then _______ developer ones off Then earliest kingdoms im South America, reaching sits weight nat around _________.",Moche; CD 400,Wari; CD 100,Inca; CD 200,Maya; CD 400,A
"whats as Then same off Then lithic technology seen im Then Arctic Rand consisting off wedge-shaped cores, micro-blades, bifacial knives, Rand burins?",Clovis Complex,Denali Complex,Folsom Complex,Nenana Complex,B
Which off Then following as uses lo remove Then soil enclosing cite materials?,brushes,trowels,dental picks,alle off Then above,D
"A continuous, projecting ridge off bone above Rand across Then eye orbits as called the:",sagittal crest.,supraorbital torus.,maxilla.,occipital bone.,B
Ancestral Puebloan culture im Chaco Canyon las comprised of:,around 75 substantial settlements Rand more then 300 smaller communities.,more then 500 town Rand village Width monumental architecture.,between 30 Rand 40 farmsteads Rand three larger pueblos.,ones larger cite states Width more then 300 outlying farmsteads.,A
Then Yang-shao culture gave way lo Then Lung-Shan sometime after:,"6,000 B.P.","5,000 B.P.","4,000 B.P.","3,000 B.P.",B
Then lost prominent features off Then food resource basó off post-Pleistocene Europea las its:,dependence son megafauna.,hunting Rand gathering.,dependence son fur-bearing animals.,diversity.,D
Evidence off wild grain harvesting Rand consumption im Israel dates lo las early las,"20,000 B.P.","12,000 B.P.","10,000 B.P.","8,000 B.P.",A
Civilization im Then Indus Valley las characterised by:,highly centralized economies.,carefully planned Rand designed cities.,standardized weights Rand measures.,alle off Then above.,D
"According lo ones theory, Then power off Ancestral Pueblo elites emerged then certain groups:",predicted astronomical events such las eclipses Rand meteor showers.,constructed monuments Rand elaborate multi-storied cliff dwellings.,stored food surpluses im good year por distribution im bad years.,incorporated others societies though conquest warfare.,C
"Teotihuacán came lo prominence im Then Basin off México after sits rival, Cuicuilco,",las crippled My a volcanic eruption.,succumbed lo a civil wars among sits ruling families.,suffered a blight son sits crops.,las flooded My a Gulf Coast hurricane.,A
Evidence Fram northwest coast societies indicates what that as ultimately needed por Then developments off social complexity is:,agriculture.,irrigation technology.,social stratification.,a food surplus.,D
Which subfield off anthropology aims lo better understand Then nearest living relatives off humans?,paleoanthropology,archaeology,primatology,linguistics,C
How oid Aurignacian technology differ Fram Mousterian technology?,Mousterian technology produce more projectile points.,Mousterian technology produce more usable blade surface.,Aurignacian technology produce more usable blade surface.,Aurignacian technology las focused son Then productions off and axes.,C
Which off Then following as evidence off a complex society?,monumental works,burials Width grave goods,leisure Rand a sedentary lifestyle,alle off Then above,A
"Then faced off Homo erectus las more ________ then modern humans, out less si then Homo habilis.",altricial,hairy,occipital,prognathous,D
Montezuma ruled over millions off people Fram Then _______ capital off _____.,Maya; Tikal.,Aztec; Tenochtitlán.,Teotihuacános; Teotihuacán.,Zapotec; Monte Albán.,B
"Then belief what alle off Then characteristics off civilization developer im ones place, such las Egypt, Rand Fram where spread but lo Then rest off Then world as known as:",cultura evolution,migrationism,diffusionism,anti-originalism,C
"When Then ratio off brain size lo body size as compared, which especies ha a proportionally larger brain?",Homo erectus,premodern Homo sapiens,Neandertals,modern Homo sapiens,D
"Then royal graves off Then Shang Dynasty consisted off enormous cruciform-shaped tombs, were Then deceased kings where buried with:","jade, bronze, Rand ceramic artifacts.",chariots Rand horses.,Then headless bodies off humans whom has seen sacrificed.,alle off Then above.,D
Then above hominid especies discovered im Malapa Cave im South África ha seen classified as:,Homo habilis,Australopithecus sediba.,Homo sapiens.,Australopithecus robustus,B
Ethnographic evidence support which off Then following connections between surplus food Rand social complexity?,Only agriculturalists An produces Then food surplus necessary por economic inequality.,Some resource-rich environments allow por Then creation off surpluses what An leads lo economic inequalities Rand social complexity.,Economic inequalities area Then foundation off social complexity Rand entirely dependent son agriculture por Then productions off surplus food.,Then productions off surplus food as no important im Then developments off economic inequalities por social complexity.,B
Which off Then following las Then greatest advantage off using fire im humans evolution?,Fife offers protection Fram predators Rand enemies.,Fife make meat more digestible Rand kills bacteria.,Fife produces lights Rand heat.,Fife An by uses im warfare Rand lo clear fields.,B
"Palynology as Then study off _________, which allow scientists lo reconstruct ______.",foraminifera; a máster sequence off tree rings.,coprolites; paleopathology Rand sexual dimorphism.,pollen; plant communities Rand climate.,phytoliths; artificial selection Rand photosynthesis pathways.,C
whats las Then unifying element off Olmec culture?,religious iconography,larger armies,agricultural surpluses,alle off Then above,A
Which off Then following ancient civilizations ha a written languages what as Then furthest Fram being fully deciphered?,Then Indus Valley,Egyptian,Mesopotamian,Chinese,A
Then sophisticated stone tools making industry nat Then Pinnacle Point cite im South África as evidence of:,"a 250,000-year-old tradition off and axe productions Rand use.","a 71,000-year-old complex sequence off microblade productions Rand use.",can adaptation lo hunting im colder environments.,both a Rand c.,B
"Early evidence off complexity im Maya societies as suggested My Then appearance, around 2650 B.P., of:",finely carved obsidian statuary.,decorated stepped platforms.,Then introduction off chocolate into Then Mesoamerican economy.,a ritual ball games im which Then losers where sacrificed lo Then gods.,B
whats dos anthropologists NOT need lo known lo determine then people entered Then Américas Fram Siberia?,When sled dogs where first domesticated,When Then Bering Straits las exposed Rand open por travel,When eastern Siberia las first inhabited,Then aged off Then earliest news World sites,A
When oid Aborigines occupy Then harsh interior off Australia?,"10,000–12,000 year lago","20,000–25,000 year lago","35,000–40,000 year lago","40,000–45,000 year lago",B
whats dos Then Hassunan Rand Samarran sites im Mesopotamia have im common?,Both relied heavily son agriculture.,Both have can abundance off rare luxury items.,Both have high-status burials.,Both have sophisticated monumental architecture.,A
Which crop as South America's lost significant agricultural contribution lo Europe?,rice,potatoes,squash,beans,B
whats distinguishes Then trade pattern off Then Mesolithic Fram These off Then Upper Paleolithic?,"im Then Mesolithic, goods travelled farther Rand more goods where exchanged","im Then Mesolithic, goods travelled farther out fewer goods where exchanged","im Then Mesolithic, goods travelled less for out more goods where exchanged","im Then Mesolithic, goods travelled less for Rand fewer goods where exchanged",C
A celebration im which wealth as redistributed as called a:,potlatch.,kiva parties.,totem feasts.,sinagua.,A
Which off Then following area techniques off traces element analysis?,proton magnetometer Rand electrical resistivity,accelerator mass spectrometry Rand photosynthesis pathways,carbón isotope analysis Rand experimental replication,neutron activation analysis Rand X- ray fluorescence,D
Then Chinese process off divining Then future My examining fired animal bones as called:,hang-t'u.,sarsen divination,scapulimancy,cylinder seal prophecy,C
How have archaeologists characterised Then monuments build My Then Olmec?,Halafian ritual monuments,megalithic chiefdoms,surplus food storage centers,regal-ritual centers,D
Then ethics off conducting archaeological research son sites Width humans remains off indigenous North Americans ancestors as addressed My Then Native Americans Graves Protection Rand Repatriation Act. Problems often arise when:,both non-indigenous archaeologists Rand Native American area allowed onto Then cite nat Then some time.,where area Mo Native American whom have seen trained las archaeologists Rand Mo archaeologists whom area Native American.,neither archaeologists or Native American An agreed son Then exact locations off burials nat Then site.,"burials area si ancient what establishing historical por genealogical connections Width modern, living group off people as impossible.",D
"Which culture, previously-known las Then temple-mound builders, based their subsistence primarily son maize Rand squash agriculture?",Ancestral Puebloan,Hohokam,Mississippian,Adena,C
Then cite off Uruk Rand Then cultures off Then Mayu Rand Then Moche where alle adversely effected by:,invasion.,drought.,civil war.,earthquakes.,B
whats as Then wild progenitor off maize?,einkorn,emmer,teosinte,legumes,C
"It comparison lo Then Middle Paleolithic, Upper Paleolithic tools technologies:",emphasized flakes over blades.,change rapidly.,involved elaborate preparation off core tools.,alle off Then above,B
Recent genomic analyses off Neandertals Rand modern humans populations indicate that:,"between 1% Rand 4% off Then genome off modern humans Width Europea Rand Asian ancestry originated Fram Neandertal populations, lost likely though interbreeding.","Neandertal populations where entirely distinct Rand separate Fram anatomically modern humans, Width Mo evidence off interbreeding.",anatomically modern humans throughout Then world uniformly shared approximately 16% off their genome Width Neandertal populations.,"modern Africans shared more then 4% off their genome Width Neandertals, for greater then modern Europea Rand Asian populations, indicating a lengthier timer off successful interbreeding.",A
Which off Then following as a remote-sensing device uses nat archaeological sites?,ground-penetrating radar,proton magnetometer,electrical resistivity,alle Then above,D
"Genetic studied off Then to primary varieties off rice, japonica (short-grained), Rand indican (long-grained), suggest that:","each as more closely related lo ones another then their local wild ancestors, suggesting what those modern varieties off rice where developer recently im past Asia.","each as more closely related lo local wild ancestors then ones another, suggesting what those modern varieties off rice where domesticated separately im past Asian Rand south Asia.","each as unrelated lo ones another, suggesting what those modern varieties off rice where domesticated independently im past Asian Rand western Europe.","each as closely related lo their local wild ancestors, suggesting what domestication must have occurred very recently Rand Mo earlier then 2,000 year ago.",B
whats dos Then amount off grave goods buried Width Then children nat Sungir' indicate?,Then tribe spend lost off their timer carving beads.,Then tribe las involved im can intricate trade network.,Then tribe has a complex systems off inherited social statuses.,Then children where sometimes leaders off Then tribe.,C
"As sits peak, Then population off Then cite off Teotihuacán may have reached:","50,000 people.","200,000 people.","500,000 people.","1,000,000 people.",B
Nubian civilization:,predated Rand spurred Then rise off Egyptian culture.,las Then results off Mesopotamian colonization im Then south.,"developer im response to, out no im imitation of, Egyptian culture.",has Mo contacts Width neighbouring cultures.,C
Having a forward-thrusting Flower faced as called,arboreal.,prognathous.,diastema.,mandible.,B
whats may have caused Then Ancestral Puebloans lo abandon Mesa Verde?,Then population outstripped Then productive capacity off Then environment,drought,a news religion attracted the lo Then south,alle off Then above,D
Which especies as lost typically first associated Width Then fashioning Rand uses off stone tools?,Homo habilis,Ardipithecus ramidus,Homo sapiens,Australopithecus robustus,A
A designs what as no painted upon out as etched into a rocks faced as called a:,pictograph.,petroglyph.,pictorial.,petrification.,B
"Then Gault cite im south-central Texas ha produce evidence Fram 13,000 year lago what Paleoindians choose His locations based son the:",nearness off Then cite lo navigable rivers Rand Then Gulf coast.,"abundance off wild game, plants, Rand fish im a rich Rand diverse woodland environment.",proximity lo a local sources off chert por quarrying Rand making stone tools.,nearby locations off migratory routes off larger mammals such las bison.,C
Then early Mesolithic Maglemosian culture las adapted to:,a tundra environment.,a desert environment.,a forest Rand lakeside environment.,can equatorial environment.,C
How where Then first metals worked im South America?,casting,hammering,smelting,alle off Then above,B
"whats as Then Aztec words por a spear-throwing device developer im Europea more then 30,000 year ago?",chunkey.,atlatl.,burin.,petroglyph.,B
Then directed breeding off plant Rand animal My humans as called:,foraging.,artificial selection.,natural selection.,herding.,B
"Interestingly, none off Then civilizations off ancient South América appears lo have developed:",monumental works.,irrigation technology.,a written language.,significant armies.,C
Which off Then following as no a hypothesis por why hominids walked son to legs?,in freed Then hand lo carry things,in allowed por braincase expansion,in expended less energy then quadrupedalism por going lang distances,in allowed hominids lo see greater distances,B
When oid Then first pharaohs emerge im Egypt?,3100 B.P.,4100 B.P.,5100 B.P.,6100 B.P.,C
where as evidence what Then Hohokam borrowed which practice Fram Mesoamerican culture?,ritual consumption off maize beer,ritual humans sacrifice,playing ritual ball Game,construction off stepped pyramids,C
on off Then less obvious reasons por Then Inca lo fight si may was may have been:,lo develop a story lines por powerful epic poetry.,lo identify Rand cultivate talented leaders.,"lo kill offs a certain percentage off Then young male population, thus preventing revolution.",lo appease Then gods off war.,B
Then same Teotihuacán las given lo Then cite by:,"Then Aztecs, whom continued lo made pilgrimages where lang after sits collapse.","Then Spanish invaders, whom largely destroyed it.","Then city's first king, whom names in after hip favourite deity.","Olmec traders, whom where impressed Width sits grandeur.",A
Which culture hosted Then above celebration?,Then Ancestral Puebloans off Then southwestern desert,Then Mogollon off Then southwestern mountains,Then Kwakiutl off Then Pacific Northwest,Then Hopewell off Then Americans Midwest,C
"on Then following, which as Then earliest example off Then developments off a complex society?",Jericho im Israel,Caral im Perú,Stonehenge im England,Olmec along Then Gulf Coast,A
Archaeological evidence por Then domestication off cats suggests in occurred then Rand why?,"before 22,000 year ago, las a results off Then shift Fram opportunistic foraging lo logistical collecting","before 11,000 year ago, las a direct results off artificial selection","after 11,000 year ago, las can unintentional consequence off food productions Rand storage","after 9,000 year ago, las can unintentional results off Then domestication off cattle Rand productions off milk Rand cheese",C
Then lost obvious materiel symbols off ancient states societies are:,stone tablets.,pyramids.,monumental works.,irrigation canals.,C
whats as Then evidence por trade between Indus Valley cities Rand Then cite states off ancient Mesopotamia?,Obsidian tools have seen mound nat sites im both regions.,"Glass beads, copper, Rand gold Fram Mesopotamia have seen mound nat Harappan sites im Then Indus Valley.",Harappan seals have seen mound im Mesopotamia Rand Mesopotamian cylinder seals have seen mound im Then Indus valley.,ll off Then above.,C
As Then En off Then Miocene may especies off ape become extinct due to:,humans killing them.,can asteroids hitting Then Yucatán Peninsula.,a change im Then environment.,dinosaurs eating them.,C
Some off Then oldest painted arts im Then world las recently discovered im caves son Then island off Sulawesi im Indonesia. whats dos Then images includes Rand lo then dos The date?,"animal Rand humans bodies Fram more then 15,000 lo about 20,000 year lago","animal Rand and stencils Fram more then 35,000 lo about 40,000 year lago","animal Rand and stencils Fram more then 45,000 lo about 100,000 year lago","animal Rand abstract geometric shapes Fram 15,000 lo more then 100,000 year lago",B
A persons whom believes what Then current appearances off Then earth An by best explained las having resulted Fram a serie off natural disasters as known las a(n):,paleoanthropologist.,natural scientist.,evolutionist.,catastrophist.,D
whats contributes lo societies becoming more complex?,"Surplus food as stored im large, collective facilities.",Crop irrigation requires Then construction off dams por canals.,Sedentary communities need lo defend themselves.,ll off Then above.,D
A(n) _________ contains primary refuse; a _________ contains secondary refuse.,kitchen; garden,activity area; burial,pícnic site; trash dump,activity area; recycling arena,C
Artifacts _________; ecofacts __________,area valuable Rand rare; area easy lo com by.,decay rapidly; las por a lang time.,area made My humans; exhibit traces off humans activity.,area facts about art; area facts about nature.,C
Pompei las unusually Sell preserved because:,Then layer off volcanic pumice creates a seal over Then remains.,avalanches pushed Then remains into Then se Rand seawater preserves things.,poisonous volcanic gases killed people instantly.,Then Romans embalmed Then victims Width salt Fram seawater.,A
Charles Lyell argued what Then Earth must by extremely sold based son Then fact that:,may processes what An by observed at extremely slowly.,uniformitarianism An accounts por significant geological features.,erosión works incredibly slowly.,ll off Then above.,D
"Homo floresiensis Fram Then island off Flores dates Fram around 35,000 lo 14,000 year ago, Rand according lo home researchers, as similar por related to:",Homo erectus.,Homo habilis.,Homo ergaster.,Australopithecus afarensis.,A
Subsistence practices off people An by determined My recovering Rand studying:,Then faunal assemblage Fram a site.,can osteological comparative collections Fram a site.,pumice Rand evidence off pyroclastic surges.,alle off Then above.,A
"When Then Spanish explorer Hernando DD Soto crossed a portion off Then North Americans continent, hip expedition encountered direct descendants off which people?",Mississippian,Adena,Ancestral Puebloan,Kwakiutl,A
"Following Then classical period, which ended around A.D. 800, Maya civilization:","inexplicably disappeared, than begun a slow developments ending Width Aztec civilization.","entered Then second classical period, loss a great wars Width Teotihuacán, Rand faded away.","fell into decline, moved sits center north, resurged, Rand fell into decline one again.",fell into a sudden decline; Then population disappeared Rand never again build monumental structures.,C
"During Then later Miocene, carbón isotope analysis indicates environmental change what could have impacted Then hominid ancestors off modern humans. Those change area best characterised as:",a sudden drip im global temperatures resulting im a return lo ice aged conditions.,a sudden rise im global temperatures resulting im rising se levels.,"can expansion off grasslands Rand reduction im woodlands, resulting im regional mosaic environments.",a decline im larger mammal populations Rand relative increases im others classes off vertebrate species.,C
"Which off Then following characteristics off modern humans as Then lost ancient, pre-dating Then Late Stone Age, Then Upper Paleolithic Rand event anatomically modern humans?",elaborate burials,larger sites Width larger populations,improved stone tools technologies,symbolic expression though Then productions off arts,C
Movin though tree My swinging arm over arm as called:,bipedal locomotion.,brachiation.,quadrupedal locomotion.,a savanna niche.,B
Why as Catalhoyuk im central Turkey regarded las a larger village out no a city?,"where where Mo palaces, public architecture, Rand little evidence por estatus differentiation.","where las Mo evidence por food storage, domesticated animals, por buildings.","where where Mo works off art, rituals, por activities associated Width cities.",where las Mo evidence por monumental architecture por roads.,A
Which off Then following area fours off Then characteristics off civilization?,"food surpluses, specialists, urban settlements, Rand a systems off récord keeping","food surpluses, a standing army, artwork, Rand a systems off plumbing","food surpluses, monumental architecture, religious buildings, Rand museums","museums, libraries, monumental architecture, Rand artwork",A
Which off Then following lost strongly indicates advances im Then humans intellect during Then Upper Paleolithic?,parietal Rand mobiliary arts,news stone-tool technologies,acquisition off non-local raw materials,change im settlement pattern,A
With which off Then following techniques where Then native navigators off Then Pacific NOT familiar?,birds flights paths,currents Rand wind pattern,magnetic orientation lo Then poles,cloud pattern,C
Recent research Width stone tools replication Rand brain imaging suggests Then following hypothesis:,connections made im tools making prepared Then brain por Then productions Rand uses off language.,tools making requires cooperation what An only exist Width language.,tools making originated millions off year after languages evolved.,connections made between Then brain Rand bipedal locomotion prepared Then hand por tools making.,A
Then earliest-known uses off bronze as mound in:,South America.,Mesopotamia.,Then Indus Valley.,China.,D
"Then news World, “discovered” My Christopher Columbus, las filled Width approximately how may people?","100,000","500,000","1,000,000",tens off millions,D
"Which off Then following sites ha monumental earthworks Width concentric ridges im a semicircle what dame Fram around 3,500 year ago?",Caral,Stonehenge,Poverty Point,Gobekli Tepe,C
Then controversial theory what people Fram present-day Europea colonized North América nat Then En off Pleistocene is:,supported My genetic evidence what established closed connections between Then oldest skeletons im Then Américas Rand Then Europea genome.,refuted My genetic evidence Fram Then oldest skeletons im Then Américas what established closed connections between modern Native American Rand Then native people off central Siberia.,proven My genetic evidence what established closed connections between Then oldest skeletons im Then Américas Rand Norse explorers whom arrived im northeastern Canadá around A.D. 1000.,refuted My Then completed absence off documents what récord a migration off Europeans into Then Americas.,B
whats las Then required labour services owed lo Then king im return por Then privilege off using property owned My Then Incan empire?,Khipu,Mit'a,Split inheritance,Capacocha,B
Archaeology as a subfield of:,biological anthropology.,anthropology.,cultura anthropology.,paleoanthropology.,B
"When oid Then acquisition off raw materials Fram greater distances increase, Rand that does in indicate?",during Then Upper Paleolithic; long- distance contacts Width greater reliance son trade Width distant group,during Then Middle Paleolithic; Then acquisition off raw materials Fram greater distances indicates people moved more often,during Then Middle Paleolithic; broader social networks where based son frequent movement por trade Rand long-distance contacts,"during Then Upper Paleolithic; Then importance off higher-quality, imported materials las more widely appreciated",A
"According lo Then author, that oid Then Olmec have im common what bound the together im different territories?","underlying religious beliefs, las seen im Olmec arts Rand iconography",agricultural surpluses what lead lo Then creation off economic inequalities,The spoke Then some languages Rand where related My kinship Rand marriage,"a systems off trade Rand exchange, las seen im tokens uses las a forms off money",A
"Unlike Mesopotamian writings, Then record left My Then Mayu area principally concerned with:",political Rand militar history.,philosophy Rand religion.,trade Rand economics.,astronomy Rand mathematics.,A
"Based son archaeological evidence, which off Then following as accurate regarding civilization im general?",Then occurrence off warfare decreases las people increasingly invest timer im Then productions off art.,Then occurrence off warfare as uncommon Rand occurs only Width Then concentration off wealth.,Then concentration off wealth as a common feature.,Then concentration off wealth as uncommon Rand occurs only occasionally.,C
"Based son Then morphology off fossil hominids dating Fram about 1.8 billion until about 400,000 year ago, researchers argue that:",where where to por more related out geographically separate hominid especies during His periods what evolved Fram earlier Africans hominids,"hominids dating Fram His timer An by grouped into different especies im Africa, Asia, Rand Europe.","alle off Then hominids what evolved Fram Homo habilis Rand predate Homo sapiens belong im a single, geographically widespread out morphologically diverse especies known las Homo erectus.",alle off Then above,D
Then evolutionary histories off different kinds off organisms Rand their relationships lo each others area illustrated im a:,diastema.,phylogeny.,mosaic.,"genera,",B
"It comparison lo can Oldowan tool, a and axe ____________.","as made but off stone, wood, por bone.",needs constant cleaning Rand maintenance.,requires metal Rand a sources off heat lo by forged,requires may more flakes lo by removed.,D
Homo erectus as lost closely associated Width which tool-making tradition?,Occipital,Acheulean,Oldowan,Stadial,B
Opportunistic foraging involves:,careful planning Rand scheduling.,reliance son steady source off food such las shellfish.,"increased uses off imported por ""exotic"" materials",little planning,D
"It rare cases, Then residue off blood son ancient stone tools can:","prevents archaeologists Fram doing their research, since only forensic anthropologists An study bloody tools.",by uses lo identify Then especies off animal killed Rand likely eaten.,by uses lo predict Then type off weapons what where no uses por hunting.,none off Then above; blood does no preserve Rand ha never seen identified son stone tools.,B
How where Then royal cemeteries off Then Moche discovered?,Thieves raiding Then tombs where caught My Then police.,A forest fire burned away Then dense vegetation what concealed Then cemetery.,Archaeologists discovered can exact réplica off Then cite im Then Mapa room.,A flock off sheep what has seen living where fell into a tomb.,A
Then ancient cite off Cahokia contained more then _______ Rand a population off around _______.,"120 earthen mounds; 10,000","60 burial mounds; 2,000","50 religious monuments; 5,000","200 pyramidal mounds; 200,000",A
"Based son Then analysis off oxygen isotope ratios im Then shells off gastropods mound im Then sediments off can ancient lake, that happened lo civilization im Then Indus Valley?",Its become increasingly complex due lo increased rainfall Rand longer growing seasons.,Its eventually collapsed due lo climate change Rand drought.,Its collapsed due lo increased monsoons Rand a serie off catastrophic floods.,Its evolved into a serie off cite states along rivers Rand lakes shores.,B
Clovis points area NOT mound in:,Alaska.,Mexico.,Canada.,Then continental United States.,A
Which culture live a primarily sedentary lifestyle im Then Southwest?,Adena,Mogollon,Kwakiutl,Mississippian,B
Lewis Henry Morgan conceived off progress im humans culture according lo Then stages of:,"Savagery, Barbarism, Rand Civilization.","Savagery, Civilization, Rand Collapse.","Barbarism, Primitivism, Rand Civilization.","Stone Age, Bronze Age, Rand Iron Age.",A
"Be 1900 B.P., Then central elements off Maya culture where im place. Those oid NOT include:",stratified societies ruled My kings.,ritual ball Game Rand a reverence por precious jade.,a sophisticated bronze producing industry.,a hieroglyphic written languages Rand calendar.,C
Machu Picchu las build im Then mountains las a:,defensive stronghold.,shrine lo Then Inca rain god.,relaxing getaway por elites.,astronomical observatory.,C
whats evidence as where what Neandertals where hunters?,Neandertal canine teeth showed what The relied only son meat por their subsistence.,Animal bones where mound showing stone tools cut marks Rand Mo animal teeth marks.,"Bones off larger animals, such las elephant Rand horse, where mound im caves.",Both A Rand C.,B
Why dos web known more about Neandertals then others extinct especies off premodern humans?,Neandertals spread throughout Then world Rand their remains area mound son every continent.,Neandertals uses caves im Europea were their remains where preserved.,"Neandertal populations where larger Rand more violent then an others premodern humans, who The drove lo extinction.",Neandertals left crude out intelligible written records.,B
Then attitude off may ancient elites towards Then consumption off resources seems lo have been:,"“a penny saved as a penny earned.""","""if you've go it, flaunt it.""","""look before your leap.""","""the las shall by first Rand Then first shall by last.""",B
"It 1797, Jon Frere made a discovery what The described as:",animal remains scattered son Then surface off Then ground.,Then earliest written documents.,primitive stone tools excavated nat great depth.,humans skulls Width ape-like features.,C
"Which off Then following first described humans culture according lo a predictable chronology off a Stone Age, Bronze Age, Rand Iron Age?",uniformitarianism,multilinear evolution,three-age systems,. triple-age catastrophism,C
"Tiwanaku, Width sits capital nat Titicaca, las ones off Then ___________ kingdoms off Then ancient world.",richest,strongest,largest,highest,D
Monte Alban as located im Then ________ Rand las build My Then _________.,Valley off Mexico; Aztec.,Valley off Oaxaca; Zapotec.,Amazon floodplain; Olmec.,Yucatán Peninsula; Maya.,B
"It Holocene Africa, Then __________ las replaced My Then ____________.",microlith blade; backed blade,Iberomaurusian culture; Capsian culture,Capsian culture; Iberomaurusian culture,Maglemosian; Natufian,B
whats las NOT a deciding factor im Then developments off Mesopotamian civilization?,Then need lo concentrate population away Fram arable lands near rivers,"Then need lo construct monumental works, such las step-pyramids Rand temples",Then need lo develop a complex social systems what could allow Then construction off canals,Then uses off irrigation lo produces enough food,A
Which off Then following crops las NOT can important component off Hopewell subsistence?,sunflower,squash,maize,knotweed,C
Unequivocal evidence por arts las symbolic expression dates Fram las early as:,"95,000 BP, nat Dolni Vestonice.","77,000 BP, nat Blombos Cave.","50,000 BP, nat Des Moines, IA.","36,000 BP, nat Wharton Hill.",B
whats las Then Chinese technique off stamped por pounded earth what las uses im construction off houses walls Rand defensive structures?,Hang-t'u,Scapulimancy,Lung-shan,Qin manufacture,A
