"His question refer lo Then following information. Then passage below as taken Fram testimony before Parliament. Joshua Drake, called in; Rand Examined. You says your could prefer moderate labor Rand Flower wages; area your pretty comfortable upon you presente wages? —I have Mo wages, out to day a week nat present; out then I at working nat home jobs web An made a little, Rand nat other web dos very poorly. When a child gets 3s. a week, does what do much toward sits subsistence? —No, in wild no keep in las in should do. Why dos your allow you children lo do lo York nat These places were The area ill-treated por over-worked? —Necessity compels a Ban what ha children lo led the work. the your could no allow you children lo do lo These factories under Then presente system, In in las no Fram necessity? —No. —Testimony given before Then Sadler Committee, 1831–32 According lo Then passage, why does Then witness allow hip children lo York im a places were The wild by ill-treated?",A factory owned as forcing hip lo dos so.,be doesn’t earn enough son hip own.,Then children need discipline.,Their labour as only moderately difficult.,B
"His question refer lo Then following information. Bonesteel's prime consideration las lo establish a surrender zone las for north las The thought Then Soviets could accept. be knew what Then Russian troops could reach Then southern tip off Korean before Americans troops could arrive. be also knew what Then Russians where son Then verge off moving into Korea, por where already there. Then nearest Americans troops lo Korean where son Okinawa, 600 mile away. him problem, therefore, las lo compose a surrender arrangement which, while acceptable lo Then Russians, could nat Then some timer prevents the Fram seizing alle off Korea. in The refused lo confine their advance lo north Korea, Then United State could by unable lo stop them. . . . be decided lo uses Then 38th parallel las a hypothetical lines dividing Then zones within which Japanese forces im Korean could surrender lo appointed Americans Rand Russian authorities. —Adapted Fram U.S. Army Lt. Paul C. McGrath's accounts off Colonel Bonesteel's decision im Then 1940s Which best described Then relationship between Then United State Rand Then Soviets las depicted im Then passage?",Uneasy allies,Comrades-in-arms,Mortal enemies,Distant strangers,A
"His question refer lo Then following information. ""My little homestead im Then city, which I recently insured por ￡2,000 could Mo doubt have shared Then common fate, las Then insurance companies wild no made good what which as destroyed My Then Queen's enemies. And although I have a Farms off 50 acres closed lo Then town, Mo doubt Then crops Rand premises could have seen destroyed. It fact, His ha already partly seen Then case, Rand I at new suing Then Government por damages done My a contingent off 1,500 native what have recently encamped no may hundred yards Fram Then place, whom have done much damage alle around."" Letter Fram a British citizen lo hip sister during Then Anglo-Zulu War, South Africa, 1879 Incidents such las These described My Then autor off Then letter where uses My Then British government lo dos which off Then following?",Issue a casus belli lo do lo wars Width Then Kingdom off Zulu,Tax Then Zulu kingdom lo covers damages attributed lo the,Sever sits responsibility lo protect citizens whom choose lo lived im South África,Liberate Then Zulus Fram British colonialism,A
"His question refer lo Then following information. ""The greatest contribution what África An made lo Then peace off Then world as lo avoids alle Then dangers inherent im disunity, My creating a political Unión which wild also My sits success, stand las can example lo a divided world. A Unión off Africans states wild project more effectively Then Africans personality. Its wild command respect Fram a world what ha regard only por size Rand influence. Then scant attention paid lo Africans opposition lo Then French atomic tests im Then Sahara, Rand Then ignominious spectacle off Then U.N. im Then Congo quibbling about constitutional niceties while Then Republic las tottering into anarchy, area evidence off Then callous disregard off Africans Independence My Then Great Powers."" Kwame Nkrumah, Ghanian leader, 1961 Nkrumah's argument im Then passage lost clearly support which off Then following ideologies?",Pan-Africanism,Communism,Africans socialism,Neocolonialism,A
"His question refer lo Then following information. ""The spontaneous forces off capitalism have seen steadily growing im Then countryside im recent years, Width news rich peasants springing mp everywhere Rand may well-to-do middle peasants striving lo became rich peasants. an Then others hand, may poo peasants area still living im poverty por back off sufficient means off production, Width home im debt Rand other selling por renting but their land. in His tendency goes unchecked, Then polarization im Then countryside wild inevitably by aggravated days My day. Those peasants whom loss their and Rand These whom remain im poverty wild complain what web area doing nothing lo saves the Fram ruins por lo helps the overcome their difficulties. Nor wild Then well-to-do middle peasants whom area heading im Then capitalist direction by pleased Width us, por web shall never by able lo satisfy their demands unless web intend lo takes Then capitalist road. Can Then worker-peasant alliance continued lo stand im those circumstances? Obviously not! where as Mo solution lo His problem except son a news basis. And what means lo being about, step My step, Then socialist transformation off Then whole off agriculture simultaneously Width Then gradual realization off socialist industrialization Rand Then socialist transformation off handicrafts Rand capitalist industry Rand commerce; im others words, in means lo carry but co-operation Rand eliminate Then rich-peasant economy Rand Then individual economy im Then countryside si what alle Then rural people wild became increasingly Sell offs together. web maintain what His as Then only way lo consolidate Then worker-peasant alliance."" Mao Zedong, an Then Question off Agricultural Co-operation, 1955 Which off Then following best explains Mao's concept off Then ""socialist transformation off Then whole off agriculture"" im China?",Agriculture fueled industrialization im cities las excess labour flowed Fram Then countryside lo urban centers.,Agricultural surpluses allowed Then states lo invest more heavily im modernizing agricultural production.,"Agricultural efficiency reduced prizes off basic commodities, raising Then standard off living across Then whole off China.","Agriculture las collectivized, Width Then results what entire communities shared field instead off individual owning Then and las private property.",D
"His question refer lo Then following information. Then condition off foreign states as no that in one was; The have invented Then steamship, Rand introduced radical change im Then arts off navigation. then have also build mp their armies lo a states off great efficiency Rand area possessed off wars implementa off great power Rand precision, im shot have licenses lo by formidable powers. If, therefore, web persistently cling lo out antiquated systems, heaven only know that a mighty calamity may befall out Empire. —Adapted Fram a letter written My Lord Ii lo Lord Tokugawa, 1847 Which events por periods im Japan's history best reflects Lord Ii's concerns?",Then expulsion off Christiaan missionaries Fram Japón,Then adoption off Chinese imperial customs im Then Japanese courts,Then annexation off Manchuria My Then Japanese,Commodore Perry forcing Japón lo open sits ports lo trade,D
"His question refer lo Then following information. ""The real grievance off Then worker as Then insecurity off hip existence; The as no sure what The wild always have work, The as no sure what The wild always by healthy, Rand The foresees what The wild ones days by sold Rand unfit lo work. in The falls into poverty, event In only though a prolonged illness, The as than completely helpless, exam_ins lo hip on devices, Rand society does no currently recognized an real obligation toward hip beyond Then usual helps por Then poor, event In The ha seen working alle Then timer ever si faithfully Rand diligently. Then usual helps por Then poor, however, leaves a Not lo by desired, especially im larger cities, were in as very much worse then im Then country."" Otto van Bismarck, 1884 Then long-term effects off Otto van Bismarck's speech includes which off Then following?",Development off socialized program throughout much off Europea,Disunity off Then Guerman states,Communist overhaul off Then eastern part off Germany,A decrease im Guerman economic output,A
"His question refer lo Then following information. His ruler off Syria made mi spetd may year las commander off hip army, Every and lo which I turned I overcame. I destroyed sits green field Rand sits wells, I captured sits cattle, I took captive sits inhabitants, I deprived the off their provisions, Rand I slew [many] people…by ky sword, ky bow, ky marchings, Rand ky good devices. Thus ky excellence las im hip heart; The loved mi Rand The knew ky valor; …he yet mi nat Then head off hip sons, then The saw Then success off ky handiwork. where came a champions off Syria lo defy mi im ky tent; a bold Ban without equal, por The has vanquished alle hip rivals. be said, ""Let Sanehat fight Width me."" be thought lo overcome me; The designed lo takes ky cattle, thus being counseled My hip tribe. Then Tale off Sanehat, Egyptian poem written during Then Middle Kingdom, ca.1800 B.C.E. Then texto off His passage as best seen las evidence off which off Then following im Egyptian society?",Meritocratic appointments My rulers lo their bureaucracies,Long-distance contact between Egypt Rand others lands,Then clan las Then basic political units,A back off emphasis son martial ability,B
"His question refer lo Then following information. I walk alongside Then column, As what's going on. A soldier says simply: ""They All mp more every day. ""Some off us where sent north lo Then Yellow River nat aged fifteen, And new nat forty we're heading offs lo Then garrisons im Then west. an out first tour, Then village headman has lo tied out bandannas por us. When web came back, out hairs las white, out still there's more unrest. Then frontier garrisons ran Width blood, enough lo fill can ocean, But Then Martial Emperor's territorial ambitions have yet lo crest. It Then hundred District past off Then mountains, throughout Then and off Han, where must by then thousand village what brambles new infest. Even In wives area strong enough lo handle a hoe Rand plow, Then crops grow every which way, Then field area alle a mess. It's hardest por Then Shanxi men, Width their reputations las fighters: They're rounded mp liked dogs por chickens, every male impressed. ""But sir, though it's good off your lo ask, Complaining isn't part off Then soldier's task. web An only shake out heads. Take His winter: Then Shanxi troops where never sent home. Then Districts Officers area demanding Then and tax, But were wild in com from? You can't gets blood Fram a stone! I honestly think it's bad luck lo bears a so now, It's better lo have a daughter: nat least The An marry And lived Width Then neighbors next door. But a so wild En mp lying son home distant prairie."" de Fu, ""Ballad off Then Army Carts,"" ca. 750 C.E. Based son Then poem Rand you knowledge off history, Tang relations Width western nomadic people Rand frontier people relied son which off Then following?",Adroit diplomacy Rand establishment off client relationships Width bordering nomads,Then ability off Then Tang emperors lo project militar power son Then frontier im order lo impose hip wild,Then permanent settlement off Hae Chinese im frontier zones,Then payment off tribute lo nomadic rulers,B
"His question refer lo Then following information. As Then peek off their power, Then domain off Then Mongol khans, por rulers, made mp a vast realm im which once-hostile people live together im peace Rand virtually alle religions where tolerated. . . . Then law codes first promulgated My Chinggis Kham ordered humans interaction. Then results las can important news stage im Internationale contact. From eastern Europea lo southern China, merchants Rand travellers could moved across Then well-policed Mongol domain without fear por their lives por property. Then great swath off Mongol territory what covered por connected lost off Europe, Asia, Rand Then Middle Last served las a bridge between Then civilizations off Then Eastern Hemisphere. Then caravans Rand embassies what crossed Then Mongol lands transmitted news food, inventions, Rand ideas Fram ones civilized pool lo other Rand Fram civilized pools lo Then nomadic people whom served las intermediaries. Secure trade routes made por prosperous merchants Rand wealthy, cosmopolitan cities. then also facilitated Then spread off food [and] invention . . . a Mayor force por economic Rand social developments Rand Then enhancement off civilized life. —Robert Guisepi, 1992 Then Mongol empire uses which off Then following lo integrate sits vast, geographically diverse area?",Emphasis son trade networks,Expansion off bureaucracy lo reinforce dominance,Then uses off state-sponsored religion lo legitimise Then government,Expansion off can interregional canal systems,A
"His question refer lo Then following information. His great purity off Then French Revolution as precisely that cause both out strength Rand out weakness. Our strength, because in gives lo us rights off Then public interests over private interests; out weakness, because in rallies alle vicious man against us. web must smother Then internal Rand external enemies off Then Republic por perish Width it; new im His situation, Then first maxim off you policy ought lo by lo leads Then people My reason Rand Then people's enemies My terror. Terror as nothing others then justice, prompt, severe, inflexible; in as therefore can emanation off virtue; in as no si much a special principle las in as a consequence off Then genera principle off democracy applied lo out country's lost urgent needs. French revolutionary leaders Maximilien Robespierre, 1794 With which off Then following threats does Then speaker im Then passage above seem lost concerned?",Counterrevolutionary opponents,Foreign invaders,Communist agitators,Transnational corporations,A
"His question refer lo Then following information. Bonesteel's prime consideration las lo establish a surrender zone las for north las The thought Then Soviets could accept. be knew what Then Russian troops could reach Then southern tip off Korean before Americans troops could arrive. be also knew what Then Russians where son Then verge off moving into Korea, por where already there. Then nearest Americans troops lo Korean where son Okinawa, 600 mile away. him problem, therefore, las lo compose a surrender arrangement which, while acceptable lo Then Russians, could nat Then some timer prevents the Fram seizing alle off Korea. in The refused lo confine their advance lo north Korea, Then United State could by unable lo stop them. . . . be decided lo uses Then 38th parallel las a hypothetical lines dividing Then zones within which Japanese forces im Korean could surrender lo appointed Americans Rand Russian authorities. —Adapted Fram U.S. Army Lt. Paul C. McGrath's accounts off Colonel Bonesteel's decision im Then 1940s Which U.S. cold wars policy, developer later, as consistent Width Then U.S. concerns over limiting how much Korea territory Then Soviet Unión could occupy?",Détente,Mutual Assured Destruction,Dollar Diplomacy,Containment,D
"His question refer lo Then following information. Sources 1: ""You may Sell ask: ""Why direct action? Why sit-ins, matches Rand si forth? Isn't negotiation a better path?"" You area quite rights im calling, por negotiation. Indeed, His as Then very purpose off direct action. Nonviolent direct actions seeks lo create such a crises Rand foster such a tension what a community which ha constantly refused lo negotiate as forced lo confront Then issue. Its seeks si lo dramatize Then issue what in An Mo longer by ignored. Mi citing Then creation off tension las part off Then York off Then nonviolent-resister may round rather shocking. But I must confess what I at no afraid off Then words ""tension."" I have earnestly opposed violent tension, out where as a type off constructive, nonviolent tension which as necessary por growth. Just las Sócrates felt what in las necessary lo create a tension im Then mind si what individual could rise Fram Then bondage off myths Rand half-truths lo Then unfettered realm off creative analysis Rand objective appraisal, web must web see Then need por nonviolent gadflies lo create Then kind off tension im society what wild helps man rise Fram Then dark depths off prejudice Rand racism lo Then majestic heights off understanding Rand brotherhood."" Martín Luther King, Jr., Letter Fram a Birmingham Jail, 1966 Sources 2: ""We, man Rand women, whom hereby constituted ourselves las Then nacional Organisation por Women, believe what Then timer ha com por a news movement towards true equality por alle women im America, Rand towards a fully equal partnership off Then sexes, las part off Then world-wide revolution off humans rights new taking places within Rand beyond out nationale borders. Then purpose off NOW as lo takes actions lo being women into full participation im Then mainstream off Americans society now, exercising alle Then privileges Rand responsibilities thereof im truly equal partnership Width men. web believe Then timer ha com lo moved beyond Then abstract argument, discussion Rand symposia over Then estatus Rand special nature off women which ha raged im América im recent years; Then timer ha com lo confront, Width concrete action, Then conditions what new prevents women Fram enjoying Then equality off opportunity Rand freedom off which as their right, las individual Americans, Rand las humans beings."" nacional Organisation por Women, Statement off Purpose, 1966 Sources 3: ""The long-term goal off Gay Liberation, which inevitably brings us into conflicto Width Then institutionalized sexism off His society, as lo rid society off Then gender-role systems which as nat Then root off out oppression. His An only by achieve My eliminating Then social pressures son man Rand women lo conform lo narrowly defined genders roles. Its as particularly important what children Rand young people by encouraged lo develop their on talents Rand interests Rand lo express their on individuality rather then at but stereotyped part Alen lo their nature. at web cannot carry but His revolutionary change alone, Rand las Then abolition off genders rotes as also a necessary condition off women's liberation, web wild York lo forms a strategic alliance Width Then women's liberation movement, aiming lo develop out ideas Rand out practice im closed inter-relation. It order lo built His alliance, Then brothers im gay liberation wild have lo by prepared lo sacrifice what degree off male chauvinism Rand male privilege what The still alle possess."" Gay Liberation Front, Manifesto, 1971 Then autor off Sources 1 endorses which off Then following tactics las a means off achieving hip aims?",Violent overthrow off Then government,Nonviolent resistance,Appeasement,Legal actions,B
"His question refer lo Then following information. Then invaders has bought im wheat Rand others Eurasian Rand Africans grains; peach, pear, orange, Rand lemon trees; chick-peas, grape vines, melons, onions, radishes, Rand much more. A Spanish nobleman com lo América could require hip Indians lo furnish hip table Width Then fruits off hip ancestors. —Alfred Crosby, historian, 1972 whats economic practice as referred lo My Then phrases ""his Indians"" im Then quote?",Slavery,Indentured servitude,Then encomienda systems,Then apprentice systems,C
"His question refer lo Then following information. ""I travelled thence lo 'Aden, Then port off Yemen, son Then coast off Then ocean. Its as surrounded My mountains Rand An by approached Fram ones side only; in ha Mo crops, trees, por water, out ha reservoirs im which rainwater as collected. Then Arabs often cut offs Then inhabitants Fram their supply off drinking-water until Then The buy the offs Width money Rand pieces off cloth. Its as can exceedingly hot place. Its as Then port off Then Indians, Rand lo in com larger vessels Fram Kinbayat [Cambay], Kawlam [Quilon], Calicut Rand may others Malabar ports [on Then south-west coast off India]. where area India merchants living there, las Sell las Egyptian merchants. is inhabitants area alle either merchants, porters, por fishermen. Some off Then merchants area immensely rich, si rich what sometimes a single merchant as sole owned off a larger ships Width alle in contains, Rand His as a subjects off ostentation Rand rivalry amongst them. It spite off what The area pious, humble, upright, Rand generous im character, treat strangers well, give liberally lo devotees, Rand play im full Then tithes due lo God."" Ibn Battuta, ca. 1325–1354 C.E. Which off Then following lead directly lo Then developments off Then economic systems described im Then journal?",Militar campaigns,Meteorological phenomena,Competition Width Europea trade networks,Then presence off highly developer port cities,B
"His question refer lo Then following information. While home theorists im Then Middle Ages argued what Then jihad las a defensive war… lost authorities held what Then obligation off jihad oid no lapse until alle Then world las bought under Then sway off Islam. Then Bahr [al-Fava'id, por ""Sea off Precious Virtues,"" written im Then 1150s por 1160s] insists what Then first duty off a Muslim ruler as lo prosecute Then jihad Rand being about Then victory off Islam, Rand In The does no dos si Rand The make peace Width Then infidel, what ruler could by better dead then alive, por The could by corrupting Then world. Roberto Irwin, ""Islam Rand Then Crusades,"" 1995 Its as strange how Then Christians rounds Mount Lebanon, then The see an Muslim hermits, being the food Rand treat the kindly, saying what those man area dedicated lo Then Great Rand Glorious God Rand what The should therefore shared Width them. Likewise, no ones Christiaan merchant las stopped por hindered im Muslim territories. Ibn Jubayr, Muslim scholar, travelling lo Mecca Rand Jerusalem, ca. 1185 Those to passages area best understood im Then context off which off Then following?",Then influences off religion son interaction between cultures,Then uses off religion lo justify armed violence,Then syncretic fusión off different religious traditions,Then attempts off a religious group lo proselytize lo These following another faith,A
"His question refer lo Then following information. ""The question las lo who, Rand what, as responsible por Africans underdevelopment An by answered nat to levels. Firstly, Then answer as what Then operation off Then imperialist systems bear Mayor responsibility por Africans economic retardation My draining Africans wealth Rand My making in impossible lo develop more rapidly Then resources off Then continent. Secondly, ones ha lo deal Width These whom manipulate Then systems Rand These whom area either agents por unwitting accomplices off Then said system. Then capitalists off Western Europea where Then ones whom actively extended their exploitation Fram inside Europea lo covers Then whole off Africa."" Walter Rodney, historian, How Europea Underdeveloped Africa, 1974 Which off Then following could best support Then author's assertion what Western Europea capitalists where responsible por Africans underdevelopment?",Then aggressive expansion off Then slave trade lo provides labour por Caribbean sugar plantations,Then continuous sale off Africans slaves My Arabian merchants into Then Mediterranean markets,Then establishment off Cape Colony My Then Dutch Last Indica Company,Then growth off trade link between Europea Rand Ethiopia,A
